true,pred,abs_error,os
59,61,2,59
59,64,5,59
59,89,30,59
59,65,6,59
59,70,11,59
59,76,17,59
59,71,12,59
59,40,19,59
59,85,26,59
59,101,42,59
59,83,24,59
59,95,36,59
59,58,1,59
59,91,32,59
59,33,26,59
59,66,7,59
59,66,7,59
59,-6,65,59
59,76,17,59
59,55,4,59
59,-12,71,59
59,73,14,59
59,87,28,59
59,76,17,59
59,38,21,59
59,86,27,59
59,64,5,59
59,71,12,59
59,64,5,59
59,51,8,59
59,67,8,59
59,76,17,59
59,64,5,59
59,115,56,59
59,38,21,59
59,95,36,59
59,33,26,59
59,70,11,59
59,58,1,59
59,76,17,59
59,75,16,59
59,72,13,59
59,61,2,59
59,90,31,59
59,90,31,59
59,35,24,59
59,75,16,59
59,79,20,59
59,72,13,59
59,70,11,59
59,69,10,59
59,68,9,59
59,53,6,59
59,75,16,59
59,67,8,59
59,40,19,59
59,69,10,59
59,55,4,59
59,113,54,59
59,66,7,59
59,57,2,59
59,49,10,59
59,70,11,59
59,60,1,59
59,75,16,59
59,66,7,59
59,71,12,59
59,74,15,59
59,95,36,59
59,85,26,59
59,73,14,59
59,76,17,59
59,72,13,59
59,40,19,59
59,75,16,59
59,63,4,59
59,76,17,59
59,47,12,59
59,71,12,59
59,53,6,59
59,67,8,59
59,60,1,59
53,32,21,53
53,54,1,53
53,39,14,53
53,42,11,53
53,37,16,53
53,32,21,53
53,51,2,53
53,41,12,53
53,50,3,53
53,43,10,53
53,41,12,53
53,27,26,53
53,32,21,53
53,41,12,53
53,35,18,53
53,32,21,53
53,32,21,53
53,41,12,53
39,41,2,39
39,31,8,39
39,33,6,39
39,49,10,39
39,48,9,39
39,37,2,39
39,50,11,39
39,31,8,39
39,31,8,39
39,66,27,39
39,24,15,39
39,82,43,39
39,32,7,39
39,62,23,39
39,59,20,39
39,45,6,39
39,32,7,39
39,32,7,39
39,82,43,39
39,33,6,39
39,40,1,39
39,58,19,39
39,58,19,39
39,54,15,39
39,29,10,39
39,13,26,39
39,31,8,39
39,38,1,39
39,41,2,39
39,28,11,39
39,43,4,39
39,28,11,39
39,55,16,39
39,41,2,39
39,33,6,39
39,31,8,39
39,78,39,39
39,37,2,39
39,58,19,39
39,55,16,39
39,56,17,39
39,30,9,39
39,43,4,39
39,51,12,39
39,50,11,39
39,64,25,39
39,16,23,39
39,65,26,39
39,40,1,39
39,32,7,39
39,34,5,39
39,32,7,39
39,54,15,39
39,29,10,39
39,49,10,39
39,31,8,39
39,56,17,39
39,32,7,39
39,31,8,39
39,60,21,39
39,30,9,39
39,59,20,39
39,65,26,39
39,65,26,39
39,62,23,39
39,60,21,39
39,26,13,39
39,55,16,39
39,49,10,39
39,41,2,39
31,52,21,31
31,14,17,31
31,34,3,31
31,46,15,31
31,50,19,31
31,18,13,31
31,33,2,31
31,39,8,31
31,33,2,31
31,32,1,31
31,49,18,31
31,26,5,31
31,33,2,31
31,51,20,31
31,6,25,31
31,-18,49,31
31,49,18,31
31,16,15,31
31,16,15,31
31,48,17,31
31,8,23,31
31,47,16,31
31,50,19,31
31,29,2,31
31,51,20,31
31,33,2,31
31,46,15,31
31,8,23,31
31,32,1,31
31,55,24,31
31,39,8,31
31,45,14,31
31,34,3,31
31,55,24,31
31,36,5,31
31,31,0,31
31,29,2,31
31,35,4,31
31,54,23,31
31,35,4,31
31,51,20,31
31,12,19,31
31,8,23,31
31,48,17,31
31,-14,45,31
31,15,16,31
31,53,22,31
31,33,2,31
31,-1,32,31
31,37,6,31
31,48,17,31
31,46,15,31
18,41,23,18
18,30,12,18
18,32,14,18
18,48,30,18
18,54,36,18
18,27,9,18
18,41,23,18
18,36,18,18
18,53,35,18
18,39,21,18
18,44,26,18
18,53,35,18
18,54,36,18
18,43,25,18
18,29,11,18
18,46,28,18
18,32,14,18
18,44,26,18
18,42,24,18
18,27,9,18
18,41,23,18
18,51,33,18
18,60,42,18
18,37,19,18
18,46,28,18
18,26,8,18
18,56,38,18
18,35,17,18
18,50,32,18
18,44,26,18
18,60,42,18
18,33,15,18
18,53,35,18
18,41,23,18
18,44,26,18
18,53,35,18
18,33,15,18
18,37,19,18
18,53,35,18
18,28,10,18
18,53,35,18
18,39,21,18
18,53,35,18
18,38,20,18
18,29,11,18
18,49,31,18
18,40,22,18
18,47,29,18
18,60,42,18
18,38,20,18
18,54,36,18
18,44,26,18
47,47,0,47
47,85,38,47
47,43,4,47
47,60,13,47
47,58,11,47
47,57,10,47
47,47,0,47
47,45,2,47
47,41,6,47
47,68,21,47
47,56,9,47
47,46,1,47
47,81,34,47
47,61,14,47
47,45,2,47
47,41,6,47
47,61,14,47
47,53,6,47
47,26,21,47
47,42,5,47
47,46,1,47
47,49,2,47
47,45,2,47
47,43,4,47
47,43,4,47
47,97,50,47
47,56,9,47
47,68,21,47
47,58,11,47
47,85,38,47
47,56,9,47
47,43,4,47
47,56,9,47
47,48,1,47
47,60,13,47
47,68,21,47
47,70,23,47
47,49,2,47
47,42,5,47
47,45,2,47
47,56,9,47
47,39,8,47
47,44,3,47
47,46,1,47
47,45,2,47
47,68,21,47
47,46,1,47
47,53,6,47
47,75,28,47
47,77,30,47
47,51,4,47
47,21,26,47
47,46,1,47
47,59,12,47
47,67,20,47
47,46,1,47
47,47,0,47
47,46,1,47
47,39,8,47
47,69,22,47
47,83,36,47
47,44,3,47
47,58,11,47
47,51,4,47
47,49,2,47
47,56,9,47
47,36,11,47
47,33,14,47
47,46,1,47
47,48,1,47
47,69,22,47
47,57,10,47
47,47,0,47
47,49,2,47
47,57,10,47
47,53,6,47
47,32,15,47
47,42,5,47
47,69,22,47
47,79,32,47
47,92,45,47
47,37,10,47
47,45,2,47
47,55,8,47
47,32,15,47
47,86,39,47
47,48,1,47
47,21,26,47
47,20,27,47
47,45,2,47
47,43,4,47
47,56,9,47
47,59,12,47
47,42,5,47
47,46,1,47
47,50,3,47
47,63,16,47
47,25,22,47
47,46,1,47
47,50,3,47
47,93,46,47
47,34,13,47
47,58,11,47
47,44,3,47
47,67,20,47
47,96,49,47
47,48,1,47
47,67,20,47
47,27,20,47
47,56,9,47
47,78,31,47
47,26,21,47
47,45,2,47
47,20,27,47
47,52,5,47
47,59,12,47
47,44,3,47
47,57,10,47
47,58,11,47
47,32,15,47
47,61,14,47
47,46,1,47
47,45,2,47
47,47,0,47
47,42,5,47
47,56,9,47
47,21,26,47
47,43,4,47
47,40,7,47
47,54,7,47
47,73,26,47
47,35,12,47
47,51,4,47
47,58,11,47
47,35,12,47
47,59,12,47
47,78,31,47
47,44,3,47
47,62,15,47
69,53,16,69
69,77,8,69
69,81,12,69
69,57,12,69
69,54,15,69
69,69,0,69
69,56,13,69
69,40,29,69
69,73,4,69
69,59,10,69
69,37,32,69
69,70,1,69
69,63,6,69
69,63,6,69
69,68,1,69
69,59,10,69
69,65,4,69
69,78,9,69
69,63,6,69
69,46,23,69
69,68,1,69
69,70,1,69
69,59,10,69
69,55,14,69
69,74,5,69
69,46,23,69
69,37,32,69
69,82,13,69
69,47,22,69
69,85,16,69
69,76,7,69
69,46,23,69
69,64,5,69
69,64,5,69
69,63,6,69
69,58,11,69
69,59,10,69
69,64,5,69
69,56,13,69
69,66,3,69
69,66,3,69
69,57,12,69
69,47,22,69
69,91,22,69
69,65,4,69
69,55,14,69
69,48,21,69
69,66,3,69
69,56,13,69
69,66,3,69
69,63,6,69
69,47,22,69
69,62,7,69
69,59,10,69
69,62,7,69
69,55,14,69
69,82,13,69
69,46,23,69
69,60,9,69
69,55,14,69
69,63,6,69
69,60,9,69
69,49,20,69
69,74,5,69
69,84,15,69
69,63,6,69
69,74,5,69
69,39,30,69
69,46,23,69
65,80,15,65
65,49,16,65
65,96,31,65
65,48,17,65
65,51,14,65
65,53,12,65
65,69,4,65
65,87,22,65
65,69,4,65
65,85,20,65
65,85,20,65
65,54,11,65
65,43,22,65
65,70,5,65
65,57,8,65
65,92,27,65
65,66,1,65
65,68,3,65
65,72,7,65
65,93,28,65
65,94,29,65
65,64,1,65
65,42,23,65
65,57,8,65
65,71,6,65
65,89,24,65
65,49,16,65
65,55,10,65
65,68,3,65
65,93,28,65
65,68,3,65
65,65,0,65
65,81,16,65
65,48,17,65
65,49,16,65
65,87,22,65
65,70,5,65
65,70,5,65
65,72,7,65
65,94,29,65
65,69,4,65
65,88,23,65
65,57,8,65
65,64,1,65
65,94,29,65
65,85,20,65
65,70,5,65
65,71,6,65
65,85,20,65
65,63,2,65
65,93,28,65
65,72,7,65
65,82,17,65
65,84,19,65
65,81,16,65
65,62,3,65
65,93,28,65
65,71,6,65
65,47,18,65
65,51,14,65
65,64,1,65
65,50,15,65
65,97,32,65
65,56,9,65
65,65,0,65
65,87,22,65
65,44,21,65
65,79,14,65
65,54,11,65
65,89,24,65
65,46,19,65
66,105,39,66
66,73,7,66
66,68,2,66
66,52,14,66
66,51,15,66
66,94,28,66
66,55,11,66
66,75,9,66
66,103,37,66
66,48,18,66
66,50,16,66
66,86,20,66
66,65,1,66
66,53,13,66
66,124,58,66
66,49,17,66
66,55,11,66
66,76,10,66
66,60,6,66
66,53,13,66
66,70,4,66
66,71,5,66
66,52,14,66
66,49,17,66
66,56,10,66
66,68,2,66
66,62,4,66
66,53,13,66
66,58,8,66
66,82,16,66
66,60,6,66
66,65,1,66
66,91,25,66
66,66,0,66
66,67,1,66
66,56,10,66
66,79,13,66
66,69,3,66
66,62,4,66
66,68,2,66
66,94,28,66
66,63,3,66
66,48,18,66
66,77,11,66
66,91,25,66
66,60,6,66
66,135,69,66
66,66,0,66
66,56,10,66
66,91,25,66
66,67,1,66
66,58,8,66
66,70,4,66
66,53,13,66
66,48,18,66
66,99,33,66
66,52,14,66
66,49,17,66
66,62,4,66
66,52,14,66
66,69,3,66
66,69,3,66
66,68,2,66
66,66,0,66
66,88,22,66
66,106,40,66
66,58,8,66
66,66,0,66
66,65,1,66
66,68,2,66
66,89,23,66
66,133,67,66
66,53,13,66
66,99,33,66
66,64,2,66
66,134,68,66
66,82,16,66
66,72,6,66
66,61,5,66
66,76,10,66
66,49,17,66
66,53,13,66
66,66,0,66
66,50,16,66
66,99,33,66
66,46,20,66
66,101,35,66
66,53,13,66
66,77,11,66
66,84,18,66
66,78,12,66
66,85,19,66
66,86,20,66
66,84,18,66
66,139,73,66
66,75,9,66
66,61,5,66
66,98,32,66
66,71,5,66
66,66,0,66
66,109,43,66
66,53,13,66
66,62,4,66
66,102,36,66
66,79,13,66
46,37,9,46
46,56,10,46
46,71,25,46
46,54,8,46
46,70,24,46
46,24,22,46
46,53,7,46
46,25,21,46
46,55,9,46
46,37,9,46
46,51,5,46
46,62,16,46
46,52,6,46
46,64,18,46
46,39,7,46
46,71,25,46
46,53,7,46
46,56,10,46
46,47,1,46
46,25,21,46
46,14,32,46
46,56,10,46
46,42,4,46
46,52,6,46
46,54,8,46
46,71,25,46
46,42,4,46
46,52,6,46
46,63,17,46
46,35,11,46
46,51,5,46
46,47,1,46
46,71,25,46
46,24,22,46
46,68,22,46
46,32,14,46
46,53,7,46
46,72,26,46
46,51,5,46
46,34,12,46
46,68,22,46
46,62,16,46
46,37,9,46
46,63,17,46
46,42,4,46
46,35,11,46
46,51,5,46
46,66,20,46
46,20,26,46
46,25,21,46
46,51,5,46
46,62,16,46
46,66,20,46
30,30,0,30
30,52,22,30
30,28,2,30
30,51,21,30
30,42,12,30
30,31,1,30
30,45,15,30
30,35,5,30
30,35,5,30
30,45,15,30
30,52,22,30
30,2,28,30
30,35,5,30
30,56,26,30
30,41,11,30
30,35,5,30
30,37,7,30
30,7,23,30
30,54,24,30
30,35,5,30
30,37,7,30
30,45,15,30
30,6,24,30
30,34,4,30
30,37,7,30
30,53,23,30
30,45,15,30
30,35,5,30
30,34,4,30
30,54,24,30
30,35,5,30
30,23,7,30
30,52,22,30
30,1,29,30
30,49,19,30
30,42,12,30
30,34,4,30
30,40,10,30
30,45,15,30
30,23,7,30
30,34,4,30
30,2,28,30
30,40,10,30
30,30,0,30
30,36,6,30
30,33,3,30
30,50,20,30
30,45,15,30
30,3,27,30
30,33,3,30
30,37,7,30
30,39,9,30
30,40,10,30
45,38,7,45
45,59,14,45
45,41,4,45
45,45,0,45
45,34,11,45
45,53,8,45
45,22,23,45
45,79,34,45
45,51,6,45
45,38,7,45
45,27,18,45
45,59,14,45
45,33,12,45
45,27,18,45
45,34,11,45
45,35,10,45
45,45,0,45
45,54,9,45
45,34,11,45
45,45,0,45
45,33,12,45
45,60,15,45
45,31,14,45
45,33,12,45
45,35,10,45
45,33,12,45
45,35,10,45
45,58,13,45
45,60,15,45
45,38,7,45
45,29,16,45
45,38,7,45
45,86,41,45
45,51,6,45
45,68,23,45
45,41,4,45
45,30,15,45
45,55,10,45
45,66,21,45
45,57,12,45
45,34,11,45
45,35,10,45
45,59,14,45
45,51,6,45
45,37,8,45
45,44,1,45
45,52,7,45
45,34,11,45
45,80,35,45
45,35,10,45
45,40,5,45
75,38,37,75
75,104,29,75
75,76,1,75
75,85,10,75
75,75,0,75
75,99,24,75
75,19,56,75
75,81,6,75
75,102,27,75
75,75,0,75
75,64,11,75
75,25,50,75
75,20,55,75
75,93,18,75
75,84,9,75
75,92,17,75
75,84,9,75
75,105,30,75
75,101,26,75
75,16,59,75
75,64,11,75
75,22,53,75
75,83,8,75
75,82,7,75
75,82,7,75
75,81,6,75
75,107,32,75
75,75,0,75
75,64,11,75
75,72,3,75
75,91,16,75
75,36,39,75
75,81,6,75
75,75,0,75
75,81,6,75
67,51,16,67
67,61,6,67
67,69,2,67
67,40,27,67
67,53,14,67
67,65,2,67
67,61,6,67
67,61,6,67
67,69,2,67
67,70,3,67
67,55,12,67
67,60,7,67
67,67,0,67
67,72,5,67
67,54,13,67
67,73,6,67
67,75,8,67
67,54,13,67
67,70,3,67
67,54,13,67
67,58,9,67
67,68,1,67
67,54,13,67
67,61,6,67
67,59,8,67
67,66,1,67
67,48,19,67
67,76,9,67
67,71,4,67
67,64,3,67
67,102,35,67
67,49,18,67
67,66,1,67
67,71,4,67
67,60,7,67
67,60,7,67
67,49,18,67
67,59,8,67
67,61,6,67
67,40,27,67
67,62,5,67
67,67,0,67
67,40,27,67
67,54,13,67
67,56,11,67
67,60,7,67
67,72,5,67
67,67,0,67
67,67,0,67
67,70,3,67
67,85,18,67
67,65,2,67
67,69,2,67
67,46,21,67
67,86,19,67
67,66,1,67
67,68,1,67
67,68,1,67
67,53,14,67
67,71,4,67
67,67,0,67
67,55,12,67
67,68,1,67
67,73,6,67
67,52,15,67
67,75,8,67
67,64,3,67
67,73,6,67
67,46,21,67
67,69,2,67
67,61,6,67
67,64,3,67
67,66,1,67
67,87,20,67
67,71,4,67
67,36,31,67
67,60,7,67
67,81,14,67
67,74,7,67
67,68,1,67
67,58,9,67
67,56,11,67
67,66,1,67
67,57,10,67
67,81,14,67
67,57,10,67
67,105,38,67
67,50,17,67
67,66,1,67
67,58,9,67
67,69,2,67
67,39,28,67
67,83,16,67
67,59,8,67
67,73,6,67
67,59,8,67
67,56,11,67
67,79,12,67
67,47,20,67
67,69,2,67
67,59,8,67
67,61,6,67
67,66,1,67
67,45,22,67
67,58,9,67
67,71,4,67
56,27,29,56
56,44,12,56
56,48,8,56
56,55,1,56
56,10,46,56
56,55,1,56
56,41,15,56
56,58,2,56
56,29,27,56
56,22,34,56
56,50,6,56
56,60,4,56
56,49,7,56
56,9,47,56
56,56,0,56
56,63,7,56
56,44,12,56
56,25,31,56
56,44,12,56
56,58,2,56
56,44,12,56
56,53,3,56
56,22,34,56
56,55,1,56
56,24,32,56
56,54,2,56
56,60,4,56
56,53,3,56
56,24,32,56
56,53,3,56
56,59,3,56
56,46,10,56
56,38,18,56
56,59,3,56
56,23,33,56
56,44,12,56
56,24,32,56
56,62,6,56
56,31,25,56
56,60,4,56
56,25,31,56
56,43,13,56
56,36,20,56
56,57,1,56
56,54,2,56
56,62,6,56
56,30,26,56
56,58,2,56
56,48,8,56
56,41,15,56
56,16,40,56
56,56,0,56
56,30,26,56
56,60,4,56
9,49,40,9
9,24,15,9
9,42,33,9
9,35,26,9
9,46,37,9
9,21,12,9
9,35,26,9
9,42,33,9
9,43,34,9
9,48,39,9
9,49,40,9
9,18,9,9
9,48,39,9
9,35,26,9
9,40,31,9
9,20,11,9
9,30,21,9
9,19,10,9
64,53,11,64
64,37,27,64
64,47,17,64
64,68,4,64
64,46,18,64
64,38,26,64
64,70,6,64
64,50,14,64
64,41,23,64
64,63,1,64
64,68,4,64
64,53,11,64
64,63,1,64
64,66,2,64
64,64,0,64
64,52,12,64
64,52,12,64
64,61,3,64
64,64,0,64
64,46,18,64
64,65,1,64
64,53,11,64
64,86,22,64
64,68,4,64
64,56,8,64
64,64,0,64
64,40,24,64
64,67,3,64
64,62,2,64
64,62,2,64
64,65,1,64
64,58,6,64
64,54,10,64
64,42,22,64
64,65,1,64
64,84,20,64
64,62,2,64
64,58,6,64
64,64,0,64
64,75,11,64
64,60,4,64
64,61,3,64
64,41,23,64
64,65,1,64
64,65,1,64
64,63,1,64
64,51,13,64
64,63,1,64
64,40,24,64
64,53,11,64
64,62,2,64
64,69,5,64
64,38,26,64
64,64,0,64
64,63,1,64
64,68,4,64
64,72,8,64
64,67,3,64
64,65,1,64
64,60,4,64
64,47,17,64
64,66,2,64
64,63,1,64
64,66,2,64
64,65,1,64
64,58,6,64
64,62,2,64
64,57,7,64
64,84,20,64
64,62,2,64
79,75,4,79
79,36,43,79
79,75,4,79
79,80,1,79
79,36,43,79
79,60,19,79
79,83,4,79
79,79,0,79
79,88,9,79
79,52,27,79
79,63,16,79
79,66,13,79
79,64,15,79
79,82,3,79
79,70,9,79
79,70,9,79
79,88,9,79
79,52,27,79
79,85,6,79
79,71,8,79
79,82,3,79
79,73,6,79
79,88,9,79
79,35,44,79
79,67,12,79
79,53,26,79
79,77,2,79
79,84,5,79
79,79,0,79
79,66,13,79
79,63,16,79
79,67,12,79
79,66,13,79
79,76,3,79
79,36,43,79
79,88,9,79
79,51,28,79
79,56,23,79
79,87,8,79
79,70,9,79
79,74,5,79
79,86,7,79
79,66,13,79
79,54,25,79
79,72,7,79
79,61,18,79
79,87,8,79
79,68,11,79
79,64,15,79
79,87,8,79
79,59,20,79
79,35,44,79
79,65,14,79
79,65,14,79
79,79,0,79
79,62,17,79
79,66,13,79
79,86,7,79
79,36,43,79
79,74,5,79
79,60,19,79
79,71,8,79
79,84,5,79
79,87,8,79
79,78,1,79
79,53,26,79
79,89,10,79
79,52,27,79
79,73,6,79
79,78,1,79
55,43,12,55
55,70,15,55
55,42,13,55
55,64,9,55
55,82,27,55
55,28,27,55
55,52,3,55
55,70,15,55
55,94,39,55
55,19,36,55
55,54,1,55
55,72,17,55
55,82,27,55
55,91,36,55
55,71,16,55
55,36,19,55
55,88,33,55
55,74,19,55
55,51,4,55
55,72,17,55
55,52,3,55
55,74,19,55
55,58,3,55
55,28,27,55
55,73,18,55
55,28,27,55
55,53,2,55
55,70,15,55
55,52,3,55
55,33,22,55
55,67,12,55
55,48,7,55
55,62,7,55
55,72,17,55
55,28,27,55
55,89,34,55
55,66,11,55
55,55,0,55
55,45,10,55
55,54,1,55
55,30,25,55
55,71,16,55
