true,pred,abs_error,os
79,66,13,79
79,97,18,79
79,68,11,79
79,67,12,79
79,106,27,79
79,72,7,79
79,72,7,79
79,53,26,79
79,79,0,79
79,83,4,79
79,70,9,79
79,69,10,79
79,100,21,79
79,81,2,79
79,78,1,79
79,82,3,79
79,61,18,79
79,84,5,79
79,69,10,79
79,76,3,79
79,61,18,79
79,54,25,79
79,105,26,79
79,99,20,79
79,94,15,79
79,78,1,79
79,59,20,79
79,85,6,79
79,60,19,79
79,106,27,79
79,79,0,79
79,53,26,79
79,63,16,79
79,78,1,79
79,106,27,79
79,80,1,79
79,74,5,79
79,105,26,79
79,79,0,79
79,83,4,79
79,54,25,79
79,81,2,79
79,64,15,79
79,67,12,79
79,81,2,79
79,52,27,79
79,66,13,79
79,78,1,79
79,77,2,79
79,97,18,79
64,68,4,64
64,62,2,64
64,54,10,64
64,66,2,64
64,61,3,64
64,59,5,64
64,73,9,64
64,53,11,64
64,73,9,64
64,43,21,64
64,86,22,64
64,58,6,64
64,68,4,64
64,97,33,64
64,56,8,64
64,79,15,64
64,42,22,64
64,74,10,64
64,59,5,64
64,63,1,64
64,52,12,64
64,60,4,64
64,92,28,64
64,67,3,64
64,70,6,64
64,68,4,64
64,57,7,64
64,90,26,64
64,60,4,64
64,94,30,64
64,54,10,64
64,71,7,64
64,62,2,64
64,96,32,64
64,54,10,64
64,67,3,64
64,54,10,64
64,79,15,64
64,57,7,64
64,57,7,64
64,53,11,64
64,61,3,64
64,54,10,64
64,78,14,64
64,64,0,64
64,95,31,64
64,60,4,64
64,54,10,64
64,48,16,64
64,67,3,64
64,53,11,64
64,81,17,64
64,71,7,64
64,63,1,64
64,96,32,64
64,70,6,64
64,60,4,64
64,75,11,64
64,78,14,64
64,52,12,64
64,56,8,64
64,62,2,64
64,81,17,64
64,51,13,64
64,59,5,64
64,60,4,64
64,51,13,64
64,89,25,64
64,80,16,64
64,83,19,64
67,53,14,67
67,46,21,67
67,58,9,67
67,66,1,67
67,68,1,67
67,56,11,67
67,43,24,67
67,91,24,67
67,63,4,67
67,50,17,67
67,55,12,67
67,64,3,67
67,50,17,67
67,76,9,67
67,57,10,67
67,81,14,67
67,64,3,67
67,47,20,67
67,57,10,67
67,60,7,67
67,78,11,67
67,89,22,67
67,57,10,67
67,60,7,67
67,71,4,67
67,49,18,67
67,43,24,67
67,74,7,67
67,54,13,67
67,90,23,67
67,66,1,67
67,52,15,67
67,36,31,67
67,68,1,67
67,76,9,67
67,36,31,67
67,53,14,67
67,65,2,67
67,54,13,67
67,58,9,67
67,74,7,67
67,37,30,67
67,46,21,67
67,63,4,67
67,53,14,67
67,57,10,67
67,70,3,67
67,64,3,67
67,46,21,67
67,54,13,67
67,77,10,67
67,81,14,67
67,76,9,67
67,91,24,67
67,36,31,67
67,42,25,67
67,62,5,67
67,55,12,67
67,71,4,67
67,74,7,67
67,71,4,67
67,59,8,67
67,48,19,67
67,63,4,67
67,64,3,67
67,47,20,67
67,57,10,67
67,60,7,67
67,66,1,67
67,54,13,67
67,58,9,67
67,79,12,67
66,77,11,66
66,91,25,66
66,50,16,66
66,89,23,66
66,43,23,66
66,60,6,66
66,54,12,66
66,63,3,66
66,82,16,66
66,40,26,66
66,55,11,66
66,75,9,66
66,85,19,66
66,72,6,66
66,55,11,66
66,44,22,66
66,74,8,66
66,77,11,66
66,78,12,66
66,83,17,66
66,68,2,66
66,35,31,66
66,70,4,66
66,62,4,66
66,24,42,66
66,110,44,66
66,72,6,66
66,60,6,66
66,83,17,66
66,55,11,66
66,62,4,66
66,122,56,66
66,92,26,66
66,45,21,66
66,83,17,66
66,92,26,66
66,72,6,66
66,44,22,66
66,71,5,66
66,80,14,66
66,42,24,66
66,80,14,66
66,72,6,66
66,85,19,66
66,81,15,66
66,43,23,66
66,126,60,66
66,69,3,66
66,70,4,66
66,71,5,66
66,62,4,66
66,47,19,66
66,88,22,66
66,35,31,66
66,59,7,66
66,61,5,66
66,94,28,66
66,122,56,66
66,70,4,66
66,89,23,66
66,71,5,66
66,83,17,66
66,63,3,66
66,43,23,66
66,61,5,66
66,73,7,66
66,43,23,66
66,78,12,66
66,60,6,66
66,85,19,66
66,92,26,66
66,71,5,66
66,81,15,66
66,43,23,66
66,72,6,66
66,84,18,66
66,73,7,66
66,52,14,66
66,79,13,66
66,85,19,66
66,60,6,66
66,26,40,66
66,68,2,66
66,66,0,66
66,75,9,66
66,72,6,66
66,29,37,66
66,92,26,66
66,75,9,66
66,76,10,66
66,64,2,66
66,47,19,66
66,56,10,66
66,70,4,66
66,62,4,66
66,75,9,66
66,86,20,66
66,124,58,66
66,74,8,66
66,58,8,66
66,43,23,66
66,89,23,66
66,75,9,66
66,42,24,66
66,73,7,66
66,63,3,66
66,77,11,66
37,34,3,37
37,34,3,37
37,41,4,37
37,13,24,37
37,3,34,37
37,38,1,37
37,38,1,37
37,38,1,37
37,48,11,37
37,34,3,37
37,12,25,37
37,35,2,37
37,47,10,37
37,37,0,37
37,6,31,37
37,38,1,37
37,47,10,37
13,2,11,13
13,38,25,13
13,-6,19,13
13,21,8,13
13,38,25,13
13,46,33,13
13,50,37,13
13,32,19,13
13,0,13,13
13,24,11,13
13,35,22,13
13,29,16,13
13,44,31,13
13,32,19,13
13,-36,49,13
13,39,26,13
13,37,24,13
13,39,26,13
13,29,16,13
13,30,17,13
13,21,8,13
13,-12,25,13
13,36,23,13
13,40,27,13
13,21,8,13
13,22,9,13
13,53,40,13
13,-32,45,13
13,37,24,13
13,32,19,13
13,34,21,13
13,40,27,13
13,29,16,13
13,42,29,13
13,33,20,13
13,29,16,13
13,28,15,13
13,30,17,13
13,32,19,13
13,-7,20,13
13,46,33,13
13,54,41,13
13,-23,36,13
13,47,34,13
13,33,20,13
13,19,6,13
13,35,22,13
13,54,41,13
13,29,16,13
13,46,33,13
13,42,29,13
13,22,9,13
13,38,25,13
13,32,19,13
13,35,22,13
13,42,29,13
13,-61,74,13
13,44,31,13
13,34,21,13
13,25,12,13
13,33,20,13
13,33,20,13
13,29,16,13
13,44,31,13
13,37,24,13
13,33,20,13
13,60,47,13
13,40,27,13
13,-11,24,13
13,34,21,13
13,44,31,13
13,28,15,13
13,29,16,13
13,18,5,13
13,23,10,13
13,40,27,13
13,-23,36,13
13,36,23,13
13,25,12,13
13,21,8,13
13,27,14,13
13,53,40,13
13,25,12,13
13,22,9,13
13,28,15,13
13,34,21,13
13,-58,71,13
13,32,19,13
13,30,17,13
13,17,4,13
13,-6,19,13
13,33,20,13
13,-10,23,13
13,34,21,13
13,36,23,13
13,41,28,13
13,46,33,13
13,43,30,13
13,30,17,13
13,19,6,13
13,-48,61,13
13,42,29,13
13,26,13,13
13,29,16,13
13,28,15,13
45,39,6,45
45,51,6,45
45,43,2,45
45,51,6,45
45,26,19,45
45,37,8,45
45,43,2,45
45,22,23,45
45,51,6,45
45,46,1,45
45,51,6,45
45,42,3,45
45,35,10,45
45,40,5,45
45,64,19,45
45,34,11,45
45,65,20,45
45,40,5,45
45,43,2,45
45,65,20,45
45,35,10,45
45,29,16,45
45,39,6,45
45,51,6,45
45,6,39,45
45,52,7,45
45,47,2,45
45,52,7,45
45,45,0,45
45,44,1,45
45,51,6,45
45,27,18,45
45,1,44,45
45,51,6,45
45,40,5,45
45,22,23,45
45,51,6,45
45,40,5,45
45,23,22,45
45,46,1,45
45,22,23,45
45,49,4,45
45,25,20,45
45,40,5,45
45,46,1,45
45,47,2,45
45,24,21,45
45,47,2,45
45,49,4,45
45,50,5,45
45,25,20,45
45,35,10,45
31,30,1,31
31,45,14,31
31,54,23,31
31,35,4,31
31,47,16,31
31,58,27,31
31,51,20,31
31,44,13,31
31,50,19,31
31,64,33,31
31,58,27,31
31,50,19,31
31,35,4,31
31,47,16,31
31,38,7,31
31,46,15,31
31,45,14,31
31,36,5,31
31,59,28,31
31,48,17,31
31,40,9,31
31,51,20,31
31,48,17,31
31,64,33,31
31,33,2,31
31,50,19,31
31,37,6,31
31,57,26,31
31,30,1,31
31,58,27,31
31,43,12,31
31,34,3,31
31,48,17,31
31,37,6,31
31,39,8,31
31,48,17,31
31,31,0,31
31,48,17,31
31,47,16,31
31,31,0,31
31,47,16,31
31,51,20,31
31,49,18,31
31,60,29,31
31,35,4,31
31,52,21,31
31,55,24,31
31,50,19,31
31,36,5,31
31,40,9,31
31,46,15,31
31,52,21,31
31,29,2,31
72,72,0,72
72,61,11,72
72,113,41,72
72,85,13,72
72,94,22,72
72,71,1,72
72,80,8,72
72,71,1,72
72,73,1,72
72,115,43,72
72,80,8,72
72,86,14,72
72,112,40,72
72,108,36,72
72,70,2,72
72,109,37,72
72,126,54,72
72,64,8,72
72,69,3,72
72,70,2,72
72,92,20,72
72,71,1,72
72,84,12,72
72,76,4,72
72,69,3,72
72,79,7,72
72,87,15,72
72,61,11,72
72,88,16,72
72,85,13,72
72,108,36,72
72,89,17,72
72,78,6,72
72,58,14,72
72,87,15,72
72,72,0,72
72,63,9,72
72,86,14,72
72,91,19,72
72,104,32,72
72,87,15,72
72,69,3,72
72,107,35,72
72,95,23,72
72,71,1,72
72,72,0,72
72,106,34,72
72,72,0,72
72,109,37,72
72,107,35,72
72,86,14,72
39,37,2,39
39,41,2,39
39,58,19,39
39,45,6,39
39,52,13,39
39,56,17,39
39,28,11,39
39,38,1,39
39,26,13,39
39,44,5,39
39,50,11,39
39,45,6,39
39,26,13,39
39,42,3,39
39,40,1,39
39,64,25,39
39,33,6,39
39,42,3,39
39,31,8,39
39,29,10,39
39,40,1,39
39,47,8,39
39,47,8,39
39,67,28,39
39,53,14,39
39,29,10,39
39,38,1,39
39,50,11,39
39,28,11,39
39,27,12,39
39,48,9,39
39,38,1,39
39,55,16,39
39,35,4,39
39,58,19,39
48,46,2,48
48,44,4,48
48,85,37,48
48,34,14,48
48,44,4,48
48,39,9,48
48,50,2,48
48,95,47,48
48,43,5,48
48,35,13,48
48,65,17,48
48,91,43,48
48,92,44,48
48,41,7,48
48,46,2,48
48,92,44,48
48,54,6,48
48,49,1,48
30,51,21,30
30,53,23,30
30,45,15,30
30,58,28,30
30,41,11,30
30,60,30,30
30,53,23,30
30,41,11,30
30,36,6,30
30,42,12,30
30,62,32,30
30,41,11,30
30,62,32,30
30,60,30,30
30,48,18,30
30,52,22,30
30,38,8,30
30,43,13,30
30,52,22,30
30,80,50,30
30,53,23,30
30,32,2,30
30,4,26,30
30,40,10,30
30,66,36,30
30,52,22,30
30,48,18,30
30,32,2,30
30,34,4,30
30,55,25,30
30,48,18,30
30,42,12,30
30,49,19,30
30,64,34,30
30,56,26,30
30,45,15,30
30,40,10,30
30,57,27,30
30,62,32,30
30,38,8,30
30,59,29,30
30,54,24,30
30,63,33,30
30,52,22,30
30,83,53,30
30,44,14,30
30,26,4,30
30,43,13,30
30,59,29,30
30,46,16,30
30,59,29,30
30,52,22,30
30,62,32,30
30,53,23,30
30,45,15,30
30,51,21,30
30,35,5,30
30,57,27,30
30,38,8,30
30,52,22,30
30,53,23,30
30,49,19,30
30,6,24,30
30,53,23,30
30,65,35,30
30,49,19,30
30,60,30,30
30,60,30,30
30,32,2,30
30,66,36,30
12,11,1,12
12,-3,15,12
12,11,1,12
12,10,2,12
12,9,3,12
12,12,0,12
12,25,13,12
12,1,11,12
12,0,12,12
12,15,3,12
12,1,11,12
12,-10,22,12
12,2,10,12
12,0,12,12
12,10,2,12
12,5,7,12
12,33,21,12
12,6,6,12
18,19,1,18
18,34,16,18
18,20,2,18
18,23,5,18
18,26,8,18
18,14,4,18
18,33,15,18
18,22,4,18
18,16,2,18
18,20,2,18
18,23,5,18
18,28,10,18
18,22,4,18
18,21,3,18
18,27,9,18
18,-2,20,18
18,17,1,18
18,17,1,18
18,33,15,18
18,19,1,18
18,32,14,18
18,17,1,18
18,36,18,18
18,36,18,18
18,5,13,18
18,23,5,18
18,23,5,18
18,19,1,18
18,20,2,18
18,17,1,18
18,18,0,18
18,34,16,18
18,19,1,18
18,20,2,18
18,26,8,18
18,-7,25,18
18,23,5,18
18,19,1,18
18,-3,21,18
18,22,4,18
18,5,13,18
18,21,3,18
18,16,2,18
18,32,14,18
18,26,8,18
18,31,13,18
18,14,4,18
18,-5,23,18
18,25,7,18
18,36,18,18
18,21,3,18
18,22,4,18
18,2,16,18
59,71,12,59
59,73,14,59
59,82,23,59
59,40,19,59
59,59,0,59
59,87,28,59
59,43,16,59
59,60,1,59
59,59,0,59
59,43,16,59
59,58,1,59
59,78,19,59
59,69,10,59
59,57,2,59
59,60,1,59
59,57,2,59
59,49,10,59
59,56,3,59
59,47,12,59
59,43,16,59
59,81,22,59
59,53,6,59
59,47,12,59
59,59,0,59
59,71,12,59
59,51,8,59
59,63,4,59
59,49,10,59
59,58,1,59
59,52,7,59
59,82,23,59
59,47,12,59
59,54,5,59
59,43,16,59
59,57,2,59
59,43,16,59
59,72,13,59
59,59,0,59
59,70,11,59
59,44,15,59
59,54,5,59
59,77,18,59
59,64,5,59
59,56,3,59
59,52,7,59
59,79,20,59
59,92,33,59
59,45,14,59
59,80,21,59
59,88,29,59
59,51,8,59
59,48,11,59
59,62,3,59
59,79,20,59
59,69,10,59
59,75,16,59
59,62,3,59
59,40,19,59
59,40,19,59
59,61,2,59
59,55,4,59
59,73,14,59
59,46,13,59
59,47,12,59
59,43,16,59
59,67,8,59
59,51,8,59
59,61,2,59
59,48,11,59
59,54,5,59
59,68,9,59
59,93,34,59
59,56,3,59
59,68,9,59
59,53,6,59
59,55,4,59
59,39,20,59
59,67,8,59
59,60,1,59
59,45,14,59
59,48,11,59
59,77,18,59
59,53,6,59
59,45,14,59
59,81,22,59
59,55,4,59
59,55,4,59
59,44,15,59
59,75,16,59
59,67,8,59
59,66,7,59
59,57,2,59
59,52,7,59
59,72,13,59
59,57,2,59
59,37,22,59
59,49,10,59
59,59,0,59
59,68,9,59
59,62,3,59
59,54,5,59
59,59,0,59
59,51,8,59
59,63,4,59
59,82,23,59
59,57,2,59
59,79,20,59
59,82,23,59
59,51,8,59
59,60,1,59
59,56,3,59
59,73,14,59
59,78,19,59
59,46,13,59
59,70,11,59
59,47,12,59
59,68,9,59
59,56,3,59
59,73,14,59
59,45,14,59
59,63,4,59
59,59,0,59
59,53,6,59
10,45,35,10
10,36,26,10
10,40,30,10
10,51,41,10
10,32,22,10
10,55,45,10
10,32,22,10
10,31,21,10
10,35,25,10
10,43,33,10
10,45,35,10
10,32,22,10
10,49,39,10
10,24,14,10
10,49,39,10
10,31,21,10
10,6,4,10
10,41,31,10
10,26,16,10
10,49,39,10
10,50,40,10
10,65,55,10
10,5,5,10
10,57,47,10
10,38,28,10
10,48,38,10
10,22,12,10
10,33,23,10
10,23,13,10
10,58,48,10
10,26,16,10
10,54,44,10
10,34,24,10
10,35,25,10
10,49,39,10
10,9,1,10
10,29,19,10
10,9,1,10
10,49,39,10
10,27,17,10
10,49,39,10
10,36,26,10
10,30,20,10
10,23,13,10
10,38,28,10
10,10,0,10
10,50,40,10
10,35,25,10
10,60,50,10
10,35,25,10
10,42,32,10
10,49,39,10
75,58,17,75
75,59,16,75
75,112,37,75
75,63,12,75
75,115,40,75
75,66,9,75
75,66,9,75
75,56,19,75
75,70,5,75
75,60,15,75
75,120,45,75
75,64,11,75
75,51,24,75
75,92,17,75
75,72,3,75
75,85,10,75
75,70,5,75
75,119,44,75
75,95,20,75
75,61,14,75
75,71,4,75
75,61,14,75
75,71,4,75
75,119,44,75
75,68,7,75
75,91,16,75
75,39,36,75
75,63,12,75
75,53,22,75
75,63,12,75
75,119,44,75
75,49,26,75
75,61,14,75
75,57,18,75
75,55,20,75
75,56,19,75
75,87,12,75
75,57,18,75
75,53,22,75
75,119,44,75
75,64,11,75
75,71,4,75
75,63,12,75
75,114,39,75
75,89,14,75
75,56,19,75
75,55,20,75
75,115,40,75
75,56,19,75
75,86,11,75
75,50,25,75
75,99,24,75
75,62,13,75
47,69,22,47
47,14,33,47
47,72,25,47
47,89,42,47
47,34,13,47
47,48,1,47
47,66,19,47
47,22,25,47
47,-26,73,47
47,28,19,47
47,51,4,47
47,43,4,47
47,49,2,47
47,70,23,47
47,27,20,47
47,58,11,47
47,38,9,47
47,53,6,47
47,69,22,47
47,71,24,47
47,55,8,47
47,66,19,47
47,59,12,47
47,43,4,47
47,21,26,47
47,88,41,47
47,20,27,47
47,92,45,47
47,97,50,47
47,63,16,47
47,49,2,47
47,55,8,47
47,54,7,47
47,53,6,47
47,-22,69,47
47,90,43,47
47,75,28,47
47,71,24,47
47,29,18,47
47,49,2,47
47,54,7,47
47,47,0,47
47,37,10,47
47,60,13,47
47,43,4,47
47,75,28,47
47,25,22,47
47,24,23,47
47,101,54,47
47,55,8,47
47,41,6,47
47,51,4,47
47,68,21,47
47,40,7,47
47,67,20,47
47,49,2,47
47,41,6,47
47,36,11,47
47,76,29,47
47,37,10,47
47,51,4,47
47,65,18,47
47,96,49,47
47,68,21,47
47,74,27,47
47,62,15,47
47,76,29,47
47,49,2,47
47,51,4,47
47,35,12,47
47,38,9,47
47,83,36,47
47,53,6,47
47,68,21,47
47,70,23,47
47,30,17,47
47,53,6,47
47,44,3,47
47,63,16,47
47,59,12,47
47,100,53,47
47,22,25,47
47,26,21,47
47,65,18,47
47,52,5,47
47,62,15,47
47,70,23,47
47,54,7,47
47,69,22,47
47,48,1,47
47,52,5,47
47,25,22,47
47,62,15,47
47,74,27,47
47,25,22,47
47,32,15,47
47,36,11,47
47,83,36,47
47,51,4,47
47,68,21,47
47,36,11,47
47,64,17,47
47,49,2,47
47,72,25,47
47,71,24,47
47,50,3,47
47,48,1,47
47,63,16,47
47,70,23,47
47,110,63,47
47,37,10,47
47,57,10,47
47,43,4,47
47,43,4,47
47,71,24,47
47,51,4,47
47,-10,57,47
47,65,18,47
47,70,23,47
47,94,47,47
47,54,7,47
82,109,27,82
82,99,17,82
82,118,36,82
82,81,1,82
82,84,2,82
82,99,17,82
82,86,4,82
82,108,26,82
82,86,4,82
82,108,26,82
82,105,23,82
82,102,20,82
82,100,18,82
82,108,26,82
82,95,13,82
82,98,16,82
82,118,36,82
65,70,5,65
65,72,7,65
65,83,18,65
65,67,2,65
65,50,15,65
65,69,4,65
65,57,8,65
65,69,4,65
65,72,7,65
65,70,5,65
65,69,4,65
65,88,23,65
65,89,24,65
65,75,10,65
65,50,15,65
65,64,1,65
65,63,2,65
65,70,5,65
65,64,1,65
65,56,9,65
65,67,2,65
65,67,2,65
65,83,18,65
65,65,0,65
65,64,1,65
65,87,22,65
65,74,9,65
65,70,5,65
65,64,1,65
65,70,5,65
65,72,7,65
65,80,15,65
65,87,22,65
65,69,4,65
65,62,3,65
65,65,0,65
65,87,22,65
65,63,2,65
65,80,15,65
65,89,24,65
65,66,1,65
65,81,16,65
65,50,15,65
65,65,0,65
65,65,0,65
65,59,6,65
65,46,19,65
65,64,1,65
65,55,10,65
65,80,15,65
65,85,20,65
65,44,21,65
65,66,1,65
65,86,21,65
65,54,11,65
65,66,1,65
65,79,14,65
65,81,16,65
65,94,29,65
65,72,7,65
65,63,2,65
65,95,30,65
65,79,14,65
65,68,3,65
65,69,4,65
65,84,19,65
65,95,30,65
65,72,7,65
65,66,1,65
55,52,3,55
55,83,28,55
55,48,7,55
55,32,23,55
55,96,41,55
55,46,9,55
55,99,44,55
55,67,12,55
55,31,24,55
55,67,12,55
55,97,42,55
55,56,1,55
55,98,43,55
55,78,23,55
55,50,5,55
55,48,7,55
55,-14,69,55
55,83,28,55
55,53,2,55
55,77,22,55
55,46,9,55
55,30,25,55
55,45,10,55
55,-18,73,55
55,98,43,55
55,84,29,55
55,44,11,55
55,65,10,55
55,36,19,55
55,-19,74,55
55,96,41,55
55,85,30,55
55,57,2,55
55,-14,69,55
55,74,19,55
55,55,0,55
55,47,8,55
55,23,32,55
55,97,42,55
55,53,2,55
55,47,8,55
55,30,25,55
55,46,9,55
55,-8,63,55
55,46,9,55
55,64,9,55
55,96,41,55
55,47,8,55
55,50,5,55
55,23,32,55
55,42,13,55
55,98,43,55
55,26,29,55
55,46,9,55
43,91,48,43
43,40,3,43
43,39,4,43
43,58,15,43
43,52,9,43
43,63,20,43
43,69,26,43
43,30,13,43
43,41,2,43
43,51,8,43
43,55,12,43
43,58,15,43
43,28,15,43
43,27,16,43
43,84,41,43
43,61,18,43
43,21,22,43
43,53,10,43
43,69,26,43
43,83,40,43
43,50,7,43
43,21,22,43
43,73,30,43
43,85,42,43
43,61,18,43
43,55,12,43
43,80,37,43
43,29,14,43
43,89,46,43
43,68,25,43
43,85,42,43
43,91,48,43
43,51,8,43
43,31,12,43
43,67,24,43
43,80,37,43
43,30,13,43
43,90,47,43
43,55,12,43
43,50,7,43
43,69,26,43
43,32,11,43
43,36,7,43
43,77,34,43
43,29,14,43
43,62,19,43
43,32,11,43
43,40,3,43
43,49,6,43
43,18,25,43
43,29,14,43
43,64,21,43
43,85,42,43
56,77,21,56
56,63,7,56
56,59,3,56
56,65,9,56
56,61,5,56
56,71,15,56
56,61,5,56
56,59,3,56
56,64,8,56
56,72,16,56
56,72,16,56
56,48,8,56
56,48,8,56
56,66,10,56
56,61,5,56
56,66,10,56
56,83,27,56
56,60,4,56
56,60,4,56
56,44,12,56
56,61,5,56
56,48,8,56
56,60,4,56
56,79,23,56
56,59,3,56
56,72,16,56
56,59,3,56
56,61,5,56
56,57,1,56
56,48,8,56
56,72,16,56
56,58,2,56
56,75,19,56
56,77,21,56
56,68,12,56
56,61,5,56
56,58,2,56
56,59,3,56
56,45,11,56
56,48,8,56
56,69,13,56
56,57,1,56
56,62,6,56
56,56,0,56
56,80,24,56
56,45,11,56
56,60,4,56
56,77,21,56
56,68,12,56
56,45,11,56
56,59,3,56
56,55,1,56
56,61,5,56
56,65,9,56
56,78,22,56
56,60,4,56
56,61,5,56
56,44,12,56
56,65,9,56
56,52,4,56
56,57,1,56
56,77,21,56
56,60,4,56
56,61,5,56
56,65,9,56
56,62,6,56
56,73,17,56
56,53,3,56
56,61,5,56
56,69,13,56
56,49,7,56
78,57,21,78
78,76,2,78
