true,pred,abs_error,os
75,71,4,75
75,55,20,75
75,56,19,75
75,59,16,75
75,51,24,75
75,65,10,75
75,72,3,75
75,50,25,75
75,57,18,75
75,64,11,75
75,66,9,75
75,69,6,75
75,51,24,75
75,48,27,75
75,63,12,75
75,65,10,75
75,73,2,75
75,55,20,75
75,57,18,75
75,61,14,75
75,51,24,75
75,62,13,75
75,45,30,75
75,65,10,75
75,63,12,75
75,58,17,75
75,56,19,75
75,51,24,75
75,63,12,75
75,64,11,75
75,53,22,75
75,50,25,75
75,56,19,75
75,65,10,75
75,62,13,75
75,63,12,75
75,66,9,75
75,72,3,75
75,68,7,75
75,51,24,75
75,68,7,75
75,61,14,75
75,45,30,75
75,66,9,75
75,51,24,75
75,63,12,75
75,51,24,75
75,72,3,75
75,71,4,75
75,63,12,75
75,64,11,75
75,50,25,75
75,56,19,75
75,45,30,75
75,56,19,75
75,53,22,75
75,58,17,75
75,70,5,75
75,71,4,75
75,53,22,75
75,70,5,75
75,72,3,75
75,56,19,75
75,55,20,75
75,70,5,75
75,53,22,75
75,62,13,75
75,55,20,75
75,52,23,75
75,71,4,75
75,56,19,75
75,64,11,75
75,51,24,75
75,66,9,75
75,65,10,75
75,50,25,75
75,60,15,75
75,69,6,75
75,53,22,75
75,58,17,75
75,51,24,75
75,69,6,75
75,52,23,75
75,72,3,75
75,64,11,75
75,46,29,75
75,64,11,75
75,55,20,75
75,71,4,75
75,41,34,75
75,57,18,75
75,69,6,75
75,44,31,75
75,64,11,75
75,66,9,75
75,65,10,75
75,47,28,75
75,60,15,75
75,67,8,75
75,52,23,75
75,52,23,75
75,51,24,75
75,55,20,75
75,55,20,75
75,66,9,75
75,57,18,75
75,73,2,75
75,48,27,75
75,58,17,75
75,65,10,75
75,56,19,75
75,50,25,75
75,51,24,75
75,55,20,75
75,64,11,75
75,66,9,75
75,65,10,75
75,51,24,75
75,54,21,75
75,70,5,75
75,71,4,75
75,63,12,75
75,52,23,75
75,65,10,75
75,47,28,75
75,65,10,75
75,67,8,75
75,66,9,75
75,51,24,75
75,56,19,75
75,63,12,75
75,59,16,75
75,55,20,75
75,66,9,75
75,54,21,75
75,65,10,75
75,52,23,75
75,56,19,75
75,69,6,75
74,43,31,74
74,62,12,74
74,61,13,74
74,40,34,74
74,41,33,74
74,44,30,74
74,60,14,74
74,37,37,74
74,43,31,74
74,43,31,74
74,37,37,74
74,61,13,74
74,39,35,74
74,37,37,74
74,61,13,74
74,37,37,74
74,44,30,74
74,41,33,74
74,59,15,74
74,60,14,74
74,44,30,74
74,61,13,74
74,43,31,74
74,62,12,74
74,61,13,74
74,56,18,74
74,58,16,74
74,40,34,74
74,37,37,74
74,62,12,74
74,62,12,74
74,43,31,74
74,56,18,74
74,44,30,74
74,62,12,74
74,43,31,74
74,61,13,74
74,62,12,74
74,36,38,74
74,41,33,74
74,61,13,74
74,62,12,74
74,40,34,74
74,36,38,74
74,43,31,74
74,37,37,74
74,58,16,74
74,41,33,74
74,58,16,74
74,38,36,74
74,57,17,74
74,44,30,74
74,58,16,74
74,38,36,74
74,58,16,74
74,58,16,74
74,58,16,74
74,43,31,74
74,43,31,74
74,60,14,74
74,60,14,74
74,58,16,74
74,58,16,74
74,44,30,74
74,44,30,74
74,38,36,74
74,40,34,74
74,43,31,74
74,40,34,74
74,41,33,74
56,54,2,56
56,63,7,56
56,62,6,56
56,62,6,56
56,37,19,56
56,60,4,56
56,38,18,56
56,37,19,56
56,38,18,56
56,65,9,56
56,62,6,56
56,63,7,56
56,58,2,56
56,64,8,56
56,37,19,56
56,58,2,56
56,55,1,56
56,56,0,56
56,65,9,56
56,54,2,56
56,36,20,56
56,37,19,56
56,61,5,56
56,62,6,56
56,55,1,56
56,36,20,56
56,63,7,56
56,64,8,56
56,56,0,56
56,65,9,56
56,37,19,56
56,65,9,56
56,54,2,56
56,62,6,56
56,37,19,56
56,63,7,56
56,36,20,56
56,64,8,56
56,55,1,56
56,64,8,56
56,54,2,56
56,64,8,56
56,64,8,56
56,37,19,56
56,64,8,56
56,65,9,56
56,62,6,56
56,61,5,56
56,60,4,56
56,37,19,56
56,64,8,56
56,62,6,56
56,65,9,56
56,59,3,56
56,63,7,56
56,57,1,56
56,37,19,56
56,62,6,56
56,63,7,56
56,65,9,56
56,65,9,56
56,63,7,56
56,54,2,56
56,37,19,56
56,64,8,56
56,53,3,56
56,37,19,56
56,55,1,56
56,63,7,56
56,64,8,56
70,49,21,70
70,53,17,70
70,51,19,70
70,56,14,70
70,59,11,70
70,49,21,70
70,38,32,70
70,58,12,70
70,60,10,70
70,43,27,70
70,49,21,70
70,59,11,70
70,60,10,70
70,39,31,70
70,49,21,70
70,52,18,70
70,56,14,70
70,52,18,70
70,46,24,70
70,60,10,70
70,56,14,70
70,48,22,70
70,57,13,70
70,36,34,70
70,43,27,70
70,58,12,70
70,51,19,70
70,48,22,70
70,40,30,70
70,53,17,70
70,55,15,70
70,38,32,70
70,57,13,70
70,56,14,70
70,55,15,70
70,48,22,70
70,56,14,70
70,59,11,70
70,54,16,70
70,48,22,70
70,38,32,70
70,56,14,70
70,48,22,70
70,59,11,70
70,59,11,70
70,60,10,70
70,51,19,70
70,35,35,70
70,52,18,70
70,47,23,70
70,58,12,70
70,54,16,70
70,53,17,70
70,38,32,70
70,59,11,70
70,59,11,70
70,57,13,70
70,51,19,70
70,51,19,70
70,43,27,70
70,41,29,70
70,57,13,70
70,58,12,70
70,48,22,70
70,53,17,70
70,36,34,70
70,42,28,70
70,52,18,70
70,48,22,70
70,53,17,70
70,35,35,70
70,55,15,70
70,47,23,70
70,60,10,70
70,48,22,70
70,51,19,70
70,60,10,70
70,57,13,70
70,44,26,70
70,38,32,70
70,61,9,70
70,58,12,70
70,50,20,70
70,57,13,70
70,49,21,70
70,49,21,70
70,47,23,70
70,58,12,70
70,48,22,70
70,56,14,70
70,44,26,70
70,59,11,70
70,59,11,70
70,52,18,70
70,49,21,70
70,57,13,70
70,39,31,70
70,53,17,70
70,50,20,70
70,60,10,70
70,43,27,70
70,54,16,70
70,44,26,70
70,47,23,70
70,58,12,70
70,59,11,70
70,43,27,70
70,48,22,70
70,53,17,70
70,60,10,70
70,58,12,70
70,41,29,70
70,54,16,70
70,39,31,70
70,50,20,70
70,51,19,70
70,58,12,70
70,60,10,70
70,58,12,70
70,57,13,70
70,48,22,70
70,59,11,70
70,37,33,70
70,52,18,70
70,49,21,70
70,43,27,70
70,51,19,70
70,57,13,70
70,38,32,70
70,56,14,70
70,52,18,70
70,49,21,70
70,58,12,70
70,38,32,70
70,56,14,70
70,61,9,70
70,54,16,70
70,60,10,70
70,59,11,70
70,57,13,70
10,70,60,10
10,58,48,10
10,61,51,10
10,61,51,10
10,61,51,10
10,59,49,10
10,59,49,10
10,62,52,10
10,65,55,10
10,67,57,10
10,66,56,10
10,60,50,10
10,61,51,10
10,60,50,10
10,59,49,10
10,63,53,10
10,62,52,10
10,66,56,10
10,59,49,10
10,65,55,10
10,60,50,10
10,61,51,10
10,60,50,10
10,67,57,10
10,65,55,10
10,60,50,10
10,60,50,10
10,60,50,10
10,61,51,10
10,65,55,10
10,62,52,10
10,59,49,10
10,63,53,10
10,63,53,10
10,65,55,10
10,61,51,10
10,61,51,10
10,66,56,10
10,61,51,10
10,60,50,10
10,61,51,10
10,65,55,10
10,68,58,10
10,66,56,10
10,66,56,10
10,57,47,10
10,65,55,10
10,58,48,10
10,72,62,10
10,69,59,10
10,69,59,10
10,65,55,10
10,60,50,10
10,61,51,10
10,61,51,10
10,61,51,10
10,58,48,10
10,60,50,10
10,62,52,10
10,61,51,10
10,62,52,10
10,58,48,10
10,61,51,10
10,61,51,10
10,58,48,10
10,62,52,10
10,62,52,10
10,60,50,10
10,68,58,10
10,59,49,10
15,39,24,15
15,32,17,15
15,40,25,15
15,39,24,15
15,29,14,15
15,30,15,15
15,39,24,15
15,29,14,15
15,36,21,15
15,30,15,15
15,39,24,15
15,41,26,15
15,30,15,15
15,33,18,15
15,33,18,15
15,42,27,15
15,28,13,15
15,29,14,15
15,43,28,15
15,29,14,15
15,39,24,15
15,36,21,15
15,30,15,15
15,29,14,15
15,40,25,15
15,29,14,15
15,31,16,15
15,39,24,15
15,29,14,15
15,29,14,15
15,28,13,15
15,30,15,15
15,31,16,15
15,29,14,15
15,32,17,15
15,39,24,15
15,30,15,15
15,32,17,15
15,29,14,15
15,29,14,15
15,39,24,15
15,39,24,15
15,42,27,15
15,40,25,15
15,38,23,15
15,39,24,15
15,29,14,15
15,32,17,15
15,30,15,15
15,38,23,15
15,30,15,15
15,35,20,15
15,31,16,15
15,29,14,15
15,34,19,15
15,36,21,15
15,40,25,15
15,30,15,15
15,39,24,15
15,29,14,15
15,39,24,15
15,39,24,15
15,31,16,15
15,43,28,15
15,41,26,15
15,28,13,15
15,29,14,15
15,34,19,15
15,35,20,15
15,40,25,15
48,26,22,48
48,55,7,48
48,53,5,48
48,32,16,48
48,27,21,48
48,32,16,48
48,54,6,48
48,54,6,48
48,57,9,48
48,31,17,48
48,65,17,48
48,26,22,48
48,33,15,48
48,26,22,48
48,54,6,48
48,58,10,48
48,53,5,48
48,52,4,48
48,53,5,48
48,54,6,48
48,26,22,48
48,59,11,48
48,56,8,48
48,58,10,48
48,33,15,48
48,57,9,48
48,65,17,48
48,57,9,48
48,65,17,48
48,52,4,48
48,52,4,48
48,59,11,48
48,29,19,48
48,53,5,48
48,59,11,48
48,58,10,48
48,26,22,48
48,53,5,48
48,52,4,48
48,59,11,48
48,28,20,48
48,66,18,48
48,59,11,48
48,51,3,48
48,52,4,48
48,53,5,48
48,51,3,48
48,27,21,48
48,59,11,48
48,65,17,48
48,26,22,48
48,53,5,48
48,52,4,48
48,59,11,48
48,53,5,48
48,26,22,48
48,52,4,48
48,66,18,48
48,65,17,48
48,57,9,48
48,59,11,48
48,59,11,48
48,27,21,48
48,59,11,48
48,59,11,48
48,26,22,48
48,33,15,48
48,59,11,48
48,52,4,48
48,25,23,48
53,66,13,53
53,63,10,53
53,53,0,53
53,71,18,53
53,71,18,53
53,66,13,53
53,71,18,53
53,64,11,53
53,23,30,53
53,66,13,53
53,112,59,53
53,61,8,53
53,59,6,53
53,57,4,53
53,63,10,53
53,74,21,53
53,104,51,53
53,16,37,53
53,66,13,53
53,68,15,53
53,27,26,53
53,25,28,53
53,64,11,53
53,54,1,53
53,55,2,53
53,67,14,53
53,60,7,53
53,114,61,53
53,71,18,53
53,26,27,53
53,109,56,53
53,66,13,53
53,62,9,53
53,102,49,53
53,18,35,53
53,113,60,53
53,114,61,53
53,114,61,53
53,61,8,53
53,26,27,53
53,25,28,53
53,67,14,53
53,62,9,53
53,63,10,53
53,17,36,53
53,27,26,53
53,115,62,53
53,114,61,53
53,113,60,53
53,63,10,53
53,20,33,53
53,63,10,53
53,113,60,53
53,16,37,53
53,110,57,53
53,27,26,53
53,101,48,53
53,73,20,53
53,19,34,53
53,57,4,53
53,57,4,53
53,109,56,53
53,108,55,53
53,18,35,53
53,61,8,53
53,69,16,53
53,26,27,53
53,57,4,53
53,114,61,53
53,27,26,53
59,57,2,59
59,47,12,59
59,55,4,59
59,52,7,59
59,55,4,59
59,48,11,59
59,84,25,59
59,48,11,59
59,85,26,59
59,54,5,59
59,69,10,59
59,67,8,59
59,50,9,59
59,78,19,59
59,55,4,59
59,47,12,59
59,70,11,59
59,50,9,59
59,49,10,59
59,60,1,59
59,74,15,59
59,57,2,59
59,82,23,59
59,49,10,59
59,72,13,59
59,56,3,59
59,55,4,59
59,77,18,59
59,47,12,59
59,54,5,59
59,69,10,59
59,49,10,59
59,55,4,59
59,55,4,59
59,50,9,59
59,84,25,59
59,49,10,59
59,69,10,59
59,53,6,59
59,49,10,59
59,53,6,59
59,69,10,59
59,48,11,59
59,57,2,59
59,69,10,59
59,55,4,59
59,54,5,59
59,47,12,59
59,55,4,59
59,51,8,59
59,78,19,59
59,53,6,59
59,56,3,59
59,69,10,59
59,69,10,59
59,79,20,59
59,76,17,59
59,71,12,59
59,52,7,59
59,84,25,59
59,48,11,59
59,69,10,59
59,72,13,59
59,48,11,59
59,49,10,59
59,54,5,59
59,50,9,59
59,86,27,59
59,86,27,59
59,48,11,59
79,45,34,79
79,57,22,79
79,51,28,79
79,56,23,79
79,56,23,79
79,42,37,79
79,55,24,79
79,52,27,79
79,53,26,79
79,53,26,79
79,51,28,79
79,55,24,79
79,60,19,79
79,53,26,79
79,53,26,79
79,50,29,79
79,54,25,79
79,42,37,79
79,55,24,79
79,57,22,79
79,54,25,79
79,52,27,79
79,53,26,79
79,52,27,79
79,51,28,79
79,48,31,79
79,41,38,79
79,53,26,79
79,55,24,79
79,53,26,79
79,42,37,79
79,55,24,79
79,53,26,79
79,56,23,79
79,43,36,79
79,50,29,79
79,54,25,79
79,53,26,79
79,58,21,79
79,47,32,79
79,51,28,79
79,54,25,79
79,52,27,79
79,50,29,79
79,57,22,79
79,41,38,79
79,52,27,79
79,53,26,79
79,54,25,79
79,60,19,79
79,55,24,79
79,55,24,79
79,54,25,79
79,53,26,79
79,55,24,79
79,53,26,79
79,54,25,79
79,40,39,79
79,52,27,79
79,54,25,79
79,56,23,79
79,53,26,79
79,45,34,79
79,56,23,79
79,56,23,79
79,55,24,79
79,56,23,79
79,50,29,79
79,53,26,79
79,51,28,79
72,64,8,72
72,55,17,72
72,65,7,72
72,58,14,72
72,54,18,72
72,56,16,72
72,53,19,72
72,67,5,72
72,57,15,72
72,57,15,72
72,54,18,72
72,65,7,72
72,57,15,72
72,57,15,72
72,56,16,72
72,55,17,72
72,70,2,72
72,57,15,72
72,63,9,72
72,57,15,72
72,71,1,72
72,57,15,72
72,56,16,72
72,58,14,72
72,57,15,72
72,68,4,72
72,68,4,72
72,56,16,72
72,64,8,72
72,62,10,72
72,56,16,72
72,54,18,72
72,57,15,72
72,56,16,72
72,55,17,72
72,58,14,72
72,55,17,72
72,58,14,72
72,58,14,72
72,56,16,72
72,58,14,72
72,58,14,72
72,52,20,72
72,63,9,72
72,57,15,72
72,54,18,72
72,56,16,72
72,53,19,72
72,57,15,72
72,65,7,72
72,65,7,72
72,54,18,72
72,66,6,72
72,58,14,72
72,54,18,72
72,55,17,72
72,68,4,72
72,66,6,72
72,57,15,72
72,57,15,72
72,57,15,72
72,54,18,72
72,71,1,72
72,71,1,72
72,57,15,72
72,57,15,72
72,57,15,72
72,58,14,72
72,66,6,72
72,57,15,72
84,31,53,84
84,42,42,84
84,60,24,84
84,56,28,84
84,58,26,84
84,41,43,84
84,39,45,84
84,43,41,84
84,40,44,84
84,74,10,84
84,29,55,84
84,41,43,84
84,43,41,84
84,62,22,84
84,64,20,84
84,76,8,84
84,77,7,84
84,65,19,84
84,36,48,84
84,55,29,84
84,58,26,84
84,39,45,84
84,81,3,84
84,27,57,84
84,43,41,84
84,38,46,84
84,60,24,84
84,63,21,84
84,40,44,84
84,37,47,84
84,39,45,84
84,40,44,84
84,43,41,84
84,59,25,84
84,60,24,84
84,43,41,84
84,64,20,84
84,43,41,84
84,61,23,84
84,57,27,84
84,36,48,84
84,44,40,84
84,41,43,84
84,64,20,84
84,55,29,84
84,63,21,84
84,61,23,84
84,43,41,84
84,43,41,84
84,61,23,84
84,37,47,84
84,42,42,84
84,29,55,84
84,72,12,84
84,77,7,84
84,42,42,84
84,81,3,84
84,65,19,84
84,43,41,84
84,41,43,84
84,39,45,84
84,43,41,84
84,38,46,84
84,55,29,84
84,40,44,84
84,43,41,84
84,64,20,84
84,60,24,84
84,41,43,84
84,39,45,84
84,77,7,84
84,41,43,84
84,62,22,84
84,43,41,84
84,37,47,84
84,42,42,84
84,59,25,84
84,40,44,84
84,55,29,84
84,65,19,84
84,58,26,84
84,56,28,84
84,77,7,84
84,39,45,84
84,29,55,84
84,72,12,84
84,58,26,84
84,56,28,84
84,55,29,84
84,29,55,84
84,41,43,84
84,58,26,84
84,55,29,84
84,41,43,84
84,64,20,84
84,72,12,84
84,61,23,84
84,55,29,84
84,29,55,84
84,75,9,84
84,56,28,84
84,39,45,84
84,73,11,84
84,37,47,84
84,43,41,84
84,39,45,84
84,43,41,84
84,57,27,84
84,44,40,84
84,63,21,84
84,28,56,84
84,71,13,84
84,29,55,84
84,55,29,84
84,33,51,84
84,55,29,84
84,39,45,84
84,43,41,84
84,56,28,84
84,42,42,84
84,43,41,84
84,61,23,84
84,43,41,84
84,63,21,84
84,29,55,84
84,76,8,84
84,43,41,84
84,60,24,84
84,55,29,84
84,57,27,84
84,56,28,84
84,43,41,84
84,39,45,84
84,40,44,84
84,41,43,84
84,55,29,84
84,39,45,84
84,43,41,84
84,64,20,84
84,41,43,84
55,41,14,55
55,41,14,55
55,41,14,55
55,54,1,55
55,62,7,55
55,53,2,55
55,62,7,55
55,60,5,55
55,61,6,55
55,62,7,55
55,40,15,55
55,49,6,55
55,56,1,55
55,51,4,55
55,63,8,55
55,63,8,55
55,62,7,55
55,41,14,55
55,40,15,55
55,51,4,55
55,48,7,55
55,61,6,55
55,62,7,55
55,41,14,55
55,62,7,55
55,59,4,55
55,62,7,55
55,62,7,55
55,40,15,55
55,62,7,55
55,62,7,55
55,41,14,55
55,39,16,55
55,37,18,55
55,57,2,55
55,41,14,55
55,62,7,55
55,62,7,55
55,61,6,55
55,62,7,55
55,41,14,55
55,58,3,55
55,47,8,55
55,61,6,55
55,41,14,55
55,62,7,55
55,62,7,55
55,62,7,55
55,56,1,55
55,62,7,55
55,64,9,55
55,62,7,55
55,53,2,55
55,63,8,55
55,55,0,55
55,63,8,55
55,40,15,55
55,53,2,55
55,63,8,55
55,64,9,55
55,47,8,55
55,53,2,55
55,40,15,55
55,52,3,55
55,53,2,55
55,59,4,55
55,61,6,55
