true,pred,abs_error,os
59,93,34,59
59,56,3,59
59,66,7,59
59,76,17,59
59,54,5,59
59,-18,77,59
59,58,1,59
59,69,10,59
59,58,1,59
59,75,16,59
59,56,3,59
59,71,12,59
59,55,4,59
59,81,22,59
59,55,4,59
59,0,59,59
59,54,5,59
59,59,0,59
59,47,12,59
59,59,0,59
59,69,10,59
59,55,4,59
59,-19,78,59
59,73,14,59
59,55,4,59
59,64,5,59
59,56,3,59
59,77,18,59
59,76,17,59
59,65,6,59
59,45,14,59
59,58,1,59
59,86,27,59
59,66,7,59
59,49,10,59
59,62,3,59
59,60,1,59
59,72,13,59
59,64,5,59
59,60,1,59
59,64,5,59
59,58,1,59
59,73,14,59
59,56,3,59
59,76,17,59
59,52,7,59
59,63,4,59
59,71,12,59
59,82,23,59
59,85,26,59
59,74,15,59
59,58,1,59
59,71,12,59
59,57,2,59
59,44,15,59
59,50,9,59
59,57,2,59
59,58,1,59
59,72,13,59
59,58,1,59
59,50,9,59
59,65,6,59
59,54,5,59
59,78,19,59
59,66,7,59
59,73,14,59
59,47,12,59
59,56,3,59
59,67,8,59
59,82,23,59
59,52,7,59
59,51,8,59
59,47,12,59
59,64,5,59
59,70,11,59
59,64,5,59
59,92,33,59
59,51,8,59
59,62,3,59
59,55,4,59
59,69,10,59
59,54,5,59
59,57,2,59
59,54,5,59
59,58,1,59
59,59,0,59
59,68,9,59
59,85,26,59
59,44,15,59
59,75,16,59
59,64,5,59
59,87,28,59
59,61,2,59
59,48,11,59
59,54,5,59
59,72,13,59
59,64,5,59
59,78,19,59
59,58,1,59
59,54,5,59
59,49,10,59
59,55,4,59
59,55,4,59
59,23,36,59
59,52,7,59
59,61,2,59
59,55,4,59
59,74,15,59
59,46,13,59
59,75,16,59
30,50,20,30
30,30,0,30
30,56,26,30
30,67,37,30
30,56,26,30
30,54,24,30
30,31,1,30
30,40,10,30
30,56,26,30
30,69,39,30
30,44,14,30
30,40,10,30
30,64,34,30
30,46,16,30
30,38,8,30
30,55,25,30
30,60,30,30
30,69,39,30
30,45,15,30
30,49,19,30
30,39,9,30
30,42,12,30
30,55,25,30
30,38,8,30
30,56,26,30
30,31,1,30
30,46,16,30
30,32,2,30
30,39,9,30
30,30,0,30
30,47,17,30
30,45,15,30
30,57,27,30
30,32,2,30
30,40,10,30
30,61,31,30
30,69,39,30
30,46,16,30
30,64,34,30
30,32,2,30
30,59,29,30
30,58,28,30
30,39,9,30
30,45,15,30
30,37,7,30
30,63,33,30
30,33,3,30
30,51,21,30
30,59,29,30
30,42,12,30
30,30,0,30
30,56,26,30
30,48,18,30
30,45,15,30
30,56,26,30
30,60,30,30
30,39,9,30
30,39,9,30
30,41,11,30
30,64,34,30
30,33,3,30
30,49,19,30
30,56,26,30
30,37,7,30
30,33,3,30
30,61,31,30
30,40,10,30
30,47,17,30
30,48,18,30
30,30,0,30
79,89,10,79
79,85,6,79
79,78,1,79
79,74,5,79
79,79,0,79
79,94,15,79
79,57,22,79
79,76,3,79
79,61,18,79
79,71,8,79
79,68,11,79
79,75,4,79
79,60,19,79
79,85,6,79
79,81,2,79
79,80,1,79
79,94,15,79
79,69,10,79
79,72,7,79
79,92,13,79
79,79,0,79
79,72,7,79
79,80,1,79
79,76,3,79
79,60,19,79
79,70,9,79
79,79,0,79
79,57,22,79
79,81,2,79
79,88,9,79
79,73,6,79
79,77,2,79
79,79,0,79
79,73,6,79
79,56,23,79
79,86,7,79
79,81,2,79
79,74,5,79
79,58,21,79
79,68,11,79
79,78,1,79
79,80,1,79
79,73,6,79
79,79,0,79
79,79,0,79
79,79,0,79
79,81,2,79
79,78,1,79
79,78,1,79
79,74,5,79
79,74,5,79
79,71,8,79
79,72,7,79
47,56,9,47
47,50,3,47
47,57,10,47
47,153,106,47
47,85,38,47
47,80,33,47
47,50,3,47
47,58,11,47
47,53,6,47
47,64,17,47
47,103,56,47
47,46,1,47
47,38,9,47
47,52,5,47
47,62,15,47
47,50,3,47
47,53,6,47
47,20,27,47
47,73,26,47
47,54,7,47
47,52,5,47
47,148,101,47
47,61,14,47
47,47,0,47
47,52,5,47
47,60,13,47
47,111,64,47
47,62,15,47
47,66,19,47
47,63,16,47
47,61,14,47
47,47,0,47
47,39,8,47
47,103,56,47
47,67,20,47
47,53,6,47
47,54,7,47
47,119,72,47
47,63,16,47
47,58,11,47
47,60,13,47
47,46,1,47
47,53,6,47
47,63,16,47
47,63,16,47
47,86,39,47
47,131,84,47
47,61,14,47
47,77,30,47
47,51,4,47
47,49,2,47
47,78,31,47
47,49,2,47
47,35,12,47
47,57,10,47
47,77,30,47
47,53,6,47
47,56,9,47
47,72,25,47
47,66,19,47
47,63,16,47
47,56,9,47
47,35,12,47
47,47,0,47
47,47,0,47
47,81,34,47
47,33,14,47
47,54,7,47
47,63,16,47
47,57,10,47
47,60,13,47
47,59,12,47
47,77,30,47
47,50,3,47
47,47,0,47
47,63,16,47
47,42,5,47
47,47,0,47
47,59,12,47
47,64,17,47
47,63,16,47
47,45,2,47
47,146,99,47
47,47,0,47
47,80,33,47
47,42,5,47
47,61,14,47
47,35,12,47
47,53,6,47
47,58,11,47
47,49,2,47
47,44,3,47
47,63,16,47
47,44,3,47
47,55,8,47
47,53,6,47
47,20,27,47
47,61,14,47
47,53,6,47
47,46,1,47
47,71,24,47
47,50,3,47
47,63,16,47
47,24,23,47
47,47,0,47
66,138,72,66
66,68,2,66
66,73,7,66
66,47,19,66
66,75,9,66
66,73,7,66
66,78,12,66
66,72,6,66
66,73,7,66
66,72,6,66
66,79,13,66
66,56,10,66
66,131,65,66
66,59,7,66
66,70,4,66
66,67,1,66
66,73,7,66
66,75,9,66
66,69,3,66
66,48,18,66
66,50,16,66
66,48,18,66
66,60,6,66
66,75,9,66
66,74,8,66
66,66,0,66
66,73,7,66
66,76,10,66
66,71,5,66
66,74,8,66
66,47,19,66
66,59,7,66
66,78,12,66
66,74,8,66
66,68,2,66
66,79,13,66
66,56,10,66
66,59,7,66
66,78,12,66
66,57,9,66
66,70,4,66
66,55,11,66
66,54,12,66
66,60,6,66
66,78,12,66
66,57,9,66
66,130,64,66
66,74,8,66
66,55,11,66
66,70,4,66
66,71,5,66
66,76,10,66
66,47,19,66
66,78,12,66
66,58,8,66
66,58,8,66
66,63,3,66
66,76,10,66
66,74,8,66
66,60,6,66
66,60,6,66
66,75,9,66
66,73,7,66
66,48,18,66
66,82,16,66
66,58,8,66
66,47,19,66
66,75,9,66
66,58,8,66
66,70,4,66
66,56,10,66
66,55,11,66
66,64,2,66
66,67,1,66
66,81,15,66
66,58,8,66
66,60,6,66
66,60,6,66
66,74,8,66
66,79,13,66
66,75,9,66
66,56,10,66
66,48,18,66
66,74,8,66
66,71,5,66
66,57,9,66
66,79,13,66
66,77,11,66
66,80,14,66
66,46,20,66
66,75,9,66
66,54,12,66
66,70,4,66
66,74,8,66
66,75,9,66
66,70,4,66
66,59,7,66
66,75,9,66
66,61,5,66
66,82,16,66
66,71,5,66
66,56,10,66
66,60,6,66
66,48,18,66
66,78,12,66
66,69,3,66
66,53,13,66
66,132,66,66
66,75,9,66
66,67,1,66
66,73,7,66
66,49,17,66
66,77,11,66
66,72,6,66
66,78,12,66
66,73,7,66
66,83,17,66
66,49,17,66
66,59,7,66
66,54,12,66
66,55,11,66
66,79,13,66
31,47,16,31
31,53,22,31
31,39,8,31
31,56,25,31
31,50,19,31
31,31,0,31
31,54,23,31
31,35,4,31
31,38,7,31
31,41,10,31
31,51,20,31
31,32,1,31
31,50,19,31
31,36,5,31
31,34,3,31
31,41,10,31
31,60,29,31
31,35,4,31
31,47,16,31
31,48,17,31
31,32,1,31
31,43,12,31
31,34,3,31
31,44,13,31
31,49,18,31
31,46,15,31
31,43,12,31
31,36,5,31
31,50,19,31
31,42,11,31
31,52,21,31
31,46,15,31
31,56,25,31
31,37,6,31
31,46,15,31
69,49,20,69
69,64,5,69
69,97,28,69
69,53,16,69
69,66,3,69
69,52,17,69
69,64,5,69
69,52,17,69
69,84,15,69
69,62,7,69
69,65,4,69
69,82,13,69
69,64,5,69
69,90,21,69
69,68,1,69
69,63,6,69
69,88,19,69
69,61,8,69
69,49,20,69
69,50,19,69
69,97,28,69
69,52,17,69
69,85,16,69
69,59,10,69
69,50,19,69
69,59,10,69
69,50,19,69
69,62,7,69
69,62,7,69
69,84,15,69
69,66,3,69
69,67,2,69
69,81,12,69
69,60,9,69
69,48,21,69
67,65,2,67
67,67,0,67
67,81,14,67
67,69,2,67
67,68,1,67
67,60,7,67
67,73,6,67
67,66,1,67
67,65,2,67
67,51,16,67
67,65,2,67
67,81,14,67
67,57,10,67
67,60,7,67
67,54,13,67
67,71,4,67
67,60,7,67
67,83,16,67
67,81,14,67
67,57,10,67
67,62,5,67
67,70,3,67
67,69,2,67
67,63,4,67
67,60,7,67
67,68,1,67
67,51,16,67
67,61,6,67
67,83,16,67
67,71,4,67
67,96,29,67
67,51,16,67
67,65,2,67
67,73,6,67
67,81,14,67
67,64,3,67
67,53,14,67
67,65,2,67
67,72,5,67
67,46,21,67
67,80,13,67
67,83,16,67
67,82,15,67
67,76,9,67
67,64,3,67
67,68,1,67
67,56,11,67
67,86,19,67
67,68,1,67
67,68,1,67
67,57,10,67
67,71,4,67
67,47,20,67
67,80,13,67
67,68,1,67
67,54,13,67
67,61,6,67
67,57,10,67
67,64,3,67
67,69,2,67
67,87,20,67
67,65,2,67
67,65,2,67
67,76,9,67
67,65,2,67
67,58,9,67
67,62,5,67
67,79,12,67
67,54,13,67
67,64,3,67
67,67,0,67
67,77,10,67
67,62,5,67
67,65,2,67
67,65,2,67
67,69,2,67
67,69,2,67
67,67,0,67
67,74,7,67
67,64,3,67
67,83,16,67
67,50,17,67
67,62,5,67
67,61,6,67
67,81,14,67
67,75,8,67
67,63,4,67
67,96,29,67
67,64,3,67
67,51,16,67
67,65,2,67
67,78,11,67
67,74,7,67
67,62,5,67
67,63,4,67
67,45,22,67
67,61,6,67
67,69,2,67
67,68,1,67
67,86,19,67
67,66,1,67
67,57,10,67
67,81,14,67
67,75,8,67
34,42,8,34
34,25,9,34
34,36,2,34
34,42,8,34
34,42,8,34
34,52,18,34
34,45,11,34
34,31,3,34
34,31,3,34
34,48,14,34
34,64,30,34
34,54,20,34
34,51,17,34
34,50,16,34
34,61,27,34
34,36,2,34
34,41,7,34
34,54,20,34
34,22,12,34
34,46,12,34
34,43,9,34
34,38,4,34
34,54,20,34
34,51,17,34
34,51,17,34
34,50,16,34
34,20,14,34
34,27,7,34
34,53,19,34
34,53,19,34
34,61,27,34
34,35,1,34
34,50,16,34
34,34,0,34
34,38,4,34
34,52,18,34
34,62,28,34
34,36,2,34
34,52,18,34
34,64,30,34
34,39,5,34
34,52,18,34
34,42,8,34
34,59,25,34
34,27,7,34
34,38,4,34
34,35,1,34
34,49,15,34
34,22,12,34
34,50,16,34
34,50,16,34
34,48,14,34
70,30,40,70
70,80,10,70
70,70,0,70
70,54,16,70
70,61,9,70
70,73,3,70
70,61,9,70
70,63,7,70
70,63,7,70
70,62,8,70
70,63,7,70
70,69,1,70
70,61,9,70
70,72,2,70
70,62,8,70
70,73,3,70
70,73,3,70
70,72,2,70
70,46,24,70
70,76,6,70
70,70,0,70
70,35,35,70
70,71,1,70
70,72,2,70
70,71,1,70
70,60,10,70
70,65,5,70
70,102,32,70
70,53,17,70
70,75,5,70
70,58,12,70
70,70,0,70
70,60,10,70
70,64,6,70
70,70,0,70
70,67,3,70
70,76,6,70
70,74,4,70
70,81,11,70
70,57,13,70
70,63,7,70
70,54,16,70
70,66,4,70
70,63,7,70
70,62,8,70
70,47,23,70
70,33,37,70
70,74,4,70
70,75,5,70
70,78,8,70
70,71,1,70
70,63,7,70
70,69,1,70
70,58,12,70
70,76,6,70
70,71,1,70
70,61,9,70
70,61,9,70
70,65,5,70
70,73,3,70
70,63,7,70
70,62,8,70
70,76,6,70
70,53,17,70
70,65,5,70
70,69,1,70
70,70,0,70
70,67,3,70
70,63,7,70
70,61,9,70
70,65,5,70
70,55,15,70
70,65,5,70
70,53,17,70
70,67,3,70
70,66,4,70
70,71,1,70
70,58,12,70
70,62,8,70
70,71,1,70
70,62,8,70
70,63,7,70
70,72,2,70
70,76,6,70
70,76,6,70
70,60,10,70
70,83,13,70
70,63,7,70
70,61,9,70
70,60,10,70
70,68,2,70
70,69,1,70
70,63,7,70
70,84,14,70
70,59,11,70
70,72,2,70
70,84,14,70
70,65,5,70
70,62,8,70
70,71,1,70
70,57,13,70
70,63,7,70
70,73,3,70
70,56,14,70
70,66,4,70
70,63,7,70
43,28,15,43
43,60,17,43
43,55,12,43
43,68,25,43
43,49,6,43
43,57,14,43
43,43,0,43
43,58,15,43
43,59,16,43
43,59,16,43
43,69,26,43
43,68,25,43
43,28,15,43
43,67,24,43
43,78,35,43
43,64,21,43
43,68,25,43
43,61,18,43
43,58,15,43
43,29,14,43
43,67,24,43
43,67,24,43
43,69,26,43
43,39,4,43
43,58,15,43
43,57,14,43
43,43,0,43
43,33,10,43
43,67,24,43
43,55,12,43
43,34,9,43
43,44,1,43
43,38,5,43
43,53,10,43
43,43,0,43
43,73,30,43
43,44,1,43
43,48,5,43
43,78,35,43
43,73,30,43
43,52,9,43
43,45,2,43
43,67,24,43
43,31,12,43
43,67,24,43
43,56,13,43
43,53,10,43
43,67,24,43
43,46,3,43
43,35,8,43
43,66,23,43
43,55,12,43
43,58,15,43
43,55,12,43
43,40,3,43
43,55,12,43
43,43,0,43
43,28,15,43
43,57,14,43
43,67,24,43
43,57,14,43
43,70,27,43
43,54,11,43
43,63,20,43
43,36,7,43
43,71,28,43
43,55,12,43
43,45,2,43
43,55,12,43
43,57,14,43
15,36,21,15
15,20,5,15
15,49,34,15
15,28,13,15
15,14,1,15
15,36,21,15
15,31,16,15
15,41,26,15
15,38,23,15
15,20,5,15
15,36,21,15
15,47,32,15
15,33,18,15
15,38,23,15
15,38,23,15
15,42,27,15
15,37,22,15
15,50,35,15
15,17,2,15
15,38,23,15
15,40,25,15
15,37,22,15
15,37,22,15
15,42,27,15
15,51,36,15
15,38,23,15
15,19,4,15
15,38,23,15
15,46,31,15
15,45,30,15
15,30,15,15
15,8,7,15
15,41,26,15
15,37,22,15
15,43,28,15
15,55,40,15
15,34,19,15
15,42,27,15
15,8,7,15
15,45,30,15
15,41,26,15
15,37,22,15
15,36,21,15
15,45,30,15
15,44,29,15
15,35,20,15
15,8,7,15
15,43,28,15
15,37,22,15
15,28,13,15
15,45,30,15
15,47,32,15
15,34,19,15
15,30,15,15
45,36,9,45
45,56,11,45
45,63,18,45
45,39,6,45
45,60,15,45
45,59,14,45
45,49,4,45
45,31,14,45
45,37,8,45
45,41,4,45
45,44,1,45
45,39,6,45
45,61,16,45
45,34,11,45
45,39,6,45
45,33,12,45
45,32,13,45
45,54,9,45
45,61,16,45
45,57,12,45
45,38,7,45
45,55,10,45
45,58,13,45
45,60,15,45
45,17,28,45
45,54,9,45
45,41,4,45
45,54,9,45
45,38,7,45
45,40,5,45
45,31,14,45
45,42,3,45
45,52,7,45
45,8,37,45
45,35,10,45
45,38,7,45
45,58,13,45
45,33,12,45
45,40,5,45
45,21,24,45
45,50,5,45
45,58,13,45
45,42,3,45
45,33,12,45
45,33,12,45
45,39,6,45
45,43,2,45
45,59,14,45
45,44,1,45
45,61,16,45
45,14,31,45
45,66,21,45
45,38,7,45
45,43,2,45
45,48,3,45
45,43,2,45
45,57,12,45
45,16,29,45
45,16,29,45
45,41,4,45
45,43,2,45
45,49,4,45
45,51,6,45
45,42,3,45
45,32,13,45
45,53,8,45
45,55,10,45
45,57,12,45
45,57,12,45
46,70,24,46
46,60,14,46
46,49,3,46
46,44,2,46
46,54,8,46
46,57,11,46
46,58,12,46
46,59,13,46
46,54,8,46
46,52,6,46
46,68,22,46
46,69,23,46
46,59,13,46
46,54,8,46
46,64,18,46
46,46,0,46
46,48,2,46
46,60,14,46
46,46,0,46
46,37,9,46
46,32,14,46
46,59,13,46
46,61,15,46
46,71,25,46
46,58,12,46
46,59,13,46
46,61,15,46
46,51,5,46
46,50,4,46
46,34,12,46
46,56,10,46
46,62,16,46
46,50,4,46
46,50,4,46
46,53,7,46
46,57,11,46
46,56,10,46
46,66,20,46
46,67,21,46
46,57,11,46
46,48,2,46
46,46,0,46
46,66,20,46
46,52,6,46
46,65,19,46
46,68,22,46
46,54,8,46
46,53,7,46
46,63,17,46
46,53,7,46
46,37,9,46
46,51,5,46
46,42,4,46
46,61,15,46
46,71,25,46
46,58,12,46
46,72,26,46
46,44,2,46
46,49,3,46
46,57,11,46
46,51,5,46
46,43,3,46
46,43,3,46
46,59,13,46
46,58,12,46
46,48,2,46
46,36,10,46
46,52,6,46
46,57,11,46
46,72,26,46
18,40,22,18
18,27,9,18
18,40,22,18
18,34,16,18
18,30,12,18
18,48,30,18
18,58,40,18
18,49,31,18
18,33,15,18
18,38,20,18
18,27,9,18
18,42,24,18
18,57,39,18
18,54,36,18
18,40,22,18
18,61,43,18
18,54,36,18
18,66,48,18
18,42,24,18
18,40,22,18
18,23,5,18
18,56,38,18
18,46,28,18
18,53,35,18
18,32,14,18
18,25,7,18
18,46,28,18
18,56,38,18
18,30,12,18
18,28,10,18
18,42,24,18
18,46,28,18
18,40,22,18
18,57,39,18
18,21,3,18
18,40,22,18
18,53,35,18
18,27,9,18
18,41,23,18
18,22,4,18
18,36,18,18
18,40,22,18
18,54,36,18
18,37,19,18
18,40,22,18
18,35,17,18
18,56,38,18
18,53,35,18
18,53,35,18
18,28,10,18
18,52,34,18
18,42,24,18
18,47,29,18
18,41,23,18
18,27,9,18
18,46,28,18
18,40,22,18
18,22,4,18
18,32,14,18
18,39,21,18
18,40,22,18
18,35,17,18
18,47,29,18
18,65,47,18
18,49,31,18
18,53,35,18
18,28,10,18
18,48,30,18
18,35,17,18
18,60,42,18
75,64,11,75
75,66,9,75
75,75,0,75
75,69,6,75
75,69,6,75
75,67,8,75
75,71,4,75
75,63,12,75
75,71,4,75
75,63,12,75
75,69,6,75
75,62,13,75
75,62,13,75
75,63,12,75
75,67,8,75
75,66,9,75
75,75,0,75
12,41,29,12
12,46,34,12
12,47,35,12
12,51,39,12
12,52,40,12
12,49,37,12
12,45,33,12
12,28,16,12
12,43,31,12
12,52,40,12
12,49,37,12
12,45,33,12
12,46,34,12
12,24,12,12
12,55,43,12
12,46,34,12
12,57,45,12
12,46,34,12
12,44,32,12
12,28,16,12
12,20,8,12
12,45,33,12
12,55,43,12
12,45,33,12
12,53,41,12
12,26,14,12
12,42,30,12
12,51,39,12
12,30,18,12
12,52,40,12
12,41,29,12
12,47,35,12
12,28,16,12
12,52,40,12
56,40,16,56
56,67,11,56
56,46,10,56
56,58,2,56
56,54,2,56
56,46,10,56
56,66,10,56
56,64,8,56
56,74,18,56
56,53,3,56
56,66,10,56
56,73,17,56
56,66,10,56
56,42,14,56
56,52,4,56
56,66,10,56
56,63,7,56
56,40,16,56
56,66,10,56
56,66,10,56
56,51,5,56
56,53,3,56
56,70,14,56
56,47,9,56
56,53,3,56
56,75,19,56
56,70,14,56
56,76,20,56
56,50,6,56
56,50,6,56
56,65,9,56
56,67,11,56
56,70,14,56
56,46,10,56
56,69,13,56
56,66,10,56
56,66,10,56
56,52,4,56
56,76,20,56
56,66,10,56
56,66,10,56
56,54,2,56
56,66,10,56
56,67,11,56
56,65,9,56
56,46,10,56
56,69,13,56
56,66,10,56
56,74,18,56
56,66,10,56
56,47,9,56
56,43,13,56
56,39,17,56
9,28,19,9
9,42,33,9
9,50,41,9
9,37,28,9
9,39,30,9
9,38,29,9
9,20,11,9
9,46,37,9
9,37,28,9
9,27,18,9
9,58,49,9
9,18,9,9
9,39,30,9
9,45,36,9
9,41,32,9
9,39,30,9
9,18,9,9
9,26,17,9
9,20,11,9
9,27,18,9
9,58,49,9
9,27,18,9
9,38,29,9
9,56,47,9
9,39,30,9
9,27,18,9
9,45,36,9
9,38,29,9
9,59,50,9
9,42,33,9
9,58,49,9
9,45,36,9
9,49,40,9
9,42,33,9
9,58,49,9
39,56,17,39
39,57,18,39
39,44,5,39
39,37,2,39
39,56,17,39
39,24,15,39
39,21,18,39
39,46,7,39
39,47,8,39
39,23,16,39
39,43,4,39
39,25,14,39
39,44,5,39
39,55,16,39
39,57,18,39
39,56,17,39
39,30,9,39
39,43,4,39
39,53,14,39
39,50,11,39
39,37,2,39
39,50,11,39
39,45,6,39
39,20,19,39
39,50,11,39
39,24,15,39
39,59,20,39
39,43,4,39
39,30,9,39
39,33,6,39
39,44,5,39
39,54,15,39
39,38,1,39
39,23,16,39
39,46,7,39
39,52,13,39
39,45,6,39
39,23,16,39
39,56,17,39
39,46,7,39
39,55,16,39
39,43,4,39
39,25,14,39
39,38,1,39
39,58,19,39
39,23,16,39
39,31,8,39
39,40,1,39
39,47,8,39
39,42,3,39
39,30,9,39
39,37,2,39
39,46,7,39
39,56,17,39
39,51,12,39
39,58,19,39
39,26,13,39
39,40,1,39
39,55,16,39
39,46,7,39
39,37,2,39
39,50,11,39
39,42,3,39
39,42,3,39
39,23,16,39
39,45,6,39
39,46,7,39
39,30,9,39
39,36,3,39
39,51,12,39
39,28,11,39
10,32,22,10
10,26,16,10
10,31,21,10
10,25,15,10
10,32,22,10
10,38,28,10
10,28,18,10
10,30,20,10
10,33,23,10
10,29,19,10
10,42,32,10
10,46,36,10
10,38,28,10
10,28,18,10
10,28,18,10
10,25,15,10
10,24,14,10
10,32,22,10
10,27,17,10
10,25,15,10
10,32,22,10
10,46,36,10
10,31,21,10
10,34,24,10
10,27,17,10
10,29,19,10
10,31,21,10
10,32,22,10
10,28,18,10
10,47,37,10
10,26,16,10
10,29,19,10
10,38,28,10
10,46,36,10
10,27,17,10
10,25,15,10
10,30,20,10
10,27,17,10
10,25,15,10
10,32,22,10
10,31,21,10
10,32,22,10
10,32,22,10
10,28,18,10
10,25,15,10
10,32,22,10
10,25,15,10
10,26,16,10
10,27,17,10
10,29,19,10
10,38,28,10
10,29,19,10
10,29,19,10
10,26,16,10
84,56,28,84
84,85,1,84
84,85,1,84
84,70,14,84
84,51,33,84
84,69,15,84
84,82,2,84
84,55,29,84
84,71,13,84
84,58,26,84
84,66,18,84
84,83,1,84
84,51,33,84
84,85,1,84
84,58,26,84
84,73,11,84
84,84,0,84
84,54,30,84
84,51,33,84
84,83,1,84
84,69,15,84
84,58,26,84
84,86,2,84
84,66,18,84
84,72,12,84
84,85,1,84
84,80,4,84
