true,pred,abs_error,os
46,51,5,46
46,68,22,46
46,40,6,46
46,45,1,46
46,38,8,46
46,47,1,46
46,51,5,46
53,44,9,53
53,76,23,53
53,40,13,53
53,50,3,53
53,86,33,53
53,23,30,53
53,52,1,53
53,10,43,53
53,53,0,53
53,73,20,53
53,87,34,53
53,74,21,53
53,110,57,53
53,73,20,53
53,33,20,53
53,53,0,53
53,94,41,53
53,75,22,53
53,-25,78,53
53,52,1,53
53,75,22,53
53,85,32,53
53,87,34,53
53,77,24,53
53,106,53,53
53,-14,67,53
53,23,30,53
53,107,54,53
53,-24,77,53
53,52,1,53
53,38,15,53
53,60,7,53
53,92,39,53
53,-12,65,53
53,-19,72,53
53,83,30,53
18,17,1,18
18,17,1,18
18,26,8,18
18,8,10,18
18,24,6,18
18,39,21,18
18,29,11,18
18,13,5,18
18,34,16,18
18,34,16,18
18,3,15,18
18,43,25,18
18,12,6,18
18,20,2,18
18,24,6,18
18,13,5,18
18,42,24,18
18,17,1,18
18,36,18,18
18,39,21,18
18,4,14,18
18,22,4,18
18,19,1,18
18,7,11,18
18,37,19,18
18,29,11,18
18,14,4,18
18,23,5,18
18,24,6,18
18,35,17,18
18,39,21,18
18,19,1,18
18,37,19,18
18,14,4,18
18,21,3,18
18,18,0,18
18,18,0,18
18,14,4,18
18,20,2,18
18,14,4,18
18,18,0,18
18,23,5,18
18,30,12,18
18,16,2,18
18,12,6,18
18,41,23,18
18,39,21,18
18,25,7,18
18,36,18,18
18,46,28,18
18,25,7,18
18,4,14,18
18,10,8,18
18,18,0,18
18,40,22,18
18,26,8,18
18,38,20,18
18,36,18,18
18,28,10,18
18,28,10,18
18,18,0,18
18,5,13,18
18,18,0,18
18,24,6,18
18,36,18,18
18,25,7,18
18,21,3,18
18,38,20,18
18,37,19,18
18,8,10,18
56,36,20,56
56,50,6,56
56,61,5,56
56,63,7,56
56,29,27,56
56,62,6,56
56,40,16,56
56,50,6,56
56,30,26,56
56,55,1,56
56,68,12,56
56,35,21,56
56,58,2,56
56,51,5,56
56,38,18,56
56,34,22,56
56,50,6,56
56,68,12,56
56,29,27,56
56,63,7,56
56,55,1,56
56,20,36,56
56,51,5,56
56,32,24,56
56,50,6,56
56,31,25,56
56,67,11,56
56,53,3,56
56,36,20,56
56,62,6,56
56,34,22,56
56,57,1,56
56,74,18,56
56,51,5,56
56,50,6,56
56,49,7,56
56,63,7,56
56,36,20,56
56,48,8,56
56,32,24,56
56,81,25,56
56,53,3,56
56,19,37,56
56,62,6,56
56,28,28,56
56,63,7,56
56,53,3,56
56,52,4,56
56,55,1,56
56,38,18,56
56,45,11,56
56,62,6,56
56,32,24,56
56,47,9,56
56,47,9,56
56,63,7,56
56,28,28,56
56,53,3,56
56,46,10,56
56,32,24,56
56,22,34,56
56,63,7,56
56,31,25,56
56,57,1,56
56,62,6,56
56,60,4,56
56,27,29,56
56,47,9,56
56,62,6,56
56,36,20,56
56,28,28,56
75,76,1,75
75,52,23,75
75,83,8,75
75,49,26,75
75,74,1,75
75,78,3,75
75,39,36,75
75,61,14,75
75,85,10,75
75,63,12,75
75,43,32,75
75,67,8,75
75,83,8,75
75,59,16,75
75,50,25,75
75,81,6,75
75,76,1,75
75,80,5,75
75,53,22,75
75,81,6,75
75,62,13,75
75,38,37,75
75,78,3,75
75,70,5,75
75,65,10,75
75,63,12,75
75,39,36,75
75,91,16,75
75,65,10,75
75,74,1,75
75,59,16,75
75,75,0,75
75,66,9,75
75,65,10,75
75,74,1,75
75,50,25,75
75,61,14,75
75,77,2,75
75,45,30,75
75,60,15,75
75,55,20,75
75,63,12,75
75,50,25,75
75,69,6,75
75,66,9,75
75,39,36,75
75,87,12,75
75,60,15,75
75,61,14,75
75,68,7,75
75,69,6,75
75,71,4,75
75,58,17,75
45,49,4,45
45,60,15,45
45,49,4,45
45,42,3,45
45,40,5,45
45,54,9,45
45,44,1,45
45,57,12,45
45,44,1,45
45,31,14,45
45,47,2,45
45,56,11,45
45,51,6,45
45,60,15,45
45,55,10,45
45,43,2,45
45,50,5,45
45,46,1,45
45,55,10,45
45,40,5,45
45,40,5,45
45,54,9,45
45,40,5,45
45,44,1,45
45,55,10,45
45,42,3,45
45,53,8,45
45,41,4,45
45,39,6,45
45,61,16,45
45,52,7,45
45,41,4,45
45,52,7,45
45,49,4,45
45,61,16,45
45,48,3,45
45,43,2,45
45,45,0,45
45,52,7,45
45,56,11,45
45,47,2,45
45,46,1,45
45,57,12,45
45,55,10,45
45,61,16,45
45,40,5,45
45,52,7,45
45,54,9,45
45,40,5,45
45,57,12,45
45,53,8,45
45,57,12,45
45,52,7,45
65,46,19,65
65,57,8,65
65,49,16,65
65,55,10,65
65,53,12,65
65,38,27,65
65,77,12,65
65,54,11,65
65,57,8,65
65,85,20,65
65,49,16,65
65,72,7,65
65,74,9,65
65,57,8,65
65,46,19,65
65,62,3,65
65,62,3,65
65,70,5,65
65,64,1,65
65,44,21,65
65,63,2,65
65,42,23,65
65,53,12,65
65,47,18,65
65,45,20,65
65,59,6,65
65,54,11,65
65,64,1,65
65,57,8,65
65,69,4,65
65,61,4,65
65,51,14,65
65,74,9,65
65,51,14,65
65,58,7,65
65,56,9,65
65,57,8,65
65,57,8,65
65,66,1,65
65,50,15,65
65,53,12,65
65,46,19,65
65,49,16,65
65,51,14,65
65,53,12,65
65,49,16,65
65,45,20,65
65,56,9,65
65,69,4,65
65,70,5,65
65,55,10,65
9,-25,34,9
9,-33,42,9
9,-38,47,9
9,20,11,9
9,4,5,9
9,-33,42,9
9,16,7,9
9,22,13,9
9,24,15,9
9,17,8,9
9,32,23,9
9,18,9,9
9,-41,50,9
9,4,5,9
9,37,28,9
9,23,14,9
9,34,25,9
9,-42,51,9
9,15,6,9
9,-49,58,9
9,19,10,9
9,39,30,9
9,28,19,9
9,21,12,9
9,18,9,9
9,17,8,9
9,18,9,9
9,9,0,9
9,20,11,9
9,-43,52,9
9,22,13,9
9,-40,49,9
9,18,9,9
9,-23,32,9
9,21,12,9
10,17,7,10
10,35,25,10
10,16,6,10
10,35,25,10
10,31,21,10
10,34,24,10
10,40,30,10
10,20,10,10
10,18,8,10
10,27,17,10
10,16,6,10
10,36,26,10
10,39,29,10
10,59,49,10
10,33,23,10
10,36,26,10
10,32,22,10
10,30,20,10
10,38,28,10
10,41,31,10
10,22,12,10
10,58,48,10
10,34,24,10
10,33,23,10
10,27,17,10
10,21,11,10
10,36,26,10
10,34,24,10
10,19,9,10
10,31,21,10
10,24,14,10
10,41,31,10
10,20,10,10
10,39,29,10
10,17,7,10
10,24,14,10
10,14,4,10
10,38,28,10
10,58,48,10
10,25,15,10
10,36,26,10
10,15,5,10
10,17,7,10
10,37,27,10
10,36,26,10
10,54,44,10
10,24,14,10
10,34,24,10
10,28,18,10
10,19,9,10
10,59,49,10
10,60,50,10
78,56,22,78
78,56,22,78
78,29,49,78
78,59,19,78
78,61,17,78
78,63,15,78
78,58,20,78
78,33,45,78
78,62,16,78
78,56,22,78
78,55,23,78
78,63,15,78
78,62,16,78
78,60,18,78
78,61,17,78
78,59,19,78
78,65,13,78
78,53,25,78
13,36,23,13
13,37,24,13
13,-7,20,13
13,21,8,13
13,31,18,13
13,20,7,13
13,31,18,13
13,39,26,13
13,22,9,13
13,39,26,13
13,24,11,13
13,33,20,13
13,22,9,13
13,36,23,13
13,37,24,13
13,13,0,13
13,22,9,13
13,13,0,13
13,36,23,13
13,8,5,13
13,17,4,13
13,38,25,13
13,38,25,13
13,24,11,13
13,9,4,13
13,38,25,13
13,-4,17,13
13,26,13,13
13,38,25,13
13,25,12,13
13,43,30,13
13,-7,20,13
13,41,28,13
13,37,24,13
13,18,5,13
13,-2,15,13
13,42,29,13
13,30,17,13
13,21,8,13
13,17,4,13
13,21,8,13
13,36,23,13
13,7,6,13
13,42,29,13
13,28,15,13
13,22,9,13
13,46,33,13
13,37,24,13
13,21,8,13
13,45,32,13
13,38,25,13
13,33,20,13
13,20,7,13
13,45,32,13
13,40,27,13
13,28,15,13
13,34,21,13
13,38,25,13
13,7,6,13
13,36,23,13
13,36,23,13
13,35,22,13
13,11,2,13
13,21,8,13
13,33,20,13
13,14,1,13
13,38,25,13
13,36,23,13
13,26,13,13
55,-16,71,55
55,66,11,55
55,95,40,55
55,30,25,55
55,48,7,55
55,-18,73,55
55,66,11,55
55,54,1,55
55,25,30,55
55,57,2,55
55,54,1,55
55,68,13,55
55,56,1,55
55,55,0,55
55,21,34,55
55,45,10,55
55,57,2,55
55,67,12,55
55,93,38,55
55,43,12,55
55,46,9,55
55,34,21,55
55,103,48,55
55,0,55,55
55,25,30,55
55,23,32,55
55,84,29,55
55,20,35,55
55,44,11,55
55,31,24,55
55,61,6,55
55,73,18,55
55,61,6,55
55,101,46,55
55,57,2,55
55,49,6,55
55,36,19,55
55,41,14,55
55,25,30,55
55,3,52,55
55,64,9,55
55,43,12,55
55,50,5,55
55,38,17,55
55,56,1,55
55,28,27,55
55,17,38,55
55,70,15,55
55,50,5,55
55,71,16,55
55,60,5,55
55,65,10,55
55,66,11,55
55,58,3,55
55,41,14,55
55,28,27,55
55,64,9,55
55,-19,74,55
55,56,1,55
55,37,18,55
55,55,0,55
55,58,3,55
55,17,38,55
55,69,14,55
55,22,33,55
55,43,12,55
55,22,33,55
55,60,5,55
55,65,10,55
55,88,33,55
34,5,29,34
34,29,5,34
34,42,8,34
34,21,13,34
34,40,6,34
34,51,17,34
34,48,14,34
34,53,19,34
34,55,21,34
34,34,0,34
34,45,11,34
34,39,5,34
34,38,4,34
34,43,9,34
34,10,24,34
34,40,6,34
34,52,18,34
34,34,0,34
34,32,2,34
34,34,0,34
34,27,7,34
34,43,9,34
34,39,5,34
34,48,14,34
34,26,8,34
34,29,5,34
34,42,8,34
34,31,3,34
34,45,11,34
34,53,19,34
34,27,7,34
34,-1,35,34
34,38,4,34
34,22,12,34
34,37,3,34
34,48,14,34
34,39,5,34
34,18,16,34
34,40,6,34
34,48,14,34
34,32,2,34
34,39,5,34
34,44,10,34
34,28,6,34
34,50,16,34
34,35,1,34
34,40,6,34
34,41,7,34
34,30,4,34
34,33,1,34
34,42,8,34
34,24,10,34
34,38,4,34
34,42,8,34
34,24,10,34
34,57,23,34
34,58,24,34
34,19,15,34
34,39,5,34
34,51,17,34
34,30,4,34
34,34,0,34
34,45,11,34
34,39,5,34
34,38,4,34
34,24,10,34
34,36,2,34
34,37,3,34
34,29,5,34
64,59,5,64
64,66,2,64
64,71,7,64
64,55,9,64
64,54,10,64
64,32,32,64
64,62,2,64
64,60,4,64
64,50,14,64
64,63,1,64
64,69,5,64
64,66,2,64
64,61,3,64
64,67,3,64
64,46,18,64
64,54,10,64
64,60,4,64
64,52,12,64
64,61,3,64
64,59,5,64
64,61,3,64
64,50,14,64
64,65,1,64
64,52,12,64
64,60,4,64
64,51,13,64
64,58,6,64
64,62,2,64
64,65,1,64
64,71,7,64
64,77,13,64
64,47,17,64
64,48,16,64
64,77,13,64
64,60,4,64
64,65,1,64
64,59,5,64
64,51,13,64
64,63,1,64
64,47,17,64
64,51,13,64
64,56,8,64
64,68,4,64
64,54,10,64
64,60,4,64
64,49,15,64
64,53,11,64
64,59,5,64
64,60,4,64
64,77,13,64
64,52,12,64
64,50,14,64
64,59,5,64
64,55,9,64
64,67,3,64
64,53,11,64
64,61,3,64
64,48,16,64
64,50,14,64
64,68,4,64
64,64,0,64
64,55,9,64
64,70,6,64
64,53,11,64
64,62,2,64
64,61,3,64
64,54,10,64
64,64,0,64
64,58,6,64
64,55,9,64
64,61,3,64
30,56,26,30
30,25,5,30
30,39,9,30
30,32,2,30
30,26,4,30
30,30,0,30
30,24,6,30
30,32,2,30
30,60,30,30
30,27,3,30
30,38,8,30
30,25,5,30
30,30,0,30
30,39,9,30
30,33,3,30
30,44,14,30
30,19,11,30
30,47,17,30
30,26,4,30
30,42,12,30
30,36,6,30
30,41,11,30
30,35,5,30
30,39,9,30
30,28,2,30
30,34,4,30
30,26,4,30
30,30,0,30
30,46,16,30
30,29,1,30
30,24,6,30
30,44,14,30
30,30,0,30
30,25,5,30
30,27,3,30
30,35,5,30
30,45,15,30
30,26,4,30
30,29,1,30
30,60,30,30
30,34,4,30
30,24,6,30
30,26,4,30
30,17,13,30
30,43,13,30
30,34,4,30
30,26,4,30
30,44,14,30
30,39,9,30
30,35,5,30
30,55,25,30
30,24,6,30
30,39,9,30
74,59,15,74
74,31,43,74
74,81,7,74
74,94,20,74
74,58,16,74
74,55,19,74
74,70,4,74
74,56,18,74
74,85,11,74
74,34,40,74
74,92,18,74
74,83,9,74
74,57,17,74
74,60,14,74
74,79,5,74
74,82,8,74
74,93,19,74
74,73,1,74
74,57,17,74
74,94,20,74
74,83,9,74
74,74,0,74
74,84,10,74
74,75,1,74
74,82,8,74
74,68,6,74
74,59,15,74
74,81,7,74
74,54,20,74
74,34,40,74
74,50,24,74
74,83,9,74
74,57,17,74
74,82,8,74
74,85,11,74
74,46,28,74
74,47,27,74
74,98,24,74
74,74,0,74
74,91,17,74
74,58,16,74
74,83,9,74
74,57,17,74
74,82,8,74
74,35,39,74
74,56,18,74
74,92,18,74
74,82,8,74
74,79,5,74
74,83,9,74
74,60,14,74
74,74,0,74
74,74,0,74
12,25,13,12
12,51,39,12
12,36,24,12
12,19,7,12
12,42,30,12
12,18,6,12
12,16,4,12
12,30,18,12
12,18,6,12
12,42,30,12
12,7,5,12
12,22,10,12
12,18,6,12
12,49,37,12
12,25,13,12
12,31,19,12
12,27,15,12
12,12,0,12
12,18,6,12
12,30,18,12
12,41,29,12
12,34,22,12
12,50,38,12
12,18,6,12
12,31,19,12
12,16,4,12
12,-10,22,12
12,47,35,12
12,11,1,12
12,28,16,12
12,46,34,12
12,-14,26,12
12,26,14,12
12,33,21,12
15,13,2,15
15,11,4,15
15,43,28,15
15,6,9,15
15,30,15,15
15,14,1,15
15,43,28,15
15,-3,18,15
15,0,15,15
15,22,7,15
15,14,1,15
15,24,9,15
15,42,27,15
15,7,8,15
15,12,3,15
15,23,8,15
15,18,3,15
15,11,4,15
15,13,2,15
15,19,4,15
15,4,11,15
15,51,36,15
15,44,29,15
15,9,6,15
15,18,3,15
15,15,0,15
15,17,2,15
15,9,6,15
15,22,7,15
15,5,10,15
15,51,36,15
15,8,7,15
15,10,5,15
15,7,8,15
15,12,3,15
15,21,6,15
84,79,5,84
84,59,25,84
84,95,11,84
84,78,6,84
84,89,5,84
84,86,2,84
84,57,27,84
84,65,19,84
84,86,2,84
84,80,4,84
84,67,17,84
84,65,19,84
84,77,7,84
84,67,17,84
84,81,3,84
84,94,10,84
84,118,34,84
84,93,9,84
84,54,30,84
84,78,6,84
84,90,6,84
84,91,7,84
84,63,21,84
84,84,0,84
84,76,8,84
84,67,17,84
84,107,23,84
84,64,20,84
84,55,29,84
84,81,3,84
84,65,19,84
84,78,6,84
84,89,5,84
84,76,8,84
84,85,1,84
84,105,21,84
84,121,37,84
84,62,22,84
84,91,7,84
84,95,11,84
84,91,7,84
84,81,3,84
84,82,2,84
84,101,17,84
84,82,2,84
84,80,4,84
84,69,15,84
84,83,1,84
84,62,22,84
84,75,9,84
84,81,3,84
84,90,6,84
84,59,25,84
84,46,38,84
84,96,12,84
84,64,20,84
84,100,16,84
84,78,6,84
84,72,12,84
84,66,18,84
84,62,22,84
84,78,6,84
84,80,4,84
84,74,10,84
84,53,31,84
84,53,31,84
84,63,21,84
84,86,2,84
84,92,8,84
84,86,2,84
84,64,20,84
82,75,7,82
82,82,0,82
82,76,6,82
82,69,13,82
82,77,5,82
82,80,2,82
82,72,10,82
82,81,1,82
82,84,2,82
82,68,14,82
82,75,7,82
82,82,0,82
82,74,8,82
82,74,8,82
82,67,15,82
82,75,7,82
82,69,13,82
39,23,16,39
39,46,7,39
39,46,7,39
39,48,9,39
39,38,1,39
39,32,7,39
39,66,27,39
39,47,8,39
39,46,7,39
39,47,8,39
39,44,5,39
39,50,11,39
39,37,2,39
39,67,28,39
39,37,2,39
39,48,9,39
39,47,8,39
39,44,5,39
39,28,11,39
39,40,1,39
39,39,0,39
39,45,6,39
39,17,22,39
39,54,15,39
39,68,29,39
39,48,9,39
39,30,9,39
39,51,12,39
39,67,28,39
39,43,4,39
39,53,14,39
39,46,7,39
39,49,10,39
39,63,24,39
39,52,13,39
39,41,2,39
39,21,18,39
39,69,30,39
39,53,14,39
39,43,4,39
39,40,1,39
39,30,9,39
39,48,9,39
39,22,17,39
39,39,0,39
39,44,5,39
39,51,12,39
39,49,10,39
39,49,10,39
39,13,26,39
39,37,2,39
39,41,2,39
70,55,15,70
70,56,14,70
70,53,17,70
70,65,5,70
70,53,17,70
70,53,17,70
70,80,10,70
70,61,9,70
70,69,1,70
70,48,22,70
70,57,13,70
70,56,14,70
70,64,6,70
70,53,17,70
70,55,15,70
70,68,2,70
70,56,14,70
70,72,2,70
70,60,10,70
70,67,3,70
70,61,9,70
70,53,17,70
70,61,9,70
70,50,20,70
70,58,12,70
70,60,10,70
70,62,8,70
70,55,15,70
70,73,3,70
70,55,15,70
70,68,2,70
70,59,11,70
70,60,10,70
70,60,10,70
70,71,1,70
70,65,5,70
70,54,16,70
70,59,11,70
70,72,2,70
70,83,13,70
70,61,9,70
70,52,18,70
70,70,0,70
70,69,1,70
70,59,11,70
70,62,8,70
70,73,3,70
70,64,6,70
70,61,9,70
70,66,4,70
70,69,1,70
70,84,14,70
70,42,28,70
70,59,11,70
70,69,1,70
70,84,14,70
70,60,10,70
70,58,12,70
70,74,4,70
70,51,19,70
70,52,18,70
70,60,10,70
70,58,12,70
70,52,18,70
70,52,18,70
70,55,15,70
70,62,8,70
70,66,4,70
70,66,4,70
70,63,7,70
70,53,17,70
70,37,33,70
70,44,26,70
70,73,3,70
70,52,18,70
70,59,11,70
70,57,13,70
70,59,11,70
70,60,10,70
70,68,2,70
70,69,1,70
70,67,3,70
70,60,10,70
70,59,11,70
70,64,6,70
70,57,13,70
70,53,17,70
70,72,2,70
70,62,8,70
70,66,4,70
70,60,10,70
70,71,1,70
70,53,17,70
70,52,18,70
70,62,8,70
70,58,12,70
70,65,5,70
70,72,2,70
70,57,13,70
70,49,21,70
70,60,10,70
70,58,12,70
70,62,8,70
70,60,10,70
70,62,8,70
70,61,9,70
79,84,5,79
79,48,31,79
79,71,8,79
79,90,11,79
79,75,4,79
79,76,3,79
79,49,30,79
79,82,3,79
79,83,4,79
79,54,25,79
79,87,8,79
79,61,18,79
79,87,8,79
79,51,28,79
79,75,4,79
79,84,5,79
79,58,21,79
79,88,9,79
79,84,5,79
79,85,6,79
79,66,13,79
79,90,11,79
79,84,5,79
79,77,2,79
79,115,36,79
79,68,11,79
79,82,3,79
79,87,8,79
79,120,41,79
79,70,9,79
79,89,10,79
79,90,11,79
79,74,5,79
79,94,15,79
79,68,11,79
79,77,2,79
79,64,15,79
79,83,4,79
79,71,8,79
79,82,3,79
79,81,2,79
79,75,4,79
79,75,4,79
79,86,7,79
79,63,16,79
79,93,14,79
79,52,27,79
79,89,10,79
79,90,11,79
79,59,20,79
79,84,5,79
79,91,12,79
79,71,8,79
79,79,0,79
79,78,1,79
79,96,17,79
79,81,2,79
79,93,14,79
79,123,44,79
79,69,10,79
79,70,9,79
79,86,7,79
79,90,11,79
79,122,43,79
79,67,12,79
79,90,11,79
79,117,38,79
79,81,2,79
79,98,19,79
79,69,10,79
79,91,12,79
43,65,22,43
43,39,4,43
43,49,6,43
43,50,7,43
43,54,11,43
43,34,9,43
43,50,7,43
43,47,4,43
43,40,3,43
43,50,7,43
43,39,4,43
43,56,13,43
43,50,7,43
43,34,9,43
43,46,3,43
43,53,10,43
43,36,7,43
43,34,9,43
43,61,18,43
43,74,31,43
43,34,9,43
43,36,7,43
43,62,19,43
43,66,23,43
43,57,14,43
43,56,13,43
43,50,7,43
43,51,8,43
43,75,32,43
43,58,15,43
43,37,6,43
43,76,33,43
43,43,0,43
43,39,4,43
43,48,5,43
43,89,46,43
43,50,7,43
43,61,18,43
43,49,6,43
43,50,7,43
43,39,4,43
43,73,30,43
43,76,33,43
43,50,7,43
43,65,22,43
43,65,22,43
43,56,13,43
43,45,2,43
43,51,8,43
43,41,2,43
43,38,5,43
43,67,24,43
43,39,4,43
31,41,10,31
31,29,2,31
31,29,2,31
31,38,7,31
31,52,21,31
31,27,4,31
31,30,1,31
31,39,8,31
31,40,9,31
31,33,2,31
31,30,1,31
31,52,21,31
31,22,9,31
31,33,2,31
31,30,1,31
31,28,3,31
31,47,16,31
31,36,5,31
31,28,3,31
31,23,8,31
31,22,9,31
31,31,0,31
31,33,2,31
31,39,8,31
31,33,2,31
31,41,10,31
31,44,13,31
31,37,6,31
31,46,15,31
31,25,6,31
31,45,14,31
31,31,0,31
31,30,1,31
31,28,3,31
47,39,8,47
47,32,15,47
47,38,9,47
47,44,3,47
47,55,8,47
47,39,8,47
47,46,1,47
47,50,3,47
47,40,7,47
47,50,3,47
47,52,5,47
47,41,6,47
47,67,20,47
47,51,4,47
47,44,3,47
47,41,6,47
47,48,1,47
47,41,6,47
47,60,13,47
47,35,12,47
47,48,1,47
47,54,7,47
47,51,4,47
47,37,10,47
47,42,5,47
47,55,8,47
47,53,6,47
47,58,11,47
47,36,11,47
47,41,6,47
47,33,14,47
47,48,1,47
47,37,10,47
47,45,2,47
47,35,12,47
47,33,14,47
47,35,12,47
47,45,2,47
47,55,8,47
47,39,8,47
47,48,1,47
47,45,2,47
47,54,7,47
47,38,9,47
47,53,6,47
47,38,9,47
47,56,9,47
47,43,4,47
47,52,5,47
47,25,22,47
47,53,6,47
47,44,3,47
47,46,1,47
47,34,13,47
47,39,8,47
47,52,5,47
47,66,19,47
47,50,3,47
47,40,7,47
47,37,10,47
47,37,10,47
47,55,8,47
47,47,0,47
47,49,2,47
47,33,14,47
47,49,2,47
47,34,13,47
47,60,13,47
47,40,7,47
47,36,11,47
47,56,9,47
47,32,15,47
47,54,7,47
47,59,12,47
47,52,5,47
47,38,9,47
47,68,21,47
47,56,9,47
47,38,9,47
47,51,4,47
47,48,1,47
47,41,6,47
47,57,10,47
47,45,2,47
47,55,8,47
47,48,1,47
47,42,5,47
47,61,14,47
47,53,6,47
47,62,15,47
47,34,13,47
47,40,7,47
47,40,7,47
47,49,2,47
47,47,0,47
47,34,13,47
47,49,2,47
47,60,13,47
47,52,5,47
47,54,7,47
47,50,3,47
47,38,9,47
47,59,12,47
47,44,3,47
47,43,4,47
47,61,14,47
47,36,11,47
47,46,1,47
47,42,5,47
47,38,9,47
47,38,9,47
47,58,11,47
47,27,20,47
47,52,5,47
47,36,11,47
47,53,6,47
47,34,13,47
47,51,4,47
47,50,3,47
47,42,5,47
47,32,15,47
47,51,4,47
47,44,3,47
47,46,1,47
47,51,4,47
47,62,15,47
47,37,10,47
47,29,18,47
47,53,6,47
47,47,0,47
47,44,3,47
47,39,8,47
47,50,3,47
47,51,4,47
47,46,1,47
47,53,6,47
47,49,2,47
47,53,6,47
47,52,5,47
47,46,1,47
47,42,5,47
67,57,10,67
67,39,28,67
67,40,27,67
67,47,20,67
67,65,2,67
