true,pred,abs_error,os
69,70,1,69
69,60,9,69
69,62,7,69
69,58,11,69
69,62,7,69
69,62,7,69
69,59,10,69
69,59,10,69
69,63,6,69
69,60,9,69
69,53,16,69
69,63,6,69
69,60,9,69
69,65,4,69
69,50,19,69
69,59,10,69
69,51,18,69
69,54,15,69
69,50,19,69
69,63,6,69
69,70,1,69
69,60,9,69
69,64,5,69
56,28,28,56
56,29,27,56
56,25,31,56
56,29,27,56
56,29,27,56
56,32,24,56
56,61,5,56
56,31,25,56
56,59,3,56
56,31,25,56
56,36,20,56
56,51,5,56
56,29,27,56
56,46,10,56
56,25,31,56
56,32,24,56
56,38,18,56
56,30,26,56
56,31,25,56
56,53,3,56
56,44,12,56
56,29,27,56
56,57,1,56
56,29,27,56
56,39,17,56
56,19,37,56
56,24,32,56
56,47,9,56
56,31,25,56
56,22,34,56
56,36,20,56
56,28,28,56
56,30,26,56
56,21,35,56
56,29,27,56
56,56,0,56
56,31,25,56
56,36,20,56
56,31,25,56
56,33,23,56
56,32,24,56
56,37,19,56
56,32,24,56
56,29,27,56
56,51,5,56
56,19,37,56
56,22,34,56
56,32,24,56
56,27,29,56
56,49,7,56
56,47,9,56
56,30,26,56
56,29,27,56
56,37,19,56
56,35,21,56
56,46,10,56
56,47,9,56
56,39,17,56
56,30,26,56
56,61,5,56
56,32,24,56
56,36,20,56
56,53,3,56
56,32,24,56
56,32,24,56
56,30,26,56
56,28,28,56
56,60,4,56
56,59,3,56
56,32,24,56
55,35,20,55
55,36,19,55
55,38,17,55
55,39,16,55
55,51,4,55
55,36,19,55
55,47,8,55
55,39,16,55
55,38,17,55
55,34,21,55
55,38,17,55
55,38,17,55
55,46,9,55
55,50,5,55
55,53,2,55
55,31,24,55
55,45,10,55
55,32,23,55
55,47,8,55
55,41,14,55
55,38,17,55
55,42,13,55
55,32,23,55
55,36,19,55
55,48,7,55
55,45,10,55
55,40,15,55
55,44,11,55
55,37,18,55
55,39,16,55
55,46,9,55
55,37,18,55
55,53,2,55
55,51,4,55
55,36,19,55
55,48,7,55
55,51,4,55
55,50,5,55
55,48,7,55
55,41,14,55
55,51,4,55
55,48,7,55
55,47,8,55
55,38,17,55
55,41,14,55
55,39,16,55
55,48,7,55
55,52,3,55
55,49,6,55
55,48,7,55
55,51,4,55
55,38,17,55
55,51,4,55
55,33,22,55
55,31,24,55
55,39,16,55
55,51,4,55
55,33,22,55
55,49,6,55
55,38,17,55
55,44,11,55
55,47,8,55
55,39,16,55
55,46,9,55
55,49,6,55
55,46,9,55
55,38,17,55
55,40,15,55
55,39,16,55
55,37,18,55
55,31,24,55
55,45,10,55
55,47,8,55
55,39,16,55
55,36,19,55
55,46,9,55
55,43,12,55
55,48,7,55
55,46,9,55
55,38,17,55
55,39,16,55
55,44,11,55
55,45,10,55
55,32,23,55
55,46,9,55
55,33,22,55
55,51,4,55
55,42,13,55
55,48,7,55
55,38,17,55
55,38,17,55
55,46,9,55
55,41,14,55
55,43,12,55
55,46,9,55
55,34,21,55
55,48,7,55
55,43,12,55
55,51,4,55
55,31,24,55
55,37,18,55
55,37,18,55
55,33,22,55
55,46,9,55
55,52,3,55
55,38,17,55
55,38,17,55
55,45,10,55
55,48,7,55
55,38,17,55
55,34,21,55
55,46,9,55
55,51,4,55
55,40,15,55
55,52,3,55
55,42,13,55
55,46,9,55
55,35,20,55
55,47,8,55
55,36,19,55
55,51,4,55
55,48,7,55
55,46,9,55
55,53,2,55
55,51,4,55
55,31,24,55
55,52,3,55
55,48,7,55
55,40,15,55
55,46,9,55
55,45,10,55
55,36,19,55
55,36,19,55
55,45,10,55
55,47,8,55
55,36,19,55
55,48,7,55
