true,pred,abs_error,os
79,74,5,79
79,70,9,79
79,78,1,79
79,64,15,79
79,74,5,79
79,57,22,79
79,71,8,79
79,56,23,79
79,62,17,79
79,66,13,79
79,54,25,79
79,76,3,79
79,87,8,79
79,62,17,79
79,68,11,79
79,89,10,79
79,68,11,79
79,63,16,79
79,76,3,79
79,93,14,79
79,92,13,79
79,91,12,79
79,64,15,79
79,92,13,79
79,51,28,79
79,61,18,79
79,107,28,79
79,88,9,79
79,64,15,79
79,63,16,79
79,105,26,79
79,83,4,79
79,57,22,79
79,25,54,79
79,61,18,79
79,63,16,79
79,48,31,79
79,75,4,79
79,77,2,79
79,80,1,79
79,103,24,79
79,91,12,79
79,80,1,79
79,69,10,79
79,94,15,79
79,59,20,79
79,54,25,79
79,72,7,79
79,65,14,79
79,46,33,79
79,89,10,79
79,23,56,79
59,46,13,59
59,58,1,59
59,64,5,59
59,78,19,59
59,57,2,59
59,100,41,59
59,75,16,59
59,59,0,59
59,47,12,59
59,76,17,59
59,80,21,59
59,75,16,59
59,79,20,59
59,82,23,59
59,67,8,59
59,62,3,59
59,37,22,59
59,90,31,59
59,61,2,59
59,34,25,59
59,45,14,59
59,59,0,59
59,57,2,59
59,68,9,59
59,65,6,59
59,34,25,59
59,64,5,59
59,61,2,59
59,58,1,59
59,74,15,59
59,57,2,59
59,42,17,59
59,31,28,59
59,84,25,59
59,75,16,59
59,54,5,59
59,42,17,59
59,69,10,59
59,47,12,59
59,61,2,59
59,46,13,59
59,79,20,59
59,82,23,59
59,58,1,59
59,48,11,59
59,55,4,59
59,30,29,59
59,95,36,59
59,76,17,59
59,85,26,59
59,89,30,59
59,88,29,59
59,65,6,59
59,64,5,59
59,58,1,59
59,48,11,59
59,84,25,59
59,51,8,59
59,62,3,59
59,141,82,59
59,27,32,59
59,61,2,59
59,72,13,59
59,64,5,59
59,42,17,59
59,98,39,59
59,49,10,59
59,79,20,59
59,48,11,59
59,51,8,59
59,63,4,59
59,93,34,59
59,28,31,59
59,41,18,59
59,77,18,59
59,84,25,59
59,81,22,59
59,52,7,59
59,46,13,59
59,66,7,59
59,24,35,59
59,56,3,59
59,53,6,59
59,56,3,59
59,83,24,59
59,79,20,59
59,60,1,59
59,86,27,59
59,72,13,59
59,31,28,59
59,50,9,59
59,79,20,59
59,67,8,59
59,42,17,59
59,65,6,59
59,56,3,59
59,46,13,59
59,65,6,59
59,60,1,59
59,93,34,59
59,57,2,59
59,48,11,59
59,7,52,59
59,67,8,59
59,52,7,59
59,63,4,59
59,59,0,59
59,55,4,59
59,79,20,59
59,59,0,59
59,61,2,59
59,74,15,59
59,70,11,59
59,80,21,59
59,43,16,59
59,50,9,59
59,96,37,59
59,47,12,59
59,57,2,59
59,53,6,59
59,72,13,59
59,57,2,59
59,52,7,59
59,57,2,59
59,40,19,59
59,53,6,59
59,45,14,59
59,52,7,59
59,84,25,59
59,54,5,59
59,39,20,59
59,54,5,59
59,43,16,59
59,62,3,59
59,30,29,59
59,33,26,59
59,66,7,59
59,68,9,59
59,67,8,59
59,55,4,59
74,78,4,74
74,81,7,74
74,53,21,74
74,74,0,74
74,45,29,74
74,80,6,74
74,61,13,74
74,66,8,74
74,76,2,74
74,85,11,74
74,78,4,74
74,68,6,74
74,60,14,74
74,112,38,74
74,93,19,74
74,57,17,74
74,88,14,74
74,74,0,74
74,92,18,74
74,52,22,74
74,99,25,74
74,78,4,74
74,77,3,74
74,73,1,74
74,89,15,74
74,72,2,74
74,114,40,74
74,61,13,74
74,70,4,74
74,45,29,74
74,81,7,74
74,115,41,74
74,99,25,74
74,51,23,74
74,64,10,74
74,39,35,74
74,75,1,74
74,79,5,74
74,85,11,74
74,47,27,74
74,57,17,74
74,51,23,74
74,57,17,74
74,102,28,74
74,77,3,74
74,78,4,74
74,62,12,74
74,56,18,74
74,118,44,74
74,80,6,74
74,70,4,74
74,81,7,74
74,28,46,74
74,67,7,74
74,66,8,74
74,54,20,74
74,100,26,74
74,102,28,74
74,62,12,74
74,85,11,74
74,83,9,74
74,113,39,74
74,77,3,74
74,46,28,74
74,89,15,74
74,80,6,74
74,64,10,74
70,65,5,70
70,63,7,70
70,89,19,70
70,78,8,70
70,50,20,70
70,51,19,70
70,71,1,70
70,27,43,70
70,34,36,70
70,54,16,70
70,70,0,70
70,65,5,70
70,87,17,70
70,63,7,70
70,86,16,70
70,69,1,70
70,57,13,70
70,98,28,70
70,28,42,70
70,45,25,70
70,57,13,70
70,87,17,70
70,50,20,70
70,81,11,70
70,64,6,70
70,65,5,70
70,73,3,70
70,58,12,70
70,73,3,70
70,71,1,70
70,71,1,70
70,90,20,70
70,66,4,70
70,109,39,70
70,63,7,70
70,79,9,70
70,57,13,70
70,77,7,70
70,70,0,70
70,53,17,70
70,39,31,70
70,67,3,70
70,70,0,70
70,66,4,70
70,75,5,70
70,60,10,70
70,35,35,70
70,58,12,70
70,71,1,70
70,26,44,70
70,64,6,70
70,66,4,70
70,54,16,70
70,70,0,70
70,43,27,70
70,52,18,70
70,60,10,70
70,90,20,70
70,68,2,70
70,54,16,70
70,60,10,70
70,62,8,70
70,58,12,70
70,83,13,70
70,66,4,70
70,65,5,70
70,65,5,70
70,60,10,70
70,72,2,70
70,75,5,70
70,65,5,70
70,60,10,70
70,63,7,70
70,52,18,70
70,82,12,70
70,19,51,70
70,46,24,70
70,61,9,70
70,73,3,70
70,68,2,70
70,62,8,70
70,72,2,70
70,50,20,70
70,47,23,70
70,99,29,70
70,86,16,70
70,84,14,70
70,47,23,70
70,77,7,70
70,91,21,70
70,67,3,70
70,73,3,70
70,85,15,70
70,109,39,70
70,57,13,70
70,62,8,70
70,62,8,70
70,72,2,70
70,66,4,70
70,68,2,70
70,77,7,70
70,64,6,70
70,71,1,70
70,56,14,70
70,71,1,70
70,67,3,70
70,80,10,70
70,66,4,70
70,75,5,70
70,47,23,70
70,57,13,70
70,66,4,70
70,49,21,70
70,106,36,70
70,79,9,70
70,67,3,70
70,87,17,70
70,72,2,70
47,45,2,47
47,29,18,47
47,49,2,47
47,41,6,47
47,19,28,47
47,30,17,47
47,53,6,47
47,37,10,47
47,158,111,47
47,47,0,47
47,65,18,47
47,55,8,47
47,53,6,47
47,24,23,47
47,50,3,47
47,-9,56,47
47,27,20,47
47,73,26,47
47,43,4,47
47,25,22,47
47,67,20,47
47,43,4,47
47,10,37,47
47,62,15,47
47,57,10,47
47,33,14,47
47,44,3,47
47,86,39,47
47,44,3,47
47,30,17,47
47,52,5,47
47,53,6,47
47,60,13,47
47,18,29,47
47,64,17,47
47,44,3,47
47,63,16,47
47,28,19,47
47,89,42,47
47,49,2,47
47,22,25,47
47,47,0,47
47,62,15,47
47,47,0,47
47,40,7,47
47,53,6,47
47,42,5,47
47,74,27,47
47,49,2,47
47,85,38,47
47,58,11,47
47,58,11,47
47,56,9,47
47,29,18,47
47,32,15,47
47,47,0,47
47,40,7,47
47,49,2,47
47,19,28,47
47,59,12,47
47,76,29,47
47,-15,62,47
47,41,6,47
47,40,7,47
47,45,2,47
47,79,32,47
47,63,16,47
47,63,16,47
47,32,15,47
47,61,14,47
47,28,19,47
47,56,9,47
47,33,14,47
47,55,8,47
47,59,12,47
47,39,8,47
47,45,2,47
47,108,61,47
47,68,21,47
47,40,7,47
47,50,3,47
47,81,34,47
47,50,3,47
47,20,27,47
47,39,8,47
47,3,44,47
47,1,46,47
47,7,40,47
47,25,22,47
47,69,22,47
47,58,11,47
47,46,1,47
47,34,13,47
47,30,17,47
47,33,14,47
47,66,19,47
15,21,6,15
15,11,4,15
15,24,9,15
15,19,4,15
15,44,29,15
15,94,79,15
15,45,30,15
15,22,7,15
15,18,3,15
15,36,21,15
15,25,10,15
15,22,7,15
15,41,26,15
15,40,25,15
15,31,16,15
15,26,11,15
15,46,31,15
15,22,7,15
15,23,8,15
15,32,17,15
15,43,28,15
15,39,24,15
15,27,12,15
15,48,33,15
15,25,10,15
15,38,23,15
15,25,10,15
15,49,34,15
15,26,11,15
15,36,21,15
15,56,41,15
15,50,35,15
15,25,10,15
15,23,8,15
15,37,22,15
15,31,16,15
15,43,28,15
15,42,27,15
15,29,14,15
15,21,6,15
15,35,20,15
15,20,5,15
15,45,30,15
15,34,19,15
15,20,5,15
15,22,7,15
15,32,17,15
15,30,15,15
15,35,20,15
15,41,26,15
15,37,22,15
15,28,13,15
15,17,2,15
15,17,2,15
15,53,38,15
15,24,9,15
15,30,15,15
15,51,36,15
15,16,1,15
15,52,37,15
15,50,35,15
15,35,20,15
15,11,4,15
15,55,40,15
15,24,9,15
15,21,6,15
15,23,8,15
15,33,18,15
48,74,26,48
48,61,13,48
48,63,15,48
48,42,6,48
48,30,18,48
48,83,35,48
48,66,18,48
48,69,21,48
48,22,26,48
48,42,6,48
48,52,4,48
48,52,4,48
48,57,9,48
48,54,6,48
48,44,4,48
48,75,27,48
48,61,13,48
48,66,18,48
48,76,28,48
48,81,33,48
48,44,4,48
48,51,3,48
48,62,14,48
48,57,9,48
48,71,23,48
48,50,2,48
48,90,42,48
48,83,35,48
48,69,21,48
34,78,44,34
34,36,2,34
34,70,36,34
34,33,1,34
34,37,3,34
34,82,48,34
34,31,3,34
34,63,29,34
34,63,29,34
34,2,32,34
34,36,2,34
34,39,5,34
34,49,15,34
34,39,5,34
34,19,15,34
34,38,4,34
34,42,8,34
34,72,38,34
34,62,28,34
34,69,35,34
34,55,21,34
34,31,3,34
34,56,22,34
34,40,6,34
34,83,49,34
34,48,14,34
34,51,17,34
34,23,11,34
34,65,31,34
34,17,17,34
34,45,11,34
34,51,17,34
34,33,1,34
34,73,39,34
34,29,5,34
34,69,35,34
34,42,8,34
34,68,34,34
34,49,15,34
34,-4,38,34
34,34,0,34
34,28,6,34
34,44,10,34
34,49,15,34
34,-18,52,34
34,32,2,34
34,40,6,34
34,29,5,34
34,40,6,34
34,21,13,34
34,41,7,34
34,93,59,34
34,62,28,34
34,29,5,34
34,70,36,34
34,49,15,34
34,39,5,34
34,-4,38,34
34,46,12,34
67,60,7,67
67,81,14,67
67,57,10,67
67,28,39,67
67,54,13,67
67,93,26,67
67,109,42,67
67,84,17,67
67,28,39,67
67,42,25,67
67,68,1,67
67,66,1,67
67,54,13,67
67,66,1,67
67,46,21,67
67,74,7,67
67,67,0,67
67,64,3,67
67,53,14,67
67,76,9,67
67,57,10,67
67,57,10,67
67,74,7,67
67,54,13,67
67,66,1,67
67,63,4,67
67,63,4,67
67,48,19,67
67,41,26,67
67,46,21,67
67,50,17,67
67,55,12,67
67,54,13,67
67,70,3,67
67,60,7,67
67,68,1,67
67,73,6,67
67,52,15,67
67,51,16,67
67,72,5,67
67,103,36,67
67,46,21,67
67,51,16,67
67,63,4,67
67,63,4,67
67,42,25,67
67,77,10,67
67,65,2,67
67,61,6,67
67,68,1,67
67,57,10,67
67,62,5,67
67,77,10,67
67,71,4,67
67,56,11,67
67,75,8,67
67,49,18,67
67,72,5,67
67,44,23,67
67,90,23,67
67,67,0,67
67,57,10,67
67,78,11,67
67,67,0,67
67,52,15,67
67,56,11,67
67,54,13,67
67,70,3,67
67,68,1,67
67,53,14,67
67,70,3,67
67,40,27,67
67,49,18,67
67,55,12,67
67,67,0,67
67,57,10,67
67,64,3,67
67,55,12,67
67,55,12,67
67,81,14,67
67,20,47,67
67,72,5,67
67,95,28,67
67,62,5,67
67,71,4,67
67,80,13,67
67,30,37,67
67,60,7,67
67,67,0,67
67,59,8,67
67,77,10,67
67,34,33,67
67,73,6,67
67,87,20,67
67,48,19,67
67,64,3,67
67,66,1,67
67,74,7,67
67,76,9,67
67,64,3,67
67,52,15,67
67,66,1,67
67,51,16,67
67,77,10,67
67,81,14,67
67,61,6,67
67,48,19,67
67,91,24,67
67,48,19,67
67,112,45,67
67,49,18,67
67,100,33,67
67,68,1,67
67,82,15,67
67,45,22,67
67,57,10,67
67,78,11,67
67,71,4,67
67,83,16,67
67,59,8,67
67,58,9,67
67,105,38,67
67,51,16,67
67,66,1,67
67,72,5,67
67,43,24,67
67,74,7,67
67,74,7,67
67,68,1,67
67,71,4,67
67,48,19,67
67,55,12,67
9,30,21,9
9,3,6,9
9,40,31,9
9,39,30,9
9,13,4,9
9,16,7,9
9,55,46,9
9,18,9,9
9,-50,59,9
9,33,24,9
9,11,2,9
9,18,9,9
9,21,12,9
9,32,23,9
9,34,25,9
9,54,45,9
9,29,20,9
9,33,24,9
9,-7,16,9
9,39,30,9
9,50,41,9
9,16,7,9
9,-53,62,9
9,32,23,9
9,39,30,9
55,25,30,55
55,41,14,55
55,54,1,55
55,84,29,55
55,30,25,55
55,61,6,55
55,65,10,55
55,9,46,55
55,47,8,55
55,31,24,55
55,63,8,55
55,71,16,55
55,13,42,55
55,38,17,55
55,62,7,55
55,67,12,55
55,76,21,55
55,50,5,55
55,68,13,55
55,-10,65,55
55,62,7,55
55,87,32,55
55,53,2,55
55,64,9,55
55,58,3,55
55,97,42,55
55,40,15,55
55,45,10,55
55,51,4,55
55,13,42,55
55,50,5,55
55,105,50,55
55,90,35,55
55,60,5,55
55,72,17,55
55,32,23,55
55,9,46,55
55,51,4,55
55,37,18,55
55,51,4,55
55,64,9,55
55,32,23,55
55,60,5,55
55,51,4,55
55,55,0,55
55,64,9,55
55,39,16,55
55,65,10,55
55,52,3,55
55,67,12,55
55,59,4,55
55,23,32,55
55,44,11,55
55,64,9,55
55,60,5,55
55,74,19,55
55,47,8,55
55,23,32,55
55,22,33,55
55,29,26,55
55,41,14,55
55,44,11,55
55,56,1,55
55,13,42,55
55,58,3,55
55,60,5,55
66,63,3,66
66,65,1,66
66,83,17,66
66,77,11,66
66,39,27,66
66,106,40,66
66,86,20,66
66,70,4,66
66,48,18,66
66,54,12,66
66,51,15,66
66,59,7,66
66,27,39,66
66,78,12,66
66,92,26,66
66,61,5,66
66,67,1,66
66,38,28,66
66,54,12,66
66,44,22,66
66,91,25,66
66,77,11,66
66,65,1,66
66,60,6,66
66,51,15,66
66,77,11,66
66,53,13,66
66,57,9,66
66,55,11,66
66,84,18,66
66,58,8,66
66,49,17,66
66,84,18,66
66,97,31,66
66,63,3,66
66,45,21,66
66,28,38,66
66,61,5,66
66,49,17,66
66,81,15,66
66,98,32,66
66,59,7,66
66,47,19,66
66,49,17,66
66,60,6,66
66,71,5,66
66,105,39,66
66,54,12,66
66,82,16,66
66,34,32,66
66,57,9,66
66,55,11,66
66,99,33,66
66,62,4,66
66,23,43,66
66,72,6,66
66,75,9,66
66,60,6,66
66,56,10,66
66,43,23,66
66,42,24,66
66,63,3,66
66,51,15,66
66,42,24,66
66,85,19,66
66,59,7,66
66,49,17,66
66,59,7,66
66,60,6,66
66,69,3,66
66,91,25,66
66,87,21,66
66,43,23,66
66,45,21,66
66,40,26,66
66,96,30,66
66,100,34,66
66,44,22,66
66,86,20,66
66,7,59,66
66,62,4,66
66,72,6,66
66,32,34,66
66,66,0,66
66,52,14,66
66,90,24,66
66,60,6,66
66,45,21,66
66,82,16,66
66,58,8,66
66,34,32,66
66,45,21,66
66,62,4,66
66,46,20,66
66,57,9,66
66,70,4,66
66,60,6,66
46,19,27,46
46,59,13,46
46,88,42,46
46,52,6,46
46,53,7,46
46,53,7,46
46,41,5,46
46,79,33,46
46,49,3,46
46,44,2,46
46,36,10,46
46,69,23,46
46,37,9,46
46,53,7,46
46,66,20,46
46,45,1,46
46,48,2,46
46,38,8,46
46,68,22,46
46,64,18,46
46,57,11,46
46,51,5,46
46,62,16,46
46,16,30,46
46,52,6,46
46,19,27,46
46,56,10,46
46,52,6,46
46,63,17,46
46,47,1,46
46,27,19,46
46,10,36,46
46,55,9,46
46,49,3,46
46,55,9,46
46,56,10,46
46,50,4,46
46,84,38,46
46,62,16,46
46,48,2,46
46,79,33,46
46,33,13,46
46,57,11,46
46,52,6,46
46,59,13,46
46,84,38,46
46,42,4,46
46,33,13,46
46,40,6,46
46,39,7,46
46,15,31,46
46,54,8,46
46,58,12,46
46,58,12,46
46,46,0,46
46,44,2,46
46,54,8,46
46,115,69,46
46,67,21,46
46,61,15,46
46,48,2,46
46,33,13,46
46,45,1,46
82,99,17,82
82,58,24,82
82,25,57,82
82,58,24,82
82,93,11,82
82,58,24,82
82,78,4,82
82,36,46,82
82,60,22,82
82,86,4,82
82,72,10,82
82,83,1,82
82,53,29,82
82,57,25,82
82,76,6,82
82,43,39,82
82,85,3,82
82,95,13,82
82,100,18,82
39,39,0,39
39,27,12,39
39,81,42,39
39,89,50,39
39,83,44,39
39,68,29,39
39,58,19,39
39,75,36,39
39,26,13,39
39,66,27,39
39,62,23,39
39,67,28,39
39,67,28,39
39,45,6,39
39,71,32,39
39,44,5,39
39,31,8,39
39,44,5,39
39,65,26,39
39,66,27,39
39,60,21,39
39,28,11,39
39,17,22,39
39,36,3,39
39,49,10,39
39,13,26,39
39,65,26,39
39,57,18,39
39,53,14,39
39,49,10,39
39,48,9,39
39,60,21,39
39,63,24,39
39,38,1,39
39,19,20,39
39,56,17,39
39,73,34,39
39,55,16,39
39,62,23,39
39,85,46,39
39,6,33,39
39,31,8,39
39,69,30,39
39,46,7,39
39,59,20,39
39,54,15,39
39,52,13,39
39,104,65,39
39,40,1,39
39,33,6,39
39,24,15,39
39,61,22,39
39,42,3,39
39,-38,77,39
39,83,44,39
39,4,35,39
39,49,10,39
39,32,7,39
39,50,11,39
13,63,50,13
13,23,10,13
13,39,26,13
13,49,36,13
13,10,3,13
13,59,46,13
13,48,35,13
13,57,44,13
13,56,43,13
13,45,32,13
13,76,63,13
13,39,26,13
13,49,36,13
13,6,7,13
13,53,40,13
13,37,24,13
13,39,26,13
13,40,27,13
13,38,25,13
13,51,38,13
13,30,17,13
13,43,30,13
13,66,53,13
13,3,10,13
13,3,10,13
13,3,10,13
13,22,9,13
13,19,6,13
13,10,3,13
13,34,21,13
13,42,29,13
13,-3,16,13
13,2,11,13
13,68,55,13
13,22,9,13
13,42,29,13
13,39,26,13
13,49,36,13
13,67,54,13
13,-32,45,13
13,8,5,13
13,58,45,13
13,11,2,13
13,53,40,13
13,17,4,13
13,30,17,13
13,6,7,13
13,19,6,13
13,-6,19,13
13,44,31,13
13,49,36,13
13,19,6,13
13,17,4,13
13,34,21,13
13,37,24,13
13,27,14,13
13,-4,17,13
13,42,29,13
13,19,6,13
13,41,28,13
13,23,10,13
13,24,11,13
13,26,13,13
13,10,3,13
13,58,45,13
13,47,34,13
13,55,42,13
13,45,32,13
13,39,26,13
13,36,23,13
13,27,14,13
13,20,7,13
13,22,9,13
13,15,2,13
13,3,10,13
13,44,31,13
13,55,42,13
13,40,27,13
13,67,54,13
13,23,10,13
13,34,21,13
13,0,13,13
13,7,6,13
13,51,38,13
13,42,29,13
13,12,1,13
13,29,16,13
13,38,25,13
13,33,20,13
13,61,48,13
13,24,11,13
13,34,21,13
13,41,28,13
13,45,32,13
13,23,10,13
13,2,11,13
13,45,32,13
13,18,5,13
13,20,7,13
13,22,9,13
13,66,53,13
13,24,11,13
13,45,32,13
13,1,12,13
13,-25,38,13
13,49,36,13
13,32,19,13
13,32,19,13
13,58,45,13
13,28,15,13
13,34,21,13
13,8,5,13
13,10,3,13
13,39,26,13
13,11,2,13
13,37,24,13
13,94,81,13
13,5,8,13
13,26,13,13
13,32,19,13
13,20,7,13
13,24,11,13
13,22,9,13
13,23,10,13
64,30,34,64
64,60,4,64
64,52,12,64
64,67,3,64
64,39,25,64
64,58,6,64
64,60,4,64
64,69,5,64
64,29,35,64
64,76,12,64
64,59,5,64
64,68,4,64
64,73,9,64
64,45,19,64
64,52,12,64
64,57,7,64
64,65,1,64
64,65,1,64
64,42,22,64
64,64,0,64
64,63,1,64
64,49,15,64
64,100,36,64
64,50,14,64
64,69,5,64
64,62,2,64
64,49,15,64
64,57,7,64
64,64,0,64
64,59,5,64
64,52,12,64
64,72,8,64
64,66,2,64
64,44,20,64
64,28,36,64
64,46,18,64
64,60,4,64
64,48,16,64
64,67,3,64
64,50,14,64
64,39,25,64
64,91,27,64
64,74,10,64
64,22,42,64
64,37,27,64
64,47,17,64
64,33,31,64
64,40,24,64
64,66,2,64
64,45,19,64
64,62,2,64
64,1,63,64
64,65,1,64
64,63,1,64
64,70,6,64
64,30,34,64
24,37,13,24
24,17,7,24
24,49,25,24
24,55,31,24
24,32,8,24
24,58,34,24
24,41,17,24
24,-3,27,24
24,-9,33,24
24,38,14,24
69,56,13,69
69,47,22,69
69,36,33,69
69,51,18,69
69,65,4,69
69,34,35,69
69,90,21,69
69,34,35,69
69,52,17,69
69,92,23,69
69,80,11,69
69,59,10,69
69,56,13,69
69,79,10,69
69,56,13,69
69,76,7,69
69,51,18,69
69,60,9,69
69,74,5,69
69,112,43,69
69,63,6,69
69,56,13,69
69,73,4,69
69,107,38,69
69,82,13,69
69,98,29,69
69,84,15,69
69,63,6,69
69,72,3,69
69,80,11,69
69,60,9,69
69,112,43,69
69,74,5,69
69,62,7,69
69,51,18,69
69,116,47,69
69,61,8,69
69,56,13,69
69,70,1,69
69,73,4,69
69,94,25,69
69,57,12,69
69,96,27,69
69,47,22,69
69,89,20,69
69,45,24,69
69,58,11,69
69,68,1,69
69,87,18,69
69,46,23,69
69,87,18,69
69,68,1,69
69,73,4,69
69,58,11,69
69,47,22,69
69,115,46,69
69,65,4,69
69,96,27,69
69,51,18,69
69,45,24,69
69,82,13,69
65,39,26,65
65,54,11,65
65,22,43,65
65,57,8,65
65,63,2,65
65,38,27,65
65,47,18,65
65,53,12,65
65,63,2,65
65,53,12,65
65,46,19,65
65,55,10,65
65,86,21,65
65,54,11,65
65,45,20,65
65,57,8,65
65,62,3,65
65,56,9,65
65,52,13,65
65,58,7,65
65,73,8,65
65,77,12,65
65,43,22,65
65,51,14,65
65,53,12,65
65,48,17,65
65,106,41,65
65,92,27,65
65,66,1,65
65,50,15,65
65,36,29,65
65,48,17,65
65,60,5,65
65,86,21,65
65,53,12,65
65,18,47,65
65,57,8,65
65,56,9,65
65,42,23,65
65,47,18,65
65,7,58,65
65,95,30,65
65,81,16,65
65,54,11,65
65,16,49,65
65,88,23,65
65,13,52,65
65,34,31,65
65,27,38,65
65,62,3,65
65,39,26,65
65,63,2,65
65,55,10,65
65,40,25,65
65,48,17,65
65,41,24,65
65,26,39,65
65,45,20,65
65,49,16,65
65,58,7,65
65,28,37,65
65,67,2,65
65,47,18,65
65,73,8,65
65,47,18,65
65,45,20,65
65,64,1,65
65,38,27,65
65,36,29,65
84,55,29,84
84,47,37,84
84,48,36,84
84,129,45,84
84,67,17,84
84,85,1,84
84,108,24,84
84,119,35,84
84,81,3,84
84,77,7,84
84,71,13,84
84,74,10,84
84,71,13,84
84,119,35,84
84,52,32,84
84,71,13,84
84,110,26,84
84,78,6,84
84,78,6,84
84,101,17,84
84,109,25,84
84,51,33,84
84,81,3,84
84,85,1,84
84,66,18,84
84,84,0,84
84,83,1,84
84,58,26,84
84,47,37,84
84,89,5,84
84,89,5,84
84,115,31,84
84,85,1,84
84,77,7,84
84,86,2,84
84,89,5,84
84,85,1,84
84,58,26,84
84,94,10,84
84,77,7,84
84,120,36,84
84,82,2,84
84,73,11,84
84,57,27,84
84,98,14,84
84,74,10,84
84,78,6,84
84,113,29,84
84,54,30,84
84,91,7,84
84,66,18,84
84,104,20,84
84,96,12,84
84,68,16,84
84,129,45,84
84,99,15,84
84,57,27,84
84,57,27,84
84,69,15,84
84,63,21,84
84,86,2,84
84,63,21,84
84,92,8,84
84,106,22,84
75,67,8,75
75,66,9,75
75,75,0,75
75,78,3,75
75,79,4,75
75,51,24,75
75,95,20,75
75,79,4,75
75,51,24,75
75,60,15,75
75,59,16,75
75,67,8,75
75,102,27,75
75,73,2,75
75,34,41,75
75,66,9,75
75,58,17,75
75,80,5,75
75,83,8,75
75,124,49,75
75,37,38,75
75,70,5,75
75,72,3,75
75,88,13,75
75,78,3,75
75,42,33,75
75,102,27,75
75,81,6,75
75,35,40,75
75,59,16,75
75,55,20,75
75,84,9,75
75,61,14,75
75,86,11,75
75,44,31,75
75,75,0,75
75,59,16,75
75,81,6,75
75,88,13,75
75,94,19,75
75,52,23,75
75,81,6,75
75,61,14,75
75,80,5,75
75,41,34,75
75,141,66,75
75,79,4,75
75,52,23,75
75,72,3,75
75,101,26,75
75,72,3,75
75,79,4,75
75,66,9,75
75,71,4,75
75,68,7,75
75,52,23,75
75,85,10,75
75,17,58,75
75,46,29,75
75,70,5,75
