true,pred,abs_error,os
55,26,29,55
55,36,19,55
55,100,45,55
55,27,28,55
55,43,12,55
55,45,10,55
39,26,13,39
39,43,4,39
39,6,33,39
39,61,22,39
39,66,27,39
39,28,11,39
39,37,2,39
39,57,18,39
39,11,28,39
39,42,3,39
39,56,17,39
39,28,11,39
39,38,1,39
39,63,24,39
39,51,12,39
39,26,13,39
39,50,11,39
39,50,11,39
39,46,7,39
39,63,24,39
39,11,28,39
39,36,3,39
39,44,5,39
39,50,11,39
39,11,28,39
39,22,17,39
39,33,6,39
39,42,3,39
39,58,19,39
39,38,1,39
43,44,1,43
43,28,15,43
43,35,8,43
43,72,29,43
43,61,18,43
43,56,13,43
43,36,7,43
43,39,4,43
43,58,15,43
43,86,43,43
43,49,6,43
43,63,20,43
43,61,18,43
43,44,1,43
43,25,18,43
43,80,37,43
43,33,10,43
43,35,8,43
43,63,20,43
43,43,0,43
43,7,36,43
43,31,12,43
43,43,0,43
43,84,41,43
43,82,39,43
43,58,15,43
43,43,0,43
43,29,14,43
43,36,7,43
43,30,13,43
43,2,41,43
43,34,9,43
43,28,15,43
43,42,1,43
43,49,6,43
43,51,8,43
43,66,23,43
43,32,11,43
43,45,2,43
43,50,7,43
43,62,19,43
43,41,2,43
43,44,1,43
43,87,44,43
43,31,12,43
43,47,4,43
43,31,12,43
43,62,19,43
43,4,39,43
43,76,33,43
84,32,52,84
84,33,51,84
84,48,36,84
84,63,21,84
84,52,32,84
84,60,24,84
84,21,63,84
84,49,35,84
84,37,47,84
84,42,42,84
84,59,25,84
84,51,33,84
84,33,51,84
84,15,69,84
84,54,30,84
84,41,43,84
84,59,25,84
84,44,40,84
84,50,34,84
84,40,44,84
59,58,1,59
59,46,13,59
59,64,5,59
59,71,12,59
59,39,20,59
59,39,20,59
59,60,1,59
59,48,11,59
59,47,12,59
59,71,12,59
59,68,9,59
59,52,7,59
59,44,15,59
59,49,10,59
59,94,35,59
59,56,3,59
59,35,24,59
59,72,13,59
59,65,6,59
59,14,45,59
59,39,20,59
59,52,7,59
59,43,16,59
59,45,14,59
59,38,21,59
59,34,25,59
59,72,13,59
59,14,45,59
59,56,3,59
59,46,13,59
59,43,16,59
59,56,3,59
59,60,1,59
59,88,29,59
59,60,1,59
59,68,9,59
59,55,4,59
59,31,28,59
59,60,1,59
59,68,9,59
59,50,9,59
59,38,21,59
59,55,4,59
59,63,4,59
59,47,12,59
59,73,14,59
59,34,25,59
59,45,14,59
59,76,17,59
59,44,15,59
59,36,23,59
59,13,46,59
59,42,17,59
59,69,10,59
59,48,11,59
59,94,35,59
59,89,30,59
59,46,13,59
59,64,5,59
59,38,21,59
82,21,61,82
82,92,10,82
82,75,7,82
82,38,44,82
82,22,60,82
82,36,46,82
82,75,7,82
82,76,6,82
82,99,17,82
82,97,15,82
74,69,5,74
74,87,13,74
74,90,16,74
74,79,5,74
74,92,18,74
74,52,22,74
74,89,15,74
74,65,9,74
74,91,17,74
74,49,25,74
74,49,25,74
74,91,17,74
74,61,13,74
74,89,15,74
74,84,10,74
74,102,28,74
74,85,11,74
74,74,0,74
74,96,22,74
74,45,29,74
21,50,29,21
21,-18,39,21
21,24,3,21
21,33,12,21
21,-18,39,21
21,51,30,21
21,34,13,21
21,37,16,21
21,44,23,21
21,21,0,21
21,32,11,21
21,-21,42,21
21,32,11,21
21,37,16,21
21,-21,42,21
21,40,19,21
21,-22,43,21
21,29,8,21
21,51,30,21
21,20,1,21
64,56,8,64
64,55,9,64
64,50,14,64
64,51,13,64
64,56,8,64
64,56,8,64
64,78,14,64
64,48,16,64
64,48,16,64
64,37,27,64
64,67,3,64
64,50,14,64
64,50,14,64
64,47,17,64
64,39,25,64
64,57,7,64
64,54,10,64
64,54,10,64
64,77,13,64
64,57,7,64
53,59,6,53
53,61,8,53
53,20,33,53
53,57,4,53
53,75,22,53
53,63,10,53
53,61,8,53
53,56,3,53
53,59,6,53
53,29,24,53
53,49,4,53
53,62,9,53
53,55,2,53
53,53,0,53
53,62,9,53
53,74,21,53
53,44,9,53
53,61,8,53
53,56,3,53
53,58,5,53
34,10,24,34
34,39,5,34
34,-11,45,34
34,3,31,34
34,38,4,34
34,41,7,34
34,44,10,34
34,34,0,34
34,29,5,34
34,35,1,34
9,37,28,9
9,0,9,9
9,0,9,9
9,-7,16,9
9,35,26,9
9,35,26,9
9,10,1,9
9,-5,14,9
9,-3,12,9
9,-2,11,9
72,74,2,72
72,36,36,72
72,65,7,72
72,92,20,72
72,77,5,72
72,29,43,72
72,42,30,72
72,86,14,72
72,65,7,72
72,77,5,72
72,0,72,72
72,63,9,72
72,75,3,72
72,-13,85,72
72,30,42,72
72,96,24,72
72,75,3,72
72,36,36,72
72,83,11,72
72,65,7,72
12,38,26,12
12,32,20,12
12,37,25,12
12,39,27,12
12,45,33,12
12,41,29,12
12,60,48,12
12,41,29,12
12,41,29,12
12,41,29,12
31,31,0,31
31,53,22,31
31,44,13,31
31,42,11,31
31,45,14,31
31,47,16,31
31,34,3,31
31,21,10,31
31,52,21,31
31,31,0,31
31,85,54,31
31,60,29,31
31,51,20,31
31,27,4,31
31,23,8,31
31,65,34,31
31,44,13,31
31,50,19,31
31,26,5,31
31,20,11,31
31,44,13,31
31,51,20,31
31,29,2,31
31,41,10,31
31,32,1,31
31,75,44,31
31,51,20,31
31,48,17,31
31,59,28,31
31,53,22,31
48,44,4,48
48,37,11,48
48,36,12,48
48,25,23,48
48,58,10,48
48,25,23,48
48,36,12,48
48,15,33,48
48,46,2,48
48,27,21,48
18,52,34,18
18,15,3,18
18,28,10,18
18,27,9,18
18,33,15,18
18,29,11,18
18,44,26,18
18,49,31,18
18,29,11,18
18,31,13,18
0,0,0,65
0,0,0,69
0,0,0,37
0,0,0,30
0,0,0,56
