true,pred,abs_error,os
46,62,16,46
55,65,10,55
55,66,11,55
55,64,9,55
55,59,4,55
55,75,20,55
55,59,4,55
55,71,16,55
55,72,17,55
55,74,19,55
55,61,6,55
55,80,25,55
55,53,2,55
55,35,20,55
55,56,1,55
55,57,2,55
55,50,5,55
55,54,1,55
55,67,12,55
55,63,8,55
55,84,29,55
55,68,13,55
55,58,3,55
55,69,14,55
55,40,15,55
55,65,10,55
55,68,13,55
55,57,2,55
55,55,0,55
55,30,25,55
55,71,16,55
55,82,27,55
55,66,11,55
55,76,21,55
55,68,13,55
55,71,16,55
55,75,20,55
55,66,11,55
55,8,47,55
55,63,8,55
55,54,1,55
55,33,22,55
55,68,13,55
55,57,2,55
55,58,3,55
55,82,27,55
55,49,6,55
55,48,7,55
55,62,7,55
55,64,9,55
55,57,2,55
55,62,7,55
55,77,22,55
55,61,6,55
55,56,1,55
55,61,6,55
55,66,11,55
55,66,11,55
55,56,1,55
55,43,12,55
55,61,6,55
74,45,29,74
74,67,7,74
74,69,5,74
74,85,11,74
74,72,2,74
74,65,9,74
74,51,23,74
74,103,29,74
74,79,5,74
74,85,11,74
74,71,3,74
74,105,31,74
74,54,20,74
74,35,39,74
74,94,20,74
74,64,10,74
74,60,14,74
74,61,13,74
74,88,14,74
74,95,21,74
74,76,2,74
74,67,7,74
74,89,15,74
74,69,5,74
74,64,10,74
74,106,32,74
74,82,8,74
74,87,13,74
74,51,23,74
74,72,2,74
74,86,12,74
74,68,6,74
74,66,8,74
74,61,13,74
74,70,4,74
74,96,22,74
74,88,14,74
74,81,7,74
74,110,36,74
74,50,24,74
74,80,6,74
74,67,7,74
74,52,22,74
74,95,21,74
74,74,0,74
74,84,10,74
74,93,19,74
74,47,27,74
74,69,5,74
74,43,31,74
74,108,34,74
74,107,33,74
74,68,6,74
74,73,1,74
74,62,12,74
74,66,8,74
74,65,9,74
74,81,7,74
74,112,38,74
74,78,4,74
18,41,23,18
18,35,17,18
18,30,12,18
18,-15,33,18
18,41,23,18
18,26,8,18
18,72,54,18
18,43,25,18
18,64,46,18
18,16,2,18
18,43,25,18
18,30,12,18
18,46,28,18
18,41,23,18
18,14,4,18
18,17,1,18
18,6,12,18
18,-12,30,18
18,47,29,18
18,42,24,18
18,42,24,18
18,54,36,18
18,31,13,18
18,4,14,18
18,24,6,18
18,67,49,18
18,54,36,18
18,26,8,18
18,51,33,18
18,17,1,18
18,48,30,18
18,42,24,18
18,0,18,18
18,47,29,18
18,21,3,18
18,20,2,18
18,39,21,18
18,54,36,18
18,18,0,18
18,26,8,18
18,29,11,18
18,42,24,18
18,43,25,18
18,31,13,18
18,17,1,18
18,-10,28,18
18,43,25,18
18,43,25,18
18,39,21,18
18,0,18,18
18,68,50,18
18,24,6,18
47,61,14,47
47,20,27,47
47,46,1,47
47,26,21,47
47,29,18,47
47,58,11,47
47,58,11,47
47,48,1,47
47,48,1,47
47,51,4,47
47,75,28,47
47,76,29,47
47,65,18,47
47,61,14,47
47,47,0,47
47,76,29,47
47,39,8,47
47,60,13,47
47,58,11,47
47,57,10,47
47,48,1,47
47,46,1,47
47,48,1,47
47,52,5,47
47,54,7,47
47,31,16,47
47,52,5,47
47,114,67,47
47,71,24,47
47,36,11,47
47,47,0,47
47,49,2,47
47,46,1,47
47,53,6,47
47,48,1,47
47,73,26,47
47,53,6,47
47,48,1,47
47,114,67,47
47,50,3,47
47,56,9,47
47,22,25,47
47,29,18,47
47,56,9,47
47,58,11,47
47,76,29,47
47,4,43,47
47,66,19,47
47,32,15,47
47,65,18,47
47,57,10,47
47,58,11,47
47,61,14,47
47,37,10,47
47,65,18,47
47,33,14,47
47,58,11,47
47,58,11,47
47,36,11,47
47,57,10,47
47,70,23,47
47,40,7,47
47,28,19,47
47,114,67,47
47,54,7,47
47,31,16,47
47,47,0,47
47,22,25,47
47,20,27,47
47,53,6,47
47,59,12,47
47,48,1,47
47,69,22,47
47,43,4,47
47,66,19,47
47,53,6,47
47,46,1,47
47,20,27,47
47,52,5,47
47,26,21,47
47,53,6,47
47,62,15,47
47,53,6,47
47,56,9,47
47,61,14,47
47,18,29,47
47,58,11,47
47,59,12,47
47,51,4,47
47,58,11,47
47,25,22,47
47,30,17,47
47,114,67,47
47,38,9,47
47,51,4,47
47,57,10,47
47,56,9,47
47,71,24,47
47,77,30,47
47,38,9,47
47,34,13,47
47,44,3,47
47,53,6,47
47,46,1,47
47,81,34,47
47,27,20,47
47,20,27,47
47,59,12,47
47,45,2,47
47,52,5,47
47,54,7,47
47,52,5,47
47,67,20,47
47,45,2,47
47,52,5,47
47,44,3,47
47,78,31,47
47,24,23,47
47,54,7,47
47,39,8,47
47,52,5,47
47,46,1,47
47,61,14,47
47,42,5,47
47,21,26,47
47,56,9,47
47,28,19,47
47,53,6,47
47,27,20,47
47,49,2,47
47,57,10,47
47,52,5,47
21,71,50,21
21,54,33,21
21,18,3,21
21,50,29,21
21,75,54,21
21,17,4,21
21,-20,41,21
21,12,9,21
21,-22,43,21
21,44,23,21
21,36,15,21
21,33,12,21
21,74,53,21
21,32,11,21
21,22,1,21
21,43,22,21
21,72,51,21
21,7,14,21
21,47,26,21
21,49,28,21
21,76,55,21
21,14,7,21
21,37,16,21
21,19,2,21
21,49,28,21
21,52,31,21
21,36,15,21
21,7,14,21
21,36,15,21
21,-4,25,21
21,46,25,21
21,52,31,21
21,-12,33,21
21,52,31,21
21,33,12,21
21,5,16,21
21,20,1,21
21,20,1,21
21,38,17,21
21,56,35,21
21,26,5,21
21,41,20,21
21,63,42,21
21,-10,31,21
21,19,2,21
21,49,28,21
21,66,45,21
21,50,29,21
21,0,21,21
21,49,28,21
21,44,23,21
21,-10,31,21
21,43,22,21
21,-19,40,21
21,37,16,21
21,20,1,21
21,15,6,21
21,15,6,21
21,13,8,21
21,39,18,21
21,52,31,21
21,50,29,21
82,92,10,82
82,31,51,82
82,53,29,82
82,79,3,82
82,71,11,82
82,81,1,82
82,99,17,82
82,81,1,82
82,31,51,82
82,72,10,82
82,78,4,82
82,52,30,82
82,96,14,82
82,75,7,82
82,32,50,82
82,73,9,82
82,72,10,82
82,78,4,82
67,53,14,67
67,46,21,67
67,47,20,67
67,58,9,67
67,74,7,67
67,68,1,67
67,21,46,67
67,49,18,67
67,73,6,67
67,36,31,67
67,62,5,67
67,64,3,67
67,45,22,67
67,65,2,67
67,72,5,67
67,59,8,67
67,66,1,67
67,63,4,67
67,63,4,67
67,73,6,67
67,26,41,67
67,73,6,67
67,67,0,67
67,30,37,67
67,62,5,67
67,66,1,67
67,58,9,67
67,45,22,67
67,78,11,67
67,56,11,67
67,63,4,67
67,20,47,67
67,35,32,67
67,62,5,67
67,59,8,67
67,72,5,67
67,54,13,67
67,62,5,67
67,62,5,67
67,59,8,67
67,61,6,67
67,38,29,67
67,30,37,67
67,59,8,67
67,79,12,67
67,39,28,67
67,63,4,67
67,64,3,67
67,66,1,67
67,73,6,67
67,45,22,67
67,50,17,67
67,68,1,67
67,55,12,67
67,48,19,67
67,49,18,67
67,59,8,67
67,58,9,67
67,17,50,67
67,28,39,67
67,45,22,67
67,72,5,67
67,62,5,67
67,63,4,67
67,72,5,67
67,42,25,67
67,66,1,67
67,59,8,67
67,19,48,67
67,57,10,67
67,67,0,67
67,64,3,67
67,32,35,67
67,43,24,67
67,39,28,67
67,70,3,67
67,53,14,67
67,66,1,67
67,45,22,67
67,55,12,67
67,60,7,67
67,71,4,67
67,56,11,67
67,61,6,67
67,80,13,67
67,60,7,67
67,17,50,67
67,61,6,67
67,80,13,67
67,46,21,67
67,49,18,67
67,66,1,67
67,62,5,67
67,55,12,67
67,40,27,67
67,37,30,67
67,82,15,67
67,71,4,67
67,73,6,67
67,43,24,67
67,73,6,67
67,63,4,67
67,69,2,67
67,62,5,67
67,62,5,67
67,61,6,67
67,45,22,67
67,60,7,67
67,29,38,67
67,61,6,67
67,70,3,67
67,79,12,67
67,66,1,67
67,38,29,67
67,35,32,67
59,36,23,59
59,41,18,59
59,54,5,59
59,36,23,59
59,88,29,59
59,55,4,59
59,69,10,59
59,39,20,59
59,49,10,59
59,42,17,59
59,43,16,59
59,54,5,59
59,71,12,59
59,58,1,59
59,48,11,59
59,62,3,59
59,77,18,59
59,65,6,59
59,8,51,59
59,54,5,59
59,32,27,59
59,46,13,59
59,42,17,59
59,55,4,59
59,65,6,59
59,42,17,59
59,28,31,59
59,53,6,59
59,88,29,59
59,58,1,59
59,42,17,59
59,56,3,59
59,49,10,59
59,74,15,59
59,41,18,59
59,85,26,59
59,53,6,59
59,64,5,59
59,42,17,59
59,34,25,59
59,83,24,59
59,43,16,59
59,47,12,59
59,44,15,59
59,36,23,59
59,18,41,59
59,63,4,59
59,49,10,59
59,30,29,59
59,55,4,59
59,50,9,59
59,85,26,59
59,52,7,59
59,67,8,59
59,55,4,59
59,69,10,59
59,61,2,59
59,61,2,59
59,61,2,59
59,48,11,59
59,42,17,59
59,30,29,59
59,55,4,59
59,58,1,59
59,45,14,59
59,70,11,59
59,53,6,59
59,66,7,59
59,44,15,59
59,75,16,59
59,31,28,59
59,12,47,59
59,50,9,59
59,41,18,59
59,58,1,59
59,59,0,59
59,11,48,59
59,90,31,59
59,71,12,59
59,42,17,59
59,30,29,59
59,54,5,59
59,50,9,59
59,51,8,59
59,43,16,59
59,67,8,59
59,63,4,59
59,68,9,59
59,59,0,59
59,44,15,59
59,24,35,59
59,59,0,59
59,29,30,59
59,-5,64,59
59,56,3,59
59,67,8,59
59,67,8,59
59,46,13,59
59,46,13,59
59,59,0,59
59,78,19,59
59,41,18,59
59,45,14,59
59,48,11,59
59,34,25,59
59,53,6,59
59,32,27,59
59,66,7,59
59,46,13,59
59,56,3,59
59,55,4,59
59,47,12,59
59,59,0,59
59,44,15,59
59,54,5,59
59,69,10,59
59,62,3,59
59,9,50,59
59,33,26,59
59,53,6,59
59,69,10,59
59,65,6,59
59,48,11,59
59,47,12,59
59,78,19,59
59,52,7,59
59,56,3,59
59,58,1,59
59,0,59,59
59,69,10,59
59,49,10,59
59,45,14,59
59,78,19,59
59,65,6,59
59,50,9,59
59,63,4,59
59,49,10,59
59,36,23,59
59,49,10,59
59,60,1,59
59,58,1,59
59,51,8,59
59,52,7,59
59,85,26,59
59,51,8,59
59,55,4,59
59,55,4,59
59,56,3,59
59,86,27,59
59,42,17,59
59,43,16,59
59,57,2,59
59,64,5,59
59,22,37,59
59,64,5,59
59,71,12,59
59,44,15,59
59,72,13,59
59,47,12,59
15,47,32,15
15,54,39,15
15,36,21,15
15,29,14,15
15,19,4,15
15,37,22,15
15,28,13,15
15,30,15,15
15,32,17,15
15,35,20,15
15,31,16,15
15,25,10,15
15,37,22,15
15,40,25,15
15,47,32,15
15,17,2,15
15,35,20,15
15,47,32,15
15,43,28,15
15,41,26,15
15,62,47,15
15,21,6,15
15,27,12,15
15,28,13,15
15,31,16,15
15,21,6,15
15,33,18,15
15,47,32,15
15,56,41,15
15,33,18,15
15,48,33,15
15,39,24,15
15,32,17,15
15,32,17,15
15,21,6,15
15,36,21,15
15,16,1,15
15,46,31,15
15,33,18,15
15,9,6,15
15,47,32,15
15,46,31,15
15,31,16,15
15,19,4,15
15,19,4,15
15,28,13,15
15,11,4,15
15,19,4,15
15,45,30,15
15,37,22,15
15,59,44,15
15,10,5,15
15,33,18,15
15,48,33,15
15,17,2,15
15,19,4,15
15,35,20,15
15,42,27,15
15,32,17,15
15,19,4,15
15,21,6,15
15,9,6,15
15,13,2,15
15,40,25,15
15,38,23,15
15,24,9,15
15,42,27,15
15,33,18,15
15,17,2,15
15,33,18,15
43,48,5,43
43,51,8,43
43,71,28,43
43,18,25,43
43,-5,48,43
43,77,34,43
43,46,3,43
43,79,36,43
43,56,13,43
43,69,26,43
43,51,8,43
43,85,42,43
43,70,27,43
43,26,17,43
43,63,20,43
43,-4,47,43
43,46,3,43
43,65,22,43
43,44,1,43
43,57,14,43
43,60,17,43
43,30,13,43
43,61,18,43
43,56,13,43
43,59,16,43
43,62,19,43
43,26,17,43
43,49,6,43
43,48,5,43
43,-4,47,43
43,71,28,43
43,53,10,43
43,70,27,43
43,79,36,43
43,40,3,43
43,45,2,43
43,63,20,43
43,58,15,43
43,28,15,43
43,46,3,43
43,73,30,43
43,52,9,43
43,81,38,43
43,43,0,43
43,51,8,43
43,21,22,43
43,22,21,43
43,68,25,43
43,57,14,43
43,70,27,43
43,52,9,43
43,54,11,43
43,50,7,43
43,57,14,43
43,52,9,43
43,80,37,43
43,58,15,43
43,46,3,43
43,69,26,43
43,81,38,43
43,18,25,43
34,15,19,34
34,62,28,34
34,44,10,34
34,57,23,34
34,32,2,34
34,39,5,34
34,59,25,34
34,18,16,34
34,39,5,34
34,56,22,34
34,22,12,34
34,55,21,34
34,41,7,34
34,64,30,34
34,24,10,34
34,41,7,34
34,32,2,34
34,41,7,34
34,50,16,34
34,38,4,34
34,53,19,34
34,35,1,34
34,46,12,34
34,28,6,34
34,21,13,34
34,69,35,34
34,31,3,34
34,53,19,34
34,64,30,34
34,54,20,34
34,48,14,34
34,35,1,34
34,40,6,34
34,54,20,34
34,20,14,34
34,37,3,34
34,50,16,34
34,17,17,34
34,41,7,34
34,33,1,34
34,46,12,34
34,55,21,34
34,69,35,34
34,54,20,34
34,41,7,34
34,26,8,34
34,57,23,34
34,47,13,34
34,23,11,34
34,23,11,34
34,58,24,34
34,17,17,34
34,57,23,34
34,40,6,34
34,41,7,34
34,50,16,34
34,43,9,34
34,53,19,34
34,27,7,34
34,9,25,34
34,31,3,34
34,54,20,34
39,70,31,39
39,56,17,39
39,49,10,39
39,57,18,39
39,22,17,39
39,41,2,39
39,20,19,39
39,68,29,39
39,45,6,39
39,54,15,39
39,42,3,39
39,38,1,39
39,83,44,39
39,66,27,39
39,51,12,39
39,36,3,39
39,51,12,39
39,71,32,39
39,72,33,39
39,42,3,39
39,21,18,39
39,47,8,39
39,51,12,39
39,56,17,39
39,22,17,39
39,34,5,39
39,91,52,39
39,53,14,39
39,38,1,39
39,63,24,39
39,72,33,39
39,52,13,39
39,38,1,39
39,20,19,39
39,50,11,39
39,67,28,39
39,19,20,39
39,50,11,39
39,51,12,39
39,20,19,39
39,53,14,39
39,76,37,39
39,42,3,39
39,34,5,39
39,68,29,39
39,57,18,39
39,66,27,39
39,39,0,39
39,66,27,39
39,62,23,39
39,35,4,39
39,39,0,39
39,70,31,39
45,74,29,45
45,71,26,45
45,93,48,45
45,18,27,45
45,52,7,45
45,64,19,45
45,55,10,45
45,52,7,45
45,35,10,45
45,93,48,45
45,18,27,45
45,65,20,45
45,35,10,45
45,92,47,45
45,33,12,45
45,57,12,45
45,73,28,45
45,51,6,45
45,32,13,45
45,54,9,45
45,65,20,45
45,76,31,45
45,94,49,45
45,58,13,45
45,100,55,45
45,55,10,45
45,56,11,45
45,58,13,45
45,24,21,45
45,38,7,45
45,71,26,45
45,24,21,45
45,60,15,45
45,53,8,45
45,100,55,45
45,61,16,45
45,49,4,45
45,91,46,45
45,59,14,45
45,33,12,45
45,45,0,45
45,49,4,45
45,66,21,45
45,54,9,45
45,92,47,45
45,75,30,45
45,18,27,45
45,61,16,45
45,65,20,45
45,45,0,45
45,17,28,45
45,47,2,45
45,57,12,45
75,58,17,75
75,74,1,75
75,64,11,75
75,61,14,75
75,89,14,75
75,94,19,75
75,60,15,75
75,74,1,75
75,57,18,75
75,72,3,75
75,137,62,75
75,59,16,75
75,58,17,75
75,98,23,75
75,74,1,75
75,40,35,75
75,132,57,75
75,57,18,75
75,73,2,75
75,56,19,75
75,91,16,75
75,73,2,75
75,73,2,75
75,117,42,75
75,72,3,75
75,97,22,75
75,134,59,75
75,90,15,75
75,125,50,75
75,44,31,75
75,71,4,75
75,53,22,75
75,71,4,75
75,71,4,75
75,73,2,75
75,89,14,75
75,117,42,75
75,57,18,75
75,70,5,75
75,123,48,75
75,78,3,75
75,48,27,75
75,58,17,75
75,69,6,75
75,135,60,75
75,68,7,75
75,38,37,75
75,47,28,75
75,135,60,75
75,48,27,75
75,73,2,75
75,43,32,75
75,117,42,75
75,43,32,75
75,98,23,75
75,76,1,75
75,70,5,75
75,47,28,75
75,121,46,75
75,76,1,75
75,71,4,75
75,68,7,75
66,74,8,66
66,69,3,66
66,70,4,66
66,61,5,66
66,12,54,66
66,73,7,66
66,73,7,66
66,66,0,66
66,41,25,66
66,76,10,66
66,60,6,66
66,61,5,66
66,59,7,66
66,47,19,66
66,72,6,66
66,16,50,66
66,55,11,66
66,73,7,66
66,28,38,66
66,41,25,66
66,41,25,66
66,68,2,66
66,40,26,66
66,86,20,66
66,41,25,66
66,54,12,66
66,74,8,66
66,60,6,66
66,53,13,66
66,82,16,66
66,70,4,66
66,38,28,66
66,75,9,66
66,68,2,66
66,43,23,66
66,71,5,66
66,77,11,66
66,48,18,66
66,61,5,66
66,75,9,66
66,75,9,66
66,69,3,66
66,78,12,66
66,91,25,66
66,56,10,66
66,57,9,66
66,33,33,66
66,61,5,66
66,67,1,66
66,100,34,66
66,74,8,66
66,60,6,66
66,78,12,66
66,95,29,66
66,61,5,66
66,41,25,66
66,41,25,66
66,56,10,66
66,46,20,66
66,44,22,66
66,96,30,66
66,73,7,66
66,87,21,66
66,59,7,66
66,77,11,66
66,23,43,66
66,48,18,66
66,16,50,66
66,75,9,66
66,72,6,66
66,63,3,66
66,72,6,66
66,83,17,66
66,43,23,66
66,60,6,66
66,73,7,66
66,99,33,66
66,58,8,66
66,79,13,66
66,40,26,66
66,57,9,66
66,71,5,66
66,62,4,66
66,75,9,66
66,58,8,66
66,48,18,66
66,54,12,66
72,50,22,72
72,47,25,72
72,52,20,72
72,47,25,72
72,72,0,72
72,40,32,72
72,49,23,72
72,71,1,72
72,36,36,72
72,70,2,72
72,33,39,72
72,55,17,72
72,71,1,72
72,65,7,72
72,67,5,72
72,50,22,72
72,48,24,72
72,12,60,72
72,38,34,72
72,37,35,72
72,64,8,72
72,49,23,72
72,64,8,72
72,39,33,72
72,108,36,72
72,38,34,72
72,38,34,72
72,46,26,72
72,72,0,72
72,39,33,72
72,55,17,72
72,52,20,72
72,72,0,72
72,58,14,72
72,55,17,72
72,51,21,72
72,64,8,72
72,117,45,72
72,36,36,72
72,55,17,72
72,60,12,72
72,37,35,72
72,39,33,72
72,57,15,72
31,42,11,31
31,56,25,31
31,24,7,31
31,96,65,31
31,57,26,31
31,46,15,31
31,58,27,31
31,42,11,31
31,62,31,31
31,49,18,31
31,64,33,31
31,46,15,31
31,43,12,31
31,54,23,31
31,101,70,31
31,51,20,31
31,24,7,31
31,55,24,31
31,52,21,31
31,93,62,31
31,47,16,31
31,63,32,31
31,53,22,31
31,53,22,31
31,77,46,31
31,59,28,31
31,57,26,31
31,43,12,31
31,24,7,31
31,54,23,31
31,44,13,31
31,26,5,31
31,43,12,31
31,43,12,31
31,52,21,31
31,48,17,31
31,49,18,31
31,71,40,31
31,46,15,31
31,93,62,31
31,58,27,31
31,59,28,31
31,63,32,31
31,93,62,31
31,50,19,31
30,58,28,30
30,31,1,30
30,23,7,30
30,19,11,30
30,33,3,30
30,54,24,30
30,34,4,30
30,23,7,30
30,5,25,30
30,51,21,30
30,57,27,30
30,55,25,30
30,26,4,30
30,23,7,30
30,47,17,30
30,24,6,30
30,25,5,30
30,56,26,30
30,-7,37,30
30,50,20,30
30,52,22,30
30,15,15,30
30,32,2,30
30,37,7,30
30,35,5,30
30,57,27,30
30,34,4,30
30,-7,37,30
30,-12,42,30
30,36,6,30
30,32,2,30
30,23,7,30
30,48,18,30
30,16,14,30
30,70,40,30
30,32,2,30
30,24,6,30
30,57,27,30
30,34,4,30
30,35,5,30
30,17,13,30
30,35,5,30
30,55,25,30
30,40,10,30
30,40,10,30
30,35,5,30
30,25,5,30
30,3,27,30
30,61,31,30
30,25,5,30
30,48,18,30
30,40,10,30
30,53,23,30
30,19,11,30
30,26,4,30
30,61,31,30
30,37,7,30
30,29,1,30
30,-16,46,30
30,35,5,30
30,52,22,30
30,3,27,30
30,42,12,30
30,23,7,30
30,-15,45,30
30,36,6,30
30,40,10,30
30,29,1,30
30,-19,49,30
30,21,9,30
30,32,2,30
70,74,4,70
70,77,7,70
70,50,20,70
70,59,11,70
70,79,9,70
70,67,3,70
70,79,9,70
70,43,27,70
70,56,14,70
70,36,34,70
70,77,7,70
70,56,14,70
70,52,18,70
70,47,23,70
70,25,45,70
70,65,5,70
70,73,3,70
70,75,5,70
70,42,28,70
70,63,7,70
70,77,7,70
70,35,35,70
70,58,12,70
70,70,0,70
70,62,8,70
70,77,7,70
70,68,2,70
70,59,11,70
70,75,5,70
70,77,7,70
70,39,31,70
70,37,33,70
70,48,22,70
70,66,4,70
70,59,11,70
70,54,16,70
70,40,30,70
70,70,0,70
70,66,4,70
70,46,24,70
70,56,14,70
70,68,2,70
70,39,31,70
70,74,4,70
70,46,24,70
70,73,3,70
70,63,7,70
70,50,20,70
70,52,18,70
70,57,13,70
70,54,16,70
70,55,15,70
70,63,7,70
70,79,9,70
70,45,25,70
70,55,15,70
70,76,6,70
70,72,2,70
70,40,30,70
70,86,16,70
70,73,3,70
70,70,0,70
70,56,14,70
70,54,16,70
70,44,26,70
70,65,5,70
70,47,23,70
70,54,16,70
70,47,23,70
70,67,3,70
70,57,13,70
70,72,2,70
70,24,46,70
70,55,15,70
70,55,15,70
70,72,2,70
70,69,1,70
70,72,2,70
70,67,3,70
70,69,1,70
70,79,9,70
70,54,16,70
70,72,2,70
70,37,33,70
70,24,46,70
70,51,19,70
70,66,4,70
70,54,16,70
70,70,0,70
70,47,23,70
70,84,14,70
70,38,32,70
70,41,29,70
70,74,4,70
70,74,4,70
70,71,1,70
70,46,24,70
70,61,9,70
70,58,12,70
84,98,14,84
84,87,3,84
84,83,1,84
84,60,24,84
84,75,9,84
84,121,37,84
84,115,31,84
84,106,22,84
84,68,16,84
84,19,65,84
84,64,20,84
84,76,8,84
84,9,75,84
84,101,17,84
84,61,23,84
84,53,31,84
84,74,10,84
84,76,8,84
84,66,18,84
84,35,49,84
84,77,7,84
84,52,32,84
84,63,21,84
84,87,3,84
84,77,7,84
84,84,0,84
84,32,52,84
84,59,25,84
84,70,14,84
84,41,43,84
84,77,7,84
84,130,46,84
84,59,25,84
84,40,44,84
84,63,21,84
84,73,11,84
84,10,74,84
84,77,7,84
84,73,11,84
84,78,6,84
84,131,47,84
84,73,11,84
84,89,5,84
84,80,4,84
84,72,12,84
84,78,6,84
84,101,17,84
84,64,20,84
84,94,10,84
84,95,11,84
84,22,62,84
84,88,4,84
84,75,9,84
84,41,43,84
78,68,10,78
78,34,44,78
78,77,1,78
78,73,5,78
78,60,18,78
78,43,35,78
78,62,16,78
78,96,18,78
78,54,24,78
78,34,44,78
78,55,23,78
78,56,22,78
78,56,22,78
78,66,12,78
78,52,26,78
78,39,39,78
78,43,35,78
78,56,22,78
78,75,3,78
78,50,28,78
78,75,3,78
78,58,20,78
78,69,9,78
78,78,0,78
78,55,23,78
78,66,12,78
78,51,27,78
78,66,12,78
78,74,4,78
78,66,12,78
78,41,37,78
78,47,31,78
78,54,24,78
78,58,20,78
78,34,44,78
78,68,10,78
78,44,34,78
78,56,22,78
78,59,19,78
78,77,1,78
78,58,20,78
78,50,28,78
78,40,38,78
78,74,4,78
79,72,7,79
79,29,50,79
79,64,15,79
79,89,10,79
79,60,19,79
79,51,28,79
79,74,5,79
79,48,31,79
79,71,8,79
79,40,39,79
79,119,40,79
79,60,19,79
79,122,43,79
79,75,4,79
79,68,11,79
79,38,41,79
79,55,24,79
79,51,28,79
79,68,11,79
79,85,6,79
79,67,12,79
79,84,5,79
79,53,26,79
79,120,41,79
79,47,32,79
79,45,34,79
79,53,26,79
79,66,13,79
79,64,15,79
79,68,11,79
79,90,11,79
79,67,12,79
79,76,3,79
79,39,40,79
79,71,8,79
79,54,25,79
79,53,26,79
79,61,18,79
79,37,42,79
79,71,8,79
79,73,6,79
79,45,34,79
79,54,25,79
79,61,18,79
79,52,27,79
79,49,30,79
79,78,1,79
79,71,8,79
79,67,12,79
79,61,18,79
79,68,11,79
79,60,19,79
79,66,13,79
56,78,22,56
56,29,27,56
56,47,9,56
56,54,2,56
56,50,6,56
56,59,3,56
56,67,11,56
56,51,5,56
56,49,7,56
56,58,2,56
56,66,10,56
56,65,9,56
56,49,7,56
56,59,3,56
56,71,15,56
56,57,1,56
56,59,3,56
56,67,11,56
56,47,9,56
56,59,3,56
56,68,12,56
56,60,4,56
56,35,21,56
56,63,7,56
56,52,4,56
56,70,14,56
56,57,1,56
56,23,33,56
56,55,1,56
56,49,7,56
56,63,7,56
56,34,22,56
56,32,24,56
56,60,4,56
56,52,4,56
56,63,7,56
56,63,7,56
56,48,8,56
56,71,15,56
56,67,11,56
56,76,20,56
56,86,30,56
56,67,11,56
56,49,7,56
56,96,40,56
56,27,29,56
56,23,33,56
56,35,21,56
56,55,1,56
56,48,8,56
56,62,6,56
56,58,2,56
56,68,12,56
56,60,4,56
56,21,35,56
56,57,1,56
56,55,1,56
56,132,76,56
56,49,7,56
56,48,8,56
56,81,25,56
56,38,18,56
56,62,6,56
56,49,7,56
56,34,22,56
56,19,37,56
56,66,10,56
56,48,8,56
56,34,22,56
56,64,8,56
56,66,10,56
56,68,12,56
53,66,13,53
53,49,4,53
53,76,23,53
53,48,5,53
53,67,14,53
