true,pred,abs_error,os
47,68,21,47
47,65,18,47
47,64,17,47
47,79,32,47
47,59,12,47
47,75,28,47
47,68,21,47
47,59,12,47
47,73,26,47
47,76,29,47
47,48,1,47
47,78,31,47
47,54,7,47
47,65,18,47
47,56,9,47
47,76,29,47
47,79,32,47
47,59,12,47
47,67,20,47
47,67,20,47
47,68,21,47
13,62,49,13
13,47,34,13
13,34,21,13
13,47,34,13
13,49,36,13
13,49,36,13
13,46,33,13
13,56,43,13
13,50,37,13
13,33,20,13
13,43,30,13
13,51,38,13
13,33,20,13
13,62,49,13
13,61,48,13
13,55,42,13
13,44,31,13
13,45,32,13
13,25,12,13
13,49,36,13
13,48,35,13
13,28,15,13
13,44,31,13
13,63,50,13
13,54,41,13
13,63,50,13
13,46,33,13
13,45,32,13
13,50,37,13
13,62,49,13
13,62,49,13
13,40,27,13
13,58,45,13
13,60,47,13
13,48,35,13
13,41,28,13
13,44,31,13
13,58,45,13
13,48,35,13
13,32,19,13
13,43,30,13
13,49,36,13
13,64,51,13
13,52,39,13
13,53,40,13
13,57,44,13
13,48,35,13
13,60,47,13
13,41,28,13
13,42,29,13
13,62,49,13
13,35,22,13
13,66,53,13
13,47,34,13
13,61,48,13
13,33,20,13
13,46,33,13
13,49,36,13
13,40,27,13
13,45,32,13
13,54,41,13
13,62,49,13
13,58,45,13
13,46,33,13
13,62,49,13
13,59,46,13
13,44,31,13
13,62,49,13
13,47,34,13
13,42,29,13
13,60,47,13
13,65,52,13
13,30,17,13
13,45,32,13
13,26,13,13
13,63,50,13
13,41,28,13
13,46,33,13
13,56,43,13
13,42,29,13
13,55,42,13
13,36,23,13
13,57,44,13
13,28,15,13
13,42,29,13
13,53,40,13
13,42,29,13
74,77,3,74
74,58,16,74
74,65,9,74
74,71,3,74
74,78,4,74
74,80,6,74
74,56,18,74
74,75,1,74
74,69,5,74
74,73,1,74
74,77,3,74
74,70,4,74
74,70,4,74
74,63,11,74
74,73,1,74
74,59,15,74
74,81,7,74
74,63,11,74
74,51,23,74
74,51,23,74
74,59,15,74
74,69,5,74
74,48,26,74
74,73,1,74
74,57,17,74
74,81,7,74
74,56,18,74
74,54,20,74
74,55,19,74
74,52,22,74
74,73,1,74
74,72,2,74
74,66,8,74
74,63,11,74
30,36,6,30
30,44,14,30
30,50,20,30
30,33,3,30
30,96,66,30
30,52,22,30
30,25,5,30
30,36,6,30
30,14,16,30
30,37,7,30
30,30,0,30
30,49,19,30
30,44,14,30
30,30,0,30
30,14,16,30
30,36,6,30
30,37,7,30
30,29,1,30
30,24,6,30
30,47,17,30
30,39,9,30
30,64,34,30
30,40,10,30
30,45,15,30
30,36,6,30
30,49,19,30
30,74,44,30
30,12,18,30
30,28,2,30
30,74,44,30
30,38,8,30
30,28,2,30
30,50,20,30
30,35,5,30
30,28,2,30
30,44,14,30
30,30,0,30
30,44,14,30
30,47,17,30
30,42,12,30
30,13,17,30
30,36,6,30
30,67,37,30
30,49,19,30
30,24,6,30
30,39,9,30
30,40,10,30
30,23,7,30
30,22,8,30
30,46,16,30
30,45,15,30
30,14,16,30
30,54,24,30
30,50,20,30
30,52,22,30
30,13,17,30
30,65,35,30
30,45,15,30
30,42,12,30
30,44,14,30
30,12,18,30
30,85,55,30
30,37,7,30
30,42,12,30
30,26,4,30
30,78,48,30
30,39,9,30
30,37,7,30
30,23,7,30
30,27,3,30
30,37,7,30
30,31,1,30
21,44,23,21
21,45,24,21
21,34,13,21
21,37,16,21
21,33,12,21
21,32,11,21
21,-6,27,21
21,11,10,21
21,33,12,21
21,43,22,21
21,33,12,21
21,-5,26,21
21,40,19,21
21,32,11,21
21,38,17,21
21,25,4,21
21,48,27,21
21,33,12,21
21,46,25,21
21,28,7,21
21,37,16,21
21,31,10,21
21,45,24,21
21,42,21,21
21,77,56,21
21,-38,59,21
21,-5,26,21
21,40,19,21
21,121,100,21
21,43,22,21
21,-41,62,21
21,41,20,21
21,74,53,21
21,37,16,21
21,39,18,21
21,33,12,21
21,32,11,21
21,45,24,21
21,25,4,21
21,42,21,21
21,48,27,21
21,47,26,21
21,26,5,21
21,36,15,21
21,42,21,21
21,32,11,21
21,-7,28,21
21,-53,74,21
21,33,12,21
21,47,26,21
21,86,65,21
21,38,17,21
21,33,12,21
21,11,10,21
21,86,65,21
21,26,5,21
21,-5,26,21
21,46,25,21
21,28,7,21
21,-33,54,21
21,-25,46,21
21,43,22,21
21,114,93,21
21,48,27,21
21,40,19,21
21,-6,27,21
21,43,22,21
21,48,27,21
21,37,16,21
21,42,21,21
21,71,50,21
18,19,1,18
18,44,26,18
18,56,38,18
18,53,35,18
18,38,20,18
18,36,18,18
18,47,29,18
18,49,31,18
18,34,16,18
18,53,35,18
18,53,35,18
18,51,33,18
18,32,14,18
18,75,57,18
18,48,30,18
18,37,19,18
18,35,17,18
18,-12,30,18
18,52,34,18
18,33,15,18
18,39,21,18
18,33,15,18
18,46,28,18
18,53,35,18
18,41,23,18
18,50,32,18
18,47,29,18
18,39,21,18
18,47,29,18
18,57,39,18
18,45,27,18
18,37,19,18
18,25,7,18
18,-19,37,18
18,34,16,18
18,48,30,18
18,50,32,18
18,25,7,18
18,50,32,18
18,33,15,18
18,50,32,18
18,45,27,18
18,54,36,18
18,38,20,18
18,36,18,18
18,16,2,18
18,45,27,18
18,34,16,18
18,29,11,18
18,38,20,18
18,33,15,18
18,50,32,18
18,16,2,18
18,57,39,18
18,34,16,18
18,45,27,18
18,50,32,18
18,41,23,18
18,35,17,18
18,44,26,18
18,49,31,18
18,37,19,18
18,49,31,18
18,38,20,18
18,39,21,18
18,46,28,18
18,41,23,18
18,38,20,18
18,41,23,18
18,35,17,18
67,67,0,67
67,76,9,67
67,83,16,67
67,28,39,67
67,62,5,67
67,65,2,67
67,54,13,67
67,84,17,67
67,81,14,67
67,80,13,67
67,48,19,67
67,68,1,67
67,77,10,67
67,59,8,67
67,67,0,67
67,51,16,67
67,72,5,67
67,58,9,67
67,69,2,67
67,71,4,67
67,76,9,67
67,78,11,67
67,55,12,67
67,47,20,67
67,84,17,67
67,49,18,67
67,66,1,67
67,69,2,67
67,67,0,67
67,48,19,67
67,52,15,67
67,59,8,67
67,74,7,67
67,74,7,67
67,48,19,67
67,77,10,67
67,75,8,67
67,34,33,67
67,57,10,67
67,68,1,67
67,77,10,67
67,48,19,67
67,122,55,67
67,74,7,67
67,60,7,67
67,59,8,67
67,66,1,67
67,87,20,67
67,35,32,67
67,61,6,67
67,67,0,67
67,69,2,67
67,57,10,67
67,71,4,67
67,88,21,67
67,68,1,67
67,52,15,67
67,81,14,67
67,80,13,67
67,56,11,67
67,55,12,67
67,68,1,67
67,64,3,67
67,57,10,67
67,38,29,67
67,50,17,67
67,76,9,67
67,73,6,67
67,71,4,67
67,80,13,67
67,55,12,67
67,15,52,67
67,82,15,67
67,59,8,67
67,52,15,67
67,110,43,67
67,88,21,67
67,86,19,67
67,55,12,67
67,76,9,67
67,82,15,67
67,70,3,67
67,70,3,67
67,48,19,67
67,68,1,67
67,79,12,67
67,90,23,67
67,48,19,67
67,89,22,67
67,57,10,67
67,52,15,67
67,15,52,67
67,59,8,67
67,66,1,67
67,50,17,67
67,77,10,67
67,69,2,67
67,70,3,67
67,68,1,67
67,48,19,67
67,44,23,67
67,81,14,67
67,72,5,67
67,57,10,67
67,53,14,67
67,83,16,67
67,-9,76,67
67,90,23,67
67,71,4,67
67,72,5,67
67,58,9,67
67,86,19,67
67,53,14,67
67,65,2,67
67,74,7,67
67,36,31,67
67,46,21,67
67,45,22,67
67,88,21,67
67,85,18,67
67,49,18,67
67,69,2,67
67,53,14,67
67,79,12,67
64,62,2,64
64,79,15,64
64,52,12,64
64,55,9,64
64,82,18,64
64,65,1,64
64,59,5,64
64,50,14,64
64,55,9,64
64,85,21,64
64,80,16,64
64,68,4,64
64,45,19,64
64,18,46,64
64,43,21,64
64,50,14,64
64,61,3,64
64,65,1,64
64,60,4,64
64,46,18,64
64,72,8,64
64,47,17,64
64,59,5,64
64,50,14,64
64,72,8,64
64,77,13,64
64,63,1,64
64,61,3,64
64,53,11,64
64,58,6,64
64,57,7,64
64,54,10,64
64,80,16,64
64,54,10,64
64,65,1,64
64,49,15,64
64,66,2,64
64,79,15,64
64,68,4,64
64,48,16,64
64,82,18,64
64,74,10,64
64,51,13,64
64,66,2,64
64,74,10,64
64,42,22,64
64,60,4,64
64,82,18,64
64,77,13,64
64,81,17,64
64,65,1,64
64,57,7,64
64,79,15,64
64,55,9,64
64,83,19,64
64,58,6,64
64,60,4,64
64,63,1,64
64,60,4,64
64,46,18,64
64,33,31,64
64,63,1,64
64,47,17,64
64,41,23,64
64,20,44,64
64,77,13,64
64,68,4,64
64,88,24,64
64,78,14,64
64,79,15,64
59,98,39,59
59,103,44,59
59,67,8,59
59,90,31,59
59,64,5,59
59,62,3,59
59,64,5,59
59,61,2,59
59,76,17,59
59,64,5,59
59,101,42,59
59,67,8,59
59,52,7,59
59,73,14,59
59,66,7,59
59,49,10,59
59,44,15,59
59,28,31,59
59,72,13,59
59,67,8,59
59,61,2,59
59,103,44,59
59,101,42,59
59,68,9,59
59,83,24,59
59,76,17,59
59,67,8,59
59,55,4,59
59,66,7,59
59,66,7,59
59,37,22,59
59,79,20,59
59,50,9,59
59,41,18,59
59,55,4,59
59,71,12,59
59,61,2,59
59,79,20,59
59,85,26,59
59,50,9,59
59,38,21,59
59,75,16,59
59,79,20,59
59,80,21,59
59,42,17,59
59,63,4,59
59,75,16,59
59,19,40,59
59,62,3,59
59,15,44,59
59,79,20,59
59,102,43,59
59,58,1,59
59,79,20,59
59,105,46,59
59,43,16,59
59,61,2,59
59,64,5,59
59,64,5,59
59,64,5,59
59,78,19,59
59,68,9,59
59,42,17,59
59,76,17,59
59,80,21,59
59,91,32,59
59,79,20,59
59,71,12,59
59,76,17,59
59,66,7,59
59,41,18,59
59,47,12,59
59,18,41,59
59,53,6,59
59,102,43,59
59,70,11,59
59,60,1,59
59,52,7,59
59,74,15,59
59,63,4,59
59,72,13,59
59,76,17,59
59,37,22,59
59,80,21,59
59,56,3,59
59,43,16,59
59,80,21,59
59,39,20,59
59,78,19,59
59,73,14,59
59,65,6,59
59,62,3,59
59,38,21,59
59,53,6,59
59,62,3,59
59,60,1,59
59,59,0,59
59,52,7,59
59,65,6,59
59,87,28,59
59,75,16,59
59,68,9,59
59,97,38,59
59,16,43,59
59,67,8,59
59,99,40,59
59,57,2,59
59,49,10,59
59,91,32,59
59,72,13,59
59,45,14,59
59,68,9,59
59,72,13,59
59,60,1,59
59,70,11,59
59,43,16,59
59,103,44,59
59,47,12,59
59,70,11,59
59,67,8,59
59,59,0,59
59,105,46,59
59,42,17,59
59,89,30,59
59,77,18,59
59,42,17,59
59,92,33,59
59,76,17,59
59,69,10,59
59,15,44,59
59,61,2,59
59,81,22,59
59,89,30,59
59,49,10,59
59,103,44,59
59,60,1,59
59,62,3,59
59,77,18,59
59,38,21,59
59,67,8,59
46,60,14,46
46,60,14,46
46,71,25,46
46,66,20,46
46,51,5,46
46,46,0,46
46,65,19,46
46,70,24,46
46,59,13,46
46,65,19,46
46,66,20,46
46,60,14,46
46,63,17,46
46,52,6,46
46,38,8,46
46,58,12,46
46,47,1,46
46,60,14,46
46,66,20,46
46,71,25,46
46,59,13,46
46,38,8,46
46,75,29,46
46,48,2,46
46,56,10,46
46,61,15,46
46,71,25,46
46,56,10,46
46,45,1,46
46,51,5,46
46,47,1,46
46,64,18,46
46,83,37,46
46,44,2,46
46,62,16,46
46,63,17,46
46,76,30,46
46,61,15,46
46,63,17,46
46,50,4,46
46,49,3,46
46,66,20,46
46,51,5,46
46,53,7,46
46,60,14,46
46,84,38,46
46,50,4,46
46,65,19,46
46,63,17,46
46,49,3,46
46,70,24,46
46,71,25,46
53,66,13,53
53,63,10,53
53,67,14,53
53,23,30,53
53,58,5,53
53,63,10,53
53,58,5,53
53,58,5,53
53,31,22,53
53,48,5,53
53,37,16,53
53,77,24,53
53,68,15,53
53,62,9,53
53,67,14,53
53,58,5,53
53,78,25,53
53,57,4,53
53,59,6,53
53,50,3,53
53,50,3,53
53,57,4,53
53,66,13,53
53,77,24,53
53,66,13,53
53,26,27,53
53,66,13,53
53,52,1,53
53,60,7,53
53,37,16,53
53,64,11,53
53,75,22,53
53,45,8,53
53,30,23,53
53,32,21,53
56,50,6,56
56,85,29,56
56,-3,59,56
56,66,10,56
56,59,3,56
56,34,22,56
56,40,16,56
56,69,13,56
56,94,38,56
56,38,18,56
56,33,23,56
56,80,24,56
56,78,22,56
56,41,15,56
56,39,17,56
56,73,17,56
56,29,27,56
56,60,4,56
56,61,5,56
56,33,23,56
56,59,3,56
56,3,53,56
56,86,30,56
56,77,21,56
56,47,9,56
56,57,1,56
56,1,55,56
56,0,56,56
56,87,31,56
56,32,24,56
56,38,18,56
56,80,24,56
56,72,16,56
56,83,27,56
56,68,12,56
56,79,23,56
56,80,24,56
56,67,11,56
56,43,13,56
56,-2,58,56
56,85,29,56
56,42,14,56
56,30,26,56
56,57,1,56
56,31,25,56
56,70,14,56
56,58,2,56
56,33,23,56
56,93,37,56
56,78,22,56
56,50,6,56
34,42,8,34
34,49,15,34
34,41,7,34
34,59,25,34
34,62,28,34
34,31,3,34
34,59,25,34
34,31,3,34
34,66,32,34
34,29,5,34
34,66,32,34
34,37,3,34
34,30,4,34
34,63,29,34
34,63,29,34
34,22,12,34
34,28,6,34
34,62,28,34
34,34,0,34
34,59,25,34
34,64,30,34
34,56,22,34
34,51,17,34
34,23,11,34
34,64,30,34
34,24,10,34
34,38,4,34
34,61,27,34
34,52,18,34
34,41,7,34
34,60,26,34
34,27,7,34
34,50,16,34
34,65,31,34
34,60,26,34
34,31,3,34
70,52,18,70
70,59,11,70
70,46,24,70
70,64,6,70
70,55,15,70
70,58,12,70
70,85,15,70
70,59,11,70
70,57,13,70
70,70,0,70
70,60,10,70
70,75,5,70
70,60,10,70
70,30,40,70
70,57,13,70
70,67,3,70
70,99,29,70
70,60,10,70
70,56,14,70
70,51,19,70
70,77,7,70
70,56,14,70
70,66,4,70
70,60,10,70
70,86,16,70
70,52,18,70
70,51,19,70
70,60,10,70
70,63,7,70
70,58,12,70
70,59,11,70
70,45,25,70
70,64,6,70
70,105,35,70
70,84,14,70
70,56,14,70
70,63,7,70
70,52,18,70
70,77,7,70
70,54,16,70
70,114,44,70
70,83,13,70
70,104,34,70
70,51,19,70
70,65,5,70
70,74,4,70
70,71,1,70
70,45,25,70
70,62,8,70
70,55,15,70
70,54,16,70
70,83,13,70
70,49,21,70
70,84,14,70
70,60,10,70
70,61,9,70
70,45,25,70
70,71,1,70
70,64,6,70
70,74,4,70
70,74,4,70
70,118,48,70
70,58,12,70
70,84,14,70
70,56,14,70
70,77,7,70
70,78,8,70
70,54,16,70
70,88,18,70
70,69,1,70
70,39,31,70
70,101,31,70
70,51,19,70
70,53,17,70
70,120,50,70
70,54,16,70
70,67,3,70
70,74,4,70
70,28,42,70
70,81,11,70
70,51,19,70
70,46,24,70
70,55,15,70
70,55,15,70
70,62,8,70
70,81,11,70
70,64,6,70
70,66,4,70
70,79,9,70
70,59,11,70
70,54,16,70
70,75,5,70
70,54,16,70
70,38,32,70
70,86,16,70
70,57,13,70
70,73,3,70
70,95,25,70
70,77,7,70
70,60,10,70
70,55,15,70
70,66,4,70
70,46,24,70
70,49,21,70
70,84,14,70
70,99,29,70
70,54,16,70
70,69,1,70
70,37,33,70
70,76,6,70
70,66,4,70
70,59,11,70
70,73,3,70
70,74,4,70
70,52,18,70
70,36,34,70
70,79,9,70
70,56,14,70
70,44,26,70
70,70,0,70
70,84,14,70
70,86,16,70
70,55,15,70
70,56,14,70
70,62,8,70
70,49,21,70
70,55,15,70
70,55,15,70
70,58,12,70
70,54,16,70
70,47,23,70
70,120,50,70
70,71,1,70
70,38,32,70
70,86,16,70
70,62,8,70
70,55,15,70
70,55,15,70
70,68,2,70
70,68,2,70
70,103,33,70
70,63,7,70
65,50,15,65
65,55,10,65
65,51,14,65
65,23,42,65
65,32,33,65
65,48,17,65
65,53,12,65
65,51,14,65
65,47,18,65
65,52,13,65
65,77,12,65
65,67,2,65
65,62,3,65
65,51,14,65
65,77,12,65
65,18,47,65
65,52,13,65
65,41,24,65
65,75,10,65
65,71,6,65
65,78,13,65
65,58,7,65
65,34,31,65
65,56,9,65
65,54,11,65
65,71,6,65
65,59,6,65
65,40,25,65
65,53,12,65
65,49,16,65
65,33,32,65
65,59,6,65
65,71,6,65
65,59,6,65
65,42,23,65
65,52,13,65
65,54,11,65
65,89,24,65
65,55,10,65
65,40,25,65
65,49,16,65
65,51,14,65
65,47,18,65
65,61,4,65
65,42,23,65
65,18,47,65
65,54,11,65
65,46,19,65
65,47,18,65
65,61,4,65
65,57,8,65
65,82,17,65
65,59,6,65
65,18,47,65
65,64,1,65
65,71,6,65
65,50,15,65
65,57,8,65
65,61,4,65
65,48,17,65
65,51,14,65
65,49,16,65
65,67,2,65
65,52,13,65
65,14,51,65
65,51,14,65
65,75,10,65
65,51,14,65
65,57,8,65
65,84,19,65
75,80,5,75
75,73,2,75
75,44,31,75
75,71,4,75
75,32,43,75
75,48,27,75
75,76,1,75
75,66,9,75
75,33,42,75
75,44,31,75
75,53,22,75
75,35,40,75
75,75,0,75
75,63,12,75
75,68,7,75
75,65,10,75
75,48,27,75
75,41,34,75
75,35,40,75
75,81,6,75
75,55,20,75
75,85,10,75
75,66,9,75
75,78,3,75
75,80,5,75
75,64,11,75
75,61,14,75
75,29,46,75
75,70,5,75
75,79,4,75
75,84,9,75
75,81,6,75
75,70,5,75
75,33,42,75
75,50,25,75
75,61,14,75
75,31,44,75
75,73,2,75
75,50,25,75
75,55,20,75
75,47,28,75
75,44,31,75
75,35,40,75
75,78,3,75
75,85,10,75
75,60,15,75
75,69,6,75
75,87,12,75
75,63,12,75
75,64,11,75
75,82,7,75
75,33,42,75
75,68,7,75
39,75,36,39
39,44,5,39
39,27,12,39
39,28,11,39
39,45,6,39
39,37,2,39
39,43,4,39
39,-6,45,39
39,75,36,39
39,32,7,39
39,31,8,39
39,-7,46,39
39,-14,53,39
39,29,10,39
39,30,9,39
39,-8,47,39
39,35,4,39
39,43,4,39
39,-9,48,39
39,46,7,39
39,34,5,39
39,23,16,39
39,44,5,39
39,4,35,39
39,29,10,39
39,-11,50,39
39,73,34,39
39,-1,40,39
39,43,4,39
39,31,8,39
39,47,8,39
39,41,2,39
39,-2,41,39
39,45,6,39
39,29,10,39
39,41,2,39
39,41,2,39
39,-10,49,39
39,44,5,39
39,32,7,39
39,31,8,39
39,-11,50,39
39,20,19,39
39,37,2,39
39,-14,53,39
39,28,11,39
39,44,5,39
39,41,2,39
39,33,6,39
39,42,3,39
39,5,34,39
39,36,3,39
39,39,0,39
45,-7,52,45
45,37,8,45
45,42,3,45
45,33,12,45
45,43,2,45
45,40,5,45
45,58,13,45
45,37,8,45
45,45,0,45
45,40,5,45
45,64,19,45
45,39,6,45
45,-12,57,45
45,42,3,45
45,40,5,45
45,31,14,45
45,35,10,45
45,-20,65,45
45,39,6,45
45,43,2,45
45,24,21,45
45,49,4,45
45,45,0,45
45,49,4,45
45,27,18,45
45,40,5,45
45,36,9,45
45,54,9,45
45,-19,64,45
45,42,3,45
45,58,13,45
45,34,11,45
45,48,3,45
45,57,12,45
45,15,30,45
45,32,13,45
45,54,9,45
45,45,0,45
45,44,1,45
45,20,25,45
45,54,9,45
45,83,38,45
45,66,21,45
45,42,3,45
45,-9,54,45
45,41,4,45
45,78,33,45
45,35,10,45
45,57,12,45
45,44,1,45
45,40,5,45
45,-19,64,45
45,37,8,45
45,44,1,45
45,50,5,45
45,43,2,45
45,54,9,45
45,18,27,45
45,49,4,45
45,83,38,45
45,-7,52,45
45,40,5,45
45,47,2,45
45,37,8,45
45,40,5,45
45,37,8,45
45,83,38,45
45,58,13,45
45,41,4,45
45,65,20,45
78,52,26,78
78,56,22,78
78,82,4,78
78,60,18,78
78,65,13,78
78,56,22,78
78,78,0,78
78,61,17,78
78,59,19,78
78,67,11,78
78,52,26,78
78,59,19,78
78,54,24,78
78,64,14,78
78,35,43,78
78,56,22,78
78,64,14,78
78,57,21,78
78,86,8,78
78,92,14,78
78,55,23,78
78,81,3,78
78,87,9,78
78,47,31,78
78,48,30,78
78,58,20,78
78,62,16,78
78,59,19,78
78,58,20,78
78,53,25,78
78,77,1,78
78,54,24,78
78,38,40,78
78,71,7,78
78,60,18,78
78,62,16,78
78,61,17,78
78,59,19,78
78,83,5,78
78,65,13,78
78,81,3,78
78,48,30,78
78,58,20,78
78,86,8,78
78,64,14,78
78,72,6,78
78,86,8,78
78,64,14,78
78,63,15,78
78,38,40,78
78,84,6,78
78,81,3,78
66,11,55,66
66,48,18,66
66,45,21,66
66,86,20,66
66,63,3,66
66,36,30,66
66,77,11,66
66,59,7,66
66,52,14,66
66,20,46,66
66,105,39,66
66,53,13,66
66,21,45,66
66,14,52,66
66,43,23,66
66,91,25,66
66,77,11,66
66,42,24,66
66,54,12,66
66,98,32,66
66,89,23,66
66,48,18,66
66,72,6,66
66,42,24,66
66,55,11,66
66,80,14,66
66,50,16,66
66,65,1,66
66,22,44,66
66,100,34,66
66,70,4,66
66,72,6,66
66,81,15,66
66,14,52,66
66,69,3,66
66,62,4,66
66,45,21,66
66,78,12,66
66,55,11,66
66,50,16,66
66,65,1,66
66,59,7,66
66,58,8,66
66,73,7,66
66,54,12,66
66,77,11,66
66,62,4,66
66,57,9,66
66,65,1,66
66,54,12,66
66,65,1,66
66,55,11,66
66,64,2,66
66,85,19,66
66,41,25,66
66,85,19,66
66,67,1,66
66,46,20,66
66,71,5,66
66,51,15,66
66,47,19,66
66,78,12,66
66,45,21,66
66,43,23,66
66,48,18,66
66,54,12,66
66,58,8,66
66,60,6,66
66,60,6,66
66,45,21,66
66,76,10,66
66,58,8,66
66,70,4,66
66,19,47,66
66,104,38,66
66,54,12,66
66,57,9,66
66,47,19,66
66,87,21,66
66,83,17,66
66,73,7,66
66,68,2,66
66,18,48,66
66,101,35,66
66,73,7,66
66,56,10,66
66,21,45,66
66,71,5,66
66,77,11,66
66,76,10,66
66,47,19,66
66,40,26,66
66,43,23,66
66,64,2,66
66,86,20,66
66,11,55,66
66,69,3,66
66,80,14,66
66,90,24,66
66,22,44,66
66,43,23,66
66,73,7,66
66,20,46,66
66,71,5,66
66,83,17,66
79,68,11,79
79,35,44,79
79,84,5,79
79,65,14,79
79,56,23,79
79,63,16,79
79,61,18,79
79,35,44,79
79,83,4,79
79,68,11,79
79,64,15,79
79,64,15,79
79,72,7,79
79,62,17,79
79,63,16,79
79,65,14,79
79,61,18,79
79,62,17,79
79,62,17,79
79,62,17,79
79,68,11,79
79,65,14,79
79,43,36,79
79,60,19,79
79,75,4,79
79,61,18,79
79,64,15,79
79,65,14,79
79,39,40,79
79,81,2,79
79,62,17,79
79,60,19,79
79,51,28,79
79,64,15,79
79,67,12,79
79,62,17,79
79,68,11,79
79,38,41,79
79,83,4,79
79,63,16,79
79,62,17,79
79,35,44,79
79,48,31,79
79,83,4,79
79,63,16,79
79,83,4,79
79,75,4,79
79,64,15,79
79,38,41,79
79,64,15,79
79,83,4,79
79,55,24,79
15,13,2,15
15,19,4,15
15,27,12,15
15,31,16,15
15,37,22,15
15,18,3,15
15,15,0,15
15,23,8,15
15,24,9,15
15,23,8,15
15,27,12,15
15,29,14,15
15,22,7,15
15,22,7,15
15,15,0,15
15,21,6,15
15,38,23,15
15,15,0,15
15,20,5,15
15,13,2,15
15,19,4,15
15,19,4,15
15,38,23,15
15,14,1,15
15,34,19,15
15,13,2,15
15,34,19,15
15,20,5,15
15,32,17,15
15,24,9,15
15,20,5,15
15,28,13,15
15,25,10,15
15,13,2,15
15,16,1,15
15,27,12,15
15,33,18,15
15,11,4,15
15,14,1,15
15,18,3,15
15,33,18,15
15,13,2,15
15,17,2,15
15,34,19,15
15,17,2,15
15,38,23,15
15,11,4,15
15,18,3,15
15,25,10,15
15,7,8,15
15,32,17,15
15,17,2,15
15,25,10,15
15,27,12,15
15,25,10,15
15,22,7,15
15,13,2,15
15,11,4,15
15,15,0,15
15,35,20,15
15,24,9,15
15,18,3,15
15,20,5,15
15,13,2,15
15,5,10,15
15,12,3,15
15,26,11,15
15,27,12,15
15,31,16,15
15,6,9,15
37,51,14,37
37,42,5,37
37,29,8,37
37,46,9,37
37,23,14,37
37,42,5,37
37,42,5,37
37,52,15,37
37,46,9,37
37,43,6,37
37,44,7,37
37,23,14,37
37,40,3,37
37,43,6,37
37,42,5,37
37,43,6,37
37,29,8,37
37,51,14,37
9,34,25,9
9,13,4,9
9,33,24,9
9,0,9,9
9,40,31,9
9,-20,29,9
9,49,40,9
9,-24,33,9
9,33,24,9
9,49,40,9
9,46,37,9
9,12,3,9
9,-19,28,9
9,3,6,9
9,50,41,9
9,-23,32,9
9,49,40,9
9,-10,19,9
9,49,40,9
9,31,22,9
9,45,36,9
9,18,9,9
9,49,40,9
9,47,38,9
9,49,40,9
9,18,9,9
9,-21,30,9
9,48,39,9
9,18,9,9
9,-36,45,9
9,0,9,9
9,24,15,9
9,-22,31,9
9,0,9,9
9,19,10,9
84,85,1,84
84,73,11,84
84,86,2,84
84,71,13,84
84,131,47,84
84,63,21,84
84,48,36,84
84,65,19,84
84,105,21,84
84,109,25,84
84,77,7,84
84,89,5,84
84,76,8,84
84,85,1,84
84,102,18,84
84,57,27,84
84,131,47,84
84,92,8,84
84,124,40,84
84,73,11,84
