true,pred,abs_error,os
84,43,41,84
84,45,39,84
84,46,38,84
84,58,26,84
84,57,27,84
84,41,43,84
84,63,21,84
84,54,30,84
84,44,40,84
84,44,40,84
84,64,20,84
84,56,28,84
84,61,23,84
84,57,27,84
84,56,28,84
84,42,42,84
84,43,41,84
84,57,27,84
84,65,19,84
84,53,31,84
84,42,42,84
84,58,26,84
84,59,25,84
84,60,24,84
84,70,14,84
84,60,24,84
84,41,43,84
84,68,16,84
53,70,17,53
53,78,25,53
53,63,10,53
53,64,11,53
53,66,13,53
53,65,12,53
53,62,9,53
53,81,28,53
53,85,32,53
53,85,32,53
53,73,20,53
53,72,19,53
53,62,9,53
53,79,26,53
53,80,27,53
53,68,15,53
53,80,27,53
53,76,23,53
53,60,7,53
53,67,14,53
53,73,20,53
53,85,32,53
53,74,21,53
65,94,29,65
65,64,1,65
65,25,40,65
65,70,5,65
65,60,5,65
65,10,55,65
65,10,55,65
65,48,17,65
65,65,0,65
65,66,1,65
65,10,55,65
65,61,4,65
65,47,18,65
65,78,13,65
65,47,18,65
65,78,13,65
65,92,27,65
65,11,54,65
65,35,30,65
65,53,12,65
65,62,3,65
65,55,10,65
65,25,40,65
65,92,27,65
65,49,16,65
65,24,41,65
65,91,26,65
65,78,13,65
65,78,13,65
65,66,1,65
65,47,18,65
65,29,36,65
65,24,41,65
65,49,16,65
65,94,29,65
65,25,40,65
65,48,17,65
65,9,56,65
65,50,15,65
65,10,55,65
65,30,35,65
65,45,20,65
65,58,7,65
65,62,3,65
65,69,4,65
65,50,15,65
65,77,12,65
70,73,3,70
70,32,38,70
70,31,39,70
70,57,13,70
70,50,20,70
70,106,36,70
70,54,16,70
70,91,21,70
70,44,26,70
70,58,12,70
70,43,27,70
70,80,10,70
70,33,37,70
70,51,19,70
70,43,27,70
70,44,26,70
70,45,25,70
70,32,38,70
70,101,31,70
70,49,21,70
70,51,19,70
70,30,40,70
70,100,30,70
70,37,33,70
70,39,31,70
70,84,14,70
70,57,13,70
70,54,16,70
70,48,22,70
70,23,47,70
70,48,22,70
70,72,2,70
70,53,17,70
70,121,51,70
70,74,4,70
70,40,30,70
70,74,4,70
70,37,33,70
70,119,49,70
70,84,14,70
70,24,46,70
70,53,17,70
70,51,19,70
70,45,25,70
70,122,52,70
70,37,33,70
70,48,22,70
70,55,15,70
70,84,14,70
70,105,35,70
70,47,23,70
70,29,41,70
70,48,22,70
70,47,23,70
70,39,31,70
70,62,8,70
70,80,10,70
70,37,33,70
70,119,49,70
70,31,39,70
70,45,25,70
70,55,15,70
70,49,21,70
70,50,20,70
70,50,20,70
70,40,30,70
70,35,35,70
70,105,35,70
70,34,36,70
70,75,5,70
70,56,14,70
70,54,16,70
70,48,22,70
70,126,56,70
70,57,13,70
70,66,4,70
70,50,20,70
70,26,44,70
70,32,38,70
70,105,35,70
70,52,18,70
70,53,17,70
70,35,35,70
70,53,17,70
70,55,15,70
70,122,52,70
70,57,13,70
70,57,13,70
70,47,23,70
70,29,41,70
70,79,9,70
70,58,12,70
70,82,12,70
70,32,38,70
70,41,29,70
70,45,25,70
70,28,42,70
70,52,18,70
70,49,21,70
70,51,19,70
70,54,16,70
70,32,38,70
70,81,11,70
70,101,31,70
70,49,21,70
70,45,25,70
70,58,12,70
70,74,4,70
70,50,20,70
70,37,33,70
70,105,35,70
70,46,24,70
70,55,15,70
70,32,38,70
70,28,42,70
70,41,29,70
70,103,33,70
70,84,14,70
70,57,13,70
70,29,41,70
70,38,32,70
70,46,24,70
70,88,18,70
70,48,22,70
70,79,9,70
70,57,13,70
70,52,18,70
70,45,25,70
70,48,22,70
70,66,4,70
70,126,56,70
70,29,41,70
70,48,22,70
70,45,25,70
70,53,17,70
70,38,32,70
70,72,2,70
70,64,6,70
70,44,26,70
70,90,20,70
70,37,33,70
70,54,16,70
70,50,20,70
70,47,23,70
70,42,28,70
70,33,37,70
70,109,39,70
70,52,18,70
70,45,25,70
70,46,24,70
70,48,22,70
70,119,49,70
70,28,42,70
70,54,16,70
70,32,38,70
70,82,12,70
70,88,18,70
70,49,21,70
70,48,22,70
70,78,8,70
70,48,22,70
70,129,59,70
70,25,45,70
24,61,37,24
24,52,28,24
24,64,40,24
24,52,28,24
24,66,42,24
24,49,25,24
24,61,37,24
24,51,27,24
24,77,53,24
24,63,39,24
24,77,53,24
24,51,27,24
24,65,41,24
24,62,38,24
24,76,52,24
24,73,49,24
24,44,20,24
24,74,50,24
24,50,26,24
24,61,37,24
24,63,39,24
24,64,40,24
24,46,22,24
24,71,47,24
39,45,6,39
39,-12,51,39
39,56,17,39
39,75,36,39
39,92,53,39
39,43,4,39
39,-1,40,39
39,-18,57,39
39,84,45,39
39,19,20,39
39,50,11,39
39,33,6,39
39,-12,51,39
39,-3,42,39
39,-2,41,39
39,46,7,39
39,42,3,39
39,27,12,39
39,29,10,39
39,48,9,39
39,87,48,39
39,-20,59,39
39,-11,50,39
39,76,37,39
39,-17,56,39
39,73,34,39
39,47,8,39
39,31,8,39
39,29,10,39
39,47,8,39
39,30,9,39
39,20,19,39
39,-14,53,39
39,28,11,39
39,47,8,39
39,6,33,39
39,38,1,39
39,-13,52,39
39,72,33,39
39,60,21,39
39,40,1,39
39,-21,60,39
39,7,32,39
39,45,6,39
39,42,3,39
39,35,4,39
39,39,0,39
74,26,48,74
74,43,31,74
74,54,20,74
74,55,19,74
74,54,20,74
74,16,58,74
74,54,20,74
74,26,48,74
74,-3,77,74
74,-3,77,74
74,51,23,74
74,45,29,74
74,-6,80,74
74,35,39,74
74,94,20,74
74,3,71,74
74,14,60,74
74,38,36,74
74,88,14,74
74,56,18,74
74,57,17,74
74,86,12,74
74,37,37,74
74,63,11,74
74,-4,78,74
74,15,59,74
74,35,39,74
74,25,49,74
74,35,39,74
74,56,18,74
74,31,43,74
74,28,46,74
74,57,17,74
74,53,21,74
74,74,0,74
74,55,19,74
74,41,33,74
74,25,49,74
74,-7,81,74
74,54,20,74
74,54,20,74
74,95,21,74
74,25,49,74
74,56,18,74
74,57,17,74
74,35,39,74
74,70,4,74
74,-3,77,74
74,72,2,74
74,5,69,74
74,37,37,74
74,58,16,74
74,31,43,74
74,38,36,74
74,29,45,74
74,58,16,74
74,58,16,74
74,24,50,74
74,55,19,74
74,39,35,74
74,36,38,74
74,-4,78,74
74,26,48,74
74,31,43,74
74,74,0,74
74,77,3,74
74,36,38,74
74,14,60,74
74,54,20,74
74,57,17,74
13,20,7,13
13,66,53,13
13,45,32,13
13,80,67,13
13,3,10,13
13,19,6,13
13,71,58,13
13,20,7,13
13,22,9,13
13,31,18,13
13,74,61,13
13,23,10,13
13,44,31,13
13,69,56,13
13,28,15,13
13,25,12,13
13,48,35,13
13,70,57,13
13,61,48,13
13,70,57,13
13,11,2,13
13,67,54,13
13,40,27,13
13,2,11,13
13,82,69,13
13,61,48,13
13,-16,29,13
13,31,18,13
13,69,56,13
13,-11,24,13
13,49,36,13
13,62,49,13
13,-18,31,13
13,48,35,13
13,72,59,13
13,8,5,13
13,25,12,13
13,66,53,13
13,49,36,13
13,83,70,13
13,-11,24,13
13,27,14,13
13,48,35,13
13,16,3,13
13,69,56,13
13,8,5,13
13,48,35,13
13,62,49,13
13,28,15,13
13,73,60,13
13,-15,28,13
13,78,65,13
13,3,10,13
13,19,6,13
13,43,30,13
13,84,71,13
13,8,5,13
13,35,22,13
13,-40,53,13
13,73,60,13
13,45,32,13
13,79,66,13
13,31,18,13
13,22,9,13
13,23,10,13
13,69,56,13
13,50,37,13
13,23,10,13
13,81,68,13
13,53,40,13
13,73,60,13
34,75,41,34
34,36,2,34
34,64,30,34
34,45,11,34
34,31,3,34
34,45,11,34
34,66,32,34
34,48,14,34
34,46,12,34
34,54,20,34
34,76,42,34
34,8,26,34
34,32,2,34
34,62,28,34
34,74,40,34
34,28,6,34
34,30,4,34
34,66,32,34
34,33,1,34
34,56,22,34
34,62,28,34
34,75,41,34
34,77,43,34
34,23,11,34
34,47,13,34
34,37,3,34
34,49,15,34
34,26,8,34
34,47,13,34
34,45,11,34
34,70,36,34
34,51,17,34
34,47,13,34
34,0,34,34
34,30,4,34
34,62,28,34
34,71,37,34
34,53,19,34
34,48,14,34
34,30,4,34
34,46,12,34
34,34,0,34
34,59,25,34
34,0,34,34
34,49,15,34
34,55,21,34
34,47,13,34
34,34,0,34
34,54,20,34
34,48,14,34
34,24,10,34
34,31,3,34
34,63,29,34
34,27,7,34
34,73,39,34
34,54,20,34
34,77,43,34
34,32,2,34
34,53,19,34
34,65,31,34
34,48,14,34
34,78,44,34
34,65,31,34
34,34,0,34
34,63,29,34
34,50,16,34
34,51,17,34
34,6,28,34
34,43,9,34
34,52,18,34
34,75,41,34
34,63,29,34
34,77,43,34
34,25,9,34
34,75,41,34
34,61,27,34
34,27,7,34
34,77,43,34
34,43,9,34
34,46,12,34
34,76,42,34
34,64,30,34
34,5,29,34
34,54,20,34
34,28,6,34
34,8,26,34
34,62,28,34
34,31,3,34
34,63,29,34
34,79,45,34
34,71,37,34
34,41,7,34
34,37,3,34
15,26,11,15
15,33,18,15
15,50,35,15
15,-4,19,15
15,51,36,15
15,20,5,15
15,36,21,15
15,42,27,15
15,41,26,15
15,41,26,15
15,26,11,15
15,-14,29,15
15,46,31,15
15,24,9,15
15,22,7,15
15,39,24,15
15,29,14,15
15,40,25,15
15,15,0,15
15,27,12,15
15,21,6,15
15,-25,40,15
15,41,26,15
15,43,28,15
15,55,40,15
15,27,12,15
15,41,26,15
15,35,20,15
15,26,11,15
15,40,25,15
15,47,32,15
15,21,6,15
15,20,5,15
15,26,11,15
15,40,25,15
15,27,12,15
15,45,30,15
15,51,36,15
15,33,18,15
15,29,14,15
15,21,6,15
15,31,16,15
15,-24,39,15
15,33,18,15
15,51,36,15
15,39,24,15
15,21,6,15
15,45,30,15
15,42,27,15
15,29,14,15
15,39,24,15
15,34,19,15
15,42,27,15
15,26,11,15
15,21,6,15
15,29,14,15
15,26,11,15
15,38,23,15
15,34,19,15
15,46,31,15
15,51,36,15
15,21,6,15
15,32,17,15
15,45,30,15
15,34,19,15
15,41,26,15
15,54,39,15
15,32,17,15
15,51,36,15
15,31,16,15
15,43,28,15
15,19,4,15
15,40,25,15
15,-25,40,15
15,46,31,15
15,23,8,15
15,38,23,15
15,-11,26,15
15,32,17,15
15,17,2,15
15,33,18,15
15,43,28,15
15,43,28,15
15,25,10,15
15,40,25,15
15,33,18,15
15,32,17,15
15,41,26,15
15,27,12,15
15,34,19,15
15,42,27,15
15,-24,39,15
15,41,26,15
15,20,5,15
64,99,35,64
64,64,0,64
64,80,16,64
64,24,40,64
64,60,4,64
64,71,7,64
64,88,24,64
64,39,25,64
64,60,4,64
64,22,42,64
64,84,20,64
64,75,11,64
64,83,19,64
64,70,6,64
64,93,29,64
64,71,7,64
64,83,19,64
64,69,5,64
64,114,50,64
64,92,28,64
64,82,18,64
64,92,28,64
64,78,14,64
64,24,40,64
64,72,8,64
64,83,19,64
64,69,5,64
64,83,19,64
64,73,9,64
64,85,21,64
64,40,24,64
64,75,11,64
64,92,28,64
64,39,25,64
64,115,51,64
64,66,2,64
64,62,2,64
64,22,42,64
64,71,7,64
64,86,22,64
64,92,28,64
64,37,27,64
64,65,1,64
64,55,9,64
64,23,41,64
64,57,7,64
64,70,6,64
64,23,41,64
64,89,25,64
64,69,5,64
64,70,6,64
64,79,15,64
64,91,27,64
64,75,11,64
64,49,15,64
64,23,41,64
64,83,19,64
64,79,15,64
64,71,7,64
64,82,18,64
64,83,19,64
64,91,27,64
64,45,19,64
64,86,22,64
64,24,40,64
64,117,53,64
64,86,22,64
64,21,43,64
64,66,2,64
64,64,0,64
10,47,37,10
10,54,44,10
10,74,64,10
10,48,38,10
10,53,43,10
10,48,38,10
10,68,58,10
10,45,35,10
10,58,48,10
10,53,43,10
10,39,29,10
10,67,57,10
10,47,37,10
10,75,65,10
10,66,56,10
10,61,51,10
10,68,58,10
10,35,25,10
10,60,50,10
10,48,38,10
10,62,52,10
10,34,24,10
10,66,56,10
10,68,58,10
10,58,48,10
10,66,56,10
10,65,55,10
10,54,44,10
10,51,41,10
10,75,65,10
10,67,57,10
10,51,41,10
10,68,58,10
10,66,56,10
10,51,41,10
10,76,66,10
10,32,22,10
10,76,66,10
10,54,44,10
10,65,55,10
10,50,40,10
10,68,58,10
10,66,56,10
10,74,64,10
10,48,38,10
10,62,52,10
55,89,34,55
55,71,16,55
55,63,8,55
55,49,6,55
55,54,1,55
55,73,18,55
55,49,6,55
55,74,19,55
55,46,9,55
55,91,36,55
55,64,9,55
55,49,6,55
55,67,12,55
55,19,36,55
55,56,1,55
55,66,11,55
55,47,8,55
55,56,1,55
55,74,19,55
55,46,9,55
55,49,6,55
55,90,35,55
55,64,9,55
55,49,6,55
55,62,7,55
55,53,2,55
55,64,9,55
55,70,15,55
55,89,34,55
55,42,13,55
55,91,36,55
55,64,9,55
55,65,10,55
55,68,13,55
55,59,4,55
55,62,7,55
55,57,2,55
55,48,7,55
55,48,7,55
55,90,35,55
55,22,33,55
55,49,6,55
55,62,7,55
55,75,20,55
55,62,7,55
55,51,4,55
55,19,36,55
55,69,14,55
55,22,33,55
55,62,7,55
55,74,19,55
55,63,8,55
55,58,3,55
55,75,20,55
55,51,4,55
55,52,3,55
55,68,13,55
55,60,5,55
55,49,6,55
55,49,6,55
55,63,8,55
55,56,1,55
55,90,35,55
55,63,8,55
55,90,35,55
55,48,7,55
55,56,1,55
55,64,9,55
55,63,8,55
55,48,7,55
55,49,6,55
55,55,0,55
79,56,23,79
79,61,18,79
79,37,42,79
79,58,21,79
79,54,25,79
79,60,19,79
79,78,1,79
79,35,44,79
79,47,32,79
79,59,20,79
79,83,4,79
79,29,50,79
79,82,3,79
79,64,15,79
79,74,5,79
79,79,0,79
79,59,20,79
79,55,24,79
79,34,45,79
79,61,18,79
79,36,43,79
79,61,18,79
79,58,21,79
79,67,12,79
79,37,42,79
79,84,5,79
79,60,19,79
79,50,29,79
79,37,42,79
79,59,20,79
