true,pred,abs_error,os
78,34,44,78
78,56,22,78
78,33,45,78
78,54,24,78
78,19,59,78
78,26,52,78
78,54,24,78
78,23,55,78
78,47,31,78
78,26,52,78
78,51,27,78
78,51,27,78
78,31,47,78
78,18,60,78
78,61,17,78
55,46,9,55
55,40,15,55
55,61,6,55
55,91,36,55
55,47,8,55
55,38,17,55
55,39,16,55
55,64,9,55
55,49,6,55
55,42,13,55
55,46,9,55
55,93,38,55
55,43,12,55
55,45,10,55
55,109,54,55
55,70,15,55
55,43,12,55
55,46,9,55
55,46,9,55
55,40,15,55
55,92,37,55
55,49,6,55
55,117,62,55
55,39,16,55
55,47,8,55
55,45,10,55
55,113,58,55
55,43,12,55
55,38,17,55
55,77,22,55
55,41,14,55
55,69,14,55
55,44,11,55
55,43,12,55
55,66,11,55
55,44,11,55
55,38,17,55
55,42,13,55
55,90,35,55
55,44,11,55
55,48,7,55
55,67,12,55
55,117,62,55
55,40,15,55
55,46,9,55
55,48,7,55
55,84,29,55
55,47,8,55
55,50,5,55
55,41,14,55
55,88,33,55
55,39,16,55
55,89,34,55
55,43,12,55
55,40,15,55
55,42,13,55
55,70,15,55
55,43,12,55
55,61,6,55
55,39,16,55
55,50,5,55
55,46,9,55
55,79,24,55
55,84,29,55
55,48,7,55
55,39,16,55
55,41,14,55
55,70,15,55
55,42,13,55
55,49,6,55
59,37,22,59
59,56,3,59
59,71,12,59
59,54,5,59
59,49,10,59
59,45,14,59
59,61,2,59
59,35,24,59
59,37,22,59
59,65,6,59
59,63,4,59
59,59,0,59
59,66,7,59
59,43,16,59
59,44,15,59
59,37,22,59
59,59,0,59
59,62,3,59
59,40,19,59
59,29,30,59
59,30,29,59
59,62,3,59
59,63,4,59
59,40,19,59
59,30,29,59
59,63,4,59
59,77,18,59
59,59,0,59
59,57,2,59
59,30,29,59
59,57,2,59
59,50,9,59
59,60,1,59
59,52,7,59
59,42,17,59
59,31,28,59
59,50,9,59
59,25,34,59
59,61,2,59
59,55,4,59
59,53,6,59
59,79,20,59
59,60,1,59
59,25,34,59
59,36,23,59
59,55,4,59
59,50,9,59
59,72,13,59
59,27,32,59
59,50,9,59
59,42,17,59
59,57,2,59
59,53,6,59
59,59,0,59
59,29,30,59
59,76,17,59
59,36,23,59
59,51,8,59
59,57,2,59
59,55,4,59
59,61,2,59
59,38,21,59
59,63,4,59
59,62,3,59
59,53,6,59
59,36,23,59
59,43,16,59
59,29,30,59
59,44,15,59
59,50,9,59
59,53,6,59
59,49,10,59
59,55,4,59
59,28,31,59
59,63,4,59
59,40,19,59
59,30,29,59
59,51,8,59
59,49,10,59
59,36,23,59
59,67,8,59
59,57,2,59
59,41,18,59
59,52,7,59
59,65,6,59
59,44,15,59
59,71,12,59
59,65,6,59
59,35,24,59
59,32,27,59
59,35,24,59
59,54,5,59
59,61,2,59
59,34,25,59
59,71,12,59
59,61,2,59
59,29,30,59
59,52,7,59
59,41,18,59
59,69,10,59
59,42,17,59
59,72,13,59
59,49,10,59
59,60,1,59
59,54,5,59
59,36,23,59
59,39,20,59
59,63,4,59
59,55,4,59
59,25,34,59
59,59,0,59
59,50,9,59
59,35,24,59
59,39,20,59
59,29,30,59
59,23,36,59
59,61,2,59
59,51,8,59
59,56,3,59
59,35,24,59
59,39,20,59
59,29,30,59
59,52,7,59
59,72,13,59
59,55,4,59
59,37,22,59
59,52,7,59
59,33,26,59
59,49,10,59
59,43,16,59
59,54,5,59
59,67,8,59
59,53,6,59
59,61,2,59
59,50,9,59
59,57,2,59
59,76,17,59
59,69,10,59
59,27,32,59
59,61,2,59
59,52,7,59
59,69,10,59
59,71,12,59
59,27,32,59
59,48,11,59
59,42,17,59
59,43,16,59
59,45,14,59
59,45,14,59
59,70,11,59
59,54,5,59
59,43,16,59
59,43,16,59
59,52,7,59
59,45,14,59
59,26,33,59
59,35,24,59
59,43,16,59
59,56,3,59
59,36,23,59
59,63,4,59
59,60,1,59
59,44,15,59
59,34,25,59
59,29,30,59
59,66,7,59
59,38,21,59
59,28,31,59
59,63,4,59
59,37,22,59
59,26,33,59
59,45,14,59
59,65,6,59
59,34,25,59
59,51,8,59
59,35,24,59
59,36,23,59
59,63,4,59
59,28,31,59
59,52,7,59
59,64,5,59
59,33,26,59
59,57,2,59
59,73,14,59
59,53,6,59
59,66,7,59
59,51,8,59
59,39,20,59
59,39,20,59
59,59,0,59
59,38,21,59
59,26,33,59
59,41,18,59
59,50,9,59
59,62,3,59
59,41,18,59
59,59,0,59
59,46,13,59
59,33,26,59
59,30,29,59
59,65,6,59
59,50,9,59
59,61,2,59
59,35,24,59
59,59,0,59
59,57,2,59
59,59,0,59
59,53,6,59
59,33,26,59
59,29,30,59
59,58,1,59
59,52,7,59
59,37,22,59
59,61,2,59
59,48,11,59
59,45,14,59
59,60,1,59
59,25,34,59
59,54,5,59
59,38,21,59
59,23,36,59
59,42,17,59
59,57,2,59
59,61,2,59
59,54,5,59
59,42,17,59
59,53,6,59
59,75,16,59
59,36,23,59
59,60,1,59
59,41,18,59
59,40,19,59
59,58,1,59
59,40,19,59
67,62,5,67
67,57,10,67
67,82,15,67
67,27,40,67
67,60,7,67
67,71,4,67
67,68,1,67
67,59,8,67
67,75,8,67
67,78,11,67
67,57,10,67
67,65,2,67
67,69,2,67
67,49,18,67
67,49,18,67
67,88,21,67
67,60,7,67
67,56,11,67
67,67,0,67
67,44,23,67
67,41,26,67
67,84,17,67
67,38,29,67
67,55,12,67
67,56,11,67
67,66,1,67
67,65,2,67
67,48,19,67
67,54,13,67
67,60,7,67
67,48,19,67
67,61,6,67
67,58,9,67
67,54,13,67
67,61,6,67
67,55,12,67
67,48,19,67
67,81,14,67
67,52,15,67
67,65,2,67
67,28,39,67
67,61,6,67
67,62,5,67
67,67,0,67
67,40,27,67
67,65,2,67
67,55,12,67
67,70,3,67
67,67,0,67
67,41,26,67
67,79,12,67
67,48,19,67
67,71,4,67
67,66,1,67
67,48,19,67
67,81,14,67
67,77,10,67
67,43,24,67
67,49,18,67
67,68,1,67
67,54,13,67
67,49,18,67
67,68,1,67
67,76,9,67
67,66,1,67
67,70,3,67
67,64,3,67
67,35,32,67
67,53,14,67
67,66,1,67
67,81,14,67
67,30,37,67
67,55,12,67
67,53,14,67
67,71,4,67
67,71,4,67
67,55,12,67
67,73,6,67
67,61,6,67
67,62,5,67
67,53,14,67
67,61,6,67
67,76,9,67
67,48,19,67
67,62,5,67
67,83,16,67
67,74,7,67
67,50,17,67
67,67,0,67
67,62,5,67
67,51,16,67
67,53,14,67
67,70,3,67
67,38,29,67
43,49,6,43
43,37,6,43
43,25,18,43
43,45,2,43
43,28,15,43
43,46,3,43
43,35,8,43
43,41,2,43
43,33,10,43
43,36,7,43
43,39,4,43
43,41,2,43
43,29,14,43
43,34,9,43
43,28,15,43
43,32,11,43
43,36,7,43
43,33,10,43
43,37,6,43
43,16,27,43
43,29,14,43
43,37,6,43
43,37,6,43
43,55,12,43
43,50,7,43
43,43,0,43
43,32,11,43
43,40,3,43
43,33,10,43
43,40,3,43
43,32,11,43
43,37,6,43
43,36,7,43
43,49,6,43
43,30,13,43
43,15,28,43
43,49,6,43
43,50,7,43
43,42,1,43
43,28,15,43
43,54,11,43
43,25,18,43
43,29,14,43
43,40,3,43
43,50,7,43
43,38,5,43
43,48,5,43
43,40,3,43
43,32,11,43
43,53,10,43
43,41,2,43
43,41,2,43
43,31,12,43
43,40,3,43
43,52,9,43
43,49,6,43
43,32,11,43
43,42,1,43
43,23,20,43
43,31,12,43
43,40,3,43
43,34,9,43
43,32,11,43
43,33,10,43
43,26,17,43
43,23,20,43
43,34,9,43
43,32,11,43
43,44,1,43
43,48,5,43
43,28,15,43
43,42,1,43
43,34,9,43
43,50,7,43
43,30,13,43
43,29,14,43
43,45,2,43
43,31,12,43
43,31,12,43
43,41,2,43
43,31,12,43
43,35,8,43
43,32,11,43
43,36,7,43
43,40,3,43
43,40,3,43
43,36,7,43
43,29,14,43
43,52,9,43
43,53,10,43
43,34,9,43
43,17,26,43
43,31,12,43
43,27,16,43
43,32,11,43
43,40,3,43
43,37,6,43
43,44,1,43
43,54,11,43
43,34,9,43
43,34,9,43
43,31,12,43
43,45,2,43
43,51,8,43
43,52,9,43
43,31,12,43
43,42,1,43
43,32,11,43
43,40,3,43
43,34,9,43
43,53,10,43
43,41,2,43
43,51,8,43
43,41,2,43
43,36,7,43
43,30,13,43
10,49,39,10
10,33,23,10
10,56,46,10
10,42,32,10
10,45,35,10
10,30,20,10
10,56,46,10
10,19,9,10
10,41,31,10
10,49,39,10
10,41,31,10
10,44,34,10
10,53,43,10
10,31,21,10
10,44,34,10
10,46,36,10
10,31,21,10
10,51,41,10
10,38,28,10
10,40,30,10
10,43,33,10
10,46,36,10
10,34,24,10
10,46,36,10
10,35,25,10
10,41,31,10
10,35,25,10
10,39,29,10
10,36,26,10
10,53,43,10
10,44,34,10
10,48,38,10
10,42,32,10
10,34,24,10
10,42,32,10
10,36,26,10
10,38,28,10
10,46,36,10
10,38,28,10
10,40,30,10
10,36,26,10
10,27,17,10
10,47,37,10
10,27,17,10
10,43,33,10
10,46,36,10
10,44,34,10
10,34,24,10
10,20,10,10
10,28,18,10
10,48,38,10
10,41,31,10
10,38,28,10
10,33,23,10
10,38,28,10
10,36,26,10
10,44,34,10
10,48,38,10
10,41,31,10
10,35,25,10
10,40,30,10
10,38,28,10
10,34,24,10
10,43,33,10
10,49,39,10
10,33,23,10
10,56,46,10
10,34,24,10
10,42,32,10
39,39,0,39
39,42,3,39
39,44,5,39
39,55,16,39
39,40,1,39
39,39,0,39
39,46,7,39
39,38,1,39
39,37,2,39
39,39,0,39
39,37,2,39
39,39,0,39
39,30,9,39
39,48,9,39
39,50,11,39
39,39,0,39
39,25,14,39
39,23,16,39
39,48,9,39
39,49,10,39
39,57,18,39
39,30,9,39
39,42,3,39
39,39,0,39
39,46,7,39
39,27,12,39
39,40,1,39
39,53,14,39
39,35,4,39
39,37,2,39
39,36,3,39
39,46,7,39
39,3,36,39
39,39,0,39
39,40,1,39
39,50,11,39
39,50,11,39
39,45,6,39
39,14,25,39
39,49,10,39
39,30,9,39
39,34,5,39
39,56,17,39
39,36,3,39
39,39,0,39
39,50,11,39
39,26,13,39
39,40,1,39
39,36,3,39
39,39,0,39
39,34,5,39
39,33,6,39
39,56,17,39
39,50,11,39
39,-1,40,39
39,38,1,39
39,34,5,39
39,43,4,39
39,38,1,39
39,55,16,39
39,37,2,39
39,40,1,39
39,43,4,39
39,40,1,39
39,30,9,39
39,48,9,39
39,57,18,39
39,33,6,39
39,49,10,39
39,4,35,39
39,37,2,39
70,26,44,70
70,30,40,70
70,37,33,70
70,33,37,70
70,42,28,70
70,44,26,70
70,37,33,70
70,33,37,70
70,45,25,70
70,37,33,70
70,71,1,70
70,38,32,70
70,31,39,70
70,40,30,70
70,71,1,70
70,46,24,70
70,41,29,70
70,48,22,70
70,33,37,70
70,63,7,70
70,36,34,70
70,61,9,70
70,49,21,70
70,38,32,70
70,33,37,70
70,38,32,70
70,39,31,70
70,60,10,70
70,39,31,70
70,45,25,70
70,38,32,70
70,50,20,70
70,38,32,70
70,48,22,70
70,41,29,70
70,42,28,70
70,37,33,70
70,48,22,70
70,22,48,70
70,28,42,70
70,35,35,70
70,37,33,70
70,62,8,70
70,38,32,70
70,44,26,70
70,37,33,70
70,36,34,70
70,36,34,70
70,34,36,70
70,51,19,70
70,28,42,70
70,42,28,70
70,72,2,70
70,47,23,70
70,35,35,70
70,27,43,70
70,54,16,70
70,55,15,70
70,62,8,70
70,39,31,70
70,54,16,70
70,50,20,70
70,36,34,70
70,46,24,70
70,39,31,70
70,54,16,70
70,48,22,70
70,30,40,70
70,50,20,70
70,49,21,70
70,43,27,70
70,36,34,70
70,50,20,70
70,53,17,70
70,44,26,70
70,28,42,70
70,49,21,70
70,51,19,70
70,38,32,70
70,62,8,70
70,62,8,70
70,48,22,70
70,37,33,70
70,42,28,70
70,36,34,70
70,38,32,70
70,42,28,70
70,39,31,70
70,37,33,70
70,49,21,70
70,50,20,70
70,32,38,70
70,37,33,70
79,37,42,79
79,88,9,79
79,54,25,79
79,36,43,79
79,62,17,79
79,40,39,79
79,36,43,79
79,47,32,79
79,39,40,79
79,62,17,79
79,77,2,79
79,38,41,79
79,61,18,79
79,37,42,79
79,62,17,79
79,39,40,79
79,46,33,79
79,69,10,79
79,37,42,79
79,76,3,79
79,45,34,79
79,60,19,79
79,70,9,79
79,47,32,79
79,39,40,79
79,62,17,79
79,36,43,79
79,60,19,79
79,39,40,79
79,61,18,79
79,87,8,79
79,38,41,79
79,46,33,79
79,37,42,79
79,62,17,79
79,39,40,79
79,63,16,79
79,59,20,79
79,53,26,79
79,40,39,79
79,60,19,79
79,43,36,79
79,44,35,79
79,61,18,79
79,44,35,79
79,60,19,79
79,36,43,79
69,43,26,69
69,64,5,69
69,50,19,69
69,48,21,69
69,49,20,69
69,32,37,69
69,47,22,69
69,46,23,69
69,51,18,69
69,46,23,69
69,38,31,69
69,57,12,69
69,48,21,69
69,46,23,69
69,54,15,69
69,47,22,69
69,51,18,69
69,55,14,69
69,43,26,69
69,46,23,69
69,45,24,69
69,49,20,69
69,45,24,69
69,49,20,69
69,48,21,69
69,48,21,69
69,48,21,69
69,47,22,69
69,50,19,69
69,51,18,69
69,55,14,69
69,49,20,69
69,24,45,69
69,58,11,69
69,51,18,69
69,49,20,69
69,51,18,69
69,43,26,69
69,38,31,69
69,60,9,69
69,57,12,69
69,38,31,69
69,36,33,69
69,45,24,69
69,54,15,69
69,28,41,69
69,47,22,69
47,51,4,47
47,46,1,47
47,44,3,47
47,31,16,47
47,32,15,47
47,42,5,47
47,41,6,47
47,35,12,47
47,23,24,47
47,27,20,47
47,35,12,47
47,42,5,47
47,55,8,47
47,30,17,47
47,30,17,47
47,57,10,47
47,35,12,47
47,39,8,47
47,49,2,47
47,29,18,47
47,24,23,47
47,53,6,47
47,32,15,47
47,48,1,47
47,35,12,47
47,43,4,47
47,34,13,47
47,42,5,47
47,50,3,47
47,50,3,47
47,49,2,47
47,58,11,47
47,55,8,47
47,31,16,47
47,41,6,47
47,43,4,47
47,54,7,47
47,53,6,47
47,31,16,47
47,46,1,47
47,62,15,47
47,54,7,47
47,34,13,47
47,31,16,47
47,34,13,47
47,45,2,47
47,28,19,47
47,38,9,47
47,32,15,47
47,30,17,47
47,22,25,47
47,32,15,47
47,41,6,47
47,39,8,47
47,49,2,47
47,52,5,47
47,42,5,47
47,23,24,47
47,59,12,47
47,34,13,47
47,39,8,47
47,60,13,47
47,34,13,47
47,22,25,47
47,43,4,47
47,55,8,47
47,28,19,47
47,30,17,47
47,60,13,47
47,42,5,47
47,56,9,47
47,50,3,47
47,41,6,47
47,52,5,47
47,42,5,47
47,48,1,47
47,30,17,47
47,34,13,47
47,53,6,47
47,31,16,47
47,37,10,47
47,42,5,47
47,44,3,47
47,31,16,47
47,44,3,47
47,44,3,47
47,29,18,47
47,37,10,47
47,75,28,47
47,29,18,47
47,53,6,47
47,43,4,47
47,37,10,47
47,32,15,47
47,57,10,47
47,32,15,47
47,30,17,47
47,39,8,47
47,24,23,47
47,53,6,47
47,63,16,47
47,50,3,47
47,43,4,47
47,62,15,47
47,43,4,47
47,42,5,47
47,45,2,47
47,50,3,47
47,34,13,47
47,54,7,47
47,32,15,47
47,43,4,47
47,34,13,47
47,33,14,47
47,35,12,47
47,37,10,47
47,53,6,47
84,52,32,84
84,51,33,84
84,84,0,84
84,66,18,84
84,55,29,84
84,45,39,84
84,49,35,84
84,46,38,84
84,83,1,84
84,86,2,84
84,56,28,84
84,64,20,84
84,90,6,84
84,48,36,84
84,54,30,84
84,42,42,84
84,62,22,84
84,63,21,84
84,54,30,84
84,46,38,84
84,66,18,84
84,72,12,84
84,56,28,84
84,69,15,84
84,64,20,84
84,45,39,84
84,66,18,84
84,71,13,84
84,81,3,84
84,53,31,84
84,68,16,84
84,53,31,84
84,73,11,84
84,73,11,84
84,69,15,84
84,56,28,84
84,72,12,84
84,48,36,84
84,70,14,84
84,66,18,84
84,58,26,84
84,54,30,84
84,47,37,84
84,46,38,84
84,45,39,84
84,43,41,84
84,54,30,84
84,67,17,84
84,43,41,84
84,89,5,84
84,63,21,84
84,65,19,84
84,61,23,84
84,50,34,84
84,49,35,84
84,68,16,84
84,65,19,84
84,49,35,84
84,70,14,84
84,45,39,84
84,83,1,84
84,42,42,84
84,48,36,84
84,65,19,84
84,42,42,84
84,47,37,84
84,59,25,84
84,60,24,84
84,68,16,84
84,63,21,84
34,41,7,34
34,28,6,34
34,36,2,34
34,41,7,34
34,42,8,34
34,30,4,34
34,36,2,34
34,41,7,34
34,27,7,34
34,35,1,34
34,40,6,34
34,39,5,34
34,29,5,34
34,42,8,34
34,34,0,34
34,41,7,34
34,43,9,34
34,34,0,34
34,33,1,34
34,36,2,34
34,38,4,34
34,41,7,34
34,40,6,34
34,30,4,34
34,40,6,34
34,36,2,34
34,31,3,34
34,33,1,34
34,35,1,34
34,35,1,34
34,32,2,34
34,30,4,34
34,31,3,34
34,33,1,34
34,38,4,34
34,43,9,34
34,36,2,34
34,42,8,34
34,41,7,34
34,41,7,34
34,41,7,34
34,35,1,34
34,32,2,34
34,37,3,34
34,40,6,34
34,33,1,34
37,45,8,37
37,45,8,37
37,45,8,37
37,48,11,37
37,50,13,37
37,48,11,37
37,35,2,37
37,51,14,37
37,44,7,37
37,44,7,37
37,54,17,37
37,34,3,37
37,55,18,37
37,50,13,37
37,33,4,37
37,74,37,37
37,45,8,37
37,46,9,37
37,39,2,37
37,40,3,37
37,45,8,37
37,46,9,37
37,46,9,37
24,50,26,24
24,29,5,24
24,47,23,24
24,43,19,24
24,28,4,24
24,49,25,24
24,50,26,24
24,56,32,24
24,49,25,24
24,70,46,24
24,28,4,24
24,47,23,24
24,52,28,24
24,56,32,24
24,69,45,24
24,53,29,24
24,29,5,24
24,43,19,24
24,43,19,24
24,48,24,24
24,29,5,24
24,70,46,24
24,49,25,24
24,47,23,24
24,46,22,24
24,49,25,24
24,53,29,24
24,50,26,24
24,54,30,24
24,49,25,24
24,52,28,24
24,69,45,24
24,47,23,24
24,53,29,24
24,57,33,24
24,47,23,24
24,69,45,24
24,47,23,24
24,48,24,24
24,49,25,24
24,49,25,24
24,48,24,24
24,55,31,24
24,47,23,24
24,48,24,24
24,71,47,24
24,74,50,24
72,48,24,72
72,38,34,72
72,34,38,72
72,31,41,72
72,34,38,72
72,54,18,72
72,38,34,72
72,26,46,72
72,38,34,72
72,37,35,72
72,23,49,72
72,39,33,72
72,22,50,72
72,26,46,72
72,48,24,72
72,21,51,72
72,36,36,72
72,22,50,72
72,39,33,72
72,42,30,72
72,27,45,72
72,44,28,72
72,28,44,72
72,39,33,72
66,28,38,66
66,39,27,66
66,46,20,66
66,11,55,66
66,32,34,66
66,41,25,66
66,44,22,66
66,38,28,66
66,38,28,66
66,13,53,66
66,32,34,66
66,49,17,66
66,39,27,66
66,39,27,66
66,41,25,66
66,41,25,66
66,36,30,66
66,36,30,66
66,39,27,66
66,36,30,66
66,39,27,66
66,23,43,66
66,21,45,66
66,47,19,66
66,47,19,66
66,36,30,66
66,50,16,66
66,39,27,66
66,8,58,66
66,27,39,66
66,13,53,66
66,43,23,66
66,32,34,66
66,51,15,66
66,31,35,66
66,36,30,66
66,28,38,66
66,46,20,66
66,46,20,66
66,30,36,66
66,24,42,66
66,21,45,66
66,42,24,66
66,47,19,66
66,42,24,66
66,36,30,66
66,38,28,66
66,46,20,66
66,23,43,66
66,31,35,66
66,46,20,66
66,38,28,66
66,36,30,66
66,32,34,66
66,30,36,66
66,46,20,66
66,36,30,66
66,48,18,66
66,31,35,66
66,16,50,66
66,46,20,66
66,46,20,66
66,24,42,66
66,30,36,66
66,48,18,66
66,40,26,66
66,33,33,66
66,24,42,66
66,18,48,66
66,46,20,66
74,71,3,74
74,33,41,74
74,57,17,74
74,39,35,74
74,79,5,74
74,33,41,74
74,80,6,74
74,37,37,74
74,72,2,74
74,31,43,74
74,87,13,74
74,35,39,74
74,25,49,74
74,62,12,74
74,61,13,74
74,33,41,74
74,78,4,74
74,42,32,74
74,60,14,74
74,36,38,74
74,71,3,74
74,32,42,74
74,61,13,74
74,36,38,74
74,45,29,74
74,61,13,74
74,24,50,74
74,60,14,74
74,62,12,74
74,32,42,74
74,43,31,74
74,59,15,74
74,59,15,74
74,31,43,74
74,57,17,74
74,42,32,74
74,42,32,74
74,81,7,74
74,29,45,74
74,77,3,74
74,56,18,74
74,30,44,74
74,72,2,74
74,44,30,74
74,21,53,74
74,64,10,74
74,60,14,74
56,26,30,56
56,43,13,56
56,42,14,56
56,28,28,56
56,31,25,56
56,62,6,56
56,24,32,56
56,53,3,56
56,28,28,56
56,52,4,56
56,55,1,56
56,25,31,56
56,42,14,56
56,56,0,56
56,29,27,56
56,49,7,56
56,45,11,56
56,27,29,56
56,28,28,56
56,58,2,56
56,52,4,56
56,28,28,56
56,47,9,56
56,51,5,56
56,37,19,56
56,47,9,56
56,36,20,56
56,51,5,56
56,36,20,56
56,61,5,56
56,29,27,56
56,54,2,56
56,40,16,56
56,48,8,56
56,46,10,56
56,60,4,56
56,36,20,56
56,50,6,56
56,53,3,56
56,24,32,56
56,46,10,56
56,36,20,56
56,59,3,56
56,42,14,56
56,56,0,56
56,24,32,56
56,58,2,56
31,27,4,31
31,34,3,31
31,49,18,31
31,42,11,31
31,42,11,31
31,43,12,31
31,50,19,31
31,40,9,31
31,55,24,31
31,42,11,31
31,46,15,31
31,44,13,31
31,43,12,31
31,39,8,31
31,56,25,31
31,50,19,31
31,49,18,31
31,44,13,31
31,27,4,31
31,37,6,31
31,38,7,31
31,42,11,31
31,40,9,31
31,54,23,31
31,55,24,31
31,43,12,31
31,41,10,31
31,57,26,31
31,23,8,31
31,51,20,31
31,49,18,31
31,41,10,31
31,56,25,31
31,40,9,31
31,48,17,31
31,30,1,31
31,35,4,31
31,48,17,31
31,42,11,31
31,56,25,31
31,31,0,31
31,41,10,31
31,57,26,31
31,34,3,31
31,35,4,31
31,32,1,31
48,46,2,48
48,31,17,48
48,58,10,48
48,36,12,48
48,38,10,48
48,39,9,48
48,24,24,48
48,41,7,48
48,51,3,48
48,48,0,48
48,37,11,48
48,51,3,48
48,63,15,48
48,45,3,48
48,23,25,48
48,52,4,48
48,22,26,48
48,46,2,48
48,32,16,48
48,64,16,48
48,52,4,48
48,53,5,48
48,44,4,48
48,23,25,48
48,39,9,48
48,44,4,48
48,33,15,48
48,31,17,48
48,64,16,48
48,28,20,48
48,32,16,48
48,42,6,48
48,34,14,48
48,39,9,48
48,32,16,48
48,22,26,48
48,49,1,48
48,34,14,48
48,48,0,48
48,49,1,48
48,33,15,48
48,42,6,48
