true,pred,abs_error,os
84,75,9,84
84,58,26,84
84,69,15,84
84,69,15,84
84,68,16,84
84,68,16,84
84,106,22,84
84,73,11,84
84,64,20,84
84,105,21,84
84,60,24,84
84,66,18,84
84,76,8,84
84,75,9,84
84,49,35,84
84,53,31,84
84,52,32,84
84,76,8,84
84,106,22,84
84,58,26,84
84,107,23,84
84,64,20,84
84,68,16,84
84,63,21,84
84,37,47,84
84,52,32,84
84,102,18,84
84,55,29,84
84,74,10,84
84,62,22,84
84,82,2,84
84,57,27,84
84,52,32,84
84,68,16,84
84,73,11,84
84,53,31,84
84,53,31,84
84,70,14,84
84,73,11,84
84,72,12,84
84,53,31,84
84,105,21,84
84,59,25,84
84,63,21,84
84,67,17,84
84,61,23,84
84,106,22,84
84,82,2,84
84,70,14,84
84,62,22,84
84,56,28,84
84,76,8,84
84,73,11,84
84,63,21,84
84,70,14,84
84,77,7,84
84,53,31,84
84,101,17,84
65,46,19,65
65,17,48,65
65,35,30,65
65,55,10,65
65,62,3,65
65,49,16,65
65,11,54,65
65,55,10,65
65,52,13,65
65,25,40,65
65,54,11,65
65,41,24,65
65,100,35,65
65,20,45,65
65,37,28,65
65,52,13,65
65,21,44,65
65,65,0,65
65,32,33,65
65,34,31,65
65,62,3,65
65,50,15,65
65,54,11,65
65,34,31,65
65,-7,72,65
65,21,44,65
65,46,19,65
65,50,15,65
65,20,45,65
65,54,11,65
65,38,27,65
65,19,46,65
65,20,45,65
65,57,8,65
65,47,18,65
65,3,62,65
65,53,12,65
65,64,1,65
65,44,21,65
65,25,40,65
65,42,23,65
65,6,59,65
65,38,27,65
65,65,0,65
65,54,11,65
65,93,28,65
65,22,43,65
65,43,22,65
65,55,10,65
65,33,32,65
65,34,31,65
65,91,26,65
65,-6,71,65
65,34,31,65
65,62,3,65
65,56,9,65
65,34,31,65
65,52,13,65
65,35,30,65
65,19,46,65
65,97,32,65
65,36,29,65
65,33,32,65
65,42,23,65
65,65,0,65
65,28,37,65
65,-8,73,65
65,24,41,65
65,20,45,65
65,53,12,65
69,30,39,69
69,82,13,69
69,55,14,69
69,85,16,69
69,56,13,69
69,41,28,69
69,57,12,69
69,86,17,69
69,84,15,69
69,55,14,69
69,67,2,69
69,87,18,69
69,77,8,69
69,54,15,69
69,43,26,69
69,78,9,69
69,86,17,69
69,56,13,69
69,44,25,69
69,81,12,69
69,77,8,69
69,53,16,69
69,84,15,69
69,71,2,69
69,66,3,69
69,83,14,69
69,79,10,69
69,40,29,69
69,34,35,69
69,56,13,69
69,65,4,69
69,59,10,69
69,85,16,69
69,54,15,69
69,80,11,69
69,44,25,69
69,41,28,69
69,57,12,69
69,76,7,69
69,60,9,69
69,54,15,69
69,56,13,69
69,49,20,69
69,77,8,69
69,60,9,69
69,69,0,69
69,30,39,69
69,84,15,69
69,64,5,69
69,61,8,69
69,57,12,69
69,55,14,69
69,34,35,69
69,68,1,69
69,56,13,69
69,81,12,69
69,45,24,69
69,54,15,69
69,63,6,69
69,83,14,69
69,82,13,69
69,65,4,69
69,34,35,69
69,83,14,69
69,47,22,69
69,60,9,69
69,61,8,69
69,84,15,69
69,84,15,69
67,64,3,67
67,61,6,67
67,64,3,67
67,65,2,67
67,56,11,67
67,57,10,67
67,79,12,67
67,69,2,67
67,43,24,67
67,29,38,67
67,68,1,67
67,59,8,67
67,96,29,67
67,49,18,67
67,110,43,67
67,54,13,67
67,56,11,67
67,78,11,67
67,62,5,67
67,46,21,67
67,73,6,67
67,58,9,67
67,72,5,67
67,69,2,67
67,84,17,67
67,54,13,67
67,50,17,67
67,58,9,67
67,65,2,67
67,61,6,67
67,54,13,67
67,51,16,67
67,55,12,67
67,78,11,67
67,86,19,67
67,49,18,67
67,87,20,67
67,53,14,67
67,56,11,67
67,37,30,67
67,68,1,67
67,48,19,67
67,72,5,67
67,92,25,67
67,53,14,67
67,48,19,67
67,56,11,67
67,68,1,67
67,56,11,67
67,60,7,67
67,93,26,67
67,56,11,67
67,75,8,67
67,56,11,67
67,66,1,67
67,61,6,67
67,50,17,67
67,59,8,67
67,61,6,67
67,62,5,67
67,65,2,67
67,50,17,67
67,48,19,67
67,65,2,67
67,53,14,67
67,59,8,67
67,65,2,67
67,51,16,67
67,31,36,67
67,87,20,67
67,51,16,67
67,55,12,67
67,50,17,67
67,52,15,67
67,56,11,67
67,66,1,67
67,58,9,67
67,49,18,67
67,59,8,67
67,66,1,67
67,73,6,67
67,103,36,67
67,32,35,67
67,54,13,67
67,64,3,67
67,53,14,67
67,61,6,67
67,55,12,67
67,50,17,67
67,88,21,67
67,96,29,67
67,108,41,67
67,56,11,67
67,50,17,67
67,29,38,67
67,70,3,67
67,65,2,67
67,40,27,67
67,59,8,67
67,64,3,67
67,54,13,67
67,64,3,67
67,30,37,67
67,64,3,67
39,63,24,39
39,70,31,39
39,54,15,39
39,68,29,39
39,62,23,39
39,49,10,39
39,47,8,39
39,50,11,39
39,31,8,39
39,51,12,39
39,51,12,39
39,69,30,39
39,51,12,39
39,25,14,39
39,27,12,39
39,45,6,39
39,38,1,39
39,45,6,39
39,41,2,39
39,26,13,39
39,64,25,39
39,52,13,39
39,42,3,39
39,25,14,39
39,6,33,39
39,45,6,39
39,55,16,39
39,55,16,39
39,53,14,39
39,5,34,39
39,50,11,39
39,45,6,39
39,29,10,39
39,44,5,39
39,16,23,39
39,49,10,39
39,52,13,39
39,48,9,39
39,72,33,39
39,55,16,39
39,55,16,39
39,25,14,39
39,48,9,39
39,53,14,39
39,38,1,39
39,15,24,39
39,66,27,39
39,49,10,39
39,52,13,39
39,16,23,39
39,51,12,39
13,48,35,13
13,33,20,13
13,42,29,13
13,17,4,13
13,0,13,13
13,45,32,13
13,46,33,13
13,42,29,13
13,18,5,13
13,23,10,13
13,22,9,13
13,13,0,13
13,44,31,13
13,25,12,13
13,27,14,13
13,14,1,13
13,43,30,13
13,15,2,13
13,40,27,13
13,63,50,13
13,14,1,13
13,16,3,13
13,19,6,13
13,43,30,13
13,44,31,13
13,32,19,13
13,44,31,13
13,46,33,13
13,25,12,13
13,21,8,13
13,51,38,13
13,11,2,13
13,29,16,13
13,28,15,13
13,26,13,13
13,8,5,13
13,13,0,13
13,43,30,13
13,18,5,13
13,22,9,13
13,34,21,13
13,56,43,13
13,33,20,13
13,14,1,13
13,40,27,13
13,26,13,13
13,1,12,13
13,53,40,13
13,39,26,13
13,27,14,13
13,2,11,13
13,40,27,13
13,21,8,13
13,11,2,13
13,20,7,13
13,65,52,13
13,2,11,13
13,53,40,13
13,36,23,13
13,34,21,13
13,41,28,13
13,26,13,13
13,27,14,13
13,50,37,13
13,45,32,13
13,11,2,13
13,47,34,13
13,33,20,13
13,3,10,13
13,1,12,13
13,50,37,13
13,10,3,13
13,0,13,13
13,12,1,13
13,26,13,13
13,13,0,13
13,47,34,13
13,11,2,13
13,5,8,13
13,27,14,13
13,40,27,13
13,67,54,13
13,24,11,13
13,23,10,13
13,21,8,13
13,27,14,13
13,35,22,13
13,39,26,13
13,66,53,13
13,16,3,13
13,17,4,13
13,17,4,13
13,2,11,13
13,50,37,13
13,48,35,13
13,34,21,13
13,14,1,13
13,17,4,13
13,9,4,13
13,25,12,13
13,17,4,13
13,36,23,13
13,42,29,13
13,41,28,13
13,24,11,13
13,50,37,13
13,6,7,13
13,14,1,13
13,26,13,13
13,43,30,13
13,65,52,13
13,38,25,13
13,41,28,13
13,21,8,13
13,12,1,13
13,40,27,13
13,46,33,13
13,39,26,13
13,31,18,13
13,28,15,13
13,54,41,13
13,45,32,13
13,21,8,13
55,45,10,55
55,45,10,55
55,64,9,55
55,58,3,55
55,48,7,55
55,41,14,55
55,66,11,55
55,49,6,55
55,40,15,55
55,61,6,55
55,44,11,55
55,65,10,55
55,50,5,55
55,55,0,55
55,37,18,55
55,38,17,55
55,48,7,55
55,55,0,55
55,33,22,55
55,53,2,55
55,53,2,55
55,61,6,55
55,44,11,55
55,34,21,55
55,51,4,55
55,53,2,55
55,44,11,55
55,46,9,55
55,42,13,55
55,64,9,55
55,58,3,55
55,55,0,55
55,37,18,55
55,55,0,55
55,45,10,55
55,48,7,55
55,43,12,55
55,34,21,55
55,49,6,55
55,45,10,55
55,49,6,55
55,44,11,55
55,42,13,55
55,48,7,55
55,57,2,55
55,45,10,55
55,44,11,55
55,61,6,55
55,53,2,55
55,45,10,55
55,43,12,55
55,37,18,55
55,47,8,55
55,53,2,55
24,5,19,24
24,4,20,24
24,8,16,24
24,8,16,24
24,19,5,24
24,25,1,24
24,4,20,24
24,-1,25,24
24,8,16,24
24,10,14,24
24,8,16,24
24,0,24,24
24,-1,25,24
24,-1,25,24
24,25,1,24
24,8,16,24
24,16,8,24
78,74,4,78
78,66,12,78
78,50,28,78
78,65,13,78
78,67,11,78
78,64,14,78
78,63,15,78
78,69,9,78
78,61,17,78
78,61,17,78
78,67,11,78
78,58,20,78
78,66,12,78
78,57,21,78
78,68,10,78
78,68,10,78
78,61,17,78
78,49,29,78
78,65,13,78
78,60,18,78
78,63,15,78
78,67,11,78
78,68,10,78
78,61,17,78
78,66,12,78
78,69,9,78
78,70,8,78
78,55,23,78
78,55,23,78
78,51,27,78
78,66,12,78
78,63,15,78
78,61,17,78
78,65,13,78
78,56,22,78
47,58,11,47
47,38,9,47
47,26,21,47
47,56,9,47
47,58,11,47
47,59,12,47
47,31,16,47
47,38,9,47
47,58,11,47
47,43,4,47
47,62,15,47
47,62,15,47
47,56,9,47
47,56,9,47
47,54,7,47
47,25,22,47
47,58,11,47
47,42,5,47
47,43,4,47
47,73,26,47
47,62,15,47
47,56,9,47
47,55,8,47
47,60,13,47
47,72,25,47
47,36,11,47
47,82,35,47
47,54,7,47
47,39,8,47
47,70,23,47
47,29,18,47
47,72,25,47
47,60,13,47
47,54,7,47
47,58,11,47
47,54,7,47
47,44,3,47
47,54,7,47
47,74,27,47
47,37,10,47
47,54,7,47
47,46,1,47
47,47,0,47
47,68,21,47
47,80,33,47
47,61,14,47
47,49,2,47
47,71,24,47
47,73,26,47
47,44,3,47
47,54,7,47
47,60,13,47
47,37,10,47
47,55,8,47
47,60,13,47
47,45,2,47
47,56,9,47
47,58,11,47
47,43,4,47
47,43,4,47
47,50,3,47
47,50,3,47
47,51,4,47
47,56,9,47
47,53,6,47
47,43,4,47
47,61,14,47
47,47,0,47
47,47,0,47
47,44,3,47
47,28,19,47
47,58,11,47
47,54,7,47
47,38,9,47
47,49,2,47
47,59,12,47
47,50,3,47
47,58,11,47
47,33,14,47
47,36,11,47
47,43,4,47
47,37,10,47
47,53,6,47
47,46,1,47
47,31,16,47
47,29,18,47
47,55,8,47
47,57,10,47
47,81,34,47
59,54,5,59
59,56,3,59
59,65,6,59
59,71,12,59
59,46,13,59
59,43,16,59
59,64,5,59
59,48,11,59
59,52,7,59
59,39,20,59
59,59,0,59
59,81,22,59
59,48,11,59
59,66,7,59
59,72,13,59
59,40,19,59
59,57,2,59
59,71,12,59
59,40,19,59
59,63,4,59
59,75,16,59
59,48,11,59
59,48,11,59
59,56,3,59
59,60,1,59
59,65,6,59
59,41,18,59
59,37,22,59
59,57,2,59
59,42,17,59
59,70,11,59
59,59,0,59
59,41,18,59
59,61,2,59
59,61,2,59
59,47,12,59
59,64,5,59
59,62,3,59
59,51,8,59
59,58,1,59
59,63,4,59
59,64,5,59
59,47,12,59
59,48,11,59
59,38,21,59
59,74,15,59
59,42,17,59
59,57,2,59
59,76,17,59
59,65,6,59
59,63,4,59
59,39,20,59
59,72,13,59
59,56,3,59
59,61,2,59
59,55,4,59
59,47,12,59
59,40,19,59
59,91,32,59
59,55,4,59
59,54,5,59
59,65,6,59
59,63,4,59
59,75,16,59
59,66,7,59
59,64,5,59
59,42,17,59
59,66,7,59
59,72,13,59
59,57,2,59
59,41,18,59
59,62,3,59
59,65,6,59
59,60,1,59
59,55,4,59
59,66,7,59
59,42,17,59
59,49,10,59
59,69,10,59
59,62,3,59
59,70,11,59
59,56,3,59
59,55,4,59
59,63,4,59
59,62,3,59
59,73,14,59
59,54,5,59
59,66,7,59
59,62,3,59
59,74,15,59
59,43,16,59
59,55,4,59
59,62,3,59
59,58,1,59
59,50,9,59
59,56,3,59
59,54,5,59
59,57,2,59
59,77,18,59
59,48,11,59
59,72,13,59
59,63,4,59
59,50,9,59
59,41,18,59
59,33,26,59
59,78,19,59
59,46,13,59
59,56,3,59
59,68,9,59
59,54,5,59
59,74,15,59
59,70,11,59
59,46,13,59
59,63,4,59
59,54,5,59
59,67,8,59
59,52,7,59
59,65,6,59
59,64,5,59
59,61,2,59
59,62,3,59
59,53,6,59
59,46,13,59
59,84,25,59
59,56,3,59
59,42,17,59
59,40,19,59
59,64,5,59
59,42,17,59
59,72,13,59
59,54,5,59
59,58,1,59
59,66,7,59
59,76,17,59
59,61,2,59
59,58,1,59
59,50,9,59
59,57,2,59
59,55,4,59
59,58,1,59
56,51,5,56
56,37,19,56
56,25,31,56
56,31,25,56
56,2,54,56
56,59,3,56
56,4,52,56
56,24,32,56
56,50,6,56
56,34,22,56
56,59,3,56
56,33,23,56
56,52,4,56
56,6,50,56
56,37,19,56
56,4,52,56
56,31,25,56
56,59,3,56
56,14,42,56
56,5,51,56
56,51,5,56
56,50,6,56
56,2,54,56
56,40,16,56
56,5,51,56
56,31,25,56
56,52,4,56
56,41,15,56
56,14,42,56
56,5,51,56
56,42,14,56
56,34,22,56
56,6,50,56
56,42,14,56
56,37,19,56
56,59,3,56
56,6,50,56
56,31,25,56
56,41,15,56
56,4,52,56
56,53,3,56
56,32,24,56
56,59,3,56
56,30,26,56
56,3,53,56
56,58,2,56
56,36,20,56
56,33,23,56
56,38,18,56
56,5,51,56
56,33,23,56
56,58,2,56
30,46,16,30
30,24,6,30
30,29,1,30
30,26,4,30
30,29,1,30
30,42,12,30
30,33,3,30
30,22,8,30
30,56,26,30
30,46,16,30
30,25,5,30
30,34,4,30
30,60,30,30
30,46,16,30
30,31,1,30
30,16,14,30
30,32,2,30
30,15,15,30
30,33,3,30
30,26,4,30
30,32,2,30
30,47,17,30
30,37,7,30
30,39,9,30
30,30,0,30
30,45,15,30
30,26,4,30
30,16,14,30
30,28,2,30
30,45,15,30
30,31,1,30
30,31,1,30
30,26,4,30
30,29,1,30
30,28,2,30
30,16,14,30
30,46,16,30
30,38,8,30
30,28,2,30
30,29,1,30
30,46,16,30
30,30,0,30
30,14,16,30
30,23,7,30
30,36,6,30
30,60,30,30
30,16,14,30
30,37,7,30
30,44,14,30
30,60,30,30
30,24,6,30
30,41,11,30
30,54,24,30
30,45,15,30
30,29,1,30
30,36,6,30
30,35,5,30
30,37,7,30
30,21,9,30
30,29,1,30
30,28,2,30
30,45,15,30
30,28,2,30
30,29,1,30
30,28,2,30
30,32,2,30
30,34,4,30
30,26,4,30
30,28,2,30
30,16,14,30
30,35,5,30
30,20,10,30
43,39,4,43
43,41,2,43
43,86,43,43
43,64,21,43
43,66,23,43
43,62,19,43
43,56,13,43
43,49,6,43
43,62,19,43
43,63,20,43
43,39,4,43
43,61,18,43
43,64,21,43
43,58,15,43
43,45,2,43
43,86,43,43
43,49,6,43
43,65,22,43
43,55,12,43
43,41,2,43
43,49,6,43
43,59,16,43
43,84,41,43
43,39,4,43
43,59,16,43
43,56,13,43
43,-6,49,43
43,42,1,43
43,43,0,43
43,85,42,43
43,59,16,43
43,61,18,43
43,47,4,43
43,84,41,43
43,62,19,43
43,65,22,43
43,65,22,43
43,86,43,43
43,35,8,43
43,44,1,43
43,46,3,43
43,49,6,43
43,87,44,43
43,54,11,43
43,42,1,43
43,60,17,43
43,53,10,43
43,89,46,43
43,65,22,43
43,85,42,43
43,62,19,43
43,57,14,43
43,39,4,43
43,64,21,43
43,47,4,43
43,86,43,43
43,31,12,43
43,82,39,43
43,54,11,43
43,60,17,43
43,60,17,43
43,58,15,43
43,57,14,43
43,39,4,43
43,-7,50,43
43,58,15,43
43,49,6,43
43,83,40,43
43,57,14,43
43,52,9,43
15,30,15,15
15,11,4,15
15,27,12,15
15,29,14,15
15,26,11,15
15,33,18,15
15,20,5,15
15,15,0,15
15,25,10,15
15,17,2,15
15,13,2,15
15,45,30,15
15,57,42,15
15,21,6,15
15,31,16,15
15,34,19,15
15,15,0,15
15,32,17,15
15,20,5,15
15,37,22,15
15,16,1,15
15,32,17,15
15,26,11,15
15,16,1,15
15,39,24,15
15,32,17,15
15,49,34,15
15,16,1,15
15,38,23,15
15,21,6,15
15,21,6,15
15,16,1,15
15,23,8,15
15,31,16,15
15,27,12,15
15,8,7,15
15,19,4,15
15,8,7,15
15,27,12,15
15,17,2,15
15,59,44,15
15,28,13,15
15,10,5,15
15,32,17,15
15,52,37,15
15,27,12,15
15,13,2,15
15,31,16,15
15,33,18,15
15,31,16,15
15,26,11,15
15,12,3,15
15,29,14,15
9,38,29,9
9,52,43,9
9,31,22,9
9,56,47,9
9,41,32,9
9,66,57,9
9,63,54,9
9,36,27,9
9,72,63,9
9,42,33,9
9,71,62,9
9,41,32,9
9,55,46,9
9,29,20,9
9,51,42,9
9,56,47,9
9,62,53,9
9,56,47,9
9,58,49,9
9,71,62,9
9,51,42,9
9,55,46,9
9,56,47,9
9,30,21,9
9,58,49,9
9,54,45,9
9,34,25,9
9,71,62,9
9,62,53,9
9,36,27,9
9,58,49,9
9,33,24,9
9,56,47,9
9,34,25,9
9,42,33,9
64,38,26,64
64,54,10,64
64,67,3,64
64,54,10,64
64,49,15,64
64,50,14,64
64,51,13,64
64,39,25,64
64,40,24,64
64,67,3,64
64,54,10,64
64,48,16,64
64,51,13,64
64,39,25,64
64,48,16,64
64,54,10,64
64,50,14,64
64,37,27,64
64,52,12,64
64,46,18,64
64,56,8,64
64,53,11,64
64,54,10,64
64,54,10,64
64,52,12,64
64,61,3,64
64,49,15,64
64,46,18,64
64,51,13,64
64,52,12,64
64,48,16,64
64,39,25,64
64,68,4,64
64,69,5,64
64,47,17,64
64,43,21,64
64,53,11,64
64,62,2,64
64,35,29,64
64,55,9,64
64,53,11,64
64,41,23,64
64,46,18,64
64,35,29,64
64,59,5,64
64,69,5,64
64,38,26,64
64,39,25,64
64,39,25,64
64,58,6,64
64,50,14,64
64,57,7,64
64,44,20,64
66,63,3,66
66,47,19,66
66,38,28,66
66,82,16,66
66,54,12,66
66,28,38,66
66,66,0,66
66,61,5,66
66,39,27,66
66,53,13,66
66,39,27,66
66,92,26,66
66,64,2,66
66,42,24,66
66,52,14,66
66,65,1,66
66,29,37,66
66,67,1,66
66,34,32,66
66,82,16,66
66,31,35,66
66,46,20,66
66,51,15,66
66,38,28,66
66,39,27,66
66,34,32,66
66,78,12,66
66,55,11,66
66,29,37,66
66,67,1,66
66,53,13,66
66,32,34,66
66,37,29,66
66,66,0,66
66,61,5,66
66,29,37,66
66,63,3,66
66,84,18,66
66,60,6,66
66,35,31,66
66,52,14,66
66,9,57,66
66,41,25,66
66,30,36,66
66,62,4,66
66,62,4,66
66,17,49,66
66,-2,68,66
66,38,28,66
66,68,2,66
66,51,15,66
66,65,1,66
66,31,35,66
66,82,16,66
66,37,29,66
66,59,7,66
66,31,35,66
66,47,19,66
66,39,27,66
66,21,45,66
66,40,26,66
66,0,66,66
66,26,40,66
66,65,1,66
66,59,7,66
66,69,3,66
66,17,49,66
66,65,1,66
66,21,45,66
66,50,16,66
66,42,24,66
66,40,26,66
66,37,29,66
66,42,24,66
66,55,11,66
66,28,38,66
66,39,27,66
66,67,1,66
66,35,31,66
66,62,4,66
66,58,8,66
66,71,5,66
66,33,33,66
66,62,4,66
66,63,3,66
66,34,32,66
66,71,5,66
66,21,45,66
66,41,25,66
66,46,20,66
66,35,31,66
66,58,8,66
66,52,14,66
66,65,1,66
66,61,5,66
66,66,0,66
66,64,2,66
66,32,34,66
66,65,1,66
66,-1,67,66
66,79,13,66
66,69,3,66
66,64,2,66
66,79,13,66
34,17,17,34
34,26,8,34
34,31,3,34
34,33,1,34
34,27,7,34
34,32,2,34
34,20,14,34
34,31,3,34
34,9,25,34
34,34,0,34
34,45,11,34
34,27,7,34
34,26,8,34
34,21,13,34
34,24,10,34
34,30,4,34
34,28,6,34
34,6,28,34
34,12,22,34
34,32,2,34
34,25,9,34
34,14,20,34
34,31,3,34
34,39,5,34
34,16,18,34
34,27,7,34
34,21,13,34
34,28,6,34
34,23,11,34
34,32,2,34
34,44,10,34
34,27,7,34
34,28,6,34
34,22,12,34
34,44,10,34
34,27,7,34
53,35,18,53
53,39,14,53
53,59,6,53
53,24,29,53
53,19,34,53
53,34,19,53
53,19,34,53
53,44,9,53
53,46,7,53
53,66,13,53
53,15,38,53
53,56,3,53
53,42,11,53
53,65,12,53
53,55,2,53
53,-16,69,53
53,43,10,53
53,-21,74,53
53,25,28,53
53,61,8,53
53,61,8,53
53,44,9,53
53,66,13,53
53,40,13,53
53,46,7,53
53,45,8,53
53,66,13,53
