true,pred,abs_error,os
47,60,13,47
47,43,4,47
47,56,9,47
47,49,2,47
47,53,6,47
47,70,23,47
47,20,27,47
47,50,3,47
47,43,4,47
47,63,16,47
47,59,12,47
47,49,2,47
47,27,20,47
47,33,14,47
47,40,7,47
47,-4,51,47
47,48,1,47
47,74,27,47
47,16,31,47
47,32,15,47
47,9,38,47
47,59,12,47
47,42,5,47
47,76,29,47
47,60,13,47
65,63,2,65
65,83,18,65
65,53,12,65
65,43,22,65
65,51,14,65
65,38,27,65
65,43,22,65
65,74,9,65
65,53,12,65
65,39,26,65
65,63,2,65
65,23,42,65
65,48,17,65
65,88,23,65
65,33,32,65
65,32,33,65
65,53,12,65
65,56,9,65
65,45,20,65
65,71,6,65
65,31,34,65
65,69,4,65
65,47,18,65
65,62,3,65
65,73,8,65
65,63,2,65
65,26,39,65
65,61,4,65
65,70,5,65
65,37,28,65
65,93,28,65
65,-2,67,65
65,36,29,65
65,74,9,65
65,31,34,65
65,78,13,65
65,51,14,65
65,36,29,65
65,68,3,65
65,86,21,65
65,86,21,65
65,71,6,65
65,44,21,65
65,44,21,65
65,51,14,65
65,83,18,65
65,65,0,65
65,68,3,65
65,69,4,65
65,92,27,65
65,46,19,65
65,66,1,65
65,-5,70,65
65,45,20,65
65,59,6,65
65,51,14,65
65,63,2,65
65,73,8,65
65,69,4,65
65,51,14,65
65,83,18,65
65,56,9,65
72,88,16,72
72,104,32,72
72,27,45,72
72,34,38,72
72,83,11,72
72,67,5,72
72,59,13,72
72,75,3,72
72,64,8,72
72,89,17,72
72,32,40,72
72,55,17,72
72,56,16,72
72,91,19,72
72,53,19,72
72,89,17,72
72,130,58,72
72,56,16,72
72,71,1,72
72,80,8,72
72,117,45,72
72,60,12,72
72,35,37,72
72,65,7,72
72,56,16,72
72,26,46,72
72,41,31,72
72,71,1,72
72,95,23,72
72,64,8,72
72,62,10,72
72,59,13,72
72,97,25,72
72,66,6,72
72,40,32,72
72,11,61,72
72,42,30,72
72,66,6,72
72,78,6,72
72,58,14,72
72,48,24,72
72,67,5,72
72,39,33,72
72,62,10,72
72,65,7,72
72,61,11,72
72,36,36,72
72,50,22,72
72,82,10,72
72,60,12,72
72,83,11,72
72,51,21,72
72,45,27,72
72,71,1,72
72,76,4,72
72,45,27,72
72,36,36,72
72,20,52,72
72,56,16,72
72,39,33,72
79,56,23,79
79,71,8,79
79,59,20,79
79,37,42,79
79,91,12,79
79,76,3,79
79,73,6,79
79,38,41,79
79,49,30,79
79,59,20,79
79,76,3,79
79,58,21,79
79,20,59,79
79,49,30,79
79,46,33,79
79,21,58,79
79,80,1,79
79,57,22,79
79,35,44,79
79,58,21,79
79,55,24,79
79,67,12,79
79,72,7,79
79,57,22,79
79,51,28,79
79,70,9,79
79,79,0,79
79,58,21,79
79,65,14,79
79,29,50,79
79,74,5,79
79,81,2,79
79,62,17,79
79,42,37,79
79,45,34,79
79,46,33,79
79,70,9,79
79,55,24,79
79,62,17,79
79,55,24,79
79,106,27,79
79,70,9,79
79,80,1,79
79,46,33,79
79,74,5,79
79,32,47,79
79,48,31,79
79,11,68,79
79,53,26,79
79,62,17,79
79,24,55,79
79,109,30,79
79,87,8,79
79,55,24,79
79,75,4,79
79,72,7,79
79,46,33,79
79,76,3,79
79,96,17,79
79,63,16,79
79,22,57,79
37,35,2,37
37,79,42,37
37,37,0,37
37,50,13,37
37,43,6,37
37,33,4,37
37,63,26,37
37,36,1,37
37,42,5,37
37,58,21,37
37,64,27,37
37,-11,48,37
37,18,19,37
37,18,19,37
37,-97,134,37
37,27,10,37
37,20,17,37
37,-27,64,37
39,21,18,39
39,59,20,39
39,46,7,39
39,34,5,39
39,52,13,39
39,15,24,39
39,49,10,39
39,11,28,39
39,51,12,39
39,58,19,39
39,16,23,39
39,3,36,39
39,15,24,39
39,52,13,39
39,26,13,39
39,62,23,39
39,20,19,39
39,95,56,39
39,62,23,39
39,64,25,39
39,40,1,39
39,70,31,39
39,39,0,39
39,50,11,39
39,28,11,39
39,-10,49,39
39,23,16,39
39,78,39,39
39,53,14,39
39,43,4,39
39,29,10,39
39,78,39,39
39,35,4,39
39,73,34,39
39,58,19,39
39,46,7,39
39,104,65,39
39,51,12,39
39,54,15,39
39,44,5,39
39,88,49,39
39,49,10,39
39,54,15,39
39,46,7,39
39,19,20,39
39,83,44,39
39,-22,61,39
39,24,15,39
39,63,24,39
39,60,21,39
39,44,5,39
39,-11,50,39
39,80,41,39
39,47,8,39
39,45,6,39
39,73,34,39
39,46,7,39
39,5,34,39
39,22,17,39
59,65,6,59
59,-54,113,59
59,53,6,59
59,66,7,59
59,49,10,59
59,65,6,59
59,49,10,59
59,55,4,59
59,71,12,59
59,70,11,59
59,61,2,59
59,48,11,59
59,63,4,59
59,69,10,59
59,67,8,59
59,67,8,59
59,61,2,59
59,79,20,59
59,59,0,59
59,54,5,59
59,81,22,59
59,60,1,59
59,70,11,59
59,63,4,59
59,48,11,59
59,57,2,59
59,60,1,59
59,83,24,59
59,64,5,59
59,89,30,59
59,57,2,59
59,10,49,59
59,38,21,59
59,30,29,59
59,48,11,59
59,71,12,59
59,75,16,59
59,81,22,59
59,53,6,59
59,59,0,59
59,29,30,59
59,49,10,59
59,53,6,59
59,57,2,59
59,46,13,59
59,35,24,59
59,49,10,59
59,99,40,59
59,53,6,59
59,54,5,59
59,39,20,59
59,63,4,59
59,64,5,59
59,61,2,59
59,55,4,59
59,64,5,59
59,68,9,59
59,57,2,59
59,31,28,59
59,-1,60,59
59,45,14,59
59,56,3,59
59,55,4,59
59,31,28,59
59,43,16,59
59,60,1,59
59,60,1,59
59,71,12,59
59,54,5,59
59,53,6,59
59,90,31,59
59,49,10,59
59,47,12,59
59,79,20,59
59,80,21,59
59,53,6,59
59,15,44,59
59,46,13,59
59,72,13,59
59,48,11,59
59,103,44,59
59,11,48,59
59,64,5,59
59,87,28,59
59,69,10,59
59,70,11,59
59,77,18,59
59,140,81,59
59,11,48,59
59,78,19,59
59,41,18,59
59,86,27,59
59,49,10,59
59,74,15,59
59,71,12,59
59,67,8,59
59,66,7,59
59,25,34,59
59,61,2,59
59,47,12,59
59,23,36,59
59,63,4,59
59,67,8,59
59,53,6,59
59,116,57,59
59,52,7,59
59,41,18,59
59,62,3,59
59,66,7,59
59,19,40,59
59,51,8,59
59,76,17,59
59,57,2,59
59,68,9,59
59,38,21,59
59,67,8,59
59,54,5,59
59,21,38,59
59,62,3,59
59,49,10,59
59,56,3,59
59,45,14,59
59,71,12,59
59,64,5,59
59,22,37,59
59,-62,121,59
59,81,22,59
59,74,15,59
59,78,19,59
59,79,20,59
59,47,12,59
59,85,26,59
59,116,57,59
59,46,13,59
59,68,9,59
59,79,20,59
59,55,4,59
59,46,13,59
59,10,49,59
59,58,1,59
59,73,14,59
59,61,2,59
59,61,2,59
59,49,10,59
59,63,4,59
59,90,31,59
59,55,4,59
34,33,1,34
34,33,1,34
34,59,25,34
34,63,29,34
34,6,28,34
34,34,0,34
34,80,46,34
34,7,27,34
34,53,19,34
34,40,6,34
34,72,38,34
34,37,3,34
34,37,3,34
34,35,1,34
34,63,29,34
34,63,29,34
34,37,3,34
34,5,29,34
34,22,12,34
34,46,12,34
34,46,12,34
34,25,9,34
34,-40,74,34
34,68,34,34
34,29,5,34
34,27,7,34
34,-46,80,34
34,42,8,34
34,39,5,34
34,-3,37,34
34,45,11,34
34,28,6,34
34,65,31,34
34,49,15,34
34,62,28,34
34,41,7,34
34,18,16,34
34,44,10,34
34,60,26,34
34,29,5,34
34,52,18,34
34,45,11,34
34,31,3,34
34,44,10,34
34,19,15,34
34,41,7,34
34,19,15,34
34,72,38,34
34,31,3,34
34,54,20,34
34,33,1,34
34,27,7,34
34,11,23,34
34,19,15,34
34,41,7,34
34,83,49,34
34,-20,54,34
34,51,17,34
34,35,1,34
34,23,11,34
66,74,8,66
66,58,8,66
66,43,23,66
66,36,30,66
66,53,13,66
66,51,15,66
66,56,10,66
66,61,5,66
66,30,36,66
66,57,9,66
66,65,1,66
66,22,44,66
66,57,9,66
66,55,11,66
66,58,8,66
66,22,44,66
66,81,15,66
66,53,13,66
66,36,30,66
66,50,16,66
66,52,14,66
66,36,30,66
66,75,9,66
66,51,15,66
66,69,3,66
66,63,3,66
66,46,20,66
66,57,9,66
66,39,27,66
66,72,6,66
66,48,18,66
66,65,1,66
66,56,10,66
66,38,28,66
66,52,14,66
66,57,9,66
66,47,19,66
66,57,9,66
66,61,5,66
66,61,5,66
66,52,14,66
66,52,14,66
66,72,6,66
66,49,17,66
66,43,23,66
66,57,9,66
66,85,19,66
66,44,22,66
66,63,3,66
66,59,7,66
66,73,7,66
66,41,25,66
66,34,32,66
66,41,25,66
66,89,23,66
66,50,16,66
66,55,11,66
66,48,18,66
66,56,10,66
66,61,5,66
66,47,19,66
66,48,18,66
66,77,11,66
66,57,9,66
66,52,14,66
66,58,8,66
66,46,20,66
66,59,7,66
66,-2,68,66
66,79,13,66
66,43,23,66
66,43,23,66
66,45,21,66
66,81,15,66
66,54,12,66
66,58,8,66
66,43,23,66
66,-4,70,66
66,13,53,66
66,63,3,66
66,46,20,66
66,81,15,66
66,58,8,66
66,31,35,66
66,66,0,66
66,61,5,66
66,50,16,66
66,45,21,66
66,73,7,66
66,24,42,66
66,73,7,66
66,72,6,66
66,73,7,66
66,66,0,66
66,55,11,66
66,42,24,66
66,51,15,66
66,69,3,66
66,46,20,66
66,41,25,66
66,67,1,66
66,33,33,66
66,58,8,66
66,92,26,66
66,16,50,66
66,34,32,66
31,66,35,31
31,57,26,31
31,46,15,31
31,47,16,31
31,52,21,31
31,60,29,31
31,78,47,31
31,61,30,31
31,61,30,31
31,69,38,31
31,41,10,31
31,54,23,31
31,59,28,31
31,49,18,31
31,72,41,31
31,37,6,31
31,57,26,31
31,73,42,31
31,57,26,31
31,37,6,31
31,63,32,31
31,48,17,31
31,62,31,31
31,61,30,31
31,49,18,31
31,61,30,31
31,-15,46,31
31,32,1,31
31,62,31,31
31,16,15,31
31,13,18,31
31,27,4,31
31,61,30,31
31,67,36,31
31,61,30,31
31,45,14,31
31,37,6,31
31,32,1,31
31,59,28,31
31,-10,41,31
31,58,27,31
31,52,21,31
31,35,4,31
9,37,28,9
9,40,31,9
9,42,33,9
9,50,41,9
9,42,33,9
9,-6,15,9
9,-36,45,9
9,32,23,9
9,5,4,9
9,7,2,9
9,36,27,9
9,-1,10,9
9,3,6,9
9,25,16,9
9,44,35,9
9,14,5,9
9,45,36,9
9,60,51,9
9,8,1,9
9,-31,40,9
9,20,11,9
9,9,0,9
9,-46,55,9
9,31,22,9
9,57,48,9
9,-90,99,9
9,4,5,9
9,32,23,9
9,48,39,9
9,50,41,9
9,-10,19,9
75,55,20,75
75,48,27,75
75,78,3,75
75,57,18,75
75,92,17,75
75,65,10,75
75,49,26,75
75,57,18,75
75,73,2,75
75,51,24,75
75,62,13,75
75,14,61,75
75,59,16,75
75,55,20,75
75,50,25,75
75,89,14,75
75,27,48,75
75,53,22,75
75,79,4,75
75,45,30,75
75,50,25,75
75,32,43,75
75,33,42,75
75,81,6,75
75,33,42,75
75,98,23,75
75,57,18,75
75,66,9,75
75,64,11,75
75,45,30,75
75,76,1,75
75,43,32,75
75,61,14,75
75,108,33,75
75,76,1,75
75,74,1,75
75,82,7,75
75,29,46,75
75,59,16,75
75,75,0,75
75,50,25,75
75,65,10,75
75,64,11,75
75,63,12,75
75,80,5,75
75,67,8,75
75,41,34,75
75,74,1,75
75,72,3,75
75,28,47,75
75,110,35,75
75,57,18,75
75,69,6,75
75,68,7,75
75,67,8,75
75,72,3,75
75,53,22,75
55,26,29,55
55,-10,65,55
55,60,5,55
55,83,28,55
55,69,14,55
55,-17,72,55
55,-13,68,55
55,12,43,55
55,41,14,55
55,73,18,55
55,53,2,55
55,68,13,55
55,29,26,55
55,78,23,55
55,35,20,55
55,25,30,55
55,73,18,55
55,82,27,55
55,59,4,55
55,77,22,55
55,70,15,55
55,53,2,55
55,35,20,55
55,81,26,55
55,49,6,55
55,42,13,55
55,35,20,55
55,4,51,55
55,30,25,55
55,36,19,55
55,15,40,55
55,39,16,55
55,49,6,55
55,69,14,55
55,17,38,55
55,36,19,55
55,71,16,55
55,8,47,55
55,63,8,55
55,83,28,55
55,30,25,55
55,44,11,55
55,60,5,55
55,-28,83,55
55,82,27,55
55,11,44,55
55,12,43,55
55,68,13,55
55,-2,57,55
55,46,9,55
55,68,13,55
55,15,40,55
55,55,0,55
55,3,52,55
55,76,21,55
55,60,5,55
55,76,21,55
55,47,8,55
55,58,3,55
55,22,33,55
55,47,8,55
55,55,0,55
82,112,30,82
82,71,11,82
82,48,34,82
82,67,15,82
82,23,59,82
82,47,35,82
82,28,54,82
82,43,39,82
82,61,21,82
82,37,45,82
82,19,63,82
82,35,47,82
82,74,8,82
82,43,39,82
82,50,32,82
67,47,20,67
67,59,8,67
67,60,7,67
67,63,4,67
67,67,0,67
67,33,34,67
67,86,19,67
67,30,37,67
67,42,25,67
67,39,28,67
67,59,8,67
67,79,12,67
67,80,13,67
67,37,30,67
67,60,7,67
67,36,31,67
67,55,12,67
67,57,10,67
67,31,36,67
67,67,0,67
67,26,41,67
67,101,34,67
67,84,17,67
67,61,6,67
67,53,14,67
67,42,25,67
67,70,3,67
67,65,2,67
67,76,9,67
67,50,17,67
67,73,6,67
67,65,2,67
67,96,29,67
67,59,8,67
67,76,9,67
67,76,9,67
67,53,14,67
67,39,28,67
67,67,0,67
67,77,10,67
67,77,10,67
67,87,20,67
67,29,38,67
67,74,7,67
67,61,6,67
67,63,4,67
67,70,3,67
67,30,37,67
67,86,19,67
67,63,4,67
67,57,10,67
67,22,45,67
67,14,53,67
67,124,57,67
67,71,4,67
67,76,9,67
67,59,8,67
67,105,38,67
67,48,19,67
67,30,37,67
67,56,11,67
67,40,27,67
67,33,34,67
67,71,4,67
67,80,13,67
67,68,1,67
67,56,11,67
67,57,10,67
67,31,36,67
67,50,17,67
67,71,4,67
67,90,23,67
67,63,4,67
67,69,2,67
67,8,59,67
67,61,6,67
67,69,2,67
67,6,61,67
67,45,22,67
67,61,6,67
67,70,3,67
67,70,3,67
67,70,3,67
67,53,14,67
67,84,17,67
67,59,8,67
67,46,21,67
67,58,9,67
67,45,22,67
67,48,19,67
67,69,2,67
67,66,1,67
67,69,2,67
67,17,50,67
67,60,7,67
67,74,7,67
67,47,20,67
67,49,18,67
67,58,9,67
67,30,37,67
67,70,3,67
67,106,39,67
67,36,31,67
67,43,24,67
67,79,12,67
67,58,9,67
67,46,21,67
67,50,17,67
67,71,4,67
67,54,13,67
67,51,16,67
67,67,0,67
67,88,21,67
67,56,11,67
67,51,16,67
67,58,9,67
67,19,48,67
67,68,1,67
67,35,32,67
67,33,34,67
67,28,39,67
67,57,10,67
67,97,30,67
67,45,22,67
67,56,11,67
67,70,3,67
67,53,14,67
18,65,47,18
18,33,15,18
18,78,60,18
18,43,25,18
18,46,28,18
18,-60,78,18
18,52,34,18
18,54,36,18
18,51,33,18
18,44,26,18
18,31,13,18
18,4,14,18
18,37,19,18
18,32,14,18
18,16,2,18
18,51,33,18
18,53,35,18
18,37,19,18
18,36,18,18
18,38,20,18
18,41,23,18
18,11,7,18
18,42,24,18
18,32,14,18
18,55,37,18
18,10,8,18
18,27,9,18
18,58,40,18
18,71,53,18
18,50,32,18
18,43,25,18
18,54,36,18
18,37,19,18
18,48,30,18
18,71,53,18
18,18,0,18
18,38,20,18
18,39,21,18
18,59,41,18
18,33,15,18
18,44,26,18
18,100,82,18
18,44,26,18
18,84,66,18
18,52,34,18
18,38,20,18
18,-3,21,18
18,38,20,18
18,42,24,18
18,29,11,18
18,42,24,18
18,40,22,18
18,-2,20,18
18,18,0,18
18,27,9,18
18,52,34,18
18,31,13,18
18,65,47,18
18,42,24,18
18,31,13,18
18,58,40,18
18,48,30,18
18,59,41,18
18,86,68,18
18,73,55,18
18,37,19,18
10,62,52,10
10,59,49,10
10,57,47,10
10,14,4,10
10,7,3,10
10,59,49,10
10,75,65,10
10,13,3,10
10,47,37,10
10,25,15,10
10,47,37,10
10,63,53,10
10,22,12,10
10,-13,23,10
10,-6,16,10
10,50,40,10
10,13,3,10
10,36,26,10
10,50,40,10
10,42,32,10
10,58,48,10
10,51,41,10
10,38,28,10
10,47,37,10
10,20,10,10
10,46,36,10
10,58,48,10
10,60,50,10
10,35,25,10
10,30,20,10
10,47,37,10
10,68,58,10
10,-16,26,10
10,37,27,10
10,63,53,10
10,30,20,10
10,17,7,10
10,57,47,10
10,28,18,10
10,52,42,10
10,10,0,10
10,33,23,10
10,-29,39,10
10,43,33,10
10,25,15,10
10,52,42,10
10,59,49,10
10,-22,32,10
10,6,4,10
10,56,46,10
10,34,24,10
10,25,15,10
10,20,10,10
10,59,49,10
10,57,47,10
10,59,49,10
10,-27,37,10
10,45,35,10
10,21,11,10
10,51,41,10
13,51,38,13
13,20,7,13
13,33,20,13
13,78,65,13
13,48,35,13
13,56,43,13
13,12,1,13
13,36,23,13
13,26,13,13
13,61,48,13
13,65,52,13
13,42,29,13
13,48,35,13
13,67,54,13
13,55,42,13
13,40,27,13
13,5,8,13
13,44,31,13
13,84,71,13
13,35,22,13
13,30,17,13
13,49,36,13
13,21,8,13
13,44,31,13
13,42,29,13
13,26,13,13
13,52,39,13
13,31,18,13
13,15,2,13
13,53,40,13
13,36,23,13
13,60,47,13
13,33,20,13
13,53,40,13
13,69,56,13
13,-28,41,13
13,36,23,13
13,-3,16,13
13,58,45,13
13,49,36,13
13,3,10,13
13,-1,14,13
13,59,46,13
13,40,27,13
13,41,28,13
13,71,58,13
13,20,7,13
13,-5,18,13
13,35,22,13
13,17,4,13
13,20,7,13
13,51,38,13
13,58,45,13
13,59,46,13
13,-16,29,13
13,23,10,13
13,39,26,13
13,18,5,13
13,50,37,13
13,41,28,13
13,9,4,13
13,40,27,13
13,-25,38,13
13,43,30,13
13,8,5,13
13,5,8,13
13,32,19,13
13,73,60,13
13,57,44,13
13,24,11,13
13,32,19,13
13,41,28,13
13,21,8,13
13,27,14,13
13,34,21,13
13,18,5,13
13,79,66,13
13,51,38,13
13,-28,41,13
13,64,51,13
13,48,35,13
13,28,15,13
13,34,21,13
13,59,46,13
13,10,3,13
13,53,40,13
13,51,38,13
13,38,25,13
13,5,8,13
13,-19,32,13
13,50,37,13
13,39,26,13
13,25,12,13
13,50,37,13
13,63,50,13
13,26,13,13
13,22,9,13
