true,pred,abs_error,os
47,44,3,47
47,46,1,47
47,50,3,47
47,39,8,47
47,41,6,47
13,6,7,13
13,17,4,13
13,22,9,13
13,31,18,13
13,39,26,13
13,9,4,13
13,6,7,13
13,12,1,13
13,9,4,13
13,12,1,13
13,35,22,13
13,15,2,13
13,1,12,13
13,13,0,13
13,9,4,13
13,7,6,13
13,33,20,13
13,31,18,13
13,5,8,13
13,16,3,13
13,12,1,13
13,10,3,13
13,15,2,13
13,18,5,13
13,8,5,13
13,32,19,13
13,9,4,13
13,15,2,13
13,8,5,13
13,14,1,13
13,6,7,13
13,36,23,13
13,16,3,13
13,11,2,13
13,17,4,13
13,8,5,13
13,31,18,13
13,15,2,13
13,18,5,13
13,8,5,13
13,20,7,13
13,15,2,13
13,10,3,13
13,12,1,13
13,33,20,13
13,5,8,13
13,3,10,13
13,11,2,13
13,33,20,13
53,54,1,53
53,48,5,53
53,39,14,53
53,47,6,53
53,53,0,53
53,46,7,53
53,50,3,53
53,45,8,53
53,41,12,53
53,51,2,53
53,49,4,53
53,45,8,53
53,55,2,53
53,44,9,53
53,48,5,53
56,48,8,56
56,50,6,56
56,42,14,56
56,62,6,56
56,55,1,56
56,67,11,56
56,44,12,56
56,53,3,56
56,44,12,56
56,48,8,56
56,47,9,56
56,57,1,56
56,52,4,56
56,51,5,56
56,49,7,56
56,45,11,56
56,51,5,56
56,41,15,56
56,48,8,56
56,65,9,56
56,53,3,56
56,44,12,56
56,51,5,56
56,57,1,56
56,61,5,56
56,48,8,56
56,48,8,56
56,53,3,56
56,52,4,56
56,50,6,56
56,41,15,56
67,56,11,67
67,62,5,67
67,62,5,67
67,55,12,67
67,67,0,67
67,61,6,67
67,62,5,67
67,71,4,67
67,64,3,67
67,56,11,67
67,50,17,67
67,60,7,67
67,68,1,67
67,58,9,67
67,52,15,67
67,48,19,67
67,61,6,67
67,55,12,67
67,63,4,67
67,55,12,67
67,63,4,67
67,61,6,67
67,49,18,67
67,55,12,67
67,63,4,67
67,58,9,67
67,64,3,67
67,58,9,67
67,55,12,67
67,72,5,67
67,59,8,67
67,65,2,67
67,62,5,67
67,53,14,67
67,58,9,67
67,65,2,67
67,68,1,67
67,65,2,67
67,57,10,67
67,61,6,67
67,66,1,67
10,12,2,10
10,6,4,10
10,16,6,10
10,-5,15,10
10,11,1,10
10,10,0,10
10,-2,12,10
10,12,2,10
10,10,0,10
10,17,7,10
10,12,2,10
10,11,1,10
10,16,6,10
10,13,3,10
10,-4,14,10
10,16,6,10
10,2,8,10
10,-2,12,10
10,1,9,10
10,14,4,10
10,33,23,10
10,11,1,10
10,14,4,10
10,13,3,10
10,17,7,10
10,2,8,10
65,65,0,65
65,60,5,65
65,55,10,65
65,55,10,65
65,58,7,65
65,50,15,65
65,58,7,65
65,66,1,65
65,59,6,65
65,51,14,65
65,54,11,65
65,58,7,65
65,46,19,65
65,63,2,65
65,66,1,65
65,67,2,65
65,47,18,65
65,52,13,65
65,57,8,65
65,66,1,65
65,50,15,65
65,62,3,65
65,60,5,65
65,50,15,65
65,58,7,65
65,68,3,65
65,73,8,65
65,56,9,65
65,62,3,65
65,62,3,65
65,53,12,65
65,58,7,65
65,65,0,65
65,68,3,65
69,71,2,69
69,59,10,69
69,53,16,69
69,43,26,69
69,53,16,69
69,51,18,69
69,75,6,69
69,59,10,69
69,65,4,69
69,68,1,69
69,57,12,69
69,59,10,69
69,59,10,69
69,59,10,69
69,78,9,69
69,75,6,69
69,71,2,69
69,71,2,69
69,53,16,69
69,57,12,69
69,66,3,69
69,59,10,69
69,58,11,69
69,53,16,69
69,55,14,69
69,58,11,69
69,59,10,69
69,74,5,69
69,66,3,69
69,59,10,69
69,58,11,69
69,67,2,69
59,59,0,59
59,50,9,59
59,47,12,59
59,55,4,59
59,50,9,59
59,46,13,59
59,53,6,59
59,54,5,59
59,46,13,59
59,43,16,59
59,67,8,59
59,49,10,59
59,52,7,59
59,61,2,59
59,50,9,59
59,60,1,59
59,53,6,59
59,57,2,59
59,58,1,59
59,49,10,59
59,51,8,59
59,50,9,59
59,64,5,59
59,51,8,59
59,50,9,59
59,58,1,59
59,53,6,59
59,48,11,59
59,53,6,59
59,64,5,59
59,56,3,59
59,51,8,59
59,54,5,59
59,58,1,59
59,49,10,59
59,50,9,59
59,48,11,59
59,57,2,59
59,54,5,59
59,63,4,59
59,44,15,59
59,51,8,59
59,50,9,59
59,46,13,59
59,56,3,59
59,59,0,59
59,59,0,59
59,57,2,59
59,62,3,59
59,61,2,59
59,52,7,59
59,56,3,59
59,60,1,59
59,45,14,59
59,49,10,59
59,54,5,59
59,61,2,59
59,58,1,59
59,48,11,59
59,43,16,59
59,60,1,59
59,52,7,59
59,49,10,59
59,54,5,59
59,57,2,59
59,54,5,59
59,59,0,59
59,54,5,59
59,56,3,59
59,47,12,59
59,55,4,59
79,78,1,79
79,68,11,79
79,73,6,79
79,73,6,79
79,80,1,79
79,75,4,79
79,69,10,79
79,46,33,79
79,77,2,79
79,73,6,79
79,74,5,79
79,68,11,79
79,64,15,79
79,68,11,79
79,83,4,79
79,72,7,79
79,70,9,79
79,68,11,79
79,74,5,79
79,80,1,79
79,58,21,79
79,69,10,79
79,81,2,79
79,74,5,79
75,75,0,75
75,71,4,75
75,76,1,75
75,70,5,75
75,76,1,75
75,67,8,75
75,64,11,75
75,62,13,75
75,65,10,75
75,69,6,75
75,69,6,75
75,64,11,75
75,78,3,75
75,69,6,75
75,71,4,75
75,63,12,75
75,67,8,75
75,73,2,75
75,69,6,75
75,56,19,75
75,70,5,75
75,67,8,75
78,59,19,78
78,66,12,78
78,67,11,78
78,64,14,78
78,64,14,78
78,72,6,78
78,73,5,78
78,86,8,78
78,67,11,78
78,71,7,78
78,62,16,78
78,72,6,78
78,85,7,78
78,73,5,78
78,69,9,78
78,76,2,78
78,68,10,78
78,70,8,78
78,55,23,78
78,72,6,78
78,71,7,78
48,50,2,48
48,34,14,48
48,47,1,48
48,40,8,48
48,29,19,48
48,49,1,48
48,46,2,48
48,49,1,48
48,44,4,48
48,40,8,48
48,41,7,48
48,40,8,48
48,43,5,48
15,9,6,15
15,12,3,15
15,12,3,15
15,11,4,15
15,8,7,15
15,15,0,15
15,15,0,15
15,15,0,15
15,16,1,15
15,10,5,15
15,17,2,15
15,11,4,15
15,19,4,15
15,12,3,15
15,10,5,15
15,7,8,15
15,17,2,15
15,9,6,15
15,13,2,15
15,16,1,15
15,13,2,15
15,11,4,15
15,9,6,15
64,69,5,64
64,60,4,64
64,50,14,64
64,64,0,64
64,63,1,64
64,68,4,64
64,51,13,64
64,65,1,64
64,55,9,64
64,56,8,64
64,62,2,64
64,68,4,64
64,62,2,64
64,67,3,64
64,63,1,64
64,52,12,64
64,57,7,64
64,58,6,64
64,55,9,64
64,58,6,64
64,64,0,64
64,66,2,64
64,54,10,64
46,30,16,46
46,50,4,46
46,34,12,46
46,38,8,46
46,37,9,46
46,31,15,46
46,42,4,46
46,32,14,46
46,39,7,46
46,47,1,46
46,27,19,46
46,46,0,46
46,35,11,46
46,41,5,46
46,39,7,46
46,44,2,46
46,39,7,46
46,37,9,46
46,43,3,46
9,-8,17,9
9,3,6,9
9,8,1,9
9,-14,23,9
9,-19,28,9
9,-10,19,9
9,-13,22,9
9,-20,29,9
9,-2,11,9
9,-3,12,9
9,-3,12,9
9,-13,22,9
9,-4,13,9
9,-12,21,9
9,-5,14,9
82,70,12,82
82,78,4,82
82,86,4,82
82,82,0,82
82,70,12,82
30,18,12,30
30,27,3,30
30,30,0,30
30,17,13,30
30,20,10,30
30,21,9,30
30,18,12,30
30,24,6,30
30,35,5,30
30,32,2,30
30,18,12,30
30,28,2,30
30,30,0,30
30,28,2,30
30,21,9,30
30,23,7,30
30,32,2,30
30,23,7,30
30,25,5,30
30,18,12,30
30,22,8,30
30,25,5,30
30,35,5,30
30,32,2,30
30,18,12,30
30,28,2,30
30,25,5,30
30,23,7,30
30,31,1,30
30,18,12,30
30,19,11,30
84,81,3,84
84,83,1,84
84,83,1,84
84,85,1,84
84,74,10,84
84,67,17,84
84,70,14,84
84,73,11,84
84,81,3,84
84,72,12,84
84,81,3,84
84,64,20,84
84,79,5,84
84,83,1,84
84,74,10,84
84,78,6,84
84,68,16,84
84,86,2,84
84,88,4,84
84,73,11,84
84,67,17,84
84,75,9,84
84,84,0,84
84,73,11,84
84,82,2,84
84,71,13,84
84,77,7,84
84,81,3,84
12,50,38,12
12,8,4,12
12,10,2,12
12,4,8,12
12,8,4,12
12,8,4,12
12,18,6,12
12,10,2,12
12,17,5,12
12,44,32,12
12,9,3,12
12,50,38,12
72,69,3,72
72,67,5,72
72,65,7,72
72,61,11,72
72,66,6,72
72,73,1,72
72,60,12,72
72,72,0,72
72,81,9,72
72,66,6,72
72,69,3,72
72,68,4,72
72,61,11,72
72,61,11,72
72,68,4,72
72,66,6,72
72,62,10,72
72,70,2,72
72,70,2,72
72,66,6,72
72,56,16,72
72,64,8,72
72,61,11,72
72,65,7,72
72,68,4,72
72,61,11,72
72,70,2,72
37,30,7,37
37,40,3,37
37,18,19,37
37,28,9,37
37,36,1,37
37,53,16,37
37,33,4,37
37,33,4,37
