true,pred,abs_error,os
13,21,8,13
13,13,0,13
13,29,16,13
13,22,9,13
13,16,3,13
13,30,17,13
13,12,1,13
13,32,19,13
13,6,7,13
13,19,6,13
13,-5,18,13
13,5,8,13
13,21,8,13
13,12,1,13
13,13,0,13
13,5,8,13
13,26,13,13
13,16,3,13
13,18,5,13
13,19,6,13
13,16,3,13
13,13,0,13
13,4,9,13
13,5,8,13
13,16,3,13
13,2,11,13
13,3,10,13
13,28,15,13
13,20,7,13
13,10,3,13
13,19,6,13
13,15,2,13
13,14,1,13
13,27,14,13
13,-6,19,13
13,5,8,13
13,12,1,13
13,16,3,13
13,25,12,13
13,19,6,13
13,18,5,13
13,3,10,13
13,15,2,13
13,8,5,13
13,18,5,13
13,3,10,13
13,12,1,13
13,27,14,13
13,15,2,13
13,12,1,13
13,2,11,13
13,26,13,13
13,13,0,13
13,7,6,13
13,12,1,13
13,16,3,13
13,30,17,13
9,34,25,9
9,17,8,9
9,14,5,9
9,33,24,9
9,-1,10,9
9,34,25,9
9,-3,12,9
9,0,9,9
9,34,25,9
9,-2,11,9
46,44,2,46
46,43,3,46
46,25,21,46
46,45,1,46
46,42,4,46
46,49,3,46
46,38,8,46
46,43,3,46
46,43,3,46
46,49,3,46
46,44,2,46
46,53,7,46
46,44,2,46
46,48,2,46
46,33,13,46
46,45,1,46
46,47,1,46
46,32,14,46
46,45,1,46
46,53,7,46
46,42,4,46
46,44,2,46
46,47,1,46
46,50,4,46
46,33,13,46
46,47,1,46
46,44,2,46
46,42,4,46
46,28,18,46
46,47,1,46
53,48,5,53
53,60,7,53
53,43,10,53
53,60,7,53
53,53,0,53
53,61,8,53
53,59,6,53
53,51,2,53
53,57,4,53
53,61,8,53
53,53,0,53
53,43,10,53
53,60,7,53
72,77,5,72
72,65,7,72
72,65,7,72
72,46,26,72
72,58,14,72
72,70,2,72
72,61,11,72
72,73,1,72
72,88,16,72
72,77,5,72
72,57,15,72
72,65,7,72
72,79,7,72
72,70,2,72
72,30,42,72
72,87,15,72
72,47,25,72
72,79,7,72
18,22,4,18
18,9,9,18
18,45,27,18
18,4,14,18
18,21,3,18
18,29,11,18
18,8,10,18
18,42,24,18
18,13,5,18
18,40,22,18
18,2,16,18
18,-1,19,18
18,2,16,18
18,38,20,18
18,14,4,18
18,19,1,18
18,38,20,18
18,44,26,18
18,9,9,18
18,3,15,18
18,16,2,18
18,10,8,18
18,41,23,18
18,29,11,18
18,19,1,18
18,55,37,18
18,14,4,18
75,53,22,75
75,60,15,75
75,74,1,75
75,70,5,75
75,72,3,75
75,82,7,75
75,67,8,75
75,52,23,75
75,80,5,75
75,75,0,75
75,69,6,75
75,73,2,75
75,54,21,75
75,71,4,75
75,82,7,75
75,76,1,75
75,82,7,75
75,70,5,75
75,70,5,75
75,82,7,75
75,55,20,75
75,81,6,75
75,71,4,75
24,19,5,24
24,15,9,24
24,18,6,24
24,25,1,24
24,21,3,24
24,16,8,24
31,37,6,31
31,26,5,31
31,34,3,31
31,31,0,31
31,42,11,31
31,26,5,31
31,36,5,31
31,30,1,31
31,44,13,31
31,31,0,31
31,37,6,31
31,44,13,31
31,23,8,31
31,28,3,31
31,39,8,31
31,37,6,31
31,26,5,31
79,57,22,79
79,86,7,79
79,54,25,79
79,75,4,79
79,78,1,79
79,80,1,79
79,85,6,79
79,87,8,79
79,96,17,79
79,80,1,79
79,51,28,79
79,78,1,79
79,87,8,79
79,69,10,79
79,62,17,79
79,77,2,79
79,84,5,79
79,46,33,79
79,74,5,79
79,80,1,79
79,84,5,79
79,75,4,79
79,73,6,79
79,56,23,79
12,12,0,12
12,39,27,12
12,8,4,12
12,2,10,12
12,0,12,12
12,47,35,12
12,-1,13,12
12,-1,13,12
12,28,16,12
12,-5,17,12
12,44,32,12
12,-9,21,12
12,38,26,12
64,34,30,64
64,57,7,64
64,52,12,64
64,55,9,64
64,63,1,64
64,67,3,64
64,58,6,64
64,55,9,64
64,70,6,64
64,62,2,64
64,63,1,64
64,77,13,64
64,66,2,64
64,40,24,64
64,59,5,64
64,47,17,64
64,74,10,64
64,51,13,64
64,61,3,64
64,55,9,64
64,52,12,64
64,56,8,64
64,57,7,64
64,65,1,64
64,61,3,64
64,48,16,64
64,75,11,64
64,55,9,64
56,49,7,56
56,53,3,56
56,59,3,56
56,49,7,56
56,49,7,56
56,45,11,56
56,55,1,56
56,46,10,56
56,48,8,56
56,55,1,56
56,57,1,56
56,47,9,56
56,49,7,56
56,42,14,56
56,57,1,56
56,63,7,56
56,47,9,56
56,50,6,56
56,57,1,56
56,57,1,56
56,49,7,56
56,51,5,56
56,56,0,56
56,56,0,56
56,64,8,56
56,47,9,56
21,13,8,21
21,31,10,21
21,16,5,21
21,14,7,21
21,26,5,21
21,16,5,21
21,5,16,21
21,21,0,21
21,23,2,21
21,18,3,21
21,1,20,21
21,15,6,21
21,18,3,21
21,17,4,21
21,38,17,21
21,15,6,21
21,6,15,21
69,53,16,69
69,67,2,69
69,59,10,69
69,62,7,69
69,81,12,69
69,56,13,69
69,54,15,69
69,74,5,69
69,71,2,69
69,73,4,69
69,69,0,69
69,61,8,69
69,65,4,69
69,74,5,69
69,69,0,69
69,74,5,69
69,52,17,69
69,68,1,69
69,61,8,69
69,87,18,69
69,69,0,69
69,59,10,69
69,76,7,69
69,70,1,69
69,71,2,69
69,76,7,69
69,51,18,69
69,58,11,69
30,24,6,30
30,23,7,30
30,29,1,30
30,37,7,30
30,35,5,30
30,18,12,30
30,20,10,30
30,25,5,30
30,34,4,30
30,21,9,30
30,32,2,30
30,28,2,30
30,32,2,30
30,27,3,30
30,28,2,30
30,19,11,30
30,20,10,30
30,22,8,30
30,29,1,30
30,32,2,30
30,28,2,30
30,32,2,30
30,29,1,30
37,37,0,37
37,34,3,37
37,35,2,37
37,37,0,37
37,36,1,37
37,36,1,37
