true,pred,abs_error,os
65,44,21,65
48,45,3,48
48,55,7,48
48,54,6,48
48,54,6,48
48,52,4,48
48,50,2,48
48,54,6,48
48,57,9,48
48,55,7,48
48,52,4,48
48,47,1,48
48,44,4,48
48,54,6,48
48,52,4,48
48,56,8,48
45,54,9,45
45,39,6,45
45,36,9,45
45,39,6,45
45,39,6,45
45,55,10,45
45,54,9,45
45,45,0,45
45,54,9,45
45,34,11,45
45,39,6,45
45,51,6,45
45,39,6,45
45,39,6,45
45,44,1,45
45,55,10,45
45,49,4,45
45,45,0,45
45,36,9,45
45,32,13,45
45,44,1,45
45,39,6,45
45,48,3,45
45,44,1,45
45,33,12,45
45,39,6,45
45,45,0,45
45,36,9,45
45,39,6,45
45,32,13,45
21,55,34,21
21,72,51,21
21,70,49,21
21,51,30,21
21,70,49,21
21,67,46,21
21,69,48,21
21,64,43,21
21,67,46,21
21,73,52,21
21,58,37,21
21,73,52,21
21,68,47,21
21,58,37,21
21,70,49,21
9,44,35,9
9,51,42,9
9,46,37,9
9,52,43,9
9,23,14,9
9,40,31,9
9,49,40,9
9,38,29,9
9,46,37,9
9,23,14,9
9,50,41,9
9,43,34,9
9,42,33,9
9,40,31,9
9,50,41,9
9,44,35,9
9,46,37,9
9,25,16,9
9,51,42,9
9,44,35,9
9,38,29,9
9,41,32,9
9,49,40,9
9,50,41,9
9,46,37,9
9,50,41,9
9,43,34,9
9,46,37,9
9,24,15,9
9,46,37,9
78,70,8,78
78,80,2,78
78,81,3,78
78,80,2,78
78,76,2,78
78,69,9,78
78,74,4,78
78,80,2,78
78,70,8,78
78,80,2,78
78,80,2,78
78,77,1,78
78,72,6,78
78,71,7,78
78,75,3,78
46,57,11,46
46,47,1,46
46,53,7,46
46,55,9,46
46,49,3,46
46,59,13,46
46,53,7,46
46,52,6,46
46,51,5,46
46,46,0,46
46,59,13,46
46,47,1,46
46,53,7,46
46,54,8,46
46,59,13,46
46,48,2,46
46,59,13,46
46,46,0,46
46,54,8,46
46,51,5,46
46,58,12,46
46,48,2,46
46,59,13,46
46,45,1,46
46,50,4,46
46,56,10,46
46,54,8,46
46,47,1,46
46,55,9,46
46,56,10,46
55,63,8,55
55,62,7,55
55,65,10,55
55,78,23,55
55,77,22,55
55,80,25,55
55,80,25,55
55,63,8,55
55,77,22,55
55,78,23,55
55,69,14,55
55,62,7,55
55,76,21,55
55,62,7,55
55,80,25,55
53,33,20,53
53,47,6,53
53,52,1,53
53,30,23,53
53,51,2,53
53,37,16,53
53,48,5,53
53,30,23,53
53,37,16,53
53,52,1,53
53,43,10,53
53,52,1,53
53,49,4,53
53,37,16,53
53,50,3,53
53,37,16,53
53,49,4,53
53,37,16,53
53,50,3,53
53,30,23,53
53,51,2,53
53,30,23,53
53,49,4,53
53,39,14,53
53,33,20,53
53,50,3,53
53,36,17,53
53,52,1,53
53,48,5,53
53,36,17,53
72,41,31,72
72,61,11,72
72,56,16,72
72,53,19,72
72,53,19,72
72,54,18,72
72,59,13,72
72,34,38,72
72,53,19,72
72,72,0,72
72,48,24,72
72,53,19,72
72,58,14,72
72,72,0,72
72,37,35,72
72,68,4,72
72,33,39,72
72,57,15,72
72,68,4,72
72,48,24,72
72,63,9,72
72,72,0,72
72,62,10,72
72,41,31,72
72,59,13,72
72,38,34,72
72,53,19,72
72,73,1,72
72,39,33,72
72,56,16,72
72,54,18,72
72,59,13,72
72,73,1,72
72,38,34,72
72,62,10,72
72,53,19,72
72,57,15,72
72,56,16,72
72,48,24,72
72,35,37,72
72,69,3,72
72,59,13,72
72,48,24,72
72,56,16,72
72,53,19,72
79,38,41,79
79,31,48,79
79,33,46,79
79,53,26,79
79,39,40,79
79,47,32,79
79,48,31,79
79,25,54,79
79,26,53,79
79,46,33,79
79,37,42,79
79,31,48,79
79,24,55,79
79,47,32,79
79,26,53,79
79,54,25,79
79,45,34,79
79,48,31,79
79,38,41,79
79,46,33,79
79,31,48,79
79,48,31,79
79,38,41,79
79,31,48,79
79,50,29,79
79,32,47,79
79,34,45,79
79,52,27,79
79,23,56,79
79,50,29,79
12,70,58,12
12,28,16,12
12,33,21,12
12,72,60,12
12,26,14,12
12,71,59,12
12,28,16,12
12,72,60,12
12,62,50,12
12,26,14,12
12,26,14,12
12,71,59,12
12,28,16,12
12,69,57,12
12,30,18,12
12,62,50,12
12,27,15,12
12,61,49,12
12,34,22,12
12,76,64,12
12,31,19,12
12,62,50,12
12,31,19,12
12,60,48,12
12,62,50,12
12,28,16,12
12,75,63,12
12,27,15,12
12,71,59,12
12,33,21,12
74,65,9,74
74,65,9,74
74,75,1,74
74,66,8,74
74,66,8,74
74,71,3,74
74,81,7,74
74,75,1,74
74,75,1,74
74,73,1,74
74,83,9,74
74,64,10,74
74,73,1,74
74,82,8,74
74,81,7,74
34,31,3,34
34,34,0,34
34,37,3,34
34,37,3,34
34,44,10,34
34,36,2,34
34,41,7,34
34,35,1,34
34,36,2,34
34,29,5,34
34,37,3,34
34,29,5,34
34,40,6,34
34,42,8,34
34,29,5,34
64,30,34,64
64,20,44,64
64,22,42,64
64,58,6,64
64,55,9,64
64,20,44,64
64,30,34,64
64,23,41,64
64,52,12,64
64,19,45,64
64,40,24,64
64,21,43,64
64,15,49,64
64,40,24,64
64,23,41,64
64,55,9,64
64,13,51,64
64,55,9,64
64,52,12,64
64,19,45,64
64,56,8,64
64,21,43,64
64,59,5,64
64,18,46,64
64,23,41,64
64,56,8,64
64,40,24,64
64,16,48,64
64,22,42,64
64,49,15,64
0,0,0,24
0,0,0,56
0,0,0,15
0,0,0,37
0,0,0,30
0,0,0,82
