true,pred,abs_error,os
46,60,14,46
46,47,1,46
46,50,4,46
46,34,12,46
46,57,11,46
46,51,5,46
46,60,14,46
46,29,17,46
46,35,11,46
46,52,6,46
46,49,3,46
46,33,13,46
46,49,3,46
46,38,8,46
46,56,10,46
46,37,9,46
46,52,6,46
46,32,14,46
46,58,12,46
46,33,13,46
46,31,15,46
46,31,15,46
46,44,2,46
46,53,7,46
46,54,8,46
46,33,13,46
46,33,13,46
46,53,7,46
46,60,14,46
46,35,11,46
46,23,23,46
46,57,11,46
46,29,17,46
46,54,8,46
46,61,15,46
46,52,6,46
46,49,3,46
46,50,4,46
46,47,1,46
46,62,16,46
46,34,12,46
72,65,7,72
72,64,8,72
72,59,13,72
72,63,9,72
72,67,5,72
72,58,14,72
72,67,5,72
72,49,23,72
72,59,13,72
72,56,16,72
72,60,12,72
72,59,13,72
72,45,27,72
72,58,14,72
72,60,12,72
72,64,8,72
72,67,5,72
72,56,16,72
72,60,12,72
72,55,17,72
74,62,12,74
74,67,7,74
74,76,2,74
74,65,9,74
74,63,11,74
74,60,14,74
74,60,14,74
74,61,13,74
74,64,10,74
74,62,12,74
74,73,1,74
74,61,13,74
74,67,7,74
74,65,9,74
74,66,8,74
74,64,10,74
74,72,2,74
74,66,8,74
74,66,8,74
74,64,10,74
84,38,46,84
84,43,41,84
84,46,38,84
84,36,48,84
84,36,48,84
84,48,36,84
84,60,24,84
84,36,48,84
84,57,27,84
84,36,48,84
84,28,56,84
84,45,39,84
84,35,49,84
84,43,41,84
84,49,35,84
84,46,38,84
84,44,40,84
84,39,45,84
84,49,35,84
84,47,37,84
47,52,5,47
47,41,6,47
47,37,10,47
47,38,9,47
47,38,9,47
47,41,6,47
47,47,0,47
47,50,3,47
47,37,10,47
47,41,6,47
47,45,2,47
47,44,3,47
47,55,8,47
47,50,3,47
47,41,6,47
47,35,12,47
47,36,11,47
47,38,9,47
47,52,5,47
47,61,14,47
47,46,1,47
47,42,5,47
47,38,9,47
47,50,3,47
47,34,13,47
47,35,12,47
47,41,6,47
47,60,13,47
47,53,6,47
47,40,7,47
47,37,10,47
47,46,1,47
47,49,2,47
47,44,3,47
47,37,10,47
47,60,13,47
47,47,0,47
47,45,2,47
47,59,12,47
47,39,8,47
31,51,20,31
31,47,16,31
31,73,42,31
31,34,3,31
31,51,20,31
31,80,49,31
31,67,36,31
31,32,1,31
31,47,16,31
31,49,18,31
31,35,4,31
31,68,37,31
31,35,4,31
31,52,21,31
31,79,48,31
31,51,20,31
31,31,0,31
31,68,37,31
31,84,53,31
31,52,21,31
31,37,6,31
31,31,0,31
31,49,18,31
31,82,51,31
31,26,5,31
31,84,53,31
31,52,21,31
31,48,17,31
31,48,17,31
31,82,51,31
82,53,29,82
82,61,21,82
82,55,27,82
82,54,28,82
82,54,28,82
82,55,27,82
82,54,28,82
82,56,26,82
82,53,29,82
82,61,21,82
12,23,11,12
12,13,1,12
12,12,0,12
12,22,10,12
12,13,1,12
12,14,2,12
12,22,10,12
12,3,9,12
12,4,8,12
12,3,9,12
59,55,4,59
59,47,12,59
59,44,15,59
59,56,3,59
59,68,9,59
59,42,17,59
59,57,2,59
59,67,8,59
59,60,1,59
59,45,14,59
59,32,27,59
59,60,1,59
59,48,11,59
59,48,11,59
59,65,6,59
59,71,12,59
59,61,2,59
59,49,10,59
59,48,11,59
59,24,35,59
59,51,8,59
59,66,7,59
59,53,6,59
59,58,1,59
59,70,11,59
59,54,5,59
59,48,11,59
59,61,2,59
59,57,2,59
59,45,14,59
59,47,12,59
59,62,3,59
59,31,28,59
59,57,2,59
59,71,12,59
59,56,3,59
59,70,11,59
59,38,21,59
59,57,2,59
59,45,14,59
59,56,3,59
59,46,13,59
59,66,7,59
59,59,0,59
59,39,20,59
59,48,11,59
59,55,4,59
59,49,10,59
59,53,6,59
59,52,7,59
59,50,9,59
59,68,9,59
59,51,8,59
59,45,14,59
59,58,1,59
59,61,2,59
59,66,7,59
59,39,20,59
59,47,12,59
59,48,11,59
9,4,5,9
9,-11,20,9
9,-2,11,9
9,5,4,9
9,-10,19,9
9,-15,24,9
9,-11,20,9
9,6,3,9
9,0,9,9
9,-16,25,9
39,38,1,39
39,35,4,39
39,49,10,39
39,35,4,39
39,47,8,39
39,31,8,39
39,34,5,39
39,34,5,39
39,33,6,39
39,34,5,39
39,49,10,39
39,33,6,39
39,36,3,39
39,47,8,39
39,30,9,39
39,35,4,39
39,32,7,39
39,35,4,39
39,34,5,39
39,35,4,39
39,33,6,39
39,35,4,39
39,36,3,39
39,33,6,39
39,36,3,39
39,37,2,39
39,35,4,39
39,38,1,39
39,47,8,39
39,36,3,39
21,18,3,21
21,34,13,21
21,35,14,21
21,18,3,21
21,21,0,21
21,21,0,21
21,25,4,21
21,30,9,21
21,31,10,21
21,34,13,21
21,18,3,21
21,36,15,21
21,26,5,21
21,18,3,21
21,35,14,21
21,35,14,21
21,28,7,21
21,35,14,21
21,34,13,21
21,34,13,21
66,31,35,66
66,72,6,66
66,26,40,66
66,55,11,66
66,44,22,66
66,73,7,66
66,31,35,66
66,56,10,66
66,26,40,66
66,45,21,66
66,30,36,66
66,72,6,66
66,57,9,66
66,39,27,66
66,71,5,66
66,34,32,66
66,58,8,66
66,22,44,66
66,47,19,66
66,56,10,66
66,29,37,66
66,61,5,66
66,29,37,66
66,45,21,66
66,44,22,66
66,60,6,66
66,32,34,66
66,46,20,66
66,24,42,66
66,58,8,66
66,42,24,66
66,57,9,66
66,28,38,66
66,44,22,66
66,33,33,66
66,61,5,66
66,38,28,66
66,49,17,66
66,61,5,66
66,44,22,66
64,57,7,64
64,50,14,64
64,49,15,64
64,64,0,64
64,55,9,64
64,51,13,64
64,49,15,64
64,66,2,64
64,56,8,64
64,62,2,64
64,52,12,64
64,59,5,64
64,67,3,64
64,52,12,64
64,52,12,64
64,55,9,64
64,55,9,64
64,54,10,64
64,57,7,64
64,51,13,64
70,61,9,70
70,55,15,70
70,31,39,70
70,41,29,70
70,21,49,70
70,56,14,70
70,51,19,70
70,37,33,70
70,40,30,70
70,63,7,70
70,44,26,70
70,39,31,70
70,54,16,70
70,53,17,70
70,40,30,70
70,23,47,70
70,47,23,70
70,57,13,70
70,45,25,70
70,60,10,70
70,57,13,70
70,59,11,70
70,48,22,70
70,56,14,70
70,46,24,70
70,42,28,70
70,55,15,70
70,23,47,70
70,25,45,70
70,44,26,70
70,62,8,70
70,41,29,70
70,55,15,70
70,31,39,70
70,53,17,70
70,30,40,70
70,45,25,70
70,55,15,70
70,47,23,70
70,29,41,70
70,61,9,70
70,55,15,70
70,21,49,70
70,56,14,70
70,54,16,70
70,44,26,70
70,39,31,70
70,60,10,70
70,58,12,70
70,55,15,70
70,31,39,70
70,36,34,70
70,29,41,70
70,53,17,70
70,48,22,70
70,47,23,70
70,47,23,70
70,30,40,70
70,62,8,70
70,54,16,70
70,55,15,70
70,37,33,70
70,48,22,70
70,55,15,70
70,27,43,70
70,56,14,70
70,40,30,70
70,49,21,70
70,38,32,70
70,47,23,70
45,54,9,45
45,26,19,45
45,39,6,45
45,53,8,45
45,47,2,45
45,45,0,45
45,51,6,45
45,43,2,45
45,30,15,45
45,58,13,45
45,44,1,45
45,39,6,45
45,58,13,45
45,43,2,45
45,54,9,45
45,41,4,45
45,40,5,45
45,32,13,45
45,32,13,45
45,25,20,45
24,25,1,24
24,40,16,24
24,26,2,24
24,27,3,24
24,33,9,24
24,34,10,24
24,33,9,24
24,32,8,24
24,32,8,24
24,35,11,24
78,32,46,78
78,33,45,78
78,35,43,78
78,31,47,78
78,36,42,78
78,35,43,78
78,40,38,78
78,36,42,78
78,36,42,78
78,34,44,78
75,61,14,75
75,52,23,75
75,41,34,75
75,65,10,75
75,63,12,75
75,44,31,75
75,56,19,75
75,64,11,75
75,51,24,75
75,65,10,75
75,59,16,75
75,71,4,75
75,71,4,75
75,52,23,75
75,67,8,75
75,45,30,75
75,61,14,75
75,59,16,75
75,61,14,75
75,49,26,75
75,63,12,75
75,70,5,75
75,63,12,75
75,48,27,75
75,65,10,75
75,50,25,75
75,45,30,75
75,57,18,75
75,55,20,75
75,45,30,75
75,49,26,75
75,64,11,75
75,51,24,75
75,64,11,75
75,56,19,75
75,44,31,75
75,64,11,75
75,60,15,75
75,49,26,75
75,59,16,75
53,47,6,53
53,54,1,53
53,35,18,53
53,55,2,53
53,41,12,53
53,49,4,53
53,44,9,53
53,56,3,53
53,50,3,53
53,43,10,53
53,51,2,53
53,52,1,53
53,36,17,53
53,55,2,53
53,42,11,53
53,50,3,53
53,36,17,53
53,54,1,53
53,54,1,53
53,44,9,53
18,25,7,18
18,31,13,18
18,21,3,18
18,34,16,18
18,35,17,18
18,20,2,18
18,26,8,18
18,20,2,18
18,25,7,18
18,36,18,18
34,65,31,34
34,36,2,34
34,66,32,34
34,41,7,34
34,65,31,34
34,64,30,34
34,39,5,34
34,40,6,34
34,66,32,34
34,52,18,34
0,0,0,65
0,0,0,69
0,0,0,37
0,0,0,30
0,0,0,56
