true,pred,abs_error,os
69,60,9,69
69,70,1,69
69,69,0,69
69,74,5,69
69,77,8,69
69,70,1,69
69,73,4,69
69,68,1,69
69,64,5,69
69,77,8,69
69,68,1,69
69,68,1,69
69,71,2,69
69,78,9,69
69,70,1,69
69,74,5,69
69,54,15,69
69,61,8,69
69,78,9,69
69,62,7,69
69,69,0,69
74,73,1,74
74,84,10,74
74,74,0,74
74,89,15,74
74,74,0,74
74,85,11,74
74,73,1,74
74,72,2,74
74,76,2,74
74,83,9,74
74,79,5,74
74,82,8,74
74,79,5,74
74,90,16,74
74,85,11,74
74,83,9,74
10,6,4,10
10,13,3,10
10,16,6,10
10,33,23,10
10,15,5,10
10,15,5,10
10,4,6,10
10,31,21,10
10,24,14,10
10,-4,14,10
10,5,5,10
10,35,25,10
10,13,3,10
10,19,9,10
10,15,5,10
10,5,5,10
10,19,9,10
10,33,23,10
10,15,5,10
10,10,0,10
10,12,2,10
10,6,4,10
10,19,9,10
10,16,6,10
10,17,7,10
10,40,30,10
10,20,10,10
10,7,3,10
10,18,8,10
10,20,10,10
10,40,30,10
21,13,8,21
21,26,5,21
21,8,13,21
21,25,4,21
21,14,7,21
21,6,15,21
21,21,0,21
21,18,3,21
21,17,4,21
21,26,5,21
21,9,12,21
21,15,6,21
21,18,3,21
21,27,6,21
21,9,12,21
21,15,6,21
21,7,14,21
21,24,3,21
21,7,14,21
21,19,2,21
21,36,15,21
31,38,7,31
31,46,15,31
31,44,13,31
31,37,6,31
31,46,15,31
31,45,14,31
31,39,8,31
31,43,12,31
78,82,4,78
78,71,7,78
78,78,0,78
78,76,2,78
78,86,8,78
78,77,1,78
78,58,20,78
78,76,2,78
78,77,1,78
78,83,5,78
78,64,14,78
78,76,2,78
78,76,2,78
78,76,2,78
70,63,7,70
70,76,6,70
70,65,5,70
70,65,5,70
70,79,9,70
70,72,2,70
70,60,10,70
70,65,5,70
70,65,5,70
70,64,6,70
70,69,1,70
70,76,6,70
70,76,6,70
70,71,1,70
70,68,2,70
70,72,2,70
70,59,11,70
70,69,1,70
70,62,8,70
70,67,3,70
70,70,0,70
70,48,22,70
70,55,15,70
70,68,2,70
70,63,7,70
70,63,7,70
70,73,3,70
70,63,7,70
70,78,8,70
70,59,11,70
70,69,1,70
70,74,4,70
70,71,1,70
70,65,5,70
70,69,1,70
70,64,6,70
70,67,3,70
70,67,3,70
70,71,1,70
70,71,1,70
37,28,9,37
37,42,5,37
37,25,12,37
37,25,12,37
37,35,2,37
37,26,11,37
37,29,8,37
