true,pred,abs_error,os
72,61,11,72
72,62,10,72
72,53,19,72
72,67,5,72
72,59,13,72
72,58,14,72
72,55,17,72
72,53,19,72
72,62,10,72
72,59,13,72
72,60,12,72
72,61,11,72
72,61,11,72
72,60,12,72
72,57,15,72
72,58,14,72
72,60,12,72
72,62,10,72
72,67,5,72
72,54,18,72
72,63,9,72
72,58,14,72
72,67,5,72
72,52,20,72
72,53,19,72
72,61,11,72
72,67,5,72
72,58,14,72
72,61,11,72
72,58,14,72
46,45,1,46
46,22,24,46
46,42,4,46
46,46,0,46
46,37,9,46
46,40,6,46
46,49,3,46
46,23,23,46
46,40,6,46
46,34,12,46
46,40,6,46
46,28,18,46
46,44,2,46
46,38,8,46
46,23,23,46
46,33,13,46
46,43,3,46
46,45,1,46
46,46,0,46
46,42,4,46
46,36,10,46
46,39,7,46
30,26,4,30
30,22,8,30
30,20,10,30
30,32,2,30
30,29,1,30
30,24,6,30
30,17,13,30
30,22,8,30
30,12,18,30
30,13,17,30
30,26,4,30
30,24,6,30
30,28,2,30
30,13,17,30
30,31,1,30
30,23,7,30
30,22,8,30
30,22,8,30
30,30,0,30
30,24,6,30
30,23,7,30
30,22,8,30
30,13,17,30
55,46,9,55
55,45,10,55
55,40,15,55
55,43,12,55
55,42,13,55
55,48,7,55
55,48,7,55
55,47,8,55
55,53,2,55
55,47,8,55
55,50,5,55
55,48,7,55
55,39,16,55
55,43,12,55
55,46,9,55
55,43,12,55
55,44,11,55
55,54,1,55
55,44,11,55
55,48,7,55
55,46,9,55
55,41,14,55
55,48,7,55
55,42,13,55
55,40,15,55
55,47,8,55
55,47,8,55
55,47,8,55
55,45,10,55
55,54,1,55
70,66,4,70
70,61,9,70
70,67,3,70
70,70,0,70
70,62,8,70
70,60,10,70
70,64,6,70
70,57,13,70
70,75,5,70
70,68,2,70
70,58,12,70
70,50,20,70
70,62,8,70
70,67,3,70
70,64,6,70
70,73,3,70
70,60,10,70
70,65,5,70
70,75,5,70
70,57,13,70
70,71,1,70
70,59,11,70
70,60,10,70
70,69,1,70
70,67,3,70
70,58,12,70
70,58,12,70
70,64,6,70
70,62,8,70
70,75,5,70
70,58,12,70
70,58,12,70
70,71,1,70
70,64,6,70
70,61,9,70
70,72,2,70
70,57,13,70
70,63,7,70
70,69,1,70
70,61,9,70
70,59,11,70
70,73,3,70
70,71,1,70
70,71,1,70
70,64,6,70
10,1,9,10
10,-1,11,10
10,-6,16,10
10,10,0,10
10,-3,13,10
10,5,5,10
10,4,6,10
10,11,1,10
10,6,4,10
10,3,7,10
10,13,3,10
10,0,10,10
10,-17,27,10
10,-10,20,10
10,9,1,10
10,-2,12,10
10,-7,17,10
10,-8,18,10
10,-1,11,10
10,2,8,10
10,-17,27,10
10,0,10,10
10,1,9,10
10,-8,18,10
10,0,10,10
10,-9,19,10
10,17,7,10
10,3,7,10
10,-7,17,10
10,10,0,10
10,4,6,10
34,21,13,34
34,13,21,34
34,33,1,34
34,11,23,34
34,13,21,34
34,24,10,34
34,15,19,34
34,6,28,34
34,22,12,34
34,33,1,34
34,5,29,34
34,15,19,34
34,38,4,34
34,16,18,34
34,12,22,34
34,15,19,34
34,19,15,34
34,35,1,34
34,31,3,34
34,22,12,34
34,5,29,34
34,18,16,34
34,31,3,34
45,43,2,45
45,42,3,45
45,35,10,45
45,43,2,45
45,30,15,45
45,38,7,45
45,45,0,45
45,30,15,45
45,40,5,45
45,32,13,45
45,30,15,45
45,43,2,45
45,33,12,45
45,38,7,45
45,40,5,45
45,33,12,45
45,40,5,45
45,41,4,45
45,45,0,45
45,41,4,45
45,37,8,45
45,36,9,45
13,0,13,13
13,4,9,13
13,1,12,13
13,5,8,13
13,-20,33,13
13,5,8,13
13,7,6,13
13,3,10,13
13,13,0,13
13,3,10,13
13,-2,15,13
13,-5,18,13
13,4,9,13
13,5,8,13
13,0,13,13
13,7,6,13
13,2,11,13
13,6,7,13
13,-6,19,13
13,14,1,13
13,3,10,13
13,-6,19,13
13,9,4,13
13,-2,15,13
13,0,13,13
13,0,13,13
13,15,2,13
13,6,7,13
13,4,9,13
13,5,8,13
13,14,1,13
13,1,12,13
13,-2,15,13
13,7,6,13
13,-21,34,13
13,2,11,13
13,15,2,13
13,-1,14,13
13,4,9,13
13,0,13,13
13,-7,20,13
13,-7,20,13
13,3,10,13
13,7,6,13
13,11,2,13
13,12,1,13
13,0,13,13
13,4,9,13
13,14,1,13
13,4,9,13
13,0,13,13
13,-3,16,13
13,5,8,13
13,7,6,13
13,-8,21,13
13,6,7,13
13,4,9,13
13,-7,20,13
13,3,10,13
13,5,8,13
13,-3,16,13
13,-3,16,13
67,59,8,67
67,59,8,67
67,53,14,67
67,61,6,67
67,56,11,67
67,64,3,67
67,68,1,67
67,65,2,67
67,63,4,67
67,61,6,67
67,53,14,67
67,56,11,67
67,49,18,67
67,57,10,67
67,50,17,67
67,69,2,67
67,61,6,67
67,51,16,67
67,49,18,67
67,55,12,67
67,69,2,67
67,61,6,67
67,49,18,67
67,51,16,67
67,65,2,67
67,62,5,67
67,59,8,67
67,51,16,67
67,59,8,67
67,45,22,67
67,57,10,67
67,56,11,67
67,45,22,67
67,52,15,67
67,60,7,67
67,52,15,67
67,58,9,67
67,54,13,67
67,53,14,67
67,66,1,67
67,53,14,67
67,64,3,67
67,55,12,67
67,64,3,67
67,60,7,67
67,63,4,67
67,50,17,67
67,62,5,67
67,58,9,67
67,53,14,67
67,57,10,67
67,51,16,67
67,69,2,67
67,50,17,67
67,54,13,67
67,60,7,67
67,54,13,67
67,50,17,67
67,53,14,67
64,48,16,64
64,47,17,64
64,57,7,64
64,50,14,64
64,48,16,64
64,47,17,64
64,57,7,64
64,54,10,64
64,58,6,64
64,51,13,64
64,52,12,64
64,52,12,64
64,58,6,64
64,51,13,64
64,59,5,64
64,61,3,64
64,52,12,64
64,61,3,64
64,57,7,64
64,54,10,64
64,51,13,64
64,61,3,64
78,64,14,78
78,71,7,78
78,70,8,78
78,73,5,78
78,72,6,78
78,64,14,78
78,73,5,78
78,74,4,78
78,64,14,78
78,73,5,78
78,69,9,78
78,76,2,78
78,76,2,78
78,73,5,78
78,75,3,78
78,76,2,78
78,72,6,78
78,70,8,78
78,73,5,78
78,67,11,78
78,75,3,78
78,74,4,78
78,64,14,78
65,46,19,65
65,51,14,65
65,61,4,65
65,45,20,65
65,52,13,65
65,48,17,65
65,47,18,65
65,50,15,65
65,49,16,65
65,52,13,65
65,53,12,65
65,59,6,65
65,47,18,65
65,48,17,65
65,50,15,65
65,52,13,65
65,54,11,65
65,60,5,65
65,64,1,65
65,50,15,65
65,46,19,65
84,87,3,84
84,77,7,84
84,85,1,84
84,83,1,84
84,77,7,84
84,69,15,84
84,70,14,84
84,85,1,84
84,85,1,84
84,85,1,84
84,85,1,84
84,86,2,84
84,80,4,84
84,82,2,84
84,85,1,84
84,85,1,84
84,81,3,84
84,71,13,84
84,82,2,84
84,80,4,84
84,84,0,84
84,77,7,84
74,63,11,74
74,69,5,74
74,68,6,74
74,62,12,74
74,70,4,74
74,69,5,74
74,62,12,74
74,61,13,74
74,66,8,74
74,61,13,74
74,70,4,74
74,68,6,74
74,65,9,74
74,63,11,74
74,66,8,74
74,65,9,74
74,62,12,74
74,74,0,74
74,66,8,74
74,66,8,74
74,66,8,74
74,65,9,74
43,46,3,43
43,43,0,43
43,32,11,43
43,40,3,43
43,35,8,43
43,51,8,43
43,35,8,43
43,44,1,43
43,37,6,43
43,41,2,43
43,46,3,43
43,31,12,43
43,32,11,43
43,39,4,43
43,45,2,43
43,32,11,43
43,44,1,43
43,54,11,43
43,37,6,43
43,36,7,43
43,38,5,43
43,55,12,43
43,45,2,43
43,41,2,43
43,41,2,43
43,40,3,43
43,35,8,43
43,54,11,43
43,37,6,43
43,35,8,43
43,36,7,43
12,4,8,12
12,-1,13,12
12,5,7,12
12,-2,14,12
12,0,12,12
12,-2,14,12
12,-2,14,12
47,43,4,47
47,33,14,47
47,31,16,47
47,44,3,47
47,41,6,47
47,32,15,47
47,45,2,47
47,37,10,47
47,31,16,47
47,42,5,47
47,39,8,47
47,42,5,47
47,32,15,47
47,39,8,47
47,37,10,47
47,45,2,47
47,38,9,47
47,37,10,47
47,46,1,47
47,49,2,47
47,37,10,47
47,32,15,47
47,46,1,47
47,42,5,47
47,35,12,47
47,43,4,47
47,47,0,47
47,42,5,47
47,38,9,47
47,37,10,47
47,43,4,47
47,38,9,47
47,36,11,47
47,49,2,47
47,34,13,47
47,43,4,47
47,36,11,47
47,33,14,47
79,76,3,79
79,76,3,79
79,62,17,79
79,62,17,79
79,75,4,79
79,70,9,79
79,66,13,79
79,64,15,79
79,71,8,79
79,65,14,79
79,75,4,79
79,66,13,79
79,62,17,79
79,79,0,79
79,75,4,79
79,59,20,79
79,63,16,79
79,75,4,79
79,59,20,79
79,78,1,79
79,66,13,79
79,65,14,79
79,71,8,79
79,63,16,79
79,65,14,79
79,63,16,79
79,72,7,79
79,68,11,79
79,66,13,79
79,62,17,79
79,61,18,79
75,70,5,75
75,75,0,75
75,66,9,75
75,80,5,75
75,75,0,75
75,74,1,75
75,72,3,75
75,73,2,75
75,75,0,75
75,73,2,75
75,70,5,75
75,72,3,75
75,70,5,75
75,68,7,75
75,67,8,75
75,71,4,75
75,76,1,75
75,66,9,75
75,71,4,75
75,73,2,75
75,71,4,75
75,71,4,75
75,73,2,75
21,16,5,21
21,15,6,21
21,3,18,21
21,16,5,21
21,12,9,21
21,15,6,21
21,16,5,21
21,22,1,21
21,17,4,21
21,11,10,21
21,3,18,21
21,10,11,21
21,17,4,21
21,10,11,21
21,17,4,21
15,18,3,15
15,12,3,15
15,18,3,15
15,23,8,15
15,18,3,15
15,13,2,15
15,15,0,15
15,16,1,15
15,15,0,15
15,11,4,15
15,12,3,15
15,18,3,15
15,29,14,15
15,11,4,15
15,19,4,15
15,17,2,15
15,18,3,15
15,16,1,15
15,20,5,15
15,18,3,15
15,19,4,15
15,22,7,15
15,20,5,15
15,19,4,15
15,23,8,15
15,11,4,15
15,22,7,15
15,16,1,15
15,21,6,15
15,15,0,15
56,47,9,56
56,38,18,56
56,42,14,56
56,52,4,56
56,42,14,56
56,44,12,56
56,33,23,56
56,45,11,56
56,47,9,56
56,43,13,56
56,41,15,56
56,47,9,56
56,43,13,56
56,45,11,56
56,51,5,56
56,45,11,56
56,46,10,56
56,47,9,56
56,45,11,56
56,46,10,56
56,38,18,56
56,46,10,56
56,45,11,56
56,43,13,56
39,24,15,39
39,19,20,39
39,29,10,39
39,30,9,39
39,27,12,39
39,26,13,39
39,19,20,39
39,33,6,39
39,19,20,39
39,23,16,39
39,19,20,39
39,31,8,39
39,33,6,39
39,19,20,39
39,28,11,39
39,27,12,39
39,19,20,39
39,34,5,39
39,19,20,39
39,24,15,39
39,26,13,39
39,19,20,39
39,19,20,39
39,30,9,39
39,18,21,39
39,19,20,39
39,18,21,39
39,30,9,39
39,23,16,39
31,29,2,31
31,38,7,31
31,34,3,31
31,29,2,31
31,30,1,31
31,29,2,31
31,30,1,31
31,30,1,31
31,27,4,31
31,28,3,31
31,28,3,31
31,29,2,31
31,34,3,31
31,23,8,31
31,23,8,31
31,31,0,31
9,6,3,9
9,2,7,9
9,4,5,9
9,-3,12,9
9,-4,13,9
9,2,7,9
9,0,9,9
37,29,8,37
37,25,12,37
37,29,8,37
37,27,10,37
37,30,7,37
37,30,7,37
37,25,12,37
53,42,11,53
53,44,9,53
53,43,10,53
53,50,3,53
53,43,10,53
53,44,9,53
53,58,5,53
53,41,12,53
48,41,7,48
48,34,14,48
48,36,12,48
48,39,9,48
48,36,12,48
48,36,12,48
48,39,9,48
48,35,13,48
0,0,0,82
0,0,0,24
