true,pred,abs_error,os
39,38,1,39
39,35,4,39
39,43,4,39
39,41,2,39
39,41,2,39
39,37,2,39
39,23,16,39
39,30,9,39
34,39,5,34
34,34,0,34
34,41,7,34
34,41,7,34
34,38,4,34
34,30,4,34
34,40,6,34
34,25,9,34
34,32,2,34
34,26,8,34
34,26,8,34
34,24,10,34
34,34,0,34
34,32,2,34
34,29,5,34
34,25,9,34
34,36,2,34
34,40,6,34
34,37,3,34
34,30,4,34
34,27,7,34
34,34,0,34
34,36,2,34
34,34,0,34
34,37,3,34
34,26,8,34
34,24,10,34
34,33,1,34
9,7,2,9
9,16,7,9
9,5,4,9
9,39,30,9
9,22,13,9
9,17,8,9
9,0,9,9
9,10,1,9
9,12,3,9
9,41,32,9
9,7,2,9
9,20,11,9
9,3,6,9
9,12,3,9
9,9,0,9
9,41,32,9
9,13,4,9
37,44,7,37
37,36,1,37
37,38,1,37
37,39,2,37
37,39,2,37
37,24,13,37
37,45,8,37
37,34,3,37
67,72,5,67
67,80,13,67
67,77,10,67
67,62,5,67
67,79,12,67
67,74,7,67
67,67,0,67
67,81,14,67
67,71,4,67
67,70,3,67
67,61,6,67
67,75,8,67
67,70,3,67
67,64,3,67
67,77,10,67
67,73,6,67
67,68,1,67
67,83,16,67
67,62,5,67
67,71,4,67
67,55,12,67
67,72,5,67
67,55,12,67
67,74,7,67
67,57,10,67
67,70,3,67
67,70,3,67
67,79,12,67
67,76,9,67
67,66,1,67
67,74,7,67
67,81,14,67
67,61,6,67
67,60,7,67
67,67,0,67
67,60,7,67
67,84,17,67
67,65,2,67
67,76,9,67
67,59,8,67
67,72,5,67
67,59,8,67
67,63,4,67
67,69,2,67
67,65,2,67
67,72,5,67
67,59,8,67
59,57,2,59
59,52,7,59
59,61,2,59
59,58,1,59
59,72,13,59
59,56,3,59
59,58,1,59
59,53,6,59
59,66,7,59
59,61,2,59
59,52,7,59
59,59,0,59
59,61,2,59
59,57,2,59
59,56,3,59
59,42,17,59
59,51,8,59
59,62,3,59
59,49,10,59
59,75,16,59
59,58,1,59
59,67,8,59
59,50,9,59
59,65,6,59
59,64,5,59
59,67,8,59
59,62,3,59
59,50,9,59
59,64,5,59
59,75,16,59
59,62,3,59
59,71,12,59
59,85,26,59
59,65,6,59
59,67,8,59
59,63,4,59
59,59,0,59
59,61,2,59
59,56,3,59
59,56,3,59
59,66,7,59
59,54,5,59
59,56,3,59
59,42,17,59
59,60,1,59
59,71,12,59
59,73,14,59
59,63,4,59
59,67,8,59
59,66,7,59
59,64,5,59
59,57,2,59
59,64,5,59
59,65,6,59
59,67,8,59
59,66,7,59
59,63,4,59
59,56,3,59
59,53,6,59
59,59,0,59
59,52,7,59
59,71,12,59
59,57,2,59
59,53,6,59
59,66,7,59
59,59,0,59
59,70,11,59
59,58,1,59
18,36,18,18
18,28,10,18
18,36,18,18
18,3,15,18
18,25,7,18
18,26,8,18
18,24,6,18
18,37,19,18
18,26,8,18
18,41,23,18
18,25,7,18
18,31,13,18
18,29,11,18
18,16,2,18
18,32,14,18
18,41,23,18
18,15,3,18
18,30,12,18
18,30,12,18
18,37,19,18
18,25,7,18
18,15,3,18
18,25,7,18
18,29,11,18
18,30,12,18
18,23,5,18
18,27,9,18
78,84,6,78
78,76,2,78
78,77,1,78
78,75,3,78
78,58,20,78
78,76,2,78
78,79,1,78
78,68,10,78
78,80,2,78
78,66,12,78
78,84,6,78
78,71,7,78
78,65,13,78
78,80,2,78
78,68,10,78
78,73,5,78
78,91,13,78
78,75,3,78
78,75,3,78
78,78,0,78
78,63,15,78
78,65,13,78
30,32,2,30
30,34,4,30
30,24,6,30
30,33,3,30
30,31,1,30
30,39,9,30
30,30,0,30
30,30,0,30
30,28,2,30
30,44,14,30
30,40,10,30
30,35,5,30
30,26,4,30
30,36,6,30
30,31,1,30
30,30,0,30
30,43,13,30
30,28,2,30
30,30,0,30
30,30,0,30
30,32,2,30
30,29,1,30
30,24,6,30
30,31,1,30
30,26,4,30
30,32,2,30
30,40,10,30
30,28,2,30
30,27,3,30
30,43,13,30
30,33,3,30
66,67,1,66
66,58,8,66
66,68,2,66
66,68,2,66
66,68,2,66
66,58,8,66
66,70,4,66
66,73,7,66
66,72,6,66
66,56,10,66
66,67,1,66
66,67,1,66
66,66,0,66
66,73,7,66
66,45,21,66
66,62,4,66
66,65,1,66
66,63,3,66
66,74,8,66
66,61,5,66
66,65,1,66
66,73,7,66
66,45,21,66
66,73,7,66
66,76,10,66
66,54,12,66
66,59,7,66
66,73,7,66
66,68,2,66
66,75,9,66
66,70,4,66
66,60,6,66
66,66,0,66
66,59,7,66
66,68,2,66
66,75,9,66
66,68,2,66
66,62,4,66
66,76,10,66
66,66,0,66
66,59,7,66
66,73,7,66
66,59,7,66
66,64,2,66
66,64,2,66
66,81,15,66
47,29,18,47
47,52,5,47
47,43,4,47
47,43,4,47
47,60,13,47
47,47,0,47
47,52,5,47
47,43,4,47
47,58,11,47
47,56,9,47
47,57,10,47
47,48,1,47
47,55,8,47
47,56,9,47
47,30,17,47
47,50,3,47
47,46,1,47
47,50,3,47
47,37,10,47
47,49,2,47
47,46,1,47
47,41,6,47
47,45,2,47
47,45,2,47
47,46,1,47
47,56,9,47
47,51,4,47
47,46,1,47
47,58,11,47
47,51,4,47
47,51,4,47
47,47,0,47
47,40,7,47
47,36,11,47
47,57,10,47
47,51,4,47
47,49,2,47
47,61,14,47
47,50,3,47
47,51,4,47
47,52,5,47
47,52,5,47
47,54,7,47
47,40,7,47
47,60,13,47
47,54,7,47
47,50,3,47
47,40,7,47
47,54,7,47
47,37,10,47
47,47,0,47
55,45,10,55
55,61,6,55
55,62,7,55
55,59,4,55
55,46,9,55
55,56,1,55
55,61,6,55
55,52,3,55
55,55,0,55
55,75,20,55
55,57,2,55
55,56,1,55
55,41,14,55
55,46,9,55
55,61,6,55
55,57,2,55
55,52,3,55
55,60,5,55
55,55,0,55
55,60,5,55
55,62,7,55
55,50,5,55
55,54,1,55
55,57,2,55
43,52,9,43
43,37,6,43
43,41,2,43
43,47,4,43
43,41,2,43
43,58,15,43
43,43,0,43
43,49,6,43
43,69,26,43
43,47,4,43
43,43,0,43
43,44,1,43
43,56,13,43
43,53,10,43
43,50,7,43
43,49,6,43
43,45,2,43
43,55,12,43
84,102,18,84
84,106,22,84
84,87,3,84
84,80,4,84
84,95,11,84
84,105,21,84
84,76,8,84
84,78,6,84
84,96,12,84
84,107,23,84
84,96,12,84
84,98,14,84
84,87,3,84
84,86,2,84
84,76,8,84
84,89,5,84
84,94,10,84
84,92,8,84
84,83,1,84
84,92,8,84
84,90,6,84
84,102,18,84
84,95,11,84
64,73,9,64
64,68,4,64
64,73,9,64
64,65,1,64
64,74,10,64
64,87,23,64
64,75,11,64
64,65,1,64
64,62,2,64
64,72,8,64
64,71,7,64
64,77,13,64
64,68,4,64
64,61,3,64
64,69,5,64
64,66,2,64
64,74,10,64
64,76,12,64
64,73,9,64
64,70,6,64
70,88,18,70
70,82,12,70
70,68,2,70
70,62,8,70
70,76,6,70
70,66,4,70
70,60,10,70
70,81,11,70
70,70,0,70
70,72,2,70
70,70,0,70
70,67,3,70
70,65,5,70
70,62,8,70
70,65,5,70
70,79,9,70
70,68,2,70
70,63,7,70
70,89,19,70
70,52,18,70
70,57,13,70
70,95,25,70
70,86,16,70
70,77,7,70
70,63,7,70
70,61,9,70
70,81,11,70
70,70,0,70
70,67,3,70
70,79,9,70
70,71,1,70
70,74,4,70
70,75,5,70
70,69,1,70
70,51,19,70
70,61,9,70
70,81,11,70
70,86,16,70
70,68,2,70
70,64,6,70
70,70,0,70
70,76,6,70
70,77,7,70
70,80,10,70
70,60,10,70
70,78,8,70
70,87,17,70
70,64,6,70
70,68,2,70
70,71,1,70
70,76,6,70
70,63,7,70
70,65,5,70
70,41,29,70
46,50,4,46
46,43,3,46
46,55,9,46
46,48,2,46
46,43,3,46
46,50,4,46
46,42,4,46
46,53,7,46
46,54,8,46
46,45,1,46
46,42,4,46
46,46,0,46
46,57,11,46
46,53,7,46
46,55,9,46
46,53,7,46
46,48,2,46
46,63,17,46
46,36,10,46
46,57,11,46
46,57,11,46
46,42,4,46
46,52,6,46
45,49,4,45
45,42,3,45
45,61,16,45
45,45,0,45
45,46,1,45
45,38,7,45
45,55,10,45
45,39,6,45
45,63,18,45
45,59,14,45
45,42,3,45
45,41,4,45
45,43,2,45
45,52,7,45
45,53,8,45
45,51,6,45
45,39,6,45
45,50,5,45
45,62,17,45
45,49,4,45
45,36,9,45
45,53,8,45
45,51,6,45
45,43,2,45
45,32,13,45
45,42,3,45
82,86,4,82
82,78,4,82
82,75,7,82
82,86,4,82
82,82,0,82
82,82,0,82
82,88,6,82
12,20,8,12
12,18,6,12
12,8,4,12
12,27,15,12
12,20,8,12
12,13,1,12
12,16,4,12
12,7,5,12
12,9,3,12
12,8,4,12
12,8,4,12
12,24,12,12
72,80,8,72
72,65,7,72
72,86,14,72
72,78,6,72
72,76,4,72
72,87,15,72
72,78,6,72
72,56,16,72
72,75,3,72
72,56,16,72
72,77,5,72
72,73,1,72
72,80,8,72
72,85,13,72
72,69,3,72
72,58,14,72
72,89,17,72
72,70,2,72
72,62,10,72
72,67,5,72
72,62,10,72
72,84,12,72
72,67,5,72
72,50,22,72
72,57,15,72
72,60,12,72
72,82,10,72
72,75,3,72
24,20,4,24
24,32,8,24
24,17,7,24
24,29,5,24
24,13,11,24
65,60,5,65
65,64,1,65
65,62,3,65
65,58,7,65
65,66,1,65
65,59,6,65
65,75,10,65
65,70,5,65
65,59,6,65
65,66,1,65
65,62,3,65
65,58,7,65
65,66,1,65
65,46,19,65
65,69,4,65
65,68,3,65
65,55,10,65
65,71,6,65
65,73,8,65
65,62,3,65
65,60,5,65
65,64,1,65
65,47,18,65
65,64,1,65
65,47,18,65
53,48,5,53
53,47,6,53
53,62,9,53
53,49,4,53
53,57,4,53
53,50,3,53
69,82,13,69
69,63,6,69
69,74,5,69
69,80,11,69
69,81,12,69
69,70,1,69
69,73,4,69
69,79,10,69
69,72,3,69
69,74,5,69
69,68,1,69
69,67,2,69
69,77,8,69
69,96,27,69
69,73,4,69
69,80,11,69
69,82,13,69
69,79,10,69
69,74,5,69
69,70,1,69
69,68,1,69
69,59,10,69
69,68,1,69
69,82,13,69
69,56,13,69
69,83,14,69
69,76,7,69
69,56,13,69
69,70,1,69
69,77,8,69
69,75,6,69
69,75,6,69
69,79,10,69
21,23,2,21
21,24,3,21
21,25,4,21
21,26,5,21
21,38,17,21
21,22,1,21
21,33,12,21
21,28,7,21
21,19,2,21
21,23,2,21
21,25,4,21
21,33,12,21
21,22,1,21
21,26,5,21
21,40,19,21
21,17,4,21
21,33,12,21
21,23,2,21
21,24,3,21
21,30,9,21
21,8,13,21
