true,pred,abs_error,os
10,56,46,10
10,49,39,10
10,60,50,10
10,30,20,10
10,55,45,10
13,68,55,13
13,46,33,13
13,48,35,13
13,33,20,13
13,23,10,13
13,54,41,13
13,18,5,13
13,48,35,13
13,16,3,13
13,55,42,13
13,57,44,13
13,46,33,13
13,60,47,13
13,58,45,13
13,55,42,13
13,48,35,13
13,49,36,13
13,21,8,13
13,68,55,13
13,51,38,13
13,37,24,13
13,16,3,13
13,46,33,13
13,46,33,13
13,39,26,13
13,58,45,13
13,56,43,13
13,15,2,13
13,31,18,13
13,61,48,13
13,40,27,13
13,58,45,13
13,46,33,13
13,23,10,13
13,45,32,13
13,21,8,13
13,55,42,13
13,33,20,13
13,45,32,13
13,54,41,13
13,56,43,13
13,44,31,13
13,66,53,13
13,46,33,13
13,55,42,13
13,18,5,13
13,19,6,13
13,20,7,13
13,60,47,13
13,53,40,13
13,58,45,13
13,51,38,13
13,53,40,13
13,14,1,13
13,45,32,13
13,52,39,13
59,57,2,59
59,70,11,59
59,63,4,59
59,68,9,59
59,70,11,59
59,65,6,59
59,74,15,59
59,62,3,59
59,74,15,59
59,69,10,59
59,68,9,59
59,65,6,59
59,63,4,59
59,72,13,59
59,64,5,59
59,71,12,59
59,80,21,59
59,57,2,59
59,73,14,59
59,74,15,59
59,67,8,59
59,68,9,59
59,62,3,59
59,69,10,59
59,73,14,59
59,67,8,59
59,68,9,59
59,61,2,59
59,70,11,59
59,69,10,59
59,66,7,59
59,70,11,59
59,67,8,59
59,70,11,59
59,72,13,59
59,66,7,59
59,69,10,59
59,65,6,59
59,69,10,59
59,65,6,59
59,74,15,59
59,70,11,59
59,73,14,59
59,57,2,59
59,68,9,59
59,67,8,59
59,66,7,59
59,64,5,59
59,81,22,59
59,73,14,59
59,71,12,59
59,62,3,59
59,64,5,59
59,61,2,59
59,67,8,59
59,68,9,59
59,70,11,59
59,63,4,59
59,74,15,59
59,67,8,59
59,70,11,59
59,66,7,59
59,71,12,59
59,67,8,59
59,65,6,59
59,68,9,59
59,61,2,59
59,67,8,59
59,66,7,59
59,57,2,59
59,68,9,59
59,70,11,59
59,70,11,59
59,67,8,59
59,71,12,59
59,66,7,59
75,102,27,75
75,67,8,75
75,73,2,75
75,77,2,75
75,73,2,75
75,77,2,75
75,101,26,75
75,72,3,75
75,76,1,75
75,64,11,75
75,65,10,75
75,74,1,75
75,75,0,75
75,77,2,75
75,71,4,75
75,100,25,75
75,72,3,75
75,66,9,75
75,68,7,75
75,69,6,75
64,67,3,64
64,81,17,64
64,61,3,64
64,71,7,64
64,59,5,64
64,62,2,64
64,70,6,64
64,71,7,64
64,65,1,64
64,66,2,64
64,59,5,64
64,67,3,64
64,72,8,64
64,66,2,64
64,60,4,64
64,71,7,64
64,65,1,64
64,69,5,64
64,68,4,64
64,80,16,64
64,70,6,64
64,69,5,64
64,70,6,64
64,68,4,64
64,63,1,64
39,69,30,39
39,58,19,39
39,63,24,39
39,57,18,39
39,62,23,39
39,62,23,39
39,66,27,39
39,61,22,39
39,60,21,39
39,53,14,39
39,52,13,39
39,59,20,39
39,63,24,39
39,66,27,39
39,61,22,39
39,61,22,39
39,53,14,39
39,60,21,39
39,71,32,39
39,63,24,39
39,47,8,39
39,72,33,39
39,58,19,39
39,60,21,39
39,60,21,39
39,60,21,39
39,59,20,39
39,51,12,39
39,64,25,39
55,60,5,55
55,53,2,55
55,68,13,55
55,61,6,55
55,71,16,55
55,62,7,55
55,62,7,55
55,63,8,55
55,66,11,55
55,58,3,55
55,65,10,55
55,71,16,55
55,64,9,55
55,65,10,55
55,62,7,55
55,66,11,55
55,66,11,55
55,58,3,55
55,65,10,55
55,45,10,55
55,55,0,55
55,66,11,55
12,37,25,12
12,65,53,12
12,40,28,12
12,59,47,12
12,24,12,12
12,26,14,12
12,50,38,12
12,69,57,12
12,68,56,12
12,65,53,12
15,58,43,15
15,26,11,15
15,50,35,15
15,14,1,15
15,57,42,15
15,39,24,15
15,10,5,15
15,60,45,15
15,38,23,15
15,39,24,15
15,59,44,15
15,23,8,15
15,38,23,15
15,57,42,15
15,21,6,15
15,61,46,15
15,26,11,15
15,36,21,15
15,16,1,15
15,60,45,15
15,54,39,15
15,36,21,15
15,31,16,15
15,40,25,15
34,40,6,34
34,64,30,34
34,39,5,34
34,58,24,34
34,27,7,34
34,45,11,34
34,62,28,34
34,34,0,34
34,67,33,34
34,66,32,34
34,19,15,34
34,21,13,34
34,54,20,34
34,61,27,34
34,67,33,34
34,24,10,34
34,35,1,34
34,18,16,34
34,47,13,34
34,66,32,34
34,52,18,34
34,66,32,34
70,72,2,70
70,64,6,70
70,62,8,70
70,75,5,70
70,72,2,70
70,62,8,70
70,65,5,70
70,60,10,70
70,73,3,70
70,75,5,70
70,76,6,70
70,62,8,70
70,73,3,70
70,63,7,70
70,70,0,70
70,82,12,70
70,74,4,70
70,70,0,70
70,69,1,70
70,79,9,70
70,77,7,70
70,75,5,70
70,70,0,70
70,69,1,70
70,69,1,70
70,73,3,70
70,74,4,70
70,75,5,70
70,55,15,70
70,70,0,70
70,70,0,70
70,78,8,70
70,62,8,70
70,70,0,70
70,74,4,70
70,68,2,70
70,73,3,70
70,65,5,70
70,71,1,70
70,71,1,70
70,79,9,70
70,72,2,70
70,75,5,70
70,73,3,70
70,62,8,70
70,72,2,70
72,74,2,72
72,79,7,72
72,70,2,72
72,78,6,72
72,78,6,72
72,70,2,72
72,73,1,72
72,72,0,72
72,79,7,72
72,81,9,72
72,70,2,72
72,74,2,72
72,82,10,72
72,74,2,72
72,70,2,72
72,73,1,72
72,80,8,72
72,77,5,72
72,75,3,72
72,73,1,72
72,70,2,72
72,72,0,72
72,77,5,72
72,76,4,72
72,80,8,72
72,72,0,72
69,71,2,69
69,71,2,69
69,70,1,69
69,69,0,69
69,63,6,69
69,70,1,69
69,70,1,69
69,71,2,69
69,71,2,69
69,72,3,69
69,68,1,69
69,75,6,69
69,71,2,69
69,73,4,69
69,72,3,69
69,69,0,69
69,67,2,69
69,72,3,69
69,69,0,69
69,60,9,69
69,81,12,69
69,62,7,69
69,64,5,69
69,72,3,69
69,76,7,69
69,62,7,69
69,73,4,69
67,71,4,67
67,64,3,67
67,67,0,67
67,68,1,67
67,74,7,67
67,73,6,67
67,71,4,67
67,73,6,67
67,64,3,67
67,76,9,67
67,71,4,67
67,65,2,67
67,67,0,67
67,70,3,67
67,62,5,67
67,69,2,67
67,71,4,67
67,80,13,67
67,74,7,67
67,71,4,67
67,71,4,67
67,72,5,67
67,76,9,67
67,77,10,67
67,60,7,67
67,77,10,67
67,77,10,67
67,76,9,67
67,64,3,67
67,63,4,67
67,75,8,67
67,71,4,67
67,77,10,67
67,72,5,67
67,68,1,67
67,62,5,67
67,67,0,67
67,73,6,67
67,71,4,67
67,68,1,67
67,66,1,67
67,73,6,67
67,68,1,67
67,66,1,67
67,82,15,67
74,86,12,74
74,79,5,74
74,74,0,74
74,75,1,74
74,86,12,74
74,60,14,74
74,82,8,74
74,76,2,74
74,71,3,74
74,67,7,74
74,62,12,74
74,91,17,74
74,62,12,74
74,69,5,74
74,58,16,74
74,76,2,74
74,80,6,74
74,86,12,74
74,81,7,74
74,76,2,74
74,76,2,74
74,62,12,74
74,60,14,74
74,84,10,74
74,74,0,74
21,17,4,21
21,20,1,21
21,62,41,21
21,70,49,21
21,16,5,21
21,25,4,21
21,14,7,21
21,62,41,21
21,24,3,21
21,20,1,21
21,23,2,21
21,18,3,21
21,72,51,21
21,63,42,21
21,58,37,21
21,31,10,21
21,24,3,21
21,62,41,21
21,15,6,21
21,16,5,21
21,18,3,21
21,66,45,21
21,26,5,21
21,57,36,21
21,29,8,21
21,66,45,21
21,68,47,21
21,32,11,21
21,46,25,21
21,59,38,21
21,16,5,21
21,62,41,21
21,24,3,21
84,73,11,84
84,83,1,84
84,89,5,84
84,79,5,84
84,74,10,84
84,81,3,84
84,93,9,84
84,96,12,84
84,85,1,84
84,96,12,84
84,86,2,84
84,81,3,84
84,87,3,84
84,104,20,84
84,88,4,84
84,84,0,84
84,99,15,84
84,89,5,84
84,79,5,84
84,87,3,84
84,81,3,84
84,85,1,84
84,78,6,84
84,79,5,84
84,94,10,84
84,81,3,84
84,85,1,84
37,39,2,37
37,54,17,37
37,58,21,37
37,53,16,37
37,54,17,37
37,62,25,37
37,53,16,37
37,55,18,37
37,43,6,37
37,56,19,37
43,59,16,43
43,59,16,43
43,62,19,43
43,61,18,43
43,61,18,43
43,56,13,43
43,62,19,43
43,60,17,43
43,57,14,43
43,62,19,43
43,63,20,43
43,62,19,43
43,65,22,43
43,59,16,43
43,66,23,43
43,62,19,43
43,57,14,43
43,59,16,43
43,60,17,43
43,58,15,43
43,64,21,43
43,62,19,43
43,66,23,43
43,56,13,43
43,64,21,43
43,59,16,43
43,62,19,43
43,63,20,43
43,64,21,43
43,64,21,43
18,65,47,18
18,40,22,18
18,63,45,18
18,27,9,18
18,45,27,18
18,48,30,18
18,31,13,18
18,28,10,18
18,21,3,18
18,28,10,18
18,37,19,18
18,53,35,18
18,30,12,18
18,65,47,18
18,59,41,18
18,57,39,18
18,59,41,18
18,61,43,18
18,59,41,18
18,32,14,18
18,33,15,18
18,63,45,18
18,60,42,18
18,38,20,18
18,37,19,18
18,37,19,18
18,21,3,18
18,58,40,18
18,44,26,18
18,24,6,18
18,47,29,18
18,59,41,18
18,33,15,18
9,35,26,9
9,50,41,9
9,59,50,9
9,57,48,9
9,68,59,9
9,29,20,9
9,26,17,9
9,37,28,9
9,46,37,9
9,43,34,9
9,57,48,9
9,43,34,9
9,25,16,9
9,68,59,9
9,32,23,9
9,45,36,9
9,70,61,9
24,46,22,24
24,19,5,24
24,31,7,24
24,23,1,24
24,39,15,24
48,64,16,48
48,66,18,48
48,61,13,48
48,50,2,48
48,61,13,48
48,53,5,48
48,64,16,48
48,28,20,48
48,71,23,48
66,67,1,66
66,65,1,66
66,71,5,66
66,75,9,66
66,67,1,66
66,80,14,66
66,68,2,66
66,76,10,66
66,65,1,66
66,67,1,66
66,72,6,66
66,70,4,66
66,68,2,66
66,70,4,66
66,72,6,66
66,66,0,66
66,70,4,66
66,68,2,66
66,71,5,66
66,78,12,66
66,59,7,66
66,68,2,66
66,58,8,66
66,66,0,66
66,70,4,66
66,66,0,66
66,70,4,66
66,77,11,66
66,65,1,66
66,77,11,66
66,72,6,66
66,71,5,66
66,67,1,66
66,74,8,66
66,67,1,66
66,65,1,66
66,79,13,66
66,72,6,66
66,66,0,66
66,65,1,66
66,78,12,66
66,67,1,66
66,67,1,66
66,79,13,66
66,68,2,66
66,69,3,66
66,77,11,66
66,60,6,66
66,66,0,66
79,79,0,79
79,88,9,79
79,76,3,79
79,79,0,79
79,88,9,79
79,73,6,79
79,79,0,79
79,68,11,79
79,75,4,79
79,81,2,79
79,72,7,79
79,80,1,79
79,85,6,79
79,72,7,79
79,88,9,79
79,88,9,79
79,80,1,79
79,72,7,79
79,70,9,79
79,78,1,79
79,67,12,79
79,82,3,79
53,63,10,53
53,56,3,53
53,68,15,53
53,61,8,53
53,60,7,53
53,67,14,53
53,55,2,53
53,62,9,53
53,59,6,53
53,61,8,53
53,60,7,53
53,61,8,53
53,66,13,53
53,57,4,53
53,59,6,53
53,61,8,53
31,68,37,31
31,48,17,31
31,62,31,31
31,57,26,31
31,46,15,31
31,66,35,31
31,30,1,31
31,65,34,31
31,58,27,31
31,64,33,31
31,31,0,31
31,62,31,31
31,54,23,31
31,46,15,31
31,65,34,31
46,57,11,46
46,59,13,46
46,68,22,46
46,57,11,46
46,69,23,46
46,66,20,46
46,69,23,46
46,63,17,46
46,58,12,46
46,63,17,46
46,65,19,46
46,68,22,46
46,63,17,46
46,69,23,46
46,61,15,46
46,64,18,46
46,67,21,46
46,56,10,46
46,51,5,46
46,69,23,46
46,64,18,46
46,56,10,46
46,64,18,46
46,66,20,46
46,73,27,46
46,68,22,46
82,72,10,82
82,76,6,82
82,76,6,82
