true,pred,abs_error,os
31,56,25,31
31,67,36,31
31,61,30,31
31,61,30,31
31,44,13,31
31,61,30,31
31,42,11,31
31,61,30,31
31,42,11,31
31,61,30,31
31,56,25,31
31,59,28,31
31,62,31,31
31,57,26,31
31,62,31,31
31,58,27,31
31,62,31,31
31,55,24,31
31,61,30,31
31,42,11,31
31,62,31,31
31,56,25,31
31,62,31,31
31,53,22,31
31,62,31,31
21,47,26,21
21,55,34,21
21,56,35,21
21,56,35,21
21,56,35,21
21,47,26,21
21,56,35,21
21,84,63,21
21,84,63,21
21,47,26,21
21,81,60,21
21,47,26,21
21,47,26,21
21,56,35,21
21,50,29,21
21,47,26,21
21,55,34,21
21,56,35,21
21,47,26,21
21,74,53,21
21,56,35,21
21,56,35,21
21,77,56,21
21,47,26,21
21,56,35,21
21,55,34,21
21,55,34,21
21,56,35,21
21,69,48,21
21,74,53,21
66,58,8,66
66,41,25,66
66,55,11,66
66,58,8,66
66,55,11,66
66,30,36,66
66,39,27,66
66,55,11,66
66,55,11,66
66,31,35,66
66,58,8,66
66,44,22,66
66,76,10,66
66,56,10,66
66,56,10,66
66,42,24,66
66,55,11,66
66,41,25,66
66,57,9,66
66,56,10,66
66,57,9,66
66,56,10,66
66,57,9,66
66,82,16,66
66,35,31,66
66,56,10,66
66,63,3,66
66,57,9,66
66,65,1,66
66,56,10,66
66,55,11,66
66,59,7,66
66,58,8,66
66,55,11,66
66,57,9,66
66,116,50,66
66,127,61,66
66,56,10,66
66,55,11,66
66,57,9,66
66,56,10,66
66,57,9,66
66,34,32,66
66,56,10,66
66,55,11,66
66,58,8,66
66,40,26,66
66,55,11,66
66,58,8,66
66,56,10,66
66,56,10,66
66,43,23,66
66,58,8,66
66,42,24,66
66,42,24,66
66,55,11,66
66,30,36,66
66,56,10,66
66,51,15,66
66,55,11,66
79,59,20,79
79,58,21,79
79,59,20,79
79,59,20,79
79,60,19,79
79,58,21,79
79,60,19,79
79,60,19,79
79,59,20,79
79,58,21,79
79,60,19,79
79,60,19,79
79,58,21,79
79,58,21,79
79,60,19,79
79,60,19,79
79,58,21,79
79,60,19,79
79,60,19,79
79,58,21,79
79,60,19,79
79,60,19,79
79,60,19,79
79,60,19,79
79,58,21,79
79,60,19,79
79,60,19,79
79,60,19,79
79,59,20,79
79,60,19,79
70,58,12,70
70,193,123,70
70,41,29,70
70,58,12,70
70,60,10,70
70,50,20,70
70,19,51,70
70,177,107,70
70,58,12,70
70,57,13,70
70,52,18,70
70,54,16,70
70,58,12,70
70,57,13,70
70,58,12,70
70,57,13,70
70,58,12,70
70,49,21,70
70,60,10,70
70,50,20,70
70,51,19,70
70,50,20,70
70,57,13,70
70,24,46,70
70,58,12,70
70,57,13,70
70,55,15,70
70,50,20,70
70,58,12,70
70,59,11,70
70,177,107,70
70,50,20,70
70,58,12,70
70,48,22,70
70,58,12,70
70,60,10,70
70,56,14,70
70,167,97,70
70,56,14,70
70,54,16,70
70,56,14,70
70,56,14,70
70,59,11,70
70,49,21,70
70,58,12,70
70,52,18,70
70,50,20,70
70,57,13,70
70,50,20,70
70,49,21,70
70,58,12,70
70,45,25,70
70,54,16,70
70,58,12,70
70,59,11,70
70,58,12,70
70,59,11,70
70,184,114,70
70,59,11,70
70,49,21,70
70,50,20,70
70,190,120,70
70,59,11,70
70,56,14,70
70,59,11,70
70,54,16,70
70,59,11,70
70,58,12,70
70,50,20,70
70,49,21,70
70,55,15,70
70,58,12,70
70,188,118,70
70,57,13,70
70,59,11,70
70,59,11,70
70,55,15,70
70,51,19,70
70,23,47,70
70,57,13,70
70,58,12,70
70,26,44,70
70,50,20,70
70,177,107,70
70,58,12,70
70,48,22,70
70,54,16,70
70,57,13,70
70,54,16,70
70,59,11,70
75,121,46,75
75,125,50,75
75,55,20,75
75,75,0,75
75,56,19,75
75,59,16,75
75,59,16,75
75,44,31,75
75,62,13,75
75,54,21,75
75,56,19,75
75,53,22,75
75,53,22,75
75,57,18,75
75,52,23,75
75,62,13,75
75,62,13,75
75,57,18,75
75,149,74,75
75,52,23,75
75,53,22,75
75,58,17,75
75,59,16,75
75,62,13,75
75,56,19,75
75,80,5,75
75,151,76,75
75,53,22,75
75,62,13,75
75,97,22,75
75,59,16,75
75,79,4,75
75,57,18,75
75,50,25,75
75,98,23,75
75,157,82,75
75,59,16,75
75,44,31,75
75,57,18,75
75,83,8,75
75,123,48,75
75,123,48,75
75,57,18,75
75,47,28,75
75,54,21,75
75,85,10,75
75,47,28,75
75,127,52,75
75,99,24,75
75,56,19,75
75,57,18,75
75,48,27,75
75,55,20,75
75,53,22,75
75,160,85,75
75,51,24,75
75,53,22,75
75,54,21,75
75,64,11,75
75,58,17,75
46,54,8,46
46,57,11,46
46,58,12,46
46,50,4,46
46,58,12,46
46,30,16,46
46,52,6,46
46,55,9,46
46,55,9,46
46,52,6,46
46,54,8,46
46,55,9,46
46,54,8,46
46,59,13,46
46,47,1,46
46,60,14,46
46,55,9,46
46,31,15,46
46,52,6,46
46,60,14,46
46,51,5,46
46,55,9,46
46,54,8,46
46,59,13,46
46,59,13,46
46,54,8,46
46,56,10,46
46,53,7,46
46,59,13,46
46,54,8,46
46,59,13,46
46,52,6,46
46,54,8,46
46,52,6,46
46,52,6,46
46,56,10,46
46,51,5,46
46,56,10,46
46,55,9,46
46,54,8,46
46,55,9,46
46,53,7,46
46,30,16,46
46,57,11,46
46,56,10,46
46,51,5,46
46,30,16,46
46,55,9,46
46,52,6,46
46,55,9,46
46,58,12,46
46,32,14,46
46,59,13,46
46,54,8,46
46,59,13,46
46,42,4,46
46,46,0,46
46,58,12,46
46,60,14,46
46,44,2,46
15,95,80,15
15,209,194,15
15,136,121,15
15,93,78,15
15,107,92,15
15,35,20,15
15,106,91,15
15,178,163,15
15,169,154,15
15,109,94,15
15,95,80,15
15,33,18,15
15,122,107,15
15,222,207,15
15,207,192,15
15,223,208,15
15,146,131,15
15,140,125,15
15,124,109,15
15,209,194,15
15,199,184,15
15,30,15,15
15,30,15,15
15,208,193,15
15,31,16,15
15,107,92,15
15,101,86,15
15,134,119,15
15,184,169,15
15,109,94,15
47,103,56,47
47,57,10,47
47,55,8,47
47,56,9,47
47,58,11,47
47,197,150,47
47,56,9,47
47,42,5,47
47,166,119,47
47,135,88,47
47,58,11,47
47,51,4,47
47,57,10,47
47,107,60,47
47,56,9,47
47,59,12,47
47,193,146,47
47,52,5,47
47,53,6,47
47,49,2,47
47,56,9,47
47,56,9,47
47,34,13,47
47,32,15,47
47,58,11,47
47,57,10,47
47,36,11,47
47,56,9,47
47,53,6,47
47,194,147,47
47,59,12,47
47,133,86,47
47,55,8,47
47,53,6,47
47,49,2,47
47,56,9,47
47,31,16,47
47,56,9,47
47,56,9,47
47,56,9,47
47,56,9,47
47,106,59,47
47,56,9,47
47,30,17,47
47,45,2,47
47,177,130,47
47,31,16,47
47,51,4,47
47,31,16,47
47,49,2,47
47,58,11,47
47,56,9,47
47,178,131,47
47,58,11,47
47,168,121,47
47,56,9,47
47,58,11,47
47,56,9,47
47,106,59,47
47,58,11,47
47,32,15,47
47,111,64,47
47,51,4,47
47,55,8,47
47,56,9,47
47,170,123,47
47,56,9,47
47,38,9,47
47,183,136,47
47,56,9,47
47,56,9,47
47,35,12,47
47,56,9,47
47,51,4,47
47,171,124,47
47,55,8,47
47,29,18,47
47,33,14,47
47,57,10,47
47,32,15,47
47,58,11,47
47,53,6,47
47,147,100,47
47,57,10,47
47,51,4,47
47,32,15,47
47,57,10,47
47,173,126,47
47,53,6,47
47,56,9,47
78,58,20,78
78,59,19,78
78,58,20,78
78,57,21,78
78,59,19,78
78,59,19,78
78,34,44,78
78,59,19,78
78,59,19,78
78,59,19,78
78,59,19,78
78,59,19,78
78,59,19,78
78,59,19,78
78,56,22,78
78,59,19,78
78,59,19,78
78,58,20,78
78,59,19,78
78,57,21,78
78,59,19,78
78,60,18,78
78,58,20,78
78,59,19,78
78,58,20,78
78,59,19,78
78,35,43,78
78,59,19,78
78,59,19,78
78,60,18,78
74,61,13,74
74,60,14,74
74,62,12,74
74,60,14,74
74,59,15,74
74,61,13,74
74,60,14,74
74,61,13,74
74,60,14,74
74,62,12,74
74,60,14,74
74,60,14,74
74,60,14,74
74,61,13,74
74,62,12,74
74,60,14,74
74,60,14,74
74,60,14,74
74,61,13,74
74,60,14,74
74,60,14,74
74,61,13,74
74,60,14,74
74,61,13,74
74,60,14,74
74,60,14,74
74,60,14,74
74,62,12,74
74,60,14,74
74,60,14,74
74,61,13,74
74,60,14,74
74,60,14,74
74,61,13,74
74,61,13,74
74,60,14,74
74,61,13,74
74,59,15,74
74,61,13,74
74,60,14,74
74,59,15,74
74,60,14,74
74,60,14,74
74,60,14,74
74,61,13,74
74,60,14,74
74,60,14,74
74,61,13,74
74,60,14,74
74,61,13,74
74,60,14,74
74,60,14,74
74,60,14,74
74,60,14,74
74,60,14,74
74,59,15,74
74,59,15,74
74,63,11,74
74,59,15,74
74,59,15,74
13,60,47,13
13,55,42,13
13,55,42,13
13,55,42,13
13,58,45,13
13,57,44,13
13,58,45,13
13,58,45,13
13,58,45,13
13,57,44,13
13,63,50,13
13,57,44,13
13,55,42,13
13,56,43,13
13,61,48,13
13,58,45,13
13,62,49,13
13,58,45,13
13,58,45,13
13,56,43,13
13,58,45,13
13,56,43,13
13,62,49,13
13,56,43,13
13,60,47,13
13,56,43,13
13,57,44,13
13,57,44,13
13,56,43,13
13,57,44,13
59,57,2,59
59,59,0,59
59,58,1,59
59,59,0,59
59,57,2,59
59,59,0,59
59,59,0,59
59,58,1,59
59,57,2,59
59,59,0,59
59,57,2,59
59,59,0,59
59,59,0,59
59,59,0,59
59,59,0,59
59,59,0,59
59,59,0,59
59,59,0,59
59,59,0,59
59,58,1,59
59,57,2,59
59,59,0,59
59,58,1,59
59,59,0,59
59,58,1,59
59,59,0,59
59,57,2,59
59,57,2,59
59,58,1,59
59,59,0,59
65,59,6,65
65,58,7,65
65,60,5,65
65,60,5,65
65,59,6,65
65,60,5,65
65,60,5,65
65,58,7,65
65,60,5,65
65,60,5,65
65,59,6,65
65,60,5,65
65,60,5,65
65,57,8,65
65,59,6,65
65,58,7,65
65,59,6,65
65,60,5,65
65,59,6,65
65,60,5,65
65,60,5,65
65,58,7,65
65,59,6,65
65,58,7,65
65,59,6,65
65,58,7,65
65,57,8,65
65,58,7,65
65,60,5,65
65,60,5,65
53,54,1,53
53,58,5,53
53,58,5,53
53,58,5,53
53,54,1,53
53,54,1,53
53,54,1,53
53,57,4,53
53,54,1,53
53,56,3,53
53,57,4,53
53,56,3,53
53,55,2,53
53,57,4,53
53,56,3,53
53,55,2,53
53,54,1,53
53,54,1,53
53,54,1,53
53,54,1,53
53,57,4,53
53,57,4,53
53,55,2,53
53,57,4,53
53,59,6,53
53,58,5,53
53,59,6,53
53,57,4,53
53,55,2,53
53,56,3,53
64,60,4,64
64,60,4,64
64,60,4,64
64,59,5,64
64,54,10,64
64,60,4,64
64,60,4,64
64,59,5,64
64,61,3,64
64,60,4,64
64,60,4,64
64,59,5,64
64,59,5,64
64,59,5,64
64,53,11,64
64,60,4,64
64,59,5,64
64,60,4,64
64,55,9,64
64,60,4,64
64,61,3,64
64,60,4,64
64,60,4,64
64,60,4,64
64,57,7,64
64,61,3,64
64,61,3,64
64,52,12,64
64,60,4,64
64,60,4,64
0,0,0,12
0,0,0,10
0,0,0,72
0,0,0,18
0,0,0,45
0,0,0,84
0,0,0,39
0,0,0,48
0,0,0,34
0,0,0,69
0,0,0,56
0,0,0,24
0,0,0,30
0,0,0,55
0,0,0,37
0,0,0,82
0,0,0,9
