true,pred,abs_error,os
47,32,15,47
47,25,22,47
47,38,9,47
47,44,3,47
47,12,35,47
47,39,8,47
47,36,11,47
47,26,21,47
47,12,35,47
47,33,14,47
47,19,28,47
47,31,16,47
47,26,21,47
47,35,12,47
47,43,4,47
48,14,34,48
48,13,35,48
48,14,34,48
48,12,36,48
48,13,35,48
48,21,27,48
48,17,31,48
48,18,30,48
48,28,20,48
48,17,31,48
24,56,32,24
24,53,29,24
24,48,24,24
24,47,23,24
24,55,31,24
24,56,32,24
24,45,21,24
24,56,32,24
24,55,31,24
24,47,23,24
82,56,26,82
82,47,35,82
82,47,35,82
82,58,24,82
82,59,23,82
82,48,34,82
82,55,27,82
82,59,23,82
82,45,37,82
82,48,34,82
64,23,41,64
64,47,17,64
64,24,40,64
64,47,17,64
64,26,38,64
64,21,43,64
64,54,10,64
64,46,18,64
64,23,41,64
64,48,16,64
64,52,12,64
64,21,43,64
64,49,15,64
64,37,27,64
64,33,31,64
64,36,28,64
64,28,36,64
64,37,27,64
64,43,21,64
64,44,20,64
12,16,4,12
12,17,5,12
12,15,3,12
12,17,5,12
12,31,19,12
12,17,5,12
12,23,11,12
12,14,2,12
12,19,7,12
12,31,19,12
74,59,15,74
74,63,11,74
74,52,22,74
74,64,10,74
74,44,30,74
74,64,10,74
74,63,11,74
74,54,20,74
74,62,12,74
74,55,19,74
74,43,31,74
74,62,12,74
74,63,11,74
74,55,19,74
74,64,10,74
74,51,23,74
74,63,11,74
74,44,30,74
74,61,13,74
74,52,22,74
72,50,22,72
72,41,31,72
72,32,40,72
72,53,19,72
72,47,25,72
72,28,44,72
72,47,25,72
72,45,27,72
72,28,44,72
72,46,26,72
72,47,25,72
72,40,32,72
72,56,16,72
72,48,24,72
72,31,41,72
72,40,32,72
72,45,27,72
72,41,31,72
72,47,25,72
72,39,33,72
13,33,20,13
13,31,18,13
13,33,20,13
13,25,12,13
13,13,0,13
13,17,4,13
13,19,6,13
13,13,0,13
13,32,19,13
13,27,14,13
13,41,28,13
13,16,3,13
13,38,25,13
13,25,12,13
13,55,42,13
13,13,0,13
13,24,11,13
13,20,7,13
13,19,6,13
13,41,28,13
13,26,13,13
13,22,9,13
13,32,19,13
13,24,11,13
13,34,21,13
13,16,3,13
13,16,3,13
13,32,19,13
13,13,0,13
13,23,10,13
13,46,33,13
13,15,2,13
13,17,4,13
13,30,17,13
13,25,12,13
13,29,16,13
13,58,45,13
13,19,6,13
13,24,11,13
13,15,2,13
13,38,25,13
13,31,18,13
13,44,31,13
13,13,0,13
13,24,11,13
13,40,27,13
13,17,4,13
13,31,18,13
13,15,2,13
13,32,19,13
13,57,44,13
13,46,33,13
13,17,4,13
13,17,4,13
13,15,2,13
13,22,9,13
13,40,27,13
13,20,7,13
13,27,14,13
13,58,45,13
21,52,31,21
21,22,1,21
21,14,7,21
21,45,24,21
21,15,6,21
21,52,31,21
21,24,3,21
21,43,22,21
21,49,28,21
21,14,7,21
21,17,4,21
21,48,27,21
21,43,22,21
21,20,1,21
21,22,1,21
21,52,31,21
21,23,2,21
21,42,21,21
21,23,2,21
21,53,32,21
84,13,71,84
84,37,47,84
84,48,36,84
84,26,58,84
84,13,71,84
84,62,22,84
84,15,69,84
84,48,36,84
84,13,71,84
84,46,38,84
84,61,23,84
84,19,65,84
84,44,40,84
84,14,70,84
84,60,24,84
84,13,71,84
84,61,23,84
84,18,66,84
84,13,71,84
84,48,36,84
45,36,9,45
45,17,28,45
45,29,16,45
45,28,17,45
45,31,14,45
45,19,26,45
45,33,12,45
45,28,17,45
45,28,17,45
45,38,7,45
45,20,25,45
45,35,10,45
45,32,13,45
45,30,15,45
45,32,13,45
45,24,21,45
45,30,15,45
45,40,5,45
45,34,11,45
45,30,15,45
18,27,9,18
18,35,17,18
18,39,21,18
18,41,23,18
18,31,13,18
18,41,23,18
18,32,14,18
18,34,16,18
18,29,11,18
18,51,33,18
78,30,48,78
78,52,26,78
78,14,64,78
78,17,61,78
78,14,64,78
78,50,28,78
78,52,26,78
78,44,34,78
78,48,30,78
78,14,64,78
53,59,6,53
53,41,12,53
53,45,8,53
53,52,1,53
53,59,6,53
53,16,37,53
53,51,2,53
53,28,25,53
53,54,1,53
53,27,26,53
53,53,0,53
53,50,3,53
53,16,37,53
53,58,5,53
53,39,14,53
53,52,1,53
53,40,13,53
53,60,7,53
53,27,26,53
53,61,8,53
34,16,18,34
34,16,18,34
34,23,11,34
34,33,1,34
34,21,13,34
34,33,1,34
34,19,15,34
34,26,8,34
34,33,1,34
34,16,18,34
0,0,0,65
0,0,0,69
0,0,0,37
0,0,0,30
0,0,0,56
