true,pred,abs_error,os
46,56,10,46
46,54,8,46
46,61,15,46
46,36,10,46
46,40,6,46
46,55,9,46
46,65,19,46
46,35,11,46
46,41,5,46
46,52,6,46
46,64,18,46
46,48,2,46
46,62,16,46
46,52,6,46
46,37,9,46
47,30,17,47
47,38,9,47
47,40,7,47
47,38,9,47
47,39,8,47
47,31,16,47
47,25,22,47
47,38,9,47
47,38,9,47
47,24,23,47
47,25,22,47
47,18,29,47
47,39,8,47
47,30,17,47
47,27,20,47
10,20,10,10
10,20,10,10
10,27,17,10
10,23,13,10
10,35,25,10
10,15,5,10
10,33,23,10
10,17,7,10
10,18,8,10
10,35,25,10
10,18,8,10
10,15,5,10
10,20,10,10
10,15,5,10
10,31,21,10
10,19,9,10
10,41,31,10
10,22,12,10
10,29,19,10
10,16,6,10
10,13,3,10
10,21,11,10
10,19,9,10
10,23,13,10
10,35,25,10
10,16,6,10
10,13,3,10
10,20,10,10
10,21,11,10
10,22,12,10
10,12,2,10
10,26,16,10
10,18,8,10
10,28,18,10
10,16,6,10
10,20,10,10
10,29,19,10
10,21,11,10
10,17,7,10
10,21,11,10
10,35,25,10
10,20,10,10
10,15,5,10
10,26,16,10
10,19,9,10
66,49,17,66
66,54,12,66
66,25,41,66
66,24,42,66
66,55,11,66
66,58,8,66
66,44,22,66
66,41,25,66
66,47,19,66
66,55,11,66
66,49,17,66
66,16,50,66
66,50,16,66
66,49,17,66
66,24,42,66
66,45,21,66
66,70,4,66
66,20,46,66
66,53,13,66
66,54,12,66
66,12,54,66
66,55,11,66
66,50,16,66
66,29,37,66
66,68,2,66
66,45,21,66
66,45,21,66
66,48,18,66
66,43,23,66
66,26,40,66
66,56,10,66
66,62,4,66
66,34,32,66
66,64,2,66
66,12,54,66
66,47,19,66
66,56,10,66
66,21,45,66
66,70,4,66
66,41,25,66
66,56,10,66
66,45,21,66
66,33,33,66
66,70,4,66
66,34,32,66
66,55,11,66
66,44,22,66
66,43,23,66
66,56,10,66
66,64,2,66
66,12,54,66
66,47,19,66
66,70,4,66
66,44,22,66
66,44,22,66
66,23,43,66
66,41,25,66
66,18,48,66
66,49,17,66
66,45,21,66
12,16,4,12
12,48,36,12
12,33,21,12
12,20,8,12
12,20,8,12
12,40,28,12
12,19,7,12
12,48,36,12
12,20,8,12
12,38,26,12
12,50,38,12
12,38,26,12
12,40,28,12
12,48,36,12
12,18,6,12
12,47,35,12
12,38,26,12
12,18,6,12
12,42,30,12
12,21,9,12
12,22,10,12
12,38,26,12
12,38,26,12
12,18,6,12
12,38,26,12
12,52,40,12
12,37,25,12
12,19,7,12
12,19,7,12
12,40,28,12
59,63,4,59
59,57,2,59
59,52,7,59
59,68,9,59
59,54,5,59
59,71,12,59
59,64,5,59
59,56,3,59
59,71,12,59
59,49,10,59
59,58,1,59
59,68,9,59
59,62,3,59
59,65,6,59
59,62,3,59
59,56,3,59
59,69,10,59
59,59,0,59
59,61,2,59
59,63,4,59
59,60,1,59
59,53,6,59
59,60,1,59
59,69,10,59
59,61,2,59
59,69,10,59
59,66,7,59
59,54,5,59
59,69,10,59
59,65,6,59
69,64,5,69
69,54,15,69
69,53,16,69
69,54,15,69
69,63,6,69
69,50,19,69
69,56,13,69
69,52,17,69
69,54,15,69
69,52,17,69
69,65,4,69
69,54,15,69
69,54,15,69
69,65,4,69
69,55,14,69
69,55,14,69
69,56,13,69
69,55,14,69
69,50,19,69
69,56,13,69
69,50,19,69
69,61,8,69
69,55,14,69
69,57,12,69
69,57,12,69
69,54,15,69
69,51,18,69
69,56,13,69
69,56,13,69
69,55,14,69
65,22,43,65
65,20,45,65
65,42,23,65
65,23,42,65
65,25,40,65
65,39,26,65
65,21,44,65
65,23,42,65
65,20,45,65
65,23,42,65
65,23,42,65
65,23,42,65
65,21,44,65
65,28,37,65
65,24,41,65
72,54,18,72
72,52,20,72
72,45,27,72
72,63,9,72
72,43,29,72
72,49,23,72
72,44,28,72
72,43,29,72
72,48,24,72
72,45,27,72
72,47,25,72
72,56,16,72
72,52,20,72
72,40,32,72
72,45,27,72
72,46,26,72
72,49,23,72
72,51,21,72
72,39,33,72
72,63,9,72
72,46,26,72
72,51,21,72
72,62,10,72
72,43,29,72
72,62,10,72
72,32,40,72
72,51,21,72
72,50,22,72
72,49,23,72
72,44,28,72
72,50,22,72
72,32,40,72
72,60,12,72
72,48,24,72
72,49,23,72
72,48,24,72
72,42,30,72
72,43,29,72
72,32,40,72
72,49,23,72
72,45,27,72
72,62,10,72
72,45,27,72
72,49,23,72
72,65,7,72
64,33,31,64
64,34,30,64
64,30,34,64
64,34,30,64
64,27,37,64
64,30,34,64
64,22,42,64
64,18,46,64
64,21,43,64
64,31,33,64
64,36,28,64
64,22,42,64
64,31,33,64
64,20,44,64
64,33,31,64
64,19,45,64
64,30,34,64
64,32,32,64
64,38,26,64
64,19,45,64
64,21,43,64
64,29,35,64
64,30,34,64
64,20,44,64
64,37,27,64
64,21,43,64
64,19,45,64
64,17,47,64
64,33,31,64
64,30,34,64
48,36,12,48
48,38,10,48
48,59,11,48
48,24,24,48
48,43,5,48
48,37,11,48
48,59,11,48
48,36,12,48
48,21,27,48
48,61,13,48
48,22,26,48
48,62,14,48
48,37,11,48
48,38,10,48
48,22,26,48
75,20,55,75
75,15,60,75
75,29,46,75
75,16,59,75
75,15,60,75
75,24,51,75
75,32,43,75
75,44,31,75
75,31,44,75
75,28,47,75
75,31,44,75
75,42,33,75
75,31,44,75
75,45,30,75
75,33,42,75
74,55,19,74
74,59,15,74
74,54,20,74
74,53,21,74
74,53,21,74
74,51,23,74
74,53,21,74
74,49,25,74
74,50,24,74
74,53,21,74
74,49,25,74
74,59,15,74
74,46,28,74
74,56,18,74
74,57,17,74
55,62,7,55
55,63,8,55
55,49,6,55
55,46,9,55
55,62,7,55
55,63,8,55
55,52,3,55
55,49,6,55
55,62,7,55
55,50,5,55
55,63,8,55
55,46,9,55
55,62,7,55
55,55,0,55
55,61,6,55
31,21,10,31
31,21,10,31
31,23,8,31
31,22,9,31
31,21,10,31
31,19,12,31
31,24,7,31
31,28,3,31
31,18,13,31
31,33,2,31
31,21,10,31
31,22,9,31
31,20,11,31
31,26,5,31
31,20,11,31
21,54,33,21
21,38,17,21
21,39,18,21
21,49,28,21
21,39,18,21
21,53,32,21
21,49,28,21
21,42,21,21
21,38,17,21
21,50,29,21
21,50,29,21
21,50,29,21
21,50,29,21
21,49,28,21
21,39,18,21
0,0,0,24
0,0,0,56
0,0,0,15
0,0,0,37
0,0,0,30
0,0,0,82
