true,pred,abs_error,os
59,56,3,59
59,50,9,59
59,58,1,59
59,56,3,59
59,63,4,59
59,51,8,59
59,65,6,59
59,56,3,59
59,59,0,59
59,51,8,59
59,57,2,59
66,56,10,66
66,65,1,66
66,64,2,66
66,64,2,66
66,65,1,66
66,65,1,66
66,65,1,66
66,60,6,66
66,64,2,66
66,62,4,66
66,64,2,66
66,67,1,66
66,56,10,66
66,71,5,66
66,69,3,66
66,63,3,66
66,61,5,66
66,62,4,66
66,69,3,66
66,64,2,66
66,62,4,66
66,64,2,66
66,63,3,66
66,63,3,66
66,64,2,66
66,63,3,66
66,62,4,66
66,63,3,66
66,59,7,66
66,61,5,66
66,63,3,66
66,63,3,66
66,63,3,66
66,64,2,66
66,61,5,66
66,62,4,66
66,65,1,66
66,64,2,66
66,62,4,66
66,58,8,66
66,55,11,66
66,57,9,66
66,60,6,66
66,59,7,66
66,61,5,66
53,49,4,53
53,52,1,53
53,58,5,53
53,54,1,53
53,51,2,53
53,59,6,53
53,58,5,53
53,54,1,53
53,60,7,53
53,52,1,53
53,54,1,53
53,43,10,53
53,60,7,53
53,48,5,53
53,47,6,53
30,26,4,30
30,30,0,30
30,39,9,30
30,22,8,30
30,19,11,30
30,15,15,30
30,54,24,30
30,27,3,30
30,17,13,30
30,12,18,30
30,31,1,30
30,33,3,30
30,15,15,30
30,12,18,30
30,25,5,30
30,33,3,30
30,27,3,30
30,26,4,30
30,16,14,30
30,22,8,30
30,28,2,30
30,18,12,30
30,13,17,30
30,36,6,30
30,14,16,30
13,9,4,13
13,9,4,13
13,14,1,13
13,10,3,13
13,11,2,13
13,11,2,13
13,10,3,13
13,14,1,13
13,10,3,13
13,9,4,13
13,34,21,13
13,13,0,13
13,12,1,13
13,11,2,13
13,14,1,13
13,10,3,13
13,10,3,13
13,11,2,13
13,12,1,13
13,9,4,13
13,8,5,13
13,11,2,13
13,11,2,13
13,8,5,13
13,8,5,13
13,15,2,13
13,13,0,13
13,9,4,13
13,9,4,13
13,12,1,13
13,11,2,13
13,12,1,13
13,11,2,13
13,9,4,13
13,11,2,13
13,15,2,13
13,11,2,13
13,10,3,13
13,10,3,13
13,10,3,13
13,10,3,13
13,11,2,13
13,13,0,13
13,12,1,13
13,12,1,13
13,12,1,13
13,32,19,13
13,11,2,13
13,14,1,13
13,12,1,13
13,10,3,13
12,14,2,12
12,9,3,12
12,8,4,12
12,7,5,12
12,10,2,12
12,9,3,12
12,8,4,12
12,10,2,12
12,11,1,12
12,15,3,12
12,8,4,12
12,8,4,12
45,49,4,45
45,40,5,45
45,45,0,45
45,41,4,45
45,37,8,45
45,34,11,45
45,38,7,45
45,42,3,45
45,42,3,45
45,32,13,45
45,43,2,45
45,39,6,45
45,38,7,45
45,40,5,45
45,47,2,45
45,43,2,45
45,42,3,45
45,40,5,45
45,42,3,45
45,41,4,45
45,36,9,45
45,38,7,45
45,49,4,45
45,41,4,45
45,34,11,45
45,35,10,45
45,45,0,45
45,36,9,45
45,41,4,45
15,13,2,15
15,13,2,15
15,53,38,15
15,12,3,15
15,11,4,15
15,13,2,15
15,21,6,15
15,11,4,15
15,14,1,15
15,12,3,15
15,12,3,15
15,9,6,15
15,11,4,15
15,24,9,15
15,11,4,15
15,16,1,15
15,10,5,15
15,11,4,15
15,13,2,15
15,11,4,15
15,11,4,15
15,13,2,15
15,16,1,15
15,13,2,15
15,12,3,15
15,15,0,15
15,10,5,15
15,12,3,15
15,12,3,15
34,30,4,34
34,29,5,34
34,38,4,34
34,32,2,34
34,35,1,34
34,34,0,34
34,34,0,34
34,34,0,34
34,27,7,34
34,18,16,34
34,40,6,34
34,33,1,34
34,34,0,34
34,34,0,34
34,31,3,34
34,32,2,34
34,33,1,34
34,34,0,34
34,27,7,34
34,43,9,34
34,33,1,34
34,31,3,34
34,38,4,34
34,26,8,34
34,30,4,34
34,28,6,34
78,73,5,78
78,66,12,78
78,72,6,78
78,71,7,78
78,70,8,78
78,66,12,78
78,69,9,78
78,72,6,78
78,71,7,78
78,72,6,78
78,72,6,78
78,70,8,78
78,70,8,78
78,37,41,78
78,70,8,78
78,70,8,78
78,67,11,78
78,71,7,78
78,66,12,78
78,68,10,78
78,71,7,78
84,78,6,84
84,74,10,84
84,81,3,84
84,75,9,84
84,77,7,84
84,76,8,84
84,78,6,84
84,79,5,84
84,77,7,84
84,75,9,84
84,71,13,84
84,74,10,84
84,75,9,84
84,70,14,84
84,75,9,84
84,78,6,84
84,72,12,84
84,80,4,84
84,74,10,84
84,79,5,84
84,69,15,84
84,74,10,84
84,78,6,84
84,76,8,84
56,48,8,56
56,53,3,56
56,52,4,56
56,49,7,56
56,43,13,56
56,47,9,56
56,55,1,56
56,52,4,56
56,50,6,56
56,53,3,56
56,56,0,56
56,53,3,56
56,64,8,56
56,51,5,56
56,52,4,56
56,43,13,56
56,48,8,56
56,53,3,56
56,56,0,56
56,57,1,56
56,53,3,56
56,53,3,56
56,62,6,56
46,53,7,46
46,41,5,46
46,45,1,46
46,49,3,46
46,52,6,46
46,38,8,46
46,40,6,46
46,52,6,46
46,51,5,46
46,46,0,46
46,37,9,46
46,52,6,46
46,47,1,46
46,45,1,46
46,44,2,46
46,47,1,46
46,48,2,46
46,48,2,46
46,44,2,46
46,46,0,46
46,41,5,46
46,36,10,46
46,30,16,46
46,51,5,46
46,42,4,46
43,40,3,43
43,63,20,43
43,41,2,43
43,44,1,43
43,38,5,43
43,37,6,43
43,37,6,43
43,46,3,43
43,42,1,43
43,40,3,43
43,40,3,43
43,40,3,43
43,44,1,43
43,30,13,43
43,33,10,43
43,39,4,43
43,37,6,43
43,37,6,43
43,39,4,43
43,44,1,43
43,40,3,43
43,38,5,43
43,42,1,43
48,39,9,48
48,52,4,48
48,42,6,48
48,40,8,48
48,40,8,48
48,46,2,48
48,44,4,48
48,48,0,48
48,48,0,48
48,51,3,48
48,47,1,48
48,44,4,48
48,50,2,48
24,34,10,24
24,29,5,24
24,22,2,24
24,17,7,24
24,30,6,24
