true,pred,abs_error,os
47,54,7,47
47,63,16,47
47,67,20,47
47,57,10,47
47,63,16,47
47,56,9,47
47,54,7,47
47,43,4,47
47,63,16,47
47,55,8,47
47,60,13,47
47,57,10,47
47,63,16,47
47,55,8,47
47,44,3,47
47,57,10,47
47,60,13,47
47,58,11,47
47,59,12,47
47,56,9,47
47,67,20,47
47,59,12,47
47,63,16,47
47,67,20,47
47,59,12,47
47,60,13,47
47,60,13,47
47,57,10,47
47,62,15,47
47,55,8,47
47,68,21,47
47,69,22,47
47,56,9,47
47,55,8,47
47,62,15,47
47,55,8,47
47,62,15,47
47,43,4,47
47,57,10,47
47,53,6,47
47,58,11,47
47,57,10,47
47,62,15,47
55,63,8,55
55,61,6,55
55,76,21,55
55,71,16,55
55,59,4,55
55,59,4,55
55,61,6,55
55,75,20,55
55,59,4,55
55,74,19,55
55,60,5,55
55,66,11,55
55,61,6,55
55,56,1,55
55,69,14,55
55,61,6,55
55,74,19,55
55,66,11,55
55,61,6,55
55,75,20,55
55,66,11,55
55,65,10,55
55,61,6,55
55,78,23,55
55,62,7,55
55,78,23,55
55,68,13,55
55,76,21,55
55,66,11,55
55,61,6,55
59,65,6,59
59,69,10,59
59,59,0,59
59,69,10,59
59,66,7,59
59,60,1,59
59,60,1,59
59,67,8,59
59,66,7,59
59,67,8,59
59,75,16,59
59,61,2,59
59,60,1,59
59,60,1,59
59,67,8,59
59,60,1,59
59,45,14,59
59,73,14,59
59,68,9,59
59,57,2,59
59,68,9,59
59,66,7,59
59,69,10,59
59,59,0,59
59,61,2,59
59,64,5,59
59,72,13,59
59,55,4,59
59,74,15,59
59,68,9,59
79,64,15,79
79,65,14,79
79,74,5,79
79,71,8,79
79,72,7,79
79,42,37,79
79,68,11,79
79,61,18,79
79,61,18,79
79,73,6,79
79,74,5,79
79,74,5,79
79,71,8,79
79,71,8,79
79,70,9,79
79,42,37,79
79,66,13,79
79,69,10,79
79,69,10,79
79,64,15,79
78,72,6,78
78,66,12,78
78,68,10,78
78,67,11,78
78,69,9,78
78,68,10,78
78,68,10,78
78,70,8,78
78,72,6,78
78,67,11,78
78,73,5,78
78,68,10,78
78,67,11,78
78,74,4,78
78,68,10,78
78,69,9,78
78,70,8,78
78,66,12,78
78,70,8,78
78,63,15,78
34,69,35,34
34,77,43,34
34,83,49,34
34,14,20,34
34,64,30,34
34,65,31,34
34,80,46,34
34,17,17,34
34,71,37,34
34,26,8,34
34,68,34,34
34,84,50,34
34,94,60,34
34,14,20,34
34,66,32,34
34,74,40,34
34,72,38,34
34,67,33,34
34,85,51,34
34,25,9,34
34,67,33,34
34,73,39,34
34,26,8,34
34,77,43,34
34,18,16,34
34,77,43,34
34,65,31,34
34,73,39,34
34,70,36,34
34,87,53,34
34,26,8,34
34,73,39,34
34,72,38,34
34,57,23,34
34,94,60,34
34,27,7,34
34,71,37,34
34,69,35,34
34,70,36,34
34,16,18,34
64,49,15,64
64,64,0,64
64,67,3,64
64,67,3,64
64,54,10,64
64,68,4,64
64,69,5,64
64,56,8,64
64,67,3,64
64,65,1,64
64,72,8,64
64,54,10,64
64,69,5,64
64,69,5,64
64,55,9,64
64,49,15,64
64,66,2,64
64,70,6,64
64,70,6,64
64,46,18,64
64,61,3,64
64,69,5,64
64,50,14,64
64,63,1,64
64,68,4,64
64,50,14,64
64,63,1,64
64,64,0,64
64,61,3,64
64,66,2,64
10,47,37,10
10,78,68,10
10,55,45,10
10,79,69,10
10,74,64,10
10,55,45,10
10,74,64,10
10,56,46,10
10,57,47,10
10,78,68,10
10,56,46,10
10,75,65,10
10,78,68,10
10,55,45,10
10,79,69,10
10,48,38,10
10,78,68,10
10,51,41,10
10,77,67,10
10,59,49,10
56,64,8,56
56,65,9,56
56,57,1,56
56,58,2,56
56,64,8,56
56,64,8,56
56,56,0,56
56,71,15,56
56,73,17,56
56,63,7,56
56,46,10,56
56,72,16,56
56,62,6,56
56,64,8,56
56,70,14,56
56,60,4,56
56,60,4,56
56,77,21,56
56,63,7,56
56,61,5,56
56,60,4,56
56,56,0,56
56,78,22,56
56,66,10,56
56,70,14,56
56,56,0,56
56,61,5,56
56,65,9,56
56,61,5,56
56,47,9,56
56,72,16,56
56,67,11,56
56,57,1,56
56,61,5,56
56,58,2,56
56,64,8,56
56,60,4,56
56,61,5,56
56,65,9,56
56,45,11,56
75,68,7,75
75,96,21,75
75,71,4,75
75,67,8,75
75,69,6,75
75,68,7,75
75,68,7,75
75,65,10,75
75,86,11,75
75,66,9,75
75,58,17,75
75,65,10,75
75,84,9,75
75,65,10,75
75,66,9,75
75,71,4,75
75,67,8,75
75,90,15,75
75,62,13,75
75,60,15,75
75,69,6,75
75,69,6,75
75,69,6,75
75,84,9,75
75,68,7,75
75,72,3,75
75,66,9,75
75,67,8,75
75,96,21,75
75,65,10,75
75,93,18,75
75,64,11,75
75,62,13,75
75,72,3,75
75,70,5,75
75,70,5,75
75,64,11,75
75,92,17,75
75,70,5,75
75,64,11,75
75,95,20,75
75,69,6,75
75,62,13,75
75,63,12,75
75,66,9,75
75,59,16,75
75,66,9,75
75,92,17,75
75,67,8,75
75,66,9,75
24,65,41,24
24,64,40,24
24,65,41,24
24,67,43,24
24,64,40,24
24,63,39,24
24,65,41,24
24,63,39,24
24,67,43,24
24,65,41,24
12,58,46,12
12,52,40,12
12,37,25,12
12,50,38,12
12,65,53,12
12,32,20,12
12,58,46,12
12,54,42,12
12,55,43,12
12,52,40,12
12,37,25,12
12,55,43,12
12,31,19,12
12,52,40,12
12,40,28,12
12,52,40,12
12,52,40,12
12,48,36,12
12,58,46,12
12,57,45,12
31,58,27,31
31,28,3,31
31,69,38,31
31,26,5,31
31,61,30,31
31,69,38,31
31,22,9,31
31,60,29,31
31,68,37,31
31,33,2,31
31,44,13,31
31,69,38,31
31,57,26,31
31,18,13,31
31,66,35,31
31,33,2,31
31,67,36,31
31,60,29,31
31,20,11,31
31,37,6,31
31,67,36,31
31,59,28,31
31,31,0,31
31,64,33,31
31,61,30,31
31,21,10,31
31,66,35,31
31,21,10,31
31,68,37,31
31,60,29,31
15,22,7,15
15,53,38,15
15,60,45,15
15,39,24,15
15,18,3,15
15,48,33,15
15,58,43,15
15,53,38,15
15,56,41,15
15,60,45,15
15,55,40,15
15,19,4,15
15,56,41,15
15,59,44,15
15,64,49,15
15,19,4,15
15,45,30,15
15,23,8,15
15,54,39,15
15,60,45,15
15,59,44,15
15,48,33,15
15,19,4,15
15,64,49,15
15,23,8,15
15,60,45,15
15,54,39,15
15,58,43,15
15,60,45,15
15,63,48,15
15,23,8,15
15,60,45,15
15,24,9,15
15,60,45,15
15,64,49,15
15,65,50,15
15,47,32,15
15,41,26,15
15,16,1,15
15,59,44,15
13,68,55,13
13,59,46,13
13,43,30,13
13,68,55,13
13,43,30,13
13,62,49,13
13,68,55,13
13,68,55,13
13,44,31,13
13,67,54,13
13,41,28,13
13,67,54,13
13,68,55,13
13,43,30,13
13,59,46,13
13,67,54,13
13,68,55,13
13,59,46,13
13,68,55,13
13,30,17,13
13,69,56,13
13,68,55,13
13,43,30,13
13,61,48,13
13,65,52,13
13,67,54,13
13,51,38,13
13,32,19,13
13,69,56,13
13,67,54,13
18,43,25,18
18,38,20,18
18,41,23,18
18,41,23,18
18,27,9,18
18,68,50,18
18,41,23,18
18,55,37,18
18,55,37,18
18,31,13,18
18,68,50,18
18,35,17,18
18,28,10,18
18,55,37,18
18,29,11,18
18,57,39,18
18,29,11,18
18,62,44,18
18,55,37,18
18,29,11,18
69,64,5,69
69,70,1,69
69,62,7,69
69,70,1,69
69,64,5,69
69,64,5,69
69,68,1,69
69,72,3,69
69,64,5,69
69,70,1,69
69,66,3,69
69,68,1,69
69,64,5,69
69,64,5,69
69,65,4,69
69,64,5,69
69,72,3,69
69,69,0,69
69,68,1,69
69,65,4,69
45,65,20,45
45,57,12,45
45,64,19,45
45,64,19,45
45,64,19,45
45,55,10,45
45,64,19,45
45,65,20,45
45,65,20,45
45,63,18,45
39,53,14,39
39,63,24,39
39,42,3,39
39,62,23,39
39,44,5,39
39,69,30,39
39,51,12,39
39,61,22,39
39,63,24,39
39,43,4,39
39,71,32,39
39,54,15,39
39,64,25,39
39,53,14,39
39,60,21,39
39,70,31,39
39,57,18,39
39,63,24,39
39,62,23,39
39,55,16,39
66,67,1,66
66,60,6,66
66,60,6,66
66,66,0,66
66,64,2,66
66,68,2,66
66,60,6,66
66,61,5,66
66,61,5,66
66,61,5,66
72,70,2,72
72,67,5,72
72,62,10,72
72,70,2,72
72,65,7,72
72,64,8,72
72,63,9,72
72,73,1,72
72,72,0,72
72,66,6,72
72,70,2,72
72,69,3,72
72,69,3,72
72,62,10,72
72,73,1,72
72,63,9,72
72,69,3,72
72,66,6,72
72,63,9,72
72,72,0,72
84,63,21,84
84,65,19,84
84,66,18,84
84,64,20,84
84,64,20,84
84,63,21,84
84,63,21,84
84,65,19,84
84,63,21,84
84,63,21,84
84,65,19,84
84,67,17,84
84,65,19,84
84,72,12,84
84,63,21,84
84,64,20,84
84,73,11,84
84,68,16,84
84,63,21,84
84,65,19,84
65,60,5,65
65,77,12,65
65,67,2,65
65,74,9,65
65,65,0,65
65,58,7,65
65,72,7,65
65,68,3,65
65,77,12,65
65,60,5,65
65,74,9,65
65,58,7,65
65,61,4,65
65,73,8,65
65,77,12,65
65,58,7,65
65,66,1,65
65,62,3,65
65,70,5,65
65,65,0,65
82,61,21,82
82,72,10,82
82,55,27,82
82,72,10,82
82,72,10,82
82,60,22,82
82,60,22,82
82,72,10,82
82,67,15,82
82,60,22,82
82,71,11,82
82,57,25,82
82,56,26,82
82,69,13,82
82,69,13,82
82,60,22,82
82,69,13,82
82,56,26,82
82,61,21,82
82,70,12,82
53,76,23,53
53,60,7,53
53,72,19,53
53,76,23,53
53,76,23,53
53,57,4,53
53,55,2,53
53,73,20,53
53,60,7,53
53,76,23,53
0,0,0,30
0,0,0,9
0,0,0,21
0,0,0,43
0,0,0,37
