true,pred,abs_error,os
66,59,7,66
66,37,29,66
66,58,8,66
66,57,9,66
66,64,2,66
66,72,6,66
66,64,2,66
66,52,14,66
66,67,1,66
66,521,455,66
66,42,24,66
66,60,6,66
66,55,11,66
66,42,24,66
66,62,4,66
66,53,13,66
66,36,30,66
66,57,9,66
66,40,26,66
66,51,15,66
66,54,12,66
66,69,3,66
66,62,4,66
66,330,264,66
66,67,1,66
66,472,406,66
66,65,1,66
66,62,4,66
66,54,12,66
66,67,1,66
66,66,0,66
66,59,7,66
66,69,3,66
66,59,7,66
67,66,1,67
67,49,18,67
67,59,8,67
67,47,20,67
67,59,8,67
67,43,24,67
67,52,15,67
67,55,12,67
67,49,18,67
67,29,38,67
67,44,23,67
67,55,12,67
67,66,1,67
67,42,25,67
67,55,12,67
67,65,2,67
67,68,1,67
67,55,12,67
67,68,1,67
67,62,5,67
67,54,13,67
67,68,1,67
67,45,22,67
67,53,14,67
67,53,14,67
67,52,15,67
67,69,2,67
67,53,14,67
67,52,15,67
67,485,418,67
67,66,1,67
67,61,6,67
67,46,21,67
67,49,18,67
67,51,16,67
67,71,4,67
67,50,17,67
67,52,15,67
67,55,12,67
67,55,12,67
67,52,15,67
67,61,6,67
67,53,14,67
67,32,35,67
67,57,10,67
67,67,0,67
67,57,10,67
67,66,1,67
67,48,19,67
67,407,340,67
67,358,291,67
67,63,4,67
67,68,1,67
18,18,0,18
18,26,8,18
18,16,2,18
18,18,0,18
18,35,17,18
18,21,3,18
18,21,3,18
18,22,4,18
18,21,3,18
18,16,2,18
18,21,3,18
18,26,8,18
18,16,2,18
18,34,16,18
18,17,1,18
18,17,1,18
18,21,3,18
18,35,17,18
18,16,2,18
18,26,8,18
18,27,9,18
18,19,1,18
18,19,1,18
18,21,3,18
18,15,3,18
18,36,18,18
18,22,4,18
18,19,1,18
18,23,5,18
18,19,1,18
56,44,12,56
56,43,13,56
56,42,14,56
56,55,1,56
56,54,2,56
56,52,4,56
56,57,1,56
56,52,4,56
56,63,7,56
56,47,9,56
56,51,5,56
56,48,8,56
56,40,16,56
56,63,7,56
56,31,25,56
56,44,12,56
56,49,7,56
56,53,3,56
56,44,12,56
56,55,1,56
56,60,4,56
56,51,5,56
56,54,2,56
56,35,21,56
56,44,12,56
56,35,21,56
56,47,9,56
56,56,0,56
56,56,0,56
56,46,10,56
39,47,8,39
39,46,7,39
39,23,16,39
39,34,5,39
39,41,2,39
39,39,0,39
39,28,11,39
39,33,6,39
39,32,7,39
39,31,8,39
39,34,5,39
39,23,16,39
39,41,2,39
39,37,2,39
39,21,18,39
39,36,3,39
39,31,8,39
39,52,13,39
39,38,1,39
39,27,12,39
39,21,18,39
39,22,17,39
39,39,0,39
39,46,7,39
39,27,12,39
39,30,9,39
39,28,11,39
39,661,622,39
39,36,3,39
39,53,14,39
39,23,16,39
39,54,15,39
65,44,21,65
65,54,11,65
65,43,22,65
65,45,20,65
65,50,15,65
65,55,10,65
65,31,34,65
65,60,5,65
65,42,23,65
65,43,22,65
65,38,27,65
65,64,1,65
65,58,7,65
65,56,9,65
65,37,28,65
65,68,3,65
65,43,22,65
65,58,7,65
65,36,29,65
65,26,39,65
65,65,0,65
65,43,22,65
65,34,31,65
65,54,11,65
65,42,23,65
65,46,19,65
65,37,28,65
15,47,32,15
15,13,2,15
15,16,1,15
15,13,2,15
15,21,6,15
15,25,10,15
15,22,7,15
15,13,2,15
15,15,0,15
15,17,2,15
15,37,22,15
15,52,37,15
15,14,1,15
15,17,2,15
15,54,39,15
15,16,1,15
15,20,5,15
15,14,1,15
15,21,6,15
15,13,2,15
15,12,3,15
15,18,3,15
15,14,1,15
15,12,3,15
15,13,2,15
15,14,1,15
74,63,11,74
74,75,1,74
74,57,17,74
74,70,4,74
74,66,8,74
74,63,11,74
74,61,13,74
74,69,5,74
74,32,42,74
74,40,34,74
74,72,2,74
74,55,19,74
74,71,3,74
74,55,19,74
74,49,25,74
74,71,3,74
74,493,419,74
74,70,4,74
74,29,45,74
74,60,14,74
74,65,9,74
74,67,7,74
74,65,9,74
74,78,4,74
74,68,6,74
9,17,8,9
9,277,268,9
9,209,200,9
9,525,516,9
9,54,45,9
9,18,9,9
9,35,26,9
9,19,10,9
82,238,156,82
82,57,25,82
82,352,270,82
82,57,25,82
48,43,5,48
48,42,6,48
48,36,12,48
48,47,1,48
48,44,4,48
48,46,2,48
48,52,4,48
48,43,5,48
48,38,10,48
48,36,12,48
48,52,4,48
48,60,12,48
48,56,8,48
78,62,16,78
78,67,11,78
78,61,17,78
78,65,13,78
78,66,12,78
78,75,3,78
78,71,7,78
78,55,23,78
78,62,16,78
78,73,5,78
78,69,9,78
78,71,7,78
78,70,8,78
78,70,8,78
78,62,16,78
69,56,13,69
69,66,3,69
69,48,21,69
69,56,13,69
69,71,2,69
69,64,5,69
69,36,33,69
69,61,8,69
69,66,3,69
69,58,11,69
69,63,6,69
69,69,0,69
69,57,12,69
69,58,11,69
69,64,5,69
69,58,11,69
69,68,1,69
69,71,2,69
69,63,6,69
69,56,13,69
69,66,3,69
69,45,24,69
69,64,5,69
69,69,0,69
69,51,18,69
69,58,11,69
69,67,2,69
69,64,5,69
69,58,11,69
69,63,6,69
69,70,1,69
69,59,10,69
55,55,0,55
55,44,11,55
55,51,4,55
55,50,5,55
55,61,6,55
55,52,3,55
55,60,5,55
55,52,3,55
55,63,8,55
55,55,0,55
55,61,6,55
55,56,1,55
55,67,12,55
55,54,1,55
55,59,4,55
55,60,5,55
55,64,9,55
55,58,3,55
55,61,6,55
55,52,3,55
55,54,1,55
55,63,8,55
55,66,11,55
55,54,1,55
55,39,16,55
55,52,3,55
55,49,6,55
55,54,1,55
55,461,406,55
55,65,10,55
55,58,3,55
55,60,5,55
55,60,5,55
55,55,0,55
46,54,8,46
46,51,5,46
46,59,13,46
46,53,7,46
46,53,7,46
46,41,5,46
46,55,9,46
46,52,6,46
46,33,13,46
46,52,6,46
46,50,4,46
46,52,6,46
46,49,3,46
46,56,10,46
46,47,1,46
46,45,1,46
46,26,20,46
46,43,3,46
46,630,584,46
46,37,9,46
46,28,18,46
46,56,10,46
46,34,12,46
46,44,2,46
46,48,2,46
46,44,2,46
46,40,6,46
46,45,1,46
31,28,3,31
31,17,14,31
31,16,15,31
31,19,12,31
31,24,7,31
31,49,18,31
31,21,10,31
31,32,1,31
31,17,14,31
31,19,12,31
31,17,14,31
31,49,18,31
31,20,11,31
31,21,10,31
31,16,15,31
31,46,15,31
10,23,13,10
10,12,2,10
10,16,6,10
10,18,8,10
10,33,23,10
10,16,6,10
10,12,2,10
10,18,8,10
10,14,4,10
10,52,42,10
10,17,7,10
10,47,37,10
10,33,23,10
10,13,3,10
10,19,9,10
10,50,40,10
10,37,27,10
10,40,30,10
10,17,7,10
10,16,6,10
10,26,16,10
10,15,5,10
10,16,6,10
10,15,5,10
10,12,2,10
45,40,5,45
45,19,26,45
45,39,6,45
45,45,0,45
45,27,18,45
45,51,6,45
45,54,9,45
45,45,0,45
45,32,13,45
45,47,2,45
45,38,7,45
45,57,12,45
45,38,7,45
45,50,5,45
45,33,12,45
45,27,18,45
45,51,6,45
45,38,7,45
45,43,2,45
45,53,8,45
45,40,5,45
45,41,4,45
45,21,24,45
45,33,12,45
30,15,15,30
30,27,3,30
30,13,17,30
30,17,13,30
30,40,10,30
30,21,9,30
30,27,3,30
30,30,0,30
30,39,9,30
30,335,305,30
30,21,9,30
30,39,9,30
30,31,1,30
30,23,7,30
30,30,0,30
30,32,2,30
30,14,16,30
30,30,0,30
30,16,14,30
30,30,0,30
30,24,6,30
30,23,7,30
72,67,5,72
72,72,0,72
72,49,23,72
72,70,2,72
72,26,46,72
72,54,18,72
72,72,0,72
72,58,14,72
72,68,4,72
72,59,13,72
72,66,6,72
72,61,11,72
72,67,5,72
72,52,20,72
72,30,42,72
72,73,1,72
72,73,1,72
72,66,6,72
34,38,4,34
34,36,2,34
34,28,6,34
34,28,6,34
34,18,16,34
34,32,2,34
34,40,6,34
34,26,8,34
34,31,3,34
34,38,4,34
34,19,15,34
34,31,3,34
34,22,12,34
34,36,2,34
34,35,1,34
84,88,4,84
84,71,13,84
84,54,30,84
84,70,14,84
84,79,5,84
84,87,3,84
84,74,10,84
84,55,29,84
84,58,26,84
84,60,24,84
84,110,26,84
84,71,13,84
84,72,12,84
84,119,35,84
84,69,15,84
84,57,27,84
84,81,3,84
84,78,6,84
84,65,19,84
84,68,16,84
84,68,16,84
84,86,2,84
84,56,28,84
84,73,11,84
84,75,9,84
84,47,37,84
75,38,37,75
75,56,19,75
75,60,15,75
75,50,25,75
75,65,10,75
75,57,18,75
75,54,21,75
75,87,12,75
75,208,133,75
75,69,6,75
75,45,30,75
75,75,0,75
75,55,20,75
75,78,3,75
75,71,4,75
75,59,16,75
75,62,13,75
75,62,13,75
75,75,0,75
75,52,23,75
53,41,12,53
53,40,13,53
53,48,5,53
53,51,2,53
53,53,0,53
53,50,3,53
53,34,19,53
53,48,5,53
53,43,10,53
53,53,0,53
53,47,6,53
53,53,0,53
37,43,6,37
37,37,0,37
37,18,19,37
37,26,11,37
37,32,5,37
37,42,5,37
37,76,39,37
37,36,1,37
21,33,12,21
21,17,4,21
21,19,2,21
21,18,3,21
21,23,2,21
21,20,1,21
21,31,10,21
21,25,4,21
21,32,11,21
21,32,11,21
21,32,11,21
21,18,3,21
21,13,8,21
21,26,5,21
21,23,2,21
21,17,4,21
24,46,22,24
24,27,3,24
24,65,41,24
24,17,7,24
24,44,20,24
