true,pred,abs_error,os
78,56,22,78
78,43,35,78
78,26,52,78
78,36,42,78
78,61,17,78
78,24,54,78
78,54,24,78
78,34,44,78
78,31,47,78
78,44,34,78
78,29,49,78
78,52,26,78
78,44,34,78
78,30,48,78
78,68,10,78
78,31,47,78
78,61,17,78
78,23,55,78
78,25,53,78
78,41,37,78
78,54,24,78
78,44,34,78
78,61,17,78
78,30,48,78
78,52,26,78
78,25,53,78
78,47,31,78
78,53,25,78
78,25,53,78
78,54,24,78
65,43,22,65
65,40,25,65
65,24,41,65
65,39,26,65
65,40,25,65
65,44,21,65
65,48,17,65
65,40,25,65
65,22,43,65
65,53,12,65
65,37,28,65
65,38,27,65
65,44,21,65
65,42,23,65
65,45,20,65
65,25,40,65
65,42,23,65
65,30,35,65
65,45,20,65
65,45,20,65
79,44,35,79
79,35,44,79
79,60,19,79
79,43,36,79
79,35,44,79
79,56,23,79
79,49,30,79
79,42,37,79
79,40,39,79
79,56,23,79
79,47,32,79
79,45,34,79
79,45,34,79
79,57,22,79
79,35,44,79
79,55,24,79
79,45,34,79
79,48,31,79
79,58,21,79
79,35,44,79
34,34,0,34
34,38,4,34
34,14,20,34
34,278,244,34
34,36,2,34
34,35,1,34
34,36,2,34
34,25,9,34
34,35,1,34
34,17,17,34
34,153,119,34
34,39,5,34
34,28,6,34
34,22,12,34
34,15,19,34
34,33,1,34
34,36,2,34
34,29,5,34
34,45,11,34
34,288,254,34
34,15,19,34
34,34,0,34
34,20,14,34
34,32,2,34
34,29,5,34
34,24,10,34
34,22,12,34
34,14,20,34
34,35,1,34
34,38,4,34
34,39,5,34
34,18,16,34
34,22,12,34
34,23,11,34
34,203,169,34
34,33,1,34
34,45,11,34
34,14,20,34
34,267,233,34
34,33,1,34
34,24,10,34
34,29,5,34
34,37,3,34
34,18,16,34
34,31,3,34
34,18,16,34
34,32,2,34
34,30,4,34
34,24,10,34
34,40,6,34
34,32,2,34
34,34,0,34
34,18,16,34
34,36,2,34
34,13,21,34
34,34,0,34
34,45,11,34
34,43,9,34
34,29,5,34
34,31,3,34
46,55,9,46
46,421,375,46
46,48,2,46
46,60,14,46
46,49,3,46
46,30,16,46
46,30,16,46
46,59,13,46
46,364,318,46
46,56,10,46
46,54,8,46
46,49,3,46
46,49,3,46
46,35,11,46
46,60,14,46
46,49,3,46
46,32,14,46
46,347,301,46
46,20,26,46
46,58,12,46
12,44,32,12
12,27,15,12
12,102,90,12
12,32,20,12
12,36,24,12
12,35,23,12
12,56,44,12
12,199,187,12
12,22,10,12
12,106,94,12
13,32,19,13
13,24,11,13
13,23,10,13
13,39,26,13
13,27,14,13
13,23,10,13
13,37,24,13
13,27,14,13
13,21,8,13
13,22,9,13
64,65,1,64
64,67,3,64
64,64,0,64
64,62,2,64
64,59,5,64
64,60,4,64
64,68,4,64
64,68,4,64
64,63,1,64
64,62,2,64
74,579,505,74
74,42,32,74
74,46,28,74
74,594,520,74
74,51,23,74
74,48,26,74
74,53,21,74
74,41,33,74
74,53,21,74
74,27,47,74
74,30,44,74
74,44,30,74
74,57,17,74
74,45,29,74
74,59,15,74
74,57,17,74
74,51,23,74
74,528,454,74
74,60,14,74
74,27,47,74
48,28,20,48
48,28,20,48
48,44,4,48
48,27,21,48
48,26,22,48
48,44,4,48
48,26,22,48
48,29,19,48
48,28,20,48
48,29,19,48
59,32,27,59
59,44,15,59
59,23,36,59
59,68,9,59
59,45,14,59
59,53,6,59
59,64,5,59
59,26,33,59
59,24,35,59
59,68,9,59
59,61,2,59
59,41,18,59
59,55,4,59
59,42,17,59
59,54,5,59
59,63,4,59
59,42,17,59
59,40,19,59
59,61,2,59
59,25,34,59
59,33,26,59
59,23,36,59
59,59,0,59
59,34,25,59
59,43,16,59
59,63,4,59
59,54,5,59
59,33,26,59
59,38,21,59
59,20,39,59
59,51,8,59
59,65,6,59
59,50,9,59
59,42,17,59
59,69,10,59
59,47,12,59
59,32,27,59
59,63,4,59
59,60,1,59
59,64,5,59
59,21,38,59
59,70,11,59
59,33,26,59
59,55,4,59
59,44,15,59
59,64,5,59
59,29,30,59
59,22,37,59
59,40,19,59
59,68,9,59
59,61,2,59
59,51,8,59
59,69,10,59
59,27,32,59
59,37,22,59
59,41,18,59
59,53,6,59
59,40,19,59
59,34,25,59
59,26,33,59
59,64,5,59
59,68,9,59
59,51,8,59
59,21,38,59
59,67,8,59
59,67,8,59
59,44,15,59
59,36,23,59
59,52,7,59
59,26,33,59
56,38,18,56
56,42,14,56
56,36,20,56
56,61,5,56
56,27,29,56
56,38,18,56
56,31,25,56
56,40,16,56
56,56,0,56
56,61,5,56
56,33,23,56
56,26,30,56
56,23,33,56
56,62,6,56
56,27,29,56
56,43,13,56
56,27,29,56
56,57,1,56
56,44,12,56
56,27,29,56
24,22,2,24
24,22,2,24
24,18,6,24
24,18,6,24
24,39,15,24
24,18,6,24
24,32,8,24
24,37,13,24
24,20,4,24
24,18,6,24
15,12,3,15
15,28,13,15
15,32,17,15
15,12,3,15
15,29,14,15
15,11,4,15
15,24,9,15
15,12,3,15
15,29,14,15
15,12,3,15
15,28,13,15
15,13,2,15
15,12,3,15
15,23,8,15
15,12,3,15
15,36,21,15
15,34,19,15
15,13,2,15
15,43,28,15
15,12,3,15
75,73,2,75
75,36,39,75
75,42,33,75
75,34,41,75
75,23,52,75
75,45,30,75
75,48,27,75
75,64,11,75
75,63,12,75
75,46,29,75
75,26,49,75
75,44,31,75
75,14,61,75
75,51,24,75
75,64,11,75
75,44,31,75
75,33,42,75
75,23,52,75
75,25,50,75
75,77,2,75
75,38,37,75
75,74,1,75
75,14,61,75
75,44,31,75
75,33,42,75
75,27,48,75
75,87,12,75
75,45,30,75
75,43,32,75
75,37,38,75
75,43,32,75
75,63,12,75
75,34,41,75
75,14,61,75
75,44,31,75
75,74,1,75
75,37,38,75
75,45,30,75
75,53,22,75
75,34,41,75
30,54,24,30
30,27,3,30
30,556,526,30
30,21,9,30
30,40,10,30
30,19,11,30
30,28,2,30
30,54,24,30
30,39,9,30
30,19,11,30
30,44,14,30
30,31,1,30
30,48,18,30
30,22,8,30
30,27,3,30
30,42,12,30
30,22,8,30
30,53,23,30
30,547,517,30
30,34,4,30
30,51,21,30
30,41,11,30
30,34,4,30
30,37,7,30
30,47,17,30
30,551,521,30
30,34,4,30
30,42,12,30
30,31,1,30
30,53,23,30
30,46,16,30
30,45,15,30
30,53,23,30
30,42,12,30
30,33,3,30
30,26,4,30
30,54,24,30
30,30,0,30
30,32,2,30
30,32,2,30
55,60,5,55
55,47,8,55
55,65,10,55
55,53,2,55
55,60,5,55
55,46,9,55
55,64,9,55
55,64,9,55
55,66,11,55
55,65,10,55
0,0,0,43
0,0,0,37
0,0,0,39
