true,pred,abs_error,os
70,28,42,70
70,75,5,70
70,50,20,70
70,84,14,70
70,45,25,70
70,44,26,70
70,25,45,70
70,28,42,70
70,27,43,70
70,86,16,70
70,51,19,70
70,64,6,70
70,32,38,70
70,70,0,70
70,37,33,70
70,84,14,70
70,46,24,70
70,42,28,70
70,49,21,70
70,52,18,70
70,25,45,70
70,70,0,70
70,48,22,70
70,70,0,70
70,84,14,70
70,32,38,70
70,21,49,70
70,58,12,70
70,48,22,70
64,42,22,64
64,50,14,64
64,58,6,64
64,39,25,64
64,53,11,64
64,57,7,64
64,56,8,64
64,56,8,64
64,36,28,64
64,43,21,64
64,62,2,64
64,50,14,64
64,51,13,64
64,59,5,64
64,40,24,64
64,59,5,64
64,34,30,64
64,62,2,64
64,37,27,64
64,48,16,64
64,68,4,64
64,34,30,64
64,61,3,64
64,40,24,64
64,61,3,64
64,34,30,64
64,39,25,64
64,67,3,64
64,51,13,64
64,68,4,64
56,54,2,56
56,29,27,56
56,50,6,56
56,55,1,56
56,57,1,56
56,57,1,56
56,55,1,56
56,48,8,56
56,47,9,56
56,66,10,56
56,56,0,56
56,48,8,56
56,47,9,56
56,41,15,56
56,63,7,56
56,48,8,56
56,41,15,56
56,56,0,56
56,48,8,56
56,54,2,56
56,56,0,56
56,56,0,56
56,29,27,56
56,48,8,56
56,59,3,56
56,56,0,56
56,59,3,56
56,56,0,56
56,57,1,56
56,61,5,56
56,29,27,56
56,48,8,56
56,60,4,56
56,47,9,56
56,52,4,56
56,55,1,56
56,49,7,56
56,60,4,56
56,41,15,56
56,57,1,56
48,58,10,48
48,43,5,48
48,65,17,48
48,59,11,48
48,29,19,48
48,45,3,48
48,57,9,48
48,44,4,48
48,58,10,48
48,55,7,48
48,43,5,48
48,52,4,48
48,23,25,48
48,98,50,48
48,70,22,48
48,21,27,48
48,59,11,48
48,62,14,48
48,55,7,48
48,32,16,48
48,63,15,48
48,58,10,48
48,40,8,48
48,59,11,48
48,58,10,48
48,53,5,48
48,21,27,48
48,68,20,48
48,25,23,48
48,58,10,48
39,2,37,39
39,12,27,39
39,14,25,39
39,11,28,39
39,9,30,39
39,13,26,39
39,4,35,39
39,62,23,39
39,19,20,39
39,7,32,39
39,47,8,39
39,78,39,39
39,77,38,39
39,48,9,39
39,12,27,39
39,-11,50,39
39,71,32,39
39,14,25,39
39,21,18,39
39,12,27,39
67,53,14,67
67,54,13,67
67,56,11,67
67,63,4,67
67,19,48,67
67,36,31,67
67,48,19,67
67,38,29,67
67,72,5,67
67,56,11,67
67,70,3,67
67,40,27,67
67,64,3,67
67,61,6,67
67,47,20,67
67,53,14,67
67,46,21,67
67,24,43,67
67,44,23,67
67,54,13,67
67,47,20,67
67,69,2,67
67,50,17,67
67,31,36,67
67,54,13,67
67,70,3,67
67,55,12,67
67,49,18,67
67,50,17,67
67,55,12,67
67,42,25,67
67,57,10,67
67,70,3,67
67,61,6,67
67,72,5,67
67,47,20,67
67,53,14,67
67,51,16,67
67,43,24,67
67,45,22,67
67,27,40,67
67,55,12,67
67,42,25,67
67,72,5,67
67,19,48,67
67,48,19,67
67,40,27,67
67,64,3,67
67,42,25,67
67,57,10,67
67,53,14,67
67,52,15,67
67,50,17,67
67,69,2,67
67,38,29,67
67,47,20,67
67,54,13,67
67,52,15,67
67,22,45,67
67,65,2,67
59,49,10,59
59,72,13,59
59,75,16,59
59,69,10,59
59,74,15,59
59,52,7,59
59,59,0,59
59,47,12,59
59,69,10,59
59,71,12,59
59,58,1,59
59,48,11,59
59,65,6,59
59,72,13,59
59,50,9,59
59,49,10,59
59,75,16,59
59,52,7,59
59,43,16,59
59,74,15,59
59,56,3,59
59,56,3,59
59,47,12,59
59,54,5,59
59,49,10,59
59,65,6,59
59,56,3,59
59,49,10,59
59,42,17,59
59,75,16,59
47,50,3,47
47,58,11,47
47,26,21,47
47,64,17,47
47,37,10,47
47,36,11,47
47,51,4,47
47,36,11,47
47,7,40,47
47,103,56,47
47,-12,59,47
47,49,2,47
47,63,16,47
47,39,8,47
47,61,14,47
47,31,16,47
47,16,31,47
47,97,50,47
47,38,9,47
47,25,22,47
47,5,42,47
47,39,8,47
47,56,9,47
47,50,3,47
47,45,2,47
47,10,37,47
47,42,5,47
47,61,14,47
47,38,9,47
47,56,9,47
47,90,43,47
47,10,37,47
47,68,21,47
47,32,15,47
47,-4,51,47
47,36,11,47
47,9,38,47
47,65,18,47
47,51,4,47
47,46,1,47
47,47,0,47
47,37,10,47
47,17,30,47
47,52,5,47
47,65,18,47
47,39,8,47
47,17,30,47
47,50,3,47
47,52,5,47
47,42,5,47
47,28,19,47
47,34,13,47
47,46,1,47
47,61,14,47
47,63,16,47
47,-12,59,47
47,60,13,47
47,46,1,47
47,17,30,47
47,56,9,47
47,38,9,47
47,74,27,47
47,11,36,47
47,31,16,47
47,26,21,47
47,0,47,47
47,43,4,47
47,39,8,47
47,22,25,47
47,41,6,47
47,102,55,47
47,61,14,47
47,52,5,47
47,29,18,47
47,52,5,47
47,30,17,47
47,45,2,47
47,36,11,47
47,16,31,47
47,65,18,47
84,63,21,84
84,49,35,84
84,66,18,84
84,50,34,84
84,51,33,84
84,35,49,84
84,60,24,84
84,64,20,84
84,48,36,84
84,60,24,84
84,35,49,84
84,53,31,84
84,76,8,84
84,51,33,84
84,35,49,84
84,48,36,84
84,49,35,84
84,35,49,84
84,49,35,84
84,60,24,84
82,37,45,82
82,50,32,82
82,24,58,82
82,52,30,82
82,24,58,82
82,64,18,82
82,61,21,82
82,42,40,82
82,58,24,82
82,41,41,82
82,56,26,82
82,41,41,82
82,52,30,82
82,42,40,82
82,56,26,82
82,24,58,82
82,47,35,82
82,38,44,82
82,38,44,82
82,52,30,82
69,58,11,69
69,66,3,69
69,49,20,69
69,51,18,69
69,40,29,69
69,49,20,69
69,39,30,69
69,68,1,69
69,40,29,69
69,65,4,69
69,43,26,69
69,34,35,69
69,48,21,69
69,61,8,69
69,58,11,69
69,69,0,69
69,46,23,69
69,68,1,69
69,66,3,69
69,35,34,69
13,51,38,13
13,51,38,13
13,50,37,13
13,51,38,13
13,49,36,13
13,38,25,13
13,31,18,13
13,50,37,13
13,49,36,13
13,50,37,13
13,47,34,13
13,51,38,13
13,49,36,13
13,38,25,13
13,32,19,13
13,53,40,13
13,50,37,13
13,68,55,13
13,47,34,13
13,47,34,13
13,55,42,13
13,49,36,13
13,55,42,13
13,54,41,13
13,51,38,13
13,46,33,13
13,49,36,13
13,36,23,13
13,54,41,13
13,45,32,13
79,59,20,79
79,45,34,79
79,48,31,79
79,58,21,79
79,61,18,79
79,46,33,79
79,65,14,79
79,59,20,79
79,49,30,79
79,73,6,79
79,47,32,79
79,65,14,79
79,61,18,79
79,73,6,79
79,66,13,79
79,57,22,79
79,58,21,79
79,56,23,79
79,73,6,79
79,60,19,79
74,78,4,74
74,41,33,74
74,94,20,74
74,93,19,74
74,80,6,74
74,35,39,74
74,78,4,74
74,38,36,74
74,108,34,74
74,38,36,74
74,47,27,74
74,94,20,74
74,79,5,74
74,43,31,74
74,72,2,74
74,106,32,74
74,37,37,74
74,79,5,74
74,35,39,74
74,76,2,74
74,94,20,74
74,79,5,74
74,71,3,74
74,35,39,74
74,103,29,74
74,43,31,74
74,78,4,74
74,102,28,74
74,34,40,74
74,83,9,74
72,116,44,72
72,52,20,72
72,61,11,72
72,104,32,72
72,54,18,72
72,112,40,72
72,63,9,72
72,109,37,72
72,111,39,72
72,63,9,72
72,107,35,72
72,55,17,72
72,116,44,72
72,61,11,72
72,58,14,72
72,107,35,72
72,68,4,72
72,112,40,72
72,113,41,72
72,52,20,72
53,73,20,53
53,71,18,53
53,26,27,53
53,79,26,53
53,29,24,53
53,26,27,53
53,34,19,53
53,26,27,53
53,63,10,53
53,30,23,53
10,66,56,10
10,51,41,10
10,55,45,10
10,40,30,10
10,52,42,10
10,52,42,10
10,42,32,10
10,55,45,10
10,45,35,10
10,41,31,10
10,57,47,10
10,47,37,10
10,66,56,10
10,41,31,10
10,52,42,10
10,55,45,10
10,41,31,10
10,56,46,10
10,59,49,10
10,53,43,10
55,36,19,55
55,48,7,55
55,84,29,55
55,47,8,55
55,69,14,55
55,37,18,55
55,83,28,55
55,48,7,55
55,47,8,55
55,18,37,55
55,57,2,55
55,45,10,55
55,52,3,55
55,42,13,55
55,57,2,55
55,17,38,55
55,42,13,55
55,83,28,55
55,37,18,55
55,53,2,55
55,82,27,55
55,48,7,55
55,86,31,55
55,58,3,55
55,41,14,55
55,71,16,55
55,46,9,55
55,57,2,55
55,17,38,55
55,48,7,55
12,56,44,12
12,53,41,12
12,52,40,12
12,94,82,12
12,59,47,12
12,58,46,12
12,61,49,12
12,40,28,12
12,94,82,12
12,50,38,12
12,55,43,12
12,32,20,12
12,58,46,12
12,90,78,12
12,38,26,12
12,61,49,12
12,34,22,12
12,55,43,12
12,34,22,12
12,60,48,12
45,55,10,45
45,54,9,45
45,55,10,45
45,63,18,45
45,73,28,45
45,57,12,45
45,73,28,45
45,65,20,45
45,55,10,45
45,56,11,45
66,89,23,66
66,88,22,66
66,59,7,66
66,89,23,66
66,114,48,66
66,55,11,66
66,90,24,66
66,55,11,66
66,57,9,66
66,88,22,66
24,43,19,24
24,49,25,24
24,38,14,24
24,48,24,24
24,45,21,24
24,53,29,24
24,41,17,24
24,40,16,24
24,40,16,24
24,42,18,24
46,82,36,46
46,53,7,46
46,53,7,46
46,80,34,46
46,81,35,46
46,56,10,46
46,84,38,46
46,55,9,46
46,45,1,46
46,64,18,46
46,60,14,46
46,49,3,46
46,55,9,46
46,46,0,46
46,81,35,46
46,81,35,46
46,55,9,46
46,37,9,46
46,54,8,46
46,78,32,46
65,99,34,65
65,61,4,65
65,102,37,65
65,79,14,65
65,84,19,65
65,76,11,65
65,81,16,65
65,61,4,65
65,78,13,65
65,84,19,65
65,65,0,65
65,77,12,65
65,64,1,65
65,84,19,65
65,85,20,65
65,76,11,65
65,72,7,65
65,55,10,65
65,64,1,65
65,83,18,65
78,47,31,78
78,42,36,78
78,63,15,78
78,54,24,78
78,38,40,78
78,35,43,78
78,50,28,78
78,40,38,78
78,57,21,78
78,49,29,78
78,44,34,78
78,44,34,78
78,36,42,78
78,50,28,78
78,55,23,78
78,47,31,78
78,66,12,78
78,36,42,78
78,50,28,78
78,56,22,78
0,0,0,30
0,0,0,9
0,0,0,21
0,0,0,43
0,0,0,37
