true,pred,abs_error,os
72,47,25,72
70,87,17,70
70,35,35,70
70,41,29,70
70,45,25,70
70,19,51,70
70,60,10,70
70,50,20,70
70,53,17,70
70,50,20,70
70,47,23,70
70,70,0,70
70,52,18,70
70,51,19,70
70,61,9,70
70,49,21,70
70,74,4,70
70,24,46,70
70,44,26,70
70,66,4,70
70,73,3,70
70,59,11,70
70,41,29,70
70,56,14,70
70,0,70,70
70,44,26,70
70,57,13,70
70,35,35,70
70,50,20,70
70,50,20,70
70,94,24,70
70,42,28,70
70,56,14,70
70,71,1,70
70,23,47,70
70,55,15,70
70,46,24,70
70,113,43,70
70,60,10,70
70,19,51,70
70,54,16,70
70,56,14,70
70,55,15,70
70,59,11,70
70,19,51,70
70,72,2,70
70,46,24,70
70,47,23,70
70,27,43,70
70,63,7,70
70,54,16,70
70,48,22,70
70,55,15,70
70,40,30,70
70,53,17,70
10,46,36,10
10,38,28,10
10,40,30,10
10,41,31,10
10,56,46,10
10,49,39,10
10,59,49,10
10,45,35,10
10,58,48,10
10,52,42,10
10,54,44,10
10,39,29,10
10,31,21,10
10,53,43,10
10,87,77,10
10,20,10,10
10,59,49,10
10,28,18,10
10,53,43,10
10,73,63,10
10,52,42,10
10,50,40,10
10,65,55,10
10,42,32,10
56,74,18,56
56,51,5,56
56,60,4,56
56,58,2,56
56,38,18,56
56,83,27,56
56,77,21,56
56,25,31,56
56,65,9,56
56,73,17,56
56,52,4,56
56,45,11,56
56,57,1,56
56,52,4,56
56,24,32,56
56,48,8,56
56,57,1,56
56,72,16,56
56,40,16,56
56,49,7,56
56,72,16,56
56,43,13,56
56,43,13,56
13,34,21,13
13,72,59,13
13,51,38,13
13,108,95,13
13,127,114,13
13,42,29,13
13,16,3,13
13,5,8,13
13,48,35,13
13,56,43,13
13,56,43,13
13,27,14,13
13,26,13,13
13,57,44,13
13,46,33,13
13,57,44,13
13,48,35,13
13,51,38,13
13,73,60,13
13,50,37,13
13,42,29,13
13,44,31,13
13,99,86,13
13,58,45,13
13,91,78,13
13,50,37,13
13,46,33,13
13,56,43,13
13,44,31,13
13,57,44,13
13,62,49,13
13,7,6,13
13,45,32,13
13,55,42,13
13,-11,24,13
13,48,35,13
13,34,21,13
13,51,38,13
13,51,38,13
13,46,33,13
13,30,17,13
13,59,46,13
13,57,44,13
13,36,23,13
13,52,39,13
13,41,28,13
21,51,30,21
21,41,20,21
21,74,53,21
21,55,34,21
21,44,23,21
21,48,27,21
21,48,27,21
21,35,14,21
21,41,20,21
21,52,31,21
21,31,10,21
21,52,31,21
21,39,18,21
21,41,20,21
21,60,39,21
21,56,35,21
21,26,5,21
21,57,36,21
21,54,33,21
21,38,17,21
21,19,2,21
21,59,38,21
21,49,28,21
21,15,6,21
21,47,26,21
21,50,29,21
21,55,34,21
21,17,4,21
21,56,35,21
21,19,2,21
21,48,27,21
67,67,0,67
67,45,22,67
67,54,13,67
67,54,13,67
67,36,31,67
67,51,16,67
67,45,22,67
67,32,35,67
67,40,27,67
67,52,15,67
67,64,3,67
67,52,15,67
67,45,22,67
67,48,19,67
67,40,27,67
67,57,10,67
67,41,26,67
67,49,18,67
67,51,16,67
67,54,13,67
67,105,38,67
67,39,28,67
67,46,21,67
67,42,25,67
67,44,23,67
67,54,13,67
67,63,4,67
67,53,14,67
67,49,18,67
67,55,12,67
67,40,27,67
67,53,14,67
67,54,13,67
67,35,32,67
67,60,7,67
67,54,13,67
67,66,1,67
67,45,22,67
67,43,24,67
67,36,31,67
67,33,34,67
67,48,19,67
67,25,42,67
67,35,32,67
67,42,25,67
67,36,31,67
67,67,0,67
67,119,52,67
67,76,9,67
67,68,1,67
31,25,6,31
31,39,8,31
31,33,2,31
31,51,20,31
31,44,13,31
31,41,10,31
31,56,25,31
31,28,3,31
31,52,21,31
31,50,19,31
31,50,19,31
31,36,5,31
31,56,25,31
31,12,19,31
31,57,26,31
31,40,9,31
31,55,24,31
31,55,24,31
31,43,12,31
31,25,6,31
31,42,11,31
31,12,19,31
31,63,32,31
31,59,28,31
31,48,17,31
31,52,21,31
31,39,8,31
31,56,25,31
31,36,5,31
31,47,16,31
46,50,4,46
46,57,11,46
46,79,33,46
46,38,8,46
46,122,76,46
46,33,13,46
46,31,15,46
46,33,13,46
46,38,8,46
46,65,19,46
46,58,12,46
46,55,9,46
46,47,1,46
46,40,6,46
46,29,17,46
46,45,1,46
46,39,7,46
46,56,10,46
46,75,29,46
46,58,12,46
46,53,7,46
46,59,13,46
46,36,10,46
46,31,15,46
46,64,18,46
46,52,6,46
46,28,18,46
46,61,15,46
46,54,8,46
46,38,8,46
46,36,10,46
46,58,12,46
78,78,0,78
78,61,17,78
78,53,25,78
78,28,50,78
78,51,27,78
78,51,27,78
78,56,22,78
78,64,14,78
78,55,23,78
78,59,19,78
78,52,26,78
78,61,17,78
78,83,5,78
78,63,15,78
78,25,53,78
78,34,44,78
78,60,18,78
78,56,22,78
78,52,26,78
78,45,33,78
48,38,10,48
48,33,15,48
48,46,2,48
48,75,27,48
48,28,20,48
48,51,3,48
48,52,4,48
48,60,12,48
48,27,21,48
48,62,14,48
48,67,19,48
48,64,16,48
47,51,4,47
47,41,6,47
47,13,34,47
47,54,7,47
47,62,15,47
47,54,7,47
47,-2,49,47
47,57,10,47
47,49,2,47
47,51,4,47
47,44,3,47
47,40,7,47
47,57,10,47
47,79,32,47
47,62,15,47
47,40,7,47
47,-10,57,47
47,36,11,47
47,46,1,47
47,23,24,47
47,12,35,47
47,38,9,47
47,45,2,47
47,93,46,47
47,34,13,47
47,56,9,47
47,61,14,47
47,-4,51,47
47,53,6,47
47,34,13,47
47,46,1,47
47,55,8,47
47,50,3,47
47,75,28,47
47,39,8,47
47,37,10,47
47,55,8,47
47,47,0,47
47,-4,51,47
47,52,5,47
47,34,13,47
47,67,20,47
47,25,22,47
47,53,6,47
47,82,35,47
47,42,5,47
47,53,6,47
47,58,11,47
47,25,22,47
47,55,8,47
47,53,6,47
47,62,15,47
47,48,1,47
47,12,35,47
47,61,14,47
47,59,12,47
47,17,30,47
9,80,71,9
9,50,41,9
9,64,55,9
9,45,36,9
9,32,23,9
9,-9,18,9
9,43,34,9
9,50,41,9
9,85,76,9
9,76,67,9
9,67,58,9
9,38,29,9
9,58,49,9
9,54,45,9
9,46,37,9
45,62,17,45
45,59,14,45
45,38,7,45
45,28,17,45
45,57,12,45
45,38,7,45
45,49,4,45
45,83,38,45
45,45,0,45
45,80,35,45
45,49,4,45
45,113,68,45
45,79,34,45
45,66,21,45
45,49,4,45
45,54,9,45
45,102,57,45
45,62,17,45
53,107,54,53
53,40,13,53
53,70,17,53
53,33,20,53
53,72,19,53
53,73,20,53
53,78,25,53
53,45,8,53
53,9,44,53
53,-3,56,53
53,75,22,53
53,50,3,53
53,-2,55,53
53,46,7,53
53,65,12,53
53,38,15,53
53,52,1,53
53,65,12,53
53,126,73,53
15,33,18,15
15,16,1,15
15,8,7,15
15,46,31,15
15,8,7,15
15,29,14,15
15,-23,38,15
15,42,27,15
15,36,21,15
15,43,28,15
15,50,35,15
15,20,5,15
15,22,7,15
15,49,34,15
15,5,10,15
15,48,33,15
15,65,50,15
15,38,23,15
65,43,22,65
65,15,50,65
65,40,25,65
65,52,13,65
65,56,9,65
65,37,28,65
65,38,27,65
65,-12,77,65
65,52,13,65
65,132,67,65
65,32,33,65
65,54,11,65
65,55,10,65
65,62,3,65
65,56,9,65
65,49,16,65
65,40,25,65
65,36,29,65
59,47,12,59
59,44,15,59
59,44,15,59
59,60,1,59
59,54,5,59
59,39,20,59
59,60,1,59
59,21,38,59
59,65,6,59
59,76,17,59
59,79,20,59
59,51,8,59
59,35,24,59
59,43,16,59
59,51,8,59
59,52,7,59
59,51,8,59
59,50,9,59
59,37,22,59
59,62,3,59
59,54,5,59
59,42,17,59
59,63,4,59
59,76,17,59
59,39,20,59
59,74,15,59
59,52,7,59
59,69,10,59
59,47,12,59
59,45,14,59
59,42,17,59
59,59,0,59
59,52,7,59
59,42,17,59
59,73,14,59
59,36,23,59
59,53,6,59
59,50,9,59
59,81,22,59
59,30,29,59
59,42,17,59
59,67,8,59
59,43,16,59
59,57,2,59
59,60,1,59
59,47,12,59
59,75,16,59
59,-5,64,59
59,49,10,59
59,53,6,59
59,49,10,59
59,84,25,59
59,65,6,59
59,46,13,59
59,64,5,59
59,33,26,59
59,62,3,59
59,67,8,59
59,41,18,59
59,76,17,59
59,40,19,59
59,25,34,59
59,10,49,59
59,43,16,59
59,45,14,59
59,58,1,59
59,41,18,59
39,56,17,39
39,56,17,39
39,37,2,39
39,36,3,39
39,22,17,39
39,51,12,39
39,14,25,39
39,42,3,39
39,33,6,39
39,39,0,39
39,91,52,39
39,70,31,39
39,53,14,39
39,64,25,39
39,45,6,39
39,106,67,39
39,71,32,39
39,47,8,39
39,54,15,39
39,50,11,39
39,58,19,39
39,66,27,39
39,57,18,39
39,55,16,39
39,64,25,39
75,52,23,75
75,56,19,75
75,45,30,75
75,63,12,75
75,56,19,75
75,55,20,75
75,47,28,75
75,52,23,75
75,23,52,75
75,55,20,75
75,49,26,75
75,60,15,75
75,45,30,75
75,104,29,75
75,57,18,75
75,43,32,75
75,41,34,75
75,74,1,75
75,60,15,75
75,49,26,75
75,48,27,75
75,47,28,75
75,59,16,75
75,28,47,75
75,44,31,75
75,54,21,75
75,53,22,75
75,50,25,75
84,102,18,84
84,50,34,84
84,53,31,84
84,74,10,84
84,47,37,84
84,75,9,84
84,68,16,84
84,72,12,84
84,84,0,84
84,52,32,84
84,60,24,84
84,32,52,84
84,49,35,84
84,55,29,84
84,54,30,84
84,75,9,84
84,19,65,84
84,42,42,84
84,82,2,84
84,19,65,84
84,46,38,84
64,70,6,64
64,57,7,64
64,25,39,64
64,56,8,64
64,54,10,64
64,31,33,64
64,53,11,64
64,74,10,64
64,42,22,64
64,59,5,64
64,44,20,64
64,56,8,64
64,37,27,64
64,21,43,64
64,26,38,64
64,41,23,64
64,73,9,64
64,59,5,64
64,31,33,64
64,59,5,64
18,36,18,18
18,55,37,18
18,7,11,18
18,22,4,18
18,52,34,18
18,55,37,18
18,55,37,18
18,39,21,18
18,105,87,18
18,59,41,18
18,35,17,18
18,46,28,18
18,36,18,18
18,76,58,18
18,63,45,18
18,34,16,18
18,20,2,18
18,64,46,18
18,50,32,18
43,31,12,43
43,44,1,43
43,52,9,43
43,44,1,43
43,65,22,43
43,37,6,43
43,46,3,43
43,43,0,43
43,75,32,43
43,42,1,43
43,57,14,43
43,68,25,43
43,39,4,43
43,57,14,43
43,50,7,43
43,31,12,43
43,26,17,43
43,38,5,43
43,55,12,43
43,54,11,43
43,51,8,43
43,59,16,43
43,70,27,43
43,51,8,43
43,33,10,43
43,34,9,43
43,46,3,43
43,44,1,43
43,75,32,43
74,60,14,74
74,48,26,74
74,67,7,74
74,36,38,74
74,55,19,74
74,32,42,74
74,43,31,74
74,52,22,74
74,61,13,74
74,63,11,74
74,64,10,74
74,34,40,74
74,62,12,74
74,33,41,74
74,54,20,74
74,59,15,74
24,70,46,24
24,32,8,24
24,76,52,24
24,65,41,24
24,49,25,24
24,3,21,24
24,69,45,24
24,63,39,24
24,85,61,24
79,42,37,79
79,58,21,79
79,49,30,79
79,44,35,79
79,10,69,79
79,47,32,79
79,39,40,79
79,94,15,79
79,55,24,79
79,57,22,79
79,50,29,79
79,55,24,79
79,45,34,79
79,53,26,79
79,61,18,79
79,34,45,79
79,36,43,79
79,49,30,79
79,47,32,79
79,45,34,79
79,52,27,79
79,43,36,79
79,54,25,79
79,52,27,79
79,59,20,79
79,55,24,79
79,39,40,79
30,41,11,30
30,57,27,30
30,67,37,30
30,65,35,30
30,55,25,30
30,30,0,30
30,73,43,30
30,50,20,30
30,49,19,30
30,32,2,30
30,52,22,30
30,45,15,30
37,47,10,37
37,21,16,37
37,11,26,37
