true,pred,abs_error,os
75,63,12,75
75,72,3,75
75,65,10,75
75,69,6,75
59,63,4,59
59,37,22,59
59,41,18,59
59,49,10,59
59,42,17,59
59,45,14,59
59,40,19,59
59,40,19,59
59,55,4,59
59,68,9,59
59,41,18,59
59,79,20,59
59,33,26,59
59,44,15,59
59,33,26,59
59,84,25,59
59,32,27,59
59,40,19,59
59,-16,75,59
59,47,12,59
59,38,21,59
59,-8,67,59
59,42,17,59
59,44,15,59
59,30,29,59
59,38,21,59
59,72,13,59
59,37,22,59
59,83,24,59
59,50,9,59
59,42,17,59
59,67,8,59
59,56,3,59
59,41,18,59
59,27,32,59
59,100,41,59
59,38,21,59
59,-8,67,59
59,68,9,59
59,37,22,59
59,51,8,59
59,33,26,59
59,60,1,59
59,-16,75,59
59,70,11,59
59,27,32,59
59,32,27,59
59,33,26,59
59,38,21,59
59,66,7,59
59,68,9,59
59,-8,67,59
59,56,3,59
59,33,26,59
59,47,12,59
59,24,35,59
59,35,24,59
59,49,10,59
59,30,29,59
59,38,21,59
59,35,24,59
59,40,19,59
59,63,4,59
59,38,21,59
59,45,14,59
59,50,9,59
59,47,12,59
59,73,14,59
59,68,9,59
59,35,24,59
59,39,20,59
59,80,21,59
59,33,26,59
59,34,25,59
59,-17,76,59
59,47,12,59
59,32,27,59
59,35,24,59
59,45,14,59
59,39,20,59
59,47,12,59
59,34,25,59
59,26,33,59
59,57,2,59
59,34,25,59
59,31,28,59
59,29,30,59
59,-16,75,59
59,90,31,59
59,23,36,59
59,37,22,59
59,69,10,59
59,46,13,59
59,64,5,59
59,33,26,59
59,29,30,59
59,26,33,59
59,52,7,59
59,55,4,59
59,64,5,59
59,46,13,59
59,46,13,59
59,41,18,59
59,39,20,59
59,36,23,59
59,40,19,59
59,41,18,59
59,35,24,59
59,34,25,59
59,38,21,59
59,52,7,59
59,97,38,59
59,28,31,59
59,63,4,59
59,48,11,59
59,92,33,59
59,23,36,59
59,47,12,59
59,48,11,59
59,26,33,59
59,42,17,59
59,67,8,59
59,66,7,59
59,48,11,59
56,47,9,56
56,25,31,56
56,0,56,56
56,18,38,56
56,60,4,56
56,36,20,56
56,22,34,56
56,37,19,56
56,51,5,56
56,38,18,56
56,72,16,56
56,38,18,56
56,14,42,56
56,41,15,56
56,39,17,56
56,38,18,56
56,47,9,56
56,45,11,56
56,5,51,56
56,25,31,56
56,55,1,56
56,52,4,56
56,26,30,56
56,38,18,56
56,13,43,56
56,44,12,56
56,53,3,56
56,6,50,56
56,37,19,56
56,34,22,56
56,51,5,56
56,37,19,56
56,39,17,56
56,43,13,56
56,1,55,56
56,48,8,56
56,47,9,56
56,28,28,56
56,9,47,56
56,40,16,56
56,23,33,56
56,46,10,56
56,46,10,56
56,5,51,56
56,49,7,56
56,47,9,56
56,25,31,56
56,11,45,56
56,68,12,56
56,44,12,56
56,50,6,56
56,39,17,56
56,71,15,56
39,45,6,39
39,-9,48,39
39,54,15,39
39,53,14,39
39,19,20,39
39,57,18,39
39,7,32,39
39,12,27,39
39,22,17,39
39,14,25,39
39,49,10,39
39,8,31,39
39,8,31,39
39,37,2,39
39,19,20,39
39,9,30,39
39,16,23,39
39,10,29,39
39,10,29,39
39,18,21,39
39,38,1,39
39,46,7,39
39,22,17,39
39,23,16,39
39,51,12,39
39,58,19,39
39,14,25,39
39,7,32,39
39,27,12,39
39,23,16,39
39,54,15,39
39,59,20,39
39,10,29,39
39,5,34,39
39,33,6,39
39,7,32,39
39,36,3,39
39,47,8,39
39,25,14,39
39,52,13,39
39,14,25,39
39,50,11,39
39,14,25,39
39,16,23,39
39,19,20,39
39,10,29,39
39,53,14,39
39,7,32,39
39,17,22,39
39,13,26,39
39,12,27,39
39,46,7,39
39,57,18,39
39,15,24,39
67,60,7,67
67,55,12,67
67,27,40,67
67,60,7,67
67,52,15,67
67,42,25,67
67,35,32,67
67,46,21,67
67,47,20,67
67,59,8,67
67,36,31,67
67,63,4,67
67,53,14,67
67,23,44,67
67,37,30,67
67,49,18,67
67,42,25,67
67,38,29,67
67,49,18,67
67,73,6,67
67,47,20,67
67,44,23,67
67,55,12,67
67,34,33,67
67,30,37,67
67,49,18,67
67,50,17,67
67,16,51,67
67,51,16,67
67,60,7,67
67,49,18,67
67,31,36,67
67,36,31,67
67,23,44,67
67,33,34,67
67,57,10,67
67,39,28,67
67,28,39,67
67,56,11,67
67,55,12,67
67,29,38,67
67,48,19,67
67,66,1,67
67,53,14,67
67,59,8,67
67,45,22,67
67,34,33,67
67,51,16,67
67,58,9,67
67,46,21,67
67,36,31,67
67,43,24,67
67,43,24,67
67,69,2,67
67,55,12,67
67,45,22,67
67,44,23,67
67,60,7,67
67,50,17,67
67,47,20,67
67,57,10,67
67,61,6,67
67,50,17,67
67,35,32,67
67,62,5,67
67,51,16,67
67,49,18,67
67,35,32,67
67,36,31,67
67,51,16,67
67,30,37,67
67,31,36,67
67,49,18,67
67,27,40,67
67,50,17,67
67,34,33,67
67,41,26,67
67,64,3,67
67,60,7,67
67,44,23,67
67,74,7,67
67,53,14,67
67,49,18,67
67,52,15,67
67,34,33,67
67,41,26,67
67,45,22,67
67,30,37,67
67,51,16,67
67,56,11,67
67,10,57,67
67,44,23,67
67,36,31,67
67,60,7,67
67,39,28,67
67,52,15,67
67,55,12,67
67,39,28,67
67,56,11,67
67,51,16,67
67,47,20,67
67,46,21,67
67,44,23,67
67,22,45,67
67,51,16,67
67,50,17,67
67,57,10,67
67,50,17,67
67,65,2,67
67,50,17,67
67,41,26,67
67,30,37,67
67,34,33,67
67,35,32,67
67,44,23,67
67,60,7,67
67,62,5,67
67,48,19,67
67,66,1,67
67,50,17,67
67,11,56,67
67,69,2,67
67,48,19,67
67,34,33,67
67,36,31,67
67,57,10,67
67,49,18,67
67,53,14,67
67,54,13,67
67,35,32,67
67,35,32,67
67,50,17,67
67,47,20,67
67,39,28,67
67,56,11,67
67,56,11,67
67,57,10,67
67,60,7,67
67,59,8,67
67,48,19,67
67,41,26,67
13,42,29,13
13,18,5,13
13,16,3,13
13,35,22,13
13,11,2,13
13,33,20,13
13,27,14,13
13,23,10,13
13,36,23,13
13,13,0,13
13,-2,15,13
13,18,5,13
13,30,17,13
13,33,20,13
13,26,13,13
13,40,27,13
13,-12,25,13
13,25,12,13
13,35,22,13
13,38,25,13
13,-4,17,13
13,37,24,13
13,34,21,13
13,24,11,13
13,36,23,13
13,0,13,13
13,18,5,13
13,28,15,13
13,27,14,13
13,20,7,13
13,23,10,13
13,21,8,13
13,2,11,13
13,27,14,13
13,34,21,13
13,14,1,13
13,33,20,13
13,37,24,13
13,13,0,13
13,-2,15,13
13,29,16,13
13,-3,16,13
13,27,14,13
13,26,13,13
13,16,3,13
13,34,21,13
13,30,17,13
13,38,25,13
13,34,21,13
13,15,2,13
13,19,6,13
13,30,17,13
13,18,5,13
13,41,28,13
13,16,3,13
13,18,5,13
13,35,22,13
13,-12,25,13
13,26,13,13
13,22,9,13
13,44,31,13
13,35,22,13
13,35,22,13
13,-1,14,13
13,35,22,13
13,15,2,13
13,19,6,13
13,9,4,13
13,41,28,13
13,-11,24,13
13,12,1,13
13,23,10,13
13,29,16,13
13,11,2,13
13,17,4,13
13,22,9,13
13,35,22,13
13,13,0,13
13,37,24,13
13,15,2,13
13,8,5,13
13,18,5,13
13,8,5,13
13,15,2,13
13,34,21,13
13,35,22,13
13,38,25,13
13,27,14,13
13,24,11,13
13,37,24,13
13,44,31,13
13,43,30,13
13,29,16,13
13,27,14,13
13,35,22,13
13,-2,15,13
13,21,8,13
13,31,18,13
13,34,21,13
13,-5,18,13
13,16,3,13
13,44,31,13
13,28,15,13
13,4,9,13
13,17,4,13
13,34,21,13
13,32,19,13
13,9,4,13
13,25,12,13
13,39,26,13
13,29,16,13
13,28,15,13
13,-2,15,13
13,14,1,13
13,36,23,13
13,21,8,13
13,11,2,13
13,6,7,13
13,21,8,13
13,23,10,13
13,49,36,13
13,38,25,13
13,30,17,13
13,25,12,13
13,35,22,13
13,-5,18,13
13,22,9,13
13,20,7,13
13,29,16,13
13,17,4,13
13,1,12,13
13,16,3,13
13,38,25,13
13,35,22,13
13,34,21,13
13,18,5,13
13,-3,16,13
13,30,17,13
13,37,24,13
13,38,25,13
10,38,28,10
10,48,38,10
10,-11,21,10
10,47,37,10
10,27,17,10
10,4,6,10
10,18,8,10
10,9,1,10
10,14,4,10
10,17,7,10
10,28,18,10
10,60,50,10
10,24,14,10
10,-10,20,10
10,47,37,10
10,15,5,10
10,1,9,10
10,43,33,10
10,17,7,10
10,3,7,10
10,51,41,10
10,13,3,10
10,0,10,10
10,15,5,10
10,44,34,10
10,29,19,10
10,-26,36,10
10,18,8,10
10,34,24,10
10,59,49,10
10,1,9,10
10,9,1,10
10,57,47,10
10,41,31,10
10,-7,17,10
10,16,6,10
10,0,10,10
10,31,21,10
10,15,5,10
10,-11,21,10
10,58,48,10
10,23,13,10
10,11,1,10
10,46,36,10
10,3,7,10
10,19,9,10
10,14,4,10
10,29,19,10
10,-10,20,10
10,54,44,10
10,10,0,10
10,48,38,10
10,1,9,10
47,43,4,47
47,38,9,47
47,32,15,47
47,16,31,47
47,31,16,47
47,51,4,47
47,34,13,47
47,42,5,47
47,42,5,47
47,46,1,47
47,41,6,47
47,34,13,47
47,48,1,47
47,36,11,47
47,43,4,47
47,41,6,47
47,39,8,47
47,47,0,47
47,44,3,47
47,33,14,47
47,48,1,47
47,49,2,47
47,39,8,47
47,31,16,47
47,50,3,47
47,15,32,47
47,36,11,47
47,31,16,47
47,42,5,47
47,44,3,47
47,42,5,47
47,46,1,47
47,36,11,47
47,42,5,47
47,44,3,47
47,35,12,47
47,46,1,47
47,46,1,47
47,35,12,47
47,43,4,47
47,42,5,47
47,17,30,47
47,44,3,47
47,36,11,47
47,48,1,47
47,46,1,47
47,42,5,47
47,43,4,47
47,32,15,47
47,46,1,47
47,44,3,47
47,45,2,47
47,31,16,47
47,37,10,47
47,17,30,47
47,36,11,47
47,43,4,47
47,44,3,47
47,30,17,47
47,44,3,47
47,44,3,47
47,32,15,47
47,15,32,47
47,44,3,47
47,44,3,47
47,29,18,47
47,43,4,47
47,37,10,47
47,40,7,47
47,33,14,47
47,41,6,47
47,48,1,47
47,31,16,47
47,40,7,47
47,49,2,47
47,46,1,47
47,40,7,47
47,41,6,47
47,37,10,47
47,31,16,47
47,42,5,47
47,40,7,47
47,28,19,47
47,44,3,47
47,43,4,47
47,15,32,47
47,45,2,47
47,46,1,47
55,23,32,55
55,111,56,55
55,87,32,55
55,15,40,55
55,27,28,55
55,71,16,55
55,54,1,55
55,78,23,55
55,104,49,55
55,3,52,55
55,63,8,55
55,30,25,55
55,34,21,55
55,75,20,55
55,185,130,55
55,68,13,55
55,66,11,55
55,76,21,55
55,52,3,55
55,88,33,55
55,65,10,55
55,89,34,55
55,64,9,55
55,185,130,55
55,-10,65,55
55,15,40,55
55,95,40,55
55,23,32,55
55,72,17,55
55,16,39,55
55,88,33,55
55,114,59,55
55,67,12,55
55,176,121,55
55,102,47,55
55,74,19,55
55,68,13,55
55,62,7,55
55,41,14,55
55,103,48,55
55,77,22,55
55,69,14,55
55,91,36,55
55,66,11,55
55,78,23,55
55,3,52,55
55,65,10,55
55,-5,60,55
55,-1,56,55
55,110,55,55
55,37,18,55
55,-5,60,55
55,58,3,55
9,-39,48,9
9,0,9,9
9,-36,45,9
9,8,1,9
9,-4,13,9
9,10,1,9
9,-2,11,9
9,-5,14,9
9,-7,16,9
9,31,22,9
9,0,9,9
9,-37,46,9
9,10,1,9
9,-37,46,9
9,2,7,9
9,-29,38,9
9,-4,13,9
9,-7,16,9
9,-9,18,9
9,-3,12,9
9,6,3,9
9,-3,12,9
9,-4,13,9
9,-19,28,9
9,-18,27,9
9,6,3,9
9,-40,49,9
9,-19,28,9
9,4,5,9
9,0,9,9
9,-41,50,9
9,-41,50,9
9,2,7,9
9,26,17,9
65,43,22,65
65,53,12,65
65,40,25,65
65,54,11,65
65,35,30,65
65,52,13,65
65,54,11,65
65,37,28,65
65,42,23,65
65,51,14,65
65,54,11,65
65,54,11,65
65,40,25,65
65,50,15,65
65,55,10,65
65,38,27,65
65,54,11,65
65,56,9,65
65,51,14,65
65,50,15,65
65,56,9,65
65,43,22,65
65,52,13,65
65,40,25,65
65,51,14,65
65,46,19,65
65,55,10,65
65,49,16,65
65,51,14,65
65,36,29,65
65,47,18,65
65,42,23,65
65,39,26,65
65,55,10,65
65,44,21,65
65,42,23,65
65,55,10,65
65,52,13,65
65,37,28,65
65,52,13,65
65,49,16,65
65,56,9,65
65,41,24,65
65,53,12,65
65,42,23,65
65,38,27,65
65,47,18,65
65,42,23,65
65,42,23,65
65,41,24,65
65,42,23,65
65,52,13,65
30,29,1,30
30,30,0,30
30,38,8,30
30,18,12,30
30,37,7,30
30,23,7,30
30,35,5,30
30,15,15,30
30,29,1,30
30,28,2,30
30,31,1,30
30,34,4,30
30,11,19,30
30,37,7,30
30,29,1,30
30,29,1,30
30,17,13,30
30,26,4,30
30,19,11,30
30,40,10,30
30,32,2,30
30,38,8,30
30,12,18,30
30,24,6,30
30,38,8,30
30,28,2,30
30,10,20,30
30,36,6,30
30,22,8,30
30,17,13,30
30,23,7,30
30,37,7,30
30,21,9,30
30,27,3,30
30,31,1,30
30,30,0,30
30,28,2,30
30,23,7,30
30,36,6,30
30,30,0,30
30,34,4,30
30,30,0,30
30,24,6,30
30,17,13,30
30,36,6,30
30,17,13,30
30,39,9,30
30,32,2,30
30,23,7,30
30,11,19,30
30,29,1,30
30,18,12,30
30,24,6,30
30,28,2,30
43,20,23,43
43,26,17,43
43,9,34,43
43,-13,56,43
43,13,30,43
43,3,40,43
43,9,34,43
43,13,30,43
43,39,4,43
43,33,10,43
43,19,24,43
43,37,6,43
43,26,17,43
43,8,35,43
43,28,15,43
43,15,28,43
43,26,17,43
43,24,19,43
43,-8,51,43
43,0,43,43
43,-12,55,43
43,16,27,43
43,36,7,43
43,-12,55,43
43,46,3,43
43,29,14,43
43,-4,47,43
43,21,22,43
43,23,20,43
43,7,36,43
43,16,27,43
43,19,24,43
43,45,2,43
43,32,11,43
43,23,20,43
43,8,35,43
43,9,34,43
43,10,33,43
43,44,1,43
43,27,16,43
43,-7,50,43
43,16,27,43
43,-2,45,43
43,17,26,43
43,36,7,43
43,29,14,43
43,43,0,43
43,7,36,43
43,25,18,43
43,-9,52,43
43,45,2,43
43,9,34,43
43,19,24,43
15,-4,19,15
15,7,8,15
15,-22,37,15
15,-2,17,15
15,-13,28,15
15,-2,17,15
15,-9,24,15
15,-3,18,15
15,-4,19,15
15,9,6,15
15,-8,23,15
15,0,15,15
15,0,15,15
15,7,8,15
15,-4,19,15
15,0,15,15
15,-7,22,15
15,13,2,15
15,-14,29,15
15,12,3,15
15,4,11,15
15,-6,21,15
15,-1,16,15
15,2,13,15
15,-26,41,15
15,-2,17,15
15,10,5,15
15,1,14,15
15,0,15,15
15,-14,29,15
15,-3,18,15
15,-1,16,15
15,-4,19,15
15,-10,25,15
15,5,10,15
15,-1,16,15
15,0,15,15
15,-12,27,15
15,-3,18,15
15,2,13,15
15,-14,29,15
15,-3,18,15
15,-18,33,15
15,-6,21,15
15,-7,22,15
15,-19,34,15
15,0,15,15
15,-2,17,15
15,-5,20,15
15,-1,16,15
15,5,10,15
15,10,5,15
37,-43,80,37
37,32,5,37
37,3,34,37
37,-40,77,37
37,-32,69,37
37,-5,42,37
37,1,36,37
37,-27,64,37
37,-12,49,37
37,-11,48,37
37,-7,44,37
37,-44,81,37
37,-27,64,37
37,31,6,37
37,-11,48,37
37,-43,80,37
37,32,5,37
37,-10,47,37
34,20,14,34
34,12,22,34
34,31,3,34
34,29,5,34
34,22,12,34
34,12,22,34
34,21,13,34
34,17,17,34
34,12,22,34
34,12,22,34
34,28,6,34
34,7,27,34
34,29,5,34
34,13,21,34
34,32,2,34
34,33,1,34
34,34,0,34
34,33,1,34
34,23,11,34
34,9,25,34
34,23,11,34
34,25,9,34
34,13,21,34
34,21,13,34
34,32,2,34
34,8,26,34
34,20,14,34
34,20,14,34
34,6,28,34
34,28,6,34
34,20,14,34
34,12,22,34
34,31,3,34
34,17,17,34
34,10,24,34
34,17,17,34
34,23,11,34
34,20,14,34
34,31,3,34
34,29,5,34
34,23,11,34
34,16,18,34
34,36,2,34
34,22,12,34
34,11,23,34
34,23,11,34
34,14,20,34
34,32,2,34
34,22,12,34
34,29,5,34
34,36,2,34
34,24,10,34
34,17,17,34
34,19,15,34
34,13,21,34
34,19,15,34
34,12,22,34
34,20,14,34
34,22,12,34
34,29,5,34
34,29,5,34
34,20,14,34
34,21,13,34
34,19,15,34
34,29,5,34
34,11,23,34
34,22,12,34
34,28,6,34
34,13,21,34
34,29,5,34
70,49,21,70
70,54,16,70
70,41,29,70
70,43,27,70
70,14,56,70
70,42,28,70
70,46,24,70
70,57,13,70
70,51,19,70
70,57,13,70
70,46,24,70
70,42,28,70
70,27,43,70
70,44,26,70
70,61,9,70
70,49,21,70
70,43,27,70
70,48,22,70
70,53,17,70
70,50,20,70
70,40,30,70
70,45,25,70
70,32,38,70
70,42,28,70
70,42,28,70
70,30,40,70
70,43,27,70
70,55,15,70
70,46,24,70
70,52,18,70
70,41,29,70
70,38,32,70
70,40,30,70
70,55,15,70
70,46,24,70
70,48,22,70
70,43,27,70
70,42,28,70
70,17,53,70
70,59,11,70
70,61,9,70
70,44,26,70
70,41,29,70
70,61,9,70
70,46,24,70
70,54,16,70
70,39,31,70
70,40,30,70
70,39,31,70
70,58,12,70
70,55,15,70
70,44,26,70
70,41,29,70
70,45,25,70
70,59,11,70
70,45,25,70
70,51,19,70
70,31,39,70
70,46,24,70
70,50,20,70
70,57,13,70
70,63,7,70
70,59,11,70
70,61,9,70
70,54,16,70
70,46,24,70
70,54,16,70
70,12,58,70
70,39,31,70
70,46,24,70
70,40,30,70
70,43,27,70
70,53,17,70
70,58,12,70
70,39,31,70
70,41,29,70
70,52,18,70
70,42,28,70
70,51,19,70
70,56,14,70
70,43,27,70
70,53,17,70
70,40,30,70
70,39,31,70
70,51,19,70
70,55,15,70
70,45,25,70
70,54,16,70
70,57,13,70
70,40,30,70
70,56,14,70
70,8,62,70
70,45,25,70
70,44,26,70
70,40,30,70
70,49,21,70
70,54,16,70
70,45,25,70
70,57,13,70
70,50,20,70
70,54,16,70
70,40,30,70
70,53,17,70
70,45,25,70
64,55,9,64
64,33,31,64
64,62,2,64
64,29,35,64
64,30,34,64
64,52,12,64
64,51,13,64
64,61,3,64
64,60,4,64
64,64,0,64
64,27,37,64
64,29,35,64
64,37,27,64
64,52,12,64
64,49,15,64
64,54,10,64
64,58,6,64
64,50,14,64
64,30,34,64
64,30,34,64
64,63,1,64
64,49,15,64
64,55,9,64
64,29,35,64
64,55,9,64
64,46,18,64
64,38,26,64
64,30,34,64
64,58,6,64
64,42,22,64
64,62,2,64
64,63,1,64
64,33,31,64
64,55,9,64
64,27,37,64
64,37,27,64
64,58,6,64
64,54,10,64
64,61,3,64
64,42,22,64
64,52,12,64
64,59,5,64
64,52,12,64
64,30,34,64
64,48,16,64
64,32,32,64
64,33,31,64
64,56,8,64
64,62,2,64
64,60,4,64
64,52,12,64
64,42,22,64
74,54,20,74
74,59,15,74
74,49,25,74
74,71,3,74
74,68,6,74
74,49,25,74
74,33,41,74
74,57,17,74
74,68,6,74
74,70,4,74
74,52,22,74
74,56,18,74
74,68,6,74
74,51,23,74
74,37,37,74
74,53,21,74
74,60,14,74
74,69,5,74
74,50,24,74
74,55,19,74
74,55,19,74
74,29,45,74
74,57,17,74
74,59,15,74
74,56,18,74
74,31,43,74
74,60,14,74
74,51,23,74
74,53,21,74
74,57,17,74
74,68,6,74
74,74,0,74
74,59,15,74
74,58,16,74
74,49,25,74
74,69,5,74
74,72,2,74
74,51,23,74
74,49,25,74
74,51,23,74
74,41,33,74
74,58,16,74
74,53,21,74
74,53,21,74
74,48,26,74
74,57,17,74
74,26,48,74
74,53,21,74
74,69,5,74
74,40,34,74
74,58,16,74
74,51,23,74
74,56,18,74
74,70,4,74
74,50,24,74
74,56,18,74
74,51,23,74
74,46,28,74
74,52,22,74
74,51,23,74
74,51,23,74
74,29,45,74
74,43,31,74
74,56,18,74
74,51,23,74
74,49,25,74
74,53,21,74
74,61,13,74
74,51,23,74
78,52,26,78
78,55,23,78
78,61,17,78
78,73,5,78
78,59,19,78
78,73,5,78
78,93,15,78
78,59,19,78
78,44,34,78
78,74,4,78
78,51,27,78
78,70,8,78
78,52,26,78
78,59,19,78
78,48,30,78
78,50,28,78
78,46,32,78
78,54,24,78
78,51,27,78
78,69,9,78
78,37,41,78
78,50,28,78
78,73,5,78
78,72,6,78
78,51,27,78
78,83,5,78
78,68,10,78
78,51,27,78
78,72,6,78
78,56,22,78
78,52,26,78
78,66,12,78
78,56,22,78
78,45,33,78
78,49,29,78
78,55,23,78
78,59,19,78
78,51,27,78
78,69,9,78
78,74,4,78
78,52,26,78
78,56,22,78
78,67,11,78
78,53,25,78
78,54,24,78
78,86,8,78
78,45,33,78
78,70,8,78
78,36,42,78
78,56,22,78
78,59,19,78
78,70,8,78
78,56,22,78
78,51,27,78
69,42,27,69
69,67,2,69
69,27,42,69
69,47,22,69
69,42,27,69
69,49,20,69
69,48,21,69
69,49,20,69
69,28,41,69
