true,pred,abs_error,os
59,37,22,59
59,79,20,59
59,68,9,59
59,55,4,59
45,53,8,45
45,69,24,45
45,59,14,45
45,82,37,45
45,66,21,45
45,82,37,45
45,50,5,45
45,67,22,45
45,56,11,45
45,48,3,45
45,65,20,45
45,70,25,45
45,71,26,45
45,61,16,45
45,51,6,45
45,78,33,45
45,69,24,45
45,45,0,45
45,59,14,45
45,48,3,45
45,-10,55,45
45,59,14,45
45,53,8,45
45,55,10,45
45,62,17,45
45,52,7,45
45,61,16,45
45,66,21,45
45,83,38,45
45,67,22,45
45,45,0,45
45,44,1,45
45,78,33,45
45,89,44,45
45,54,9,45
45,83,38,45
45,66,21,45
45,55,10,45
45,61,16,45
45,37,8,45
45,59,14,45
45,71,26,45
45,70,25,45
45,60,15,45
45,59,14,45
45,31,14,45
45,61,16,45
45,66,21,45
45,71,26,45
45,48,3,45
45,71,26,45
45,52,7,45
45,75,30,45
45,65,20,45
45,62,17,45
45,67,22,45
45,78,33,45
45,4,41,45
45,63,18,45
45,47,2,45
45,64,19,45
45,51,6,45
45,63,18,45
45,61,16,45
45,62,17,45
45,66,21,45
45,60,15,45
45,87,42,45
45,63,18,45
45,51,6,45
45,50,5,45
10,52,42,10
10,-36,46,10
10,67,57,10
10,60,50,10
10,80,70,10
10,56,46,10
10,65,55,10
10,57,47,10
10,70,60,10
10,78,68,10
10,52,42,10
10,81,71,10
10,-14,24,10
10,60,50,10
10,53,43,10
10,71,61,10
10,34,24,10
10,80,70,10
10,76,66,10
10,68,58,10
10,57,47,10
10,91,81,10
10,59,49,10
10,60,50,10
10,57,47,10
10,23,13,10
10,67,57,10
10,26,16,10
10,79,69,10
10,79,69,10
10,94,84,10
10,59,49,10
10,56,46,10
10,52,42,10
10,77,67,10
10,57,47,10
10,58,48,10
10,72,62,10
10,69,59,10
10,79,69,10
10,64,54,10
10,51,41,10
10,32,22,10
10,71,61,10
10,79,69,10
10,58,48,10
10,70,60,10
10,80,70,10
10,60,50,10
10,69,59,10
10,71,61,10
10,53,43,10
10,77,67,10
10,55,45,10
10,73,63,10
10,-53,63,10
10,87,77,10
72,144,72,72
72,39,33,72
72,89,17,72
72,26,46,72
72,70,2,72
72,67,5,72
72,81,9,72
72,70,2,72
72,76,4,72
72,46,26,72
72,53,19,72
72,33,39,72
72,22,50,72
72,51,21,72
72,83,11,72
72,88,16,72
72,113,41,72
72,62,10,72
72,93,21,72
72,70,2,72
72,39,33,72
72,84,12,72
72,67,5,72
72,80,8,72
72,71,1,72
72,40,32,72
72,111,39,72
72,85,13,72
72,54,18,72
72,86,14,72
72,43,29,72
72,51,21,72
72,62,10,72
72,81,9,72
72,90,18,72
72,81,9,72
72,51,21,72
72,82,10,72
72,133,61,72
72,78,6,72
72,68,4,72
72,74,2,72
72,58,14,72
72,56,16,72
72,76,4,72
72,75,3,72
72,51,21,72
72,56,16,72
72,101,29,72
72,60,12,72
72,85,13,72
72,58,14,72
72,69,3,72
72,53,19,72
72,55,17,72
72,71,1,72
72,95,23,72
72,60,12,72
72,76,4,72
72,97,25,72
72,146,74,72
72,66,6,72
72,32,40,72
72,66,6,72
72,50,22,72
72,81,9,72
72,72,0,72
72,95,23,72
12,25,13,12
12,47,35,12
12,106,94,12
12,72,60,12
12,69,57,12
12,45,33,12
12,71,59,12
12,91,79,12
12,40,28,12
12,61,49,12
12,84,72,12
12,50,38,12
12,64,52,12
12,-27,39,12
12,39,27,12
12,84,72,12
12,51,39,12
12,90,78,12
12,48,36,12
12,60,48,12
12,19,7,12
12,26,14,12
12,48,36,12
12,22,10,12
12,49,37,12
12,47,35,12
12,19,7,12
12,27,15,12
12,42,30,12
12,13,1,12
12,82,70,12
12,22,10,12
43,43,0,43
43,63,20,43
43,51,8,43
43,43,0,43
43,60,17,43
43,58,15,43
43,47,4,43
43,63,20,43
43,46,3,43
43,64,21,43
43,57,14,43
43,47,4,43
43,56,13,43
43,53,10,43
43,64,21,43
43,66,23,43
43,54,11,43
43,67,24,43
43,58,15,43
43,48,5,43
43,49,6,43
43,54,11,43
43,39,4,43
43,53,10,43
43,59,16,43
43,53,10,43
43,50,7,43
43,45,2,43
43,60,17,43
43,63,20,43
43,53,10,43
43,42,1,43
43,58,15,43
43,57,14,43
43,59,16,43
43,55,12,43
43,54,11,43
43,52,9,43
43,40,3,43
43,46,3,43
43,53,10,43
43,42,1,43
75,68,7,75
75,76,1,75
75,51,24,75
75,68,7,75
75,80,5,75
75,81,6,75
75,62,13,75
75,71,4,75
75,74,1,75
75,44,31,75
75,69,6,75
75,46,29,75
75,73,2,75
75,77,2,75
75,80,5,75
75,47,28,75
75,73,2,75
75,77,2,75
75,68,7,75
75,55,20,75
75,76,1,75
75,49,26,75
75,74,1,75
75,66,9,75
75,68,7,75
75,82,7,75
75,65,10,75
75,70,5,75
75,69,6,75
75,61,14,75
75,47,28,75
75,52,23,75
75,79,4,75
75,77,2,75
75,56,19,75
75,46,29,75
75,65,10,75
75,68,7,75
75,72,3,75
75,78,3,75
75,46,29,75
75,80,5,75
75,54,21,75
75,69,6,75
75,51,24,75
75,70,5,75
75,76,1,75
75,76,1,75
75,48,27,75
75,82,7,75
75,71,4,75
75,82,7,75
75,78,3,75
75,52,23,75
75,73,2,75
75,73,2,75
75,68,7,75
75,67,8,75
75,49,26,75
75,73,2,75
75,90,15,75
75,74,1,75
75,60,15,75
75,48,27,75
75,58,17,75
75,68,7,75
75,63,12,75
75,54,21,75
75,57,18,75
75,73,2,75
84,66,18,84
84,-10,94,84
84,96,12,84
84,128,44,84
84,81,3,84
84,168,84,84
84,86,2,84
84,75,9,84
84,55,29,84
84,73,11,84
84,83,1,84
84,133,49,84
84,79,5,84
84,67,17,84
84,70,14,84
84,272,188,84
84,57,27,84
84,-12,96,84
84,81,3,84
84,217,133,84
84,118,34,84
84,79,5,84
84,78,6,84
84,62,22,84
84,93,9,84
84,83,1,84
84,115,31,84
84,105,21,84
84,67,17,84
84,94,10,84
84,75,9,84
84,129,45,84
84,83,1,84
84,77,7,84
84,170,86,84
84,98,14,84
84,89,5,84
84,66,18,84
84,109,25,84
84,125,41,84
84,58,26,84
84,68,16,84
84,156,72,84
84,63,21,84
84,61,23,84
84,131,47,84
84,66,18,84
84,67,17,84
84,61,23,84
84,79,5,84
84,169,85,84
84,191,107,84
84,77,7,84
84,-11,95,84
84,83,1,84
84,62,22,84
84,71,13,84
84,75,9,84
53,70,17,53
53,7,46,53
53,110,57,53
53,47,6,53
53,19,34,53
53,95,42,53
53,48,5,53
53,71,18,53
53,70,17,53
53,-27,80,53
53,17,36,53
53,27,26,53
53,69,16,53
53,-31,84,53
53,58,5,53
53,48,5,53
53,33,20,53
53,49,4,53
53,55,2,53
53,89,36,53
53,71,18,53
53,78,25,53
53,31,22,53
53,58,5,53
53,116,63,53
53,65,12,53
53,6,47,53
53,14,39,53
53,-6,59,53
53,89,36,53
53,59,6,53
53,106,53,53
53,56,3,53
53,19,34,53
53,94,41,53
53,27,26,53
53,69,16,53
53,70,17,53
53,69,16,53
67,58,9,67
67,81,14,67
67,70,3,67
67,60,7,67
67,84,17,67
67,41,26,67
67,51,16,67
67,55,12,67
67,48,19,67
67,53,14,67
67,50,17,67
67,59,8,67
67,59,8,67
67,65,2,67
67,58,9,67
67,65,2,67
67,63,4,67
67,59,8,67
67,65,2,67
67,67,0,67
67,64,3,67
67,83,16,67
67,75,8,67
67,77,10,67
67,67,0,67
67,62,5,67
67,63,4,67
67,65,2,67
67,62,5,67
67,51,16,67
67,83,16,67
67,79,12,67
67,56,11,67
67,60,7,67
67,69,2,67
67,51,16,67
67,60,7,67
67,70,3,67
67,57,10,67
67,54,13,67
67,63,4,67
67,67,0,67
67,58,9,67
67,48,19,67
67,52,15,67
67,60,7,67
67,60,7,67
67,69,2,67
67,75,8,67
67,50,17,67
67,50,17,67
67,44,23,67
67,78,11,67
67,77,10,67
67,56,11,67
67,82,15,67
67,63,4,67
67,74,7,67
67,51,16,67
67,51,16,67
67,62,5,67
67,84,17,67
67,47,20,67
67,63,4,67
67,57,10,67
67,78,11,67
67,77,10,67
67,58,9,67
67,67,0,67
67,58,9,67
67,53,14,67
67,60,7,67
67,53,14,67
67,49,18,67
67,50,17,67
67,82,15,67
67,73,6,67
67,58,9,67
67,59,8,67
67,58,9,67
67,56,11,67
67,56,11,67
67,52,15,67
67,67,0,67
67,57,10,67
67,76,9,67
67,66,1,67
67,56,11,67
67,56,11,67
67,83,16,67
67,52,15,67
67,88,21,67
67,78,11,67
67,57,10,67
67,68,1,67
67,48,19,67
67,63,4,67
67,59,8,67
67,58,9,67
67,59,8,67
67,63,4,67
67,63,4,67
67,54,13,67
67,62,5,67
67,68,1,67
67,59,8,67
67,56,11,67
67,74,7,67
67,56,11,67
67,85,18,67
67,50,17,67
67,62,5,67
67,53,14,67
67,83,16,67
67,49,18,67
67,65,2,67
67,76,9,67
67,60,7,67
67,70,3,67
67,59,8,67
67,71,4,67
67,63,4,67
67,88,21,67
67,41,26,67
67,72,5,67
67,68,1,67
67,78,11,67
69,92,23,69
69,64,5,69
69,64,5,69
69,54,15,69
69,54,15,69
69,66,3,69
69,50,19,69
69,63,6,69
69,96,27,69
69,77,8,69
69,86,17,69
69,62,7,69
69,66,3,69
69,76,7,69
69,71,2,69
69,67,2,69
69,56,13,69
69,63,6,69
69,45,24,69
69,58,11,69
69,55,14,69
69,87,18,69
69,55,14,69
69,72,3,69
69,59,10,69
69,53,16,69
69,83,14,69
69,73,4,69
69,94,25,69
69,54,15,69
69,64,5,69
69,79,10,69
69,65,4,69
69,45,24,69
69,57,12,69
69,52,17,69
69,46,23,69
69,53,16,69
69,55,14,69
69,78,9,69
69,59,10,69
69,66,3,69
69,76,7,69
69,84,15,69
69,68,1,69
69,55,14,69
69,60,9,69
69,87,18,69
69,46,23,69
69,78,9,69
69,55,14,69
69,53,16,69
69,55,14,69
69,63,6,69
69,68,1,69
69,48,21,69
69,55,14,69
69,47,22,69
69,59,10,69
69,86,17,69
69,76,7,69
69,87,18,69
69,79,10,69
69,67,2,69
69,60,9,69
69,60,9,69
18,59,41,18
18,48,30,18
18,52,34,18
18,32,14,18
18,46,28,18
18,72,54,18
18,83,65,18
18,56,38,18
18,72,54,18
18,65,47,18
18,50,32,18
18,44,26,18
18,67,49,18
18,52,34,18
18,30,12,18
18,76,58,18
18,62,44,18
18,49,31,18
18,53,35,18
18,63,45,18
18,67,49,18
18,76,58,18
18,51,33,18
18,54,36,18
18,64,46,18
18,57,39,18
18,68,50,18
18,48,30,18
18,78,60,18
18,75,57,18
18,62,44,18
18,70,52,18
18,40,22,18
18,47,29,18
18,49,31,18
18,91,73,18
18,61,43,18
18,57,39,18
18,52,34,18
18,79,61,18
18,65,47,18
18,58,40,18
18,42,24,18
18,48,30,18
18,49,31,18
18,72,54,18
18,53,35,18
18,78,60,18
18,68,50,18
18,87,69,18
18,78,60,18
18,71,53,18
18,74,56,18
18,66,48,18
18,49,31,18
18,67,49,18
18,72,54,18
18,80,62,18
18,62,44,18
18,78,60,18
18,66,48,18
18,92,74,18
18,70,52,18
18,62,44,18
18,77,59,18
18,72,54,18
18,62,44,18
18,78,60,18
18,48,30,18
18,68,50,18
18,41,23,18
18,80,62,18
18,59,41,18
18,73,55,18
18,76,58,18
18,73,55,18
18,60,42,18
13,45,32,13
13,24,11,13
13,61,48,13
13,66,53,13
13,35,22,13
13,65,52,13
13,22,9,13
13,60,47,13
13,62,49,13
13,30,17,13
13,44,31,13
13,54,41,13
13,66,53,13
13,56,43,13
13,33,20,13
13,49,36,13
13,36,23,13
13,57,44,13
13,72,59,13
13,43,30,13
13,39,26,13
13,56,43,13
13,25,12,13
13,66,53,13
13,66,53,13
13,41,28,13
13,69,56,13
13,35,22,13
13,78,65,13
13,47,34,13
13,37,24,13
13,79,66,13
13,78,65,13
13,24,11,13
13,51,38,13
13,21,8,13
13,64,51,13
13,56,43,13
13,20,7,13
13,79,66,13
13,65,52,13
13,58,45,13
13,69,56,13
13,68,55,13
13,35,22,13
13,46,33,13
13,61,48,13
13,48,35,13
13,53,40,13
13,66,53,13
13,2,11,13
13,13,0,13
13,33,20,13
13,-9,22,13
13,68,55,13
13,35,22,13
13,20,7,13
13,41,28,13
13,47,34,13
13,34,21,13
13,34,21,13
13,77,64,13
13,60,47,13
13,71,58,13
13,35,22,13
13,66,53,13
13,39,26,13
13,62,49,13
13,65,52,13
13,75,62,13
13,53,40,13
13,36,23,13
13,59,46,13
13,63,50,13
13,25,12,13
13,79,66,13
13,39,26,13
13,45,32,13
13,35,22,13
13,40,27,13
13,53,40,13
13,71,58,13
13,66,53,13
13,65,52,13
13,101,88,13
13,18,5,13
13,36,23,13
13,42,29,13
13,18,5,13
13,56,43,13
13,57,44,13
13,43,30,13
13,49,36,13
13,58,45,13
13,70,57,13
13,67,54,13
13,55,42,13
13,36,23,13
13,21,8,13
13,74,61,13
13,100,87,13
13,40,27,13
13,55,42,13
13,47,34,13
13,31,18,13
13,63,50,13
13,25,12,13
47,59,12,47
47,66,19,47
47,69,22,47
47,47,0,47
47,54,7,47
47,81,34,47
47,46,1,47
47,33,14,47
47,42,5,47
47,64,17,47
47,82,35,47
47,55,8,47
47,45,2,47
47,50,3,47
47,50,3,47
47,53,6,47
47,72,25,47
47,62,15,47
47,66,19,47
47,50,3,47
47,50,3,47
47,61,14,47
47,60,13,47
47,68,21,47
47,60,13,47
47,60,13,47
47,76,29,47
47,60,13,47
47,44,3,47
47,49,2,47
47,51,4,47
47,67,20,47
47,36,11,47
47,53,6,47
47,28,19,47
47,60,13,47
47,80,33,47
47,66,19,47
47,58,11,47
47,88,41,47
47,70,23,47
47,62,15,47
47,64,17,47
47,55,8,47
47,38,9,47
47,49,2,47
47,54,7,47
47,76,29,47
47,67,20,47
47,49,2,47
47,72,25,47
47,39,8,47
47,57,10,47
47,47,0,47
47,52,5,47
47,58,11,47
47,66,19,47
47,77,30,47
47,-13,60,47
47,58,11,47
47,76,29,47
47,50,3,47
47,60,13,47
47,59,12,47
47,79,32,47
47,86,39,47
47,57,10,47
47,55,8,47
47,66,19,47
47,38,9,47
47,33,14,47
47,36,11,47
47,50,3,47
47,49,2,47
47,59,12,47
47,60,13,47
47,22,25,47
47,77,30,47
47,52,5,47
47,-10,57,47
47,56,9,47
47,60,13,47
47,71,24,47
47,48,1,47
47,59,12,47
47,71,24,47
47,70,23,47
47,73,26,47
47,50,3,47
47,65,18,47
47,74,27,47
47,46,1,47
47,62,15,47
47,88,41,47
47,54,7,47
47,52,5,47
47,60,13,47
47,24,23,47
47,69,22,47
47,48,1,47
47,72,25,47
47,65,18,47
47,58,11,47
47,67,20,47
47,71,24,47
47,68,21,47
47,90,43,47
47,60,13,47
47,58,11,47
47,69,22,47
47,66,19,47
47,36,11,47
47,50,3,47
47,44,3,47
47,51,4,47
47,66,19,47
47,42,5,47
47,67,20,47
47,60,13,47
46,56,10,46
46,49,3,46
46,75,29,46
46,63,17,46
46,55,9,46
46,58,12,46
46,57,11,46
46,44,2,46
46,83,37,46
46,46,0,46
46,54,8,46
46,55,9,46
46,58,12,46
46,71,25,46
46,56,10,46
46,86,40,46
46,48,2,46
46,55,9,46
46,54,8,46
46,82,36,46
46,55,9,46
46,62,16,46
46,58,12,46
46,58,12,46
46,50,4,46
46,54,8,46
46,48,2,46
46,78,32,46
46,58,12,46
46,76,30,46
46,63,17,46
46,56,10,46
46,67,21,46
46,74,28,46
46,54,8,46
46,51,5,46
46,47,1,46
46,60,14,46
46,45,1,46
46,57,11,46
46,64,18,46
46,55,9,46
46,56,10,46
46,82,36,46
46,72,26,46
46,56,10,46
46,56,10,46
46,48,2,46
46,48,2,46
46,47,1,46
46,53,7,46
46,58,12,46
46,79,33,46
46,58,12,46
46,51,5,46
46,54,8,46
46,53,7,46
46,55,9,46
46,47,1,46
46,51,5,46
46,64,18,46
46,64,18,46
46,50,4,46
46,86,40,46
46,66,20,46
46,36,10,46
46,72,26,46
46,55,9,46
46,82,36,46
46,53,7,46
46,68,22,46
46,63,17,46
46,56,10,46
46,76,30,46
46,53,7,46
46,50,4,46
46,73,27,46
46,53,7,46
46,66,20,46
64,70,6,64
64,70,6,64
64,64,0,64
64,60,4,64
64,64,0,64
64,65,1,64
64,59,5,64
64,134,70,64
64,68,4,64
64,66,2,64
64,11,53,64
64,61,3,64
64,61,3,64
64,72,8,64
64,78,14,64
64,76,12,64
64,54,10,64
64,59,5,64
64,76,12,64
64,62,2,64
64,64,0,64
64,61,3,64
64,10,54,64
64,72,8,64
64,74,10,64
64,72,8,64
64,76,12,64
64,57,7,64
64,65,1,64
64,72,8,64
64,75,11,64
64,59,5,64
64,72,8,64
64,65,1,64
64,73,9,64
64,73,9,64
64,64,0,64
64,61,3,64
64,134,70,64
64,59,5,64
64,68,4,64
64,45,19,64
64,64,0,64
64,72,8,64
64,75,11,64
64,55,9,64
64,72,8,64
64,65,1,64
64,59,5,64
64,78,14,64
64,76,12,64
64,47,17,64
64,59,5,64
64,65,1,64
64,79,15,64
64,79,15,64
64,64,0,64
64,46,18,64
64,64,0,64
64,63,1,64
64,35,29,64
64,61,3,64
64,66,2,64
37,86,49,37
37,150,113,37
37,0,37,37
37,70,33,37
37,71,34,37
37,121,84,37
37,-20,57,37
37,166,129,37
37,112,75,37
37,69,32,37
37,86,49,37
37,65,28,37
37,0,37,37
37,67,30,37
15,70,55,15
15,38,23,15
15,52,37,15
15,53,38,15
15,50,35,15
15,70,55,15
15,67,52,15
15,53,38,15
15,47,32,15
15,52,37,15
15,46,31,15
15,37,22,15
15,50,35,15
15,53,38,15
15,50,35,15
15,65,50,15
15,56,41,15
15,23,8,15
15,40,25,15
15,36,21,15
15,54,39,15
15,22,7,15
15,59,44,15
15,50,35,15
15,50,35,15
15,42,27,15
15,63,48,15
15,46,31,15
15,80,65,15
15,42,27,15
15,40,25,15
15,73,58,15
15,51,36,15
15,49,34,15
15,63,48,15
15,53,38,15
15,51,36,15
15,46,31,15
15,23,8,15
15,59,44,15
15,59,44,15
15,78,63,15
15,47,32,15
15,41,26,15
15,67,52,15
15,50,35,15
15,52,37,15
15,58,43,15
15,63,48,15
15,49,34,15
15,62,47,15
15,61,46,15
15,53,38,15
15,50,35,15
15,67,52,15
15,57,42,15
15,65,50,15
15,54,39,15
15,80,65,15
15,51,36,15
15,66,51,15
15,50,35,15
15,64,49,15
15,51,36,15
15,59,44,15
15,57,42,15
15,42,27,15
70,66,4,70
70,80,10,70
70,47,23,70
70,80,10,70
70,83,13,70
70,53,17,70
70,64,6,70
70,61,9,70
70,42,28,70
70,74,4,70
70,57,13,70
70,58,12,70
70,53,17,70
70,59,11,70
70,40,30,70
70,79,9,70
70,71,1,70
70,41,29,70
70,67,3,70
70,52,18,70
70,60,10,70
70,69,1,70
70,80,10,70
70,50,20,70
70,80,10,70
70,48,22,70
70,57,13,70
70,63,7,70
70,42,28,70
70,77,7,70
70,65,5,70
70,66,4,70
70,44,26,70
70,59,11,70
70,57,13,70
70,77,7,70
70,31,39,70
70,43,27,70
70,81,11,70
70,62,8,70
70,68,2,70
70,53,17,70
70,33,37,70
70,60,10,70
70,75,5,70
70,65,5,70
70,63,7,70
70,59,11,70
70,42,28,70
70,65,5,70
70,62,8,70
70,52,18,70
70,71,1,70
70,74,4,70
70,69,1,70
70,75,5,70
70,48,22,70
70,63,7,70
70,69,1,70
70,67,3,70
70,76,6,70
70,80,10,70
70,66,4,70
70,75,5,70
70,58,12,70
70,73,3,70
70,56,14,70
70,67,3,70
70,61,9,70
70,61,9,70
70,39,31,70
70,97,27,70
70,36,34,70
70,44,26,70
70,65,5,70
70,61,9,70
70,75,5,70
70,70,0,70
70,71,1,70
70,76,6,70
70,36,34,70
70,81,11,70
70,45,25,70
70,76,6,70
70,72,2,70
70,41,29,70
70,51,19,70
70,70,0,70
70,56,14,70
70,46,24,70
70,57,13,70
70,61,9,70
70,63,7,70
70,72,2,70
70,79,9,70
70,62,8,70
70,73,3,70
70,77,7,70
70,49,21,70
70,48,22,70
70,49,21,70
70,67,3,70
70,32,38,70
70,67,3,70
70,73,3,70
70,67,3,70
70,81,11,70
70,38,32,70
70,61,9,70
70,73,3,70
70,65,5,70
70,63,7,70
70,61,9,70
70,59,11,70
70,70,0,70
70,44,26,70
70,66,4,70
70,34,36,70
70,47,23,70
70,37,33,70
70,59,11,70
70,72,2,70
70,58,12,70
70,65,5,70
70,58,12,70
70,61,9,70
70,49,21,70
70,69,1,70
34,86,52,34
34,51,17,34
34,41,7,34
34,55,21,34
34,66,32,34
34,131,97,34
34,45,11,34
34,86,52,34
34,83,49,34
34,69,35,34
34,54,20,34
34,100,66,34
34,70,36,34
34,67,33,34
34,45,11,34
34,58,24,34
34,80,46,34
34,73,39,34
34,58,24,34
34,74,40,34
34,57,23,34
34,55,21,34
34,54,20,34
34,61,27,34
34,56,22,34
34,69,35,34
34,141,107,34
34,35,1,34
34,83,49,34
34,72,38,34
34,123,89,34
34,76,42,34
34,69,35,34
34,47,13,34
34,51,17,34
34,64,30,34
34,55,21,34
34,68,34,34
34,26,8,34
34,76,42,34
34,77,43,34
34,84,50,34
34,27,7,34
34,72,38,34
34,63,29,34
34,59,25,34
34,28,6,34
34,56,22,34
34,90,56,34
34,85,51,34
34,138,104,34
34,33,1,34
34,103,69,34
34,67,33,34
34,82,48,34
34,54,20,34
34,66,32,34
34,73,39,34
34,53,19,34
34,81,47,34
34,62,28,34
34,123,89,34
34,73,39,34
34,76,42,34
34,84,50,34
34,55,21,34
34,85,51,34
78,37,41,78
78,81,3,78
78,47,31,78
78,70,8,78
78,34,44,78
78,71,7,78
78,40,38,78
78,31,47,78
78,22,56,78
78,25,53,78
78,0,78,78
78,38,40,78
78,66,12,78
78,56,22,78
78,40,38,78
78,29,49,78
78,53,25,78
78,36,42,78
78,22,56,78
78,32,46,78
78,23,55,78
78,34,44,78
78,25,53,78
78,48,30,78
78,52,26,78
78,56,22,78
78,79,1,78
78,72,6,78
78,51,27,78
78,47,31,78
78,28,50,78
78,49,29,78
78,-10,88,78
78,12,66,78
78,49,29,78
78,40,38,78
78,30,48,78
78,24,54,78
78,52,26,78
78,28,50,78
78,25,53,78
78,52,26,78
78,72,6,78
78,40,38,78
78,81,3,78
78,-6,84,78
78,25,53,78
74,53,21,74
74,78,4,74
74,41,33,74
74,54,20,74
74,51,23,74
74,76,2,74
74,65,9,74
74,47,27,74
74,42,32,74
74,84,10,74
74,59,15,74
74,64,10,74
74,43,31,74
74,77,3,74
74,46,28,74
74,50,24,74
74,70,4,74
74,52,22,74
74,57,17,74
74,64,10,74
74,58,16,74
74,56,18,74
74,58,16,74
74,31,43,74
74,55,19,74
74,48,26,74
74,55,19,74
74,70,4,74
74,66,8,74
74,75,1,74
74,56,18,74
74,53,21,74
74,44,30,74
74,50,24,74
74,59,15,74
74,68,6,74
74,67,7,74
74,45,29,74
74,63,11,74
74,61,13,74
74,68,6,74
74,51,23,74
74,76,2,74
74,50,24,74
74,51,23,74
74,51,23,74
74,54,20,74
74,77,3,74
74,80,6,74
74,48,26,74
74,52,22,74
74,61,13,74
74,66,8,74
74,56,18,74
74,62,12,74
74,55,19,74
74,46,28,74
74,21,53,74
74,82,8,74
74,57,17,74
74,74,0,74
74,60,14,74
74,53,21,74
39,47,8,39
39,39,0,39
39,44,5,39
39,79,40,39
39,7,32,39
39,58,19,39
39,35,4,39
39,54,15,39
39,55,16,39
39,77,38,39
39,48,9,39
39,57,18,39
39,40,1,39
39,59,20,39
39,54,15,39
39,40,1,39
39,46,7,39
39,90,51,39
39,94,55,39
39,89,50,39
39,41,2,39
39,46,7,39
39,49,10,39
39,57,18,39
39,57,18,39
39,55,16,39
39,52,13,39
39,49,10,39
39,56,17,39
39,38,1,39
39,67,28,39
39,49,10,39
39,52,13,39
39,87,48,39
39,56,17,39
39,60,21,39
39,58,19,39
39,41,2,39
39,58,19,39
39,52,13,39
39,50,11,39
39,53,14,39
39,61,22,39
39,74,35,39
39,41,2,39
39,49,10,39
39,90,51,39
39,49,10,39
39,45,6,39
39,46,7,39
39,76,37,39
39,57,18,39
39,52,13,39
39,55,16,39
39,68,29,39
39,56,17,39
65,56,9,65
65,68,3,65
65,50,15,65
65,73,8,65
65,43,22,65
65,70,5,65
65,57,8,65
65,55,10,65
65,75,10,65
65,68,3,65
65,54,11,65
65,48,17,65
65,53,12,65
65,55,10,65
65,58,7,65
65,42,23,65
65,54,11,65
65,31,34,65
65,68,3,65
65,65,0,65
65,60,5,65
65,77,12,65
65,70,5,65
65,61,4,65
65,61,4,65
65,39,26,65
65,54,11,65
65,70,5,65
65,49,16,65
65,67,2,65
65,56,9,65
65,75,10,65
65,64,1,65
65,60,5,65
65,53,12,65
65,77,12,65
65,51,14,65
65,69,4,65
65,67,2,65
65,25,40,65
65,72,7,65
65,54,11,65
65,46,19,65
65,54,11,65
65,75,10,65
65,48,17,65
65,66,1,65
65,74,9,65
65,55,10,65
65,53,12,65
65,58,7,65
65,66,1,65
65,64,1,65
65,73,8,65
65,60,5,65
65,70,5,65
65,53,12,65
65,71,6,65
65,56,9,65
65,56,9,65
65,61,4,65
65,42,23,65
65,65,0,65
65,54,11,65
65,55,10,65
65,57,8,65
65,73,8,65
65,51,14,65
30,55,25,30
30,59,29,30
30,72,42,30
30,56,26,30
30,58,28,30
30,8,22,30
30,45,15,30
30,50,20,30
30,51,21,30
30,47,17,30
30,43,13,30
30,56,26,30
30,62,32,30
30,49,19,30
30,56,26,30
30,63,33,30
30,43,13,30
30,44,14,30
30,60,30,30
30,64,34,30
30,71,41,30
30,47,17,30
30,43,13,30
30,51,21,30
30,58,28,30
30,62,32,30
30,60,30,30
30,69,39,30
30,53,23,30
30,59,29,30
30,6,24,30
30,63,33,30
