true,pred,abs_error,os
21,54,33,21
21,43,22,21
21,50,29,21
21,40,19,21
21,41,20,21
21,58,37,21
21,53,32,21
21,60,39,21
21,41,20,21
21,45,24,21
21,47,26,21
21,44,23,21
21,41,20,21
21,54,33,21
21,50,29,21
21,46,25,21
21,67,46,21
21,54,33,21
21,64,43,21
21,44,23,21
21,40,19,21
21,46,25,21
21,81,60,21
21,59,38,21
21,47,26,21
21,59,38,21
21,47,26,21
21,42,21,21
21,65,44,21
21,43,22,21
21,44,23,21
21,52,31,21
21,46,25,21
21,41,20,21
21,43,22,21
21,47,26,21
21,56,35,21
21,46,25,21
21,45,24,21
21,50,29,21
21,48,27,21
21,41,20,21
21,50,29,21
21,57,36,21
21,65,44,21
21,63,42,21
21,54,33,21
21,48,27,21
21,53,32,21
21,62,41,21
21,48,27,21
21,74,53,21
21,41,20,21
21,67,46,21
21,46,25,21
21,76,55,21
21,45,24,21
21,46,25,21
21,57,36,21
21,59,38,21
21,49,28,21
21,47,26,21
21,45,24,21
21,48,27,21
21,40,19,21
21,48,27,21
21,46,25,21
21,44,23,21
21,41,20,21
21,53,32,21
21,66,45,21
21,50,29,21
21,40,19,21
21,39,18,21
21,54,33,21
21,59,38,21
21,66,45,21
21,49,28,21
21,61,40,21
21,80,59,21
21,64,43,21
21,49,28,21
21,40,19,21
21,48,27,21
21,58,37,21
21,50,29,21
21,41,20,21
21,47,26,21
21,65,44,21
21,46,25,21
21,43,22,21
21,76,55,21
21,41,20,21
21,74,53,21
21,45,24,21
21,61,40,21
21,43,22,21
21,49,28,21
21,53,32,21
21,45,24,21
21,77,56,21
21,45,24,21
21,64,43,21
21,41,20,21
21,45,24,21
21,65,44,21
21,54,33,21
21,47,26,21
21,45,24,21
21,64,43,21
21,47,26,21
21,40,19,21
21,41,20,21
21,48,27,21
21,78,57,21
21,45,24,21
21,53,32,21
21,41,20,21
21,64,43,21
21,54,33,21
21,65,44,21
21,43,22,21
21,41,20,21
21,66,45,21
21,49,28,21
21,67,46,21
21,49,28,21
21,44,23,21
21,63,42,21
21,44,23,21
21,46,25,21
21,41,20,21
21,48,27,21
21,67,46,21
21,52,31,21
21,48,27,21
21,42,21,21
21,40,19,21
21,43,22,21
21,47,26,21
21,44,23,21
21,66,45,21
21,46,25,21
21,46,25,21
21,40,19,21
21,64,43,21
21,40,19,21
21,45,24,21
21,48,27,21
21,62,41,21
21,40,19,21
21,54,33,21
21,53,32,21
21,64,43,21
21,45,24,21
21,42,21,21
21,51,30,21
21,66,45,21
21,49,28,21
21,67,46,21
21,66,45,21
21,80,59,21
21,48,27,21
21,45,24,21
21,54,33,21
21,45,24,21
21,80,59,21
21,58,37,21
21,64,43,21
21,47,26,21
21,45,24,21
21,57,36,21
21,50,29,21
21,45,24,21
21,77,56,21
21,41,20,21
21,61,40,21
21,82,61,21
21,54,33,21
21,47,26,21
21,73,52,21
21,64,43,21
21,74,53,21
21,54,33,21
21,45,24,21
21,46,25,21
21,44,23,21
21,45,24,21
21,44,23,21
21,47,26,21
21,45,24,21
21,45,24,21
21,44,23,21
21,60,39,21
21,46,25,21
21,49,28,21
21,41,20,21
64,52,12,64
64,49,15,64
64,61,3,64
64,58,6,64
64,44,20,64
64,59,5,64
64,48,16,64
64,61,3,64
64,62,2,64
64,62,2,64
64,36,28,64
64,44,20,64
64,54,10,64
64,37,27,64
64,44,20,64
64,60,4,64
64,58,6,64
64,63,1,64
64,54,10,64
64,43,21,64
64,39,25,64
64,34,30,64
64,44,20,64
64,54,10,64
64,51,13,64
64,35,29,64
64,55,9,64
64,40,24,64
64,49,15,64
64,56,8,64
64,44,20,64
64,61,3,64
64,38,26,64
64,59,5,64
64,44,20,64
64,60,4,64
64,52,12,64
64,61,3,64
64,41,23,64
64,40,24,64
64,61,3,64
64,57,7,64
64,61,3,64
64,43,21,64
64,55,9,64
64,41,23,64
64,36,28,64
64,44,20,64
64,42,22,64
64,51,13,64
64,61,3,64
64,42,22,64
64,59,5,64
64,61,3,64
64,48,16,64
64,34,30,64
64,50,14,64
64,58,6,64
64,48,16,64
64,42,22,64
64,49,15,64
64,61,3,64
64,55,9,64
64,57,7,64
64,37,27,64
64,45,19,64
64,62,2,64
64,48,16,64
64,39,25,64
64,51,13,64
64,42,22,64
64,58,6,64
64,51,13,64
64,40,24,64
64,63,1,64
64,54,10,64
64,39,25,64
64,43,21,64
64,61,3,64
64,55,9,64
64,60,4,64
64,61,3,64
64,51,13,64
64,58,6,64
64,42,22,64
64,62,2,64
64,33,31,64
64,58,6,64
64,38,26,64
64,49,15,64
64,38,26,64
64,54,10,64
64,49,15,64
64,61,3,64
64,50,14,64
64,47,17,64
64,63,1,64
64,50,14,64
64,36,28,64
64,36,28,64
64,47,17,64
64,44,20,64
64,38,26,64
64,56,8,64
64,42,22,64
64,42,22,64
64,59,5,64
64,38,26,64
64,52,12,64
64,58,6,64
64,55,9,64
64,39,25,64
64,46,18,64
64,43,21,64
64,58,6,64
64,37,27,64
64,63,1,64
64,34,30,64
64,57,7,64
64,40,24,64
64,60,4,64
64,43,21,64
64,45,19,64
64,43,21,64
64,52,12,64
64,38,26,64
64,60,4,64
64,50,14,64
64,54,10,64
64,44,20,64
64,54,10,64
64,63,1,64
64,45,19,64
64,60,4,64
64,45,19,64
64,39,25,64
64,50,14,64
64,60,4,64
64,38,26,64
64,43,21,64
64,51,13,64
64,62,2,64
64,34,30,64
64,61,3,64
64,58,6,64
64,40,24,64
64,58,6,64
64,60,4,64
64,57,7,64
64,44,20,64
64,42,22,64
64,63,1,64
64,39,25,64
64,43,21,64
64,40,24,64
64,39,25,64
64,50,14,64
64,52,12,64
64,37,27,64
64,63,1,64
64,50,14,64
64,62,2,64
64,61,3,64
64,56,8,64
64,61,3,64
64,41,23,64
64,61,3,64
64,61,3,64
64,54,10,64
64,61,3,64
64,47,17,64
64,60,4,64
64,46,18,64
64,61,3,64
64,46,18,64
64,36,28,64
64,59,5,64
64,47,17,64
64,62,2,64
64,52,12,64
64,46,18,64
64,50,14,64
64,40,24,64
64,44,20,64
64,60,4,64
64,39,25,64
64,60,4,64
64,58,6,64
64,46,18,64
64,46,18,64
64,60,4,64
64,54,10,64
64,44,20,64
64,64,0,64
64,51,13,64
64,63,1,64
64,65,1,64
64,61,3,64
64,37,27,64
64,57,7,64
64,51,13,64
64,44,20,64
64,63,1,64
64,43,21,64
64,38,26,64
64,45,19,64
64,47,17,64
64,43,21,64
64,35,29,64
64,48,16,64
10,47,37,10
10,44,34,10
10,48,38,10
10,49,39,10
10,44,34,10
10,46,36,10
10,43,33,10
10,49,39,10
10,48,38,10
10,48,38,10
10,47,37,10
10,46,36,10
10,46,36,10
10,44,34,10
10,48,38,10
10,46,36,10
10,52,42,10
10,49,39,10
10,45,35,10
10,44,34,10
10,46,36,10
10,42,32,10
10,43,33,10
10,46,36,10
10,48,38,10
10,42,32,10
10,42,32,10
10,42,32,10
10,46,36,10
10,48,38,10
10,45,35,10
10,47,37,10
10,43,33,10
10,46,36,10
10,43,33,10
10,48,38,10
10,42,32,10
10,46,36,10
10,42,32,10
10,44,34,10
10,41,31,10
10,47,37,10
10,41,31,10
10,42,32,10
10,50,40,10
10,46,36,10
10,44,34,10
10,45,35,10
10,46,36,10
10,42,32,10
10,44,34,10
10,44,34,10
10,46,36,10
10,45,35,10
10,45,35,10
10,47,37,10
10,47,37,10
10,42,32,10
10,48,38,10
10,44,34,10
10,43,33,10
10,46,36,10
10,42,32,10
10,47,37,10
10,42,32,10
10,46,36,10
10,47,37,10
10,48,38,10
10,50,40,10
10,46,36,10
13,57,44,13
13,46,33,13
13,51,38,13
13,45,32,13
13,55,42,13
13,44,31,13
13,52,39,13
13,45,32,13
13,41,28,13
13,48,35,13
13,49,36,13
13,48,35,13
13,46,33,13
13,45,32,13
13,55,42,13
13,46,33,13
13,59,46,13
13,45,32,13
13,59,46,13
13,50,37,13
13,51,38,13
13,47,34,13
13,41,28,13
13,44,31,13
13,47,34,13
13,51,38,13
13,46,33,13
13,52,39,13
13,52,39,13
13,45,32,13
13,48,35,13
13,47,34,13
13,52,39,13
13,59,46,13
13,54,41,13
13,55,42,13
13,51,38,13
13,40,27,13
13,40,27,13
13,40,27,13
13,58,45,13
13,44,31,13
13,43,30,13
13,51,38,13
13,52,39,13
13,48,35,13
13,47,34,13
13,45,32,13
13,44,31,13
13,40,27,13
13,49,36,13
13,49,36,13
13,47,34,13
13,48,35,13
13,58,45,13
13,51,38,13
13,40,27,13
13,46,33,13
13,42,29,13
13,44,31,13
13,45,32,13
13,59,46,13
13,45,32,13
13,56,43,13
13,50,37,13
13,47,34,13
13,59,46,13
13,41,28,13
13,57,44,13
13,46,33,13
13,48,35,13
13,57,44,13
13,45,32,13
13,53,40,13
13,45,32,13
13,46,33,13
13,44,31,13
13,50,37,13
13,47,34,13
13,45,32,13
13,45,32,13
13,52,39,13
13,54,41,13
13,45,32,13
13,47,34,13
13,53,40,13
13,44,31,13
13,49,36,13
13,59,46,13
13,52,39,13
13,41,28,13
13,47,34,13
13,54,41,13
13,43,30,13
13,54,41,13
13,53,40,13
13,43,30,13
13,50,37,13
13,47,34,13
13,53,40,13
13,49,36,13
13,52,39,13
13,58,45,13
13,40,27,13
13,47,34,13
13,39,26,13
13,52,39,13
13,48,35,13
13,56,43,13
13,40,27,13
13,43,30,13
13,47,34,13
13,46,33,13
13,58,45,13
13,51,38,13
13,59,46,13
13,49,36,13
13,48,35,13
13,47,34,13
13,44,31,13
13,48,35,13
13,44,31,13
13,45,32,13
13,43,30,13
13,45,32,13
13,44,31,13
13,50,37,13
13,59,46,13
13,49,36,13
13,41,28,13
13,40,27,13
13,47,34,13
13,51,38,13
13,47,34,13
13,59,46,13
13,48,35,13
13,41,28,13
13,52,39,13
13,41,28,13
13,54,41,13
78,-25,103,78
78,48,30,78
78,-14,92,78
78,-1,79,78
78,47,31,78
78,-13,91,78
78,-8,86,78
78,-19,97,78
78,48,30,78
78,39,39,78
78,-28,106,78
78,3,75,78
78,45,33,78
78,-16,94,78
78,-8,86,78
78,-8,86,78
78,45,33,78
78,-16,94,78
78,40,38,78
78,47,31,78
78,-9,87,78
78,-25,103,78
78,47,31,78
78,5,73,78
78,47,31,78
78,48,30,78
78,-3,81,78
78,44,34,78
78,42,36,78
78,47,31,78
78,-8,86,78
78,-26,104,78
78,5,73,78
78,46,32,78
78,-23,101,78
78,5,73,78
78,-16,94,78
78,-18,96,78
78,41,37,78
78,-3,81,78
78,45,33,78
78,-13,91,78
78,-21,99,78
78,47,31,78
78,-19,97,78
78,47,31,78
78,44,34,78
78,-19,97,78
78,-3,81,78
78,46,32,78
78,48,30,78
78,-16,94,78
78,44,34,78
78,-28,106,78
78,41,37,78
78,46,32,78
78,-2,80,78
78,48,30,78
78,46,32,78
78,45,33,78
78,-14,92,78
78,3,75,78
78,-22,100,78
78,44,34,78
78,-6,84,78
78,-18,96,78
78,0,78,78
78,46,32,78
78,47,31,78
78,47,31,78
67,50,17,67
67,40,27,67
67,46,21,67
67,48,19,67
67,57,10,67
67,49,18,67
67,57,10,67
67,40,27,67
67,57,10,67
67,48,19,67
67,42,25,67
67,48,19,67
67,46,21,67
67,49,18,67
67,57,10,67
67,41,26,67
67,44,23,67
67,44,23,67
67,41,26,67
67,49,18,67
67,44,23,67
67,42,25,67
67,50,17,67
67,50,17,67
67,50,17,67
67,56,11,67
67,57,10,67
67,50,17,67
67,46,21,67
67,41,26,67
67,60,7,67
67,53,14,67
67,41,26,67
67,58,9,67
67,41,26,67
67,47,20,67
67,41,26,67
67,46,21,67
67,47,20,67
67,49,18,67
67,44,23,67
67,54,13,67
67,48,19,67
67,55,12,67
67,52,15,67
67,54,13,67
67,49,18,67
67,39,28,67
67,45,22,67
67,52,15,67
67,50,17,67
67,42,25,67
67,56,11,67
67,42,25,67
67,52,15,67
67,56,11,67
67,51,16,67
67,46,21,67
67,46,21,67
67,44,23,67
67,57,10,67
67,42,25,67
67,47,20,67
67,41,26,67
67,57,10,67
67,43,24,67
67,49,18,67
67,57,10,67
67,45,22,67
67,41,26,67
67,52,15,67
67,57,10,67
67,43,24,67
67,57,10,67
67,40,27,67
67,48,19,67
67,50,17,67
67,38,29,67
67,41,26,67
67,47,20,67
67,52,15,67
67,57,10,67
67,43,24,67
67,52,15,67
67,39,28,67
67,49,18,67
67,49,18,67
67,42,25,67
67,45,22,67
67,47,20,67
67,43,24,67
67,46,21,67
67,44,23,67
67,48,19,67
67,50,17,67
67,46,21,67
67,52,15,67
67,43,24,67
67,50,17,67
67,50,17,67
67,49,18,67
67,50,17,67
67,44,23,67
67,46,21,67
67,54,13,67
67,45,22,67
67,52,15,67
67,57,10,67
67,57,10,67
67,42,25,67
67,52,15,67
67,45,22,67
67,46,21,67
67,40,27,67
67,43,24,67
67,54,13,67
67,59,8,67
67,38,29,67
67,42,25,67
67,57,10,67
67,49,18,67
67,57,10,67
67,45,22,67
67,42,25,67
67,40,27,67
67,56,11,67
67,58,9,67
67,49,18,67
67,49,18,67
67,46,21,67
67,46,21,67
67,59,8,67
67,49,18,67
67,57,10,67
67,49,18,67
67,52,15,67
67,49,18,67
67,42,25,67
67,49,18,67
67,46,21,67
59,51,8,59
59,125,66,59
59,49,10,59
59,69,10,59
59,48,11,59
59,72,13,59
59,83,24,59
59,50,9,59
59,78,19,59
59,41,18,59
59,42,17,59
59,44,15,59
59,50,9,59
59,48,11,59
59,42,17,59
59,77,18,59
59,59,0,59
59,51,8,59
59,48,11,59
59,69,10,59
59,52,7,59
59,60,1,59
59,46,13,59
59,70,11,59
59,49,10,59
59,73,14,59
59,41,18,59
59,78,19,59
59,50,9,59
59,128,69,59
59,46,13,59
59,132,73,59
59,48,11,59
59,46,13,59
59,56,3,59
59,50,9,59
59,59,0,59
59,127,68,59
59,42,17,59
59,76,17,59
59,50,9,59
59,124,65,59
59,45,14,59
59,127,68,59
59,46,13,59
59,79,20,59
59,50,9,59
59,75,16,59
59,44,15,59
59,53,6,59
59,42,17,59
59,73,14,59
59,50,9,59
59,126,67,59
59,125,66,59
59,60,1,59
59,60,1,59
59,130,71,59
59,46,13,59
59,46,13,59
59,49,10,59
59,59,0,59
59,61,2,59
59,70,11,59
59,50,9,59
59,67,8,59
59,42,17,59
59,131,72,59
59,49,10,59
59,131,72,59
59,70,11,59
59,52,7,59
59,61,2,59
59,74,15,59
59,46,13,59
59,59,0,59
59,129,70,59
59,61,2,59
59,46,13,59
59,80,21,59
59,129,70,59
59,42,17,59
59,48,11,59
59,64,5,59
59,42,17,59
59,75,16,59
59,50,9,59
59,83,24,59
59,44,15,59
59,61,2,59
59,73,14,59
59,46,13,59
59,49,10,59
59,77,18,59
59,69,10,59
59,59,0,59
59,52,7,59
59,126,67,59
59,58,1,59
59,59,0,59
59,48,11,59
59,46,13,59
59,77,18,59
59,50,9,59
59,52,7,59
59,68,9,59
59,79,20,59
59,60,1,59
59,51,8,59
59,131,72,59
59,48,11,59
59,125,66,59
59,57,2,59
59,47,12,59
59,46,13,59
59,68,9,59
59,42,17,59
59,125,66,59
59,59,0,59
59,69,10,59
59,61,2,59
59,126,67,59
59,69,10,59
59,50,9,59
59,125,66,59
59,50,9,59
59,47,12,59
59,83,24,59
59,46,13,59
59,132,73,59
59,126,67,59
59,50,9,59
59,41,18,59
59,66,7,59
59,50,9,59
59,42,17,59
59,41,18,59
59,124,65,59
59,46,13,59
59,73,14,59
30,74,44,30
30,65,35,30
30,27,3,30
30,76,46,30
30,41,11,30
30,69,39,30
30,76,46,30
30,42,12,30
30,25,5,30
30,72,42,30
30,76,46,30
30,61,31,30
30,42,12,30
30,60,30,30
30,62,32,30
30,35,5,30
30,42,12,30
30,42,12,30
30,56,26,30
30,42,12,30
30,72,42,30
30,25,5,30
30,67,37,30
30,42,12,30
30,64,34,30
30,44,14,30
30,67,37,30
30,24,6,30
30,42,12,30
30,42,12,30
30,42,12,30
30,67,37,30
30,67,37,30
30,42,12,30
30,61,31,30
30,24,6,30
30,69,39,30
30,64,34,30
30,42,12,30
30,43,13,30
30,75,45,30
30,76,46,30
30,33,3,30
30,64,34,30
30,23,7,30
30,74,44,30
30,42,12,30
30,61,31,30
30,71,41,30
30,23,7,30
30,71,41,30
30,25,5,30
30,70,40,30
30,42,12,30
30,26,4,30
30,24,6,30
30,25,5,30
30,71,41,30
30,74,44,30
30,41,11,30
30,76,46,30
30,74,44,30
30,64,34,30
30,56,26,30
30,29,1,30
30,42,12,30
30,44,14,30
30,27,3,30
30,26,4,30
30,26,4,30
43,65,22,43
43,85,42,43
43,81,38,43
43,72,29,43
43,60,17,43
43,72,29,43
43,83,40,43
43,83,40,43
43,36,7,43
43,70,27,43
43,65,22,43
43,67,24,43
43,74,31,43
43,65,22,43
43,55,12,43
43,57,14,43
43,78,35,43
43,53,10,43
43,77,34,43
43,83,40,43
43,61,18,43
43,34,9,43
43,56,13,43
43,33,10,43
43,74,31,43
43,38,5,43
43,64,21,43
43,38,5,43
43,64,21,43
43,75,32,43
43,77,34,43
43,37,6,43
43,56,13,43
43,78,35,43
43,36,7,43
43,39,4,43
43,66,23,43
43,54,11,43
43,74,31,43
43,38,5,43
43,58,15,43
43,64,21,43
43,33,10,43
43,69,26,43
43,77,34,43
43,79,36,43
43,67,24,43
43,67,24,43
43,33,10,43
43,64,21,43
43,64,21,43
43,81,38,43
43,72,29,43
43,35,8,43
43,54,11,43
43,62,19,43
43,52,9,43
43,64,21,43
43,63,20,43
43,38,5,43
43,33,10,43
43,35,8,43
43,61,18,43
43,35,8,43
43,33,10,43
43,59,16,43
43,74,31,43
43,37,6,43
43,74,31,43
43,67,24,43
70,37,33,70
70,60,10,70
70,50,20,70
70,41,29,70
70,74,4,70
70,41,29,70
70,49,21,70
70,38,32,70
70,50,20,70
70,69,1,70
70,51,19,70
70,50,20,70
70,73,3,70
70,38,32,70
70,37,33,70
70,35,35,70
70,43,27,70
70,43,27,70
70,44,26,70
70,67,3,70
70,43,27,70
70,44,26,70
70,42,28,70
70,39,31,70
70,39,31,70
70,50,20,70
70,38,32,70
70,42,28,70
70,39,31,70
70,59,11,70
70,50,20,70
70,50,20,70
70,37,33,70
70,38,32,70
70,36,34,70
70,40,30,70
70,47,23,70
70,60,10,70
70,44,26,70
70,71,1,70
70,43,27,70
70,44,26,70
70,66,4,70
70,44,26,70
70,51,19,70
70,50,20,70
70,37,33,70
70,50,20,70
70,36,34,70
70,61,9,70
70,35,35,70
70,71,1,70
70,44,26,70
70,74,4,70
70,37,33,70
70,41,29,70
70,37,33,70
70,39,31,70
70,41,29,70
70,43,27,70
70,50,20,70
70,40,30,70
70,73,3,70
70,40,30,70
70,42,28,70
70,40,30,70
70,42,28,70
70,50,20,70
70,37,33,70
70,44,26,70
34,38,4,34
34,47,13,34
34,47,13,34
34,39,5,34
34,38,4,34
34,47,13,34
34,38,4,34
34,40,6,34
34,44,10,34
34,47,13,34
34,44,10,34
34,48,14,34
34,41,7,34
34,42,8,34
34,47,13,34
34,39,5,34
34,47,13,34
34,44,10,34
34,46,12,34
34,39,5,34
34,44,10,34
34,44,10,34
34,48,14,34
34,47,13,34
34,47,13,34
34,46,12,34
34,47,13,34
34,44,10,34
34,38,4,34
34,44,10,34
34,45,11,34
34,40,6,34
34,48,14,34
34,47,13,34
34,44,10,34
34,44,10,34
34,44,10,34
34,44,10,34
34,39,5,34
34,44,10,34
34,43,9,34
34,47,13,34
34,48,14,34
34,48,14,34
34,44,10,34
34,44,10,34
34,44,10,34
34,44,10,34
34,44,10,34
34,47,13,34
34,44,10,34
34,47,13,34
34,44,10,34
34,44,10,34
34,45,11,34
34,44,10,34
34,48,14,34
34,38,4,34
34,44,10,34
34,47,13,34
34,39,5,34
34,44,10,34
34,44,10,34
34,44,10,34
34,39,5,34
34,37,3,34
34,44,10,34
34,42,8,34
34,44,10,34
34,44,10,34
84,79,5,84
84,94,10,84
84,80,4,84
84,89,5,84
84,79,5,84
84,99,15,84
84,50,34,84
84,100,16,84
84,47,37,84
84,79,5,84
84,49,35,84
84,39,45,84
84,93,9,84
84,62,22,84
84,79,5,84
84,101,17,84
84,53,31,84
84,92,8,84
84,98,14,84
84,37,47,84
84,58,26,84
84,80,4,84
84,45,39,84
84,93,9,84
84,55,29,84
84,77,7,84
84,78,6,84
84,63,21,84
84,95,11,84
84,78,6,84
84,52,32,84
84,94,10,84
84,80,4,84
84,77,7,84
84,91,7,84
84,46,38,84
84,97,13,84
84,52,32,84
84,79,5,84
84,95,11,84
84,80,4,84
84,52,32,84
84,95,11,84
84,80,4,84
84,39,45,84
84,77,7,84
84,78,6,84
84,100,16,84
84,79,5,84
84,35,49,84
84,62,22,84
84,87,3,84
84,80,4,84
84,52,32,84
84,49,35,84
84,63,21,84
84,62,22,84
84,54,30,84
84,79,5,84
84,50,34,84
84,96,12,84
84,52,32,84
84,41,43,84
84,99,15,84
84,99,15,84
84,87,3,84
84,91,7,84
84,48,36,84
84,47,37,84
84,96,12,84
69,53,16,69
69,41,28,69
69,56,13,69
69,45,24,69
69,42,27,69
69,42,27,69
69,53,16,69
69,62,7,69
69,66,3,69
69,62,7,69
69,42,27,69
69,53,16,69
69,51,18,69
69,66,3,69
69,43,26,69
69,53,16,69
69,56,13,69
69,60,9,69
69,56,13,69
69,59,10,69
69,57,12,69
69,61,8,69
69,43,26,69
69,60,9,69
69,60,9,69
69,56,13,69
69,55,14,69
69,43,26,69
69,57,12,69
69,48,21,69
69,68,1,69
69,53,16,69
69,62,7,69
69,42,27,69
69,42,27,69
69,51,18,69
69,43,26,69
69,63,6,69
69,61,8,69
69,52,17,69
69,51,18,69
69,51,18,69
69,54,15,69
69,57,12,69
69,60,9,69
69,53,16,69
69,69,0,69
69,53,16,69
69,60,9,69
69,56,13,69
69,51,18,69
69,53,16,69
69,68,1,69
69,51,18,69
69,42,27,69
69,53,16,69
69,55,14,69
69,68,1,69
69,62,7,69
69,62,7,69
69,61,8,69
69,53,16,69
69,56,13,69
69,56,13,69
69,62,7,69
69,51,18,69
69,51,18,69
69,60,9,69
69,67,2,69
69,60,9,69
56,47,9,56
56,54,2,56
56,51,5,56
56,66,10,56
56,78,22,56
56,62,6,56
56,47,9,56
56,43,13,56
56,47,9,56
56,74,18,56
56,46,10,56
56,62,6,56
56,73,17,56
56,66,10,56
56,74,18,56
56,74,18,56
56,71,15,56
56,48,8,56
56,49,7,56
56,64,8,56
56,55,1,56
56,43,13,56
56,72,16,56
56,55,1,56
56,72,16,56
56,78,22,56
56,68,12,56
56,47,9,56
56,60,4,56
56,43,13,56
56,47,9,56
56,54,2,56
56,46,10,56
56,46,10,56
56,82,26,56
56,51,5,56
56,78,22,56
56,77,21,56
56,45,11,56
56,75,19,56
56,51,5,56
56,76,20,56
56,55,1,56
56,43,13,56
56,46,10,56
56,78,22,56
56,46,10,56
56,68,12,56
56,73,17,56
56,73,17,56
56,64,8,56
56,43,13,56
56,76,20,56
56,73,17,56
56,68,12,56
56,67,11,56
56,49,7,56
56,63,7,56
56,77,21,56
56,54,2,56
56,54,2,56
56,63,7,56
56,47,9,56
