true,pred,abs_error,os
79,65,14,79
79,39,40,79
79,89,10,79
79,83,4,79
79,50,29,79
79,90,11,79
79,118,39,79
79,50,29,79
79,84,5,79
79,35,44,79
79,99,20,79
79,71,8,79
79,72,7,79
79,88,9,79
79,70,9,79
79,36,43,79
70,100,30,70
70,120,50,70
70,77,7,70
70,97,27,70
70,62,8,70
70,126,56,70
70,79,9,70
70,101,31,70
70,90,20,70
70,85,15,70
70,91,21,70
70,117,47,70
70,100,30,70
70,99,29,70
70,75,5,70
70,92,22,70
70,47,23,70
70,126,56,70
70,94,24,70
70,123,53,70
70,104,34,70
70,58,12,70
70,51,19,70
70,40,30,70
70,108,38,70
70,119,49,70
70,62,8,70
70,125,55,70
70,40,30,70
70,100,30,70
70,109,39,70
70,98,28,70
70,76,6,70
70,126,56,70
70,78,8,70
70,91,21,70
70,110,40,70
70,80,10,70
70,99,29,70
70,58,12,70
70,120,50,70
70,80,10,70
70,117,47,70
70,62,8,70
70,72,2,70
70,98,28,70
70,44,26,70
70,91,21,70
70,96,26,70
70,38,32,70
70,115,45,70
70,79,9,70
70,78,8,70
70,109,39,70
70,62,8,70
70,94,24,70
70,126,56,70
70,77,7,70
70,58,12,70
70,75,5,70
70,63,7,70
70,93,23,70
70,62,8,70
70,117,47,70
70,93,23,70
70,75,5,70
70,49,21,70
70,126,56,70
70,58,12,70
70,89,19,70
70,62,8,70
70,78,8,70
70,98,28,70
70,70,0,70
70,99,29,70
70,77,7,70
70,93,23,70
70,100,30,70
70,122,52,70
70,91,21,70
70,104,34,70
70,94,24,70
70,38,32,70
70,77,7,70
70,99,29,70
70,49,21,70
10,17,7,10
10,-12,22,10
10,15,5,10
10,25,15,10
10,-15,25,10
10,-3,13,10
10,15,5,10
10,28,18,10
10,13,3,10
10,18,8,10
10,22,12,10
10,-8,18,10
10,26,16,10
10,18,8,10
10,16,6,10
10,-3,13,10
10,27,17,10
10,23,13,10
10,8,2,10
10,50,40,10
10,29,19,10
10,53,43,10
10,14,4,10
10,-9,19,10
10,5,5,10
10,12,2,10
10,17,7,10
10,-14,24,10
10,52,42,10
10,5,5,10
10,20,10,10
10,-14,24,10
10,24,14,10
10,6,4,10
10,-40,50,10
10,22,12,10
10,24,14,10
10,9,1,10
10,-12,22,10
10,13,3,10
10,20,10,10
10,12,2,10
10,17,7,10
10,-41,51,10
10,22,12,10
10,-12,22,10
10,29,19,10
10,-3,13,10
10,11,1,10
10,50,40,10
10,-2,12,10
10,-41,51,10
10,12,2,10
10,11,1,10
10,-9,19,10
10,-2,12,10
10,-12,22,10
10,25,15,10
10,34,24,10
10,17,7,10
10,24,14,10
10,-41,51,10
10,25,15,10
10,28,18,10
10,8,2,10
10,20,10,10
10,53,43,10
10,-41,51,10
10,7,3,10
10,-12,22,10
72,95,23,72
72,78,6,72
72,52,20,72
72,100,28,72
72,64,8,72
72,74,2,72
72,70,2,72
72,107,35,72
72,98,26,72
72,63,9,72
72,86,14,72
72,76,4,72
72,71,1,72
72,62,10,72
72,80,8,72
72,62,10,72
72,68,4,72
72,105,33,72
72,75,3,72
72,77,5,72
72,87,15,72
72,79,7,72
72,76,4,72
72,75,3,72
72,80,8,72
72,76,4,72
72,63,9,72
72,89,17,72
72,91,19,72
72,91,19,72
72,74,2,72
72,101,29,72
72,74,2,72
72,80,8,72
72,57,15,72
72,78,6,72
72,52,20,72
72,89,17,72
72,82,10,72
72,93,21,72
72,69,3,72
72,77,5,72
72,105,33,72
72,90,18,72
72,86,14,72
72,78,6,72
72,80,8,72
72,99,27,72
72,82,10,72
72,100,28,72
72,69,3,72
72,83,11,72
72,71,1,72
72,80,8,72
72,63,9,72
72,82,10,72
72,75,3,72
72,87,15,72
72,52,20,72
72,90,18,72
72,105,33,72
72,79,7,72
72,81,9,72
72,59,13,72
72,75,3,72
72,61,11,72
72,62,10,72
72,76,4,72
72,58,14,72
72,78,6,72
72,71,1,72
84,109,25,84
84,22,62,84
84,76,8,84
84,60,24,84
84,105,21,84
84,92,8,84
84,110,26,84
84,86,2,84
84,94,10,84
84,66,18,84
84,51,33,84
84,23,61,84
84,92,8,84
84,57,27,84
84,89,5,84
84,62,22,84
84,61,23,84
84,112,28,84
84,94,10,84
84,40,44,84
84,58,26,84
84,87,3,84
84,40,44,84
84,89,5,84
84,56,28,84
84,92,8,84
84,58,26,84
84,107,23,84
84,110,26,84
84,76,8,84
84,57,27,84
84,40,44,84
84,105,21,84
84,38,46,84
84,55,29,84
84,119,35,84
84,93,9,84
84,83,1,84
84,76,8,84
84,42,42,84
84,106,22,84
84,58,26,84
84,55,29,84
84,90,6,84
84,90,6,84
84,72,12,84
84,121,37,84
84,91,7,84
84,71,13,84
84,110,26,84
84,57,27,84
84,64,20,84
84,22,62,84
84,77,7,84
84,41,43,84
84,104,20,84
84,88,4,84
84,119,35,84
84,82,2,84
84,40,44,84
84,90,6,84
84,60,24,84
84,84,0,84
84,90,6,84
84,60,24,84
84,52,32,84
84,87,3,84
84,21,63,84
84,56,28,84
84,110,26,84
84,42,42,84
65,80,15,65
65,48,17,65
65,86,21,65
65,29,36,65
65,43,22,65
65,78,13,65
65,49,16,65
65,66,1,65
65,28,37,65
65,52,13,65
65,47,18,65
65,79,14,65
65,60,5,65
65,51,14,65
65,75,10,65
65,51,14,65
65,36,29,65
65,30,35,65
65,85,20,65
65,79,14,65
65,42,23,65
65,78,13,65
65,63,2,65
65,86,21,65
65,44,21,65
65,69,4,65
65,41,24,65
65,76,11,65
65,51,14,65
65,64,1,65
65,76,11,65
65,33,32,65
65,51,14,65
65,29,36,65
65,41,24,65
65,48,17,65
65,51,14,65
65,30,35,65
65,83,18,65
65,83,18,65
65,83,18,65
65,45,20,65
65,84,19,65
65,30,35,65
65,47,18,65
65,65,0,65
65,81,16,65
65,83,18,65
65,52,13,65
65,78,13,65
65,85,20,65
65,60,5,65
65,44,21,65
65,79,14,65
65,42,23,65
65,66,1,65
65,88,23,65
65,52,13,65
65,71,6,65
65,67,2,65
65,64,1,65
65,85,20,65
65,78,13,65
65,42,23,65
65,30,35,65
65,52,13,65
65,42,23,65
65,48,17,65
65,51,14,65
65,62,3,65
69,54,15,69
69,73,4,69
69,90,21,69
69,75,6,69
69,89,20,69
69,49,20,69
69,66,3,69
69,84,15,69
69,54,15,69
69,60,9,69
69,89,20,69
69,82,13,69
69,72,3,69
69,89,20,69
69,78,9,69
69,68,1,69
69,88,19,69
69,64,5,69
69,80,11,69
69,89,20,69
69,68,1,69
69,61,8,69
69,60,9,69
69,91,22,69
69,84,15,69
69,78,9,69
69,89,20,69
69,47,22,69
69,60,9,69
69,66,3,69
69,81,12,69
69,93,24,69
69,74,5,69
69,89,20,69
69,67,2,69
69,58,11,69
69,50,19,69
69,64,5,69
69,68,1,69
69,93,24,69
69,89,20,69
69,66,3,69
69,85,16,69
69,67,2,69
69,91,22,69
69,87,18,69
69,52,17,69
69,54,15,69
69,72,3,69
69,92,23,69
69,59,10,69
69,65,4,69
69,59,10,69
69,88,19,69
69,92,23,69
69,67,2,69
69,82,13,69
69,90,21,69
69,72,3,69
69,72,3,69
69,79,10,69
69,86,17,69
69,60,9,69
69,55,14,69
69,61,8,69
69,93,24,69
69,79,10,69
69,62,7,69
69,64,5,69
67,99,32,67
67,58,9,67
67,62,5,67
67,63,4,67
67,47,20,67
67,40,27,67
67,100,33,67
67,50,17,67
67,74,7,67
67,69,2,67
67,69,2,67
67,64,3,67
67,39,28,67
67,30,37,67
67,80,13,67
67,80,13,67
67,21,46,67
67,63,4,67
67,57,10,67
67,71,4,67
67,64,3,67
67,41,26,67
67,92,25,67
67,61,6,67
67,45,22,67
67,76,9,67
67,69,2,67
67,40,27,67
67,66,1,67
67,58,9,67
67,82,15,67
67,69,2,67
67,61,6,67
67,62,5,67
67,42,25,67
67,29,38,67
67,31,36,67
67,83,16,67
67,22,45,67
67,73,6,67
67,45,22,67
67,30,37,67
67,78,11,67
67,75,8,67
67,80,13,67
67,30,37,67
67,64,3,67
67,68,1,67
67,66,1,67
67,55,12,67
67,33,34,67
67,24,43,67
67,96,29,67
67,41,26,67
67,59,8,67
67,84,17,67
67,69,2,67
67,41,26,67
67,55,12,67
67,59,8,67
67,66,1,67
67,31,36,67
67,69,2,67
67,62,5,67
67,79,12,67
67,60,7,67
67,103,36,67
67,43,24,67
67,64,3,67
67,41,26,67
67,31,36,67
67,22,45,67
67,31,36,67
67,43,24,67
67,64,3,67
67,59,8,67
67,84,17,67
67,70,3,67
67,41,26,67
67,72,5,67
67,64,3,67
67,80,13,67
67,70,3,67
67,71,4,67
67,52,15,67
67,80,13,67
67,57,10,67
67,22,45,67
67,69,2,67
67,32,35,67
67,36,31,67
67,81,14,67
67,25,42,67
67,31,36,67
67,57,10,67
67,89,22,67
67,45,22,67
67,40,27,67
67,56,11,67
67,75,8,67
67,80,13,67
67,63,4,67
67,57,10,67
67,62,5,67
39,59,20,39
39,50,11,39
39,66,27,39
39,51,12,39
39,60,21,39
39,44,5,39
39,40,1,39
39,31,8,39
39,37,2,39
39,24,15,39
39,53,14,39
39,50,11,39
39,53,14,39
39,39,0,39
39,46,7,39
39,11,28,39
39,34,5,39
39,40,1,39
39,39,0,39
39,40,1,39
39,60,21,39
39,68,29,39
39,7,32,39
39,39,0,39
39,34,5,39
39,11,28,39
39,56,17,39
39,60,21,39
39,29,10,39
39,36,3,39
39,23,16,39
39,16,23,39
39,37,2,39
39,10,29,39
39,38,1,39
39,34,5,39
39,46,7,39
39,35,4,39
39,50,11,39
39,58,19,39
39,50,11,39
39,38,1,39
39,41,2,39
39,28,11,39
39,36,3,39
39,38,1,39
39,59,20,39
39,44,5,39
39,32,7,39
39,38,1,39
39,29,10,39
13,19,6,13
13,26,13,13
13,5,8,13
13,34,21,13
13,-20,33,13
13,23,10,13
13,36,23,13
13,5,8,13
13,33,20,13
13,5,8,13
13,21,8,13
13,-24,37,13
13,23,10,13
13,24,11,13
13,9,4,13
13,-34,47,13
13,23,10,13
13,30,17,13
13,33,20,13
13,12,1,13
13,18,5,13
13,26,13,13
13,2,11,13
13,17,4,13
13,23,10,13
13,34,21,13
13,22,9,13
13,14,1,13
13,31,18,13
13,33,20,13
13,27,14,13
13,-26,39,13
13,26,13,13
13,17,4,13
13,6,7,13
13,9,4,13
13,23,10,13
13,10,3,13
13,-30,43,13
13,28,15,13
13,27,14,13
13,27,14,13
13,35,22,13
13,-35,48,13
13,26,13,13
13,28,15,13
13,-4,17,13
13,28,15,13
13,5,8,13
13,8,5,13
13,0,13,13
13,20,7,13
13,27,14,13
13,-26,39,13
13,27,14,13
13,9,4,13
13,0,13,13
13,27,14,13
13,13,0,13
13,27,14,13
13,26,13,13
13,37,24,13
13,8,5,13
13,14,1,13
13,12,1,13
13,24,11,13
13,13,0,13
13,35,22,13
13,12,1,13
13,-3,16,13
13,40,27,13
13,13,0,13
13,-20,33,13
13,24,11,13
13,31,18,13
13,24,11,13
13,2,11,13
13,-29,42,13
13,10,3,13
13,33,20,13
13,27,14,13
13,9,4,13
13,29,16,13
13,5,8,13
13,28,15,13
13,19,6,13
13,28,15,13
13,28,15,13
13,9,4,13
13,-32,45,13
13,0,13,13
13,34,21,13
13,11,2,13
13,41,28,13
13,13,0,13
13,28,15,13
13,24,11,13
13,25,12,13
13,9,4,13
13,5,8,13
13,-32,45,13
13,35,22,13
13,6,7,13
13,26,13,13
13,25,12,13
13,17,4,13
13,-21,34,13
13,28,15,13
13,4,9,13
13,18,5,13
13,10,3,13
13,22,9,13
13,16,3,13
13,34,21,13
13,16,3,13
13,7,6,13
13,2,11,13
13,21,8,13
13,26,13,13
13,7,6,13
13,28,15,13
13,30,17,13
13,27,14,13
55,73,18,55
55,79,24,55
55,58,3,55
55,66,11,55
55,55,0,55
55,33,22,55
55,39,16,55
55,55,0,55
55,68,13,55
55,40,15,55
55,78,23,55
55,59,4,55
55,66,11,55
55,39,16,55
55,63,8,55
55,49,6,55
55,66,11,55
55,38,17,55
55,43,12,55
55,41,14,55
55,66,11,55
55,37,18,55
55,54,1,55
55,57,2,55
55,36,19,55
55,65,10,55
55,53,2,55
55,74,19,55
55,52,3,55
55,58,3,55
55,66,11,55
55,35,20,55
55,73,18,55
55,40,15,55
55,78,23,55
55,54,1,55
55,76,21,55
55,57,2,55
55,55,0,55
55,27,28,55
55,55,0,55
55,75,20,55
55,53,2,55
55,55,0,55
55,40,15,55
55,79,24,55
55,39,16,55
55,39,16,55
55,62,7,55
55,37,18,55
55,32,23,55
55,74,19,55
55,72,17,55
55,66,11,55
24,48,24,24
24,46,22,24
24,38,14,24
24,39,15,24
24,7,17,24
24,15,9,24
24,47,23,24
24,39,15,24
24,38,14,24
24,39,15,24
24,37,13,24
24,35,11,24
24,35,11,24
24,35,11,24
24,15,9,24
24,51,27,24
24,8,16,24
78,92,14,78
78,80,2,78
78,69,9,78
78,64,14,78
78,69,9,78
78,61,17,78
78,61,17,78
78,87,9,78
78,63,15,78
78,89,11,78
78,95,17,78
78,90,12,78
78,80,2,78
78,67,11,78
78,81,3,78
78,89,11,78
78,54,24,78
78,69,9,78
78,66,12,78
78,67,11,78
78,59,19,78
78,95,17,78
78,68,10,78
78,55,23,78
78,83,5,78
78,97,19,78
78,97,19,78
78,90,12,78
78,89,11,78
78,69,9,78
78,94,16,78
78,79,1,78
78,55,23,78
78,93,15,78
78,66,12,78
47,63,16,47
47,45,2,47
47,48,1,47
47,99,52,47
47,52,5,47
47,50,3,47
47,106,59,47
47,44,3,47
47,63,16,47
47,65,18,47
47,47,0,47
47,58,11,47
47,63,16,47
47,100,53,47
47,62,15,47
47,47,0,47
47,101,54,47
47,72,25,47
47,52,5,47
47,61,14,47
47,46,1,47
47,77,30,47
47,70,23,47
47,102,55,47
47,57,10,47
47,50,3,47
47,63,16,47
47,61,14,47
47,51,4,47
47,58,11,47
47,49,2,47
47,56,9,47
47,49,2,47
47,63,16,47
47,100,53,47
47,61,14,47
47,95,48,47
47,63,16,47
47,60,13,47
47,39,8,47
47,75,28,47
47,52,5,47
47,42,5,47
47,58,11,47
47,61,14,47
47,57,10,47
47,42,5,47
47,55,8,47
47,61,14,47
47,95,48,47
47,61,14,47
47,50,3,47
47,39,8,47
47,42,5,47
47,102,55,47
47,72,25,47
47,53,6,47
47,54,7,47
47,95,48,47
47,51,4,47
47,67,20,47
47,52,5,47
47,73,26,47
47,69,22,47
47,96,49,47
47,52,5,47
47,51,4,47
47,40,7,47
47,83,36,47
47,72,25,47
47,104,57,47
47,63,16,47
47,63,16,47
47,44,3,47
47,51,4,47
47,63,16,47
47,58,11,47
47,100,53,47
47,50,3,47
47,41,6,47
47,71,24,47
47,107,60,47
47,69,22,47
47,47,0,47
47,45,2,47
47,49,2,47
47,70,23,47
47,70,23,47
47,62,15,47
59,99,40,59
59,55,4,59
59,40,19,59
59,80,21,59
59,66,7,59
59,52,7,59
59,65,6,59
59,72,13,59
59,81,22,59
59,46,13,59
59,49,10,59
59,83,24,59
59,52,7,59
59,52,7,59
59,61,2,59
59,77,18,59
59,69,10,59
59,70,11,59
59,77,18,59
59,93,34,59
59,63,4,59
59,73,14,59
59,48,11,59
59,48,11,59
59,54,5,59
59,76,17,59
59,66,7,59
59,73,14,59
59,55,4,59
59,55,4,59
59,64,5,59
59,51,8,59
59,66,7,59
59,67,8,59
59,57,2,59
59,72,13,59
59,62,3,59
59,71,12,59
59,43,16,59
59,47,12,59
59,63,4,59
59,100,41,59
59,71,12,59
59,86,27,59
59,51,8,59
59,74,15,59
59,56,3,59
59,55,4,59
59,62,3,59
59,75,16,59
59,56,3,59
59,77,18,59
59,60,1,59
59,52,7,59
59,57,2,59
59,53,6,59
59,71,12,59
59,47,12,59
59,63,4,59
59,54,5,59
59,100,41,59
59,76,17,59
59,96,37,59
59,52,7,59
59,66,7,59
59,57,2,59
59,56,3,59
59,53,6,59
59,53,6,59
59,55,4,59
59,65,6,59
59,71,12,59
59,75,16,59
59,68,9,59
59,87,28,59
59,53,6,59
59,67,8,59
59,39,20,59
59,64,5,59
59,55,4,59
59,70,11,59
59,56,3,59
59,53,6,59
59,53,6,59
59,96,37,59
59,51,8,59
59,98,39,59
59,66,7,59
59,54,5,59
59,62,3,59
59,68,9,59
59,56,3,59
59,71,12,59
59,104,45,59
59,52,7,59
59,55,4,59
59,107,48,59
59,86,27,59
59,76,17,59
59,72,13,59
59,51,8,59
59,63,4,59
59,84,25,59
59,54,5,59
59,86,27,59
59,62,3,59
59,48,11,59
59,106,47,59
59,54,5,59
59,69,10,59
59,75,16,59
59,64,5,59
59,78,19,59
59,56,3,59
59,86,27,59
59,63,4,59
59,44,15,59
59,76,17,59
59,53,6,59
59,67,8,59
59,69,10,59
59,69,10,59
59,73,14,59
59,55,4,59
59,52,7,59
59,70,11,59
59,88,29,59
59,120,61,59
59,53,6,59
59,61,2,59
59,100,41,59
59,87,28,59
59,66,7,59
59,63,4,59
59,41,18,59
59,69,10,59
59,56,3,59
59,86,27,59
59,54,5,59
59,50,9,59
56,63,7,56
56,52,4,56
56,48,8,56
56,50,6,56
56,90,34,56
56,65,9,56
56,61,5,56
56,64,8,56
56,63,7,56
56,65,9,56
56,58,2,56
56,53,3,56
56,48,8,56
56,44,12,56
56,52,4,56
56,86,30,56
56,51,5,56
56,61,5,56
56,71,15,56
56,89,33,56
56,48,8,56
56,48,8,56
56,44,12,56
56,36,20,56
56,89,33,56
56,50,6,56
56,62,6,56
56,74,18,56
56,71,15,56
56,90,34,56
56,69,13,56
56,52,4,56
56,44,12,56
56,36,20,56
56,63,7,56
56,54,2,56
56,57,1,56
56,50,6,56
56,73,17,56
56,83,27,56
56,48,8,56
56,65,9,56
56,64,8,56
56,48,8,56
56,86,30,56
56,51,5,56
56,61,5,56
56,52,4,56
56,79,23,56
56,44,12,56
56,53,3,56
56,64,8,56
30,51,21,30
30,54,24,30
30,33,3,30
30,29,1,30
30,28,2,30
30,35,5,30
30,33,3,30
30,49,19,30
30,51,21,30
30,75,45,30
30,26,4,30
30,21,9,30
30,51,21,30
30,75,45,30
30,24,6,30
30,27,3,30
30,23,7,30
30,27,3,30
30,52,22,30
30,54,24,30
30,50,20,30
30,51,21,30
30,28,2,30
30,31,1,30
30,29,1,30
30,75,45,30
30,29,1,30
30,27,3,30
30,31,1,30
30,51,21,30
30,48,18,30
30,52,22,30
30,54,24,30
30,27,3,30
30,28,2,30
30,25,5,30
30,51,21,30
30,32,2,30
30,48,18,30
30,27,3,30
30,75,45,30
30,29,1,30
30,26,4,30
30,49,19,30
30,27,3,30
30,51,21,30
30,27,3,30
30,28,2,30
30,50,20,30
30,51,21,30
30,65,35,30
30,69,39,30
30,51,21,30
30,74,44,30
30,32,2,30
30,30,0,30
30,22,8,30
30,37,7,30
30,49,19,30
30,32,2,30
30,28,2,30
30,75,45,30
30,31,1,30
30,32,2,30
30,48,18,30
30,32,2,30
30,43,13,30
30,66,36,30
30,32,2,30
30,25,5,30
30,26,4,30
30,48,18,30
43,27,16,43
43,49,6,43
43,38,5,43
43,65,22,43
43,64,21,43
43,46,3,43
43,52,9,43
43,54,11,43
43,57,14,43
43,66,23,43
43,59,16,43
43,46,3,43
43,65,22,43
43,67,24,43
43,72,29,43
43,39,4,43
43,55,12,43
43,65,22,43
43,6,37,43
43,25,18,43
43,54,11,43
43,43,0,43
43,37,6,43
43,63,20,43
43,51,8,43
43,3,40,43
43,6,37,43
43,93,50,43
43,70,27,43
43,37,6,43
43,51,8,43
43,43,0,43
43,73,30,43
43,36,7,43
43,45,2,43
43,65,22,43
43,65,22,43
43,35,8,43
43,89,46,43
43,46,3,43
43,90,47,43
43,53,10,43
43,31,12,43
43,42,1,43
43,68,25,43
43,42,1,43
43,27,16,43
43,30,13,43
43,65,22,43
43,36,7,43
43,73,30,43
43,32,11,43
43,28,15,43
43,65,22,43
43,74,31,43
43,36,7,43
43,78,35,43
43,33,10,43
43,40,3,43
43,48,5,43
43,47,4,43
43,1,42,43
43,29,14,43
43,26,17,43
43,8,35,43
43,68,25,43
43,53,10,43
43,33,10,43
43,31,12,43
43,45,2,43
15,19,4,15
15,13,2,15
15,14,1,15
15,13,2,15
15,13,2,15
15,8,7,15
15,5,10,15
15,20,5,15
15,12,3,15
15,32,17,15
15,20,5,15
15,15,0,15
15,25,10,15
15,9,6,15
15,12,3,15
15,20,5,15
15,-7,22,15
15,10,5,15
15,4,11,15
15,23,8,15
15,32,17,15
15,25,10,15
15,22,7,15
15,20,5,15
15,27,12,15
15,13,2,15
15,17,2,15
15,15,0,15
15,29,14,15
15,30,15,15
15,7,8,15
15,32,17,15
15,6,9,15
15,25,10,15
15,14,1,15
15,19,4,15
15,4,11,15
15,19,4,15
15,24,9,15
15,17,2,15
15,27,12,15
15,13,2,15
15,20,5,15
15,12,3,15
15,20,5,15
15,13,2,15
15,15,0,15
15,19,4,15
15,8,7,15
15,13,2,15
15,22,7,15
15,13,2,15
15,22,7,15
9,6,3,9
9,5,4,9
9,36,27,9
9,-5,14,9
9,41,32,9
9,-7,16,9
9,6,3,9
9,3,6,9
9,-3,12,9
9,8,1,9
9,-13,22,9
9,8,1,9
9,9,0,9
9,8,1,9
9,42,33,9
9,-5,14,9
9,-12,21,9
9,-5,14,9
9,-9,18,9
9,-11,20,9
9,43,34,9
9,8,1,9
9,2,7,9
9,7,2,9
9,-8,17,9
9,6,3,9
9,4,5,9
9,-10,19,9
9,-7,16,9
9,3,6,9
9,5,4,9
9,6,3,9
9,-9,18,9
9,6,3,9
9,9,0,9
64,44,20,64
64,37,27,64
64,32,32,64
64,28,36,64
64,18,46,64
64,21,43,64
64,60,4,64
64,43,21,64
64,28,36,64
64,32,32,64
64,33,31,64
64,54,10,64
64,23,41,64
64,46,18,64
64,23,41,64
64,28,36,64
64,21,43,64
64,26,38,64
64,24,40,64
64,29,35,64
64,24,40,64
64,28,36,64
64,28,36,64
64,30,34,64
64,62,2,64
64,89,25,64
64,19,45,64
64,28,36,64
64,62,2,64
64,28,36,64
64,51,13,64
64,63,1,64
64,64,0,64
64,62,2,64
64,18,46,64
64,52,12,64
64,55,9,64
64,65,1,64
64,57,7,64
64,26,38,64
64,32,32,64
64,27,37,64
64,28,36,64
64,56,8,64
64,36,28,64
64,62,2,64
64,61,3,64
64,47,17,64
64,28,36,64
64,37,27,64
64,22,42,64
64,38,26,64
64,24,40,64
66,87,21,66
66,79,13,66
66,58,8,66
66,59,7,66
66,64,2,66
66,71,5,66
66,67,1,66
66,108,42,66
66,32,34,66
66,87,21,66
66,61,5,66
66,86,20,66
66,62,4,66
66,79,13,66
66,14,52,66
66,5,61,66
66,63,3,66
66,57,9,66
66,111,45,66
66,59,7,66
66,26,40,66
66,78,12,66
66,80,14,66
66,59,7,66
66,60,6,66
66,104,38,66
66,62,4,66
66,64,2,66
66,29,37,66
66,58,8,66
66,86,20,66
66,107,41,66
66,44,22,66
66,3,63,66
66,105,39,66
66,65,1,66
66,66,0,66
66,58,8,66
66,109,43,66
66,29,37,66
66,71,5,66
66,42,24,66
66,81,15,66
66,27,39,66
66,87,21,66
66,79,13,66
66,49,17,66
66,38,28,66
66,52,14,66
66,36,30,66
66,80,14,66
66,67,1,66
66,103,37,66
66,58,8,66
66,125,59,66
66,63,3,66
66,27,39,66
66,77,11,66
66,5,61,66
66,43,23,66
66,91,25,66
66,42,24,66
66,77,11,66
66,65,1,66
66,63,3,66
66,-1,67,66
66,49,17,66
66,60,6,66
66,82,16,66
66,72,6,66
66,77,11,66
66,60,6,66
66,124,58,66
66,89,23,66
66,94,28,66
66,72,6,66
66,57,9,66
66,0,66,66
66,67,1,66
66,65,1,66
66,27,39,66
66,-1,67,66
66,104,38,66
66,64,2,66
66,67,1,66
66,66,0,66
66,38,28,66
66,44,22,66
66,82,16,66
66,78,12,66
66,65,1,66
66,24,42,66
66,79,13,66
66,65,1,66
66,104,38,66
66,1,65,66
66,62,4,66
66,103,37,66
66,65,1,66
66,38,28,66
66,63,3,66
66,36,30,66
66,85,19,66
66,62,4,66
34,20,14,34
34,46,12,34
34,59,25,34
34,33,1,34
34,39,5,34
34,48,14,34
34,53,19,34
34,51,17,34
34,21,13,34
34,33,1,34
34,51,17,34
34,40,6,34
34,45,11,34
34,54,20,34
34,41,7,34
34,52,18,34
34,42,8,34
34,20,14,34
34,21,13,34
34,50,16,34
34,45,11,34
34,20,14,34
34,51,17,34
34,51,17,34
34,20,14,34
34,40,6,34
34,54,20,34
34,42,8,34
34,41,7,34
34,33,1,34
34,51,17,34
34,40,6,34
34,60,26,34
34,44,10,34
34,51,17,34
34,41,7,34
53,42,11,53
53,80,27,53
53,-9,62,53
53,88,35,53
53,87,34,53
53,44,9,53
53,87,34,53
53,53,0,53
53,26,27,53
53,-8,61,53
53,87,34,53
53,55,2,53
53,32,21,53
53,-7,60,53
53,62,9,53
53,72,19,53
53,49,4,53
53,72,19,53
53,89,36,53
53,-11,64,53
53,45,8,53
53,30,23,53
