true,pred,abs_error,os
10,50,40,10
10,49,39,10
10,44,34,10
10,45,35,10
10,50,40,10
10,52,42,10
10,47,37,10
10,49,39,10
10,47,37,10
10,46,36,10
10,51,41,10
10,53,43,10
10,47,37,10
10,53,43,10
10,50,40,10
10,49,39,10
10,40,30,10
10,43,33,10
10,51,41,10
10,48,38,10
10,50,40,10
10,53,43,10
10,50,40,10
10,46,36,10
10,35,25,10
10,44,34,10
10,39,29,10
10,47,37,10
10,45,35,10
10,43,33,10
10,46,36,10
10,48,38,10
10,51,41,10
10,50,40,10
10,48,38,10
10,48,38,10
10,51,41,10
10,51,41,10
10,45,35,10
10,47,37,10
10,48,38,10
10,50,40,10
10,38,28,10
10,52,42,10
10,45,35,10
10,46,36,10
10,48,38,10
10,44,34,10
10,39,29,10
10,43,33,10
10,48,38,10
10,41,31,10
10,44,34,10
10,50,40,10
10,35,25,10
10,47,37,10
10,47,37,10
10,44,34,10
10,49,39,10
10,48,38,10
10,45,35,10
10,51,41,10
10,50,40,10
10,50,40,10
10,51,41,10
10,51,41,10
10,43,33,10
24,42,18,24
24,23,1,24
24,30,6,24
24,19,5,24
24,18,6,24
24,24,0,24
24,19,5,24
24,32,8,24
24,42,18,24
24,23,1,24
24,20,4,24
24,42,18,24
24,43,19,24
24,22,2,24
24,30,6,24
24,16,8,24
24,41,17,24
24,23,1,24
24,30,6,24
24,43,19,24
24,42,18,24
24,43,19,24
24,31,7,24
24,41,17,24
24,37,13,24
24,13,11,24
24,23,1,24
24,23,1,24
24,24,0,24
24,24,0,24
24,33,9,24
24,34,10,24
24,36,12,24
24,30,6,24
24,28,4,24
24,30,6,24
24,37,13,24
24,25,1,24
24,23,1,24
24,24,0,24
24,20,4,24
24,24,0,24
24,23,1,24
24,17,7,24
24,26,2,24
24,24,0,24
24,42,18,24
24,24,0,24
24,23,1,24
24,42,18,24
24,26,2,24
24,24,0,24
24,39,15,24
24,41,17,24
24,24,0,24
24,24,0,24
24,29,5,24
24,25,1,24
24,27,3,24
24,42,18,24
24,25,1,24
24,43,19,24
24,23,1,24
24,27,3,24
24,17,7,24
24,23,1,24
24,41,17,24
24,19,5,24
24,43,19,24
24,14,10,24
59,45,14,59
59,54,5,59
59,49,10,59
59,49,10,59
59,44,15,59
59,45,14,59
59,46,13,59
59,49,10,59
59,44,15,59
59,51,8,59
59,55,4,59
59,48,11,59
59,63,4,59
59,47,12,59
59,54,5,59
59,44,15,59
59,57,2,59
59,41,18,59
59,55,4,59
59,59,0,59
59,51,8,59
59,52,7,59
59,51,8,59
59,47,12,59
59,51,8,59
59,60,1,59
59,51,8,59
59,57,2,59
59,55,4,59
59,46,13,59
59,53,6,59
59,42,17,59
59,57,2,59
59,62,3,59
59,45,14,59
59,56,3,59
59,58,1,59
59,54,5,59
59,52,7,59
59,45,14,59
59,46,13,59
59,52,7,59
59,54,5,59
59,53,6,59
59,51,8,59
59,58,1,59
59,57,2,59
59,55,4,59
59,51,8,59
59,44,15,59
59,51,8,59
59,43,16,59
59,44,15,59
59,51,8,59
59,53,6,59
59,51,8,59
59,48,11,59
59,63,4,59
59,45,14,59
59,47,12,59
59,52,7,59
59,53,6,59
59,60,1,59
59,65,6,59
59,47,12,59
59,50,9,59
59,54,5,59
59,51,8,59
59,52,7,59
59,40,19,59
59,49,10,59
59,45,14,59
59,43,16,59
59,51,8,59
59,62,3,59
59,49,10,59
59,57,2,59
59,55,4,59
59,51,8,59
59,55,4,59
59,40,19,59
59,48,11,59
59,51,8,59
59,50,9,59
59,62,3,59
59,55,4,59
59,52,7,59
59,61,2,59
59,55,4,59
59,50,9,59
59,45,14,59
59,57,2,59
59,47,12,59
59,52,7,59
59,53,6,59
59,39,20,59
59,50,9,59
59,56,3,59
59,51,8,59
59,50,9,59
59,61,2,59
59,45,14,59
59,46,13,59
59,55,4,59
59,54,5,59
59,58,1,59
59,52,7,59
59,54,5,59
59,45,14,59
59,44,15,59
59,60,1,59
59,57,2,59
59,49,10,59
59,50,9,59
59,51,8,59
59,54,5,59
59,45,14,59
59,46,13,59
59,48,11,59
59,52,7,59
59,44,15,59
59,66,7,59
59,53,6,59
59,44,15,59
59,49,10,59
59,57,2,59
59,56,3,59
59,67,8,59
59,43,16,59
59,54,5,59
59,43,16,59
59,63,4,59
59,51,8,59
59,56,3,59
59,52,7,59
59,45,14,59
59,61,2,59
59,44,15,59
59,44,15,59
59,54,5,59
59,48,11,59
59,51,8,59
59,44,15,59
59,44,15,59
59,45,14,59
59,54,5,59
59,45,14,59
59,56,3,59
59,45,14,59
59,63,4,59
59,45,14,59
59,44,15,59
59,50,9,59
59,48,11,59
59,58,1,59
59,62,3,59
59,51,8,59
59,41,18,59
59,55,4,59
59,54,5,59
59,53,6,59
59,44,15,59
59,45,14,59
59,46,13,59
59,57,2,59
59,56,3,59
59,41,18,59
59,49,10,59
59,56,3,59
59,45,14,59
59,47,12,59
59,49,10,59
59,54,5,59
59,51,8,59
59,43,16,59
59,54,5,59
59,56,3,59
59,58,1,59
59,58,1,59
59,44,15,59
59,41,18,59
59,52,7,59
59,52,7,59
59,45,14,59
59,51,8,59
59,61,2,59
59,39,20,59
59,50,9,59
59,57,2,59
59,43,16,59
59,42,17,59
59,44,15,59
59,61,2,59
59,44,15,59
59,64,5,59
59,44,15,59
59,47,12,59
59,62,3,59
59,56,3,59
59,46,13,59
59,47,12,59
59,47,12,59
59,44,15,59
59,43,16,59
59,57,2,59
59,61,2,59
59,51,8,59
59,44,15,59
59,61,2,59
59,51,8,59
18,33,15,18
18,27,9,18
18,30,12,18
18,30,12,18
18,29,11,18
18,22,4,18
18,23,5,18
18,26,8,18
18,18,0,18
18,30,12,18
18,28,10,18
18,22,4,18
18,17,1,18
18,30,12,18
18,25,7,18
18,18,0,18
18,17,1,18
18,26,8,18
18,30,12,18
18,24,6,18
18,29,11,18
18,22,4,18
18,30,12,18
18,24,6,18
18,22,4,18
18,33,15,18
18,34,16,18
18,30,12,18
18,25,7,18
18,18,0,18
18,33,15,18
18,31,13,18
18,26,8,18
18,32,14,18
18,33,15,18
18,28,10,18
18,26,8,18
18,28,10,18
18,29,11,18
18,34,16,18
18,18,0,18
18,23,5,18
18,28,10,18
18,20,2,18
18,22,4,18
18,29,11,18
18,29,11,18
18,27,9,18
18,23,5,18
18,29,11,18
18,18,0,18
18,28,10,18
18,27,9,18
18,24,6,18
18,27,9,18
18,29,11,18
18,22,4,18
18,33,15,18
18,27,9,18
18,30,12,18
18,17,1,18
18,27,9,18
18,30,12,18
18,26,8,18
18,24,6,18
18,31,13,18
18,30,12,18
18,30,12,18
18,27,9,18
18,17,1,18
18,24,6,18
18,31,13,18
18,32,14,18
18,19,1,18
18,26,8,18
18,30,12,18
18,26,8,18
18,23,5,18
18,28,10,18
18,34,16,18
18,31,13,18
18,32,14,18
18,27,9,18
18,29,11,18
18,27,9,18
18,28,10,18
18,28,10,18
18,17,1,18
18,30,12,18
18,22,4,18
18,33,15,18
18,27,9,18
18,29,11,18
18,28,10,18
18,22,4,18
18,30,12,18
18,33,15,18
18,32,14,18
18,22,4,18
18,22,4,18
18,30,12,18
18,33,15,18
18,33,15,18
18,22,4,18
18,30,12,18
18,23,5,18
18,29,11,18
18,22,4,18
18,24,6,18
18,26,8,18
18,33,15,18
18,27,9,18
18,17,1,18
18,26,8,18
18,27,9,18
18,23,5,18
18,28,10,18
18,24,6,18
18,30,12,18
18,32,14,18
18,30,12,18
18,28,10,18
18,24,6,18
18,27,9,18
18,27,9,18
18,33,15,18
18,30,12,18
18,17,1,18
18,30,12,18
18,27,9,18
18,31,13,18
18,24,6,18
18,30,12,18
18,24,6,18
18,31,13,18
18,32,14,18
18,30,12,18
18,24,6,18
18,29,11,18
18,30,12,18
47,42,5,47
47,30,17,47
47,44,3,47
47,42,5,47
47,57,10,47
47,37,10,47
47,48,1,47
47,57,10,47
47,45,2,47
47,31,16,47
47,40,7,47
47,46,1,47
47,38,9,47
47,39,8,47
47,47,0,47
47,45,2,47
47,48,1,47
47,53,6,47
47,44,3,47
47,55,8,47
47,27,20,47
47,46,1,47
47,42,5,47
47,43,4,47
47,36,11,47
47,45,2,47
47,37,10,47
47,36,11,47
47,37,10,47
47,45,2,47
47,35,12,47
47,39,8,47
47,40,7,47
47,40,7,47
47,33,14,47
47,52,5,47
47,51,4,47
47,40,7,47
47,45,2,47
47,52,5,47
47,56,9,47
47,44,3,47
47,26,21,47
47,42,5,47
47,56,9,47
47,61,14,47
47,28,19,47
47,33,14,47
47,38,9,47
47,58,11,47
47,42,5,47
47,43,4,47
47,35,12,47
47,44,3,47
47,42,5,47
47,56,9,47
47,35,12,47
47,44,3,47
47,37,10,47
47,48,1,47
47,27,20,47
47,49,2,47
47,46,1,47
47,41,6,47
47,43,4,47
47,52,5,47
47,46,1,47
47,46,1,47
47,39,8,47
47,44,3,47
47,34,13,47
47,44,3,47
47,39,8,47
47,37,10,47
47,34,13,47
47,36,11,47
47,52,5,47
47,48,1,47
47,45,2,47
47,54,7,47
47,30,17,47
47,50,3,47
47,40,7,47
47,56,9,47
47,31,16,47
47,51,4,47
47,43,4,47
47,37,10,47
47,33,14,47
47,44,3,47
47,27,20,47
47,39,8,47
47,46,1,47
47,54,7,47
47,41,6,47
47,38,9,47
47,48,1,47
47,47,0,47
47,34,13,47
47,47,0,47
47,50,3,47
47,32,15,47
47,42,5,47
47,42,5,47
47,37,10,47
47,51,4,47
47,34,13,47
47,49,2,47
47,40,7,47
47,47,0,47
47,44,3,47
47,42,5,47
47,35,12,47
47,52,5,47
47,51,4,47
47,38,9,47
47,38,9,47
47,31,16,47
47,54,7,47
47,40,7,47
47,40,7,47
47,39,8,47
47,49,2,47
47,45,2,47
47,43,4,47
47,36,11,47
47,42,5,47
47,44,3,47
47,41,6,47
47,35,12,47
47,52,5,47
47,46,1,47
47,44,3,47
47,34,13,47
47,42,5,47
47,33,14,47
47,59,12,47
47,48,1,47
47,37,10,47
47,41,6,47
47,44,3,47
47,42,5,47
47,56,9,47
47,46,1,47
47,26,21,47
47,46,1,47
47,31,16,47
47,34,13,47
47,45,2,47
47,39,8,47
47,33,14,47
47,35,12,47
47,51,4,47
47,37,10,47
47,47,0,47
47,44,3,47
47,51,4,47
47,47,0,47
47,40,7,47
47,49,2,47
47,56,9,47
47,40,7,47
47,32,15,47
47,46,1,47
47,38,9,47
47,48,1,47
47,45,2,47
47,32,15,47
47,38,9,47
47,56,9,47
47,31,16,47
47,45,2,47
47,46,1,47
47,35,12,47
47,60,13,47
47,48,1,47
47,39,8,47
47,41,6,47
47,46,1,47
47,58,11,47
47,41,6,47
47,45,2,47
47,46,1,47
47,57,10,47
47,41,6,47
47,33,14,47
47,42,5,47
47,49,2,47
47,45,2,47
47,46,1,47
47,46,1,47
47,42,5,47
47,28,19,47
47,45,2,47
47,55,8,47
47,44,3,47
47,42,5,47
47,59,12,47
47,46,1,47
47,45,2,47
47,32,15,47
47,47,0,47
47,53,6,47
47,39,8,47
47,40,7,47
47,39,8,47
47,52,5,47
47,55,8,47
47,45,2,47
47,37,10,47
70,65,5,70
70,39,31,70
70,36,34,70
70,54,16,70
70,45,25,70
70,20,50,70
70,61,9,70
70,41,29,70
70,31,39,70
70,54,16,70
70,53,17,70
70,38,32,70
70,44,26,70
70,65,5,70
70,31,39,70
70,53,17,70
70,25,45,70
70,65,5,70
70,47,23,70
70,36,34,70
70,42,28,70
70,53,17,70
70,45,25,70
70,26,44,70
70,45,25,70
70,28,42,70
70,33,37,70
70,54,16,70
70,33,37,70
70,65,5,70
70,17,53,70
70,46,24,70
70,30,40,70
70,46,24,70
70,62,8,70
70,29,41,70
70,53,17,70
70,23,47,70
70,31,39,70
70,53,17,70
70,36,34,70
70,64,6,70
70,49,21,70
70,25,45,70
70,37,33,70
70,49,21,70
70,31,39,70
70,60,10,70
70,29,41,70
70,50,20,70
70,29,41,70
70,53,17,70
70,37,33,70
70,62,8,70
70,24,46,70
70,51,19,70
70,30,40,70
70,52,18,70
70,31,39,70
70,45,25,70
70,55,15,70
70,30,40,70
70,51,19,70
70,37,33,70
70,65,5,70
70,37,33,70
70,31,39,70
70,54,16,70
70,63,7,70
70,32,38,70
70,23,47,70
70,65,5,70
70,52,18,70
70,38,32,70
70,36,34,70
70,46,24,70
70,30,40,70
70,51,19,70
70,27,43,70
70,46,24,70
70,45,25,70
70,54,16,70
70,45,25,70
70,45,25,70
70,53,17,70
70,18,52,70
70,30,40,70
70,63,7,70
70,51,19,70
70,24,46,70
70,46,24,70
70,46,24,70
70,53,17,70
70,31,39,70
70,33,37,70
70,51,19,70
70,65,5,70
70,37,33,70
70,54,16,70
70,24,46,70
70,46,24,70
70,36,34,70
70,25,45,70
70,66,4,70
70,65,5,70
70,37,33,70
70,30,40,70
70,52,18,70
70,24,46,70
70,67,3,70
70,46,24,70
70,25,45,70
70,22,48,70
70,45,25,70
70,46,24,70
70,36,34,70
70,52,18,70
70,39,31,70
70,31,39,70
70,53,17,70
70,47,23,70
70,44,26,70
70,60,10,70
70,39,31,70
70,35,35,70
70,58,12,70
70,44,26,70
70,23,47,70
70,47,23,70
70,19,51,70
70,59,11,70
70,30,40,70
70,53,17,70
70,28,42,70
70,54,16,70
70,24,46,70
70,54,16,70
70,24,46,70
70,46,24,70
70,21,49,70
12,33,21,12
12,23,11,12
12,20,8,12
12,37,25,12
12,35,23,12
12,37,25,12
12,22,10,12
12,21,9,12
12,36,24,12
12,35,23,12
12,32,20,12
12,34,22,12
12,39,27,12
12,34,22,12
12,24,12,12
12,24,12,12
12,20,8,12
12,23,11,12
12,20,8,12
12,22,10,12
12,35,23,12
12,35,23,12
12,25,13,12
12,36,24,12
12,39,27,12
12,35,23,12
12,30,18,12
12,35,23,12
12,30,18,12
12,20,8,12
12,19,7,12
12,36,24,12
12,35,23,12
12,20,8,12
12,36,24,12
12,36,24,12
12,34,22,12
12,24,12,12
12,20,8,12
12,36,24,12
12,36,24,12
12,31,19,12
12,37,25,12
12,20,8,12
12,19,7,12
12,20,8,12
12,21,9,12
12,33,21,12
12,38,26,12
12,30,18,12
12,33,21,12
12,21,9,12
12,21,9,12
12,35,23,12
12,23,11,12
12,34,22,12
12,23,11,12
12,30,18,12
12,30,18,12
12,35,23,12
12,37,25,12
12,35,23,12
12,35,23,12
12,35,23,12
12,36,24,12
12,35,23,12
12,38,26,12
12,36,24,12
12,20,8,12
12,33,21,12
39,43,4,39
39,46,7,39
39,52,13,39
39,63,24,39
39,59,20,39
39,61,22,39
39,50,11,39
39,42,3,39
39,55,16,39
39,53,14,39
39,56,17,39
39,55,16,39
39,59,20,39
39,39,0,39
39,44,5,39
39,45,6,39
39,54,15,39
39,53,14,39
39,54,15,39
39,51,12,39
39,53,14,39
39,53,14,39
39,58,19,39
39,39,0,39
39,38,1,39
39,55,16,39
39,40,1,39
39,58,19,39
39,38,1,39
39,46,7,39
39,55,16,39
39,55,16,39
39,43,4,39
39,40,1,39
39,44,5,39
39,38,1,39
39,49,10,39
39,47,8,39
39,55,16,39
39,56,17,39
39,57,18,39
39,53,14,39
39,50,11,39
39,53,14,39
39,57,18,39
39,52,13,39
39,42,3,39
39,55,16,39
39,44,5,39
39,47,8,39
39,45,6,39
39,56,17,39
39,54,15,39
39,60,21,39
39,44,5,39
39,60,21,39
39,44,5,39
39,37,2,39
39,61,22,39
39,54,15,39
39,53,14,39
39,39,0,39
39,59,20,39
39,37,2,39
39,52,13,39
39,39,0,39
39,57,18,39
39,55,16,39
39,43,4,39
39,56,17,39
15,15,0,15
15,0,15,15
15,-2,17,15
15,12,3,15
15,13,2,15
15,13,2,15
15,13,2,15
15,10,5,15
15,11,4,15
15,13,2,15
15,19,4,15
15,-1,16,15
15,10,5,15
15,9,6,15
15,0,15,15
15,12,3,15
15,15,0,15
15,16,1,15
15,9,6,15
15,14,1,15
15,8,7,15
15,9,6,15
15,1,14,15
15,-2,17,15
15,-3,18,15
15,12,3,15
15,-1,16,15
15,20,5,15
15,13,2,15
15,11,4,15
15,17,2,15
15,10,5,15
15,0,15,15
15,15,0,15
15,17,2,15
15,20,5,15
15,22,7,15
15,19,4,15
15,17,2,15
15,7,8,15
15,10,5,15
15,5,10,15
15,0,15,15
15,3,12,15
15,17,2,15
15,8,7,15
15,18,3,15
15,21,6,15
15,19,4,15
15,7,8,15
15,15,0,15
15,5,10,15
15,20,5,15
15,14,1,15
15,17,2,15
15,8,7,15
15,15,0,15
15,12,3,15
15,16,1,15
15,-2,17,15
15,19,4,15
15,22,7,15
15,17,2,15
15,18,3,15
15,17,2,15
15,13,2,15
15,9,6,15
15,9,6,15
15,19,4,15
15,8,7,15
31,48,17,31
31,35,4,31
31,49,18,31
31,32,1,31
31,42,11,31
31,37,6,31
31,37,6,31
31,38,7,31
31,36,5,31
31,41,10,31
31,52,21,31
31,35,4,31
31,34,3,31
31,46,15,31
31,49,18,31
31,38,7,31
31,49,18,31
31,33,2,31
31,38,7,31
31,34,3,31
31,46,15,31
31,46,15,31
31,35,4,31
31,36,5,31
31,48,17,31
31,53,22,31
31,50,19,31
31,46,15,31
31,36,5,31
31,50,19,31
31,50,19,31
31,34,3,31
31,42,11,31
31,52,21,31
31,34,3,31
31,36,5,31
31,38,7,31
31,50,19,31
31,40,9,31
31,38,7,31
31,41,10,31
31,50,19,31
31,37,6,31
31,46,15,31
31,34,3,31
31,52,21,31
31,51,20,31
31,38,7,31
31,49,18,31
31,35,4,31
31,46,15,31
31,31,0,31
31,43,12,31
31,50,19,31
31,53,22,31
31,45,14,31
31,46,15,31
31,48,17,31
31,40,9,31
31,37,6,31
31,37,6,31
31,50,19,31
31,35,4,31
31,37,6,31
31,38,7,31
31,31,0,31
31,34,3,31
31,36,5,31
31,36,5,31
31,38,7,31
55,12,43,55
55,2,53,55
55,-3,58,55
55,6,49,55
55,1,54,55
55,4,51,55
55,-29,84,55
55,5,50,55
55,-55,110,55
55,-53,108,55
55,0,55,55
55,11,44,55
55,-19,74,55
55,-55,110,55
55,0,55,55
55,-29,84,55
55,-2,57,55
55,-28,83,55
55,-3,58,55
55,-39,94,55
55,0,55,55
55,-47,102,55
55,4,51,55
55,-31,86,55
55,-47,102,55
55,-3,58,55
55,-2,57,55
55,4,51,55
55,-3,58,55
55,7,48,55
55,-58,113,55
55,-27,82,55
55,-48,103,55
55,4,51,55
55,-2,57,55
55,-24,79,55
55,0,55,55
55,-50,105,55
55,-38,93,55
55,-25,80,55
55,-11,66,55
55,-23,78,55
55,-31,86,55
55,-4,59,55
55,-28,83,55
55,-29,84,55
55,-59,114,55
55,-31,86,55
55,-22,77,55
55,-4,59,55
55,10,45,55
55,-28,83,55
55,17,38,55
55,-24,79,55
55,0,55,55
55,-29,84,55
55,-3,58,55
55,15,40,55
55,-49,104,55
55,-49,104,55
55,-15,70,55
55,-29,84,55
55,-1,56,55
55,-1,56,55
55,-48,103,55
55,-19,74,55
55,-18,73,55
55,-44,99,55
55,12,43,55
55,-31,86,55
46,45,1,46
46,33,13,46
46,35,11,46
46,23,23,46
46,53,7,46
46,25,21,46
46,33,13,46
46,33,13,46
46,34,12,46
46,50,4,46
46,43,3,46
46,26,20,46
46,19,27,46
46,24,22,46
46,51,5,46
46,51,5,46
46,46,0,46
46,38,8,46
46,37,9,46
46,25,21,46
46,29,17,46
46,32,14,46
46,48,2,46
46,32,14,46
46,49,3,46
46,54,8,46
46,38,8,46
46,32,14,46
46,26,20,46
46,32,14,46
46,33,13,46
46,33,13,46
46,46,0,46
46,45,1,46
46,14,32,46
46,37,9,46
46,53,7,46
46,52,6,46
46,33,13,46
46,50,4,46
46,35,11,46
46,17,29,46
46,29,17,46
46,31,15,46
46,45,1,46
46,53,7,46
46,33,13,46
46,36,10,46
46,20,26,46
46,50,4,46
46,29,17,46
46,32,14,46
46,18,28,46
46,50,4,46
46,22,24,46
46,35,11,46
46,38,8,46
46,24,22,46
46,52,6,46
46,33,13,46
46,29,17,46
46,24,22,46
46,45,1,46
46,26,20,46
46,24,22,46
46,54,8,46
46,49,3,46
46,20,26,46
46,32,14,46
46,34,12,46
56,39,17,56
56,42,14,56
56,50,6,56
56,34,22,56
56,43,13,56
56,22,34,56
56,50,6,56
56,33,23,56
56,22,34,56
56,42,14,56
56,43,13,56
56,33,23,56
56,36,20,56
56,24,32,56
56,32,24,56
56,42,14,56
56,39,17,56
56,49,7,56
56,38,18,56
56,34,22,56
56,35,21,56
56,30,26,56
56,41,15,56
56,22,34,56
56,51,5,56
56,35,21,56
56,37,19,56
56,43,13,56
56,32,24,56
56,35,21,56
56,34,22,56
56,26,30,56
56,42,14,56
56,42,14,56
56,33,23,56
56,44,12,56
56,50,6,56
56,25,31,56
56,33,23,56
56,44,12,56
56,35,21,56
56,23,33,56
56,36,20,56
56,34,22,56
56,22,34,56
56,31,25,56
56,34,22,56
56,43,13,56
56,24,32,56
56,33,23,56
56,32,24,56
56,32,24,56
56,41,15,56
56,43,13,56
56,43,13,56
56,35,21,56
56,42,14,56
56,41,15,56
56,32,24,56
56,39,17,56
