true,pred,abs_error,os
31,33,2,31
31,42,11,31
31,70,39,31
31,19,12,31
31,59,28,31
31,51,20,31
31,57,26,31
31,26,5,31
31,50,19,31
66,31,35,66
66,40,26,66
66,57,9,66
66,51,15,66
66,31,35,66
66,28,38,66
66,30,36,66
66,53,13,66
66,31,35,66
66,25,41,66
66,48,18,66
66,57,9,66
66,31,35,66
66,48,18,66
66,41,25,66
66,39,27,66
66,48,18,66
66,30,36,66
66,57,9,66
66,43,23,66
66,33,33,66
66,31,35,66
66,86,20,66
66,39,27,66
66,37,29,66
66,29,37,66
66,90,24,66
66,38,28,66
66,54,12,66
66,46,20,66
66,30,36,66
66,40,26,66
66,37,29,66
66,16,50,66
66,33,33,66
66,70,4,66
66,87,21,66
66,52,14,66
66,31,35,66
66,18,48,66
66,52,14,66
66,45,21,66
66,57,9,66
66,27,39,66
66,24,42,66
66,28,38,66
66,62,4,66
66,47,19,66
66,32,34,66
66,65,1,66
66,34,32,66
66,45,21,66
66,63,3,66
66,48,18,66
66,37,29,66
66,34,32,66
66,56,10,66
66,44,22,66
66,34,32,66
66,40,26,66
66,61,5,66
66,30,36,66
66,60,6,66
66,28,38,66
66,55,11,66
66,40,26,66
66,90,24,66
66,22,44,66
66,34,32,66
66,70,4,66
66,37,29,66
66,38,28,66
66,53,13,66
66,70,4,66
66,41,25,66
66,41,25,66
66,75,9,66
66,50,16,66
66,33,33,66
66,54,12,66
66,36,30,66
66,89,23,66
66,37,29,66
66,39,27,66
66,32,34,66
66,31,35,66
66,48,18,66
66,66,0,66
66,53,13,66
66,52,14,66
66,30,36,66
66,31,35,66
59,60,1,59
59,50,9,59
59,71,12,59
59,33,26,59
59,45,14,59
59,53,6,59
59,56,3,59
59,43,16,59
59,41,18,59
59,47,12,59
59,65,6,59
59,49,10,59
59,54,5,59
59,56,3,59
59,49,10,59
59,43,16,59
59,48,11,59
59,52,7,59
59,37,22,59
59,67,8,59
59,75,16,59
59,32,27,59
59,36,23,59
59,38,21,59
59,44,15,59
59,53,6,59
59,45,14,59
59,59,0,59
59,40,19,59
59,53,6,59
59,55,4,59
59,36,23,59
59,48,11,59
59,35,24,59
59,56,3,59
59,47,12,59
59,36,23,59
59,59,0,59
59,36,23,59
59,71,12,59
59,52,7,59
59,33,26,59
59,39,20,59
59,44,15,59
59,51,8,59
59,54,5,59
59,30,29,59
59,70,11,59
59,44,15,59
59,54,5,59
59,44,15,59
59,36,23,59
59,56,3,59
59,50,9,59
59,45,14,59
59,34,25,59
59,55,4,59
59,55,4,59
59,49,10,59
59,45,14,59
59,59,0,59
59,55,4,59
59,70,11,59
59,45,14,59
59,29,30,59
59,59,0,59
59,55,4,59
59,55,4,59
59,38,21,59
59,71,12,59
59,45,14,59
59,70,11,59
59,65,6,59
59,63,4,59
59,51,8,59
59,45,14,59
59,27,32,59
59,52,7,59
59,52,7,59
59,34,25,59
59,53,6,59
59,43,16,59
59,58,1,59
59,50,9,59
59,49,10,59
59,70,11,59
59,46,13,59
59,46,13,59
59,53,6,59
59,58,1,59
59,34,25,59
59,42,17,59
59,59,0,59
59,44,15,59
59,45,14,59
59,57,2,59
59,54,5,59
59,44,15,59
59,47,12,59
59,36,23,59
59,55,4,59
59,28,31,59
59,57,2,59
59,71,12,59
59,45,14,59
59,57,2,59
59,44,15,59
59,34,25,59
59,40,19,59
59,71,12,59
59,40,19,59
59,50,9,59
59,45,14,59
59,43,16,59
59,58,1,59
59,55,4,59
59,42,17,59
59,52,7,59
59,60,1,59
59,44,15,59
59,68,9,59
59,45,14,59
59,57,2,59
59,48,11,59
59,64,5,59
59,42,17,59
59,49,10,59
59,34,25,59
59,36,23,59
59,70,11,59
59,59,0,59
59,40,19,59
59,27,32,59
59,47,12,59
59,70,11,59
59,64,5,59
59,56,3,59
59,44,15,59
59,35,24,59
59,58,1,59
53,59,6,53
53,69,16,53
53,57,4,53
53,48,5,53
53,34,19,53
53,56,3,53
53,61,8,53
53,76,23,53
53,65,12,53
53,43,10,53
53,53,0,53
53,75,22,53
53,58,5,53
53,64,11,53
53,61,8,53
53,2,51,53
53,45,8,53
53,62,9,53
53,66,13,53
53,39,14,53
53,68,15,53
53,57,4,53
53,69,16,53
53,57,4,53
53,40,13,53
53,60,7,53
53,61,8,53
53,16,37,53
53,61,8,53
53,43,10,53
53,66,13,53
53,59,6,53
53,55,2,53
53,74,21,53
53,56,3,53
53,67,14,53
53,46,7,53
53,55,2,53
53,60,7,53
53,23,30,53
53,66,13,53
53,40,13,53
53,45,8,53
53,63,10,53
53,66,13,53
53,78,25,53
53,75,22,53
70,69,1,70
70,68,2,70
70,26,44,70
70,44,26,70
70,46,24,70
70,38,32,70
70,48,22,70
70,41,29,70
70,63,7,70
70,44,26,70
70,47,23,70
70,60,10,70
70,54,16,70
70,46,24,70
70,53,17,70
70,39,31,70
70,48,22,70
70,55,15,70
70,34,36,70
70,43,27,70
70,63,7,70
70,54,16,70
70,45,25,70
70,31,39,70
70,75,5,70
70,34,36,70
70,45,25,70
70,38,32,70
70,20,50,70
70,68,2,70
70,33,37,70
70,41,29,70
70,58,12,70
70,41,29,70
70,40,30,70
70,55,15,70
70,43,27,70
70,53,17,70
70,50,20,70
70,49,21,70
70,54,16,70
70,28,42,70
70,35,35,70
70,69,1,70
70,55,15,70
70,41,29,70
70,60,10,70
70,47,23,70
70,33,37,70
70,39,31,70
70,21,49,70
70,34,36,70
70,47,23,70
70,73,3,70
70,37,33,70
70,69,1,70
70,8,62,70
70,23,47,70
70,49,21,70
70,43,27,70
70,74,4,70
70,34,36,70
70,47,23,70
70,53,17,70
70,38,32,70
70,50,20,70
70,50,20,70
70,41,29,70
70,42,28,70
70,56,14,70
70,31,39,70
70,57,13,70
70,58,12,70
70,46,24,70
70,40,30,70
70,12,58,70
70,39,31,70
70,63,7,70
70,39,31,70
70,39,31,70
70,47,23,70
70,59,11,70
70,22,48,70
70,39,31,70
70,38,32,70
70,55,15,70
70,58,12,70
70,69,1,70
70,47,23,70
70,68,2,70
70,60,10,70
70,22,48,70
70,55,15,70
70,39,31,70
70,58,12,70
70,71,1,70
70,64,6,70
70,68,2,70
70,8,62,70
70,49,21,70
70,68,2,70
70,65,5,70
70,57,13,70
70,48,22,70
70,59,11,70
70,39,31,70
70,55,15,70
70,71,1,70
70,42,28,70
70,38,32,70
70,62,8,70
70,76,6,70
70,64,6,70
70,32,38,70
70,51,19,70
70,57,13,70
70,34,36,70
70,48,22,70
70,58,12,70
70,33,37,70
70,26,44,70
70,49,21,70
70,34,36,70
70,61,9,70
70,31,39,70
70,61,9,70
70,49,21,70
70,36,34,70
70,58,12,70
70,20,50,70
70,46,24,70
70,58,12,70
70,75,5,70
70,45,25,70
70,34,36,70
70,62,8,70
70,48,22,70
70,31,39,70
70,38,32,70
70,50,20,70
70,48,22,70
70,33,37,70
70,62,8,70
70,51,19,70
70,41,29,70
70,50,20,70
70,55,15,70
70,10,60,70
70,30,40,70
70,66,4,70
70,65,5,70
70,52,18,70
70,55,15,70
70,63,7,70
70,30,40,70
70,40,30,70
70,39,31,70
70,42,28,70
70,13,57,70
70,55,15,70
70,49,21,70
70,49,21,70
70,55,15,70
74,57,17,74
74,40,34,74
74,81,7,74
74,41,33,74
74,80,6,74
74,33,41,74
74,81,7,74
74,94,20,74
74,75,1,74
74,48,26,74
74,34,40,74
74,57,17,74
74,39,35,74
74,57,17,74
74,79,5,74
74,72,2,74
74,48,26,74
74,48,26,74
74,76,2,74
74,54,20,74
74,88,14,74
74,97,23,74
74,38,36,74
74,69,5,74
74,81,7,74
74,97,23,74
74,39,35,74
74,58,16,74
74,43,31,74
74,57,17,74
74,38,36,74
74,64,10,74
74,87,13,74
74,38,36,74
74,41,33,74
74,53,21,74
74,83,9,74
74,32,42,74
74,33,41,74
74,54,20,74
74,43,31,74
74,55,19,74
74,79,5,74
74,31,43,74
74,44,30,74
74,64,10,74
74,81,7,74
43,23,20,43
43,48,5,43
43,45,2,43
43,58,15,43
43,29,14,43
43,42,1,43
43,54,11,43
43,47,4,43
43,48,5,43
43,28,15,43
43,44,1,43
43,47,4,43
43,30,13,43
43,38,5,43
43,43,0,43
43,40,3,43
43,38,5,43
43,51,8,43
43,19,24,43
43,27,16,43
43,33,10,43
43,43,0,43
43,39,4,43
43,41,2,43
43,30,13,43
43,38,5,43
43,39,4,43
43,27,16,43
43,25,18,43
43,63,20,43
43,45,2,43
43,46,3,43
43,70,27,43
43,25,18,43
43,31,12,43
43,45,2,43
43,43,0,43
43,56,13,43
43,41,2,43
43,67,24,43
43,25,18,43
43,57,14,43
43,70,27,43
43,63,20,43
43,49,6,43
43,47,4,43
43,52,9,43
43,46,3,43
43,32,11,43
43,37,6,43
43,55,12,43
43,52,9,43
43,40,3,43
43,49,6,43
43,44,1,43
43,39,4,43
43,44,1,43
43,45,2,43
43,55,12,43
43,40,3,43
43,37,6,43
43,67,24,43
43,47,4,43
43,39,4,43
43,48,5,43
43,60,17,43
43,39,4,43
43,44,1,43
43,47,4,43
43,52,9,43
43,48,5,43
43,52,9,43
43,66,23,43
43,44,1,43
43,42,1,43
43,58,15,43
43,52,9,43
43,49,6,43
43,41,2,43
43,40,3,43
43,52,9,43
43,34,9,43
43,31,12,43
43,63,20,43
43,48,5,43
43,30,13,43
43,50,7,43
43,49,6,43
43,69,26,43
43,50,7,43
43,25,18,43
43,48,5,43
43,40,3,43
43,41,2,43
43,64,21,43
43,29,14,43
43,48,5,43
43,45,2,43
43,43,0,43
43,46,3,43
43,46,3,43
43,40,3,43
43,51,8,43
43,38,5,43
43,35,8,43
43,37,6,43
43,29,14,43
43,56,13,43
43,41,2,43
43,36,7,43
43,43,0,43
43,56,13,43
43,49,6,43
43,34,9,43
43,38,5,43
43,61,18,43
43,39,4,43
13,40,27,13
13,9,4,13
13,61,48,13
13,28,15,13
13,50,37,13
13,60,47,13
13,36,23,13
13,56,43,13
13,46,33,13
13,69,56,13
13,1,12,13
13,51,38,13
13,36,23,13
13,23,10,13
13,0,13,13
13,43,30,13
13,63,50,13
13,34,21,13
13,71,58,13
13,128,115,13
13,43,30,13
13,55,42,13
13,12,1,13
13,46,33,13
13,61,48,13
13,87,74,13
13,42,29,13
13,22,9,13
13,42,29,13
13,57,44,13
13,1,12,13
13,41,28,13
13,42,29,13
13,33,20,13
13,-8,21,13
13,39,26,13
13,40,27,13
13,64,51,13
13,61,48,13
13,41,28,13
13,44,31,13
13,13,0,13
13,46,33,13
13,85,72,13
13,40,27,13
13,25,12,13
13,53,40,13
13,30,17,13
13,69,56,13
13,32,19,13
13,85,72,13
13,39,26,13
13,41,28,13
13,46,33,13
13,71,58,13
13,57,44,13
13,71,58,13
13,57,44,13
13,44,31,13
13,40,27,13
13,43,30,13
13,53,40,13
13,35,22,13
13,38,25,13
13,20,7,13
13,4,9,13
13,63,50,13
13,46,33,13
13,9,4,13
13,47,34,13
13,67,54,13
13,66,53,13
13,55,42,13
13,36,23,13
13,8,5,13
13,57,44,13
13,45,32,13
13,33,20,13
13,64,51,13
13,47,34,13
13,42,29,13
13,52,39,13
13,41,28,13
13,39,26,13
13,53,40,13
13,40,27,13
13,35,22,13
13,55,42,13
13,86,73,13
13,42,29,13
13,33,20,13
13,56,43,13
13,64,51,13
13,34,21,13
13,22,9,13
13,41,28,13
13,38,25,13
13,56,43,13
13,47,34,13
13,56,43,13
13,86,73,13
13,40,27,13
13,49,36,13
13,39,26,13
13,34,21,13
13,11,2,13
13,35,22,13
13,29,16,13
13,34,21,13
13,21,8,13
13,22,9,13
13,42,29,13
13,53,40,13
13,44,31,13
13,-6,19,13
13,64,51,13
13,31,18,13
13,19,6,13
13,44,31,13
13,35,22,13
13,4,9,13
13,44,31,13
13,42,29,13
13,41,28,13
13,35,22,13
13,-7,20,13
13,32,19,13
13,54,41,13
13,43,30,13
13,38,25,13
13,58,45,13
13,69,56,13
13,20,7,13
13,5,8,13
13,49,36,13
13,126,113,13
13,41,28,13
13,56,43,13
13,44,31,13
13,13,0,13
13,74,61,13
78,65,13,78
78,57,21,78
78,58,20,78
78,63,15,78
78,37,41,78
78,37,41,78
78,41,37,78
78,56,22,78
78,51,27,78
78,58,20,78
78,39,39,78
78,57,21,78
78,28,50,78
78,50,28,78
78,32,46,78
78,57,21,78
78,49,29,78
78,60,18,78
78,27,51,78
78,37,41,78
78,39,39,78
78,28,50,78
78,27,51,78
75,42,33,75
75,58,17,75
75,26,49,75
75,47,28,75
75,42,33,75
75,26,49,75
75,71,4,75
75,36,39,75
75,71,4,75
75,44,31,75
75,25,50,75
75,70,5,75
75,25,50,75
75,60,15,75
75,51,24,75
75,39,36,75
75,64,11,75
75,36,39,75
75,52,23,75
75,24,51,75
75,43,32,75
75,47,28,75
75,68,7,75
75,41,34,75
75,37,38,75
75,64,11,75
75,31,44,75
75,42,33,75
75,43,32,75
75,59,16,75
75,38,37,75
75,37,38,75
75,69,6,75
75,36,39,75
75,47,28,75
75,28,47,75
75,58,17,75
75,36,39,75
75,33,42,75
75,40,35,75
75,72,3,75
75,61,14,75
75,42,33,75
75,36,39,75
75,28,47,75
75,36,39,75
75,75,0,75
75,29,46,75
75,37,38,75
75,33,42,75
75,30,45,75
75,65,10,75
75,42,33,75
75,27,48,75
75,64,11,75
75,42,33,75
75,60,15,75
75,36,39,75
75,65,10,75
75,47,28,75
75,28,47,75
75,37,38,75
75,60,15,75
75,45,30,75
75,42,33,75
75,61,14,75
75,42,33,75
75,69,6,75
75,34,41,75
75,67,8,75
75,42,33,75
75,70,5,75
75,34,41,75
75,33,42,75
75,62,13,75
75,21,54,75
75,72,3,75
75,45,30,75
75,27,48,75
75,71,4,75
75,40,35,75
75,69,6,75
75,41,34,75
75,25,50,75
75,66,9,75
75,51,24,75
75,36,39,75
75,18,57,75
75,26,49,75
75,62,13,75
75,69,6,75
75,31,44,75
75,42,33,75
75,37,38,75
75,71,4,75
12,55,43,12
12,72,60,12
12,84,72,12
12,55,43,12
12,45,33,12
12,47,35,12
12,87,75,12
12,72,60,12
12,57,45,12
12,46,34,12
12,73,61,12
12,55,43,12
12,59,47,12
12,63,51,12
12,54,42,12
12,54,42,12
12,57,45,12
12,55,43,12
12,55,43,12
12,47,35,12
12,84,72,12
12,62,50,12
12,74,62,12
55,33,22,55
55,112,57,55
55,38,17,55
55,29,26,55
55,5,50,55
55,48,7,55
55,-1,56,55
55,33,22,55
55,42,13,55
55,101,46,55
55,88,33,55
55,12,43,55
55,117,62,55
55,40,15,55
55,39,16,55
55,28,27,55
55,114,59,55
55,24,31,55
55,21,34,55
55,118,63,55
55,43,12,55
55,33,22,55
55,105,50,55
55,38,17,55
55,33,22,55
55,101,46,55
55,1,54,55
55,19,36,55
55,23,32,55
55,36,19,55
55,22,33,55
55,27,28,55
55,24,31,55
55,24,31,55
55,21,34,55
55,-1,56,55
55,25,30,55
55,31,24,55
55,30,25,55
55,78,23,55
55,20,35,55
55,5,50,55
55,5,50,55
55,45,10,55
55,-1,56,55
55,11,44,55
55,25,30,55
79,22,57,79
79,78,1,79
79,62,17,79
79,98,19,79
79,53,26,79
79,65,14,79
79,18,61,79
79,130,51,79
79,66,13,79
79,56,23,79
79,56,23,79
79,129,50,79
79,68,11,79
79,99,20,79
79,60,19,79
79,54,25,79
79,52,27,79
79,75,4,79
79,66,13,79
79,76,3,79
79,60,19,79
79,61,18,79
79,56,23,79
79,110,31,79
79,70,9,79
79,55,24,79
79,49,30,79
79,108,29,79
79,62,17,79
79,56,23,79
79,71,8,79
79,56,23,79
79,50,29,79
79,61,18,79
79,71,8,79
79,57,22,79
79,67,12,79
79,66,13,79
79,98,19,79
79,126,47,79
79,63,16,79
79,61,18,79
79,64,15,79
79,78,1,79
79,15,64,79
79,78,1,79
79,78,1,79
79,65,14,79
79,78,1,79
79,73,6,79
79,59,20,79
79,62,17,79
79,75,4,79
79,64,15,79
79,78,1,79
79,66,13,79
79,46,33,79
79,66,13,79
79,75,4,79
79,62,17,79
79,73,6,79
79,61,18,79
79,66,13,79
79,58,21,79
79,75,4,79
79,99,20,79
79,33,46,79
79,67,12,79
79,60,19,79
47,28,19,47
47,41,6,47
47,55,8,47
47,68,21,47
47,63,16,47
47,33,14,47
47,41,6,47
47,38,9,47
47,62,15,47
47,72,25,47
47,23,24,47
47,33,14,47
47,63,16,47
47,40,7,47
47,33,14,47
47,43,4,47
47,46,1,47
47,55,8,47
47,40,7,47
47,34,13,47
47,29,18,47
47,58,11,47
47,49,2,47
47,39,8,47
47,54,7,47
47,24,23,47
47,56,9,47
47,35,12,47
47,33,14,47
47,51,4,47
47,42,5,47
47,62,15,47
47,23,24,47
47,52,5,47
47,56,9,47
47,33,14,47
47,78,31,47
47,66,19,47
47,31,16,47
47,35,12,47
47,55,8,47
47,61,14,47
47,39,8,47
47,34,13,47
47,58,11,47
47,38,9,47
47,27,20,47
47,66,19,47
47,28,19,47
47,47,0,47
47,35,12,47
47,63,16,47
47,31,16,47
47,54,7,47
47,46,1,47
47,23,24,47
47,57,10,47
47,39,8,47
47,29,18,47
47,67,20,47
47,38,9,47
47,43,4,47
47,47,0,47
47,35,12,47
47,66,19,47
47,47,0,47
47,33,14,47
47,32,15,47
47,57,10,47
47,37,10,47
47,34,13,47
47,38,9,47
47,53,6,47
47,39,8,47
47,34,13,47
47,64,17,47
47,48,1,47
47,35,12,47
47,34,13,47
47,63,16,47
47,46,1,47
47,30,17,47
47,27,20,47
47,38,9,47
47,41,6,47
47,34,13,47
47,25,22,47
47,68,21,47
47,41,6,47
47,25,22,47
47,56,9,47
47,35,12,47
47,60,13,47
47,65,18,47
21,55,34,21
21,122,101,21
21,55,34,21
21,46,25,21
21,51,30,21
21,55,34,21
21,73,52,21
21,41,20,21
21,39,18,21
21,110,89,21
21,43,22,21
21,54,33,21
21,125,104,21
21,55,34,21
21,40,19,21
21,62,41,21
21,50,29,21
21,44,23,21
21,53,32,21
21,53,32,21
21,41,20,21
21,82,61,21
21,128,107,21
21,56,35,21
21,76,55,21
21,36,15,21
21,39,18,21
21,73,52,21
21,50,29,21
21,92,71,21
21,36,15,21
21,110,89,21
21,118,97,21
21,44,23,21
21,75,54,21
21,43,22,21
21,121,100,21
21,57,36,21
21,56,35,21
21,48,27,21
21,86,65,21
21,44,23,21
21,44,23,21
21,69,48,21
21,51,30,21
21,44,23,21
46,23,23,46
46,46,0,46
46,58,12,46
46,43,3,46
46,25,21,46
46,54,8,46
46,46,0,46
46,24,22,46
46,43,3,46
46,35,11,46
46,39,7,46
46,49,3,46
46,41,5,46
46,32,14,46
46,58,12,46
46,31,15,46
46,39,7,46
46,64,18,46
46,29,17,46
46,48,2,46
46,49,3,46
46,26,20,46
46,52,6,46
46,46,0,46
46,38,8,46
46,60,14,46
46,36,10,46
46,23,23,46
46,43,3,46
46,59,13,46
46,31,15,46
46,55,9,46
46,37,9,46
46,38,8,46
46,42,4,46
46,47,1,46
46,42,4,46
46,40,6,46
46,29,17,46
46,37,9,46
46,47,1,46
46,27,19,46
46,37,9,46
46,27,19,46
46,68,22,46
46,39,7,46
46,23,23,46
46,43,3,46
46,41,5,46
46,38,8,46
46,36,10,46
46,38,8,46
46,42,4,46
46,31,15,46
46,58,12,46
46,48,2,46
46,25,21,46
46,36,10,46
46,37,9,46
46,29,17,46
46,24,22,46
46,35,11,46
46,43,3,46
46,59,13,46
46,31,15,46
46,38,8,46
46,53,7,46
46,36,10,46
46,38,8,46
46,42,4,46
46,26,20,46
46,41,5,46
46,51,5,46
46,32,14,46
46,60,14,46
46,30,16,46
46,43,3,46
46,53,7,46
46,48,2,46
46,72,26,46
46,25,21,46
46,37,9,46
46,37,9,46
46,32,14,46
46,44,2,46
46,30,16,46
46,41,5,46
46,55,9,46
46,36,10,46
46,42,4,46
46,45,1,46
46,28,18,46
46,31,15,46
46,36,10,46
46,26,20,46
46,39,7,46
46,50,4,46
46,65,19,46
46,26,20,46
46,54,8,46
46,58,12,46
46,42,4,46
46,29,17,46
46,43,3,46
46,36,10,46
46,36,10,46
46,44,2,46
46,27,19,46
46,44,2,46
46,59,13,46
46,25,21,46
46,42,4,46
46,55,9,46
46,42,4,46
46,37,9,46
46,35,11,46
46,25,21,46
46,47,1,46
46,46,0,46
64,68,4,64
64,50,14,64
64,58,6,64
64,59,5,64
64,55,9,64
64,72,8,64
64,56,8,64
64,65,1,64
64,53,11,64
64,78,14,64
64,65,1,64
64,66,2,64
64,55,9,64
64,61,3,64
64,65,1,64
64,61,3,64
64,67,3,64
64,56,8,64
64,70,6,64
64,61,3,64
64,67,3,64
64,48,16,64
64,76,12,64
64,59,5,64
64,75,11,64
64,61,3,64
64,58,6,64
64,60,4,64
64,65,1,64
64,55,9,64
64,71,7,64
64,48,16,64
64,81,17,64
64,63,1,64
64,55,9,64
64,71,7,64
64,58,6,64
64,68,4,64
64,65,1,64
64,56,8,64
64,54,10,64
64,60,4,64
64,66,2,64
64,54,10,64
64,57,7,64
64,58,6,64
64,63,1,64
64,54,10,64
24,79,55,24
24,24,0,24
24,61,37,24
24,64,40,24
24,26,2,24
24,25,1,24
24,26,2,24
24,53,29,24
24,64,40,24
24,81,57,24
24,68,44,24
24,52,28,24
24,80,56,24
24,53,29,24
24,60,36,24
24,19,5,24
24,53,29,24
24,18,6,24
24,74,50,24
24,52,28,24
24,53,29,24
24,79,55,24
24,53,29,24
34,54,20,34
34,45,11,34
34,48,14,34
34,42,8,34
34,44,10,34
34,46,12,34
34,47,13,34
34,53,19,34
34,46,12,34
34,44,10,34
34,51,17,34
34,44,10,34
34,43,9,34
34,48,14,34
34,57,23,34
34,50,16,34
34,47,13,34
34,45,11,34
34,41,7,34
34,46,12,34
34,43,9,34
34,55,21,34
34,46,12,34
34,45,11,34
45,30,15,45
45,52,7,45
45,27,18,45
45,53,8,45
45,53,8,45
45,31,14,45
45,32,13,45
45,55,10,45
45,31,14,45
45,43,2,45
45,26,19,45
45,72,27,45
45,34,11,45
45,56,11,45
45,53,8,45
45,40,5,45
45,72,27,45
