true,pred,abs_error,os
30,51,21,30
30,22,8,30
30,52,22,30
30,55,25,30
30,51,21,30
30,59,29,30
30,23,7,30
30,42,12,30
30,34,4,30
30,49,19,30
30,52,22,30
30,34,4,30
30,45,15,30
30,45,15,30
30,34,4,30
30,53,23,30
30,40,10,30
30,55,25,30
30,32,2,30
30,48,18,30
30,46,16,30
30,31,1,30
30,27,3,30
30,52,22,30
30,53,23,30
30,50,20,30
30,40,10,30
30,45,15,30
30,29,1,30
30,43,13,30
30,52,22,30
30,43,13,30
30,45,15,30
30,55,25,30
30,45,15,30
30,31,1,30
30,32,2,30
30,38,8,30
30,49,19,30
30,31,1,30
30,52,22,30
30,43,13,30
30,33,3,30
30,45,15,30
30,51,21,30
79,70,9,79
79,69,10,79
79,66,13,79
79,48,31,79
79,65,14,79
79,70,9,79
79,45,34,79
79,71,8,79
79,108,29,79
79,71,8,79
79,56,23,79
79,73,6,79
79,50,29,79
79,70,9,79
79,59,20,79
79,45,34,79
79,69,10,79
79,57,22,79
79,59,20,79
79,68,11,79
79,47,32,79
79,72,7,79
79,77,2,79
79,61,18,79
79,50,29,79
79,71,8,79
79,47,32,79
79,44,35,79
79,47,32,79
79,68,11,79
79,70,9,79
79,61,18,79
79,72,7,79
79,78,1,79
79,42,37,79
79,68,11,79
79,59,20,79
79,93,14,79
79,48,31,79
79,56,23,79
79,45,34,79
79,58,21,79
79,73,6,79
79,65,14,79
79,45,34,79
79,72,7,79
79,59,20,79
79,63,16,79
79,70,9,79
79,72,7,79
79,59,20,79
79,58,21,79
79,73,6,79
47,73,26,47
47,47,0,47
47,98,51,47
47,4,43,47
47,61,14,47
47,48,1,47
47,79,32,47
47,57,10,47
47,61,14,47
47,26,21,47
47,22,25,47
47,47,0,47
47,48,1,47
47,56,9,47
47,56,9,47
47,75,28,47
47,92,45,47
47,62,15,47
47,58,11,47
47,51,4,47
47,55,8,47
47,7,40,47
47,67,20,47
47,45,2,47
47,48,1,47
47,46,1,47
47,19,28,47
47,68,21,47
47,50,3,47
47,32,15,47
47,58,11,47
47,66,19,47
47,48,1,47
47,22,25,47
47,50,3,47
47,65,18,47
47,51,4,47
47,17,30,47
47,32,15,47
47,56,9,47
47,63,16,47
47,50,3,47
47,58,11,47
47,78,31,47
47,63,16,47
47,61,14,47
47,13,34,47
47,45,2,47
47,53,6,47
47,41,6,47
47,50,3,47
47,48,1,47
47,62,15,47
47,47,0,47
47,58,11,47
47,53,6,47
47,52,5,47
47,47,0,47
47,49,2,47
47,25,22,47
47,61,14,47
47,63,16,47
47,45,2,47
47,53,6,47
47,66,19,47
47,46,1,47
47,58,11,47
47,71,24,47
47,33,14,47
47,48,1,47
47,64,17,47
47,51,4,47
47,49,2,47
47,48,1,47
47,53,6,47
47,55,8,47
47,48,1,47
47,43,4,47
47,65,18,47
47,78,31,47
47,33,14,47
47,47,0,47
47,8,39,47
47,53,6,47
47,45,2,47
47,48,1,47
47,67,20,47
47,46,1,47
47,52,5,47
47,100,53,47
47,72,25,47
47,51,4,47
47,77,30,47
47,49,2,47
47,96,49,47
47,57,10,47
47,63,16,47
47,64,17,47
47,61,14,47
47,47,0,47
47,50,3,47
47,46,1,47
47,33,14,47
47,60,13,47
47,46,1,47
66,60,6,66
66,70,4,66
66,61,5,66
66,68,2,66
66,75,9,66
66,63,3,66
66,45,21,66
66,39,27,66
66,59,7,66
66,62,4,66
66,55,11,66
66,65,1,66
66,63,3,66
66,56,10,66
66,63,3,66
66,52,14,66
66,99,33,66
66,61,5,66
66,33,33,66
66,69,3,66
66,81,15,66
66,56,10,66
66,59,7,66
66,74,8,66
66,56,10,66
66,57,9,66
66,59,7,66
66,54,12,66
66,59,7,66
66,56,10,66
66,77,11,66
66,59,7,66
66,66,0,66
66,34,32,66
66,63,3,66
66,54,12,66
66,49,17,66
66,112,46,66
66,36,30,66
66,52,14,66
66,61,5,66
66,66,0,66
66,64,2,66
66,53,13,66
66,37,29,66
66,69,3,66
66,63,3,66
66,58,8,66
66,69,3,66
66,62,4,66
66,46,20,66
66,60,6,66
66,56,10,66
66,37,29,66
66,69,3,66
66,123,57,66
66,64,2,66
66,54,12,66
66,47,19,66
66,67,1,66
66,112,46,66
66,65,1,66
66,60,6,66
66,82,16,66
66,110,44,66
66,51,15,66
66,64,2,66
66,46,20,66
66,49,17,66
66,66,0,66
66,59,7,66
66,68,2,66
66,64,2,66
66,66,0,66
66,48,18,66
66,51,15,66
66,103,37,66
66,116,50,66
66,77,11,66
66,46,20,66
66,37,29,66
66,49,17,66
66,80,14,66
66,58,8,66
66,41,25,66
66,69,3,66
66,46,20,66
66,32,34,66
66,56,10,66
66,66,0,66
66,78,12,66
66,69,3,66
66,61,5,66
66,51,15,66
66,58,8,66
66,50,16,66
66,52,14,66
66,75,9,66
66,53,13,66
66,110,44,66
66,66,0,66
66,48,18,66
66,55,11,66
66,69,3,66
66,38,28,66
66,60,6,66
66,64,2,66
66,62,4,66
66,54,12,66
66,52,14,66
66,63,3,66
66,69,3,66
66,38,28,66
66,47,19,66
66,37,29,66
66,59,7,66
66,109,43,66
66,69,3,66
66,49,17,66
66,67,1,66
66,65,1,66
66,44,22,66
31,43,12,31
31,43,12,31
31,43,12,31
31,41,10,31
31,49,18,31
31,46,15,31
31,46,15,31
31,45,14,31
31,43,12,31
31,44,13,31
31,46,15,31
31,46,15,31
31,50,19,31
31,28,3,31
31,45,14,31
31,44,13,31
31,49,18,31
31,46,15,31
31,42,11,31
31,42,11,31
31,44,13,31
31,52,21,31
31,46,15,31
31,48,17,31
31,47,16,31
31,52,21,31
31,43,12,31
31,47,16,31
31,46,15,31
31,52,21,31
31,45,14,31
31,50,19,31
31,47,16,31
31,31,0,31
31,50,19,31
69,52,17,69
69,62,7,69
69,63,6,69
69,68,1,69
69,41,28,69
69,67,2,69
69,36,33,69
69,67,2,69
69,55,14,69
69,58,11,69
69,58,11,69
69,55,14,69
69,62,7,69
69,57,12,69
69,41,28,69
69,65,4,69
69,59,10,69
69,61,8,69
69,53,16,69
69,69,0,69
69,62,7,69
69,66,3,69
69,56,13,69
69,63,6,69
69,55,14,69
69,66,3,69
69,54,15,69
69,57,12,69
69,57,12,69
69,55,14,69
69,60,9,69
69,37,32,69
69,56,13,69
69,63,6,69
69,50,19,69
67,64,3,67
67,53,14,67
67,54,13,67
67,73,6,67
67,57,10,67
67,45,22,67
67,58,9,67
67,74,7,67
67,50,17,67
67,50,17,67
67,66,1,67
67,58,9,67
67,61,6,67
67,69,2,67
67,43,24,67
67,61,6,67
67,44,23,67
67,54,13,67
67,58,9,67
67,61,6,67
67,55,12,67
67,56,11,67
67,74,7,67
67,42,25,67
67,46,21,67
67,74,7,67
67,71,4,67
67,44,23,67
67,41,26,67
67,76,9,67
67,61,6,67
67,49,18,67
67,68,1,67
67,54,13,67
67,58,9,67
67,52,15,67
67,51,16,67
67,65,2,67
67,51,16,67
67,53,14,67
67,66,1,67
67,39,28,67
67,44,23,67
67,48,19,67
67,66,1,67
67,49,18,67
67,42,25,67
67,66,1,67
67,69,2,67
67,49,18,67
67,61,6,67
67,56,11,67
67,53,14,67
67,54,13,67
67,62,5,67
67,71,4,67
67,44,23,67
67,61,6,67
67,53,14,67
67,68,1,67
67,67,0,67
67,61,6,67
67,53,14,67
67,49,18,67
67,49,18,67
67,61,6,67
67,44,23,67
67,57,10,67
67,52,15,67
67,65,2,67
67,75,8,67
67,48,19,67
67,40,27,67
67,65,2,67
67,46,21,67
67,73,6,67
67,56,11,67
67,63,4,67
67,62,5,67
67,65,2,67
67,40,27,67
67,51,16,67
67,68,1,67
67,45,22,67
67,58,9,67
67,61,6,67
67,41,26,67
67,61,6,67
67,44,23,67
67,72,5,67
67,62,5,67
67,55,12,67
67,61,6,67
67,68,1,67
67,54,13,67
67,53,14,67
67,55,12,67
67,66,1,67
67,85,18,67
67,66,1,67
67,52,15,67
67,70,3,67
67,57,10,67
67,48,19,67
34,44,10,34
34,43,9,34
34,34,0,34
34,45,11,34
34,38,4,34
34,56,22,34
34,55,21,34
34,58,24,34
34,47,13,34
34,37,3,34
34,45,11,34
34,49,15,34
34,56,22,34
34,43,9,34
34,37,3,34
34,25,9,34
34,35,1,34
34,44,10,34
34,43,9,34
34,41,7,34
34,37,3,34
34,53,19,34
34,37,3,34
34,47,13,34
34,43,9,34
34,49,15,34
34,43,9,34
34,43,9,34
34,50,16,34
34,36,2,34
34,41,7,34
34,32,2,34
34,44,10,34
34,51,17,34
34,33,1,34
34,47,13,34
34,40,6,34
34,34,0,34
34,46,12,34
34,45,11,34
34,60,26,34
34,50,16,34
34,44,10,34
34,50,16,34
34,43,9,34
34,60,26,34
34,22,12,34
34,46,12,34
34,43,9,34
34,44,10,34
34,49,15,34
34,41,7,34
70,36,34,70
70,71,1,70
70,68,2,70
70,65,5,70
70,70,0,70
70,62,8,70
70,53,17,70
70,69,1,70
70,69,1,70
70,67,3,70
70,62,8,70
70,76,6,70
70,69,1,70
70,78,8,70
70,47,23,70
70,74,4,70
70,61,9,70
70,67,3,70
70,70,0,70
70,86,16,70
70,76,6,70
70,38,32,70
70,76,6,70
70,62,8,70
70,75,5,70
70,57,13,70
70,66,4,70
70,52,18,70
70,66,4,70
70,69,1,70
70,59,11,70
70,53,17,70
70,61,9,70
70,67,3,70
70,68,2,70
70,83,13,70
70,69,1,70
70,69,1,70
70,71,1,70
70,53,17,70
70,56,14,70
70,71,1,70
70,73,3,70
70,69,1,70
70,69,1,70
70,71,1,70
70,39,31,70
70,60,10,70
70,69,1,70
70,57,13,70
70,75,5,70
70,55,15,70
70,80,10,70
70,58,12,70
70,52,18,70
70,76,6,70
70,69,1,70
70,63,7,70
70,84,14,70
70,61,9,70
70,66,4,70
70,64,6,70
70,55,15,70
70,64,6,70
70,67,3,70
70,53,17,70
70,64,6,70
70,83,13,70
70,70,0,70
70,64,6,70
70,48,22,70
70,66,4,70
70,68,2,70
70,65,5,70
70,78,8,70
70,68,2,70
70,55,15,70
70,68,2,70
70,69,1,70
70,62,8,70
70,67,3,70
70,62,8,70
70,55,15,70
70,69,1,70
70,70,0,70
70,69,1,70
70,61,9,70
70,69,1,70
70,65,5,70
70,52,18,70
70,52,18,70
70,76,6,70
70,85,15,70
70,61,9,70
70,71,1,70
70,68,2,70
70,61,9,70
70,48,22,70
70,85,15,70
70,76,6,70
70,72,2,70
70,67,3,70
70,72,2,70
70,53,17,70
70,84,14,70
70,56,14,70
43,41,2,43
43,51,8,43
43,36,7,43
43,35,8,43
43,44,1,43
43,42,1,43
43,46,3,43
43,46,3,43
43,47,4,43
43,51,8,43
43,35,8,43
43,52,9,43
43,41,2,43
43,56,13,43
43,40,3,43
43,52,9,43
43,35,8,43
43,52,9,43
43,46,3,43
43,41,2,43
43,36,7,43
43,55,12,43
43,52,9,43
43,45,2,43
43,30,13,43
43,36,7,43
43,38,5,43
43,51,8,43
43,36,7,43
43,36,7,43
43,37,6,43
43,41,2,43
43,33,10,43
43,48,5,43
43,46,3,43
43,44,1,43
43,38,5,43
43,45,2,43
43,40,3,43
43,49,6,43
43,36,7,43
43,48,5,43
43,54,11,43
43,40,3,43
43,55,12,43
43,43,0,43
43,38,5,43
43,51,8,43
43,49,6,43
43,37,6,43
43,36,7,43
43,36,7,43
43,30,13,43
43,36,7,43
43,45,2,43
43,41,2,43
43,42,1,43
43,41,2,43
43,36,7,43
43,51,8,43
43,36,7,43
43,34,9,43
43,45,2,43
43,52,9,43
43,52,9,43
43,44,1,43
43,30,13,43
43,46,3,43
43,45,2,43
43,51,8,43
15,42,27,15
15,34,19,15
15,42,27,15
15,21,6,15
15,26,11,15
15,41,26,15
15,39,24,15
15,18,3,15
15,26,11,15
15,33,18,15
15,15,0,15
15,19,4,15
15,27,12,15
15,30,15,15
15,26,11,15
15,15,0,15
15,25,10,15
15,43,28,15
15,34,19,15
15,31,16,15
15,31,16,15
15,27,12,15
15,25,10,15
15,27,12,15
15,36,21,15
15,26,11,15
15,34,19,15
15,31,16,15
15,18,3,15
15,25,10,15
15,38,23,15
15,20,5,15
15,7,8,15
15,16,1,15
15,27,12,15
15,44,29,15
15,10,5,15
15,9,6,15
15,21,6,15
15,19,4,15
15,6,9,15
15,15,0,15
15,41,26,15
15,25,10,15
15,20,5,15
15,40,25,15
15,20,5,15
15,11,4,15
15,14,1,15
15,30,15,15
15,19,4,15
15,18,3,15
15,7,8,15
15,28,13,15
45,69,24,45
45,54,9,45
45,58,13,45
45,39,6,45
45,64,19,45
45,50,5,45
45,51,6,45
45,63,18,45
45,51,6,45
45,62,17,45
45,53,8,45
45,38,7,45
45,52,7,45
45,56,11,45
45,39,6,45
45,48,3,45
45,62,17,45
45,55,10,45
45,63,18,45
45,49,4,45
45,51,6,45
45,54,9,45
45,58,13,45
45,55,10,45
45,49,4,45
45,56,11,45
45,62,17,45
45,60,15,45
45,51,6,45
45,42,3,45
45,66,21,45
45,54,9,45
45,56,11,45
45,50,5,45
45,62,17,45
45,52,7,45
45,56,11,45
45,58,13,45
45,41,4,45
45,48,3,45
45,53,8,45
45,55,10,45
45,54,9,45
45,65,20,45
45,59,14,45
45,39,6,45
45,54,9,45
45,50,5,45
45,56,11,45
45,52,7,45
45,63,18,45
45,55,10,45
45,62,17,45
45,55,10,45
45,54,9,45
45,52,7,45
45,50,5,45
45,64,19,45
45,49,4,45
45,55,10,45
45,53,8,45
45,58,13,45
45,58,13,45
45,65,20,45
45,66,21,45
45,57,12,45
45,59,14,45
45,58,13,45
45,49,4,45
46,66,20,46
46,67,21,46
46,44,2,46
46,62,16,46
46,50,4,46
46,53,7,46
46,63,17,46
46,70,24,46
46,58,12,46
46,63,17,46
46,60,14,46
46,68,22,46
46,62,16,46
46,65,19,46
46,63,17,46
46,60,14,46
46,60,14,46
46,64,18,46
46,45,1,46
46,71,25,46
46,69,23,46
46,68,22,46
46,59,13,46
46,68,22,46
46,62,16,46
46,55,9,46
46,53,7,46
46,60,14,46
46,64,18,46
46,70,24,46
46,66,20,46
46,53,7,46
46,61,15,46
46,55,9,46
46,50,4,46
46,60,14,46
46,66,20,46
46,74,28,46
46,62,16,46
46,63,17,46
46,58,12,46
46,48,2,46
46,62,16,46
46,56,10,46
46,60,14,46
46,64,18,46
46,60,14,46
46,62,16,46
46,73,27,46
46,68,22,46
46,70,24,46
46,57,11,46
46,47,1,46
46,63,17,46
46,68,22,46
46,63,17,46
46,68,22,46
46,61,15,46
46,64,18,46
46,70,24,46
46,57,11,46
46,62,16,46
46,47,1,46
46,63,17,46
46,70,24,46
46,49,3,46
46,64,18,46
46,56,10,46
46,60,14,46
46,66,20,46
18,31,13,18
18,24,6,18
18,46,28,18
18,24,6,18
18,19,1,18
18,58,40,18
18,46,28,18
18,30,12,18
18,44,26,18
18,33,15,18
18,24,6,18
18,49,31,18
18,44,26,18
18,44,26,18
18,32,14,18
18,49,31,18
18,44,26,18
18,34,16,18
18,35,17,18
18,47,29,18
18,12,6,18
18,45,27,18
18,51,33,18
18,47,29,18
18,44,26,18
18,14,4,18
18,58,40,18
18,43,25,18
18,20,2,18
18,25,7,18
18,36,18,18
18,59,41,18
18,46,28,18
18,41,23,18
18,11,7,18
18,41,23,18
18,48,30,18
18,24,6,18
18,48,30,18
18,11,7,18
18,32,14,18
18,49,31,18
18,44,26,18
18,29,11,18
18,32,14,18
18,39,21,18
18,43,25,18
18,45,27,18
18,44,26,18
18,24,6,18
18,47,29,18
18,36,18,18
18,31,13,18
18,46,28,18
18,24,6,18
18,41,23,18
18,49,31,18
18,10,8,18
18,27,9,18
18,41,23,18
18,31,13,18
18,40,22,18
18,59,41,18
18,34,16,18
18,58,40,18
18,47,29,18
18,24,6,18
18,30,12,18
18,32,14,18
18,48,30,18
75,78,3,75
75,63,12,75
75,78,3,75
75,82,7,75
75,83,8,75
75,67,8,75
75,81,6,75
75,76,1,75
75,77,2,75
75,76,1,75
75,75,0,75
75,68,7,75
75,66,9,75
75,78,3,75
75,63,12,75
75,62,13,75
75,78,3,75
12,38,26,12
12,28,16,12
12,32,20,12
12,17,5,12
12,25,13,12
12,28,16,12
12,18,6,12
12,45,33,12
12,36,24,12
12,15,3,12
12,25,13,12
12,38,26,12
12,16,4,12
12,38,26,12
12,0,12,12
12,38,26,12
12,-1,13,12
12,36,24,12
12,13,1,12
12,41,29,12
12,37,25,12
12,17,5,12
12,2,10,12
12,38,26,12
12,5,7,12
12,47,35,12
12,39,27,12
12,19,7,12
12,41,29,12
12,15,3,12
12,38,26,12
12,28,16,12
12,46,34,12
12,16,4,12
56,62,6,56
56,46,10,56
56,65,9,56
56,45,11,56
56,55,1,56
56,64,8,56
56,69,13,56
56,45,11,56
56,55,1,56
56,55,1,56
56,42,14,56
56,67,11,56
56,70,14,56
56,62,6,56
56,53,3,56
56,54,2,56
56,60,4,56
56,63,7,56
56,68,12,56
56,44,12,56
56,42,14,56
56,39,17,56
56,44,12,56
56,68,12,56
56,38,18,56
56,42,14,56
56,68,12,56
56,42,14,56
56,69,13,56
56,42,14,56
56,70,14,56
56,46,10,56
56,44,12,56
56,65,9,56
56,55,1,56
56,43,13,56
56,68,12,56
56,54,2,56
56,42,14,56
56,42,14,56
56,70,14,56
56,55,1,56
56,54,2,56
56,69,13,56
56,42,14,56
56,64,8,56
56,50,6,56
56,43,13,56
56,56,0,56
56,43,13,56
56,68,12,56
56,62,6,56
56,62,6,56
9,50,41,9
9,18,9,9
9,49,40,9
9,28,19,9
9,49,40,9
9,13,4,9
9,22,13,9
9,46,37,9
9,28,19,9
9,50,41,9
9,45,36,9
9,24,15,9
9,32,23,9
9,46,37,9
9,55,46,9
9,32,23,9
9,23,14,9
9,47,38,9
9,25,16,9
9,50,41,9
9,17,8,9
9,50,41,9
9,30,21,9
9,45,36,9
9,16,7,9
9,51,42,9
9,46,37,9
9,14,5,9
9,17,8,9
9,56,47,9
9,45,36,9
9,24,15,9
9,48,39,9
9,18,9,9
9,45,36,9
39,46,7,39
39,43,4,39
39,42,3,39
39,54,15,39
39,47,8,39
39,61,22,39
39,30,9,39
39,45,6,39
39,52,13,39
39,43,4,39
39,49,10,39
39,65,26,39
39,49,10,39
39,47,8,39
39,42,3,39
39,53,14,39
39,38,1,39
39,42,3,39
39,52,13,39
39,58,19,39
39,53,14,39
39,59,20,39
39,50,11,39
39,36,3,39
39,58,19,39
39,60,21,39
39,51,12,39
39,43,4,39
39,44,5,39
39,50,11,39
39,80,41,39
39,52,13,39
39,55,16,39
39,35,4,39
39,73,34,39
39,53,14,39
39,83,44,39
39,38,1,39
39,53,14,39
39,45,6,39
39,47,8,39
39,42,3,39
39,44,5,39
39,55,16,39
39,45,6,39
39,64,25,39
39,49,10,39
39,46,7,39
39,84,45,39
39,42,3,39
39,43,4,39
39,53,14,39
39,78,39,39
39,53,14,39
39,53,14,39
39,46,7,39
39,45,6,39
39,46,7,39
39,53,14,39
39,73,34,39
39,48,9,39
39,59,20,39
39,47,8,39
39,49,10,39
39,62,23,39
39,81,42,39
39,51,12,39
39,38,1,39
39,50,11,39
39,53,14,39
39,39,0,39
10,41,31,10
10,29,19,10
10,37,27,10
10,23,13,10
10,36,26,10
10,31,21,10
10,32,22,10
10,34,24,10
10,41,31,10
10,33,23,10
10,41,31,10
10,36,26,10
10,28,18,10
10,34,24,10
10,25,15,10
10,33,23,10
10,43,33,10
10,29,19,10
10,29,19,10
10,21,11,10
10,41,31,10
10,35,25,10
10,35,25,10
10,43,33,10
10,42,32,10
10,29,19,10
10,33,23,10
10,27,17,10
10,38,28,10
10,38,28,10
10,28,18,10
10,39,29,10
10,28,18,10
10,36,26,10
10,32,22,10
10,42,32,10
10,35,25,10
10,32,22,10
10,33,23,10
10,35,25,10
10,33,23,10
10,37,27,10
10,42,32,10
10,32,22,10
10,22,12,10
10,36,26,10
10,33,23,10
10,43,33,10
10,27,17,10
10,34,24,10
10,31,21,10
10,34,24,10
10,37,27,10
10,33,23,10
84,70,14,84
84,55,29,84
84,59,25,84
84,53,31,84
84,69,15,84
84,53,31,84
84,51,33,84
84,71,13,84
84,53,31,84
84,66,18,84
84,59,25,84
84,60,24,84
84,69,15,84
84,57,27,84
84,58,26,84
84,55,29,84
84,59,25,84
84,70,14,84
84,67,17,84
84,57,27,84
84,60,24,84
84,66,18,84
84,49,35,84
84,60,24,84
84,52,32,84
84,59,25,84
