true,pred,abs_error,os
59,55,4,59
59,47,12,59
59,55,4,59
59,71,12,59
59,73,14,59
59,57,2,59
59,59,0,59
59,103,44,59
59,47,12,59
59,56,3,59
59,37,22,59
59,54,5,59
59,28,31,59
59,75,16,59
59,18,41,59
59,42,17,59
59,67,8,59
59,56,3,59
59,55,4,59
59,41,18,59
59,93,34,59
59,62,3,59
59,68,9,59
59,69,10,59
59,59,0,59
59,54,5,59
59,61,2,59
59,42,17,59
59,50,9,59
59,24,35,59
59,70,11,59
59,50,9,59
59,50,9,59
59,71,12,59
59,56,3,59
59,22,37,59
59,70,11,59
59,60,1,59
59,59,0,59
59,57,2,59
59,70,11,59
59,52,7,59
59,58,1,59
59,36,23,59
59,127,68,59
59,72,13,59
59,41,18,59
59,61,2,59
59,73,14,59
59,68,9,59
59,62,3,59
59,46,13,59
59,67,8,59
59,58,1,59
59,48,11,59
59,17,42,59
59,70,11,59
59,50,9,59
59,53,6,59
59,111,52,59
59,55,4,59
59,53,6,59
59,32,27,59
59,104,45,59
59,52,7,59
59,70,11,59
59,58,1,59
59,60,1,59
59,56,3,59
59,33,26,59
59,52,7,59
59,67,8,59
59,53,6,59
59,52,7,59
59,56,3,59
59,59,0,59
59,63,4,59
59,20,39,59
59,69,10,59
59,36,23,59
59,67,8,59
59,60,1,59
59,65,6,59
59,54,5,59
59,59,0,59
59,73,14,59
59,68,9,59
59,36,23,59
59,69,10,59
59,42,17,59
74,19,55,74
74,69,5,74
74,58,16,74
74,64,10,74
74,26,48,74
74,59,15,74
74,66,8,74
74,57,17,74
74,68,6,74
74,58,16,74
74,63,11,74
74,78,4,74
74,52,22,74
74,72,2,74
74,69,5,74
74,45,29,74
74,55,19,74
74,37,37,74
74,60,14,74
74,63,11,74
74,32,42,74
74,68,6,74
74,64,10,74
74,57,17,74
74,68,6,74
74,60,14,74
74,60,14,74
74,48,26,74
74,54,20,74
74,61,13,74
74,68,6,74
74,21,53,74
74,55,19,74
74,52,22,74
74,67,7,74
74,49,25,74
74,70,4,74
74,39,35,74
74,57,17,74
74,68,6,74
74,19,55,74
74,59,15,74
74,60,14,74
74,72,2,74
74,41,33,74
74,67,7,74
84,77,7,84
84,76,8,84
84,26,58,84
84,60,24,84
84,78,6,84
84,75,9,84
84,55,29,84
84,109,25,84
84,83,1,84
84,83,1,84
84,41,43,84
84,47,37,84
84,76,8,84
84,77,7,84
84,78,6,84
84,74,10,84
84,58,26,84
84,54,30,84
84,75,9,84
84,77,7,84
84,57,27,84
84,79,5,84
84,77,7,84
72,60,12,72
72,50,22,72
72,48,24,72
72,55,17,72
72,91,19,72
72,59,13,72
72,57,15,72
72,64,8,72
72,48,24,72
72,93,21,72
72,61,11,72
72,55,17,72
72,60,12,72
72,80,8,72
72,56,16,72
72,46,26,72
72,51,21,72
72,63,9,72
72,60,12,72
72,94,22,72
72,57,15,72
72,62,10,72
72,60,12,72
72,53,19,72
72,53,19,72
72,67,5,72
72,50,22,72
72,55,17,72
72,59,13,72
72,46,26,72
72,55,17,72
72,60,12,72
72,63,9,72
72,59,13,72
72,88,16,72
72,51,21,72
72,94,22,72
72,48,24,72
72,61,11,72
72,58,14,72
72,61,11,72
72,50,22,72
72,80,8,72
72,53,19,72
72,50,22,72
72,51,21,72
72,56,16,72
72,41,31,72
72,56,16,72
72,78,6,72
72,54,18,72
72,59,13,72
72,50,22,72
72,56,16,72
72,81,9,72
72,62,10,72
72,53,19,72
72,50,22,72
72,73,1,72
72,55,17,72
72,48,24,72
72,54,18,72
72,69,3,72
72,44,28,72
72,55,17,72
72,63,9,72
72,65,7,72
72,55,17,72
72,55,17,72
30,30,0,30
30,57,27,30
30,42,12,30
30,60,30,30
30,54,24,30
30,55,25,30
30,46,16,30
30,48,18,30
30,51,21,30
30,48,18,30
30,55,25,30
30,29,1,30
30,40,10,30
30,58,28,30
30,35,5,30
30,57,27,30
30,48,18,30
30,66,36,30
30,54,24,30
30,52,22,30
30,48,18,30
30,43,13,30
30,57,27,30
30,30,0,30
30,49,19,30
30,48,18,30
30,56,26,30
30,62,32,30
30,64,34,30
30,49,19,30
30,58,28,30
30,30,0,30
30,58,28,30
30,43,13,30
30,57,27,30
30,44,14,30
30,44,14,30
30,56,26,30
30,68,38,30
30,55,25,30
30,61,31,30
30,25,5,30
30,26,4,30
30,55,25,30
30,65,35,30
30,46,16,30
55,38,17,55
55,45,10,55
55,72,17,55
55,59,4,55
55,47,8,55
55,67,12,55
55,58,3,55
55,68,13,55
55,43,12,55
55,60,5,55
55,66,11,55
55,45,10,55
55,58,3,55
55,49,6,55
55,18,37,55
55,44,11,55
55,70,15,55
55,55,0,55
55,58,3,55
55,43,12,55
55,56,1,55
55,-19,74,55
55,55,0,55
55,63,8,55
55,65,10,55
55,41,14,55
55,61,6,55
55,46,9,55
55,3,52,55
55,38,17,55
55,-19,74,55
55,58,3,55
55,54,1,55
55,-19,74,55
55,55,0,55
55,45,10,55
55,74,19,55
55,54,1,55
55,77,22,55
55,-19,74,55
55,71,16,55
55,55,0,55
55,38,17,55
55,44,11,55
55,56,1,55
55,46,9,55
70,71,1,70
70,47,23,70
70,57,13,70
70,53,17,70
70,50,20,70
70,73,3,70
70,60,10,70
70,43,27,70
70,73,3,70
70,63,7,70
70,56,14,70
70,23,47,70
70,48,22,70
70,73,3,70
70,21,49,70
70,73,3,70
70,52,18,70
70,53,17,70
70,69,1,70
70,79,9,70
70,66,4,70
70,53,17,70
70,47,23,70
70,61,9,70
70,47,23,70
70,71,1,70
70,58,12,70
70,53,17,70
70,53,17,70
70,88,18,70
70,49,21,70
70,73,3,70
70,81,11,70
70,51,19,70
70,60,10,70
70,68,2,70
70,53,17,70
70,85,15,70
70,23,47,70
70,70,0,70
70,59,11,70
70,63,7,70
70,53,17,70
70,64,6,70
70,53,17,70
70,63,7,70
70,69,1,70
70,75,5,70
70,73,3,70
70,37,33,70
70,48,22,70
70,46,24,70
70,47,23,70
70,71,1,70
70,63,7,70
70,71,1,70
70,81,11,70
70,50,20,70
70,71,1,70
70,49,21,70
70,44,26,70
70,39,31,70
70,48,22,70
70,77,7,70
70,62,8,70
70,60,10,70
70,24,46,70
70,41,29,70
70,53,17,70
70,36,34,70
70,42,28,70
70,70,0,70
70,49,21,70
70,65,5,70
70,54,16,70
70,53,17,70
70,53,17,70
70,48,22,70
70,58,12,70
70,71,1,70
70,54,16,70
70,54,16,70
70,78,8,70
70,71,1,70
70,68,2,70
70,39,31,70
70,50,20,70
70,60,10,70
70,21,49,70
70,53,17,70
70,77,7,70
70,47,23,70
70,73,3,70
70,61,9,70
34,28,6,34
34,85,51,34
34,96,62,34
34,38,4,34
34,42,8,34
34,97,63,34
34,43,9,34
34,72,38,34
34,47,13,34
34,63,29,34
34,42,8,34
34,60,26,34
34,44,10,34
34,75,41,34
34,25,9,34
34,97,63,34
34,77,43,34
34,25,9,34
34,52,18,34
34,73,39,34
34,41,7,34
34,77,43,34
34,23,11,34
34,84,50,34
34,59,25,34
34,47,13,34
34,75,41,34
34,39,5,34
34,44,10,34
34,71,37,34
34,82,48,34
34,46,12,34
34,42,8,34
34,75,41,34
34,78,44,34
34,46,12,34
34,87,53,34
34,40,6,34
34,27,7,34
34,79,45,34
34,36,2,34
34,70,36,34
34,91,57,34
34,30,4,34
34,89,55,34
34,38,4,34
47,18,29,47
47,48,1,47
47,71,24,47
47,61,14,47
47,46,1,47
47,55,8,47
47,67,20,47
47,31,16,47
47,72,25,47
47,52,5,47
47,50,3,47
47,58,11,47
47,17,30,47
47,52,5,47
47,61,14,47
47,52,5,47
47,56,9,47
47,47,0,47
47,53,6,47
47,40,7,47
47,46,1,47
47,18,29,47
47,62,15,47
47,57,10,47
47,55,8,47
47,54,7,47
47,19,28,47
47,72,25,47
47,46,1,47
47,54,7,47
47,60,13,47
47,52,5,47
47,63,16,47
47,52,5,47
47,49,2,47
47,39,8,47
47,52,5,47
47,51,4,47
47,66,19,47
47,46,1,47
47,65,18,47
47,51,4,47
47,51,4,47
47,19,28,47
47,46,1,47
47,68,21,47
47,56,9,47
47,39,8,47
47,55,8,47
47,64,17,47
47,51,4,47
47,62,15,47
47,49,2,47
47,64,17,47
47,54,7,47
47,40,7,47
47,58,11,47
47,51,4,47
47,70,23,47
47,45,2,47
47,53,6,47
47,44,3,47
47,40,7,47
47,69,22,47
47,50,3,47
47,60,13,47
47,49,2,47
47,18,29,47
47,58,11,47
47,53,6,47
47,49,2,47
47,18,29,47
47,53,6,47
47,52,5,47
47,55,8,47
47,60,13,47
47,52,5,47
47,31,16,47
47,46,1,47
47,74,27,47
47,34,13,47
47,34,13,47
47,69,22,47
47,65,18,47
47,46,1,47
47,63,16,47
47,69,22,47
47,69,22,47
47,43,4,47
47,17,30,47
47,51,4,47
47,44,3,47
47,71,24,47
47,17,30,47
47,53,6,47
47,46,1,47
47,43,4,47
47,53,6,47
47,55,8,47
47,59,12,47
47,27,20,47
47,63,16,47
47,60,13,47
47,57,10,47
47,43,4,47
47,55,8,47
47,62,15,47
47,24,23,47
47,52,5,47
47,60,13,47
47,54,7,47
47,66,19,47
47,73,26,47
47,18,29,47
47,46,1,47
47,53,6,47
47,49,2,47
10,59,49,10
10,70,60,10
10,46,36,10
10,77,67,10
10,63,53,10
10,59,49,10
10,47,37,10
10,66,56,10
10,46,36,10
10,66,56,10
10,58,48,10
10,54,44,10
10,47,37,10
10,70,60,10
10,47,37,10
10,50,40,10
10,43,33,10
10,71,61,10
10,46,36,10
10,67,57,10
10,72,62,10
10,59,49,10
10,58,48,10
10,48,38,10
10,73,63,10
10,66,56,10
10,59,49,10
10,59,49,10
10,48,38,10
10,41,31,10
10,49,39,10
10,63,53,10
10,51,41,10
10,61,51,10
10,72,62,10
10,47,37,10
10,50,40,10
10,39,29,10
10,57,47,10
10,60,50,10
10,57,47,10
10,60,50,10
10,39,29,10
10,46,36,10
10,42,32,10
10,43,33,10
10,46,36,10
10,47,37,10
10,63,53,10
10,72,62,10
10,40,30,10
10,47,37,10
10,50,40,10
10,67,57,10
10,45,35,10
10,58,48,10
10,65,55,10
10,46,36,10
10,72,62,10
10,59,49,10
10,60,50,10
10,59,49,10
10,63,53,10
10,39,29,10
10,53,43,10
10,68,58,10
10,60,50,10
10,58,48,10
10,61,51,10
10,46,36,10
10,57,47,10
10,61,51,10
10,65,55,10
10,53,43,10
10,45,35,10
10,53,43,10
10,50,40,10
10,70,60,10
10,64,54,10
10,58,48,10
10,62,52,10
10,76,66,10
10,53,43,10
10,45,35,10
10,47,37,10
10,45,35,10
10,68,58,10
10,61,51,10
10,52,42,10
10,59,49,10
10,76,66,10
10,63,53,10
10,58,48,10
10,72,62,10
10,53,43,10
31,69,38,31
31,38,7,31
31,59,28,31
31,52,21,31
31,40,9,31
31,51,20,31
31,50,19,31
31,57,26,31
31,45,14,31
31,60,29,31
31,59,28,31
31,68,37,31
31,53,22,31
31,19,12,31
31,69,38,31
31,68,37,31
31,53,22,31
31,69,38,31
31,63,32,31
31,38,7,31
31,69,38,31
31,61,30,31
31,68,37,31
31,42,11,31
31,77,46,31
31,52,21,31
31,71,40,31
31,21,10,31
31,21,10,31
31,62,31,31
31,55,24,31
31,66,35,31
31,51,20,31
31,49,18,31
31,49,18,31
31,67,36,31
31,69,38,31
31,52,21,31
31,48,17,31
31,49,18,31
31,53,22,31
31,62,31,31
31,65,34,31
31,46,15,31
31,52,21,31
31,70,39,31
31,50,19,31
31,50,19,31
31,66,35,31
31,47,16,31
31,71,40,31
31,53,22,31
31,51,20,31
31,54,23,31
31,50,19,31
31,71,40,31
31,54,23,31
31,51,20,31
31,61,30,31
31,40,9,31
31,68,37,31
31,54,23,31
31,62,31,31
31,69,38,31
31,51,20,31
31,53,22,31
31,68,37,31
31,52,21,31
31,38,7,31
31,67,36,31
31,52,21,31
31,24,7,31
31,72,41,31
31,53,22,31
31,62,31,31
31,76,45,31
31,61,30,31
31,52,21,31
31,46,15,31
31,68,37,31
31,47,16,31
31,61,30,31
31,54,23,31
31,69,38,31
31,30,1,31
31,45,14,31
31,48,17,31
31,54,23,31
31,59,28,31
31,37,6,31
31,68,37,31
31,66,35,31
31,60,29,31
31,52,21,31
65,64,1,65
65,57,8,65
65,53,12,65
65,68,3,65
65,54,11,65
65,46,19,65
65,60,5,65
65,49,16,65
65,42,23,65
65,48,17,65
65,59,6,65
65,66,1,65
65,76,11,65
65,44,21,65
65,41,24,65
65,69,4,65
65,65,0,65
65,52,13,65
65,46,19,65
65,54,11,65
65,66,1,65
65,73,8,65
65,48,17,65
65,58,7,65
65,73,8,65
65,47,18,65
65,59,6,65
65,39,26,65
65,40,25,65
65,63,2,65
65,56,9,65
65,45,20,65
65,66,1,65
65,64,1,65
65,65,0,65
65,55,10,65
65,43,22,65
65,66,1,65
65,59,6,65
65,53,12,65
65,59,6,65
65,67,2,65
65,58,7,65
65,75,10,65
65,55,10,65
65,68,3,65
65,39,26,65
65,40,25,65
65,52,13,65
65,59,6,65
65,73,8,65
65,64,1,65
65,40,25,65
65,56,9,65
65,47,18,65
65,61,4,65
65,51,14,65
65,47,18,65
65,65,0,65
65,44,21,65
65,66,1,65
65,42,23,65
65,47,18,65
65,67,2,65
65,54,11,65
65,60,5,65
65,67,2,65
65,40,25,65
65,47,18,65
65,66,1,65
67,52,15,67
67,64,3,67
67,73,6,67
67,61,6,67
67,71,4,67
67,56,11,67
67,58,9,67
67,60,7,67
67,60,7,67
67,57,10,67
67,61,6,67
67,52,15,67
67,62,5,67
67,50,17,67
67,72,5,67
67,54,13,67
67,52,15,67
67,63,4,67
67,59,8,67
67,63,4,67
67,63,4,67
67,53,14,67
67,62,5,67
67,53,14,67
67,72,5,67
67,58,9,67
67,55,12,67
67,61,6,67
67,71,4,67
67,51,16,67
67,61,6,67
67,64,3,67
67,60,7,67
67,62,5,67
67,57,10,67
67,48,19,67
67,72,5,67
67,50,17,67
67,60,7,67
67,64,3,67
67,52,15,67
67,62,5,67
67,58,9,67
67,72,5,67
67,62,5,67
67,48,19,67
67,53,14,67
67,47,20,67
67,50,17,67
67,61,6,67
67,57,10,67
67,49,18,67
67,63,4,67
67,66,1,67
67,52,15,67
67,59,8,67
67,62,5,67
67,56,11,67
67,61,6,67
67,63,4,67
67,52,15,67
67,53,14,67
67,61,6,67
67,59,8,67
67,62,5,67
67,58,9,67
67,56,11,67
67,62,5,67
67,62,5,67
67,55,12,67
67,56,11,67
67,58,9,67
67,70,3,67
67,61,6,67
67,53,14,67
67,53,14,67
67,49,18,67
67,68,1,67
67,53,14,67
67,61,6,67
67,65,2,67
67,61,6,67
67,64,3,67
67,57,10,67
67,64,3,67
67,54,13,67
67,64,3,67
67,58,9,67
67,61,6,67
67,59,8,67
67,56,11,67
67,56,11,67
67,65,2,67
67,62,5,67
67,50,17,67
15,27,12,15
15,50,35,15
15,52,37,15
15,49,34,15
15,59,44,15
15,26,11,15
15,32,17,15
15,47,32,15
15,54,39,15
15,46,31,15
15,54,39,15
15,33,18,15
15,42,27,15
15,56,41,15
15,56,41,15
15,27,12,15
15,58,43,15
15,40,25,15
15,42,27,15
15,46,31,15
15,38,23,15
15,54,39,15
15,46,31,15
15,57,42,15
15,57,42,15
15,44,29,15
15,52,37,15
15,27,12,15
15,49,34,15
15,53,38,15
15,56,41,15
15,44,29,15
15,36,21,15
15,34,19,15
15,38,23,15
15,56,41,15
15,28,13,15
15,50,35,15
15,41,26,15
15,38,23,15
15,39,24,15
15,52,37,15
15,30,15,15
15,54,39,15
15,52,37,15
15,50,35,15
15,54,39,15
15,41,26,15
15,34,19,15
15,50,35,15
15,53,38,15
15,59,44,15
15,65,50,15
15,51,36,15
15,39,24,15
15,55,40,15
15,33,18,15
15,36,21,15
15,52,37,15
15,41,26,15
15,54,39,15
15,50,35,15
15,54,39,15
15,47,32,15
15,44,29,15
15,57,42,15
15,36,21,15
15,57,42,15
15,49,34,15
15,22,7,15
15,41,26,15
75,65,10,75
75,59,16,75
75,58,17,75
75,62,13,75
75,62,13,75
75,61,14,75
75,53,22,75
75,62,13,75
75,60,15,75
75,70,5,75
75,50,25,75
75,68,7,75
75,57,18,75
75,44,31,75
75,44,31,75
75,74,1,75
75,52,23,75
75,49,26,75
75,70,5,75
75,61,14,75
75,72,3,75
75,70,5,75
75,42,33,75
75,56,19,75
75,63,12,75
75,50,25,75
75,54,21,75
75,45,30,75
75,70,5,75
75,58,17,75
75,50,25,75
75,63,12,75
75,53,22,75
75,57,18,75
75,61,14,75
75,61,14,75
75,61,14,75
75,58,17,75
75,63,12,75
75,61,14,75
75,52,23,75
75,55,20,75
75,40,35,75
75,62,13,75
75,63,12,75
75,73,2,75
69,70,1,69
69,70,1,69
69,73,4,69
69,47,22,69
69,63,6,69
69,73,4,69
69,37,32,69
69,58,11,69
69,62,7,69
69,41,28,69
69,68,1,69
69,66,3,69
69,63,6,69
69,65,4,69
69,72,3,69
69,30,39,69
69,61,8,69
69,19,50,69
69,64,5,69
69,68,1,69
69,71,2,69
69,72,3,69
69,60,9,69
69,24,45,69
69,40,29,69
69,61,8,69
69,65,4,69
69,71,2,69
69,70,1,69
69,38,31,69
69,62,7,69
69,60,9,69
69,71,2,69
69,63,6,69
69,59,10,69
69,17,52,69
69,67,2,69
69,57,12,69
69,72,3,69
69,35,34,69
69,51,18,69
69,65,4,69
69,60,9,69
69,61,8,69
69,70,1,69
69,59,10,69
69,73,4,69
69,29,40,69
69,66,3,69
69,60,9,69
69,61,8,69
69,19,50,69
69,67,2,69
69,64,5,69
69,62,7,69
69,43,26,69
69,46,23,69
69,63,6,69
69,71,2,69
69,65,4,69
69,65,4,69
69,64,5,69
69,26,43,69
69,69,0,69
69,69,0,69
69,25,44,69
69,66,3,69
69,71,2,69
69,19,50,69
69,66,3,69
69,65,4,69
69,59,10,69
69,19,50,69
69,54,15,69
69,69,0,69
69,61,8,69
69,51,18,69
69,70,1,69
69,60,9,69
69,64,5,69
69,45,24,69
69,61,8,69
69,63,6,69
69,60,9,69
69,70,1,69
69,57,12,69
69,61,8,69
69,30,39,69
69,19,50,69
69,65,4,69
69,50,19,69
69,63,6,69
69,60,9,69
69,74,5,69
13,68,55,13
13,58,45,13
13,64,51,13
13,55,42,13
13,56,43,13
13,61,48,13
13,51,38,13
13,59,46,13
13,65,52,13
13,57,44,13
13,64,51,13
13,65,52,13
13,62,49,13
13,56,43,13
13,34,21,13
13,44,31,13
13,69,56,13
13,58,45,13
13,57,44,13
13,70,57,13
13,65,52,13
13,58,45,13
13,63,50,13
13,45,32,13
13,65,52,13
13,64,51,13
13,50,37,13
13,56,43,13
13,66,53,13
13,33,20,13
13,46,33,13
13,56,43,13
13,66,53,13
13,61,48,13
13,65,52,13
13,56,43,13
13,65,52,13
13,56,43,13
13,80,67,13
13,66,53,13
13,63,50,13
13,46,33,13
13,31,18,13
13,56,43,13
13,70,57,13
13,62,49,13
13,58,45,13
13,58,45,13
13,65,52,13
13,55,42,13
13,66,53,13
13,80,67,13
13,39,26,13
13,45,32,13
13,57,44,13
13,78,65,13
13,59,46,13
13,54,41,13
13,37,24,13
13,70,57,13
13,55,42,13
13,31,18,13
13,48,35,13
13,53,40,13
13,62,49,13
13,68,55,13
13,56,43,13
13,59,46,13
13,53,40,13
13,56,43,13
13,61,48,13
13,59,46,13
13,72,59,13
13,46,33,13
13,81,68,13
13,57,44,13
13,60,47,13
13,50,37,13
13,57,44,13
13,36,23,13
13,57,44,13
13,66,53,13
13,62,49,13
13,63,50,13
13,33,20,13
13,56,43,13
13,44,31,13
13,53,40,13
13,59,46,13
13,55,42,13
13,46,33,13
13,81,68,13
13,62,49,13
13,54,41,13
13,65,52,13
13,68,55,13
13,59,46,13
13,55,42,13
13,63,50,13
13,56,43,13
13,57,44,13
13,31,18,13
13,63,50,13
13,32,19,13
13,64,51,13
13,51,38,13
13,60,47,13
13,65,52,13
13,54,41,13
13,56,43,13
13,71,58,13
13,59,46,13
13,33,20,13
13,67,54,13
13,55,42,13
13,61,48,13
13,33,20,13
13,59,46,13
13,54,41,13
13,59,46,13
13,57,44,13
13,61,48,13
13,66,53,13
13,75,62,13
13,46,33,13
13,54,41,13
13,60,47,13
13,65,52,13
13,62,49,13
13,68,55,13
13,46,33,13
13,50,37,13
13,48,35,13
13,81,68,13
13,64,51,13
13,57,44,13
13,58,45,13
13,64,51,13
13,57,44,13
13,56,43,13
13,59,46,13
12,16,4,12
12,4,8,12
12,-7,19,12
12,69,57,12
12,15,3,12
12,5,7,12
12,2,10,12
12,10,2,12
12,-5,17,12
12,20,8,12
12,11,1,12
12,-8,20,12
12,-1,13,12
12,22,10,12
12,8,4,12
12,65,53,12
12,8,4,12
12,-6,18,12
12,3,9,12
12,69,57,12
12,66,54,12
12,14,2,12
12,-8,20,12
12,43,31,12
12,-10,22,12
12,74,62,12
12,19,7,12
12,8,4,12
12,69,57,12
12,8,4,12
12,1,11,12
12,70,58,12
12,29,17,12
12,16,4,12
12,28,16,12
12,2,10,12
12,64,52,12
12,-6,18,12
12,-9,21,12
12,-4,16,12
12,-9,21,12
12,66,54,12
12,-8,20,12
12,25,13,12
12,16,4,12
12,8,4,12
12,1,11,12
9,50,41,9
9,58,49,9
9,58,49,9
9,59,50,9
9,51,42,9
9,51,42,9
9,59,50,9
9,58,49,9
9,51,42,9
9,49,40,9
9,51,42,9
9,59,50,9
9,50,41,9
9,59,50,9
9,56,47,9
9,54,45,9
9,59,50,9
9,56,47,9
9,50,41,9
9,59,50,9
9,55,46,9
9,59,50,9
9,53,44,9
24,34,10,24
24,24,0,24
24,-9,33,24
24,31,7,24
24,16,8,24
24,18,6,24
24,39,15,24
24,18,6,24
24,34,10,24
24,6,18,24
24,10,14,24
24,17,7,24
24,15,9,24
24,7,17,24
24,36,12,24
24,17,7,24
24,36,12,24
24,7,17,24
24,28,4,24
24,9,15,24
24,-9,33,24
24,-19,43,24
24,40,16,24
64,47,17,64
64,36,28,64
64,47,17,64
64,51,13,64
64,42,22,64
64,47,17,64
64,48,16,64
64,47,17,64
64,23,41,64
64,49,15,64
64,47,17,64
64,55,9,64
64,41,23,64
64,46,18,64
64,47,17,64
64,40,24,64
64,43,21,64
64,24,40,64
64,25,39,64
64,45,19,64
64,51,13,64
64,60,4,64
64,46,18,64
56,24,32,56
56,50,6,56
56,66,10,56
56,54,2,56
56,56,0,56
56,54,2,56
56,51,5,56
56,49,7,56
56,62,6,56
56,23,33,56
56,58,2,56
56,23,33,56
56,57,1,56
56,64,8,56
56,61,5,56
56,22,34,56
56,28,28,56
56,24,32,56
56,56,0,56
56,53,3,56
56,59,3,56
56,59,3,56
56,57,1,56
56,53,3,56
21,36,15,21
21,13,8,21
21,47,26,21
21,21,0,21
21,55,34,21
21,15,6,21
21,28,7,21
21,20,1,21
21,54,33,21
21,12,9,21
21,57,36,21
21,22,1,21
21,27,6,21
21,56,35,21
21,16,5,21
21,15,6,21
21,17,4,21
21,57,36,21
21,47,26,21
21,10,11,21
21,17,4,21
21,22,1,21
21,52,31,21
21,21,0,21
21,50,29,21
21,16,5,21
21,17,4,21
21,56,35,21
21,26,5,21
21,18,3,21
21,18,3,21
21,74,53,21
21,56,35,21
21,24,3,21
21,46,25,21
21,15,6,21
21,57,36,21
