true,pred,abs_error,os
74,71,3,74
74,48,26,74
74,63,11,74
74,64,10,74
74,42,32,74
74,60,14,74
74,66,8,74
74,44,30,74
74,41,33,74
74,71,3,74
74,65,9,74
74,78,4,74
74,67,7,74
74,13,61,74
74,46,28,74
74,56,18,74
74,53,21,74
74,61,13,74
74,37,37,74
74,51,23,74
74,81,7,74
74,84,10,74
74,54,20,74
74,65,9,74
74,56,18,74
74,64,10,74
74,47,27,74
74,46,28,74
74,54,20,74
74,55,19,74
74,62,12,74
74,64,10,74
74,55,19,74
74,61,13,74
74,63,11,74
74,61,13,74
74,38,36,74
74,60,14,74
74,52,22,74
74,64,10,74
74,65,9,74
74,80,6,74
74,56,18,74
74,68,6,74
74,59,15,74
74,39,35,74
74,58,16,74
74,64,10,74
74,55,19,74
74,14,60,74
74,63,11,74
74,81,7,74
74,65,9,74
74,53,21,74
74,53,21,74
74,69,5,74
74,60,14,74
74,70,4,74
74,60,14,74
74,52,22,74
74,59,15,74
74,55,19,74
84,47,37,84
84,45,39,84
84,73,11,84
84,66,18,84
84,78,6,84
84,98,14,84
84,51,33,84
84,116,32,84
84,52,32,84
84,70,14,84
84,84,0,84
84,70,14,84
84,35,49,84
84,66,18,84
84,51,33,84
84,44,40,84
84,58,26,84
84,58,26,84
84,16,68,84
84,62,22,84
84,39,45,84
84,40,44,84
84,76,8,84
84,65,19,84
84,41,43,84
84,41,43,84
84,65,19,84
84,58,26,84
84,51,33,84
84,61,23,84
84,59,25,84
84,90,6,84
84,44,40,84
84,60,24,84
84,65,19,84
84,64,20,84
84,80,4,84
84,28,56,84
84,58,26,84
84,63,21,84
84,66,18,84
84,51,33,84
84,66,18,84
84,43,41,84
84,30,54,84
84,68,16,84
84,62,22,84
84,54,30,84
84,54,30,84
84,63,21,84
84,78,6,84
84,56,28,84
84,69,15,84
84,45,39,84
84,42,42,84
84,59,25,84
84,65,19,84
84,16,68,84
84,55,29,84
84,38,46,84
84,49,35,84
84,68,16,84
84,98,14,84
84,65,19,84
84,63,21,84
84,8,76,84
84,51,33,84
84,53,31,84
84,38,46,84
84,60,24,84
30,58,28,30
30,68,38,30
30,60,30,30
30,41,11,30
30,54,24,30
30,60,30,30
30,68,38,30
30,61,31,30
30,67,37,30
30,43,13,30
30,33,3,30
30,45,15,30
30,32,2,30
30,29,1,30
30,39,9,30
30,64,34,30
30,44,14,30
30,43,13,30
30,66,36,30
30,26,4,30
30,24,6,30
30,69,39,30
30,44,14,30
30,47,17,30
30,58,28,30
30,54,24,30
30,49,19,30
30,56,26,30
30,32,2,30
30,45,15,30
30,64,34,30
30,50,20,30
30,47,17,30
30,72,42,30
30,26,4,30
30,63,33,30
30,28,2,30
30,60,30,30
30,62,32,30
30,27,3,30
30,27,3,30
30,61,31,30
30,40,10,30
30,55,25,30
30,61,31,30
30,64,34,30
30,60,30,30
30,63,33,30
30,25,5,30
30,59,29,30
30,65,35,30
30,35,5,30
30,53,23,30
30,23,7,30
30,58,28,30
30,48,18,30
30,50,20,30
30,63,33,30
30,29,1,30
30,58,28,30
30,58,28,30
30,53,23,30
30,36,6,30
30,54,24,30
56,66,10,56
56,16,40,56
56,40,16,56
56,23,33,56
56,61,5,56
56,10,46,56
56,64,8,56
56,52,4,56
56,64,8,56
56,60,4,56
56,39,17,56
56,41,15,56
56,61,5,56
56,65,9,56
56,45,11,56
56,63,7,56
56,69,13,56
56,77,21,56
56,46,10,56
56,36,20,56
56,51,5,56
56,38,18,56
56,50,6,56
56,69,13,56
56,20,36,56
56,60,4,56
56,52,4,56
56,56,0,56
56,33,23,56
56,64,8,56
56,50,6,56
56,80,24,56
56,53,3,56
56,71,15,56
56,74,18,56
56,64,8,56
56,38,18,56
56,6,50,56
56,51,5,56
56,74,18,56
56,3,53,56
56,44,12,56
56,56,0,56
56,68,12,56
56,24,32,56
56,81,25,56
56,47,9,56
56,22,34,56
56,49,7,56
56,64,8,56
56,65,9,56
56,59,3,56
56,38,18,56
56,62,6,56
56,73,17,56
56,65,9,56
56,-2,58,56
56,63,7,56
56,61,5,56
56,46,10,56
31,56,25,31
31,56,25,31
31,54,23,31
31,43,12,31
31,61,30,31
31,62,31,31
31,60,29,31
31,54,23,31
31,60,29,31
31,57,26,31
31,55,24,31
31,51,20,31
31,48,17,31
31,59,28,31
31,76,45,31
31,46,15,31
31,57,26,31
31,46,15,31
31,61,30,31
31,51,20,31
31,49,18,31
31,58,27,31
31,57,26,31
31,50,19,31
31,60,29,31
31,69,38,31
31,57,26,31
31,59,28,31
31,57,26,31
31,64,33,31
31,48,17,31
31,62,31,31
31,47,16,31
31,61,30,31
31,60,29,31
31,50,19,31
31,65,34,31
31,44,13,31
31,80,49,31
31,48,17,31
31,52,21,31
31,46,15,31
31,59,28,31
31,66,35,31
31,60,29,31
55,232,177,55
55,73,18,55
55,66,11,55
55,65,10,55
55,58,3,55
55,-3,58,55
55,-24,79,55
55,64,9,55
55,63,8,55
55,79,24,55
55,58,3,55
55,63,8,55
55,-53,108,55
55,48,7,55
55,-35,90,55
55,58,3,55
55,34,21,55
55,-28,83,55
55,58,3,55
55,-51,106,55
55,77,22,55
55,65,10,55
55,-41,96,55
55,64,9,55
55,84,29,55
55,52,3,55
55,-35,90,55
55,29,26,55
55,-11,66,55
55,2,53,55
55,56,1,55
55,49,6,55
55,-67,122,55
55,8,47,55
55,44,11,55
55,56,1,55
55,57,2,55
55,21,34,55
55,48,7,55
55,66,11,55
55,54,1,55
55,73,18,55
55,5,50,55
55,-44,99,55
55,63,8,55
55,-70,125,55
55,58,3,55
55,148,93,55
55,45,10,55
55,-66,121,55
55,70,15,55
55,71,16,55
55,245,190,55
55,28,27,55
55,63,8,55
55,-11,66,55
55,80,25,55
55,21,34,55
55,63,8,55
55,-36,91,55
55,-10,65,55
55,59,4,55
13,59,46,13
13,54,41,13
13,30,17,13
13,50,37,13
13,55,42,13
13,41,28,13
13,75,62,13
13,58,45,13
13,57,44,13
13,35,22,13
13,57,44,13
13,66,53,13
13,38,25,13
13,47,34,13
13,50,37,13
13,30,17,13
13,76,63,13
13,48,35,13
13,51,38,13
13,86,73,13
13,31,18,13
13,35,22,13
13,53,40,13
13,29,16,13
13,50,37,13
13,26,13,13
13,63,50,13
13,38,25,13
13,52,39,13
13,53,40,13
13,54,41,13
13,54,41,13
13,57,44,13
13,40,27,13
13,25,12,13
13,56,43,13
13,61,48,13
13,60,47,13
13,36,23,13
13,8,5,13
13,70,57,13
13,27,14,13
13,82,69,13
13,43,30,13
13,29,16,13
13,72,59,13
13,40,27,13
13,76,63,13
13,61,48,13
13,53,40,13
13,51,38,13
13,64,51,13
13,48,35,13
13,58,45,13
13,53,40,13
13,44,31,13
13,50,37,13
13,44,31,13
13,62,49,13
13,37,24,13
13,48,35,13
13,33,20,13
13,50,37,13
13,45,32,13
13,35,22,13
13,55,42,13
13,60,47,13
13,57,44,13
13,55,42,13
13,44,31,13
13,41,28,13
13,25,12,13
13,66,53,13
13,56,43,13
13,22,9,13
13,68,55,13
13,48,35,13
13,43,30,13
13,61,48,13
13,24,11,13
13,25,12,13
13,32,19,13
13,43,30,13
13,53,40,13
13,55,42,13
13,53,40,13
13,34,21,13
13,59,46,13
13,75,62,13
13,76,63,13
13,58,45,13
13,49,36,13
13,59,46,13
13,57,44,13
13,35,22,13
13,52,39,13
13,48,35,13
13,58,45,13
13,60,47,13
13,44,31,13
13,75,62,13
13,53,40,13
13,53,40,13
13,28,15,13
13,31,18,13
13,46,33,13
13,29,16,13
13,24,11,13
13,76,63,13
13,25,12,13
13,64,51,13
13,77,64,13
13,40,27,13
13,44,31,13
13,8,5,13
13,44,31,13
13,70,57,13
13,35,22,13
13,61,48,13
9,31,22,9
9,39,30,9
9,20,11,9
9,48,39,9
9,-10,19,9
9,67,58,9
9,70,61,9
9,44,35,9
9,68,59,9
9,-2,11,9
9,60,51,9
9,63,54,9
9,69,60,9
9,31,22,9
9,68,59,9
9,48,39,9
9,27,18,9
9,-5,14,9
9,14,5,9
9,41,32,9
9,30,21,9
9,66,57,9
9,9,0,9
9,68,59,9
9,57,48,9
9,41,32,9
9,35,26,9
9,59,50,9
66,68,2,66
66,38,28,66
66,72,6,66
66,40,26,66
66,58,8,66
66,74,8,66
66,23,43,66
66,65,1,66
66,62,4,66
66,40,26,66
66,58,8,66
66,65,1,66
66,47,19,66
66,50,16,66
66,61,5,66
66,35,31,66
66,30,36,66
66,50,16,66
66,59,7,66
66,54,12,66
66,63,3,66
66,43,23,66
66,43,23,66
66,71,5,66
66,63,3,66
66,65,1,66
66,42,24,66
66,61,5,66
66,58,8,66
66,37,29,66
66,60,6,66
66,62,4,66
66,71,5,66
66,54,12,66
66,70,4,66
66,65,1,66
66,66,0,66
66,67,1,66
66,53,13,66
66,42,24,66
66,72,6,66
66,80,14,66
66,68,2,66
66,62,4,66
66,65,1,66
66,68,2,66
66,66,0,66
66,60,6,66
66,35,31,66
66,65,1,66
66,61,5,66
66,36,30,66
66,48,18,66
66,51,15,66
66,72,6,66
66,59,7,66
66,74,8,66
66,61,5,66
66,48,18,66
66,41,25,66
66,62,4,66
66,59,7,66
66,67,1,66
66,56,10,66
66,27,39,66
66,66,0,66
66,62,4,66
66,69,3,66
66,64,2,66
66,42,24,66
66,32,34,66
66,71,5,66
66,67,1,66
66,79,13,66
66,65,1,66
66,61,5,66
66,47,19,66
66,74,8,66
66,67,1,66
66,55,11,66
66,62,4,66
66,53,13,66
66,67,1,66
66,51,15,66
66,66,0,66
66,79,13,66
66,37,29,66
66,77,11,66
66,41,25,66
66,73,7,66
66,70,4,66
66,-4,70,66
66,53,13,66
66,57,9,66
66,58,8,66
66,71,5,66
66,62,4,66
66,61,5,66
66,65,1,66
66,67,1,66
66,47,19,66
66,50,16,66
66,68,2,66
66,50,16,66
66,58,8,66
66,33,33,66
66,60,6,66
66,62,4,66
66,63,3,66
66,58,8,66
66,58,8,66
66,42,24,66
66,55,11,66
66,71,5,66
66,62,4,66
66,47,19,66
66,62,4,66
66,25,41,66
66,76,10,66
66,62,4,66
66,51,15,66
64,73,9,64
64,55,9,64
64,53,11,64
64,60,4,64
64,49,15,64
64,59,5,64
64,32,32,64
64,30,34,64
64,42,22,64
64,66,2,64
64,58,6,64
64,40,24,64
64,56,8,64
64,58,6,64
64,73,9,64
64,46,18,64
64,65,1,64
64,67,3,64
64,74,10,64
64,57,7,64
64,69,5,64
64,58,6,64
64,51,13,64
64,59,5,64
64,32,32,64
64,67,3,64
64,65,1,64
64,59,5,64
64,48,16,64
64,42,22,64
64,65,1,64
64,73,9,64
64,76,12,64
64,71,7,64
64,82,18,64
64,81,17,64
64,43,21,64
64,40,24,64
64,60,4,64
64,44,20,64
64,28,36,64
64,52,12,64
64,55,9,64
64,73,9,64
64,78,14,64
64,60,4,64
64,34,30,64
64,63,1,64
64,77,13,64
64,68,4,64
64,51,13,64
64,71,7,64
64,70,6,64
64,71,7,64
64,24,40,64
64,55,9,64
64,47,17,64
64,59,5,64
64,56,8,64
64,61,3,64
64,43,21,64
64,66,2,64
64,82,18,64
64,60,4,64
64,43,21,64
64,61,3,64
64,90,26,64
64,54,10,64
39,51,12,39
39,9,30,39
39,36,3,39
39,75,36,39
39,56,17,39
39,48,9,39
39,61,22,39
39,50,11,39
39,66,27,39
39,30,9,39
39,56,17,39
39,64,25,39
39,59,20,39
39,62,23,39
39,45,6,39
39,50,11,39
39,66,27,39
39,72,33,39
39,49,10,39
39,45,6,39
39,81,42,39
39,64,25,39
39,69,30,39
39,41,2,39
39,38,1,39
39,50,11,39
39,60,21,39
39,52,13,39
39,66,27,39
39,61,22,39
39,60,21,39
39,54,15,39
39,56,17,39
39,5,34,39
39,55,16,39
39,65,26,39
39,55,16,39
39,48,9,39
39,50,11,39
39,74,35,39
39,6,33,39
39,66,27,39
39,33,6,39
39,75,36,39
39,64,25,39
39,28,11,39
39,39,0,39
39,57,18,39
39,69,30,39
39,59,20,39
39,58,19,39
39,45,6,39
39,60,21,39
39,54,15,39
39,55,16,39
39,57,18,39
39,75,36,39
39,56,17,39
69,51,18,69
69,30,39,69
69,57,12,69
69,63,6,69
69,51,18,69
69,30,39,69
69,64,5,69
69,61,8,69
69,69,0,69
69,56,13,69
69,65,4,69
69,57,12,69
69,58,11,69
69,54,15,69
69,54,15,69
69,72,3,69
69,74,5,69
69,58,11,69
69,66,3,69
69,63,6,69
69,40,29,69
69,55,14,69
69,64,5,69
69,47,22,69
69,54,15,69
69,66,3,69
69,55,14,69
69,52,17,69
69,64,5,69
69,55,14,69
69,53,16,69
69,56,13,69
69,72,3,69
69,0,69,69
69,55,14,69
69,65,4,69
69,47,22,69
69,50,19,69
69,66,3,69
69,56,13,69
69,54,15,69
69,46,23,69
69,73,4,69
69,42,27,69
69,18,51,69
69,68,1,69
69,55,14,69
69,66,3,69
69,20,49,69
69,57,12,69
69,58,11,69
69,44,25,69
69,55,14,69
69,53,16,69
69,51,18,69
69,56,13,69
69,64,5,69
69,53,16,69
69,39,30,69
69,60,9,69
48,51,3,48
48,36,12,48
48,0,48,48
48,73,25,48
48,39,9,48
48,7,41,48
48,43,5,48
48,58,10,48
48,44,4,48
48,27,21,48
48,57,9,48
48,0,48,48
48,-12,60,48
48,71,23,48
48,63,15,48
48,40,8,48
48,52,4,48
48,51,3,48
48,14,34,48
48,-9,57,48
48,57,9,48
48,43,5,48
48,63,15,48
48,22,26,48
48,63,15,48
48,69,21,48
48,-10,58,48
48,0,48,48
48,55,7,48
48,35,13,48
