true,pred,abs_error,os
82,19,63,82
82,28,54,82
82,17,65,82
82,29,53,82
82,35,47,82
82,19,63,82
82,17,65,82
82,35,47,82
82,37,45,82
82,33,49,82
82,25,57,82
82,29,53,82
82,37,45,82
82,18,64,82
82,19,63,82
82,29,53,82
82,32,50,82
82,30,52,82
82,31,51,82
82,36,46,82
82,37,45,82
82,33,49,82
82,30,52,82
82,28,54,82
82,31,51,82
82,23,59,82
82,29,53,82
69,51,18,69
69,73,4,69
69,54,15,69
69,48,21,69
69,54,15,69
69,58,11,69
69,55,14,69
69,65,4,69
69,54,15,69
69,66,3,69
69,55,14,69
69,54,15,69
69,65,4,69
69,55,14,69
69,56,13,69
69,51,18,69
69,46,23,69
69,71,2,69
69,46,23,69
69,54,15,69
69,65,4,69
69,55,14,69
69,54,15,69
69,64,5,69
69,74,5,69
69,53,16,69
69,46,23,69
69,54,15,69
69,55,14,69
69,57,12,69
69,54,15,69
69,67,2,69
69,46,23,69
69,73,4,69
69,55,14,69
69,52,17,69
69,58,11,69
69,54,15,69
69,63,6,69
69,54,15,69
69,68,1,69
69,54,15,69
69,54,15,69
69,64,5,69
69,58,11,69
69,53,16,69
69,71,2,69
69,53,16,69
69,57,12,69
69,42,27,69
69,56,13,69
69,66,3,69
69,54,15,69
69,57,12,69
69,51,18,69
69,54,15,69
69,56,13,69
69,55,14,69
69,55,14,69
69,48,21,69
69,58,11,69
69,55,14,69
69,54,15,69
69,58,11,69
69,57,12,69
69,53,16,69
69,48,21,69
69,58,11,69
69,55,14,69
69,58,11,69
69,57,12,69
69,57,12,69
69,43,26,69
69,57,12,69
69,53,16,69
69,60,9,69
69,54,15,69
69,45,24,69
69,51,18,69
69,55,14,69
69,55,14,69
69,66,3,69
69,62,7,69
69,48,21,69
69,51,18,69
69,54,15,69
69,67,2,69
69,43,26,69
69,58,11,69
69,52,17,69
69,54,15,69
69,52,17,69
69,71,2,69
69,54,15,69
69,53,16,69
69,54,15,69
69,54,15,69
69,57,12,69
69,51,18,69
69,63,6,69
69,57,12,69
69,59,10,69
69,58,11,69
69,53,16,69
69,54,15,69
69,57,12,69
69,69,0,69
69,56,13,69
69,55,14,69
69,52,17,69
69,54,15,69
69,55,14,69
69,58,11,69
69,54,15,69
69,57,12,69
69,52,17,69
69,58,11,69
69,54,15,69
69,75,6,69
69,51,18,69
69,57,12,69
69,53,16,69
69,65,4,69
69,55,14,69
69,54,15,69
69,48,21,69
69,54,15,69
69,54,15,69
69,66,3,69
69,45,24,69
69,54,15,69
69,54,15,69
69,55,14,69
69,71,2,69
69,65,4,69
69,54,15,69
69,66,3,69
69,52,17,69
69,66,3,69
69,45,24,69
67,50,17,67
67,49,18,67
67,67,0,67
67,52,15,67
67,51,16,67
67,74,7,67
67,60,7,67
67,48,19,67
67,59,8,67
67,45,22,67
67,54,13,67
67,66,1,67
67,53,14,67
67,47,20,67
67,62,5,67
67,74,7,67
67,50,17,67
67,52,15,67
67,50,17,67
67,67,0,67
67,65,2,67
67,50,17,67
67,49,18,67
67,46,21,67
67,47,20,67
67,52,15,67
67,60,7,67
67,66,1,67
67,51,16,67
67,50,17,67
67,54,13,67
67,56,11,67
67,67,0,67
67,50,17,67
67,74,7,67
67,43,24,67
67,59,8,67
67,66,1,67
67,46,21,67
67,47,20,67
67,51,16,67
67,52,15,67
67,36,31,67
67,67,0,67
67,39,28,67
67,66,1,67
67,65,2,67
67,50,17,67
67,46,21,67
67,50,17,67
67,62,5,67
67,53,14,67
67,66,1,67
67,50,17,67
67,73,6,67
67,47,20,67
67,54,13,67
67,50,17,67
67,51,16,67
67,47,20,67
67,73,6,67
67,45,22,67
67,64,3,67
67,55,12,67
67,50,17,67
67,51,16,67
67,55,12,67
67,51,16,67
67,74,7,67
67,39,28,67
67,51,16,67
67,37,30,67
67,73,6,67
67,60,7,67
67,49,18,67
67,39,28,67
67,58,9,67
67,67,0,67
67,62,5,67
67,48,19,67
67,62,5,67
67,65,2,67
67,74,7,67
67,54,13,67
67,74,7,67
67,43,24,67
67,58,9,67
67,52,15,67
67,60,7,67
67,67,0,67
67,47,20,67
67,50,17,67
67,74,7,67
67,50,17,67
67,47,20,67
67,73,6,67
67,55,12,67
67,52,15,67
67,45,22,67
67,71,4,67
67,54,13,67
67,67,0,67
67,49,18,67
67,47,20,67
67,66,1,67
67,47,20,67
67,65,2,67
67,50,17,67
67,75,8,67
67,52,15,67
67,47,20,67
67,66,1,67
67,60,7,67
67,73,6,67
67,67,0,67
67,48,19,67
67,52,15,67
67,45,22,67
67,53,14,67
67,45,22,67
67,66,1,67
67,47,20,67
67,50,17,67
67,52,15,67
67,64,3,67
67,39,28,67
67,67,0,67
67,48,19,67
67,35,32,67
67,45,22,67
67,38,29,67
67,48,19,67
67,62,5,67
67,67,0,67
67,73,6,67
67,62,5,67
67,50,17,67
67,50,17,67
67,50,17,67
67,51,16,67
75,56,19,75
75,114,39,75
75,67,8,75
75,82,7,75
75,59,16,75
75,75,0,75
75,73,2,75
75,56,19,75
75,67,8,75
75,66,9,75
75,70,5,75
75,67,8,75
75,57,18,75
75,82,7,75
75,73,2,75
75,66,9,75
75,58,17,75
75,66,9,75
75,54,21,75
75,68,7,75
75,75,0,75
75,67,8,75
75,67,8,75
75,74,1,75
75,75,0,75
75,79,4,75
75,68,7,75
75,75,0,75
75,66,9,75
75,75,0,75
75,73,2,75
75,82,7,75
75,58,17,75
75,78,3,75
75,58,17,75
75,71,4,75
75,77,2,75
75,73,2,75
75,67,8,75
75,77,2,75
75,58,17,75
75,73,2,75
75,101,26,75
75,68,7,75
75,73,2,75
75,67,8,75
75,77,2,75
75,87,12,75
75,80,5,75
75,69,6,75
75,62,13,75
75,76,1,75
75,66,9,75
75,69,6,75
75,68,7,75
75,58,17,75
75,107,32,75
75,74,1,75
75,81,6,75
75,58,17,75
75,57,18,75
75,78,3,75
75,114,39,75
75,81,6,75
75,54,21,75
75,105,30,75
75,55,20,75
75,73,2,75
75,78,3,75
75,56,19,75
75,77,2,75
75,74,1,75
75,57,18,75
75,70,5,75
75,74,1,75
75,58,17,75
75,80,5,75
75,73,2,75
75,58,17,75
75,68,7,75
75,109,34,75
75,113,38,75
75,75,0,75
75,58,17,75
75,64,11,75
75,82,7,75
75,68,7,75
75,82,7,75
75,66,9,75
75,67,8,75
75,75,0,75
75,58,17,75
75,75,0,75
75,56,19,75
75,81,6,75
75,69,6,75
75,68,7,75
75,72,3,75
75,56,19,75
75,77,2,75
75,84,9,75
75,57,18,75
75,56,19,75
75,67,8,75
75,94,19,75
75,65,10,75
75,70,5,75
75,77,2,75
75,73,2,75
75,81,6,75
75,55,20,75
75,73,2,75
75,75,0,75
75,57,18,75
75,77,2,75
75,57,18,75
75,83,8,75
75,57,18,75
75,82,7,75
75,73,2,75
75,77,2,75
75,102,27,75
75,52,23,75
75,67,8,75
75,57,18,75
75,69,6,75
75,53,22,75
75,68,7,75
75,74,1,75
75,82,7,75
75,54,21,75
75,70,5,75
75,81,6,75
75,66,9,75
75,64,11,75
75,73,2,75
75,57,18,75
75,76,1,75
75,69,6,75
75,57,18,75
75,73,2,75
75,76,1,75
75,77,2,75
75,58,17,75
75,108,33,75
75,80,5,75
75,58,17,75
75,75,0,75
75,82,7,75
75,54,21,75
75,68,7,75
75,58,17,75
75,82,7,75
75,57,18,75
75,73,2,75
75,78,3,75
75,57,18,75
75,78,3,75
75,72,3,75
75,73,2,75
75,58,17,75
75,68,7,75
75,79,4,75
75,56,19,75
75,94,19,75
75,78,3,75
75,115,40,75
75,56,19,75
75,75,0,75
75,76,1,75
75,56,19,75
75,65,10,75
75,57,18,75
75,73,2,75
75,57,18,75
75,112,37,75
75,68,7,75
75,82,7,75
75,57,18,75
75,76,1,75
75,108,33,75
75,68,7,75
75,55,20,75
75,57,18,75
75,74,1,75
75,79,4,75
75,112,37,75
75,78,3,75
75,58,17,75
75,58,17,75
75,70,5,75
75,81,6,75
75,78,3,75
75,55,20,75
75,92,17,75
75,58,17,75
75,107,32,75
75,79,4,75
75,77,2,75
75,56,19,75
75,72,3,75
75,78,3,75
75,70,5,75
75,57,18,75
75,77,2,75
75,64,11,75
75,113,38,75
75,57,18,75
75,66,9,75
75,73,2,75
74,38,36,74
74,35,39,74
74,36,38,74
74,34,40,74
74,37,37,74
74,35,39,74
74,32,42,74
74,41,33,74
74,41,33,74
74,40,34,74
74,41,33,74
74,36,38,74
74,39,35,74
74,42,32,74
74,33,41,74
74,41,33,74
74,40,34,74
74,35,39,74
74,41,33,74
74,37,37,74
74,39,35,74
74,36,38,74
74,36,38,74
74,35,39,74
74,36,38,74
74,37,37,74
74,39,35,74
74,34,40,74
74,41,33,74
74,36,38,74
74,36,38,74
74,37,37,74
74,37,37,74
74,40,34,74
74,34,40,74
74,39,35,74
74,36,38,74
74,34,40,74
74,42,32,74
74,37,37,74
74,33,41,74
74,34,40,74
74,38,36,74
74,42,32,74
74,40,34,74
74,41,33,74
74,40,34,74
74,35,39,74
74,40,34,74
74,40,34,74
74,38,36,74
74,39,35,74
74,36,38,74
74,39,35,74
74,37,37,74
74,40,34,74
74,40,34,74
74,39,35,74
74,36,38,74
74,32,42,74
74,32,42,74
74,39,35,74
74,40,34,74
74,40,34,74
74,35,39,74
74,39,35,74
74,38,36,74
74,36,38,74
74,35,39,74
74,35,39,74
56,37,19,56
56,49,7,56
56,34,22,56
56,35,21,56
56,46,10,56
56,36,20,56
56,41,15,56
56,45,11,56
56,40,16,56
56,51,5,56
56,34,22,56
56,32,24,56
56,32,24,56
56,32,24,56
56,40,16,56
56,32,24,56
56,33,23,56
56,33,23,56
56,51,5,56
56,37,19,56
56,46,10,56
56,49,7,56
56,35,21,56
56,49,7,56
56,38,18,56
56,46,10,56
56,33,23,56
56,49,7,56
56,33,23,56
56,51,5,56
56,41,15,56
56,51,5,56
56,38,18,56
56,49,7,56
56,43,13,56
56,32,24,56
56,48,8,56
56,50,6,56
56,37,19,56
56,32,24,56
56,34,22,56
56,48,8,56
56,50,6,56
56,41,15,56
56,50,6,56
56,32,24,56
56,49,7,56
56,35,21,56
56,32,24,56
56,50,6,56
56,32,24,56
56,32,24,56
56,51,5,56
56,37,19,56
56,33,23,56
56,32,24,56
56,44,12,56
56,34,22,56
56,32,24,56
56,51,5,56
56,51,5,56
56,33,23,56
56,36,20,56
56,41,15,56
56,49,7,56
56,38,18,56
56,52,4,56
56,34,22,56
56,49,7,56
56,51,5,56
70,45,25,70
70,54,16,70
70,51,19,70
70,27,43,70
70,53,17,70
70,48,22,70
70,25,45,70
70,61,9,70
70,20,50,70
70,48,22,70
70,49,21,70
70,60,10,70
70,56,14,70
70,35,35,70
70,46,24,70
70,54,16,70
70,49,21,70
70,30,40,70
70,52,18,70
70,52,18,70
70,49,21,70
70,43,27,70
70,51,19,70
70,21,49,70
70,48,22,70
70,58,12,70
70,53,17,70
70,47,23,70
70,36,34,70
70,54,16,70
70,54,16,70
70,31,39,70
70,59,11,70
70,56,14,70
70,55,15,70
70,47,23,70
70,56,14,70
70,50,20,70
70,27,43,70
70,53,17,70
70,32,38,70
70,56,14,70
70,44,26,70
70,54,16,70
70,59,11,70
70,21,49,70
70,53,17,70
70,20,50,70
70,53,17,70
70,32,38,70
70,51,19,70
70,28,42,70
70,54,16,70
70,27,43,70
70,58,12,70
70,59,11,70
70,48,22,70
70,53,17,70
70,51,19,70
70,34,36,70
70,37,33,70
70,50,20,70
70,51,19,70
70,44,26,70
70,54,16,70
70,21,49,70
70,35,35,70
70,53,17,70
70,45,25,70
70,54,16,70
70,20,50,70
70,52,18,70
70,47,23,70
70,58,12,70
70,47,23,70
70,52,18,70
70,54,16,70
70,57,13,70
70,50,20,70
70,25,45,70
70,19,51,70
70,58,12,70
70,49,21,70
70,55,15,70
70,52,18,70
70,46,24,70
70,32,38,70
70,55,15,70
70,47,23,70
70,49,21,70
70,33,37,70
70,53,17,70
70,58,12,70
70,54,16,70
70,46,24,70
70,49,21,70
70,25,45,70
70,54,16,70
70,52,18,70
70,20,50,70
70,34,36,70
70,54,16,70
70,51,19,70
70,47,23,70
70,57,13,70
70,57,13,70
70,48,22,70
70,43,27,70
70,54,16,70
70,54,16,70
70,60,10,70
70,35,35,70
70,54,16,70
70,25,45,70
70,53,17,70
70,31,39,70
70,61,9,70
70,20,50,70
70,59,11,70
70,56,14,70
70,48,22,70
70,53,17,70
70,22,48,70
70,52,18,70
70,46,24,70
70,49,21,70
70,53,17,70
70,59,11,70
70,30,40,70
70,55,15,70
70,53,17,70
70,46,24,70
70,58,12,70
70,23,47,70
70,49,21,70
70,19,51,70
70,54,16,70
70,21,49,70
70,58,12,70
70,25,45,70
10,55,45,10
10,63,53,10
10,56,46,10
10,50,40,10
10,51,41,10
10,63,53,10
10,63,53,10
10,47,37,10
10,61,51,10
10,58,48,10
10,60,50,10
10,62,52,10
10,54,44,10
10,55,45,10
10,63,53,10
10,55,45,10
10,56,46,10
10,57,47,10
10,63,53,10
10,58,48,10
10,59,49,10
10,54,44,10
10,59,49,10
10,58,48,10
10,61,51,10
10,62,52,10
10,55,45,10
10,55,45,10
10,61,51,10
10,61,51,10
10,47,37,10
10,63,53,10
10,47,37,10
10,46,36,10
10,61,51,10
10,53,43,10
10,51,41,10
10,57,47,10
10,61,51,10
10,63,53,10
10,53,43,10
10,60,50,10
10,58,48,10
10,58,48,10
10,59,49,10
10,63,53,10
10,61,51,10
10,63,53,10
10,52,42,10
10,56,46,10
10,57,47,10
10,61,51,10
10,59,49,10
10,55,45,10
10,50,40,10
10,60,50,10
10,63,53,10
10,59,49,10
10,55,45,10
10,55,45,10
10,47,37,10
10,63,53,10
10,53,43,10
10,51,41,10
10,63,53,10
10,55,45,10
10,48,38,10
10,63,53,10
10,58,48,10
10,63,53,10
15,31,16,15
15,51,36,15
15,45,30,15
15,32,17,15
15,33,18,15
15,47,32,15
15,31,16,15
15,34,19,15
15,42,27,15
15,45,30,15
15,31,16,15
15,32,17,15
15,39,24,15
15,50,35,15
15,50,35,15
15,45,30,15
15,29,14,15
15,39,24,15
15,32,17,15
15,31,16,15
15,31,16,15
15,42,27,15
15,50,35,15
15,34,19,15
15,32,17,15
15,42,27,15
15,50,35,15
15,43,28,15
15,31,16,15
15,36,21,15
15,30,15,15
15,50,35,15
15,50,35,15
15,31,16,15
15,50,35,15
15,44,29,15
15,48,33,15
15,51,36,15
15,37,22,15
15,40,25,15
15,31,16,15
15,31,16,15
15,45,30,15
15,32,17,15
15,43,28,15
15,31,16,15
15,32,17,15
15,50,35,15
15,46,31,15
15,43,28,15
15,45,30,15
15,42,27,15
15,47,32,15
15,31,16,15
15,41,26,15
15,42,27,15
15,44,29,15
15,45,30,15
15,31,16,15
15,33,18,15
15,31,16,15
15,31,16,15
15,51,36,15
15,32,17,15
15,45,30,15
15,30,15,15
15,41,26,15
15,41,26,15
15,42,27,15
15,44,29,15
48,56,8,48
48,56,8,48
48,60,12,48
48,57,9,48
48,55,7,48
48,56,8,48
48,58,10,48
48,58,10,48
48,44,4,48
48,56,8,48
48,53,5,48
48,56,8,48
48,57,9,48
48,56,8,48
48,62,14,48
48,60,12,48
48,61,13,48
48,63,15,48
48,62,14,48
48,58,10,48
48,56,8,48
48,44,4,48
48,62,14,48
48,45,3,48
48,57,9,48
48,44,4,48
48,54,6,48
48,44,4,48
48,54,6,48
48,63,15,48
48,62,14,48
48,44,4,48
48,53,5,48
48,61,13,48
48,44,4,48
48,44,4,48
48,56,8,48
48,63,15,48
48,63,15,48
48,44,4,48
48,54,6,48
48,53,5,48
48,45,3,48
48,62,14,48
48,62,14,48
48,61,13,48
48,62,14,48
48,56,8,48
48,45,3,48
48,54,6,48
48,56,8,48
48,60,12,48
48,63,15,48
48,44,4,48
48,63,15,48
48,56,8,48
48,63,15,48
48,53,5,48
48,55,7,48
48,44,4,48
48,44,4,48
48,45,3,48
48,55,7,48
48,44,4,48
48,45,3,48
48,55,7,48
48,57,9,48
48,44,4,48
48,63,15,48
48,56,8,48
53,89,36,53
53,30,23,53
53,23,30,53
53,94,41,53
53,94,41,53
53,44,9,53
53,93,40,53
53,101,48,53
53,33,20,53
53,44,9,53
53,59,6,53
53,32,21,53
53,103,50,53
53,104,51,53
53,30,23,53
53,96,43,53
53,50,3,53
53,43,10,53
53,40,13,53
53,92,39,53
53,26,27,53
53,29,24,53
53,33,20,53
53,23,30,53
53,28,25,53
53,43,10,53
53,29,24,53
53,57,4,53
53,93,40,53
53,31,22,53
53,52,1,53
53,100,47,53
53,33,20,53
53,49,4,53
53,46,7,53
53,60,7,53
53,63,10,53
53,59,6,53
53,84,31,53
53,24,29,53
53,30,23,53
53,38,15,53
53,32,21,53
53,36,17,53
53,49,4,53
53,25,28,53
53,56,3,53
53,58,5,53
53,59,6,53
53,40,13,53
53,41,12,53
53,38,15,53
53,59,6,53
53,40,13,53
53,52,1,53
53,25,28,53
53,46,7,53
53,96,43,53
53,41,12,53
53,25,28,53
53,80,27,53
53,60,7,53
53,56,3,53
53,51,2,53
53,85,32,53
53,91,38,53
53,27,26,53
53,104,51,53
53,57,4,53
53,27,26,53
59,60,1,59
59,62,3,59
59,61,2,59
59,58,1,59
59,58,1,59
59,62,3,59
59,58,1,59
59,61,2,59
59,59,0,59
59,58,1,59
59,54,5,59
59,63,4,59
59,61,2,59
59,52,7,59
59,62,3,59
59,61,2,59
59,54,5,59
59,60,1,59
59,62,3,59
59,65,6,59
59,53,6,59
59,59,0,59
59,59,0,59
59,62,3,59
59,52,7,59
59,65,6,59
59,63,4,59
59,53,6,59
59,62,3,59
59,63,4,59
59,54,5,59
59,62,3,59
59,58,1,59
59,65,6,59
59,60,1,59
59,60,1,59
59,62,3,59
59,54,5,59
59,57,2,59
59,62,3,59
59,57,2,59
59,54,5,59
59,62,3,59
59,59,0,59
59,64,5,59
59,65,6,59
59,63,4,59
59,62,3,59
59,61,2,59
59,68,9,59
59,52,7,59
59,57,2,59
59,58,1,59
59,54,5,59
59,55,4,59
59,51,8,59
59,53,6,59
59,52,7,59
59,57,2,59
59,58,1,59
59,62,3,59
59,54,5,59
59,62,3,59
59,62,3,59
59,62,3,59
59,57,2,59
59,60,1,59
59,59,0,59
59,59,0,59
59,62,3,59
79,67,12,79
79,65,14,79
79,62,17,79
79,63,16,79
79,66,13,79
79,67,12,79
79,70,9,79
79,65,14,79
79,63,16,79
79,65,14,79
79,64,15,79
79,70,9,79
79,58,21,79
79,72,7,79
79,65,14,79
79,72,7,79
79,64,15,79
79,67,12,79
79,63,16,79
79,65,14,79
79,63,16,79
79,62,17,79
79,72,7,79
79,65,14,79
79,73,6,79
79,65,14,79
79,68,11,79
79,72,7,79
79,62,17,79
79,63,16,79
79,67,12,79
79,64,15,79
79,63,16,79
79,70,9,79
79,67,12,79
79,72,7,79
79,62,17,79
79,65,14,79
79,62,17,79
79,66,13,79
79,73,6,79
79,72,7,79
79,65,14,79
79,65,14,79
79,61,18,79
79,67,12,79
79,62,17,79
79,72,7,79
79,62,17,79
79,59,20,79
79,69,10,79
79,61,18,79
79,63,16,79
79,72,7,79
79,64,15,79
79,63,16,79
79,64,15,79
79,68,11,79
79,66,13,79
79,62,17,79
79,70,9,79
79,64,15,79
79,67,12,79
79,68,11,79
79,67,12,79
79,63,16,79
79,69,10,79
79,73,6,79
79,64,15,79
79,62,17,79
72,69,3,72
72,65,7,72
72,54,18,72
72,70,2,72
72,64,8,72
72,68,4,72
72,56,16,72
72,57,15,72
72,56,16,72
72,57,15,72
72,61,11,72
72,69,3,72
72,57,15,72
72,56,16,72
72,61,11,72
72,56,16,72
72,54,18,72
72,59,13,72
72,54,18,72
72,59,13,72
72,55,17,72
72,57,15,72
72,69,3,72
72,59,13,72
72,58,14,72
72,54,18,72
72,54,18,72
72,68,4,72
72,54,18,72
72,70,2,72
72,56,16,72
72,55,17,72
72,57,15,72
72,68,4,72
72,58,14,72
72,55,17,72
72,62,10,72
72,57,15,72
72,58,14,72
72,55,17,72
72,59,13,72
72,56,16,72
72,56,16,72
72,54,18,72
72,59,13,72
72,55,17,72
72,55,17,72
72,56,16,72
72,60,12,72
72,54,18,72
72,69,3,72
72,55,17,72
72,60,12,72
72,56,16,72
72,62,10,72
72,56,16,72
72,54,18,72
72,60,12,72
72,57,15,72
72,57,15,72
72,60,12,72
72,55,17,72
72,54,18,72
72,54,18,72
72,57,15,72
72,57,15,72
72,56,16,72
72,58,14,72
72,59,13,72
72,59,13,72
84,42,42,84
84,41,43,84
84,50,34,84
84,42,42,84
84,49,35,84
84,42,42,84
84,38,46,84
84,52,32,84
84,36,48,84
84,45,39,84
84,44,40,84
84,44,40,84
84,52,32,84
84,69,15,84
84,79,5,84
84,42,42,84
84,42,42,84
84,78,6,84
84,41,43,84
84,45,39,84
84,40,44,84
84,40,44,84
84,39,45,84
84,43,41,84
84,52,32,84
84,40,44,84
84,37,47,84
84,52,32,84
84,43,41,84
84,40,44,84
84,38,46,84
84,43,41,84
84,49,35,84
84,49,35,84
84,49,35,84
84,40,44,84
84,81,3,84
84,51,33,84
84,51,33,84
84,41,43,84
84,40,44,84
84,52,32,84
84,45,39,84
84,75,9,84
84,43,41,84
84,69,15,84
84,51,33,84
84,50,34,84
84,52,32,84
84,67,17,84
84,41,43,84
84,44,40,84
84,43,41,84
84,46,38,84
84,43,41,84
84,39,45,84
84,38,46,84
84,81,3,84
84,52,32,84
84,35,49,84
84,40,44,84
84,52,32,84
84,40,44,84
84,42,42,84
84,39,45,84
84,52,32,84
84,77,7,84
84,36,48,84
84,35,49,84
84,44,40,84
84,43,41,84
84,35,49,84
84,51,33,84
84,53,31,84
84,41,43,84
84,40,44,84
84,38,46,84
84,36,48,84
84,43,41,84
84,81,3,84
84,49,35,84
84,42,42,84
84,42,42,84
84,41,43,84
84,44,40,84
84,47,37,84
84,40,44,84
84,49,35,84
84,43,41,84
84,44,40,84
84,44,40,84
84,49,35,84
84,44,40,84
84,35,49,84
84,79,5,84
84,47,37,84
84,51,33,84
84,44,40,84
84,44,40,84
84,45,39,84
84,49,35,84
84,43,41,84
84,46,38,84
84,41,43,84
84,44,40,84
84,38,46,84
84,44,40,84
84,49,35,84
84,52,32,84
84,52,32,84
84,43,41,84
84,48,36,84
84,44,40,84
84,44,40,84
84,41,43,84
84,45,39,84
84,39,45,84
84,40,44,84
84,49,35,84
84,41,43,84
84,50,34,84
84,68,16,84
84,49,35,84
84,70,14,84
84,44,40,84
84,44,40,84
84,52,32,84
84,49,35,84
84,48,36,84
84,41,43,84
84,49,35,84
84,40,44,84
84,39,45,84
84,42,42,84
84,42,42,84
84,48,36,84
84,40,44,84
84,52,32,84
84,78,6,84
84,44,40,84
55,55,0,55
55,66,11,55
55,66,11,55
55,59,4,55
55,47,8,55
55,58,3,55
55,46,9,55
55,40,15,55
55,45,10,55
55,44,11,55
55,57,2,55
55,56,1,55
55,60,5,55
55,58,3,55
55,46,9,55
55,46,9,55
55,42,13,55
55,62,7,55
55,64,9,55
55,58,3,55
55,53,2,55
55,42,13,55
55,45,10,55
55,67,12,55
55,43,12,55
55,45,10,55
55,40,15,55
55,47,8,55
55,68,13,55
55,40,15,55
55,46,9,55
55,67,12,55
55,49,6,55
55,47,8,55
55,60,5,55
55,64,9,55
55,47,8,55
55,47,8,55
55,44,11,55
55,44,11,55
55,66,11,55
55,60,5,55
55,52,3,55
55,38,17,55
55,54,1,55
55,47,8,55
55,46,9,55
55,40,15,55
55,60,5,55
55,44,11,55
55,39,16,55
55,39,16,55
55,59,4,55
55,46,9,55
55,59,4,55
55,40,15,55
55,64,9,55
55,58,3,55
55,46,9,55
55,48,7,55
55,51,4,55
55,58,3,55
55,56,1,55
55,58,3,55
55,58,3,55
55,45,10,55
55,43,12,55
