true,pred,abs_error,os
15,24,9,15
15,30,15,15
15,39,24,15
15,24,9,15
15,30,15,15
15,29,14,15
15,31,16,15
15,21,6,15
15,44,29,15
15,32,17,15
47,64,17,47
47,72,25,47
47,65,18,47
47,46,1,47
47,69,22,47
47,62,15,47
47,63,16,47
47,65,18,47
47,62,15,47
47,66,19,47
47,60,13,47
47,71,24,47
47,66,19,47
47,47,0,47
47,64,17,47
47,64,17,47
47,59,12,47
47,63,16,47
47,72,25,47
47,46,1,47
47,54,7,47
47,65,18,47
47,67,20,47
47,65,18,47
47,64,17,47
47,72,25,47
47,46,1,47
47,90,43,47
47,63,16,47
47,65,18,47
47,76,29,47
47,47,0,47
47,63,16,47
47,71,24,47
47,93,46,47
47,46,1,47
47,92,45,47
47,65,18,47
47,55,8,47
47,65,18,47
47,93,46,47
47,66,19,47
47,72,25,47
47,64,17,47
47,85,38,47
47,94,47,47
47,67,20,47
47,64,17,47
47,85,38,47
47,64,17,47
47,70,23,47
47,72,25,47
47,61,14,47
47,55,8,47
47,65,18,47
47,76,29,47
47,60,13,47
47,53,6,47
47,64,17,47
47,47,0,47
47,62,15,47
47,72,25,47
47,47,0,47
47,64,17,47
47,84,37,47
47,46,1,47
47,65,18,47
47,93,46,47
47,45,2,47
47,63,16,47
47,94,47,47
47,72,25,47
47,62,15,47
47,64,17,47
47,64,17,47
47,67,20,47
47,85,38,47
47,64,17,47
47,65,18,47
47,63,16,47
47,72,25,47
47,85,38,47
47,51,4,47
47,77,30,47
47,58,11,47
47,63,16,47
47,77,30,47
47,47,0,47
47,71,24,47
47,53,6,47
47,89,42,47
47,69,22,47
47,46,1,47
47,84,37,47
47,77,30,47
47,64,17,47
47,65,18,47
47,73,26,47
47,62,15,47
47,64,17,47
47,92,45,47
47,64,17,47
47,73,26,47
47,65,18,47
47,44,3,47
47,72,25,47
47,46,1,47
47,95,48,47
47,77,30,47
47,67,20,47
47,85,38,47
47,86,39,47
47,71,24,47
47,44,3,47
47,95,48,47
47,65,18,47
47,77,30,47
47,68,21,47
47,71,24,47
47,46,1,47
47,93,46,47
47,68,21,47
47,65,18,47
47,66,19,47
47,63,16,47
47,64,17,47
47,65,18,47
47,64,17,47
47,45,2,47
47,46,1,47
47,65,18,47
47,72,25,47
47,47,0,47
47,66,19,47
47,77,30,47
47,53,6,47
47,67,20,47
47,90,43,47
47,62,15,47
47,63,16,47
47,69,22,47
47,54,7,47
47,94,47,47
47,72,25,47
47,72,25,47
47,64,17,47
47,85,38,47
47,55,8,47
47,77,30,47
47,84,37,47
47,63,16,47
47,65,18,47
47,85,38,47
47,53,6,47
47,73,26,47
47,94,47,47
47,72,25,47
47,94,47,47
47,54,7,47
47,63,16,47
47,65,18,47
47,74,27,47
47,62,15,47
47,47,0,47
47,72,25,47
47,46,1,47
47,65,18,47
47,54,7,47
47,66,19,47
47,86,39,47
47,65,18,47
47,68,21,47
47,60,13,47
47,50,3,47
47,46,1,47
47,64,17,47
47,65,18,47
47,46,1,47
47,76,29,47
47,46,1,47
47,77,30,47
47,54,7,47
47,65,18,47
47,64,17,47
47,85,38,47
47,71,24,47
47,95,48,47
47,45,2,47
47,71,24,47
47,63,16,47
47,48,1,47
47,47,0,47
47,93,46,47
47,46,1,47
47,69,22,47
47,45,2,47
47,47,0,47
47,71,24,47
47,94,47,47
47,64,17,47
47,67,20,47
47,93,46,47
47,65,18,47
47,67,20,47
47,95,48,47
47,63,16,47
47,64,17,47
47,65,18,47
47,68,21,47
47,62,15,47
65,70,5,65
65,56,9,65
65,48,17,65
65,66,1,65
65,66,1,65
65,66,1,65
65,58,7,65
65,52,13,65
65,53,12,65
65,53,12,65
65,48,17,65
65,58,7,65
65,66,1,65
65,52,13,65
65,66,1,65
65,42,23,65
65,68,3,65
65,77,12,65
65,58,7,65
65,48,17,65
65,52,13,65
65,62,3,65
65,60,5,65
65,57,8,65
65,58,7,65
65,73,8,65
65,48,17,65
65,56,9,65
65,59,6,65
65,44,21,65
65,60,5,65
65,53,12,65
65,65,0,65
65,71,6,65
65,48,17,65
65,57,8,65
65,64,1,65
65,66,1,65
65,66,1,65
65,59,6,65
65,64,1,65
65,55,10,65
65,72,7,65
65,60,5,65
65,66,1,65
65,59,6,65
65,68,3,65
65,71,6,65
65,64,1,65
65,58,7,65
65,78,13,65
65,54,11,65
65,48,17,65
65,62,3,65
65,79,14,65
65,48,17,65
65,62,3,65
65,48,17,65
65,48,17,65
65,62,3,65
65,65,0,65
65,66,1,65
65,78,13,65
65,65,0,65
65,64,1,65
65,52,13,65
65,65,0,65
65,66,1,65
65,78,13,65
65,46,19,65
65,79,14,65
65,44,21,65
65,64,1,65
65,57,8,65
65,58,7,65
65,49,16,65
65,62,3,65
65,48,17,65
65,79,14,65
65,48,17,65
65,52,13,65
65,52,13,65
65,50,15,65
65,61,4,65
65,71,6,65
65,48,17,65
65,53,12,65
65,58,7,65
65,64,1,65
65,66,1,65
65,48,17,65
65,66,1,65
65,57,8,65
65,69,4,65
65,57,8,65
65,48,17,65
65,71,6,65
65,48,17,65
65,62,3,65
65,59,6,65
65,56,9,65
65,47,18,65
65,67,2,65
65,66,1,65
65,62,3,65
65,61,4,65
65,73,8,65
65,66,1,65
65,48,17,65
65,58,7,65
65,55,10,65
65,48,17,65
65,66,1,65
65,56,9,65
65,62,3,65
65,67,2,65
65,66,1,65
65,62,3,65
65,78,13,65
65,72,7,65
65,67,2,65
65,71,6,65
65,61,4,65
65,74,9,65
65,54,11,65
65,48,17,65
65,73,8,65
65,48,17,65
65,71,6,65
65,53,12,65
65,54,11,65
65,48,17,65
65,58,7,65
65,69,4,65
65,78,13,65
65,52,13,65
65,63,2,65
65,62,3,65
65,54,11,65
65,57,8,65
67,67,0,67
67,71,4,67
67,75,8,67
67,62,5,67
67,74,7,67
67,73,6,67
67,49,18,67
67,73,6,67
67,65,2,67
67,60,7,67
67,68,1,67
67,67,0,67
67,58,9,67
67,59,8,67
67,50,17,67
67,74,7,67
67,61,6,67
67,50,17,67
67,50,17,67
67,73,6,67
67,81,14,67
67,69,2,67
67,64,3,67
67,67,0,67
67,51,16,67
67,63,4,67
67,62,5,67
67,79,12,67
67,61,6,67
67,49,18,67
67,56,11,67
67,51,16,67
67,77,10,67
67,48,19,67
67,68,1,67
67,50,17,67
67,80,13,67
67,66,1,67
67,65,2,67
67,60,7,67
67,64,3,67
67,60,7,67
67,71,4,67
67,74,7,67
67,57,10,67
67,79,12,67
67,65,2,67
67,66,1,67
67,69,2,67
67,65,2,67
67,59,8,67
67,54,13,67
67,58,9,67
67,67,0,67
67,77,10,67
67,58,9,67
67,63,4,67
67,51,16,67
67,62,5,67
67,49,18,67
67,62,5,67
67,79,12,67
67,73,6,67
67,63,4,67
67,69,2,67
67,58,9,67
67,62,5,67
67,67,0,67
67,74,7,67
67,58,9,67
67,51,16,67
67,67,0,67
67,63,4,67
67,72,5,67
67,71,4,67
67,65,2,67
67,58,9,67
67,72,5,67
67,60,7,67
67,72,5,67
67,72,5,67
67,80,13,67
67,67,0,67
67,73,6,67
67,72,5,67
67,68,1,67
67,66,1,67
67,71,4,67
67,49,18,67
67,78,11,67
67,67,0,67
67,63,4,67
67,66,1,67
67,59,8,67
67,64,3,67
67,63,4,67
67,65,2,67
67,67,0,67
67,60,7,67
67,72,5,67
67,62,5,67
67,76,9,67
67,59,8,67
67,64,3,67
67,72,5,67
67,67,0,67
67,64,3,67
67,81,14,67
67,72,5,67
67,72,5,67
67,67,0,67
67,66,1,67
67,67,0,67
67,78,11,67
67,76,9,67
67,59,8,67
67,69,2,67
67,65,2,67
67,58,9,67
67,72,5,67
67,67,0,67
67,58,9,67
67,67,0,67
67,61,6,67
67,63,4,67
67,58,9,67
67,70,3,67
67,69,2,67
67,71,4,67
67,65,2,67
67,66,1,67
67,64,3,67
67,66,1,67
67,75,8,67
67,79,12,67
67,69,2,67
67,63,4,67
67,49,18,67
67,68,1,67
67,63,4,67
70,56,14,70
70,69,1,70
70,48,22,70
70,71,1,70
70,73,3,70
70,64,6,70
70,64,6,70
70,55,15,70
70,65,5,70
70,40,30,70
70,40,30,70
70,62,8,70
70,68,2,70
70,64,6,70
70,65,5,70
70,43,27,70
70,58,12,70
70,69,1,70
70,49,21,70
70,57,13,70
70,64,6,70
70,42,28,70
70,74,4,70
70,66,4,70
70,40,30,70
70,75,5,70
70,78,8,70
70,44,26,70
70,67,3,70
70,68,2,70
70,75,5,70
70,42,28,70
70,57,13,70
70,73,3,70
70,74,4,70
70,55,15,70
70,56,14,70
70,47,23,70
70,69,1,70
70,75,5,70
70,57,13,70
70,65,5,70
70,63,7,70
70,74,4,70
70,63,7,70
70,40,30,70
70,70,0,70
70,48,22,70
70,74,4,70
70,56,14,70
70,65,5,70
70,50,20,70
70,66,4,70
70,53,17,70
70,56,14,70
70,45,25,70
70,74,4,70
70,44,26,70
70,72,2,70
70,49,21,70
70,67,3,70
70,72,2,70
70,49,21,70
70,55,15,70
70,49,21,70
70,54,16,70
70,57,13,70
70,48,22,70
70,66,4,70
70,69,1,70
70,66,4,70
70,56,14,70
70,72,2,70
70,64,6,70
70,69,1,70
70,48,22,70
70,46,24,70
70,56,14,70
70,39,31,70
70,79,9,70
70,72,2,70
70,68,2,70
70,69,1,70
70,45,25,70
70,39,31,70
70,47,23,70
70,46,24,70
70,67,3,70
70,48,22,70
70,57,13,70
70,78,8,70
70,43,27,70
70,48,22,70
70,55,15,70
70,63,7,70
70,55,15,70
70,76,6,70
70,55,15,70
70,41,29,70
70,61,9,70
70,51,19,70
70,78,8,70
70,77,7,70
70,57,13,70
70,49,21,70
70,76,6,70
70,61,9,70
70,41,29,70
70,65,5,70
70,76,6,70
70,55,15,70
70,75,5,70
70,66,4,70
70,54,16,70
70,57,13,70
70,64,6,70
70,40,30,70
70,67,3,70
70,49,21,70
70,62,8,70
70,47,23,70
70,64,6,70
70,54,16,70
70,66,4,70
70,70,0,70
70,55,15,70
70,58,12,70
70,67,3,70
70,40,30,70
70,46,24,70
70,40,30,70
70,53,17,70
70,59,11,70
70,39,31,70
70,40,30,70
70,72,2,70
70,48,22,70
70,56,14,70
70,55,15,70
70,49,21,70
10,63,53,10
10,66,56,10
10,64,54,10
10,50,40,10
10,67,57,10
10,65,55,10
10,46,36,10
10,64,54,10
10,66,56,10
10,90,80,10
10,62,52,10
10,51,41,10
10,90,80,10
10,64,54,10
10,45,35,10
10,48,38,10
10,89,79,10
10,64,54,10
10,90,80,10
10,67,57,10
10,47,37,10
10,63,53,10
10,67,57,10
10,52,42,10
10,65,55,10
10,66,56,10
10,50,40,10
10,90,80,10
10,87,77,10
10,64,54,10
10,44,34,10
10,62,52,10
10,51,41,10
10,64,54,10
10,64,54,10
10,51,41,10
10,64,54,10
10,64,54,10
10,90,80,10
10,50,40,10
10,67,57,10
10,65,55,10
10,64,54,10
10,65,55,10
10,64,54,10
10,65,55,10
10,90,80,10
10,64,54,10
10,50,40,10
10,67,57,10
10,65,55,10
10,64,54,10
10,90,80,10
10,62,52,10
10,90,80,10
10,64,54,10
10,50,40,10
10,65,55,10
10,67,57,10
10,89,79,10
10,64,54,10
10,51,41,10
10,64,54,10
10,90,80,10
10,49,39,10
10,64,54,10
10,50,40,10
10,67,57,10
10,67,57,10
10,67,57,10
12,64,52,12
12,25,13,12
12,59,47,12
12,53,41,12
12,54,42,12
12,23,11,12
12,24,12,12
12,50,38,12
12,52,40,12
12,72,60,12
12,52,40,12
12,21,9,12
12,58,46,12
12,59,47,12
12,25,13,12
12,60,48,12
12,59,47,12
12,52,40,12
12,24,12,12
12,74,62,12
12,19,7,12
12,58,46,12
12,19,7,12
12,72,60,12
12,52,40,12
12,22,10,12
12,58,46,12
12,59,47,12
12,21,9,12
12,52,40,12
12,50,38,12
12,23,11,12
12,49,37,12
12,49,37,12
12,52,40,12
12,56,44,12
12,54,42,12
12,52,40,12
12,21,9,12
12,23,11,12
12,56,44,12
12,52,40,12
12,70,58,12
12,72,60,12
12,52,40,12
12,26,14,12
12,52,40,12
12,24,12,12
12,58,46,12
12,66,54,12
12,66,54,12
12,52,40,12
12,19,7,12
12,59,47,12
12,53,41,12
12,20,8,12
12,25,13,12
12,19,7,12
12,59,47,12
12,59,47,12
12,50,38,12
12,25,13,12
12,57,45,12
12,53,41,12
12,24,12,12
12,59,47,12
12,50,38,12
12,23,11,12
12,69,57,12
12,24,12,12
74,80,6,74
74,68,6,74
74,103,29,74
74,57,17,74
74,59,15,74
74,89,15,74
74,56,18,74
74,81,7,74
74,58,16,74
74,97,23,74
74,107,33,74
74,68,6,74
74,84,10,74
74,58,16,74
74,96,22,74
74,61,13,74
74,93,19,74
74,63,11,74
74,65,9,74
74,111,37,74
74,82,8,74
74,60,14,74
74,58,16,74
74,68,6,74
74,93,19,74
74,59,15,74
74,99,25,74
74,66,8,74
74,100,26,74
74,67,7,74
74,86,12,74
74,68,6,74
74,59,15,74
74,100,26,74
74,93,19,74
74,70,4,74
74,66,8,74
74,66,8,74
74,98,24,74
74,56,18,74
74,77,3,74
74,68,6,74
74,69,5,74
74,93,19,74
74,104,30,74
74,67,7,74
74,58,16,74
74,95,21,74
74,72,2,74
74,62,12,74
74,91,17,74
74,69,5,74
74,103,29,74
74,66,8,74
74,68,6,74
74,91,17,74
74,97,23,74
74,53,21,74
74,94,20,74
74,56,18,74
74,55,19,74
74,99,25,74
74,104,30,74
74,51,23,74
74,62,12,74
74,104,30,74
74,98,24,74
74,56,18,74
74,100,26,74
74,72,2,74
74,91,17,74
74,56,18,74
74,55,19,74
74,105,31,74
74,103,29,74
74,62,12,74
74,94,20,74
74,53,21,74
74,67,7,74
74,92,18,74
74,83,9,74
74,69,5,74
74,84,10,74
74,56,18,74
74,69,5,74
74,86,12,74
74,71,3,74
74,52,22,74
74,66,8,74
74,92,18,74
74,84,10,74
74,60,14,74
74,55,19,74
74,97,23,74
74,65,9,74
74,100,26,74
74,108,34,74
74,51,23,74
74,48,26,74
74,92,18,74
74,110,36,74
74,54,20,74
74,93,19,74
74,69,5,74
74,71,3,74
74,109,35,74
74,59,15,74
74,98,24,74
74,94,20,74
74,69,5,74
74,69,5,74
74,93,19,74
74,90,16,74
74,56,18,74
74,68,6,74
74,110,36,74
74,72,2,74
74,80,6,74
74,97,23,74
74,64,10,74
74,69,5,74
74,84,10,74
74,56,18,74
74,79,5,74
74,103,29,74
74,68,6,74
74,66,8,74
74,60,14,74
74,88,14,74
74,58,16,74
74,64,10,74
74,98,24,74
74,92,18,74
74,58,16,74
74,64,10,74
74,94,20,74
74,55,19,74
74,93,19,74
74,89,15,74
74,56,18,74
13,47,34,13
13,51,38,13
13,40,27,13
13,49,36,13
13,50,37,13
13,49,36,13
13,35,22,13
13,45,32,13
13,45,32,13
13,50,37,13
13,46,33,13
13,44,31,13
13,50,37,13
13,44,31,13
13,48,35,13
13,49,36,13
13,46,33,13
13,45,32,13
13,46,33,13
13,50,37,13
13,46,33,13
13,43,30,13
13,48,35,13
13,42,29,13
13,42,29,13
13,44,31,13
13,45,32,13
13,48,35,13
13,43,30,13
13,51,38,13
13,45,32,13
13,44,31,13
13,47,34,13
13,44,31,13
13,48,35,13
13,42,29,13
13,34,21,13
13,51,38,13
13,46,33,13
13,49,36,13
13,47,34,13
13,45,32,13
13,50,37,13
13,44,31,13
13,46,33,13
13,41,28,13
13,46,33,13
13,45,32,13
13,48,35,13
13,51,38,13
13,49,36,13
13,49,36,13
13,47,34,13
13,50,37,13
13,47,34,13
13,48,35,13
13,49,36,13
13,42,29,13
13,49,36,13
13,46,33,13
13,41,28,13
13,42,29,13
13,50,37,13
13,42,29,13
13,44,31,13
13,42,29,13
13,48,35,13
13,45,32,13
13,48,35,13
13,47,34,13
46,59,13,46
46,25,21,46
46,22,24,46
46,60,14,46
46,59,13,46
46,26,20,46
46,60,14,46
46,58,12,46
46,67,21,46
46,26,20,46
46,51,5,46
46,24,22,46
46,57,11,46
46,56,10,46
46,24,22,46
46,59,13,46
46,52,6,46
46,67,21,46
46,26,20,46
46,60,14,46
46,68,22,46
46,68,22,46
46,25,21,46
46,22,24,46
46,22,24,46
46,26,20,46
46,24,22,46
46,51,5,46
46,60,14,46
46,67,21,46
46,52,6,46
46,58,12,46
46,25,21,46
46,52,6,46
46,66,20,46
46,51,5,46
46,49,3,46
46,51,5,46
46,57,11,46
46,68,22,46
46,67,21,46
46,26,20,46
46,24,22,46
46,26,20,46
46,66,20,46
46,68,22,46
46,52,6,46
46,51,5,46
46,51,5,46
46,25,21,46
46,67,21,46
46,26,20,46
46,51,5,46
46,67,21,46
46,52,6,46
46,68,22,46
46,52,6,46
46,59,13,46
46,67,21,46
46,22,24,46
46,57,11,46
46,50,4,46
46,52,6,46
46,66,20,46
46,57,11,46
46,60,14,46
46,67,21,46
46,56,10,46
46,51,5,46
46,68,22,46
75,75,0,75
75,63,12,75
75,77,2,75
75,61,14,75
75,73,2,75
75,65,10,75
75,57,18,75
75,66,9,75
75,57,18,75
75,71,4,75
75,87,12,75
75,57,18,75
75,62,13,75
75,79,4,75
75,78,3,75
75,66,9,75
75,86,11,75
75,62,13,75
75,65,10,75
75,57,18,75
75,82,7,75
75,75,0,75
75,57,18,75
75,63,12,75
75,85,10,75
75,81,6,75
75,79,4,75
75,79,4,75
75,64,11,75
75,80,5,75
75,86,11,75
75,63,12,75
75,71,4,75
75,81,6,75
75,62,13,75
75,57,18,75
75,65,10,75
75,87,12,75
75,69,6,75
75,64,11,75
75,70,5,75
75,87,12,75
75,64,11,75
75,74,1,75
75,57,18,75
75,81,6,75
75,80,5,75
75,66,9,75
75,76,1,75
75,59,16,75
75,79,4,75
75,61,14,75
75,73,2,75
75,87,12,75
75,87,12,75
75,77,2,75
75,80,5,75
75,85,10,75
75,68,7,75
75,57,18,75
75,64,11,75
75,86,11,75
75,56,19,75
75,65,10,75
75,65,10,75
75,60,15,75
75,62,13,75
75,58,17,75
75,58,17,75
75,64,11,75
18,56,38,18
18,64,46,18
18,58,40,18
18,55,37,18
18,64,46,18
18,56,38,18
18,67,49,18
18,63,45,18
18,57,39,18
18,63,45,18
18,55,37,18
18,67,49,18
18,62,44,18
18,69,51,18
18,63,45,18
18,74,56,18
18,56,38,18
18,56,38,18
18,55,37,18
18,65,47,18
18,63,45,18
18,58,40,18
18,69,51,18
18,62,44,18
18,72,54,18
18,55,37,18
18,56,38,18
18,69,51,18
18,63,45,18
18,57,39,18
18,56,38,18
18,55,37,18
18,54,36,18
18,66,48,18
18,56,38,18
18,73,55,18
18,54,36,18
18,63,45,18
18,54,36,18
18,56,38,18
18,72,54,18
18,69,51,18
18,62,44,18
18,55,37,18
18,62,44,18
18,56,38,18
18,57,39,18
18,70,52,18
18,54,36,18
18,61,43,18
18,67,49,18
18,62,44,18
18,63,45,18
18,69,51,18
18,56,38,18
18,57,39,18
18,55,37,18
18,56,38,18
18,61,43,18
18,53,35,18
18,66,48,18
18,56,38,18
18,56,38,18
18,65,47,18
18,64,46,18
18,65,47,18
18,65,47,18
18,73,55,18
18,63,45,18
18,58,40,18
56,56,0,56
56,68,12,56
56,61,5,56
56,62,6,56
56,70,14,56
56,53,3,56
56,55,1,56
56,59,3,56
56,60,4,56
56,62,6,56
56,78,22,56
56,61,5,56
56,63,7,56
56,69,13,56
56,48,8,56
56,56,0,56
56,76,20,56
56,77,21,56
56,76,20,56
56,60,4,56
56,63,7,56
56,61,5,56
56,56,0,56
56,56,0,56
56,50,6,56
56,62,6,56
56,77,21,56
56,76,20,56
56,63,7,56
56,58,2,56
56,63,7,56
56,60,4,56
56,51,5,56
56,68,12,56
56,70,14,56
56,75,19,56
56,67,11,56
56,55,1,56
56,73,17,56
56,76,20,56
56,49,7,56
56,52,4,56
56,76,20,56
56,74,18,56
56,60,4,56
56,61,5,56
56,75,19,56
56,77,21,56
56,70,14,56
56,76,20,56
56,52,4,56
56,53,3,56
56,52,4,56
56,50,6,56
56,60,4,56
56,58,2,56
56,57,1,56
56,54,2,56
56,51,5,56
56,58,2,56
56,76,20,56
56,55,1,56
56,75,19,56
56,63,7,56
56,76,20,56
56,56,0,56
56,61,5,56
56,61,5,56
56,64,8,56
56,56,0,56
56,69,13,56
56,62,6,56
56,70,14,56
56,63,7,56
56,76,20,56
56,76,20,56
56,76,20,56
56,55,1,56
56,63,7,56
56,68,12,56
56,59,3,56
56,50,6,56
56,62,6,56
56,77,21,56
56,49,7,56
56,63,7,56
56,55,1,56
56,73,17,56
56,75,19,56
56,77,21,56
56,58,2,56
56,63,7,56
56,76,20,56
56,55,1,56
56,61,5,56
56,63,7,56
56,75,19,56
56,77,21,56
56,57,1,56
56,53,3,56
56,56,0,56
56,58,2,56
56,57,1,56
56,63,7,56
56,47,9,56
56,68,12,56
56,57,1,56
56,62,6,56
56,60,4,56
56,63,7,56
56,52,4,56
56,63,7,56
56,60,4,56
56,53,3,56
56,47,9,56
56,60,4,56
56,75,19,56
56,58,2,56
56,76,20,56
56,67,11,56
56,74,18,56
56,74,18,56
56,63,7,56
56,77,21,56
56,50,6,56
56,67,11,56
56,49,7,56
56,74,18,56
56,75,19,56
56,76,20,56
56,62,6,56
56,57,1,56
56,67,11,56
56,62,6,56
56,76,20,56
56,76,20,56
56,48,8,56
56,69,13,56
56,75,19,56
56,56,0,56
34,46,12,34
34,63,29,34
34,61,27,34
34,32,2,34
34,28,6,34
34,49,15,34
34,57,23,34
34,57,23,34
34,56,22,34
34,44,10,34
34,40,6,34
34,47,13,34
34,46,12,34
34,65,31,34
34,46,12,34
34,32,2,34
34,61,27,34
34,62,28,34
34,57,23,34
34,64,30,34
34,46,12,34
34,56,22,34
34,57,23,34
34,64,30,34
34,57,23,34
34,43,9,34
34,46,12,34
34,47,13,34
34,58,24,34
34,27,7,34
34,40,6,34
34,46,12,34
34,35,1,34
34,55,21,34
34,27,7,34
34,27,7,34
34,64,30,34
34,43,9,34
34,29,5,34
34,58,24,34
34,62,28,34
34,41,7,34
34,48,14,34
34,58,24,34
34,48,14,34
34,63,29,34
34,27,7,34
34,57,23,34
34,64,30,34
34,49,15,34
34,58,24,34
34,43,9,34
34,31,3,34
34,59,25,34
34,65,31,34
34,47,13,34
34,48,14,34
34,46,12,34
34,35,1,34
34,59,25,34
34,58,24,34
34,57,23,34
34,49,15,34
34,62,28,34
34,58,24,34
34,58,24,34
34,37,3,34
34,58,24,34
34,40,6,34
34,56,22,34
64,76,12,64
64,77,13,64
64,77,13,64
64,66,2,64
64,75,11,64
64,65,1,64
64,74,10,64
64,69,5,64
64,74,10,64
64,77,13,64
64,76,12,64
64,65,1,64
64,66,2,64
64,66,2,64
64,76,12,64
64,76,12,64
64,77,13,64
64,77,13,64
64,77,13,64
64,66,2,64
64,59,5,64
64,69,5,64
64,77,13,64
64,78,14,64
64,77,13,64
64,75,11,64
64,77,13,64
64,74,10,64
64,78,14,64
64,68,4,64
64,75,11,64
64,78,14,64
64,75,11,64
64,74,10,64
64,66,2,64
64,77,13,64
64,75,11,64
64,76,12,64
64,72,8,64
64,77,13,64
64,77,13,64
64,66,2,64
64,59,5,64
64,66,2,64
64,76,12,64
64,75,11,64
64,72,8,64
64,76,12,64
64,66,2,64
64,77,13,64
64,75,11,64
64,67,3,64
64,66,2,64
64,77,13,64
64,66,2,64
64,76,12,64
64,77,13,64
64,66,2,64
64,76,12,64
64,77,13,64
64,57,7,64
64,65,1,64
64,76,12,64
64,65,1,64
64,65,1,64
64,75,11,64
64,77,13,64
