true,pred,abs_error,os
13,55,42,13
13,24,11,13
13,60,47,13
13,45,32,13
13,35,22,13
13,30,17,13
13,33,20,13
13,-2,15,13
13,43,30,13
13,46,33,13
13,38,25,13
13,27,14,13
13,24,11,13
13,34,21,13
13,1,12,13
13,40,27,13
13,24,11,13
13,57,44,13
13,64,51,13
13,34,21,13
13,42,29,13
13,34,21,13
13,32,19,13
13,61,48,13
13,24,11,13
13,34,21,13
13,43,30,13
13,0,13,13
13,48,35,13
13,38,25,13
13,0,13,13
13,33,20,13
13,48,35,13
13,30,17,13
13,1,12,13
13,44,31,13
13,55,42,13
13,27,14,13
13,24,11,13
13,29,16,13
13,3,10,13
13,43,30,13
13,32,19,13
13,64,51,13
13,28,15,13
13,30,17,13
13,49,36,13
13,2,11,13
13,2,11,13
13,65,52,13
13,43,30,13
13,24,11,13
13,44,31,13
13,37,24,13
13,33,20,13
13,49,36,13
13,33,20,13
13,59,46,13
13,-1,14,13
13,33,20,13
13,32,19,13
13,30,17,13
13,41,28,13
10,45,35,10
10,15,5,10
10,39,29,10
10,62,52,10
10,18,8,10
10,46,36,10
10,43,33,10
10,41,31,10
10,42,32,10
10,25,15,10
10,41,31,10
10,27,17,10
10,36,26,10
10,16,6,10
10,58,48,10
10,22,12,10
10,16,6,10
10,37,27,10
10,39,29,10
10,42,32,10
10,40,30,10
10,20,10,10
10,63,53,10
10,38,28,10
10,40,30,10
10,45,35,10
10,25,15,10
10,40,30,10
10,43,33,10
10,37,27,10
10,42,32,10
10,62,52,10
10,52,42,10
10,46,36,10
10,26,16,10
10,40,30,10
10,27,17,10
10,57,47,10
10,43,33,10
10,61,51,10
10,35,25,10
10,26,16,10
10,37,27,10
10,41,31,10
10,49,39,10
10,37,27,10
10,36,26,10
10,27,17,10
10,35,25,10
10,37,27,10
10,19,9,10
10,38,28,10
10,25,15,10
10,27,17,10
10,26,16,10
10,48,38,10
10,43,33,10
10,26,16,10
10,21,11,10
10,47,37,10
10,31,21,10
10,37,27,10
10,27,17,10
10,18,8,10
10,21,11,10
10,36,26,10
10,47,37,10
10,36,26,10
10,15,5,10
10,39,29,10
10,24,14,10
10,43,33,10
10,40,30,10
10,61,51,10
10,48,38,10
10,44,34,10
10,25,15,10
10,36,26,10
10,58,48,10
10,53,43,10
10,43,33,10
10,40,30,10
10,43,33,10
10,42,32,10
10,26,16,10
10,15,5,10
10,40,30,10
10,50,40,10
10,41,31,10
10,36,26,10
10,41,31,10
10,63,53,10
10,22,12,10
10,36,26,10
10,26,16,10
10,63,53,10
10,45,35,10
10,21,11,10
10,22,12,10
10,46,36,10
10,26,16,10
10,41,31,10
10,39,29,10
10,47,37,10
10,45,35,10
66,94,28,66
66,20,46,66
66,52,14,66
66,60,6,66
66,78,12,66
66,35,31,66
66,34,32,66
66,34,32,66
66,34,32,66
66,98,32,66
66,59,7,66
66,19,47,66
66,18,48,66
66,33,33,66
66,39,27,66
66,102,36,66
66,32,34,66
66,44,22,66
66,34,32,66
66,35,31,66
66,51,15,66
66,34,32,66
66,36,30,66
66,61,5,66
66,34,32,66
66,105,39,66
66,33,33,66
66,34,32,66
66,32,34,66
66,61,5,66
66,52,14,66
66,19,47,66
66,33,33,66
66,51,15,66
66,33,33,66
66,60,6,66
66,31,35,66
66,19,47,66
66,47,19,66
66,33,33,66
66,35,31,66
66,51,15,66
66,77,11,66
66,60,6,66
66,66,0,66
66,62,4,66
66,53,13,66
66,18,48,66
66,29,37,66
66,51,15,66
66,34,32,66
66,19,47,66
66,61,5,66
66,29,37,66
66,52,14,66
66,33,33,66
66,45,21,66
66,33,33,66
66,34,32,66
66,95,29,66
66,35,31,66
66,77,11,66
66,52,14,66
66,64,2,66
66,60,6,66
66,50,16,66
66,36,30,66
66,65,1,66
66,98,32,66
66,33,33,66
66,62,4,66
66,34,32,66
66,33,33,66
66,60,6,66
66,21,45,66
66,61,5,66
66,61,5,66
66,53,13,66
66,20,46,66
66,32,34,66
66,78,12,66
66,35,31,66
66,19,47,66
66,48,18,66
66,51,15,66
66,19,47,66
66,63,3,66
66,33,33,66
66,20,46,66
66,32,34,66
66,62,4,66
66,39,27,66
66,51,15,66
66,96,30,66
66,34,32,66
66,21,45,66
66,23,43,66
66,76,10,66
66,60,6,66
66,35,31,66
66,36,30,66
66,35,31,66
66,76,10,66
66,60,6,66
66,45,21,66
66,61,5,66
66,19,47,66
66,81,15,66
66,29,37,66
66,36,30,66
66,33,33,66
66,48,18,66
66,51,15,66
66,60,6,66
66,24,42,66
66,65,1,66
66,52,14,66
66,21,45,66
66,30,36,66
66,62,4,66
66,33,33,66
66,51,15,66
66,23,43,66
66,99,33,66
66,80,14,66
66,21,45,66
66,62,4,66
66,34,32,66
66,36,30,66
66,36,30,66
66,76,10,66
66,34,32,66
66,101,35,66
66,18,48,66
66,34,32,66
66,36,30,66
66,97,31,66
66,36,30,66
66,18,48,66
66,34,32,66
21,68,47,21
21,69,48,21
21,41,20,21
21,42,21,21
21,67,46,21
21,69,48,21
21,67,46,21
21,47,26,21
21,67,46,21
21,68,47,21
21,41,20,21
21,68,47,21
21,69,48,21
21,51,30,21
21,67,46,21
21,45,24,21
21,49,28,21
21,47,26,21
21,68,47,21
21,39,18,21
21,67,46,21
21,67,46,21
21,42,21,21
21,67,46,21
21,48,27,21
21,41,20,21
21,68,47,21
21,46,25,21
21,39,18,21
21,38,17,21
21,46,25,21
21,68,47,21
21,46,25,21
21,38,17,21
21,44,23,21
53,27,26,53
53,28,25,53
53,41,12,53
53,89,36,53
53,50,3,53
53,41,12,53
53,57,4,53
53,89,36,53
53,26,27,53
53,89,36,53
53,51,2,53
53,39,14,53
53,64,11,53
53,40,13,53
53,27,26,53
53,39,14,53
53,59,6,53
53,29,24,53
53,88,35,53
53,27,26,53
53,29,24,53
53,27,26,53
53,35,18,53
53,57,4,53
53,41,12,53
53,59,6,53
53,43,10,53
53,30,23,53
53,60,7,53
53,51,2,53
53,39,14,53
53,57,4,53
53,57,4,53
53,57,4,53
53,46,7,53
53,41,12,53
53,51,2,53
53,32,21,53
53,40,13,53
53,59,6,53
53,58,5,53
53,88,35,53
53,59,6,53
53,43,10,53
53,50,3,53
53,35,18,53
53,27,26,53
53,29,24,53
53,57,4,53
53,46,7,53
53,29,24,53
53,50,3,53
53,28,25,53
53,26,27,53
53,29,24,53
53,51,2,53
53,40,13,53
53,28,25,53
53,63,10,53
53,50,3,53
53,57,4,53
53,87,34,53
53,52,1,53
53,64,11,53
53,39,14,53
53,41,12,53
53,61,8,53
53,52,1,53
53,28,25,53
53,44,9,53
64,48,16,64
64,35,29,64
64,38,26,64
64,40,24,64
64,48,16,64
64,35,29,64
64,43,21,64
64,40,24,64
64,42,22,64
64,48,16,64
64,40,24,64
64,51,13,64
64,48,16,64
64,41,23,64
64,41,23,64
64,45,19,64
64,35,29,64
64,46,18,64
64,50,14,64
64,37,27,64
64,48,16,64
64,39,25,64
64,40,24,64
64,37,27,64
64,39,25,64
64,50,14,64
64,51,13,64
64,36,28,64
64,43,21,64
64,43,21,64
64,41,23,64
64,40,24,64
64,40,24,64
64,36,28,64
64,52,12,64
64,34,30,64
64,36,28,64
64,41,23,64
64,39,25,64
64,41,23,64
64,37,27,64
64,53,11,64
64,43,21,64
64,32,32,64
64,41,23,64
64,49,15,64
64,39,25,64
64,48,16,64
64,42,22,64
64,53,11,64
64,44,20,64
64,40,24,64
64,51,13,64
64,35,29,64
64,30,34,64
64,46,18,64
64,39,25,64
64,41,23,64
64,38,26,64
64,44,20,64
64,48,16,64
64,38,26,64
64,35,29,64
64,49,15,64
64,40,24,64
64,42,22,64
64,51,13,64
64,36,28,64
64,49,15,64
64,37,27,64
67,21,46,67
67,46,21,67
67,42,25,67
67,52,15,67
67,48,19,67
67,28,39,67
67,48,19,67
67,36,31,67
67,39,28,67
67,48,19,67
67,46,21,67
67,34,33,67
67,40,27,67
67,50,17,67
67,47,20,67
67,40,27,67
67,48,19,67
67,44,23,67
67,45,22,67
67,42,25,67
67,49,18,67
67,40,27,67
67,48,19,67
67,37,30,67
67,42,25,67
67,50,17,67
67,53,14,67
67,52,15,67
67,35,32,67
67,48,19,67
67,45,22,67
67,30,37,67
67,47,20,67
67,52,15,67
67,39,28,67
67,21,46,67
67,49,18,67
67,47,20,67
67,37,30,67
67,21,46,67
67,49,18,67
67,55,12,67
67,37,30,67
67,21,46,67
67,48,19,67
67,47,20,67
67,21,46,67
67,47,20,67
67,41,26,67
67,30,37,67
67,38,29,67
67,48,19,67
67,34,33,67
67,41,26,67
67,40,27,67
67,35,32,67
67,43,24,67
67,47,20,67
67,48,19,67
67,40,27,67
67,35,32,67
67,34,33,67
67,47,20,67
67,47,20,67
67,21,46,67
67,41,26,67
67,37,30,67
67,38,29,67
67,21,46,67
67,44,23,67
67,40,27,67
67,33,34,67
67,49,18,67
67,49,18,67
67,42,25,67
67,51,16,67
67,42,25,67
67,32,35,67
67,48,19,67
67,46,21,67
67,53,14,67
67,33,34,67
67,21,46,67
67,45,22,67
67,34,33,67
67,21,46,67
67,29,38,67
67,48,19,67
67,46,21,67
67,41,26,67
67,44,23,67
67,34,33,67
67,21,46,67
67,50,17,67
67,40,27,67
67,49,18,67
67,36,31,67
67,21,46,67
67,46,21,67
67,40,27,67
67,21,46,67
67,38,29,67
67,46,21,67
67,42,25,67
67,41,26,67
45,47,2,45
45,32,13,45
45,30,15,45
45,45,0,45
45,50,5,45
45,43,2,45
45,35,10,45
45,41,4,45
45,34,11,45
45,46,1,45
45,45,0,45
45,48,3,45
45,46,1,45
45,43,2,45
45,47,2,45
45,41,4,45
45,36,9,45
45,46,1,45
45,48,3,45
45,26,19,45
45,29,16,45
45,45,0,45
45,31,14,45
45,48,3,45
45,26,19,45
45,53,8,45
45,51,6,45
45,46,1,45
45,39,6,45
45,27,18,45
45,28,17,45
45,53,8,45
45,43,2,45
45,36,9,45
45,45,0,45
45,44,1,45
45,21,24,45
45,45,0,45
45,38,7,45
45,19,26,45
45,46,1,45
45,22,23,45
45,33,12,45
45,45,0,45
45,23,22,45
45,32,13,45
45,53,8,45
45,26,19,45
45,31,14,45
45,36,9,45
45,33,12,45
45,44,1,45
45,46,1,45
45,46,1,45
45,48,3,45
45,42,3,45
45,41,4,45
45,43,2,45
45,34,11,45
45,47,2,45
45,48,3,45
45,34,11,45
45,41,4,45
45,33,12,45
45,26,19,45
45,46,1,45
45,46,1,45
45,45,0,45
45,47,2,45
45,30,15,45
70,57,13,70
70,34,36,70
70,49,21,70
70,39,31,70
70,49,21,70
70,42,28,70
70,27,43,70
70,34,36,70
70,50,20,70
70,58,12,70
70,58,12,70
70,45,25,70
70,27,43,70
70,43,27,70
70,37,33,70
70,65,5,70
70,42,28,70
70,32,38,70
70,50,20,70
70,43,27,70
70,46,24,70
70,62,8,70
70,28,42,70
70,48,22,70
70,51,19,70
70,65,5,70
70,52,18,70
70,62,8,70
70,46,24,70
70,52,18,70
70,38,32,70
70,57,13,70
70,63,7,70
70,23,47,70
70,45,25,70
70,39,31,70
70,45,25,70
70,34,36,70
70,49,21,70
70,24,46,70
70,41,29,70
70,26,44,70
70,42,28,70
70,47,23,70
70,44,26,70
70,50,20,70
70,26,44,70
70,58,12,70
70,34,36,70
70,41,29,70
70,57,13,70
70,52,18,70
70,34,36,70
70,40,30,70
70,51,19,70
70,58,12,70
70,43,27,70
70,44,26,70
70,26,44,70
70,39,31,70
70,64,6,70
70,31,39,70
70,70,0,70
70,50,20,70
70,52,18,70
70,46,24,70
70,25,45,70
70,39,31,70
70,37,33,70
70,58,12,70
70,36,34,70
70,38,32,70
70,26,44,70
70,43,27,70
70,70,0,70
70,50,20,70
70,65,5,70
70,40,30,70
70,26,44,70
70,69,1,70
70,37,33,70
70,33,37,70
70,51,19,70
70,38,32,70
70,28,42,70
70,44,26,70
70,42,28,70
70,35,35,70
70,27,43,70
70,45,25,70
70,53,17,70
70,46,24,70
70,43,27,70
70,25,45,70
70,44,26,70
70,52,18,70
70,65,5,70
70,30,40,70
70,51,19,70
70,45,25,70
70,38,32,70
70,70,0,70
70,33,37,70
70,49,21,70
70,26,44,70
70,45,25,70
70,54,16,70
70,46,24,70
70,26,44,70
70,43,27,70
70,23,47,70
70,46,24,70
70,72,2,70
70,43,27,70
70,54,16,70
70,58,12,70
70,48,22,70
70,47,23,70
70,25,45,70
70,37,33,70
70,34,36,70
70,27,43,70
70,59,11,70
70,47,23,70
70,54,16,70
70,38,32,70
70,45,25,70
70,65,5,70
70,50,20,70
70,27,43,70
70,38,32,70
70,70,0,70
70,24,46,70
70,36,34,70
70,45,25,70
70,58,12,70
70,47,23,70
70,26,44,70
70,52,18,70
70,65,5,70
70,50,20,70
70,47,23,70
70,34,36,70
70,44,26,70
70,54,16,70
70,27,43,70
70,53,17,70
70,49,21,70
70,40,30,70
70,46,24,70
70,65,5,70
70,26,44,70
70,46,24,70
70,46,24,70
70,61,9,70
70,34,36,70
70,42,28,70
70,50,20,70
70,46,24,70
70,26,44,70
70,52,18,70
70,25,45,70
70,51,19,70
70,41,29,70
70,65,5,70
70,38,32,70
70,32,38,70
70,58,12,70
70,45,25,70
70,65,5,70
70,46,24,70
70,64,6,70
70,25,45,70
70,48,22,70
70,65,5,70
78,63,15,78
78,60,18,78
78,61,17,78
78,57,21,78
78,61,17,78
78,62,16,78
78,67,11,78
78,61,17,78
78,65,13,78
78,59,19,78
78,58,20,78
78,62,16,78
78,62,16,78
78,59,19,78
78,61,17,78
78,58,20,78
78,63,15,78
78,61,17,78
78,63,15,78
78,61,17,78
78,61,17,78
78,62,16,78
78,64,14,78
78,68,10,78
78,63,15,78
78,61,17,78
78,57,21,78
78,58,20,78
78,57,21,78
78,65,13,78
78,62,16,78
78,60,18,78
78,69,9,78
78,62,16,78
78,61,17,78
34,43,9,34
34,22,12,34
34,23,11,34
34,22,12,34
34,21,13,34
34,21,13,34
34,22,12,34
34,23,11,34
34,33,1,34
34,33,1,34
34,49,15,34
34,37,3,34
34,32,2,34
34,32,2,34
34,32,2,34
34,23,11,34
34,19,15,34
34,47,13,34
34,23,11,34
34,23,11,34
34,22,12,34
34,51,17,34
34,33,1,34
34,49,15,34
34,38,4,34
34,22,12,34
34,33,1,34
34,33,1,34
34,48,14,34
34,21,13,34
34,37,3,34
34,22,12,34
34,32,2,34
34,32,2,34
34,38,4,34
31,35,4,31
31,36,5,31
31,27,4,31
31,31,0,31
31,30,1,31
31,22,9,31
31,21,10,31
31,37,6,31
31,19,12,31
31,43,12,31
31,45,14,31
31,40,9,31
31,24,7,31
31,30,1,31
31,36,5,31
31,46,15,31
31,28,3,31
31,32,1,31
31,29,2,31
31,21,10,31
31,29,2,31
31,44,13,31
31,21,10,31
31,41,10,31
31,18,13,31
31,30,1,31
31,29,2,31
31,36,5,31
31,41,10,31
31,35,4,31
31,22,9,31
31,36,5,31
31,46,15,31
31,38,7,31
31,30,1,31
9,65,56,9
9,36,27,9
9,37,28,9
9,64,55,9
9,36,27,9
9,65,56,9
9,33,24,9
9,64,55,9
9,27,18,9
9,62,53,9
9,31,22,9
9,62,53,9
9,33,24,9
9,42,33,9
9,40,31,9
9,62,53,9
9,40,31,9
9,40,31,9
9,39,30,9
9,63,54,9
9,64,55,9
9,32,23,9
9,31,22,9
9,38,29,9
9,35,26,9
9,61,52,9
9,63,54,9
9,33,24,9
9,62,53,9
9,25,16,9
9,71,62,9
9,32,23,9
9,43,34,9
9,36,27,9
9,40,31,9
9,64,55,9
9,39,30,9
9,64,55,9
9,35,26,9
9,63,54,9
9,62,53,9
9,34,25,9
9,70,61,9
9,27,18,9
9,43,34,9
9,40,31,9
9,68,59,9
9,39,30,9
9,30,21,9
9,43,34,9
9,43,34,9
9,26,17,9
9,42,33,9
9,32,23,9
9,36,27,9
9,64,55,9
9,40,31,9
9,67,58,9
9,70,61,9
9,32,23,9
9,40,31,9
9,68,59,9
9,43,34,9
9,34,25,9
9,63,54,9
9,34,25,9
9,31,22,9
9,65,56,9
9,32,23,9
9,66,57,9
72,56,16,72
72,43,29,72
72,42,30,72
72,55,17,72
72,42,30,72
72,85,13,72
72,39,33,72
72,50,22,72
72,54,18,72
72,52,20,72
72,71,1,72
72,39,33,72
72,41,31,72
72,39,33,72
72,50,22,72
72,39,33,72
72,60,12,72
72,61,11,72
72,60,12,72
72,47,25,72
72,40,32,72
72,55,17,72
72,59,13,72
72,66,6,72
72,78,6,72
72,41,31,72
72,43,29,72
72,43,29,72
72,40,32,72
72,78,6,72
72,44,28,72
72,59,13,72
72,40,32,72
72,59,13,72
72,40,32,72
72,55,17,72
72,68,4,72
72,39,33,72
72,41,31,72
72,59,13,72
72,43,29,72
72,62,10,72
72,51,21,72
72,49,23,72
72,52,20,72
72,43,29,72
72,39,33,72
72,75,3,72
72,53,19,72
72,39,33,72
72,63,9,72
72,45,27,72
72,48,24,72
72,73,1,72
72,48,24,72
72,46,26,72
72,65,7,72
72,49,23,72
72,90,18,72
72,60,12,72
72,58,14,72
72,39,33,72
72,41,31,72
72,55,17,72
72,45,27,72
72,39,33,72
72,57,15,72
72,43,29,72
72,39,33,72
72,38,34,72
72,46,26,72
72,43,29,72
72,53,19,72
72,40,32,72
72,59,13,72
72,47,25,72
72,55,17,72
72,63,9,72
72,48,24,72
72,42,30,72
72,45,27,72
72,40,32,72
72,59,13,72
72,58,14,72
72,47,25,72
72,58,14,72
72,40,32,72
72,75,3,72
72,40,32,72
72,44,28,72
72,48,24,72
72,87,15,72
72,39,33,72
72,57,15,72
72,61,11,72
72,40,32,72
72,40,32,72
72,83,11,72
72,42,30,72
72,45,27,72
72,45,27,72
72,58,14,72
72,39,33,72
72,45,27,72
72,58,14,72
84,22,62,84
84,59,25,84
84,23,61,84
84,50,34,84
84,58,26,84
84,45,39,84
84,47,37,84
84,57,27,84
84,49,35,84
84,47,37,84
84,39,45,84
84,55,29,84
84,43,41,84
84,71,13,84
84,54,30,84
84,21,63,84
84,49,35,84
84,46,38,84
84,59,25,84
84,41,43,84
84,23,61,84
84,56,28,84
84,49,35,84
84,22,62,84
84,58,26,84
84,20,64,84
84,56,28,84
84,44,40,84
84,49,35,84
84,72,12,84
84,41,43,84
84,48,36,84
84,51,33,84
84,48,36,84
84,23,61,84
84,57,27,84
84,47,37,84
84,47,37,84
84,19,65,84
84,71,13,84
84,48,36,84
84,21,63,84
84,46,38,84
84,47,37,84
84,58,26,84
84,23,61,84
84,18,66,84
84,58,26,84
84,48,36,84
84,19,65,84
84,52,32,84
84,23,61,84
84,70,14,84
84,38,46,84
84,58,26,84
84,46,38,84
84,58,26,84
84,46,38,84
84,23,61,84
84,50,34,84
84,54,30,84
84,43,41,84
84,22,62,84
84,70,14,84
84,39,45,84
84,56,28,84
84,23,61,84
84,70,14,84
84,55,29,84
84,24,60,84
46,66,20,46
46,37,9,46
46,70,24,46
46,30,16,46
46,33,13,46
46,50,4,46
46,35,11,46
46,51,5,46
46,33,13,46
46,52,6,46
46,56,10,46
46,69,23,46
46,33,13,46
46,84,38,46
46,81,35,46
46,58,12,46
46,77,31,46
46,35,11,46
46,61,15,46
46,56,10,46
46,56,10,46
46,67,21,46
46,68,22,46
46,31,15,46
46,81,35,46
46,36,10,46
46,78,32,46
46,35,11,46
46,30,16,46
46,62,16,46
46,78,32,46
46,30,16,46
46,49,3,46
46,35,11,46
46,62,16,46
46,61,15,46
46,69,23,46
46,33,13,46
46,71,25,46
46,33,13,46
46,33,13,46
46,62,16,46
46,75,29,46
46,51,5,46
46,36,10,46
46,76,30,46
46,81,35,46
46,72,26,46
46,30,16,46
46,50,4,46
46,33,13,46
46,81,35,46
46,51,5,46
46,34,12,46
46,32,14,46
46,51,5,46
46,81,35,46
46,35,11,46
46,51,5,46
46,33,13,46
46,62,16,46
46,68,22,46
46,51,5,46
46,64,18,46
46,81,35,46
46,34,12,46
46,62,16,46
46,37,9,46
46,48,2,46
46,34,12,46
69,28,41,69
69,63,6,69
69,28,41,69
69,64,5,69
69,37,32,69
69,67,2,69
69,40,29,69
69,61,8,69
69,55,14,69
69,28,41,69
69,62,7,69
69,35,34,69
69,30,39,69
69,55,14,69
69,63,6,69
69,37,32,69
69,62,7,69
69,30,39,69
69,65,4,69
69,28,41,69
69,53,16,69
69,28,41,69
69,30,39,69
69,61,8,69
69,37,32,69
69,63,6,69
69,62,7,69
69,34,35,69
69,35,34,69
69,45,24,69
69,62,7,69
69,37,32,69
69,34,35,69
69,52,17,69
69,64,5,69
69,36,33,69
69,32,37,69
69,60,9,69
69,70,1,69
69,28,41,69
69,27,42,69
69,70,1,69
69,39,30,69
69,47,22,69
69,61,8,69
69,39,30,69
69,35,34,69
69,45,24,69
69,57,12,69
69,30,39,69
69,46,23,69
69,28,41,69
69,35,34,69
69,53,16,69
69,30,39,69
69,61,8,69
69,39,30,69
69,60,9,69
69,60,9,69
69,37,32,69
69,46,23,69
69,30,39,69
69,57,12,69
69,28,41,69
69,34,35,69
69,63,6,69
69,32,37,69
69,49,20,69
69,69,0,69
69,38,31,69
48,40,8,48
48,38,10,48
48,56,8,48
48,26,22,48
48,39,9,48
48,41,7,48
48,25,23,48
48,61,13,48
48,55,7,48
48,58,10,48
48,52,4,48
48,39,9,48
48,38,10,48
48,59,11,48
48,37,11,48
48,55,7,48
48,40,8,48
48,37,11,48
48,64,16,48
48,40,8,48
48,24,24,48
48,41,7,48
48,50,2,48
48,30,18,48
48,55,7,48
48,60,12,48
48,29,19,48
48,29,19,48
48,40,8,48
48,62,14,48
48,58,10,48
48,40,8,48
48,26,22,48
48,63,15,48
48,62,14,48
43,31,12,43
43,32,11,43
43,33,10,43
43,31,12,43
43,28,15,43
43,33,10,43
43,30,13,43
43,36,7,43
43,34,9,43
43,33,10,43
43,36,7,43
43,34,9,43
43,27,16,43
43,36,7,43
43,34,9,43
43,29,14,43
43,30,13,43
43,25,18,43
43,30,13,43
43,33,10,43
43,30,13,43
43,33,10,43
43,23,20,43
43,38,5,43
43,28,15,43
43,50,7,43
43,33,10,43
43,38,5,43
43,46,3,43
43,33,10,43
43,30,13,43
43,33,10,43
43,34,9,43
43,35,8,43
43,48,5,43
18,20,2,18
18,13,5,18
18,15,3,18
18,14,4,18
18,40,22,18
18,9,9,18
18,44,26,18
18,28,10,18
18,15,3,18
18,12,6,18
18,59,41,18
18,14,4,18
18,20,2,18
18,56,38,18
18,42,24,18
18,15,3,18
18,57,39,18
18,14,4,18
18,28,10,18
18,56,38,18
18,39,21,18
18,19,1,18
18,44,26,18
18,28,10,18
18,8,10,18
18,27,9,18
18,55,37,18
18,14,4,18
18,39,21,18
18,54,36,18
18,52,34,18
18,42,24,18
18,9,9,18
18,39,21,18
18,12,6,18
18,40,22,18
18,15,3,18
18,14,4,18
18,56,38,18
18,14,4,18
18,9,9,18
18,30,12,18
18,46,28,18
18,40,22,18
18,13,5,18
18,44,26,18
18,8,10,18
18,41,23,18
18,54,36,18
18,28,10,18
18,42,24,18
18,13,5,18
18,57,39,18
18,9,9,18
18,15,3,18
18,42,24,18
18,40,22,18
18,51,33,18
18,40,22,18
18,55,37,18
18,28,10,18
18,15,3,18
18,49,31,18
18,27,9,18
18,42,24,18
18,50,32,18
18,20,2,18
18,7,11,18
18,51,33,18
18,14,4,18
79,21,58,79
79,39,40,79
79,39,40,79
79,22,57,79
79,48,31,79
79,23,56,79
79,20,59,79
79,49,30,79
79,26,53,79
79,53,26,79
79,21,58,79
79,44,35,79
79,39,40,79
79,21,58,79
79,28,51,79
79,51,28,79
79,42,37,79
79,26,53,79
79,51,28,79
79,33,46,79
79,28,51,79
79,44,35,79
79,24,55,79
79,44,35,79
79,43,36,79
79,30,49,79
79,53,26,79
79,27,52,79
79,31,48,79
79,49,30,79
79,49,30,79
79,28,51,79
79,50,29,79
79,27,52,79
79,26,53,79
79,53,26,79
79,52,27,79
79,27,52,79
79,50,29,79
79,26,53,79
79,24,55,79
79,46,33,79
79,27,52,79
79,42,37,79
79,42,37,79
79,27,52,79
79,50,29,79
79,23,56,79
79,51,28,79
79,27,52,79
79,52,27,79
79,27,52,79
79,42,37,79
79,30,49,79
79,27,52,79
79,41,38,79
79,42,37,79
79,26,53,79
79,42,37,79
79,28,51,79
79,44,35,79
79,31,48,79
79,51,28,79
79,26,53,79
79,20,59,79
79,52,27,79
79,25,54,79
79,50,29,79
79,39,40,79
79,22,57,79
59,51,8,59
59,50,9,59
59,47,12,59
59,56,3,59
59,58,1,59
59,61,2,59
59,38,21,59
59,48,11,59
59,59,0,59
59,61,2,59
59,52,7,59
59,49,10,59
59,53,6,59
59,49,10,59
59,61,2,59
59,62,3,59
59,45,14,59
59,51,8,59
59,48,11,59
59,48,11,59
59,49,10,59
59,59,0,59
59,58,1,59
59,50,9,59
59,55,4,59
59,61,2,59
59,51,8,59
59,49,10,59
59,60,1,59
59,49,10,59
