true,pred,abs_error,os
59,73,14,59
59,107,48,59
59,64,5,59
59,75,16,59
59,61,2,59
59,67,8,59
59,79,20,59
59,77,18,59
59,76,17,59
59,76,17,59
59,85,26,59
59,71,12,59
59,92,33,59
59,61,2,59
59,67,8,59
59,57,2,59
59,20,39,59
59,72,13,59
59,74,15,59
59,88,29,59
59,40,19,59
59,79,20,59
59,90,31,59
59,87,28,59
59,72,13,59
59,10,49,59
59,95,36,59
59,71,12,59
59,68,9,59
59,79,20,59
59,83,24,59
59,66,7,59
59,100,41,59
59,74,15,59
59,88,29,59
59,76,17,59
59,65,6,59
59,76,17,59
59,65,6,59
59,83,24,59
59,106,47,59
59,82,23,59
59,75,16,59
59,87,28,59
59,67,8,59
59,67,8,59
59,94,35,59
59,89,30,59
59,72,13,59
59,20,39,59
59,67,8,59
59,61,2,59
59,86,27,59
47,46,1,47
47,92,45,47
47,65,18,47
47,45,2,47
47,32,15,47
47,44,3,47
47,30,17,47
47,55,8,47
47,51,4,47
47,75,28,47
47,44,3,47
47,32,15,47
47,34,13,47
47,33,14,47
47,83,36,47
47,87,40,47
47,53,6,47
47,70,23,47
47,95,48,47
47,78,31,47
47,32,15,47
47,33,14,47
47,97,50,47
47,44,3,47
47,57,10,47
47,76,29,47
47,78,31,47
47,97,50,47
47,75,28,47
47,95,48,47
47,63,16,47
47,35,12,47
47,54,7,47
47,42,5,47
47,62,15,47
47,56,9,47
47,46,1,47
47,39,8,47
47,76,29,47
47,87,40,47
47,39,8,47
47,57,10,47
47,63,16,47
47,60,13,47
47,31,16,47
47,66,19,47
47,36,11,47
47,32,15,47
47,75,28,47
47,54,7,47
47,41,6,47
47,61,14,47
47,65,18,47
47,39,8,47
47,32,15,47
47,93,46,47
47,78,31,47
47,76,29,47
47,79,32,47
47,64,17,47
47,61,14,47
47,47,0,47
47,55,8,47
47,68,21,47
47,76,29,47
47,62,15,47
47,69,22,47
47,75,28,47
47,39,8,47
47,54,7,47
47,76,29,47
47,96,49,47
47,78,31,47
47,35,12,47
47,71,24,47
47,45,2,47
47,77,30,47
47,63,16,47
47,93,46,47
47,67,20,47
47,31,16,47
47,83,36,47
47,95,48,47
47,67,20,47
47,74,27,47
47,46,1,47
47,75,28,47
47,99,52,47
56,74,18,56
56,63,7,56
56,59,3,56
56,73,17,56
56,77,21,56
56,59,3,56
56,64,8,56
56,81,25,56
56,62,6,56
56,80,24,56
56,69,13,56
56,73,17,56
56,61,5,56
56,72,16,56
56,58,2,56
56,81,25,56
56,81,25,56
56,62,6,56
56,61,5,56
56,74,18,56
56,58,2,56
56,66,10,56
56,64,8,56
56,73,17,56
56,79,23,56
56,61,5,56
56,80,24,56
56,62,6,56
56,63,7,56
56,63,7,56
56,60,4,56
56,78,22,56
56,77,21,56
56,63,7,56
56,80,24,56
56,60,4,56
34,83,49,34
34,22,12,34
34,39,5,34
34,28,6,34
34,47,13,34
34,31,3,34
34,64,30,34
34,34,0,34
34,39,5,34
34,72,38,34
34,46,12,34
34,46,12,34
34,39,5,34
34,48,14,34
34,35,1,34
34,47,13,34
34,62,28,34
34,39,5,34
34,27,7,34
34,40,6,34
34,29,5,34
34,95,61,34
34,39,5,34
34,21,13,34
34,47,13,34
34,29,5,34
34,60,26,34
34,27,7,34
34,30,4,34
34,38,4,34
34,51,17,34
34,38,4,34
34,71,37,34
34,72,38,34
34,81,47,34
34,35,1,34
34,39,5,34
34,48,14,34
34,64,30,34
34,28,6,34
34,97,63,34
34,39,5,34
34,41,7,34
34,49,15,34
34,70,36,34
34,47,13,34
34,95,61,34
34,38,4,34
34,35,1,34
34,58,24,34
34,29,5,34
34,21,13,34
70,56,14,70
70,64,6,70
70,86,16,70
70,81,11,70
70,74,4,70
70,86,16,70
70,76,6,70
70,36,34,70
70,84,14,70
70,75,5,70
70,112,42,70
70,85,15,70
70,48,22,70
70,81,11,70
70,90,20,70
70,54,16,70
70,81,11,70
70,65,5,70
70,103,33,70
70,89,19,70
70,33,37,70
70,70,0,70
70,89,19,70
70,82,12,70
70,69,1,70
70,88,18,70
70,83,13,70
70,77,7,70
70,74,4,70
70,103,33,70
70,85,15,70
70,65,5,70
70,101,31,70
70,78,8,70
70,90,20,70
70,76,6,70
70,84,14,70
70,86,16,70
70,100,30,70
70,69,1,70
70,72,2,70
70,68,2,70
70,82,12,70
70,85,15,70
70,77,7,70
70,61,9,70
70,92,22,70
70,69,1,70
70,79,9,70
70,76,6,70
70,82,12,70
70,93,23,70
70,34,36,70
70,68,2,70
70,62,8,70
70,80,10,70
70,103,33,70
70,86,16,70
70,76,6,70
70,84,14,70
70,70,0,70
70,70,0,70
70,75,5,70
70,56,14,70
70,101,31,70
70,81,11,70
70,55,15,70
70,80,10,70
70,68,2,70
70,80,10,70
70,83,13,70
70,90,20,70
70,103,33,70
70,79,9,70
70,68,2,70
70,104,34,70
70,79,9,70
70,81,11,70
70,56,14,70
70,74,4,70
70,86,16,70
70,44,26,70
70,76,6,70
70,93,23,70
70,79,9,70
70,55,15,70
70,91,21,70
70,73,3,70
70,82,12,70
70,113,43,70
70,55,15,70
70,75,5,70
70,74,4,70
70,89,19,70
70,44,26,70
70,33,37,70
70,64,6,70
70,113,43,70
70,75,5,70
70,69,1,70
70,82,12,70
70,91,21,70
70,94,24,70
70,68,2,70
30,52,22,30
30,56,26,30
30,34,4,30
30,32,2,30
30,46,16,30
30,33,3,30
30,74,44,30
30,70,40,30
30,78,48,30
30,72,42,30
30,54,24,30
30,42,12,30
30,50,20,30
30,57,27,30
30,10,20,30
30,81,51,30
30,59,29,30
30,42,12,30
30,53,23,30
30,58,28,30
30,76,46,30
30,35,5,30
30,70,40,30
30,56,26,30
30,78,48,30
30,58,28,30
30,55,25,30
30,101,71,30
30,33,3,30
30,73,43,30
30,59,29,30
30,108,78,30
30,57,27,30
30,60,30,30
30,7,23,30
30,31,1,30
30,31,1,30
30,82,52,30
30,45,15,30
30,43,13,30
30,49,19,30
30,43,13,30
30,50,20,30
30,108,78,30
30,53,23,30
30,60,30,30
30,57,27,30
30,33,3,30
30,44,14,30
30,56,26,30
30,108,78,30
30,77,47,30
30,31,1,30
30,46,16,30
30,7,23,30
30,58,28,30
30,70,40,30
30,77,47,30
30,42,12,30
30,45,15,30
30,57,27,30
30,101,71,30
30,70,40,30
30,54,24,30
30,34,4,30
30,59,29,30
30,58,28,30
30,80,50,30
30,43,13,30
55,52,3,55
55,44,11,55
55,103,48,55
55,92,37,55
55,34,21,55
55,123,68,55
55,64,9,55
55,55,0,55
55,100,45,55
55,44,11,55
55,59,4,55
55,33,22,55
55,54,1,55
55,44,11,55
55,35,20,55
55,123,68,55
55,100,45,55
55,54,1,55
55,104,49,55
55,55,0,55
55,58,3,55
55,64,9,55
55,56,1,55
55,45,10,55
55,85,30,55
55,43,12,55
55,63,8,55
55,125,70,55
55,53,2,55
55,92,37,55
55,92,37,55
55,100,45,55
55,44,11,55
55,56,1,55
55,120,65,55
55,35,20,55
55,54,1,55
55,45,10,55
55,29,26,55
55,53,2,55
55,100,45,55
55,124,69,55
55,35,20,55
55,44,11,55
55,55,0,55
55,63,8,55
55,60,5,55
55,111,56,55
55,53,2,55
55,80,25,55
55,117,62,55
55,112,57,55
55,35,20,55
55,50,5,55
78,73,5,78
78,53,25,78
78,67,11,78
78,72,6,78
78,64,14,78
78,51,27,78
78,71,7,78
78,114,36,78
78,90,12,78
78,65,13,78
78,55,23,78
78,72,6,78
78,114,36,78
78,71,7,78
78,57,21,78
78,44,34,78
78,76,2,78
78,56,22,78
78,60,18,78
78,115,37,78
78,59,19,78
78,55,23,78
78,70,8,78
78,49,29,78
78,82,4,78
78,60,18,78
78,68,10,78
78,81,3,78
78,72,6,78
78,118,40,78
78,67,11,78
78,60,18,78
78,66,12,78
78,73,5,78
78,72,6,78
46,47,1,46
46,51,5,46
46,83,37,46
46,105,59,46
46,73,27,46
46,109,63,46
46,48,2,46
46,107,61,46
46,126,80,46
46,107,61,46
46,50,4,46
46,57,11,46
46,50,4,46
46,51,5,46
46,79,33,46
46,38,8,46
46,110,64,46
46,73,27,46
46,83,37,46
46,106,60,46
46,64,18,46
46,84,38,46
46,74,28,46
46,48,2,46
46,106,60,46
46,92,46,46
46,71,25,46
46,49,3,46
46,107,61,46
46,115,69,46
46,54,8,46
46,105,59,46
46,38,8,46
46,74,28,46
46,49,3,46
46,96,50,46
46,118,72,46
46,85,39,46
46,38,8,46
46,109,63,46
46,38,8,46
46,68,22,46
46,66,20,46
46,110,64,46
46,73,27,46
46,38,8,46
46,82,36,46
46,54,8,46
46,95,49,46
46,38,8,46
46,58,12,46
46,64,18,46
53,43,10,53
53,84,31,53
53,83,30,53
53,97,44,53
53,87,34,53
53,96,43,53
53,2,51,53
53,87,34,53
53,13,40,53
53,82,29,53
53,60,7,53
53,87,34,53
53,96,43,53
53,-11,64,53
53,87,34,53
53,43,10,53
53,86,33,53
53,17,36,53
53,4,49,53
53,85,32,53
53,31,22,53
53,39,14,53
53,88,35,53
53,7,46,53
53,102,49,53
53,29,24,53
53,60,7,53
53,87,34,53
53,101,48,53
53,31,22,53
53,29,24,53
53,60,7,53
53,43,10,53
53,-12,65,53
53,30,23,53
39,-5,44,39
39,79,40,39
39,84,45,39
39,54,15,39
39,79,40,39
39,28,11,39
39,76,37,39
39,47,8,39
39,46,7,39
39,21,18,39
39,63,24,39
39,55,16,39
39,84,45,39
39,78,39,39
39,47,8,39
39,51,12,39
39,48,9,39
39,46,7,39
39,60,21,39
39,27,12,39
39,30,9,39
39,77,38,39
39,26,13,39
39,86,47,39
39,30,9,39
39,27,12,39
39,86,47,39
39,74,35,39
39,61,22,39
39,46,7,39
39,88,49,39
39,54,15,39
39,34,5,39
39,46,7,39
39,85,46,39
39,59,20,39
39,52,13,39
39,88,49,39
39,50,11,39
39,82,43,39
39,48,9,39
39,78,39,39
39,0,39,39
39,82,43,39
39,56,17,39
39,79,40,39
39,88,49,39
39,90,51,39
39,50,11,39
39,52,13,39
39,46,7,39
39,89,50,39
39,51,12,39
39,77,38,39
39,43,4,39
39,84,45,39
39,50,11,39
39,81,42,39
39,34,5,39
39,85,46,39
39,28,11,39
39,47,8,39
39,83,44,39
39,87,48,39
39,48,9,39
39,60,21,39
39,48,9,39
39,-5,44,39
39,46,7,39
39,29,10,39
10,34,24,10
10,35,25,10
10,104,94,10
10,25,15,10
10,16,6,10
10,84,74,10
10,50,40,10
10,104,94,10
10,38,28,10
10,36,26,10
10,48,38,10
10,16,6,10
10,46,36,10
10,83,73,10
10,20,10,10
10,84,74,10
10,14,4,10
10,38,28,10
10,51,41,10
10,28,18,10
10,17,7,10
10,17,7,10
10,28,18,10
10,75,65,10
10,13,3,10
10,53,43,10
10,49,39,10
10,46,36,10
10,31,21,10
10,102,92,10
10,14,4,10
10,78,68,10
10,60,50,10
10,32,22,10
10,17,7,10
10,82,72,10
10,74,64,10
10,103,93,10
10,62,52,10
10,48,38,10
10,17,7,10
10,38,28,10
10,84,74,10
10,35,25,10
10,104,94,10
10,79,69,10
10,63,53,10
10,104,94,10
10,50,40,10
10,104,94,10
10,60,50,10
10,35,25,10
10,49,39,10
18,63,45,18
18,81,63,18
18,75,57,18
18,76,58,18
18,75,57,18
18,37,19,18
18,84,66,18
18,66,48,18
18,72,54,18
18,61,43,18
18,76,58,18
18,72,54,18
18,64,46,18
18,58,40,18
18,75,57,18
18,62,44,18
18,84,66,18
18,74,56,18
18,85,67,18
18,64,46,18
18,67,49,18
18,56,38,18
18,57,39,18
18,80,62,18
18,62,44,18
18,77,59,18
18,58,40,18
18,72,54,18
18,61,43,18
18,59,41,18
18,76,58,18
18,66,48,18
18,71,53,18
18,62,44,18
18,75,57,18
18,69,51,18
18,57,39,18
18,57,39,18
18,88,70,18
18,34,16,18
18,80,62,18
18,72,54,18
18,59,41,18
18,57,39,18
18,85,67,18
18,48,30,18
18,63,45,18
18,84,66,18
18,77,59,18
18,36,18,18
18,65,47,18
18,66,48,18
18,61,43,18
18,86,68,18
66,63,3,66
66,49,17,66
66,69,3,66
66,52,14,66
66,71,5,66
66,42,24,66
66,54,12,66
66,90,24,66
66,72,6,66
66,40,26,66
66,38,28,66
66,88,22,66
66,68,2,66
66,57,9,66
66,41,25,66
66,104,38,66
66,78,12,66
66,36,30,66
66,55,11,66
66,63,3,66
66,66,0,66
66,90,24,66
66,119,53,66
66,80,14,66
66,63,3,66
66,29,37,66
66,97,31,66
66,68,2,66
66,103,37,66
66,54,12,66
66,58,8,66
66,55,11,66
66,64,2,66
66,40,26,66
66,52,14,66
66,88,22,66
66,83,17,66
66,101,35,66
66,69,3,66
66,97,31,66
66,84,18,66
66,42,24,66
66,57,9,66
66,100,34,66
66,120,54,66
66,88,22,66
66,73,7,66
66,30,36,66
66,49,17,66
66,62,4,66
66,42,24,66
66,98,32,66
66,60,6,66
66,91,25,66
66,79,13,66
66,89,23,66
66,64,2,66
66,59,7,66
66,97,31,66
66,88,22,66
66,75,9,66
66,48,18,66
66,54,12,66
66,63,3,66
66,103,37,66
66,82,16,66
66,123,57,66
66,51,15,66
66,69,3,66
66,84,18,66
66,91,25,66
66,67,1,66
66,50,16,66
66,50,16,66
66,83,17,66
66,55,11,66
66,119,53,66
66,84,18,66
66,58,8,66
66,59,7,66
66,90,24,66
66,99,33,66
66,57,9,66
66,92,26,66
66,50,16,66
66,92,26,66
66,55,11,66
66,56,10,66
66,49,17,66
66,67,1,66
66,96,30,66
66,31,35,66
66,67,1,66
66,68,2,66
66,80,14,66
66,37,29,66
66,57,9,66
66,104,38,66
66,54,12,66
66,79,13,66
66,43,23,66
66,40,26,66
66,103,37,66
66,100,34,66
66,67,1,66
66,85,19,66
66,67,1,66
66,86,20,66
66,104,38,66
66,90,24,66
66,70,4,66
66,64,2,66
66,88,22,66
66,36,30,66
66,100,34,66
66,86,20,66
66,39,27,66
66,68,2,66
66,104,38,66
66,69,3,66
66,86,20,66
66,86,20,66
66,84,18,66
66,91,25,66
45,60,15,45
45,48,3,45
45,57,12,45
45,53,8,45
45,58,13,45
45,52,7,45
45,53,8,45
45,5,40,45
45,59,14,45
45,47,2,45
45,45,0,45
45,70,25,45
45,62,17,45
45,41,4,45
45,44,1,45
45,50,5,45
45,6,39,45
45,42,3,45
45,48,3,45
45,58,13,45
45,46,1,45
45,67,22,45
45,47,2,45
45,57,12,45
45,59,14,45
45,48,3,45
45,56,11,45
45,46,1,45
45,51,6,45
45,54,9,45
45,48,3,45
45,63,18,45
45,7,38,45
45,48,3,45
45,52,7,45
45,69,24,45
45,51,6,45
45,7,38,45
45,53,8,45
45,7,38,45
45,43,2,45
45,52,7,45
45,45,0,45
45,69,24,45
45,54,9,45
45,53,8,45
45,63,18,45
45,6,39,45
45,53,8,45
45,44,1,45
45,61,16,45
45,43,2,45
13,13,0,13
13,4,9,13
13,29,16,13
13,29,16,13
13,59,46,13
13,30,17,13
13,58,45,13
13,31,18,13
13,41,28,13
13,56,43,13
13,7,6,13
13,40,27,13
13,66,53,13
13,70,57,13
13,67,54,13
13,58,45,13
13,4,9,13
13,51,38,13
13,42,29,13
13,25,12,13
13,29,16,13
13,56,43,13
13,6,7,13
13,34,21,13
13,68,55,13
13,23,10,13
13,31,18,13
13,23,10,13
13,17,4,13
13,12,1,13
13,31,18,13
13,25,12,13
13,59,46,13
13,2,11,13
13,57,44,13
13,29,16,13
13,13,0,13
13,109,96,13
13,58,45,13
13,58,45,13
13,14,1,13
13,57,44,13
13,26,13,13
13,40,27,13
13,56,43,13
13,17,4,13
13,21,8,13
13,58,45,13
13,44,31,13
13,67,54,13
13,38,25,13
13,30,17,13
13,40,27,13
13,57,44,13
13,4,9,13
13,58,45,13
13,69,56,13
13,29,16,13
13,26,13,13
13,58,45,13
13,29,16,13
13,14,1,13
13,4,9,13
13,32,19,13
13,12,1,13
13,37,24,13
13,23,10,13
13,57,44,13
13,63,50,13
13,108,95,13
13,13,0,13
13,57,44,13
13,12,1,13
13,59,46,13
13,46,33,13
13,58,45,13
13,29,16,13
13,2,11,13
13,42,29,13
13,57,44,13
13,59,46,13
13,10,3,13
13,26,13,13
13,24,11,13
13,56,43,13
13,57,44,13
13,107,94,13
13,35,22,13
13,59,46,13
13,29,16,13
13,12,1,13
13,36,23,13
13,27,14,13
13,38,25,13
13,30,17,13
13,69,56,13
13,53,40,13
13,23,10,13
13,42,29,13
13,59,46,13
13,26,13,13
13,31,18,13
13,68,55,13
13,24,11,13
13,107,94,13
13,53,40,13
13,107,94,13
13,26,13,13
13,39,26,13
13,57,44,13
13,27,14,13
13,67,54,13
13,34,21,13
13,41,28,13
13,35,22,13
13,38,25,13
13,63,50,13
13,107,94,13
13,69,56,13
13,29,16,13
13,68,55,13
13,34,21,13
12,56,44,12
12,52,40,12
12,21,9,12
12,52,40,12
12,62,50,12
12,51,39,12
12,51,39,12
12,28,16,12
12,61,49,12
12,52,40,12
12,55,43,12
12,48,36,12
12,54,42,12
12,62,50,12
12,52,40,12
12,51,39,12
12,61,49,12
21,53,32,21
21,23,2,21
21,55,34,21
21,-15,36,21
21,24,3,21
21,13,8,21
21,52,31,21
21,62,41,21
21,15,6,21
21,57,36,21
21,34,13,21
21,40,19,21
21,39,18,21
21,12,9,21
21,47,26,21
21,53,32,21
21,64,43,21
21,26,5,21
21,39,18,21
21,40,19,21
21,87,66,21
21,41,20,21
21,53,32,21
21,35,14,21
21,38,17,21
21,39,18,21
21,70,49,21
21,41,20,21
21,53,32,21
21,86,65,21
21,41,20,21
21,39,18,21
21,65,44,21
21,54,33,21
21,41,20,21
21,26,5,21
21,38,17,21
21,70,49,21
21,53,32,21
21,57,36,21
21,40,19,21
21,34,13,21
21,88,67,21
21,55,34,21
21,41,20,21
21,26,5,21
21,56,35,21
21,-15,36,21
21,53,32,21
21,48,27,21
21,35,14,21
21,66,45,21
21,48,27,21
21,53,32,21
21,57,36,21
21,35,14,21
21,53,32,21
21,38,17,21
21,71,50,21
21,40,19,21
21,32,11,21
21,39,18,21
21,65,44,21
21,41,20,21
21,14,7,21
21,67,46,21
21,36,15,21
21,53,32,21
21,42,21,21
21,9,12,21
21,14,7,21
79,53,26,79
79,62,17,79
79,16,63,79
79,24,55,79
79,68,11,79
79,63,16,79
79,17,62,79
79,78,1,79
79,38,41,79
79,51,28,79
79,63,16,79
79,17,62,79
79,106,27,79
79,66,13,79
79,135,56,79
79,54,25,79
79,105,26,79
79,133,54,79
79,103,24,79
79,97,18,79
79,37,42,79
79,22,57,79
79,69,10,79
79,33,46,79
79,55,24,79
79,74,5,79
79,136,57,79
79,58,21,79
79,51,28,79
79,22,57,79
79,56,23,79
79,17,62,79
79,60,19,79
79,137,58,79
79,105,26,79
79,54,25,79
79,63,16,79
79,17,62,79
79,58,21,79
79,25,54,79
79,64,15,79
79,49,30,79
79,95,16,79
