true,pred,abs_error,os
66,70,4,66
66,56,10,66
66,43,23,66
66,66,0,66
66,66,0,66
66,54,12,66
66,51,15,66
66,51,15,66
66,57,9,66
66,70,4,66
66,59,7,66
66,59,7,66
66,42,24,66
66,40,26,66
66,68,2,66
66,52,14,66
66,49,17,66
66,43,23,66
66,62,4,66
66,76,10,66
66,48,18,66
66,54,12,66
66,50,16,66
66,54,12,66
66,65,1,66
66,62,4,66
66,55,11,66
66,51,15,66
66,58,8,66
66,76,10,66
66,46,20,66
66,61,5,66
66,50,16,66
66,50,16,66
66,46,20,66
66,67,1,66
66,53,13,66
66,41,25,66
66,63,3,66
66,51,15,66
66,48,18,66
66,76,10,66
66,44,22,66
66,41,25,66
66,65,1,66
66,49,17,66
66,42,24,66
66,51,15,66
66,49,17,66
66,49,17,66
66,43,23,66
66,43,23,66
66,43,23,66
66,64,2,66
66,68,2,66
66,59,7,66
66,61,5,66
66,60,6,66
66,50,16,66
66,49,17,66
66,42,24,66
66,57,9,66
66,65,1,66
66,67,1,66
66,48,18,66
66,59,7,66
66,51,15,66
66,43,23,66
66,53,13,66
66,51,15,66
66,58,8,66
66,56,10,66
66,54,12,66
66,61,5,66
66,67,1,66
66,54,12,66
66,54,12,66
66,72,6,66
66,43,23,66
66,51,15,66
66,57,9,66
66,61,5,66
66,47,19,66
66,61,5,66
66,53,13,66
66,67,1,66
66,68,2,66
66,53,13,66
46,51,5,46
46,47,1,46
46,47,1,46
46,30,16,46
46,47,1,46
46,49,3,46
46,40,6,46
46,50,4,46
46,32,14,46
46,52,6,46
46,47,1,46
46,49,3,46
46,52,6,46
46,41,5,46
46,43,3,46
46,35,11,46
46,34,12,46
46,35,11,46
46,41,5,46
46,39,7,46
46,30,16,46
46,49,3,46
46,48,2,46
46,43,3,46
46,41,5,46
46,49,3,46
46,49,3,46
46,40,6,46
46,48,2,46
46,49,3,46
46,40,6,46
46,49,3,46
46,42,4,46
46,29,17,46
46,43,3,46
46,43,3,46
46,33,13,46
46,40,6,46
46,39,7,46
46,35,11,46
46,49,3,46
46,48,2,46
46,53,7,46
46,30,16,46
46,48,2,46
46,49,3,46
46,49,3,46
46,51,5,46
46,48,2,46
46,57,11,46
46,30,16,46
46,44,2,46
46,41,5,46
46,58,12,46
46,31,15,46
46,36,10,46
46,36,10,46
46,49,3,46
46,49,3,46
46,34,12,46
46,46,0,46
46,32,14,46
46,50,4,46
46,49,3,46
46,39,7,46
46,48,2,46
46,47,1,46
46,34,12,46
46,33,13,46
46,41,5,46
46,39,7,46
46,50,4,46
53,52,1,53
53,126,73,53
53,14,39,53
53,62,9,53
53,52,1,53
53,24,29,53
53,64,11,53
53,128,75,53
53,60,7,53
53,130,77,53
53,52,1,53
53,126,73,53
53,36,17,53
53,130,77,53
53,16,37,53
53,55,2,53
53,49,4,53
53,125,72,53
53,90,37,53
53,55,2,53
53,124,71,53
53,51,2,53
53,52,1,53
53,114,61,53
53,34,19,53
53,109,56,53
53,23,30,53
53,34,19,53
53,74,21,53
53,55,2,53
53,129,76,53
53,66,13,53
53,56,3,53
53,112,59,53
53,104,51,53
53,50,3,53
18,24,6,18
18,49,31,18
18,30,12,18
18,41,23,18
18,30,12,18
18,34,16,18
18,27,9,18
18,51,33,18
18,51,33,18
18,32,14,18
18,41,23,18
18,32,14,18
18,25,7,18
18,50,32,18
18,32,14,18
18,39,21,18
18,50,32,18
18,31,13,18
18,35,17,18
18,30,12,18
18,48,30,18
18,51,33,18
18,50,32,18
18,41,23,18
18,29,11,18
18,30,12,18
18,26,8,18
18,33,15,18
18,31,13,18
18,29,11,18
18,29,11,18
18,39,21,18
18,31,13,18
18,49,31,18
18,25,7,18
18,30,12,18
18,31,13,18
18,23,5,18
18,49,31,18
18,41,23,18
18,51,33,18
18,30,12,18
18,30,12,18
18,27,9,18
18,39,21,18
18,29,11,18
18,32,14,18
18,34,16,18
18,50,32,18
18,28,10,18
18,35,17,18
18,49,31,18
18,24,6,18
18,51,33,18
18,32,14,18
18,26,8,18
18,31,13,18
18,38,20,18
18,31,13,18
18,27,9,18
18,31,13,18
18,49,31,18
18,49,31,18
18,51,33,18
18,31,13,18
18,31,13,18
18,52,34,18
18,34,16,18
18,33,15,18
18,48,30,18
56,22,34,56
56,59,3,56
56,49,7,56
56,48,8,56
56,124,68,56
56,47,9,56
56,21,35,56
56,56,0,56
56,117,61,56
56,61,5,56
56,54,2,56
56,54,2,56
56,48,8,56
56,62,6,56
56,47,9,56
56,100,44,56
56,59,3,56
56,52,4,56
56,55,1,56
56,62,6,56
56,52,4,56
56,93,37,56
56,49,7,56
56,104,48,56
56,62,6,56
56,27,29,56
56,52,4,56
56,58,2,56
56,21,35,56
56,54,2,56
56,65,9,56
56,46,10,56
56,29,27,56
56,54,2,56
56,54,2,56
56,47,9,56
56,51,5,56
56,55,1,56
56,63,7,56
56,56,0,56
56,31,25,56
56,57,1,56
56,96,40,56
56,54,2,56
56,85,29,56
56,47,9,56
56,53,3,56
56,84,28,56
56,58,2,56
56,21,35,56
56,48,8,56
56,56,0,56
56,50,6,56
56,49,7,56
56,48,8,56
56,30,26,56
56,107,51,56
56,51,5,56
56,61,5,56
56,55,1,56
56,111,55,56
56,54,2,56
56,77,21,56
56,52,4,56
56,49,7,56
56,59,3,56
56,107,51,56
56,60,4,56
56,62,6,56
56,21,35,56
56,52,4,56
75,74,1,75
75,79,4,75
75,82,7,75
75,73,2,75
75,68,7,75
75,71,4,75
75,72,3,75
75,59,16,75
75,82,7,75
75,85,10,75
75,72,3,75
75,69,6,75
75,82,7,75
75,72,3,75
75,72,3,75
75,81,6,75
75,90,15,75
75,70,5,75
75,71,4,75
75,67,8,75
75,79,4,75
75,72,3,75
75,81,6,75
75,67,8,75
75,69,6,75
75,79,4,75
75,71,4,75
75,92,17,75
75,76,1,75
75,77,2,75
75,96,21,75
75,66,9,75
75,85,10,75
75,84,9,75
75,78,3,75
75,73,2,75
75,72,3,75
75,80,5,75
75,72,3,75
75,70,5,75
75,96,21,75
75,72,3,75
75,72,3,75
75,67,8,75
75,82,7,75
75,69,6,75
75,80,5,75
75,72,3,75
75,56,19,75
75,68,7,75
75,86,11,75
75,68,7,75
75,74,1,75
45,54,9,45
45,45,0,45
45,55,10,45
45,44,1,45
45,45,0,45
45,34,11,45
45,56,11,45
45,58,13,45
45,55,10,45
45,42,3,45
45,52,7,45
45,44,1,45
45,45,0,45
45,47,2,45
45,34,11,45
45,55,10,45
45,33,12,45
45,53,8,45
45,59,14,45
45,46,1,45
45,45,0,45
45,55,10,45
45,47,2,45
45,43,2,45
45,49,4,45
45,48,3,45
45,55,10,45
45,46,1,45
45,48,3,45
45,44,1,45
45,46,1,45
45,41,4,45
45,52,7,45
45,53,8,45
45,44,1,45
45,33,12,45
45,43,2,45
45,56,11,45
45,54,9,45
45,55,10,45
45,51,6,45
45,54,9,45
45,34,11,45
45,47,2,45
45,46,1,45
45,42,3,45
45,54,9,45
45,56,11,45
45,52,7,45
45,59,14,45
45,52,7,45
45,47,2,45
45,54,9,45
65,54,11,65
65,58,7,65
65,53,12,65
65,48,17,65
65,53,12,65
65,53,12,65
65,54,11,65
65,57,8,65
65,53,12,65
65,49,16,65
65,47,18,65
65,54,11,65
65,50,15,65
65,46,19,65
65,55,10,65
65,59,6,65
65,53,12,65
65,58,7,65
65,54,11,65
65,54,11,65
65,59,6,65
65,53,12,65
65,46,19,65
65,56,9,65
65,54,11,65
65,49,16,65
65,42,23,65
65,53,12,65
65,45,20,65
65,58,7,65
65,50,15,65
65,55,10,65
65,50,15,65
65,55,10,65
65,54,11,65
65,44,21,65
65,51,14,65
65,45,20,65
65,53,12,65
65,49,16,65
65,47,18,65
65,55,10,65
65,56,9,65
65,41,24,65
65,53,12,65
65,43,22,65
65,46,19,65
65,53,12,65
65,53,12,65
65,53,12,65
65,56,9,65
9,13,4,9
9,29,20,9
9,6,3,9
9,-20,29,9
9,0,9,9
9,38,29,9
9,-23,32,9
9,15,6,9
9,15,6,9
9,66,57,9
9,10,1,9
9,-22,31,9
9,0,9,9
9,65,56,9
9,65,56,9
9,1,8,9
9,10,1,9
9,13,4,9
9,5,4,9
9,-38,47,9
9,15,6,9
9,17,8,9
9,7,2,9
9,-20,29,9
9,-4,13,9
9,7,2,9
9,3,6,9
9,66,57,9
9,-21,30,9
9,-36,45,9
9,-13,22,9
9,-2,11,9
9,-32,41,9
9,-29,38,9
9,-23,32,9
10,21,11,10
10,36,26,10
10,25,15,10
10,43,33,10
10,39,29,10
10,37,27,10
10,37,27,10
10,46,36,10
10,29,19,10
10,12,2,10
10,24,14,10
10,57,47,10
10,54,44,10
10,49,39,10
10,38,28,10
10,35,25,10
10,36,26,10
10,43,33,10
10,46,36,10
10,38,28,10
10,31,21,10
10,53,43,10
10,35,25,10
10,38,28,10
10,10,0,10
10,35,25,10
10,45,35,10
10,35,25,10
10,35,25,10
10,18,8,10
10,7,3,10
10,31,21,10
10,46,36,10
10,38,28,10
10,37,27,10
10,49,39,10
10,38,28,10
10,36,26,10
10,53,43,10
10,14,4,10
10,36,26,10
10,27,17,10
10,35,25,10
10,36,26,10
10,38,28,10
10,54,44,10
10,12,2,10
10,38,28,10
10,11,1,10
10,29,19,10
10,48,38,10
10,50,40,10
78,66,12,78
78,64,14,78
78,57,21,78
78,62,16,78
78,47,31,78
78,46,32,78
78,50,28,78
78,60,18,78
78,59,19,78
78,65,13,78
78,66,12,78
78,49,29,78
78,64,14,78
78,65,13,78
78,48,30,78
78,61,17,78
78,57,21,78
78,65,13,78
13,54,41,13
13,44,31,13
13,28,15,13
13,41,28,13
13,36,23,13
13,39,26,13
13,4,9,13
13,54,41,13
13,37,24,13
13,42,29,13
13,43,30,13
13,5,8,13
13,40,27,13
13,43,30,13
13,44,31,13
13,-8,21,13
13,40,27,13
13,31,18,13
13,44,31,13
13,-8,21,13
13,10,3,13
13,58,45,13
13,43,30,13
13,43,30,13
13,28,15,13
13,54,41,13
13,26,13,13
13,44,31,13
13,44,31,13
13,43,30,13
13,50,37,13
13,29,16,13
13,41,28,13
13,43,30,13
13,41,28,13
13,19,6,13
13,43,30,13
13,47,34,13
13,40,27,13
13,9,4,13
13,42,29,13
13,38,25,13
13,30,17,13
13,41,28,13
13,3,10,13
13,42,29,13
13,50,37,13
13,38,25,13
13,42,29,13
13,49,36,13
13,43,30,13
13,5,8,13
13,40,27,13
13,49,36,13
13,44,31,13
13,3,10,13
13,36,23,13
13,58,45,13
13,26,13,13
13,38,25,13
13,53,40,13
13,5,8,13
13,27,14,13
13,42,29,13
13,5,8,13
13,48,35,13
13,47,34,13
13,38,25,13
13,41,28,13
55,-71,126,55
55,23,32,55
55,105,50,55
55,72,17,55
55,6,49,55
55,-68,123,55
55,62,7,55
55,104,49,55
55,83,28,55
55,96,41,55
55,1,54,55
55,-37,92,55
55,19,36,55
55,103,48,55
55,87,32,55
55,-8,63,55
55,99,44,55
55,0,55,55
55,-44,99,55
55,43,12,55
55,0,55,55
55,114,59,55
55,-3,58,55
55,104,49,55
55,35,20,55
55,34,21,55
55,-71,126,55
55,159,104,55
55,49,6,55
55,135,80,55
55,46,9,55
55,0,55,55
55,45,10,55
55,-35,90,55
55,99,44,55
55,4,51,55
55,130,75,55
55,-4,59,55
55,37,18,55
55,107,52,55
55,87,32,55
55,44,11,55
55,64,9,55
55,-68,123,55
55,35,20,55
55,157,102,55
55,43,12,55
55,4,51,55
55,5,50,55
55,1,54,55
55,17,38,55
55,90,35,55
55,92,37,55
55,15,40,55
55,3,52,55
55,73,18,55
55,4,51,55
55,-62,117,55
55,12,43,55
55,89,34,55
55,104,49,55
55,44,11,55
55,103,48,55
55,-12,67,55
55,86,31,55
55,43,12,55
55,-71,126,55
55,82,27,55
55,91,36,55
55,-64,119,55
34,36,2,34
34,42,8,34
34,28,6,34
34,41,7,34
34,28,6,34
34,32,2,34
34,31,3,34
34,29,5,34
34,27,7,34
34,51,17,34
34,30,4,34
34,28,6,34
34,45,11,34
34,31,3,34
34,36,2,34
34,28,6,34
34,30,4,34
34,51,17,34
34,35,1,34
34,65,31,34
34,47,13,34
34,26,8,34
34,32,2,34
34,44,10,34
34,45,11,34
34,42,8,34
34,29,5,34
34,30,4,34
34,32,2,34
34,26,8,34
34,40,6,34
34,33,1,34
34,31,3,34
34,41,7,34
34,41,7,34
34,31,3,34
34,52,18,34
34,41,7,34
34,30,4,34
34,30,4,34
34,40,6,34
34,32,2,34
34,32,2,34
34,47,13,34
34,27,7,34
34,52,18,34
34,37,3,34
34,29,5,34
34,39,5,34
34,42,8,34
34,30,4,34
34,48,14,34
34,45,11,34
34,30,4,34
34,48,14,34
34,41,7,34
34,40,6,34
34,41,7,34
34,28,6,34
34,32,2,34
34,47,13,34
34,44,10,34
34,27,7,34
34,28,6,34
34,38,4,34
34,44,10,34
34,48,14,34
34,28,6,34
34,31,3,34
64,44,20,64
64,55,9,64
64,71,7,64
64,49,15,64
64,69,5,64
64,51,13,64
64,62,2,64
64,46,18,64
64,69,5,64
64,47,17,64
64,68,4,64
64,72,8,64
64,44,20,64
64,55,9,64
64,59,5,64
64,67,3,64
64,49,15,64
64,50,14,64
64,44,20,64
64,57,7,64
64,44,20,64
64,70,6,64
64,71,7,64
64,56,8,64
64,57,7,64
64,62,2,64
64,57,7,64
64,56,8,64
64,64,0,64
64,47,17,64
64,46,18,64
64,55,9,64
64,48,16,64
64,53,11,64
64,49,15,64
64,56,8,64
64,50,14,64
64,60,4,64
64,63,1,64
64,51,13,64
64,52,12,64
64,49,15,64
64,45,19,64
64,72,8,64
64,49,15,64
64,54,10,64
64,65,1,64
64,56,8,64
64,49,15,64
64,46,18,64
64,72,8,64
64,60,4,64
64,56,8,64
64,73,9,64
64,47,17,64
64,73,9,64
64,44,20,64
64,57,7,64
64,51,13,64
64,71,7,64
64,48,16,64
64,59,5,64
64,70,6,64
64,71,7,64
64,55,9,64
64,63,1,64
64,49,15,64
64,51,13,64
64,56,8,64
64,59,5,64
64,50,14,64
30,33,3,30
30,47,17,30
30,43,13,30
30,47,17,30
30,49,19,30
30,26,4,30
30,28,2,30
30,38,8,30
30,35,5,30
30,30,0,30
30,20,10,30
30,49,19,30
30,41,11,30
30,35,5,30
30,34,4,30
30,22,8,30
30,20,10,30
30,38,8,30
30,27,3,30
30,20,10,30
30,35,5,30
30,20,10,30
30,35,5,30
30,40,10,30
30,32,2,30
30,34,4,30
30,41,11,30
30,48,18,30
30,38,8,30
30,33,3,30
30,28,2,30
30,21,9,30
30,37,7,30
30,22,8,30
30,42,12,30
30,34,4,30
30,23,7,30
30,47,17,30
30,29,1,30
30,36,6,30
30,36,6,30
30,26,4,30
30,41,11,30
30,19,11,30
30,38,8,30
30,34,4,30
30,27,3,30
30,24,6,30
30,42,12,30
30,34,4,30
30,32,2,30
30,21,9,30
30,20,10,30
74,59,15,74
74,58,16,74
74,66,8,74
74,62,12,74
74,58,16,74
74,60,14,74
74,60,14,74
74,59,15,74
74,58,16,74
74,57,17,74
74,53,21,74
74,63,11,74
74,46,28,74
74,60,14,74
74,60,14,74
74,59,15,74
74,62,12,74
74,61,13,74
74,58,16,74
74,63,11,74
74,58,16,74
74,61,13,74
74,58,16,74
74,67,7,74
74,59,15,74
74,63,11,74
74,45,29,74
74,66,8,74
74,58,16,74
74,57,17,74
74,44,30,74
74,58,16,74
74,59,15,74
74,62,12,74
74,58,16,74
74,57,17,74
74,44,30,74
74,52,22,74
74,65,9,74
74,53,21,74
74,46,28,74
74,63,11,74
74,59,15,74
74,58,16,74
74,57,17,74
74,59,15,74
74,61,13,74
74,59,15,74
74,66,8,74
74,64,10,74
74,45,29,74
74,57,17,74
74,65,9,74
12,27,15,12
12,39,27,12
12,34,22,12
12,27,15,12
12,40,28,12
12,30,18,12
12,19,7,12
12,13,1,12
12,13,1,12
12,40,28,12
12,32,20,12
12,15,3,12
12,30,18,12
12,40,28,12
12,27,15,12
12,13,1,12
12,29,17,12
12,11,1,12
12,18,6,12
12,13,1,12
12,34,22,12
12,28,16,12
12,38,26,12
12,15,3,12
12,24,12,12
12,16,4,12
12,27,15,12
12,35,23,12
12,18,6,12
12,24,12,12
12,36,24,12
12,26,14,12
12,27,15,12
12,25,13,12
15,17,2,15
15,26,11,15
15,42,27,15
15,13,2,15
15,9,6,15
15,20,5,15
15,45,30,15
15,18,3,15
15,20,5,15
15,43,28,15
15,11,4,15
15,43,28,15
15,43,28,15
15,24,9,15
15,26,11,15
15,43,28,15
15,41,26,15
15,25,10,15
15,24,9,15
15,40,25,15
15,9,6,15
15,43,28,15
15,46,31,15
15,25,10,15
15,4,11,15
15,20,5,15
15,41,26,15
15,7,8,15
15,44,29,15
15,8,7,15
15,43,28,15
15,7,8,15
15,26,11,15
15,10,5,15
15,25,10,15
15,41,26,15
84,52,32,84
84,66,18,84
84,92,8,84
84,86,2,84
84,64,20,84
84,58,26,84
84,50,34,84
84,67,17,84
84,62,22,84
84,87,3,84
84,48,36,84
84,108,24,84
84,83,1,84
84,48,36,84
84,54,30,84
84,90,6,84
84,68,16,84
84,68,16,84
84,60,24,84
84,52,32,84
84,53,31,84
84,66,18,84
84,60,24,84
84,63,21,84
84,50,34,84
84,109,25,84
84,82,2,84
84,57,27,84
84,66,18,84
84,52,32,84
84,66,18,84
84,85,1,84
84,68,16,84
84,90,6,84
84,58,26,84
84,59,25,84
84,72,12,84
84,44,40,84
84,68,16,84
84,56,28,84
84,68,16,84
84,55,29,84
84,64,20,84
84,62,22,84
84,55,29,84
84,96,12,84
84,79,5,84
84,58,26,84
84,61,23,84
84,78,6,84
84,52,32,84
84,67,17,84
84,66,18,84
84,58,26,84
84,90,6,84
84,51,33,84
84,58,26,84
84,100,16,84
84,81,3,84
84,67,17,84
84,45,39,84
84,52,32,84
84,87,3,84
84,87,3,84
84,60,24,84
84,62,22,84
84,50,34,84
84,58,26,84
84,83,1,84
84,65,19,84
84,63,21,84
82,75,7,82
82,82,0,82
82,87,5,82
82,76,6,82
82,81,1,82
82,70,12,82
82,79,3,82
82,72,10,82
82,77,5,82
82,70,12,82
82,84,2,82
82,72,10,82
82,87,5,82
82,69,13,82
82,64,18,82
82,77,5,82
82,76,6,82
39,36,3,39
39,37,2,39
39,39,0,39
39,36,3,39
39,37,2,39
39,32,7,39
39,39,0,39
39,43,4,39
39,39,0,39
39,39,0,39
39,45,6,39
39,39,0,39
39,32,7,39
39,32,7,39
39,55,16,39
39,39,0,39
39,45,6,39
39,44,5,39
39,49,10,39
39,53,14,39
39,45,6,39
39,38,1,39
39,47,8,39
39,34,5,39
39,32,7,39
39,46,7,39
39,38,1,39
39,39,0,39
39,40,1,39
39,38,1,39
39,34,5,39
39,45,6,39
39,39,0,39
39,39,0,39
39,45,6,39
39,38,1,39
39,45,6,39
39,31,8,39
39,45,6,39
39,46,7,39
39,38,1,39
39,38,1,39
39,36,3,39
39,45,6,39
39,40,1,39
39,49,10,39
39,43,4,39
39,34,5,39
39,45,6,39
39,46,7,39
39,50,11,39
39,44,5,39
70,66,4,70
70,53,17,70
70,52,18,70
70,44,26,70
70,68,2,70
70,36,34,70
70,72,2,70
70,53,17,70
70,70,0,70
70,64,6,70
70,72,2,70
70,47,23,70
70,41,29,70
70,68,2,70
70,68,2,70
70,61,9,70
70,51,19,70
70,53,17,70
70,56,14,70
70,70,0,70
70,71,1,70
70,70,0,70
70,52,18,70
70,53,17,70
70,72,2,70
70,65,5,70
70,60,10,70
70,72,2,70
70,53,17,70
70,52,18,70
70,64,6,70
70,65,5,70
70,59,11,70
70,34,36,70
70,62,8,70
70,43,27,70
70,65,5,70
70,55,15,70
70,61,9,70
70,71,1,70
70,43,27,70
70,70,0,70
70,52,18,70
70,68,2,70
70,64,6,70
70,59,11,70
70,74,4,70
70,46,24,70
70,55,15,70
70,71,1,70
70,72,2,70
70,71,1,70
70,42,28,70
70,58,12,70
70,72,2,70
70,70,0,70
70,58,12,70
70,51,19,70
70,75,5,70
70,57,13,70
70,40,30,70
70,44,26,70
70,64,6,70
70,52,18,70
70,56,14,70
70,73,3,70
70,46,24,70
70,67,3,70
70,75,5,70
70,42,28,70
70,66,4,70
70,43,27,70
70,48,22,70
70,72,2,70
70,36,34,70
70,44,26,70
70,64,6,70
70,62,8,70
70,51,19,70
70,63,7,70
70,42,28,70
70,73,3,70
70,69,1,70
70,55,15,70
70,69,1,70
70,52,18,70
70,58,12,70
70,65,5,70
70,70,0,70
70,52,18,70
70,44,26,70
70,42,28,70
70,50,20,70
70,70,0,70
70,67,3,70
70,68,2,70
70,73,3,70
70,57,13,70
70,68,2,70
70,53,17,70
70,51,19,70
70,55,15,70
70,66,4,70
70,52,18,70
70,68,2,70
70,59,11,70
79,73,6,79
79,75,4,79
79,89,10,79
79,60,19,79
79,57,22,79
79,64,15,79
79,74,5,79
79,86,7,79
79,72,7,79
79,98,19,79
79,95,16,79
79,59,20,79
79,94,15,79
79,76,3,79
79,78,1,79
79,98,19,79
79,58,21,79
79,76,3,79
79,84,5,79
79,102,23,79
79,63,16,79
79,99,20,79
79,105,26,79
79,83,4,79
79,90,11,79
79,64,15,79
79,105,26,79
79,79,0,79
79,78,1,79
79,67,12,79
79,88,9,79
79,90,11,79
79,95,16,79
79,91,12,79
79,87,8,79
79,66,13,79
79,58,21,79
79,105,26,79
79,84,5,79
79,86,7,79
79,68,11,79
79,44,35,79
79,87,8,79
79,81,2,79
79,58,21,79
79,65,14,79
79,81,2,79
79,89,10,79
79,72,7,79
79,67,12,79
79,85,6,79
79,107,28,79
79,82,3,79
79,85,6,79
79,91,12,79
79,90,11,79
79,96,17,79
79,65,14,79
79,90,11,79
79,65,14,79
79,89,10,79
79,93,14,79
79,77,2,79
79,83,4,79
79,64,15,79
79,99,20,79
79,81,2,79
79,70,9,79
79,90,11,79
79,50,29,79
79,108,29,79
43,47,4,43
43,48,5,43
43,30,13,43
43,34,9,43
43,47,4,43
43,43,0,43
43,32,11,43
43,54,11,43
43,42,1,43
43,31,12,43
43,46,3,43
43,45,2,43
43,33,10,43
43,44,1,43
43,53,10,43
43,47,4,43
43,45,2,43
43,43,0,43
43,12,31,43
43,59,16,43
43,44,1,43
43,45,2,43
43,14,29,43
43,47,4,43
43,53,10,43
43,45,2,43
43,33,10,43
43,27,16,43
43,54,11,43
43,54,11,43
43,47,4,43
43,54,11,43
43,36,7,43
43,40,3,43
43,52,9,43
43,20,23,43
43,33,10,43
43,48,5,43
43,39,4,43
43,32,11,43
43,46,3,43
43,57,14,43
43,61,18,43
43,39,4,43
43,9,34,43
43,6,37,43
43,45,2,43
43,37,6,43
43,54,11,43
43,42,1,43
43,48,5,43
43,49,6,43
43,38,5,43
31,28,3,31
31,45,14,31
31,45,14,31
31,28,3,31
31,33,2,31
31,44,13,31
31,44,13,31
31,27,4,31
31,27,4,31
31,36,5,31
31,35,4,31
31,33,2,31
31,44,13,31
31,35,4,31
31,35,4,31
31,46,15,31
31,31,0,31
31,35,4,31
31,38,7,31
31,50,19,31
31,44,13,31
31,43,12,31
31,36,5,31
31,27,4,31
31,38,7,31
31,28,3,31
31,27,4,31
31,47,16,31
31,27,4,31
31,38,7,31
31,27,4,31
31,37,6,31
31,46,15,31
31,44,13,31
47,38,9,47
47,31,16,47
47,52,5,47
47,49,2,47
47,34,13,47
47,40,7,47
47,44,3,47
47,41,6,47
47,38,9,47
47,32,15,47
47,49,2,47
47,45,2,47
47,48,1,47
47,40,7,47
47,38,9,47
47,43,4,47
47,46,1,47
47,35,12,47
47,45,2,47
47,52,5,47
47,47,0,47
47,77,30,47
47,52,5,47
47,44,3,47
47,37,10,47
47,34,13,47
47,29,18,47
47,44,3,47
47,52,5,47
47,38,9,47
47,56,9,47
47,44,3,47
47,64,17,47
47,47,0,47
47,31,16,47
47,44,3,47
47,45,2,47
47,45,2,47
47,50,3,47
47,52,5,47
47,47,0,47
47,47,0,47
47,44,3,47
47,58,11,47
47,29,18,47
47,45,2,47
47,52,5,47
47,53,6,47
47,43,4,47
47,52,5,47
47,74,27,47
47,46,1,47
47,46,1,47
47,51,4,47
47,39,8,47
47,49,2,47
47,45,2,47
47,48,1,47
47,45,2,47
47,53,6,47
47,47,0,47
47,44,3,47
47,37,10,47
47,47,0,47
47,43,4,47
47,32,15,47
47,48,1,47
47,48,1,47
47,52,5,47
47,58,11,47
47,49,2,47
47,45,2,47
47,44,3,47
47,41,6,47
47,35,12,47
47,46,1,47
47,41,6,47
47,47,0,47
47,44,3,47
47,52,5,47
47,52,5,47
47,38,9,47
47,55,8,47
47,31,16,47
47,76,29,47
47,44,3,47
47,43,4,47
47,47,0,47
47,51,4,47
47,48,1,47
47,39,8,47
47,53,6,47
47,37,10,47
47,41,6,47
47,47,0,47
47,48,1,47
47,33,14,47
47,45,2,47
47,73,26,47
47,47,0,47
47,48,1,47
47,46,1,47
47,52,5,47
47,35,12,47
47,46,1,47
47,39,8,47
47,30,17,47
47,39,8,47
47,35,12,47
47,65,18,47
47,47,0,47
47,52,5,47
47,50,3,47
47,34,13,47
47,60,13,47
47,43,4,47
47,49,2,47
47,53,6,47
47,48,1,47
47,43,4,47
47,45,2,47
47,49,2,47
47,41,6,47
47,39,8,47
47,54,7,47
47,48,1,47
47,30,17,47
47,50,3,47
47,47,0,47
47,54,7,47
47,53,6,47
47,47,0,47
47,31,16,47
47,56,9,47
47,37,10,47
47,34,13,47
47,47,0,47
47,44,3,47
47,33,14,47
47,39,8,47
47,44,3,47
67,53,14,67
67,63,4,67
67,49,18,67
67,60,7,67
67,37,30,67
