true,pred,abs_error,os
39,59,20,39
39,8,31,39
39,64,25,39
39,34,5,39
39,27,12,39
39,11,28,39
39,48,9,39
39,37,2,39
39,20,19,39
39,50,11,39
39,50,11,39
39,37,2,39
39,63,24,39
39,22,17,39
39,27,12,39
39,37,2,39
39,55,16,39
39,6,33,39
39,8,31,39
39,45,6,39
39,31,8,39
39,45,6,39
56,50,6,56
56,54,2,56
56,64,8,56
56,50,6,56
56,59,3,56
56,66,10,56
56,42,14,56
56,38,18,56
56,62,6,56
56,67,11,56
56,53,3,56
56,65,9,56
56,43,13,56
56,46,10,56
56,62,6,56
56,55,1,56
56,56,0,56
56,55,1,56
56,65,9,56
56,53,3,56
56,60,4,56
56,14,42,56
56,33,23,56
56,66,10,56
56,52,4,56
56,42,14,56
56,58,2,56
56,67,11,56
56,58,2,56
56,60,4,56
56,64,8,56
56,55,1,56
56,70,14,56
56,51,5,56
56,69,13,56
56,53,3,56
56,45,11,56
56,57,1,56
56,32,24,56
56,63,7,56
56,59,3,56
56,62,6,56
56,29,27,56
56,59,3,56
56,67,11,56
56,42,14,56
56,56,0,56
56,70,14,56
56,48,8,56
56,50,6,56
56,42,14,56
56,25,31,56
56,63,7,56
56,58,2,56
56,33,23,56
56,49,7,56
56,63,7,56
56,17,39,56
56,61,5,56
56,60,4,56
56,51,5,56
56,79,23,56
56,70,14,56
43,49,6,43
43,53,10,43
43,41,2,43
43,19,24,43
43,35,8,43
43,21,22,43
43,52,9,43
43,37,6,43
43,46,3,43
43,53,10,43
43,17,26,43
43,56,13,43
43,44,1,43
43,20,23,43
43,77,34,43
43,49,6,43
43,18,25,43
43,35,8,43
43,4,39,43
43,29,14,43
43,119,76,43
43,30,13,43
43,46,3,43
43,53,10,43
43,54,11,43
43,50,7,43
43,51,8,43
43,56,13,43
43,30,13,43
43,10,33,43
43,47,4,43
43,74,31,43
43,89,46,43
43,49,6,43
43,30,13,43
43,56,13,43
43,36,7,43
43,0,43,43
43,0,43,43
43,22,21,43
43,35,8,43
43,56,13,43
43,28,15,43
43,56,13,43
43,49,6,43
43,65,22,43
43,76,33,43
43,47,4,43
43,46,3,43
43,49,6,43
43,42,1,43
43,30,13,43
43,69,26,43
43,84,41,43
43,8,35,43
43,34,9,43
43,53,10,43
43,58,15,43
43,76,33,43
43,25,18,43
43,60,17,43
43,4,39,43
43,63,20,43
43,0,43,43
43,37,6,43
43,28,15,43
43,46,3,43
43,51,8,43
43,45,2,43
43,57,14,43
43,48,5,43
43,43,0,43
43,58,15,43
43,52,9,43
43,78,35,43
43,37,6,43
43,62,19,43
84,78,6,84
84,59,25,84
84,1,83,84
84,87,3,84
84,63,21,84
84,-8,92,84
84,-47,131,84
84,58,26,84
84,81,3,84
84,78,6,84
84,64,20,84
84,46,38,84
84,61,23,84
84,77,7,84
84,91,7,84
84,75,9,84
84,-2,86,84
84,70,14,84
84,80,4,84
84,80,4,84
84,-7,91,84
84,58,26,84
84,66,18,84
84,60,24,84
84,82,2,84
84,83,1,84
84,59,25,84
84,62,22,84
84,82,2,84
84,64,20,84
84,62,22,84
84,80,4,84
84,-1,85,84
84,85,1,84
84,58,26,84
84,-9,93,84
84,86,2,84
84,73,11,84
84,61,23,84
84,27,57,84
84,76,8,84
84,90,6,84
84,61,23,84
84,48,36,84
84,54,30,84
84,55,29,84
84,58,26,84
84,82,2,84
84,80,4,84
84,57,27,84
84,45,39,84
84,4,80,84
84,74,10,84
84,-7,91,84
84,94,10,84
84,-56,140,84
78,97,19,78
78,85,7,78
78,102,24,78
78,47,31,78
78,66,12,78
78,57,21,78
78,54,24,78
78,24,54,78
78,82,4,78
78,87,9,78
78,95,17,78
78,69,9,78
78,85,7,78
78,20,58,78
78,81,3,78
78,80,2,78
78,45,33,78
78,72,6,78
78,54,24,78
78,34,44,78
78,67,11,78
78,91,13,78
78,107,29,78
78,97,19,78
78,19,59,78
78,51,27,78
78,75,3,78
78,22,56,78
78,90,12,78
78,64,14,78
78,98,20,78
78,53,25,78
78,30,48,78
78,93,15,78
78,115,37,78
78,51,27,78
78,80,2,78
78,44,34,78
78,86,8,78
55,77,22,55
55,69,14,55
55,54,1,55
55,6,49,55
55,69,14,55
55,24,31,55
55,64,9,55
55,77,22,55
55,38,17,55
55,60,5,55
55,59,4,55
55,67,12,55
55,64,9,55
55,84,29,55
55,63,8,55
55,40,15,55
55,55,0,55
55,35,20,55
55,56,1,55
55,80,25,55
55,63,8,55
55,21,34,55
55,69,14,55
55,69,14,55
55,60,5,55
55,25,30,55
55,67,12,55
55,53,2,55
55,43,12,55
55,74,19,55
55,93,38,55
55,87,32,55
55,24,31,55
55,65,10,55
55,71,16,55
55,26,29,55
55,54,1,55
55,6,49,55
55,69,14,55
55,70,15,55
55,47,8,55
55,6,49,55
55,54,1,55
55,43,12,55
55,76,21,55
55,45,10,55
55,64,9,55
55,67,12,55
55,21,34,55
55,16,39,55
55,62,7,55
55,76,21,55
55,91,36,55
55,54,1,55
55,26,29,55
55,78,23,55
55,28,27,55
55,82,27,55
55,76,21,55
55,67,12,55
55,62,7,55
55,5,50,55
55,26,29,55
55,72,17,55
55,64,9,55
55,4,51,55
55,64,9,55
55,60,5,55
55,19,36,55
10,21,11,10
10,23,13,10
10,7,3,10
10,45,35,10
10,61,51,10
10,25,15,10
10,29,19,10
10,5,5,10
10,47,37,10
10,50,40,10
10,-13,23,10
10,59,49,10
10,14,4,10
10,29,19,10
10,51,41,10
10,-2,12,10
10,8,2,10
10,46,36,10
10,37,27,10
10,19,9,10
10,21,11,10
10,51,41,10
10,53,43,10
10,-13,23,10
10,-22,32,10
10,23,13,10
10,48,38,10
10,14,4,10
10,6,4,10
10,26,16,10
10,9,1,10
10,50,40,10
10,-4,14,10
10,22,12,10
10,11,1,10
10,57,47,10
10,-19,29,10
10,6,4,10
10,47,37,10
10,23,13,10
10,19,9,10
10,56,46,10
10,39,29,10
10,13,3,10
10,30,20,10
10,-10,20,10
10,-13,23,10
10,48,38,10
10,24,14,10
10,24,14,10
10,9,1,10
10,42,32,10
10,-4,14,10
10,19,9,10
10,19,9,10
10,24,14,10
10,7,3,10
10,-12,22,10
10,57,47,10
10,49,39,10
10,7,3,10
10,6,4,10
10,22,12,10
10,44,34,10
13,37,24,13
13,17,4,13
13,11,2,13
13,45,32,13
13,-46,59,13
13,54,41,13
13,-1,14,13
13,53,40,13
13,44,31,13
13,30,17,13
13,28,15,13
13,15,2,13
13,33,20,13
13,20,7,13
13,35,22,13
13,44,31,13
13,25,12,13
13,39,26,13
13,-79,92,13
13,34,21,13
13,43,30,13
13,46,33,13
13,6,7,13
13,10,3,13
13,21,8,13
13,26,13,13
13,51,38,13
13,50,37,13
13,-60,73,13
13,33,20,13
13,64,51,13
13,36,23,13
13,4,9,13
13,42,29,13
13,-4,17,13
13,3,10,13
13,33,20,13
13,47,34,13
13,24,11,13
13,45,32,13
13,11,2,13
13,53,40,13
13,19,6,13
13,32,19,13
13,19,6,13
13,31,18,13
13,14,1,13
13,13,0,13
13,52,39,13
13,44,31,13
13,31,18,13
13,32,19,13
13,20,7,13
13,2,11,13
13,56,43,13
13,47,34,13
13,13,0,13
13,61,48,13
13,41,28,13
13,-77,90,13
13,57,44,13
13,24,11,13
13,4,9,13
13,-23,36,13
13,8,5,13
13,21,8,13
13,43,30,13
13,24,11,13
13,33,20,13
13,-23,36,13
13,34,21,13
13,-3,16,13
13,22,9,13
13,-5,18,13
13,44,31,13
13,30,17,13
13,57,44,13
13,57,44,13
13,-49,62,13
13,0,13,13
13,32,19,13
13,18,5,13
13,53,40,13
13,7,6,13
13,26,13,13
13,17,4,13
13,44,31,13
13,30,17,13
13,26,13,13
13,46,33,13
13,48,35,13
13,44,31,13
13,45,32,13
13,24,11,13
13,46,33,13
13,35,22,13
13,40,27,13
13,27,14,13
13,42,29,13
13,33,20,13
13,-5,18,13
13,31,18,13
13,-43,56,13
13,43,30,13
13,-15,28,13
13,61,48,13
13,49,36,13
13,7,6,13
13,20,7,13
13,46,33,13
13,19,6,13
13,0,13,13
13,10,3,13
13,32,19,13
13,54,41,13
13,41,28,13
13,14,1,13
13,51,38,13
13,39,26,13
13,14,1,13
13,47,34,13
13,3,10,13
13,55,42,13
13,40,27,13
13,-63,76,13
13,24,11,13
13,7,6,13
13,7,6,13
13,46,33,13
13,52,39,13
13,13,0,13
13,46,33,13
13,17,4,13
13,25,12,13
13,26,13,13
13,64,51,13
13,27,14,13
13,11,2,13
13,14,1,13
13,45,32,13
13,41,28,13
13,20,7,13
13,-27,40,13
13,46,33,13
13,33,20,13
37,7,30,37
37,76,39,37
37,-69,106,37
37,44,7,37
37,-52,89,37
37,19,18,37
37,12,25,37
37,-24,61,37
37,42,5,37
37,12,25,37
37,78,41,37
37,21,16,37
37,18,19,37
37,7,30,37
37,-8,45,37
37,52,15,37
37,7,30,37
37,-53,90,37
37,10,27,37
21,59,38,21
21,45,24,21
21,73,52,21
21,24,3,21
21,-38,59,21
21,60,39,21
21,25,4,21
21,36,15,21
21,58,37,21
21,23,2,21
21,17,4,21
21,60,39,21
21,-40,61,21
21,52,31,21
21,2,19,21
21,17,4,21
21,44,23,21
21,12,9,21
21,54,33,21
21,40,19,21
21,62,41,21
21,-36,57,21
21,65,44,21
21,6,15,21
21,43,22,21
21,60,39,21
21,62,41,21
21,73,52,21
21,52,31,21
21,62,41,21
21,60,39,21
21,-42,63,21
21,52,31,21
21,-30,51,21
21,-35,56,21
21,-33,54,21
21,29,8,21
21,60,39,21
21,-36,57,21
21,30,9,21
21,13,8,21
21,70,49,21
21,-35,56,21
21,48,27,21
21,27,6,21
59,66,7,59
59,53,6,59
59,62,3,59
59,65,6,59
59,47,12,59
59,77,18,59
59,85,26,59
59,43,16,59
59,26,33,59
59,61,2,59
59,74,15,59
59,53,6,59
59,-10,69,59
59,72,13,59
59,81,22,59
59,60,1,59
59,65,6,59
59,62,3,59
59,62,3,59
59,57,2,59
59,49,10,59
59,81,22,59
59,64,5,59
59,69,10,59
59,64,5,59
59,60,1,59
59,78,19,59
59,83,24,59
59,73,14,59
59,55,4,59
59,38,21,59
59,81,22,59
59,43,16,59
59,71,12,59
59,57,2,59
59,62,3,59
59,69,10,59
59,50,9,59
59,57,2,59
59,51,8,59
59,45,14,59
59,81,22,59
59,65,6,59
59,92,33,59
59,26,33,59
59,63,4,59
59,47,12,59
59,65,6,59
59,67,8,59
59,20,39,59
59,105,46,59
59,52,7,59
59,56,3,59
59,73,14,59
59,27,32,59
59,61,2,59
59,57,2,59
59,47,12,59
59,65,6,59
59,54,5,59
59,80,21,59
59,72,13,59
59,60,1,59
59,65,6,59
59,78,19,59
59,69,10,59
59,70,11,59
59,52,7,59
59,60,1,59
59,46,13,59
59,73,14,59
59,66,7,59
59,68,9,59
59,74,15,59
59,65,6,59
59,72,13,59
59,27,32,59
59,64,5,59
59,64,5,59
59,55,4,59
59,48,11,59
59,42,17,59
59,52,7,59
59,64,5,59
59,19,40,59
59,75,16,59
59,63,4,59
59,51,8,59
59,70,11,59
59,76,17,59
59,68,9,59
59,56,3,59
59,65,6,59
59,48,11,59
59,63,4,59
59,78,19,59
59,53,6,59
59,55,4,59
59,86,27,59
59,26,33,59
59,61,2,59
59,62,3,59
59,66,7,59
59,64,5,59
59,32,27,59
59,57,2,59
59,53,6,59
59,47,12,59
59,67,8,59
59,89,30,59
59,52,7,59
59,75,16,59
59,47,12,59
59,56,3,59
59,43,16,59
59,68,9,59
59,65,6,59
59,55,4,59
59,31,28,59
59,68,9,59
59,46,13,59
59,61,2,59
59,70,11,59
59,55,4,59
59,66,7,59
59,62,3,59
59,59,0,59
59,48,11,59
59,67,8,59
59,51,8,59
59,56,3,59
59,59,0,59
59,86,27,59
59,70,11,59
59,57,2,59
59,47,12,59
59,-10,69,59
59,57,2,59
59,71,12,59
59,69,10,59
59,73,14,59
59,49,10,59
59,29,30,59
59,65,6,59
59,48,11,59
67,31,36,67
67,55,12,67
67,49,18,67
67,56,11,67
67,71,4,67
67,62,5,67
67,47,20,67
67,60,7,67
67,56,11,67
67,68,1,67
67,52,15,67
67,93,26,67
67,56,11,67
67,64,3,67
67,66,1,67
67,52,15,67
67,55,12,67
67,34,33,67
67,39,28,67
67,11,56,67
67,70,3,67
67,56,11,67
67,65,2,67
67,26,41,67
67,70,3,67
67,66,1,67
67,59,8,67
67,56,11,67
67,51,16,67
67,48,19,67
67,51,16,67
67,67,0,67
67,71,4,67
67,87,20,67
67,61,6,67
67,56,11,67
67,59,8,67
67,54,13,67
67,42,25,67
67,56,11,67
67,63,4,67
67,69,2,67
67,46,21,67
67,47,20,67
67,76,9,67
67,56,11,67
67,53,14,67
67,71,4,67
67,59,8,67
67,64,3,67
67,64,3,67
67,60,7,67
67,61,6,67
67,56,11,67
67,91,24,67
67,70,3,67
67,57,10,67
67,42,25,67
67,21,46,67
67,66,1,67
67,66,1,67
67,58,9,67
67,70,3,67
67,69,2,67
67,52,15,67
67,81,14,67
67,52,15,67
67,51,16,67
67,78,11,67
67,68,1,67
67,72,5,67
67,55,12,67
67,56,11,67
67,54,13,67
67,63,4,67
67,48,19,67
67,50,17,67
67,53,14,67
67,69,2,67
67,46,21,67
67,67,0,67
67,66,1,67
67,55,12,67
67,96,29,67
67,50,17,67
67,101,34,67
67,65,2,67
67,52,15,67
67,63,4,67
67,34,33,67
67,81,14,67
67,65,2,67
67,72,5,67
67,52,15,67
67,81,14,67
67,45,22,67
67,52,15,67
67,58,9,67
67,56,11,67
67,68,1,67
67,95,28,67
67,69,2,67
67,69,2,67
67,68,1,67
67,61,6,67
67,57,10,67
67,102,35,67
67,49,18,67
67,31,36,67
67,64,3,67
67,56,11,67
67,64,3,67
67,58,9,67
67,60,7,67
67,52,15,67
67,61,6,67
67,90,23,67
67,83,16,67
67,26,41,67
67,60,7,67
67,54,13,67
67,56,11,67
67,54,13,67
67,66,1,67
67,55,12,67
67,89,22,67
69,70,1,69
69,71,2,69
69,102,33,69
69,86,17,69
69,40,29,69
69,56,13,69
69,61,8,69
69,51,18,69
69,78,9,69
69,64,5,69
69,49,20,69
69,70,1,69
69,60,9,69
69,71,2,69
69,67,2,69
69,64,5,69
69,62,7,69
69,67,2,69
69,67,2,69
69,65,4,69
69,92,23,69
69,82,13,69
69,69,0,69
69,43,26,69
69,65,4,69
69,56,13,69
69,39,30,69
69,55,14,69
69,73,4,69
69,63,6,69
69,59,10,69
69,96,27,69
69,48,21,69
69,74,5,69
69,54,15,69
69,101,32,69
69,48,21,69
69,65,4,69
69,37,32,69
69,65,4,69
69,102,33,69
69,63,6,69
69,78,9,69
69,65,4,69
69,58,11,69
69,63,6,69
69,40,29,69
69,85,16,69
69,89,20,69
69,69,0,69
69,61,8,69
69,62,7,69
69,101,32,69
69,50,19,69
69,74,5,69
69,70,1,69
69,52,17,69
69,69,0,69
69,50,19,69
69,55,14,69
69,71,2,69
69,62,7,69
69,91,22,69
69,71,2,69
69,94,25,69
69,67,2,69
69,73,4,69
69,85,16,69
69,51,18,69
69,65,4,69
69,69,0,69
66,60,6,66
66,67,1,66
66,63,3,66
66,64,2,66
66,75,9,66
66,64,2,66
66,83,17,66
66,62,4,66
66,91,25,66
66,58,8,66
66,63,3,66
66,46,20,66
66,71,5,66
66,62,4,66
66,31,35,66
66,28,38,66
66,48,18,66
66,56,10,66
66,62,4,66
66,50,16,66
66,68,2,66
66,51,15,66
66,37,29,66
66,17,49,66
66,52,14,66
66,56,10,66
66,33,33,66
66,58,8,66
66,90,24,66
66,68,2,66
66,79,13,66
66,64,2,66
66,70,4,66
66,50,16,66
66,69,3,66
66,64,2,66
66,61,5,66
66,84,18,66
66,73,7,66
66,65,1,66
66,66,0,66
66,74,8,66
66,96,30,66
66,82,16,66
66,64,2,66
66,75,9,66
66,63,3,66
66,72,6,66
66,27,39,66
66,26,40,66
66,41,25,66
66,48,18,66
66,50,16,66
66,68,2,66
66,64,2,66
66,54,12,66
66,97,31,66
66,63,3,66
66,62,4,66
66,80,14,66
66,58,8,66
66,62,4,66
66,54,12,66
66,47,19,66
66,45,21,66
66,77,11,66
66,63,3,66
66,67,1,66
66,41,25,66
66,49,17,66
66,102,36,66
66,60,6,66
66,77,11,66
66,49,17,66
66,60,6,66
66,76,10,66
66,59,7,66
66,60,6,66
66,-35,101,66
66,63,3,66
66,70,4,66
66,89,23,66
66,60,6,66
66,53,13,66
66,74,8,66
66,84,18,66
66,57,9,66
66,73,7,66
66,53,13,66
66,62,4,66
66,72,6,66
66,53,13,66
66,68,2,66
66,65,1,66
66,60,6,66
66,84,18,66
66,18,48,66
66,61,5,66
66,98,32,66
66,73,7,66
66,97,31,66
66,80,14,66
66,68,2,66
66,40,26,66
66,29,37,66
66,58,8,66
66,70,4,66
66,77,11,66
66,63,3,66
66,53,13,66
66,72,6,66
66,68,2,66
66,70,4,66
66,66,0,66
66,61,5,66
66,70,4,66
18,9,9,18
18,52,34,18
18,41,23,18
18,65,47,18
18,38,20,18
18,62,44,18
18,18,0,18
18,35,17,18
18,63,45,18
18,23,5,18
18,29,11,18
18,56,38,18
18,22,4,18
18,50,32,18
18,53,35,18
18,67,49,18
18,62,44,18
18,30,12,18
18,38,20,18
18,26,8,18
18,18,0,18
18,15,3,18
18,54,36,18
18,5,13,18
18,3,15,18
18,35,17,18
18,38,20,18
18,45,27,18
18,44,26,18
18,9,9,18
18,28,10,18
18,48,30,18
18,57,39,18
18,54,36,18
18,60,42,18
18,36,18,18
18,18,0,18
18,47,29,18
18,58,40,18
18,33,15,18
18,4,14,18
18,40,22,18
18,10,8,18
18,40,22,18
18,61,43,18
18,34,16,18
18,26,8,18
18,52,34,18
18,34,16,18
18,35,17,18
18,40,22,18
18,62,44,18
18,48,30,18
18,21,3,18
18,5,13,18
18,64,46,18
18,54,36,18
18,40,22,18
18,62,44,18
18,34,16,18
18,23,5,18
18,-12,30,18
18,19,1,18
18,4,14,18
18,69,51,18
18,25,7,18
18,-3,21,18
18,56,38,18
64,31,33,64
64,62,2,64
64,107,43,64
64,82,18,64
64,15,49,64
64,45,19,64
64,55,9,64
64,70,6,64
64,47,17,64
64,64,0,64
64,63,1,64
64,62,2,64
64,21,43,64
64,55,9,64
64,63,1,64
64,72,8,64
64,69,5,64
64,58,6,64
64,59,5,64
64,46,18,64
64,42,22,64
64,82,18,64
64,120,56,64
64,55,9,64
64,48,16,64
64,55,9,64
64,19,45,64
64,72,8,64
64,71,7,64
64,68,4,64
64,58,6,64
64,58,6,64
64,47,17,64
64,67,3,64
64,54,10,64
64,54,10,64
64,57,7,64
64,24,40,64
64,53,11,64
64,65,1,64
64,64,0,64
64,106,42,64
64,62,2,64
64,68,4,64
64,68,4,64
64,45,19,64
64,68,4,64
64,110,46,64
64,49,15,64
64,67,3,64
64,37,27,64
64,58,6,64
64,15,49,64
64,53,11,64
64,63,1,64
64,59,5,64
64,61,3,64
64,68,4,64
64,53,11,64
64,57,7,64
64,47,17,64
64,20,44,64
64,69,5,64
64,64,0,64
64,59,5,64
64,20,44,64
64,65,1,64
64,64,0,64
64,55,9,64
64,39,25,64
64,47,17,64
12,23,11,12
12,12,0,12
12,67,55,12
12,26,14,12
12,62,50,12
12,66,54,12
12,21,9,12
12,51,39,12
12,14,2,12
12,63,51,12
12,22,10,12
12,59,47,12
12,69,57,12
12,13,1,12
12,52,40,12
12,23,11,12
12,23,11,12
12,62,50,12
12,21,9,12
12,70,58,12
12,23,11,12
12,68,56,12
12,57,45,12
12,13,1,12
12,63,51,12
12,12,0,12
12,26,14,12
12,24,12,12
12,62,50,12
12,60,48,12
12,63,51,12
24,33,9,24
24,64,40,24
24,49,25,24
24,32,8,24
24,46,22,24
24,-29,53,24
24,29,5,24
24,55,31,24
24,59,35,24
24,-13,37,24
24,34,10,24
24,36,12,24
34,61,27,34
34,57,23,34
34,110,76,34
34,39,5,34
34,24,10,34
34,52,18,34
34,51,17,34
34,62,28,34
34,38,4,34
34,23,11,34
34,55,21,34
34,94,60,34
34,38,4,34
34,24,10,34
34,120,86,34
34,84,50,34
34,36,2,34
34,52,18,34
34,44,10,34
34,44,10,34
34,33,1,34
34,59,25,34
34,39,5,34
34,94,60,34
34,83,49,34
34,33,1,34
34,41,7,34
34,108,74,34
34,32,2,34
34,52,18,34
34,17,17,34
34,42,8,34
34,33,1,34
34,29,5,34
34,68,34,34
34,94,60,34
34,57,23,34
47,24,23,47
47,44,3,47
47,69,22,47
47,49,2,47
47,58,11,47
47,26,21,47
47,32,15,47
47,26,21,47
47,65,18,47
47,41,6,47
47,67,20,47
47,60,13,47
47,53,6,47
47,78,31,47
47,50,3,47
47,45,2,47
47,53,6,47
47,44,3,47
47,72,25,47
47,41,6,47
47,51,4,47
47,31,16,47
47,58,11,47
47,67,20,47
47,64,17,47
47,68,21,47
47,48,1,47
47,50,3,47
47,66,19,47
47,68,21,47
47,36,11,47
47,54,7,47
47,56,9,47
47,26,21,47
47,52,5,47
47,74,27,47
47,44,3,47
47,83,36,47
47,47,0,47
47,90,43,47
47,51,4,47
47,60,13,47
47,58,11,47
47,35,12,47
47,52,5,47
47,59,12,47
47,27,20,47
47,53,6,47
47,65,18,47
47,65,18,47
47,70,23,47
47,70,23,47
47,41,6,47
47,30,17,47
47,65,18,47
47,46,1,47
47,60,13,47
47,61,14,47
47,63,16,47
47,57,10,47
47,68,21,47
47,25,22,47
47,63,16,47
47,44,3,47
47,30,17,47
47,49,2,47
47,50,3,47
47,43,4,47
47,56,9,47
47,50,3,47
47,37,10,47
47,67,20,47
47,64,17,47
47,25,22,47
47,63,16,47
47,69,22,47
47,44,3,47
47,62,15,47
47,52,5,47
47,53,6,47
47,50,3,47
47,31,16,47
47,81,34,47
47,52,5,47
47,71,24,47
47,53,6,47
47,48,1,47
47,33,14,47
47,55,8,47
47,25,22,47
47,58,11,47
47,69,22,47
47,33,14,47
47,37,10,47
47,64,17,47
47,61,14,47
47,61,14,47
47,28,19,47
47,69,22,47
47,41,6,47
47,25,22,47
47,51,4,47
47,50,3,47
47,63,16,47
47,60,13,47
47,41,6,47
47,69,22,47
47,48,1,47
47,37,10,47
47,55,8,47
47,43,4,47
47,34,13,47
47,30,17,47
47,78,31,47
47,51,4,47
47,51,4,47
47,25,22,47
47,37,10,47
47,69,22,47
47,68,21,47
47,36,11,47
47,65,18,47
47,44,3,47
74,78,4,74
74,20,54,74
74,84,10,74
74,57,17,74
74,76,2,74
74,61,13,74
74,30,44,74
74,63,11,74
74,80,6,74
74,69,5,74
74,5,69,74
74,67,7,74
74,21,53,74
74,67,7,74
74,70,4,74
74,68,6,74
74,62,12,74
74,80,6,74
74,31,43,74
74,55,19,74
74,66,8,74
74,62,12,74
74,73,1,74
74,46,28,74
74,33,41,74
74,86,12,74
74,84,10,74
74,58,16,74
74,64,10,74
74,83,9,74
74,20,54,74
74,36,38,74
74,69,5,74
74,60,14,74
74,60,14,74
74,87,13,74
74,67,7,74
74,64,10,74
74,60,14,74
74,85,11,74
74,80,6,74
74,84,10,74
74,67,7,74
74,20,54,74
74,29,45,74
74,73,1,74
74,80,6,74
74,21,53,74
74,77,3,74
74,65,9,74
74,59,15,74
74,31,43,74
74,59,15,74
74,58,16,74
74,63,11,74
74,55,19,74
74,73,1,74
74,31,43,74
74,66,8,74
74,79,5,74
74,46,28,74
74,55,19,74
74,54,20,74
74,32,42,74
30,32,2,30
30,24,6,30
30,2,28,30
30,42,12,30
30,22,8,30
30,50,20,30
30,14,16,30
30,20,10,30
30,26,4,30
30,55,25,30
30,-12,42,30
30,17,13,30
30,23,7,30
30,52,22,30
30,44,14,30
30,9,21,30
30,43,13,30
30,55,25,30
30,63,33,30
30,14,16,30
30,21,9,30
30,50,20,30
30,17,13,30
30,24,6,30
