true,pred,abs_error,os
70,71,1,70
70,41,29,70
70,56,14,70
70,59,11,70
70,64,6,70
70,59,11,70
70,82,12,70
70,33,37,70
70,52,18,70
70,72,2,70
70,55,15,70
70,10,60,70
70,43,27,70
70,78,8,70
70,43,27,70
70,52,18,70
70,73,3,70
70,48,22,70
70,71,1,70
70,55,15,70
70,41,29,70
70,43,27,70
70,48,22,70
70,23,47,70
70,74,4,70
70,78,8,70
70,52,18,70
70,39,31,70
70,45,25,70
70,72,2,70
70,70,0,70
70,64,6,70
70,66,4,70
70,38,32,70
70,48,22,70
70,61,9,70
70,65,5,70
70,55,15,70
70,40,30,70
70,53,17,70
70,55,15,70
70,67,3,70
70,63,7,70
70,54,16,70
70,72,2,70
70,9,61,70
70,54,16,70
70,51,19,70
70,51,19,70
70,66,4,70
70,62,8,70
70,73,3,70
70,42,28,70
70,56,14,70
70,48,22,70
70,77,7,70
70,81,11,70
70,35,35,70
70,59,11,70
70,84,14,70
70,76,6,70
70,56,14,70
56,58,2,56
56,32,24,56
56,57,1,56
56,48,8,56
56,50,6,56
56,35,21,56
56,44,12,56
56,57,1,56
56,46,10,56
56,44,12,56
56,61,5,56
56,70,14,56
56,49,7,56
56,42,14,56
56,62,6,56
56,54,2,56
56,29,27,56
56,61,5,56
56,11,45,56
56,73,17,56
56,67,11,56
56,69,13,56
56,54,2,56
56,88,32,56
56,80,24,56
56,44,12,56
56,55,1,56
56,42,14,56
56,12,44,56
56,58,2,56
56,73,17,56
56,23,33,56
56,75,19,56
56,58,2,56
56,58,2,56
56,45,11,56
56,70,14,56
56,36,20,56
56,61,5,56
56,21,35,56
56,61,5,56
56,22,34,56
56,59,3,56
56,50,6,56
56,46,10,56
56,61,5,56
56,40,16,56
56,28,28,56
56,70,14,56
56,58,2,56
56,44,12,56
10,19,9,10
10,32,22,10
10,65,55,10
10,35,25,10
10,16,6,10
10,61,51,10
10,41,31,10
10,33,23,10
10,58,48,10
10,50,40,10
10,78,68,10
10,52,42,10
10,28,18,10
10,35,25,10
10,56,46,10
10,48,38,10
10,30,20,10
10,40,30,10
10,14,4,10
10,40,30,10
10,54,44,10
10,22,12,10
10,61,51,10
10,39,29,10
10,13,3,10
10,30,20,10
10,61,51,10
10,42,32,10
10,44,34,10
10,36,26,10
10,78,68,10
10,60,50,10
10,40,30,10
10,51,41,10
10,16,6,10
10,59,49,10
10,52,42,10
10,33,23,10
10,-4,14,10
10,60,50,10
10,41,31,10
10,19,9,10
10,45,35,10
10,19,9,10
10,40,30,10
10,18,8,10
10,26,16,10
10,35,25,10
10,34,24,10
10,30,20,10
10,50,40,10
10,41,31,10
10,42,32,10
10,18,8,10
10,29,19,10
10,52,42,10
10,34,24,10
10,50,40,10
10,19,9,10
10,53,43,10
10,40,30,10
10,64,54,10
10,12,2,10
10,31,21,10
43,56,13,43
43,44,1,43
43,47,4,43
43,42,1,43
43,77,34,43
43,54,11,43
43,37,6,43
43,34,9,43
43,42,1,43
43,82,39,43
43,55,12,43
43,57,14,43
43,39,4,43
43,120,77,43
43,52,9,43
43,53,10,43
43,33,10,43
43,57,14,43
43,47,4,43
43,76,33,43
43,48,5,43
43,14,29,43
43,54,11,43
43,50,7,43
43,117,74,43
43,34,9,43
43,17,26,43
43,37,6,43
43,77,34,43
43,75,32,43
43,43,0,43
43,47,4,43
43,49,6,43
43,57,14,43
43,55,12,43
43,34,9,43
43,37,6,43
43,57,14,43
43,60,17,43
43,34,9,43
43,47,4,43
43,77,34,43
43,78,35,43
43,57,14,43
43,34,9,43
43,41,2,43
43,41,2,43
43,57,14,43
43,70,27,43
43,46,3,43
43,57,14,43
43,43,0,43
43,90,47,43
43,44,1,43
43,44,1,43
43,40,3,43
43,47,4,43
43,35,8,43
43,53,10,43
43,40,3,43
43,15,28,43
43,55,12,43
43,57,14,43
43,27,16,43
43,57,14,43
43,32,11,43
43,52,9,43
43,102,59,43
43,40,3,43
43,42,1,43
43,111,68,43
43,43,0,43
43,47,4,43
43,56,13,43
43,43,0,43
43,53,10,43
43,72,29,43
43,101,58,43
9,35,26,9
9,25,16,9
9,56,47,9
9,88,79,9
9,27,18,9
9,61,52,9
9,66,57,9
9,41,32,9
9,51,42,9
9,62,53,9
9,48,39,9
9,57,48,9
9,33,24,9
9,21,12,9
9,52,43,9
9,41,32,9
9,142,133,9
9,40,31,9
9,58,49,9
9,31,22,9
9,48,39,9
9,38,29,9
9,43,34,9
9,52,43,9
9,20,11,9
9,34,25,9
9,87,78,9
9,89,80,9
9,41,32,9
9,31,22,9
9,34,25,9
9,24,15,9
9,32,23,9
9,31,22,9
9,64,55,9
9,36,27,9
9,24,15,9
9,74,65,9
9,53,44,9
67,59,8,67
67,72,5,67
67,53,14,67
67,81,14,67
67,68,1,67
67,60,7,67
67,67,0,67
67,54,13,67
67,13,54,67
67,30,37,67
67,52,15,67
67,5,62,67
67,42,25,67
67,76,9,67
67,69,2,67
67,56,11,67
67,76,9,67
67,55,12,67
67,89,22,67
67,80,13,67
67,55,12,67
67,81,14,67
67,12,55,67
67,53,14,67
67,47,20,67
67,34,33,67
67,76,9,67
67,35,32,67
67,49,18,67
67,59,8,67
67,68,1,67
67,35,32,67
67,53,14,67
67,72,5,67
67,70,3,67
67,32,35,67
67,53,14,67
67,75,8,67
67,54,13,67
67,51,16,67
67,81,14,67
67,66,1,67
67,66,1,67
67,108,41,67
67,56,11,67
67,47,20,67
67,36,31,67
67,48,19,67
67,27,40,67
67,54,13,67
67,76,9,67
67,13,54,67
67,66,1,67
67,59,8,67
67,48,19,67
67,94,27,67
67,32,35,67
67,67,0,67
67,57,10,67
67,38,29,67
67,53,14,67
67,59,8,67
67,99,32,67
67,76,9,67
67,66,1,67
67,48,19,67
67,80,13,67
67,47,20,67
67,55,12,67
67,41,26,67
67,74,7,67
67,60,7,67
67,55,12,67
67,41,26,67
67,75,8,67
67,67,0,67
67,62,5,67
67,77,10,67
67,70,3,67
67,54,13,67
67,46,21,67
67,39,28,67
67,34,33,67
67,34,33,67
67,56,11,67
67,109,42,67
67,81,14,67
67,30,37,67
67,81,14,67
67,61,6,67
67,72,5,67
67,49,18,67
67,47,20,67
67,65,2,67
67,55,12,67
67,29,38,67
67,46,21,67
67,63,4,67
67,11,56,67
67,32,35,67
67,35,32,67
67,28,39,67
67,35,32,67
67,80,13,67
67,88,21,67
67,59,8,67
67,78,11,67
67,49,18,67
67,101,34,67
67,58,9,67
67,79,12,67
67,39,28,67
67,69,2,67
67,68,1,67
67,102,35,67
13,55,42,13
13,14,1,13
13,44,31,13
13,29,16,13
13,59,46,13
13,23,10,13
13,22,9,13
13,35,22,13
13,19,6,13
13,16,3,13
13,18,5,13
13,43,30,13
13,44,31,13
13,17,4,13
13,-8,21,13
13,29,16,13
13,52,39,13
13,49,36,13
13,60,47,13
13,54,41,13
13,21,8,13
13,46,33,13
13,33,20,13
13,40,27,13
13,11,2,13
13,15,2,13
13,5,8,13
13,44,31,13
13,3,10,13
13,23,10,13
13,43,30,13
13,16,3,13
13,-13,26,13
13,30,17,13
13,-3,16,13
13,40,27,13
13,39,26,13
13,-7,20,13
13,40,27,13
13,0,13,13
13,54,41,13
13,21,8,13
13,48,35,13
13,51,38,13
13,21,8,13
13,31,18,13
13,43,30,13
13,38,25,13
13,21,8,13
13,39,26,13
13,42,29,13
13,40,27,13
13,33,20,13
13,45,32,13
13,13,0,13
13,40,27,13
13,51,38,13
13,14,1,13
13,-9,22,13
13,41,28,13
13,17,4,13
13,27,14,13
13,34,21,13
13,32,19,13
13,53,40,13
13,10,3,13
13,43,30,13
13,43,30,13
13,21,8,13
13,23,10,13
13,52,39,13
13,16,3,13
13,40,27,13
13,9,4,13
13,55,42,13
13,51,38,13
13,28,15,13
13,38,25,13
13,14,1,13
13,47,34,13
13,17,4,13
13,29,16,13
13,52,39,13
13,48,35,13
13,49,36,13
13,-1,14,13
13,44,31,13
13,16,3,13
13,17,4,13
13,37,24,13
13,33,20,13
13,46,33,13
13,38,25,13
13,-12,25,13
13,30,17,13
13,42,29,13
13,12,1,13
13,-3,16,13
13,26,13,13
13,23,10,13
13,34,21,13
13,40,27,13
13,43,30,13
13,-15,28,13
13,51,38,13
13,46,33,13
13,12,1,13
13,54,41,13
13,29,16,13
13,2,11,13
13,9,4,13
13,47,34,13
13,48,35,13
13,31,18,13
13,24,11,13
13,13,0,13
13,39,26,13
13,52,39,13
13,52,39,13
13,0,13,13
13,20,7,13
13,18,5,13
13,12,1,13
13,33,20,13
13,16,3,13
13,40,27,13
13,29,16,13
13,38,25,13
13,38,25,13
13,22,9,13
13,52,39,13
13,14,1,13
47,53,6,47
47,26,21,47
47,45,2,47
47,44,3,47
47,43,4,47
47,32,15,47
47,58,11,47
47,35,12,47
47,43,4,47
47,23,24,47
47,52,5,47
47,39,8,47
47,53,6,47
47,66,19,47
47,35,12,47
47,9,38,47
47,46,1,47
47,16,31,47
47,93,46,47
47,33,14,47
47,3,44,47
47,23,24,47
47,56,9,47
47,47,0,47
47,49,2,47
47,22,25,47
47,35,12,47
47,25,22,47
47,52,5,47
47,40,7,47
47,60,13,47
47,41,6,47
47,17,30,47
47,22,25,47
47,44,3,47
47,40,7,47
47,36,11,47
47,54,7,47
47,55,8,47
47,47,0,47
47,50,3,47
47,35,12,47
47,48,1,47
47,41,6,47
47,23,24,47
47,40,7,47
47,93,46,47
47,23,24,47
47,66,19,47
47,39,8,47
47,43,4,47
47,22,25,47
47,67,20,47
47,41,6,47
47,41,6,47
47,36,11,47
47,30,17,47
47,60,13,47
47,44,3,47
47,51,4,47
47,51,4,47
47,27,20,47
47,14,33,47
47,36,11,47
47,56,9,47
47,35,12,47
47,66,19,47
47,59,12,47
47,57,10,47
47,39,8,47
47,39,8,47
47,67,20,47
47,104,57,47
47,36,11,47
47,27,20,47
47,60,13,47
47,46,1,47
47,20,27,47
47,26,21,47
47,45,2,47
47,118,71,47
47,48,1,47
47,63,16,47
47,28,19,47
47,49,2,47
47,60,13,47
47,44,3,47
47,19,28,47
47,53,6,47
47,35,12,47
47,59,12,47
47,50,3,47
47,44,3,47
47,16,31,47
47,43,4,47
47,10,37,47
47,28,19,47
47,36,11,47
47,24,23,47
47,54,7,47
18,73,55,18
18,29,11,18
18,-3,21,18
18,53,35,18
18,20,2,18
18,34,16,18
18,42,24,18
18,30,12,18
18,44,26,18
18,35,17,18
18,64,46,18
18,66,48,18
18,50,32,18
18,24,6,18
18,72,54,18
18,24,6,18
18,49,31,18
18,12,6,18
18,54,36,18
18,42,24,18
18,45,27,18
18,59,41,18
18,25,7,18
18,13,5,18
18,3,15,18
18,54,36,18
18,37,19,18
18,64,46,18
18,3,15,18
18,8,10,18
18,54,36,18
18,33,15,18
18,78,60,18
18,13,5,18
18,7,11,18
18,52,34,18
18,7,11,18
18,31,13,18
18,36,18,18
18,57,39,18
18,44,26,18
18,37,19,18
18,43,25,18
18,79,61,18
18,9,9,18
18,52,34,18
18,47,29,18
18,44,26,18
18,34,16,18
18,66,48,18
18,37,19,18
18,9,9,18
18,54,36,18
18,2,16,18
18,68,50,18
18,24,6,18
18,43,25,18
18,17,1,18
18,48,30,18
18,59,41,18
18,51,33,18
18,27,9,18
18,17,1,18
18,25,7,18
18,10,8,18
18,44,26,18
84,88,4,84
84,78,6,84
84,67,17,84
84,58,26,84
84,47,37,84
84,70,14,84
84,41,43,84
84,44,40,84
84,63,21,84
84,92,8,84
84,35,49,84
84,63,21,84
84,67,17,84
84,70,14,84
84,89,5,84
84,79,5,84
84,79,5,84
84,40,44,84
84,86,2,84
84,19,65,84
84,76,8,84
84,96,12,84
84,47,37,84
84,61,23,84
84,77,7,84
84,80,4,84
84,59,25,84
84,61,23,84
84,43,41,84
84,94,10,84
84,60,24,84
84,69,15,84
84,67,17,84
84,66,18,84
84,70,14,84
84,101,17,84
84,75,9,84
84,75,9,84
84,40,44,84
84,47,37,84
84,105,21,84
84,33,51,84
84,49,35,84
84,63,21,84
84,108,24,84
84,62,22,84
84,40,44,84
84,91,7,84
84,63,21,84
84,56,28,84
84,70,14,84
84,75,9,84
84,40,44,84
84,56,28,84
84,86,2,84
84,48,36,84
84,47,37,84
84,41,43,84
84,131,47,84
84,78,6,84
84,43,41,84
84,62,22,84
39,24,15,39
39,51,12,39
39,16,23,39
39,48,9,39
39,24,15,39
39,48,9,39
39,21,18,39
39,34,5,39
39,84,45,39
39,76,37,39
39,56,17,39
39,37,2,39
39,73,34,39
39,71,32,39
39,31,8,39
39,56,17,39
39,5,34,39
39,66,27,39
39,48,9,39
39,47,8,39
39,46,7,39
39,27,12,39
39,12,27,39
39,19,20,39
39,66,27,39
39,45,6,39
39,76,37,39
39,76,37,39
39,47,8,39
39,38,1,39
39,61,22,39
39,29,10,39
39,30,9,39
39,63,24,39
39,23,16,39
39,34,5,39
39,71,32,39
39,57,18,39
39,33,6,39
39,78,39,39
39,20,19,39
39,47,8,39
39,7,32,39
39,47,8,39
39,74,35,39
39,47,8,39
39,28,11,39
39,26,13,39
39,81,42,39
39,32,7,39
39,21,18,39
39,73,34,39
39,84,45,39
39,51,12,39
39,36,3,39
39,46,7,39
39,24,15,39
39,32,7,39
39,45,6,39
39,71,32,39
39,74,35,39
39,57,18,39
39,36,3,39
12,50,38,12
12,51,39,12
12,16,4,12
12,13,1,12
12,62,50,12
12,22,10,12
12,52,40,12
12,27,15,12
12,74,62,12
12,26,14,12
12,67,55,12
12,52,40,12
12,53,41,12
12,82,70,12
12,30,18,12
12,66,54,12
12,40,28,12
12,50,38,12
12,58,46,12
12,23,11,12
12,50,38,12
12,34,22,12
12,51,39,12
12,63,51,12
46,44,2,46
46,52,6,46
46,36,10,46
46,43,3,46
46,50,4,46
46,56,10,46
46,82,36,46
46,93,47,46
46,50,4,46
46,68,22,46
46,116,70,46
46,55,9,46
46,31,15,46
46,11,35,46
46,54,8,46
46,65,19,46
46,57,11,46
46,50,4,46
46,62,16,46
46,63,17,46
46,63,17,46
46,44,2,46
46,67,21,46
46,32,14,46
46,56,10,46
46,60,14,46
46,45,1,46
46,94,48,46
46,52,6,46
46,52,6,46
46,53,7,46
46,67,21,46
46,44,2,46
46,59,13,46
46,96,50,46
46,50,4,46
46,54,8,46
46,57,11,46
46,63,17,46
46,56,10,46
46,74,28,46
46,48,2,46
46,76,30,46
46,57,11,46
46,52,6,46
46,41,5,46
46,89,43,46
46,100,54,46
46,60,14,46
46,106,60,46
46,68,22,46
46,52,6,46
46,67,21,46
46,24,22,46
46,41,5,46
46,71,25,46
46,33,13,46
46,50,4,46
46,63,17,46
46,64,18,46
46,68,22,46
46,26,20,46
46,47,1,46
55,53,2,55
55,56,1,55
55,40,15,55
55,69,14,55
55,80,25,55
55,23,32,55
55,38,17,55
55,54,1,55
55,118,63,55
55,81,26,55
55,50,5,55
55,77,22,55
55,77,22,55
55,78,23,55
55,55,0,55
55,43,12,55
55,31,24,55
55,37,18,55
55,53,2,55
55,77,22,55
55,57,2,55
55,35,20,55
55,33,22,55
55,68,13,55
55,69,14,55
55,75,20,55
55,81,26,55
55,53,2,55
55,66,11,55
55,52,3,55
55,37,18,55
55,108,53,55
55,49,6,55
55,25,30,55
55,73,18,55
55,68,13,55
55,66,11,55
55,66,11,55
55,69,14,55
55,66,11,55
55,108,53,55
55,62,7,55
55,40,15,55
55,77,22,55
55,50,5,55
55,55,0,55
55,48,7,55
55,15,40,55
55,66,11,55
55,49,6,55
55,36,19,55
55,78,23,55
55,131,76,55
55,78,23,55
55,30,25,55
55,64,9,55
55,65,10,55
55,78,23,55
64,59,5,64
64,39,25,64
64,7,57,64
64,35,29,64
64,29,35,64
64,50,14,64
64,14,50,64
64,52,12,64
64,81,17,64
64,52,12,64
64,7,57,64
64,45,19,64
64,19,45,64
64,32,32,64
64,39,25,64
64,40,24,64
64,82,18,64
64,54,10,64
64,13,51,64
64,66,2,64
64,66,2,64
64,63,1,64
64,37,27,64
64,26,38,64
64,-12,76,64
64,38,26,64
64,35,29,64
64,48,16,64
64,43,21,64
64,52,12,64
64,39,25,64
64,58,6,64
64,38,26,64
64,52,12,64
64,44,20,64
64,23,41,64
64,51,13,64
64,7,57,64
64,54,10,64
64,53,11,64
64,18,46,64
64,85,21,64
64,85,21,64
64,35,29,64
64,18,46,64
64,62,2,64
64,7,57,64
64,24,40,64
64,99,35,64
64,56,8,64
64,52,12,64
64,53,11,64
64,41,23,64
64,36,28,64
64,55,9,64
64,19,45,64
59,110,51,59
59,48,11,59
59,54,5,59
59,65,6,59
59,53,6,59
59,53,6,59
59,64,5,59
59,59,0,59
59,43,16,59
59,42,17,59
59,16,43,59
59,31,28,59
59,95,36,59
59,59,0,59
59,45,14,59
59,69,10,59
59,95,36,59
59,48,11,59
59,67,8,59
59,33,26,59
59,62,3,59
59,84,25,59
59,79,20,59
59,60,1,59
59,41,18,59
59,80,21,59
59,74,15,59
59,67,8,59
59,68,9,59
59,78,19,59
59,53,6,59
59,112,53,59
59,31,28,59
59,84,25,59
59,93,34,59
59,59,0,59
59,88,29,59
59,38,21,59
59,51,8,59
59,59,0,59
59,52,7,59
59,79,20,59
59,77,18,59
59,58,1,59
59,88,29,59
59,41,18,59
59,45,14,59
59,56,3,59
59,65,6,59
59,97,38,59
59,99,40,59
59,126,67,59
59,52,7,59
59,51,8,59
59,18,41,59
59,62,3,59
59,91,32,59
59,49,10,59
59,74,15,59
59,42,17,59
59,64,5,59
59,45,14,59
59,93,34,59
59,78,19,59
59,111,52,59
59,54,5,59
59,55,4,59
59,83,24,59
59,53,6,59
59,122,63,59
59,44,15,59
59,72,13,59
59,59,0,59
59,92,33,59
59,100,41,59
59,52,7,59
59,65,6,59
59,40,19,59
59,54,5,59
59,45,14,59
59,69,10,59
59,65,6,59
59,51,8,59
59,103,44,59
59,70,11,59
59,112,53,59
59,47,12,59
59,46,13,59
59,110,51,59
59,57,2,59
59,69,10,59
59,51,8,59
59,88,29,59
59,45,14,59
59,63,4,59
59,40,19,59
59,44,15,59
59,121,62,59
59,94,35,59
59,48,11,59
59,87,28,59
59,16,43,59
59,97,38,59
59,58,1,59
59,52,7,59
59,42,17,59
59,32,27,59
59,53,6,59
59,47,12,59
59,15,44,59
59,60,1,59
59,56,3,59
59,66,7,59
59,79,20,59
59,54,5,59
59,73,14,59
59,91,32,59
59,106,47,59
59,61,2,59
59,50,9,59
59,9,50,59
59,53,6,59
59,49,10,59
59,108,49,59
59,33,26,59
59,59,0,59
59,53,6,59
59,46,13,59
59,70,11,59
59,52,7,59
59,53,6,59
59,59,0,59
59,105,46,59
59,63,4,59
59,112,53,59
59,115,56,59
59,52,7,59
59,48,11,59
59,95,36,59
59,87,28,59
59,104,45,59
59,46,13,59
59,48,11,59
59,99,40,59
59,39,20,59
59,101,42,59
59,52,7,59
59,84,25,59
59,88,29,59
59,63,4,59
59,59,0,59
59,125,66,59
59,85,26,59
59,52,7,59
59,51,8,59
59,44,15,59
59,68,9,59
59,43,16,59
59,63,4,59
59,58,1,59
59,37,22,59
59,49,10,59
59,83,24,59
59,68,9,59
59,67,8,59
59,53,6,59
59,56,3,59
59,88,29,59
59,40,19,59
59,81,22,59
78,61,17,78
78,85,7,78
78,34,44,78
78,42,36,78
78,28,50,78
78,52,26,78
78,48,30,78
78,66,12,78
78,9,69,78
78,66,12,78
78,55,23,78
78,54,24,78
78,81,3,78
78,35,43,78
78,64,14,78
78,24,54,78
78,53,25,78
78,67,11,78
78,9,69,78
78,66,12,78
78,55,23,78
78,66,12,78
78,58,20,78
78,61,17,78
78,43,35,78
78,62,16,78
78,58,20,78
78,54,24,78
78,54,24,78
78,68,10,78
78,67,11,78
78,60,18,78
78,61,17,78
78,58,20,78
78,50,28,78
78,25,53,78
78,53,25,78
78,48,30,78
78,61,17,78
78,58,20,78
78,67,11,78
78,61,17,78
78,71,7,78
78,84,6,78
78,52,26,78
37,37,0,37
37,68,31,37
37,-117,154,37
37,-107,144,37
37,66,29,37
37,33,4,37
37,69,32,37
37,-1,38,37
37,40,3,37
37,22,15,37
37,-40,77,37
37,-75,112,37
37,82,45,37
37,-77,114,37
37,77,40,37
37,35,2,37
37,81,44,37
37,-38,75,37
37,37,0,37
21,58,37,21
21,42,21,21
21,43,22,21
21,50,29,21
21,38,17,21
21,41,20,21
21,-33,54,21
21,33,12,21
21,57,36,21
21,59,38,21
21,32,11,21
21,33,12,21
21,33,12,21
21,69,48,21
21,28,7,21
21,37,16,21
21,62,41,21
21,44,23,21
21,35,14,21
21,97,76,21
21,0,21,21
21,49,28,21
21,18,3,21
21,52,31,21
21,75,54,21
21,48,27,21
21,39,18,21
21,57,36,21
21,32,11,21
21,60,39,21
21,57,36,21
21,52,31,21
21,-6,27,21
21,50,29,21
21,62,41,21
21,4,17,21
21,98,77,21
21,40,19,21
21,37,16,21
21,39,18,21
21,56,35,21
21,43,22,21
21,35,14,21
21,19,2,21
21,37,16,21
21,-36,57,21
21,30,9,21
21,56,35,21
21,61,40,21
21,46,25,21
21,1,20,21
21,4,17,21
21,52,31,21
21,56,35,21
21,54,33,21
21,48,27,21
21,58,37,21
21,37,16,21
21,56,35,21
21,42,21,21
21,41,20,21
21,63,42,21
21,59,38,21
21,73,52,21
21,31,10,21
21,35,14,21
21,55,34,21
21,22,1,21
21,33,12,21
21,36,15,21
21,45,24,21
21,37,16,21
21,36,15,21
21,61,40,21
21,38,17,21
21,21,0,21
21,75,54,21
74,60,14,74
74,62,12,74
74,57,17,74
74,46,28,74
74,65,9,74
74,56,18,74
74,76,2,74
74,31,43,74
74,100,26,74
74,48,26,74
74,25,49,74
74,84,10,74
74,42,32,74
74,82,8,74
74,59,15,74
74,57,17,74
74,81,7,74
74,81,7,74
74,81,7,74
74,73,1,74
74,48,26,74
74,71,3,74
74,140,66,74
74,81,7,74
74,29,45,74
74,63,11,74
74,47,27,74
74,85,11,74
74,95,21,74
74,28,46,74
74,43,31,74
74,57,17,74
74,59,15,74
74,60,14,74
74,32,42,74
74,69,5,74
74,61,13,74
74,43,31,74
74,80,6,74
74,60,14,74
74,99,25,74
74,66,8,74
74,63,11,74
74,29,45,74
74,81,7,74
74,82,8,74
74,62,12,74
74,60,14,74
74,80,6,74
74,59,15,74
74,37,37,74
74,132,58,74
74,57,17,74
74,99,25,74
74,65,9,74
74,80,6,74
66,40,26,66
66,35,31,66
66,41,25,66
66,68,2,66
66,39,27,66
66,22,44,66
66,41,25,66
66,33,33,66
66,86,20,66
66,125,59,66
66,68,2,66
66,84,18,66
66,79,13,66
66,22,44,66
66,67,1,66
66,153,87,66
66,40,26,66
66,61,5,66
66,47,19,66
66,69,3,66
66,35,31,66
66,15,51,66
66,58,8,66
66,46,20,66
66,58,8,66
66,67,1,66
66,63,3,66
66,44,22,66
66,67,1,66
66,66,0,66
66,54,12,66
66,40,26,66
66,54,12,66
66,116,50,66
66,59,7,66
66,55,11,66
66,80,14,66
66,90,24,66
66,39,27,66
66,29,37,66
66,113,47,66
66,53,13,66
66,57,9,66
66,82,16,66
66,40,26,66
66,62,4,66
66,58,8,66
66,87,21,66
66,50,16,66
66,62,4,66
66,21,45,66
66,63,3,66
66,27,39,66
66,83,17,66
66,159,93,66
66,44,22,66
66,41,25,66
66,45,21,66
66,64,2,66
66,88,22,66
66,54,12,66
66,42,24,66
66,115,49,66
66,45,21,66
66,36,30,66
66,72,6,66
66,39,27,66
66,90,24,66
66,94,28,66
66,95,29,66
66,70,4,66
66,38,28,66
66,73,7,66
66,40,26,66
66,111,45,66
66,58,8,66
66,53,13,66
66,67,1,66
66,154,88,66
66,80,14,66
66,35,31,66
66,104,38,66
66,43,23,66
66,38,28,66
66,35,31,66
66,57,9,66
66,67,1,66
66,90,24,66
