true,pred,abs_error,os
70,49,21,70
70,52,18,70
70,40,30,70
70,58,12,70
70,44,26,70
70,16,54,70
70,45,25,70
70,56,14,70
70,39,31,70
70,59,11,70
70,69,1,70
70,57,13,70
70,66,4,70
70,52,18,70
70,57,13,70
70,31,39,70
70,71,1,70
70,82,12,70
70,38,32,70
70,67,3,70
70,36,34,70
70,60,10,70
70,64,6,70
70,52,18,70
70,47,23,70
70,61,9,70
70,30,40,70
70,73,3,70
70,61,9,70
70,46,24,70
70,51,19,70
70,37,33,70
70,77,7,70
70,71,1,70
70,67,3,70
70,39,31,70
70,71,1,70
70,56,14,70
70,61,9,70
70,61,9,70
70,41,29,70
70,55,15,70
70,63,7,70
70,50,20,70
70,35,35,70
70,68,2,70
70,50,20,70
70,57,13,70
70,71,1,70
70,38,32,70
70,73,3,70
70,70,0,70
70,63,7,70
70,33,37,70
70,74,4,70
70,42,28,70
70,63,7,70
70,62,8,70
70,53,17,70
70,51,19,70
70,43,27,70
70,32,38,70
70,48,22,70
70,68,2,70
70,77,7,70
70,52,18,70
70,37,33,70
70,73,3,70
70,64,6,70
70,64,6,70
70,53,17,70
70,34,36,70
70,73,3,70
70,81,11,70
70,14,56,70
70,64,6,70
70,38,32,70
70,68,2,70
70,52,18,70
70,52,18,70
70,57,13,70
70,57,13,70
70,34,36,70
70,82,12,70
70,37,33,70
70,44,26,70
70,57,13,70
70,41,29,70
70,67,3,70
70,80,10,70
70,68,2,70
70,64,6,70
70,7,63,70
70,73,3,70
70,31,39,70
70,80,10,70
70,61,9,70
70,53,17,70
70,34,36,70
70,63,7,70
70,-3,73,70
79,87,8,79
79,70,9,79
79,73,6,79
79,66,13,79
79,59,20,79
79,50,29,79
79,46,33,79
79,71,8,79
79,57,22,79
79,43,36,79
79,77,2,79
79,68,11,79
79,59,20,79
79,64,15,79
79,89,10,79
79,59,20,79
79,57,22,79
79,65,14,79
79,70,9,79
79,59,20,79
79,60,19,79
79,78,1,79
79,58,21,79
79,73,6,79
79,90,11,79
79,71,8,79
79,57,22,79
79,79,0,79
79,65,14,79
79,91,12,79
79,57,22,79
79,69,10,79
79,89,10,79
79,98,19,79
79,66,13,79
79,76,3,79
79,63,16,79
79,93,14,79
79,60,19,79
79,89,10,79
79,58,21,79
79,89,10,79
79,80,1,79
79,75,4,79
79,78,1,79
79,52,27,79
79,58,21,79
79,86,7,79
79,58,21,79
79,88,9,79
79,44,35,79
79,88,9,79
79,63,16,79
79,89,10,79
79,88,9,79
79,54,25,79
79,52,27,79
79,68,11,79
79,89,10,79
79,86,7,79
79,90,11,79
79,44,35,79
79,58,21,79
79,59,20,79
79,45,34,79
79,60,19,79
79,71,8,79
79,89,10,79
79,89,10,79
79,88,9,79
64,82,18,64
64,60,4,64
64,65,1,64
64,65,1,64
64,64,0,64
64,56,8,64
64,64,0,64
64,56,8,64
64,59,5,64
64,51,13,64
64,55,9,64
64,52,12,64
64,64,0,64
64,62,2,64
64,53,11,64
64,52,12,64
64,50,14,64
64,57,7,64
64,56,8,64
64,61,3,64
64,54,10,64
64,57,7,64
64,56,8,64
64,53,11,64
64,76,12,64
64,63,1,64
64,66,2,64
64,54,10,64
64,69,5,64
64,60,4,64
64,73,9,64
64,54,10,64
64,71,7,64
64,62,2,64
64,54,10,64
64,81,17,64
64,54,10,64
64,52,12,64
64,65,1,64
64,66,2,64
64,56,8,64
64,65,1,64
64,65,1,64
64,67,3,64
64,65,1,64
64,59,5,64
64,57,7,64
64,73,9,64
64,54,10,64
64,62,2,64
64,62,2,64
64,63,1,64
64,81,17,64
64,63,1,64
64,63,1,64
64,65,1,64
64,57,7,64
64,77,13,64
64,67,3,64
64,62,2,64
64,61,3,64
64,68,4,64
64,61,3,64
64,55,9,64
64,53,11,64
64,58,6,64
64,54,10,64
64,54,10,64
64,62,2,64
64,76,12,64
67,54,13,67
67,51,16,67
67,59,8,67
67,66,1,67
67,50,17,67
67,56,11,67
67,76,9,67
67,77,10,67
67,63,4,67
67,70,3,67
67,66,1,67
67,63,4,67
67,61,6,67
67,67,0,67
67,61,6,67
67,50,17,67
67,58,9,67
67,51,16,67
67,66,1,67
67,54,13,67
67,73,6,67
67,65,2,67
67,68,1,67
67,61,6,67
67,58,9,67
67,51,16,67
67,70,3,67
67,72,5,67
67,55,12,67
67,71,4,67
67,62,5,67
67,60,7,67
67,63,4,67
67,65,2,67
67,73,6,67
67,76,9,67
67,63,4,67
67,60,7,67
67,58,9,67
67,67,0,67
67,72,5,67
67,65,2,67
67,51,16,67
67,58,9,67
67,57,10,67
67,68,1,67
67,71,4,67
67,62,5,67
67,51,16,67
67,54,13,67
67,71,4,67
67,42,25,67
67,68,1,67
67,77,10,67
67,63,4,67
67,76,9,67
67,63,4,67
67,54,13,67
67,59,8,67
67,73,6,67
67,66,1,67
67,68,1,67
67,56,11,67
67,59,8,67
67,53,14,67
67,56,11,67
67,63,4,67
67,67,0,67
67,53,14,67
67,55,12,67
67,67,0,67
67,50,17,67
66,71,5,66
66,62,4,66
66,45,21,66
66,42,24,66
66,60,6,66
66,72,6,66
66,45,21,66
66,63,3,66
66,68,2,66
66,40,26,66
66,70,4,66
66,84,18,66
66,51,15,66
66,-1,67,66
66,44,22,66
66,49,17,66
66,49,17,66
66,62,4,66
66,49,17,66
66,73,7,66
66,-3,69,66
66,60,6,66
66,49,17,66
66,64,2,66
66,77,11,66
66,77,11,66
66,49,17,66
66,62,4,66
66,64,2,66
66,44,22,66
66,63,3,66
66,87,21,66
66,49,17,66
66,48,18,66
66,67,1,66
66,34,32,66
66,69,3,66
66,50,16,66
66,2,64,66
66,63,3,66
66,58,8,66
66,50,16,66
66,46,20,66
66,72,6,66
66,57,9,66
66,55,11,66
66,89,23,66
66,51,15,66
66,51,15,66
66,50,16,66
66,64,2,66
66,74,8,66
66,49,17,66
66,64,2,66
66,50,16,66
66,66,0,66
66,36,30,66
66,89,23,66
66,73,7,66
66,50,16,66
66,0,66,66
66,51,15,66
66,66,0,66
66,48,18,66
66,65,1,66
66,86,20,66
66,29,37,66
66,46,20,66
66,72,6,66
66,67,1,66
66,49,17,66
66,73,7,66
66,51,15,66
66,50,16,66
66,62,4,66
66,52,14,66
66,63,3,66
66,18,48,66
66,49,17,66
66,51,15,66
66,62,4,66
66,81,15,66
66,4,62,66
66,66,0,66
66,70,4,66
66,72,6,66
66,71,5,66
66,49,17,66
66,43,23,66
66,81,15,66
66,45,21,66
66,76,10,66
66,70,4,66
66,3,63,66
66,64,2,66
66,62,4,66
66,68,2,66
66,90,24,66
66,49,17,66
66,45,21,66
66,55,11,66
66,49,17,66
66,56,10,66
66,22,44,66
66,47,19,66
66,70,4,66
66,77,11,66
37,0,37,37
37,34,3,37
37,22,15,37
37,1,36,37
37,-2,39,37
37,20,17,37
37,35,2,37
37,-8,45,37
37,9,28,37
37,33,4,37
37,0,37,37
37,4,33,37
37,23,14,37
37,-9,46,37
37,-3,40,37
37,-8,45,37
37,16,21,37
13,0,13,13
13,3,10,13
13,20,7,13
13,-7,20,13
13,4,9,13
13,36,23,13
13,25,12,13
13,16,3,13
13,-24,37,13
13,-4,17,13
13,21,8,13
13,37,24,13
13,13,0,13
13,9,4,13
13,30,17,13
13,13,0,13
13,30,17,13
13,6,7,13
13,16,3,13
13,39,26,13
13,23,10,13
13,20,7,13
13,15,2,13
13,15,2,13
13,21,8,13
13,-2,15,13
13,26,13,13
13,23,10,13
13,4,9,13
13,17,4,13
13,14,1,13
13,18,5,13
13,13,0,13
13,8,5,13
13,18,5,13
13,38,25,13
13,19,6,13
13,11,2,13
13,16,3,13
13,-36,49,13
13,22,9,13
13,32,19,13
13,24,11,13
13,24,11,13
13,17,4,13
13,10,3,13
13,2,11,13
13,21,8,13
13,15,2,13
13,22,9,13
13,9,4,13
13,-8,21,13
13,0,13,13
13,8,5,13
13,20,7,13
13,18,5,13
13,28,15,13
13,21,8,13
13,11,2,13
13,17,4,13
13,24,11,13
13,8,5,13
13,6,7,13
13,14,1,13
13,16,3,13
13,16,3,13
13,24,11,13
13,7,6,13
13,20,7,13
13,40,27,13
13,12,1,13
13,15,2,13
13,32,19,13
13,2,11,13
13,9,4,13
13,32,19,13
13,24,11,13
13,20,7,13
13,23,10,13
13,29,16,13
13,12,1,13
13,28,15,13
13,16,3,13
13,-8,21,13
13,38,25,13
13,10,3,13
13,28,15,13
13,17,4,13
13,14,1,13
13,2,11,13
13,20,7,13
13,40,27,13
13,-37,50,13
13,16,3,13
13,8,5,13
13,9,4,13
13,36,23,13
13,13,0,13
13,21,8,13
13,8,5,13
13,27,14,13
13,16,3,13
13,6,7,13
13,39,26,13
13,17,4,13
45,51,6,45
45,50,5,45
45,26,19,45
45,51,6,45
45,19,26,45
45,31,14,45
45,29,16,45
45,17,28,45
45,40,5,45
45,54,9,45
45,50,5,45
45,25,20,45
45,27,18,45
45,36,9,45
45,45,0,45
45,27,18,45
45,47,2,45
45,30,15,45
45,29,16,45
45,45,0,45
45,32,13,45
45,18,27,45
45,36,9,45
45,36,9,45
45,38,7,45
45,57,12,45
45,44,1,45
45,33,12,45
45,44,1,45
45,27,18,45
45,50,5,45
45,30,15,45
45,34,11,45
45,50,5,45
45,36,9,45
45,11,34,45
45,26,19,45
45,29,16,45
45,13,32,45
45,41,4,45
45,15,30,45
45,38,7,45
45,18,27,45
45,29,16,45
45,44,1,45
45,46,1,45
45,42,3,45
45,55,10,45
45,56,11,45
45,36,9,45
45,42,3,45
45,32,13,45
31,31,0,31
31,26,5,31
31,32,1,31
31,39,8,31
31,32,1,31
31,28,3,31
31,30,1,31
31,43,12,31
31,28,3,31
31,49,18,31
31,55,24,31
31,27,4,31
31,36,5,31
31,24,7,31
31,43,12,31
31,29,2,31
31,50,19,31
31,33,2,31
31,45,14,31
31,25,6,31
31,44,13,31
31,32,1,31
31,34,3,31
31,48,17,31
31,33,2,31
31,33,2,31
31,42,11,31
31,45,14,31
31,31,0,31
31,28,3,31
31,44,13,31
31,39,8,31
31,25,6,31
31,38,7,31
31,44,13,31
31,33,2,31
31,32,1,31
31,54,23,31
31,24,7,31
31,32,1,31
31,51,20,31
31,33,2,31
31,33,2,31
31,47,16,31
31,36,5,31
31,41,10,31
31,44,13,31
31,27,4,31
31,33,2,31
31,39,8,31
31,28,3,31
31,34,3,31
31,30,1,31
72,14,58,72
72,71,1,72
72,57,15,72
72,90,18,72
72,70,2,72
72,15,57,72
72,51,21,72
72,36,36,72
72,53,19,72
72,68,4,72
72,50,22,72
72,83,11,72
72,60,12,72
72,60,12,72
72,48,24,72
72,41,31,72
72,66,6,72
72,71,1,72
72,47,25,72
72,14,58,72
72,61,11,72
72,32,40,72
72,74,2,72
72,20,52,72
72,49,23,72
72,52,20,72
72,90,18,72
72,79,7,72
72,85,13,72
72,41,31,72
72,83,11,72
72,65,7,72
72,51,21,72
72,69,3,72
72,26,46,72
72,41,31,72
72,79,7,72
72,26,46,72
72,66,6,72
72,70,2,72
72,25,47,72
72,47,25,72
72,44,28,72
72,70,2,72
72,31,41,72
72,14,58,72
72,73,1,72
72,53,19,72
72,69,3,72
72,84,12,72
72,83,11,72
39,39,0,39
39,57,18,39
39,-7,46,39
39,68,29,39
39,-4,43,39
39,61,22,39
39,12,27,39
39,60,21,39
39,44,5,39
39,69,30,39
39,4,35,39
39,69,30,39
39,12,27,39
39,68,29,39
39,66,27,39
39,52,13,39
39,37,2,39
39,33,6,39
39,39,0,39
39,12,27,39
39,16,23,39
39,3,36,39
39,55,16,39
39,52,13,39
39,20,19,39
39,20,19,39
39,60,21,39
39,23,16,39
39,21,18,39
39,9,30,39
39,-3,42,39
39,21,18,39
39,60,21,39
39,41,2,39
39,60,21,39
48,-3,51,48
48,-3,51,48
48,102,54,48
48,4,44,48
48,64,16,48
48,64,16,48
48,64,16,48
48,72,24,48
48,64,16,48
48,3,45,48
48,13,35,48
48,71,23,48
48,72,24,48
48,3,45,48
48,-1,49,48
48,78,30,48
48,3,45,48
48,63,15,48
30,51,21,30
30,40,10,30
30,25,5,30
30,15,15,30
30,47,17,30
30,42,12,30
30,56,26,30
30,38,8,30
30,40,10,30
30,22,8,30
30,30,0,30
30,45,15,30
30,45,15,30
30,39,9,30
30,47,17,30
30,36,6,30
30,39,9,30
30,31,1,30
30,41,11,30
30,45,15,30
30,17,13,30
30,21,9,30
30,26,4,30
30,52,22,30
30,8,22,30
30,32,2,30
30,38,8,30
30,48,18,30
30,42,12,30
30,40,10,30
30,47,17,30
30,52,22,30
30,33,3,30
30,8,22,30
30,55,25,30
30,49,19,30
30,27,3,30
30,16,14,30
30,43,13,30
30,36,6,30
30,35,5,30
30,40,10,30
30,37,7,30
30,20,10,30
30,47,17,30
30,51,21,30
30,42,12,30
30,22,8,30
30,33,3,30
30,28,2,30
30,43,13,30
30,19,11,30
30,45,15,30
30,39,9,30
30,26,4,30
30,19,11,30
30,36,6,30
30,16,14,30
30,25,5,30
30,55,25,30
30,17,13,30
30,28,2,30
30,26,4,30
30,39,9,30
30,8,22,30
30,19,11,30
30,39,9,30
30,31,1,30
30,47,17,30
30,38,8,30
12,13,1,12
12,12,0,12
12,0,12,12
12,13,1,12
12,13,1,12
12,3,9,12
12,-7,19,12
12,16,4,12
12,19,7,12
12,21,9,12
12,16,4,12
12,19,7,12
12,17,5,12
12,8,4,12
12,13,1,12
12,26,14,12
12,-4,16,12
12,27,15,12
18,2,16,18
18,-5,23,18
18,21,3,18
18,19,1,18
18,0,18,18
18,5,13,18
18,-9,27,18
18,19,1,18
18,7,11,18
18,18,0,18
18,23,5,18
18,3,15,18
18,20,2,18
18,24,6,18
18,1,17,18
18,7,11,18
18,18,0,18
18,16,2,18
18,21,3,18
18,20,2,18
18,-6,24,18
18,17,1,18
18,21,3,18
18,3,15,18
18,24,6,18
18,28,10,18
18,19,1,18
18,20,2,18
18,20,2,18
18,4,14,18
18,10,8,18
18,-4,22,18
18,18,0,18
18,22,4,18
18,3,15,18
18,13,5,18
18,19,1,18
18,10,8,18
18,7,11,18
18,20,2,18
18,24,6,18
18,22,4,18
18,3,15,18
18,20,2,18
18,0,18,18
18,21,3,18
18,5,13,18
18,6,12,18
18,24,6,18
18,-2,20,18
18,20,2,18
18,12,6,18
18,12,6,18
59,65,6,59
59,67,8,59
59,45,14,59
59,50,9,59
59,35,24,59
59,43,16,59
59,44,15,59
59,63,4,59
59,63,4,59
59,47,12,59
59,60,1,59
59,39,20,59
59,66,7,59
59,56,3,59
59,49,10,59
59,58,1,59
59,72,13,59
59,55,4,59
59,38,21,59
59,47,12,59
59,58,1,59
59,64,5,59
59,64,5,59
59,35,24,59
59,62,3,59
59,63,4,59
59,61,2,59
59,61,2,59
59,61,2,59
59,66,7,59
59,56,3,59
59,68,9,59
59,60,1,59
59,44,15,59
59,62,3,59
59,44,15,59
59,48,11,59
59,63,4,59
59,72,13,59
59,40,19,59
59,68,9,59
59,63,4,59
59,59,0,59
59,55,4,59
59,64,5,59
59,51,8,59
59,52,7,59
59,46,13,59
59,46,13,59
59,47,12,59
59,46,13,59
59,71,12,59
59,71,12,59
59,47,12,59
59,63,4,59
59,70,11,59
59,71,12,59
59,49,10,59
59,43,16,59
59,63,4,59
59,66,7,59
59,58,1,59
59,66,7,59
59,65,6,59
59,42,17,59
59,52,7,59
59,61,2,59
59,63,4,59
59,62,3,59
59,73,14,59
59,65,6,59
59,53,6,59
59,74,15,59
59,64,5,59
59,64,5,59
59,61,2,59
59,43,16,59
59,38,21,59
59,70,11,59
59,46,13,59
59,66,7,59
59,45,14,59
59,66,7,59
59,39,20,59
59,67,8,59
59,64,5,59
59,70,11,59
59,44,15,59
59,27,32,59
59,61,2,59
59,37,22,59
59,67,8,59
59,58,1,59
59,57,2,59
59,59,0,59
59,38,21,59
59,61,2,59
59,35,24,59
59,65,6,59
59,58,1,59
59,73,14,59
59,63,4,59
59,61,2,59
59,49,10,59
59,67,8,59
59,70,11,59
59,45,14,59
59,62,3,59
59,47,12,59
59,60,1,59
59,65,6,59
59,67,8,59
59,36,23,59
59,46,13,59
59,63,4,59
59,67,8,59
59,25,34,59
59,61,2,59
59,58,1,59
59,49,10,59
59,59,0,59
59,64,5,59
59,69,10,59
10,29,19,10
10,-5,15,10
10,20,10,10
10,21,11,10
10,38,28,10
10,-12,22,10
10,0,10,10
10,19,9,10
10,23,13,10
10,21,11,10
10,19,9,10
10,20,10,10
10,25,15,10
10,11,1,10
10,-1,11,10
10,37,27,10
10,15,5,10
10,14,4,10
10,18,8,10
10,47,37,10
10,0,10,10
10,17,7,10
10,15,5,10
10,28,18,10
10,29,19,10
10,46,36,10
10,15,5,10
10,18,8,10
10,8,2,10
10,-12,22,10
10,18,8,10
10,32,22,10
10,18,8,10
10,25,15,10
10,0,10,10
10,12,2,10
10,24,14,10
10,6,4,10
10,19,9,10
10,2,8,10
10,0,10,10
10,40,30,10
10,21,11,10
10,8,2,10
10,-7,17,10
10,8,2,10
10,49,39,10
10,-2,12,10
10,16,6,10
10,19,9,10
10,29,19,10
10,1,9,10
75,46,29,75
75,55,20,75
75,71,4,75
75,53,22,75
75,68,7,75
75,56,19,75
75,73,2,75
75,61,14,75
75,58,17,75
75,46,29,75
75,76,1,75
75,56,19,75
75,54,21,75
75,62,13,75
75,59,16,75
75,52,23,75
75,56,19,75
75,74,1,75
75,68,7,75
75,56,19,75
75,55,20,75
75,56,19,75
75,58,17,75
75,59,16,75
75,54,21,75
75,62,13,75
75,36,39,75
75,71,4,75
75,43,32,75
75,53,22,75
75,60,15,75
75,41,34,75
75,61,14,75
75,68,7,75
75,43,32,75
75,45,30,75
75,59,16,75
75,55,20,75
75,42,33,75
75,75,0,75
75,62,13,75
75,57,18,75
75,49,26,75
75,68,7,75
75,50,25,75
75,46,29,75
75,41,34,75
75,64,11,75
75,46,29,75
75,65,10,75
75,41,34,75
75,70,5,75
75,48,27,75
47,52,5,47
47,58,11,47
47,26,21,47
47,52,5,47
47,25,22,47
47,47,0,47
47,49,2,47
47,15,32,47
47,34,13,47
47,28,19,47
47,45,2,47
47,53,6,47
47,51,4,47
47,56,9,47
47,54,7,47
47,56,9,47
47,30,17,47
47,42,5,47
47,42,5,47
47,24,23,47
47,65,18,47
47,52,5,47
47,56,9,47
47,45,2,47
47,15,32,47
47,51,4,47
47,32,15,47
47,35,12,47
47,37,10,47
47,44,3,47
47,31,16,47
47,67,20,47
47,46,1,47
47,43,4,47
47,36,11,47
47,35,12,47
47,46,1,47
47,50,3,47
47,18,29,47
47,44,3,47
47,47,0,47
47,32,15,47
47,13,34,47
47,54,7,47
47,36,11,47
47,54,7,47
47,48,1,47
47,13,34,47
47,40,7,47
47,56,9,47
47,31,16,47
47,37,10,47
47,56,9,47
47,19,28,47
47,42,5,47
47,51,4,47
47,20,27,47
47,22,25,47
47,45,2,47
47,6,41,47
47,52,5,47
47,47,0,47
47,43,4,47
47,56,9,47
47,44,3,47
47,27,20,47
47,48,1,47
47,33,14,47
47,51,4,47
47,17,30,47
47,27,20,47
47,29,18,47
47,50,3,47
47,42,5,47
47,52,5,47
47,26,21,47
47,42,5,47
47,35,12,47
47,53,6,47
47,42,5,47
47,40,7,47
47,13,34,47
47,51,4,47
47,35,12,47
47,36,11,47
47,35,12,47
47,47,0,47
47,50,3,47
47,27,20,47
47,25,22,47
47,38,9,47
47,55,8,47
47,35,12,47
47,48,1,47
47,14,33,47
47,26,21,47
47,56,9,47
47,54,7,47
47,64,17,47
47,53,6,47
47,11,36,47
47,39,8,47
47,28,19,47
47,24,23,47
47,55,8,47
47,36,11,47
47,39,8,47
47,52,5,47
47,22,25,47
47,30,17,47
47,56,9,47
47,56,9,47
47,44,3,47
47,53,6,47
47,56,9,47
47,52,5,47
47,48,1,47
47,45,2,47
47,22,25,47
47,43,4,47
47,39,8,47
82,70,12,82
82,59,23,82
82,68,14,82
82,85,3,82
82,86,4,82
82,59,23,82
82,90,8,82
82,71,11,82
82,89,7,82
82,71,11,82
82,68,14,82
82,71,11,82
82,71,11,82
82,70,12,82
82,59,23,82
82,59,23,82
82,68,14,82
65,69,4,65
65,66,1,65
65,67,2,65
65,56,9,65
65,80,15,65
65,67,2,65
65,48,17,65
65,92,27,65
65,64,1,65
65,61,4,65
65,69,4,65
65,69,4,65
65,75,10,65
65,70,5,65
65,80,15,65
65,75,10,65
65,52,13,65
65,70,5,65
65,53,12,65
65,46,19,65
65,81,16,65
65,57,8,65
65,76,11,65
65,66,1,65
65,43,22,65
65,87,22,65
65,72,7,65
65,64,1,65
65,42,23,65
65,58,7,65
65,67,2,65
65,76,11,65
65,76,11,65
65,67,2,65
65,52,13,65
65,54,11,65
65,87,22,65
65,50,15,65
65,75,10,65
65,97,32,65
65,56,9,65
65,58,7,65
65,60,5,65
65,69,4,65
65,55,10,65
65,43,22,65
65,77,12,65
65,74,9,65
65,66,1,65
65,91,26,65
65,68,3,65
65,71,6,65
65,90,25,65
65,68,3,65
65,82,17,65
65,70,5,65
65,81,16,65
65,58,7,65
65,101,36,65
65,69,4,65
65,50,15,65
65,103,38,65
65,67,2,65
65,71,6,65
65,57,8,65
65,67,2,65
65,104,39,65
65,68,3,65
65,90,25,65
55,141,86,55
55,131,76,55
55,186,131,55
55,-9,64,55
55,96,41,55
55,78,23,55
55,83,28,55
55,107,52,55
55,-25,80,55
55,107,52,55
55,94,39,55
55,38,17,55
55,90,35,55
55,125,70,55
55,128,73,55
55,80,25,55
55,149,94,55
55,131,76,55
55,77,22,55
55,125,70,55
55,189,134,55
55,-22,77,55
55,78,23,55
55,163,108,55
55,90,35,55
55,131,76,55
55,65,10,55
55,114,59,55
55,80,25,55
55,158,103,55
55,56,1,55
55,131,76,55
55,32,23,55
55,181,126,55
55,120,65,55
55,41,14,55
55,79,24,55
55,81,26,55
55,61,6,55
55,142,87,55
55,181,126,55
55,-25,80,55
55,80,25,55
55,132,77,55
55,78,23,55
55,109,54,55
55,97,42,55
55,40,15,55
55,127,72,55
55,80,25,55
55,176,121,55
55,73,18,55
55,81,26,55
55,78,23,55
43,24,19,43
43,48,5,43
43,44,1,43
43,37,6,43
43,17,26,43
43,28,15,43
43,35,8,43
43,26,17,43
43,44,1,43
43,40,3,43
43,60,17,43
43,30,13,43
43,24,19,43
43,34,9,43
43,20,23,43
43,43,0,43
43,35,8,43
43,60,17,43
43,28,15,43
43,38,5,43
43,37,6,43
43,34,9,43
43,27,16,43
43,24,19,43
43,45,2,43
43,59,16,43
43,18,25,43
43,24,19,43
43,22,21,43
43,28,15,43
43,26,17,43
43,22,21,43
43,34,9,43
43,28,15,43
43,52,9,43
43,21,22,43
43,35,8,43
43,24,19,43
43,59,16,43
43,36,7,43
43,28,15,43
43,27,16,43
43,43,0,43
43,23,20,43
43,23,20,43
43,37,6,43
43,26,17,43
43,44,1,43
43,23,20,43
43,37,6,43
43,24,19,43
43,35,8,43
43,23,20,43
56,68,12,56
56,49,7,56
56,54,2,56
56,75,19,56
56,56,0,56
56,76,20,56
56,62,6,56
56,56,0,56
56,43,13,56
56,65,9,56
56,60,4,56
56,84,28,56
56,67,11,56
56,59,3,56
56,60,4,56
56,61,5,56
56,75,19,56
56,62,6,56
56,62,6,56
56,78,22,56
56,68,12,56
56,63,7,56
56,56,0,56
56,75,19,56
56,68,12,56
56,58,2,56
56,57,1,56
56,58,2,56
56,56,0,56
56,53,3,56
56,48,8,56
56,46,10,56
56,62,6,56
56,58,2,56
56,59,3,56
56,61,5,56
56,54,2,56
56,58,2,56
56,72,16,56
56,67,11,56
56,58,2,56
56,59,3,56
56,53,3,56
56,49,7,56
56,75,19,56
56,64,8,56
56,71,15,56
56,77,21,56
56,58,2,56
56,52,4,56
56,53,3,56
56,50,6,56
56,59,3,56
56,59,3,56
56,57,1,56
56,62,6,56
56,63,7,56
56,78,22,56
56,70,14,56
56,68,12,56
56,59,3,56
56,63,7,56
56,55,1,56
56,59,3,56
56,73,17,56
56,61,5,56
56,60,4,56
56,53,3,56
56,54,2,56
56,60,4,56
