true,pred,abs_error,os
65,19,46,65
65,24,41,65
65,25,40,65
65,29,36,65
65,19,46,65
65,31,34,65
65,22,43,65
65,26,39,65
65,5,60,65
65,19,46,65
65,5,60,65
65,31,34,65
65,19,46,65
65,25,40,65
65,32,33,65
65,32,33,65
65,13,52,65
65,32,33,65
65,26,39,65
65,33,32,65
65,19,46,65
65,17,48,65
65,23,42,65
65,5,60,65
65,4,61,65
65,20,45,65
65,4,61,65
65,33,32,65
65,31,34,65
74,47,27,74
74,58,16,74
74,57,17,74
74,39,35,74
74,50,24,74
74,47,27,74
74,53,21,74
74,44,30,74
74,39,35,74
74,49,25,74
74,61,13,74
74,54,20,74
74,61,13,74
74,22,52,74
74,45,29,74
74,21,53,74
74,37,37,74
74,35,39,74
74,52,22,74
74,39,35,74
74,46,28,74
74,39,35,74
74,46,28,74
74,38,36,74
74,40,34,74
74,51,23,74
74,31,43,74
74,35,39,74
74,52,22,74
74,38,36,74
74,39,35,74
74,38,36,74
74,27,47,74
74,43,31,74
74,60,14,74
74,50,24,74
74,40,34,74
74,39,35,74
74,39,35,74
74,49,25,74
74,40,34,74
74,49,25,74
74,51,23,74
74,21,53,74
74,43,31,74
74,47,27,74
74,39,35,74
74,43,31,74
74,47,27,74
74,39,35,74
74,58,16,74
74,49,25,74
74,43,31,74
74,51,23,74
74,43,31,74
74,54,20,74
74,39,35,74
74,43,31,74
74,45,29,74
74,44,30,74
74,62,12,74
74,39,35,74
74,47,27,74
74,40,34,74
74,58,16,74
74,43,31,74
74,61,13,74
74,45,29,74
74,62,12,74
74,45,29,74
74,43,31,74
74,36,38,74
74,53,21,74
74,50,24,74
74,39,35,74
74,48,26,74
74,38,36,74
74,52,22,74
74,42,32,74
74,39,35,74
74,39,35,74
74,51,23,74
74,39,35,74
74,45,29,74
74,36,38,74
74,56,18,74
74,39,35,74
74,59,15,74
74,60,14,74
74,48,26,74
74,42,32,74
74,52,22,74
74,39,35,74
74,52,22,74
74,37,37,74
74,46,28,74
74,62,12,74
74,57,17,74
74,52,22,74
74,53,21,74
74,50,24,74
74,46,28,74
74,41,33,74
74,44,30,74
74,38,36,74
74,45,29,74
74,61,13,74
74,25,49,74
74,55,19,74
74,40,34,74
74,45,29,74
74,62,12,74
74,53,21,74
74,43,31,74
74,55,19,74
74,56,18,74
74,53,21,74
74,61,13,74
74,51,23,74
74,59,15,74
74,37,37,74
74,56,18,74
74,39,35,74
74,50,24,74
74,46,28,74
74,27,47,74
74,39,35,74
74,44,30,74
74,44,30,74
74,48,26,74
74,43,31,74
74,35,39,74
74,49,25,74
74,39,35,74
74,51,23,74
74,38,36,74
74,61,13,74
74,40,34,74
74,43,31,74
74,31,43,74
64,52,12,64
64,67,3,64
64,53,11,64
64,54,10,64
64,53,11,64
64,48,16,64
64,55,9,64
64,53,11,64
64,64,0,64
64,65,1,64
64,54,10,64
64,55,9,64
64,56,8,64
64,65,1,64
64,58,6,64
64,57,7,64
64,65,1,64
64,57,7,64
64,53,11,64
64,58,6,64
64,54,10,64
64,55,9,64
64,56,8,64
64,56,8,64
64,62,2,64
64,56,8,64
64,59,5,64
64,51,13,64
64,57,7,64
64,67,3,64
64,55,9,64
64,52,12,64
64,57,7,64
64,68,4,64
64,55,9,64
64,59,5,64
64,62,2,64
64,57,7,64
64,63,1,64
64,53,11,64
64,55,9,64
64,68,4,64
64,52,12,64
64,63,1,64
64,56,8,64
64,54,10,64
64,53,11,64
64,57,7,64
64,59,5,64
64,52,12,64
64,57,7,64
64,47,17,64
64,53,11,64
64,55,9,64
64,56,8,64
64,54,10,64
64,58,6,64
64,55,9,64
64,50,14,64
64,52,12,64
64,56,8,64
64,58,6,64
64,68,4,64
64,48,16,64
64,63,1,64
64,53,11,64
64,55,9,64
64,55,9,64
64,54,10,64
64,64,0,64
75,40,35,75
75,48,27,75
75,46,29,75
75,54,21,75
75,40,35,75
75,49,26,75
75,48,27,75
75,50,25,75
75,48,27,75
75,49,26,75
75,48,27,75
75,47,28,75
75,48,27,75
75,51,24,75
75,44,31,75
75,49,26,75
75,40,35,75
75,46,29,75
75,41,34,75
75,54,21,75
75,49,26,75
75,41,34,75
75,47,28,75
75,48,27,75
75,49,26,75
75,51,24,75
75,48,27,75
75,49,26,75
75,48,27,75
75,41,34,75
75,49,26,75
75,48,27,75
75,48,27,75
75,40,35,75
75,48,27,75
75,48,27,75
75,48,27,75
75,48,27,75
75,52,23,75
75,49,26,75
75,40,35,75
75,48,27,75
75,50,25,75
75,48,27,75
75,49,26,75
75,48,27,75
75,41,34,75
75,49,26,75
75,48,27,75
75,41,34,75
75,44,31,75
75,49,26,75
75,41,34,75
75,48,27,75
75,48,27,75
75,49,26,75
75,48,27,75
75,48,27,75
75,51,24,75
75,47,28,75
75,46,29,75
75,47,28,75
75,48,27,75
75,47,28,75
75,39,36,75
75,53,22,75
75,49,26,75
75,48,27,75
75,49,26,75
75,47,28,75
75,48,27,75
75,50,25,75
75,49,26,75
75,46,29,75
75,45,30,75
75,47,28,75
75,49,26,75
75,48,27,75
75,42,33,75
75,49,26,75
75,42,33,75
75,48,27,75
75,48,27,75
75,52,23,75
75,49,26,75
75,47,28,75
75,49,26,75
75,49,26,75
75,47,28,75
75,46,29,75
75,49,26,75
75,53,22,75
75,40,35,75
75,49,26,75
75,54,21,75
75,51,24,75
75,48,27,75
75,49,26,75
75,50,25,75
75,47,28,75
75,48,27,75
75,48,27,75
75,49,26,75
75,52,23,75
75,54,21,75
75,52,23,75
75,49,26,75
75,41,34,75
75,46,29,75
75,49,26,75
75,51,24,75
75,49,26,75
75,48,27,75
75,47,28,75
75,50,25,75
75,54,21,75
75,47,28,75
75,48,27,75
75,53,22,75
75,47,28,75
75,48,27,75
75,52,23,75
75,54,21,75
75,40,35,75
75,48,27,75
75,47,28,75
75,47,28,75
75,49,26,75
75,50,25,75
75,49,26,75
75,49,26,75
75,48,27,75
75,53,22,75
75,43,32,75
75,49,26,75
75,44,31,75
75,40,35,75
75,49,26,75
75,49,26,75
75,40,35,75
47,100,53,47
47,67,20,47
47,43,4,47
47,54,7,47
47,43,4,47
47,43,4,47
47,44,3,47
47,43,4,47
47,57,10,47
47,57,10,47
47,44,3,47
47,77,30,47
47,43,4,47
47,80,33,47
47,77,30,47
47,55,8,47
47,58,11,47
47,43,4,47
47,46,1,47
47,77,30,47
47,77,30,47
47,42,5,47
47,74,27,47
47,80,33,47
47,101,54,47
47,48,1,47
47,75,28,47
47,37,10,47
47,43,4,47
47,55,8,47
47,77,30,47
47,56,9,47
47,49,2,47
47,55,8,47
47,51,4,47
47,93,46,47
47,95,48,47
47,43,4,47
47,58,11,47
47,50,3,47
47,53,6,47
47,46,1,47
47,42,5,47
47,73,26,47
47,76,29,47
47,57,10,47
47,42,5,47
47,77,30,47
47,61,14,47
47,98,51,47
47,48,1,47
47,43,4,47
47,60,13,47
47,53,6,47
47,42,5,47
47,43,4,47
47,37,10,47
47,52,5,47
47,67,20,47
47,91,44,47
47,99,52,47
47,46,1,47
47,80,33,47
47,43,4,47
47,81,34,47
47,93,46,47
47,58,11,47
47,48,1,47
47,44,3,47
47,101,54,47
47,42,5,47
47,43,4,47
47,48,1,47
47,50,3,47
47,59,12,47
47,81,34,47
47,42,5,47
47,77,30,47
47,42,5,47
47,54,7,47
47,56,9,47
47,45,2,47
47,36,11,47
47,55,8,47
47,43,4,47
47,60,13,47
47,54,7,47
47,54,7,47
47,42,5,47
47,38,9,47
47,49,2,47
47,78,31,47
47,46,1,47
47,48,1,47
47,38,9,47
47,43,4,47
47,60,13,47
47,49,2,47
47,43,4,47
47,41,6,47
47,43,4,47
47,43,4,47
47,79,32,47
47,43,4,47
47,73,26,47
47,73,26,47
47,55,8,47
47,48,1,47
47,49,2,47
47,42,5,47
47,81,34,47
47,49,2,47
47,41,6,47
47,74,27,47
47,42,5,47
47,54,7,47
47,59,12,47
47,42,5,47
47,53,6,47
47,50,3,47
47,63,16,47
47,42,5,47
47,77,30,47
47,75,28,47
47,49,2,47
47,37,10,47
47,37,10,47
47,43,4,47
47,53,6,47
47,78,31,47
47,78,31,47
47,43,4,47
47,42,5,47
47,51,4,47
47,38,9,47
47,50,3,47
47,52,5,47
47,41,6,47
47,42,5,47
47,43,4,47
47,101,54,47
47,57,10,47
47,43,4,47
47,55,8,47
47,43,4,47
47,54,7,47
47,55,8,47
47,80,33,47
47,52,5,47
47,92,45,47
47,46,1,47
47,74,27,47
47,52,5,47
47,35,12,47
47,43,4,47
47,52,5,47
47,37,10,47
47,50,3,47
47,42,5,47
47,49,2,47
47,58,11,47
47,100,53,47
47,55,8,47
47,49,2,47
47,56,9,47
47,58,11,47
47,45,2,47
47,54,7,47
47,80,33,47
47,41,6,47
47,45,2,47
47,48,1,47
47,37,10,47
47,56,9,47
47,39,8,47
47,43,4,47
47,55,8,47
47,47,0,47
47,38,9,47
47,97,50,47
47,37,10,47
47,37,10,47
47,43,4,47
47,94,47,47
47,55,8,47
47,49,2,47
47,50,3,47
47,56,9,47
47,65,18,47
47,43,4,47
47,52,5,47
47,77,30,47
47,77,30,47
47,42,5,47
47,36,11,47
47,43,4,47
47,61,14,47
47,53,6,47
47,78,31,47
47,43,4,47
47,101,54,47
47,76,29,47
47,47,0,47
47,63,16,47
47,43,4,47
47,96,49,47
47,47,0,47
47,77,30,47
47,43,4,47
47,37,10,47
31,56,25,31
31,51,20,31
31,52,21,31
31,65,34,31
31,50,19,31
31,54,23,31
31,67,36,31
31,52,21,31
31,64,33,31
31,36,5,31
31,56,25,31
31,50,19,31
31,58,27,31
31,54,23,31
31,67,36,31
31,53,22,31
31,51,20,31
31,66,35,31
31,64,33,31
31,52,21,31
31,52,21,31
31,55,24,31
31,36,5,31
31,56,25,31
31,62,31,31
31,50,19,31
31,38,7,31
31,64,33,31
31,34,3,31
31,66,35,31
31,63,32,31
31,50,19,31
31,37,6,31
31,59,28,31
31,32,1,31
31,67,36,31
31,33,2,31
31,54,23,31
31,50,19,31
31,64,33,31
31,53,22,31
31,48,17,31
31,46,15,31
31,56,25,31
31,59,28,31
31,50,19,31
31,54,23,31
31,50,19,31
31,53,22,31
31,36,5,31
31,63,32,31
31,50,19,31
31,33,2,31
31,61,30,31
31,45,14,31
31,61,30,31
31,53,22,31
31,64,33,31
31,64,33,31
31,53,22,31
31,37,6,31
31,64,33,31
31,53,22,31
31,37,6,31
31,50,19,31
31,62,31,31
31,45,14,31
31,56,25,31
31,53,22,31
31,58,27,31
31,63,32,31
31,42,11,31
31,36,5,31
31,50,19,31
31,38,7,31
31,54,23,31
31,61,30,31
31,37,6,31
31,64,33,31
31,36,5,31
31,53,22,31
31,46,15,31
31,56,25,31
31,54,23,31
31,45,14,31
31,54,23,31
31,38,7,31
31,47,16,31
31,53,22,31
31,64,33,31
31,56,25,31
31,51,20,31
31,51,20,31
31,64,33,31
31,55,24,31
31,65,34,31
31,56,25,31
31,54,23,31
31,50,19,31
31,47,16,31
31,65,34,31
31,40,9,31
31,64,33,31
31,32,1,31
31,40,9,31
31,53,22,31
31,47,16,31
31,53,22,31
31,50,19,31
31,52,21,31
31,53,22,31
31,54,23,31
31,37,6,31
31,56,25,31
31,52,21,31
31,60,29,31
31,54,23,31
31,50,19,31
31,52,21,31
31,51,20,31
31,53,22,31
31,61,30,31
31,56,25,31
31,35,4,31
31,63,32,31
31,50,19,31
31,55,24,31
31,55,24,31
31,48,17,31
31,51,20,31
31,32,1,31
31,55,24,31
31,51,20,31
31,56,25,31
31,33,2,31
31,54,23,31
31,41,10,31
31,63,32,31
31,56,25,31
31,51,20,31
43,45,2,43
43,42,1,43
43,38,5,43
43,63,20,43
43,62,19,43
43,63,20,43
43,47,4,43
43,66,23,43
43,63,20,43
43,66,23,43
43,61,18,43
43,41,2,43
43,61,18,43
43,39,4,43
43,64,21,43
43,64,21,43
43,42,1,43
43,53,10,43
43,43,0,43
43,32,11,43
43,51,8,43
43,65,22,43
43,63,20,43
43,43,0,43
43,65,22,43
43,65,22,43
43,63,20,43
43,63,20,43
43,63,20,43
43,39,4,43
43,58,15,43
43,64,21,43
43,43,0,43
43,61,18,43
43,46,3,43
43,52,9,43
43,43,0,43
43,40,3,43
43,30,13,43
43,63,20,43
43,44,1,43
43,47,4,43
43,64,21,43
43,64,21,43
43,47,4,43
43,63,20,43
43,33,10,43
43,64,21,43
43,63,20,43
43,53,10,43
43,63,20,43
43,43,0,43
43,64,21,43
43,53,10,43
43,47,4,43
43,63,20,43
43,44,1,43
43,63,20,43
43,53,10,43
43,64,21,43
43,64,21,43
43,64,21,43
43,40,3,43
43,45,2,43
43,65,22,43
43,64,21,43
43,64,21,43
43,43,0,43
43,52,9,43
43,63,20,43
43,45,2,43
43,66,23,43
43,64,21,43
43,66,23,43
43,64,21,43
43,53,10,43
43,62,19,43
43,44,1,43
43,63,20,43
43,40,3,43
43,63,20,43
43,65,22,43
43,64,21,43
43,52,9,43
43,64,21,43
43,35,8,43
43,62,19,43
43,31,12,43
43,52,9,43
43,43,0,43
43,37,6,43
43,64,21,43
43,53,10,43
43,46,3,43
43,46,3,43
43,39,4,43
43,46,3,43
43,46,3,43
43,39,4,43
43,65,22,43
43,58,15,43
43,39,4,43
43,53,10,43
43,44,1,43
43,46,3,43
43,62,19,43
43,62,19,43
43,65,22,43
43,66,23,43
43,62,19,43
43,45,2,43
43,45,2,43
43,39,4,43
43,50,7,43
43,47,4,43
43,44,1,43
43,59,16,43
43,62,19,43
43,60,17,43
43,61,18,43
43,61,18,43
43,65,22,43
43,38,5,43
43,51,8,43
43,66,23,43
43,48,5,43
43,66,23,43
43,43,0,43
43,62,19,43
43,40,3,43
43,64,21,43
43,60,17,43
43,63,20,43
43,64,21,43
43,41,2,43
43,62,19,43
43,36,7,43
43,46,3,43
43,40,3,43
43,46,3,43
70,33,37,70
70,44,26,70
70,49,21,70
70,38,32,70
70,53,17,70
70,34,36,70
70,44,26,70
70,40,30,70
70,50,20,70
70,54,16,70
70,44,26,70
70,50,20,70
70,39,31,70
70,48,22,70
70,51,19,70
70,40,30,70
70,43,27,70
70,39,31,70
70,42,28,70
70,44,26,70
70,46,24,70
70,50,20,70
70,36,34,70
70,51,19,70
70,54,16,70
70,32,38,70
70,42,28,70
70,37,33,70
70,28,42,70
70,53,17,70
70,44,26,70
70,32,38,70
70,49,21,70
70,50,20,70
70,52,18,70
70,41,29,70
70,43,27,70
70,51,19,70
70,32,38,70
70,38,32,70
70,42,28,70
70,39,31,70
70,38,32,70
70,45,25,70
70,54,16,70
70,50,20,70
70,53,17,70
70,48,22,70
70,33,37,70
70,50,20,70
70,50,20,70
70,44,26,70
70,50,20,70
70,39,31,70
70,51,19,70
70,41,29,70
70,28,42,70
70,49,21,70
70,35,35,70
70,50,20,70
70,44,26,70
70,48,22,70
70,46,24,70
70,32,38,70
70,45,25,70
70,52,18,70
70,39,31,70
70,53,17,70
70,39,31,70
70,51,19,70
70,51,19,70
70,42,28,70
70,42,28,70
70,44,26,70
70,31,39,70
70,34,36,70
70,50,20,70
70,49,21,70
70,54,16,70
70,38,32,70
70,42,28,70
70,49,21,70
70,31,39,70
70,51,19,70
70,53,17,70
70,50,20,70
70,28,42,70
70,51,19,70
70,45,25,70
70,29,41,70
70,45,25,70
70,50,20,70
70,50,20,70
70,42,28,70
70,39,31,70
70,32,38,70
70,38,32,70
70,48,22,70
70,52,18,70
70,50,20,70
70,53,17,70
70,28,42,70
70,33,37,70
70,38,32,70
70,51,19,70
70,50,20,70
70,47,23,70
70,52,18,70
70,44,26,70
70,39,31,70
70,39,31,70
70,37,33,70
70,38,32,70
70,41,29,70
70,29,41,70
70,50,20,70
70,51,19,70
70,54,16,70
70,51,19,70
70,48,22,70
70,41,29,70
70,39,31,70
70,43,27,70
70,42,28,70
70,40,30,70
70,41,29,70
70,42,28,70
70,35,35,70
70,49,21,70
70,42,28,70
70,31,39,70
70,49,21,70
70,38,32,70
70,51,19,70
70,42,28,70
70,40,30,70
70,29,41,70
70,54,16,70
70,31,39,70
70,50,20,70
70,51,19,70
70,50,20,70
70,38,32,70
70,37,33,70
70,38,32,70
70,41,29,70
70,54,16,70
70,51,19,70
70,51,19,70
70,39,31,70
70,29,41,70
70,37,33,70
70,54,16,70
70,53,17,70
70,53,17,70
70,39,31,70
70,49,21,70
70,38,32,70
70,30,40,70
70,48,22,70
70,50,20,70
70,32,38,70
70,54,16,70
70,49,21,70
70,29,41,70
70,47,23,70
70,53,17,70
70,28,42,70
70,54,16,70
70,54,16,70
70,50,20,70
70,54,16,70
70,37,33,70
70,31,39,70
70,44,26,70
70,39,31,70
70,54,16,70
70,32,38,70
70,51,19,70
70,50,20,70
70,40,30,70
70,42,28,70
70,47,23,70
70,42,28,70
70,53,17,70
70,44,26,70
70,34,36,70
70,38,32,70
70,50,20,70
70,41,29,70
70,44,26,70
70,33,37,70
70,41,29,70
70,50,20,70
70,50,20,70
70,50,20,70
70,37,33,70
70,52,18,70
70,50,20,70
70,54,16,70
70,51,19,70
70,41,29,70
70,39,31,70
70,55,15,70
70,38,32,70
70,45,25,70
70,53,17,70
70,50,20,70
70,48,22,70
70,35,35,70
79,75,4,79
79,71,8,79
79,-1,80,79
79,73,6,79
79,86,7,79
79,85,6,79
79,75,4,79
79,86,7,79
79,75,4,79
79,81,2,79
79,66,13,79
79,-1,80,79
79,81,2,79
79,86,7,79
79,75,4,79
79,-2,81,79
79,-1,80,79
79,74,5,79
79,65,14,79
79,86,7,79
79,75,4,79
79,82,3,79
79,83,4,79
79,74,5,79
79,84,5,79
79,85,6,79
79,75,4,79
79,62,17,79
79,62,17,79
79,-2,81,79
79,72,7,79
79,62,17,79
79,75,4,79
79,86,7,79
79,75,4,79
79,75,4,79
79,62,17,79
79,-1,80,79
79,62,17,79
79,-1,80,79
79,87,8,79
79,-1,80,79
79,85,6,79
79,75,4,79
79,62,17,79
79,-1,80,79
79,72,7,79
79,68,11,79
79,76,3,79
79,63,16,79
79,80,1,79
79,75,4,79
79,76,3,79
79,66,13,79
79,75,4,79
79,81,2,79
79,0,79,79
79,-2,81,79
79,85,6,79
79,65,14,79
79,63,16,79
79,73,6,79
79,73,6,79
79,-1,80,79
79,-2,81,79
79,73,6,79
79,86,7,79
79,86,7,79
79,86,7,79
79,-2,81,79
78,32,46,78
78,32,46,78
78,33,45,78
78,34,44,78
78,33,45,78
78,34,44,78
78,33,45,78
78,33,45,78
78,34,44,78
78,34,44,78
78,43,35,78
78,32,46,78
78,34,44,78
78,32,46,78
78,46,32,78
78,45,33,78
78,33,45,78
78,46,32,78
78,33,45,78
78,33,45,78
78,32,46,78
78,36,42,78
78,45,33,78
78,37,41,78
78,34,44,78
78,32,46,78
78,44,34,78
78,31,47,78
78,44,34,78
78,33,45,78
78,33,45,78
78,31,47,78
78,32,46,78
78,33,45,78
78,34,44,78
78,31,47,78
78,32,46,78
78,46,32,78
78,33,45,78
78,32,46,78
78,33,45,78
78,43,35,78
78,38,40,78
78,32,46,78
78,33,45,78
78,33,45,78
78,32,46,78
78,32,46,78
78,38,40,78
78,43,35,78
78,32,46,78
78,33,45,78
78,33,45,78
78,35,43,78
78,46,32,78
78,32,46,78
78,46,32,78
78,43,35,78
78,44,34,78
78,31,47,78
78,38,40,78
78,35,43,78
78,33,45,78
78,34,44,78
78,38,40,78
78,33,45,78
78,34,44,78
78,32,46,78
78,32,46,78
78,32,46,78
53,43,10,53
53,47,6,53
53,36,17,53
53,33,20,53
53,27,26,53
53,34,19,53
53,44,9,53
53,44,9,53
53,26,27,53
53,38,15,53
53,26,27,53
53,30,23,53
53,28,25,53
53,42,11,53
53,43,10,53
53,44,9,53
53,37,16,53
53,38,15,53
53,37,16,53
53,38,15,53
53,38,15,53
53,36,17,53
53,35,18,53
53,40,13,53
53,39,14,53
53,31,22,53
53,43,10,53
53,35,18,53
53,42,11,53
53,45,8,53
53,28,25,53
53,30,23,53
53,44,9,53
53,43,10,53
53,44,9,53
53,39,14,53
53,50,3,53
53,44,9,53
53,37,16,53
53,35,18,53
53,36,17,53
53,37,16,53
53,40,13,53
53,36,17,53
53,26,27,53
53,35,18,53
53,44,9,53
53,27,26,53
53,44,9,53
53,45,8,53
53,44,9,53
53,36,17,53
53,37,16,53
53,29,24,53
53,44,9,53
53,34,19,53
53,44,9,53
53,41,12,53
53,34,19,53
53,37,16,53
53,35,18,53
53,39,14,53
53,30,23,53
53,40,13,53
53,37,16,53
53,40,13,53
53,37,16,53
53,26,27,53
53,43,10,53
53,36,17,53
21,7,14,21
21,29,8,21
21,26,5,21
21,2,19,21
21,2,19,21
21,34,13,21
21,2,19,21
21,-3,24,21
21,53,32,21
21,35,14,21
21,16,5,21
21,29,8,21
21,-3,24,21
21,-5,26,21
21,29,8,21
21,1,20,21
21,23,2,21
21,55,34,21
21,35,14,21
21,5,16,21
21,48,27,21
21,50,29,21
21,30,9,21
21,26,5,21
21,27,6,21
21,35,14,21
21,28,7,21
21,15,6,21
21,3,18,21
21,52,31,21
21,22,1,21
21,-2,23,21
21,30,9,21
21,23,2,21
21,55,34,21
21,13,8,21
21,10,11,21
21,15,6,21
21,10,11,21
21,46,25,21
21,51,30,21
21,34,13,21
21,29,8,21
21,34,13,21
21,56,35,21
21,47,26,21
21,17,4,21
21,14,7,21
21,15,6,21
21,34,13,21
21,56,35,21
21,34,13,21
21,15,6,21
21,55,34,21
21,21,0,21
21,48,27,21
21,24,3,21
21,0,21,21
21,55,34,21
21,26,5,21
21,12,9,21
21,11,10,21
21,20,1,21
21,57,36,21
21,10,11,21
21,5,16,21
21,51,30,21
21,-6,27,21
21,15,6,21
21,48,27,21
46,44,2,46
46,69,23,46
46,68,22,46
46,27,19,46
46,23,23,46
46,39,7,46
46,39,7,46
46,69,23,46
46,69,23,46
46,26,20,46
46,44,2,46
46,69,23,46
46,58,12,46
46,26,20,46
46,38,8,46
46,26,20,46
46,54,8,46
46,40,6,46
46,53,7,46
46,25,21,46
46,45,1,46
46,69,23,46
46,26,20,46
46,70,24,46
46,19,27,46
46,53,7,46
46,54,8,46
46,26,20,46
46,68,22,46
46,26,20,46
46,57,11,46
46,27,19,46
46,41,5,46
46,29,17,46
46,44,2,46
46,48,2,46
46,39,7,46
46,21,25,46
46,28,18,46
46,50,4,46
46,21,25,46
46,34,12,46
46,39,7,46
46,52,6,46
46,27,19,46
46,69,23,46
46,48,2,46
46,27,19,46
46,51,5,46
46,27,19,46
46,26,20,46
46,45,1,46
46,25,21,46
46,44,2,46
46,68,22,46
46,27,19,46
46,22,24,46
46,21,25,46
46,40,6,46
46,70,24,46
46,56,10,46
46,44,2,46
46,56,10,46
46,39,7,46
46,52,6,46
46,46,0,46
46,26,20,46
46,69,23,46
46,68,22,46
46,44,2,46
46,55,9,46
46,27,19,46
46,46,0,46
46,68,22,46
46,28,18,46
46,53,7,46
46,50,4,46
46,39,7,46
46,45,1,46
46,56,10,46
46,27,19,46
46,52,6,46
46,55,9,46
46,27,19,46
46,28,18,46
46,58,12,46
46,20,26,46
46,45,1,46
46,48,2,46
46,21,25,46
46,42,4,46
46,56,10,46
46,56,10,46
46,39,7,46
46,27,19,46
46,57,11,46
46,47,1,46
46,46,0,46
46,24,22,46
46,18,28,46
46,26,20,46
46,68,22,46
46,20,26,46
46,56,10,46
46,41,5,46
46,23,23,46
46,27,19,46
46,55,9,46
46,68,22,46
46,40,6,46
46,40,6,46
46,57,11,46
46,25,21,46
46,40,6,46
46,42,4,46
46,41,5,46
46,28,18,46
46,51,5,46
46,51,5,46
46,46,0,46
46,27,19,46
46,46,0,46
46,56,10,46
46,40,6,46
46,31,15,46
46,44,2,46
46,31,15,46
46,25,21,46
46,27,19,46
46,51,5,46
46,53,7,46
46,28,18,46
46,26,20,46
46,54,8,46
46,51,5,46
46,26,20,46
46,24,22,46
46,41,5,46
46,39,7,46
46,48,2,46
67,36,31,67
67,60,7,67
67,29,38,67
67,43,24,67
67,66,1,67
67,41,26,67
67,44,23,67
67,57,10,67
67,57,10,67
67,42,25,67
67,34,33,67
67,34,33,67
67,62,5,67
67,50,17,67
67,63,4,67
67,65,2,67
67,60,7,67
67,63,4,67
67,42,25,67
67,31,36,67
67,27,40,67
67,44,23,67
67,60,7,67
67,36,31,67
67,65,2,67
67,35,32,67
67,44,23,67
67,27,40,67
67,64,3,67
67,36,31,67
67,60,7,67
67,45,22,67
67,29,38,67
67,41,26,67
67,66,1,67
67,42,25,67
67,27,40,67
67,64,3,67
67,57,10,67
67,44,23,67
67,36,31,67
67,63,4,67
67,31,36,67
67,55,12,67
67,51,16,67
67,27,40,67
67,33,34,67
67,43,24,67
67,50,17,67
67,57,10,67
67,42,25,67
67,61,6,67
67,37,30,67
67,33,34,67
67,63,4,67
67,36,31,67
67,60,7,67
67,65,2,67
67,63,4,67
67,41,26,67
67,45,22,67
67,63,4,67
67,35,32,67
67,35,32,67
