true,pred,abs_error,os
43,39,4,43
43,52,9,43
43,19,24,43
43,35,8,43
43,34,9,43
43,46,3,43
43,37,6,43
43,53,10,43
43,34,9,43
43,34,9,43
43,40,3,43
43,34,9,43
43,40,3,43
43,28,15,43
43,38,5,43
43,21,22,43
43,40,3,43
43,53,10,43
43,29,14,43
43,29,14,43
43,39,4,43
43,32,11,43
84,144,60,84
84,86,2,84
84,75,9,84
84,66,18,84
84,97,13,84
84,89,5,84
84,125,41,84
84,70,14,84
84,98,14,84
84,56,28,84
84,169,85,84
84,94,10,84
84,100,16,84
84,144,60,84
84,89,5,84
84,144,60,84
84,134,50,84
84,88,4,84
84,89,5,84
84,64,20,84
84,144,60,84
84,77,7,84
84,89,5,84
84,144,60,84
84,116,32,84
84,89,5,84
84,129,45,84
84,70,14,84
84,82,2,84
84,108,24,84
84,87,3,84
84,71,13,84
84,116,32,84
84,64,20,84
84,51,33,84
84,74,10,84
84,129,45,84
84,83,1,84
84,72,12,84
84,130,46,84
84,85,1,84
84,57,27,84
84,67,17,84
84,127,43,84
84,89,5,84
84,75,9,84
84,72,12,84
84,168,84,84
84,100,16,84
84,75,9,84
84,74,10,84
84,80,4,84
65,53,12,65
65,60,5,65
65,52,13,65
65,63,2,65
65,58,7,65
65,59,6,65
65,78,13,65
65,52,13,65
65,59,6,65
65,59,6,65
65,80,15,65
65,63,2,65
65,48,17,65
65,52,13,65
65,70,5,65
65,59,6,65
65,74,9,65
65,53,12,65
65,54,11,65
65,58,7,65
65,32,33,65
65,54,11,65
65,45,20,65
65,56,9,65
65,53,12,65
65,77,12,65
65,47,18,65
65,48,17,65
65,84,19,65
65,48,17,65
65,45,20,65
65,47,18,65
65,76,11,65
65,59,6,65
65,56,9,65
65,65,0,65
65,56,9,65
65,53,12,65
65,67,2,65
65,56,9,65
65,55,10,65
65,59,6,65
65,74,9,65
65,53,12,65
65,33,32,65
65,48,17,65
65,59,6,65
65,59,6,65
65,49,16,65
65,79,14,65
65,46,19,65
65,53,12,65
70,50,20,70
70,44,26,70
70,61,9,70
70,94,24,70
70,52,18,70
70,67,3,70
70,58,12,70
70,63,7,70
70,53,17,70
70,39,31,70
70,54,16,70
70,58,12,70
70,72,2,70
70,83,13,70
70,67,3,70
70,49,21,70
70,91,21,70
70,70,0,70
70,70,0,70
70,55,15,70
70,60,10,70
70,56,14,70
70,71,1,70
70,63,7,70
70,90,20,70
70,40,30,70
70,56,14,70
70,53,17,70
70,68,2,70
70,59,11,70
70,53,17,70
70,90,20,70
70,70,0,70
70,61,9,70
70,46,24,70
70,48,22,70
70,47,23,70
70,65,5,70
70,51,19,70
70,76,6,70
70,72,2,70
70,40,30,70
70,59,11,70
70,67,3,70
70,73,3,70
70,70,0,70
70,48,22,70
70,54,16,70
70,46,24,70
70,44,26,70
70,42,28,70
70,46,24,70
70,50,20,70
70,78,8,70
70,67,3,70
70,50,20,70
70,60,10,70
70,51,19,70
70,59,11,70
70,54,16,70
70,57,13,70
70,86,16,70
70,61,9,70
70,81,11,70
70,70,0,70
70,61,9,70
70,73,3,70
70,50,20,70
70,55,15,70
70,54,16,70
70,62,8,70
70,65,5,70
70,51,19,70
70,71,1,70
70,67,3,70
70,75,5,70
70,45,25,70
70,43,27,70
70,69,1,70
70,49,21,70
70,58,12,70
70,69,1,70
70,79,9,70
70,53,17,70
70,67,3,70
70,69,1,70
70,43,27,70
70,62,8,70
70,77,7,70
70,53,17,70
70,72,2,70
70,95,25,70
70,59,11,70
70,46,24,70
70,60,10,70
70,59,11,70
70,62,8,70
70,60,10,70
70,72,2,70
70,59,11,70
70,39,31,70
70,49,21,70
70,58,12,70
70,49,21,70
70,82,12,70
70,84,14,70
70,68,2,70
70,57,13,70
70,60,10,70
70,74,4,70
70,44,26,70
70,63,7,70
70,53,17,70
70,80,10,70
70,51,19,70
70,90,20,70
70,37,33,70
70,49,21,70
70,67,3,70
70,60,10,70
70,43,27,70
70,71,1,70
70,60,10,70
70,78,8,70
55,0,55,55
55,73,18,55
55,62,7,55
55,51,4,55
55,-96,151,55
55,89,34,55
55,56,1,55
55,-1,56,55
55,-101,156,55
55,127,72,55
55,122,67,55
55,63,8,55
55,94,39,55
55,32,23,55
55,59,4,55
55,10,45,55
55,130,75,55
55,69,14,55
55,69,14,55
55,68,13,55
55,122,67,55
55,58,3,55
55,70,15,55
55,55,0,55
55,26,29,55
55,72,17,55
55,94,39,55
55,68,13,55
55,128,73,55
55,65,10,55
55,36,19,55
55,64,9,55
55,54,1,55
55,70,15,55
55,8,47,55
55,68,13,55
55,75,20,55
55,51,4,55
55,9,46,55
55,70,15,55
55,68,13,55
55,0,55,55
55,71,16,55
55,56,1,55
55,63,8,55
55,121,66,55
55,37,18,55
55,51,4,55
55,110,55,55
55,54,1,55
55,32,23,55
55,74,19,55
55,-4,59,55
55,94,39,55
55,31,24,55
55,69,14,55
55,20,35,55
55,131,76,55
55,62,7,55
55,69,14,55
55,123,68,55
55,78,23,55
55,64,9,55
55,70,15,55
55,53,2,55
55,91,36,55
55,93,38,55
55,61,6,55
55,55,0,55
55,15,40,55
55,-91,146,55
55,122,67,55
47,52,5,47
47,53,6,47
47,44,3,47
47,46,1,47
47,55,8,47
47,57,10,47
47,41,6,47
47,53,6,47
47,50,3,47
47,109,62,47
47,52,5,47
47,45,2,47
47,60,13,47
47,54,7,47
47,49,2,47
47,49,2,47
47,48,1,47
47,49,2,47
47,55,8,47
47,55,8,47
47,41,6,47
47,59,12,47
47,11,36,47
47,47,0,47
47,53,6,47
47,57,10,47
47,41,6,47
47,55,8,47
47,88,41,47
47,52,5,47
47,54,7,47
47,53,6,47
47,53,6,47
47,53,6,47
47,47,0,47
47,52,5,47
47,55,8,47
47,40,7,47
47,49,2,47
47,-1,48,47
47,57,10,47
47,48,1,47
47,53,6,47
47,56,9,47
47,48,1,47
47,53,6,47
47,43,4,47
47,54,7,47
47,-2,49,47
47,50,3,47
47,57,10,47
47,61,14,47
47,55,8,47
47,56,9,47
47,54,7,47
47,41,6,47
47,53,6,47
47,87,40,47
47,47,0,47
47,46,1,47
47,52,5,47
47,49,2,47
47,41,6,47
47,50,3,47
47,2,45,47
47,47,0,47
47,56,9,47
47,55,8,47
47,52,5,47
47,54,7,47
47,56,9,47
47,54,7,47
47,52,5,47
47,52,5,47
47,53,6,47
47,86,39,47
47,56,9,47
47,56,9,47
47,52,5,47
47,41,6,47
47,51,4,47
47,47,0,47
47,49,2,47
47,53,6,47
47,113,66,47
47,53,6,47
47,41,6,47
47,56,9,47
47,52,5,47
47,60,13,47
47,57,10,47
47,41,6,47
47,54,7,47
47,51,4,47
47,51,4,47
47,47,0,47
47,112,65,47
47,51,4,47
47,48,1,47
47,54,7,47
47,48,1,47
47,57,10,47
47,56,9,47
47,44,3,47
47,52,5,47
47,54,7,47
47,55,8,47
47,56,9,47
47,50,3,47
47,48,1,47
47,51,4,47
47,-4,51,47
47,48,1,47
47,51,4,47
47,45,2,47
47,52,5,47
47,47,0,47
47,109,62,47
47,53,6,47
47,47,0,47
47,53,6,47
47,56,9,47
47,41,6,47
47,50,3,47
47,49,2,47
47,47,0,47
47,48,1,47
47,10,37,47
47,60,13,47
47,52,5,47
47,52,5,47
47,48,1,47
47,88,41,47
47,53,6,47
47,60,13,47
47,54,7,47
47,59,12,47
47,57,10,47
47,56,9,47
47,54,7,47
47,56,9,47
47,49,2,47
72,108,36,72
72,64,8,72
72,66,6,72
72,146,74,72
72,69,3,72
72,83,11,72
72,61,11,72
72,80,8,72
72,30,42,72
72,68,4,72
72,66,6,72
72,59,13,72
72,127,55,72
72,79,7,72
72,64,8,72
72,106,34,72
72,88,16,72
72,59,13,72
72,52,20,72
72,87,15,72
72,74,2,72
72,29,43,72
72,74,2,72
72,62,10,72
72,72,0,72
72,58,14,72
72,65,7,72
72,24,48,72
72,148,76,72
72,98,26,72
72,75,3,72
72,60,12,72
72,108,36,72
72,63,9,72
72,54,18,72
72,36,36,72
72,75,3,72
72,64,8,72
72,120,48,72
72,92,20,72
72,65,7,72
72,63,9,72
72,68,4,72
72,44,28,72
72,64,8,72
72,92,20,72
72,123,51,72
72,56,16,72
72,61,11,72
72,85,13,72
72,85,13,72
72,72,0,72
72,63,9,72
72,84,12,72
72,80,8,72
72,72,0,72
72,79,7,72
72,41,31,72
72,74,2,72
72,60,12,72
72,63,9,72
72,59,13,72
72,24,48,72
72,86,14,72
72,54,18,72
72,61,11,72
72,79,7,72
72,64,8,72
72,101,29,72
72,74,2,72
75,58,17,75
75,56,19,75
75,50,25,75
75,53,22,75
75,67,8,75
75,60,15,75
75,61,14,75
75,56,19,75
75,60,15,75
75,55,20,75
75,56,19,75
75,80,5,75
75,80,5,75
75,60,15,75
75,57,18,75
75,57,18,75
75,61,14,75
75,68,7,75
75,78,3,75
75,46,29,75
75,53,22,75
75,60,15,75
75,62,13,75
75,58,17,75
75,75,0,75
75,48,27,75
75,57,18,75
75,53,22,75
75,49,26,75
75,58,17,75
75,58,17,75
75,60,15,75
75,62,13,75
75,57,18,75
75,61,14,75
75,61,14,75
75,61,14,75
75,58,17,75
75,56,19,75
75,56,19,75
75,57,18,75
75,60,15,75
75,58,17,75
75,67,8,75
75,50,25,75
75,61,14,75
75,60,15,75
75,66,9,75
75,60,15,75
75,59,16,75
75,47,28,75
13,17,4,13
13,20,7,13
13,18,5,13
13,18,5,13
13,76,63,13
13,36,23,13
13,41,28,13
13,-35,48,13
13,40,27,13
13,17,4,13
13,42,29,13
13,-8,21,13
13,45,32,13
13,48,35,13
13,17,4,13
13,38,25,13
13,18,5,13
13,23,10,13
13,46,33,13
13,75,62,13
13,17,4,13
13,18,5,13
13,21,8,13
13,35,22,13
13,36,23,13
13,52,39,13
13,41,28,13
13,25,12,13
13,16,3,13
13,19,6,13
13,48,35,13
13,39,26,13
13,43,30,13
13,36,23,13
13,42,29,13
13,22,9,13
13,46,33,13
13,43,30,13
13,38,25,13
13,16,3,13
13,37,24,13
13,41,28,13
13,37,24,13
13,19,6,13
13,40,27,13
13,21,8,13
13,41,28,13
13,42,29,13
13,26,13,13
13,40,27,13
13,1,12,13
13,14,1,13
13,26,13,13
13,40,27,13
13,34,21,13
13,19,6,13
13,20,7,13
13,39,26,13
13,44,31,13
13,42,29,13
13,16,3,13
13,37,24,13
13,43,30,13
13,48,35,13
13,38,25,13
13,29,16,13
13,6,7,13
13,83,70,13
13,18,5,13
13,21,8,13
13,45,32,13
13,37,24,13
13,36,23,13
13,47,34,13
13,31,18,13
13,83,70,13
13,31,18,13
13,19,6,13
13,8,5,13
13,33,20,13
13,23,10,13
13,36,23,13
13,76,63,13
13,42,29,13
13,43,30,13
13,38,25,13
13,19,6,13
13,42,29,13
13,45,32,13
13,19,6,13
13,43,30,13
13,18,5,13
13,32,19,13
13,46,33,13
13,45,32,13
13,27,14,13
13,25,12,13
13,-5,18,13
13,31,18,13
13,39,26,13
13,18,5,13
13,29,16,13
13,45,32,13
13,48,35,13
13,43,30,13
13,19,6,13
79,37,42,79
79,57,22,79
79,51,28,79
79,53,26,79
79,53,26,79
79,34,45,79
79,48,31,79
79,66,13,79
79,50,29,79
79,73,6,79
79,45,34,79
79,58,21,79
79,51,28,79
79,46,33,79
79,61,18,79
79,53,26,79
79,62,17,79
79,61,18,79
79,54,25,79
79,44,35,79
79,62,17,79
79,65,14,79
79,53,26,79
79,42,37,79
79,50,29,79
79,53,26,79
79,32,47,79
79,53,26,79
79,53,26,79
79,63,16,79
79,67,12,79
79,62,17,79
79,54,25,79
79,51,28,79
79,66,13,79
79,65,14,79
79,89,10,79
79,63,16,79
79,57,22,79
79,48,31,79
79,54,25,79
79,63,16,79
79,50,29,79
79,66,13,79
79,65,14,79
79,52,27,79
79,53,26,79
79,52,27,79
79,69,10,79
79,55,24,79
79,50,29,79
79,57,22,79
79,65,14,79
79,50,29,79
79,53,26,79
79,64,15,79
79,89,10,79
79,52,27,79
79,57,22,79
79,66,13,79
79,50,29,79
79,30,49,79
79,59,20,79
79,46,33,79
79,63,16,79
79,87,8,79
79,43,36,79
79,58,21,79
79,66,13,79
79,68,11,79
74,53,21,74
74,55,19,74
74,43,31,74
74,59,15,74
74,61,13,74
74,49,25,74
74,48,26,74
74,55,19,74
74,53,21,74
74,59,15,74
74,62,12,74
74,47,27,74
74,43,31,74
74,59,15,74
74,59,15,74
74,54,20,74
74,48,26,74
74,64,10,74
74,61,13,74
74,48,26,74
74,48,26,74
74,54,20,74
74,60,14,74
74,61,13,74
74,56,18,74
74,53,21,74
74,60,14,74
74,49,25,74
74,56,18,74
74,59,15,74
74,48,26,74
74,64,10,74
74,55,19,74
74,61,13,74
74,47,27,74
74,61,13,74
74,59,15,74
74,59,15,74
74,61,13,74
74,48,26,74
74,58,16,74
74,51,23,74
74,57,17,74
74,67,7,74
74,69,5,74
74,62,12,74
74,59,15,74
74,53,21,74
74,62,12,74
74,52,22,74
74,59,15,74
74,54,20,74
74,49,25,74
74,58,16,74
74,61,13,74
74,49,25,74
74,51,23,74
74,48,26,74
74,54,20,74
74,60,14,74
74,61,13,74
74,57,17,74
74,69,5,74
74,54,20,74
74,54,20,74
74,54,20,74
74,49,25,74
74,61,13,74
74,50,24,74
46,43,3,46
46,48,2,46
46,52,6,46
46,70,24,46
46,49,3,46
46,52,6,46
46,47,1,46
46,70,24,46
46,47,1,46
46,64,18,46
46,47,1,46
46,49,3,46
46,53,7,46
46,53,7,46
46,47,1,46
46,52,6,46
46,53,7,46
46,79,33,46
46,61,15,46
46,49,3,46
46,53,7,46
46,72,26,46
46,51,5,46
46,47,1,46
46,69,23,46
46,47,1,46
46,56,10,46
46,61,15,46
46,43,3,46
46,78,32,46
46,70,24,46
46,48,2,46
46,51,5,46
46,52,6,46
46,53,7,46
46,52,6,46
46,41,5,46
46,57,11,46
46,52,6,46
46,42,4,46
46,47,1,46
46,49,3,46
46,63,17,46
46,53,7,46
46,70,24,46
46,49,3,46
46,68,22,46
46,56,10,46
46,49,3,46
46,68,22,46
46,60,14,46
46,51,5,46
46,53,7,46
46,44,2,46
78,61,17,78
78,75,3,78
78,68,10,78
78,98,20,78
78,68,10,78
78,72,6,78
78,51,27,78
78,97,19,78
78,42,36,78
78,80,2,78
78,71,7,78
78,81,3,78
78,51,27,78
78,96,18,78
78,114,36,78
78,82,4,78
78,58,20,78
78,99,21,78
78,96,18,78
78,51,27,78
78,67,11,78
78,70,8,78
78,97,19,78
78,94,16,78
78,81,3,78
78,52,26,78
78,54,24,78
78,84,6,78
78,91,13,78
78,51,27,78
78,68,10,78
78,82,4,78
78,101,23,78
78,62,16,78
34,64,30,34
34,36,2,34
34,87,53,34
34,72,38,34
34,62,28,34
34,3,31,34
34,81,47,34
34,52,18,34
34,63,29,34
34,82,48,34
34,51,17,34
34,40,6,34
34,-7,41,34
34,77,43,34
34,41,7,34
34,36,2,34
34,52,18,34
34,38,4,34
34,17,17,34
34,-1,35,34
34,43,9,34
34,37,3,34
34,-2,36,34
34,49,15,34
34,41,7,34
34,51,17,34
34,77,43,34
34,93,59,34
34,32,2,34
34,50,16,34
34,50,16,34
34,38,4,34
34,113,79,34
34,49,15,34
34,30,4,34
34,47,13,34
34,77,43,34
34,84,50,34
34,47,13,34
34,82,48,34
34,47,13,34
34,51,17,34
34,62,28,34
34,83,49,34
34,5,29,34
34,10,24,34
34,51,17,34
34,59,25,34
34,49,15,34
34,48,14,34
34,102,68,34
34,43,9,34
39,37,2,39
39,43,4,39
39,102,63,39
39,42,3,39
39,30,9,39
39,108,69,39
39,44,5,39
39,40,1,39
39,108,69,39
39,37,2,39
39,106,67,39
39,45,6,39
39,37,2,39
39,61,22,39
39,36,3,39
39,37,2,39
39,41,2,39
39,44,5,39
39,62,23,39
39,47,8,39
39,36,3,39
39,93,54,39
39,42,3,39
39,40,1,39
39,36,3,39
39,43,4,39
39,31,8,39
39,39,0,39
39,46,7,39
39,94,55,39
39,39,0,39
39,37,2,39
39,38,1,39
39,38,1,39
39,43,4,39
39,103,64,39
39,42,3,39
39,52,13,39
39,35,4,39
39,37,2,39
39,34,5,39
39,124,85,39
39,42,3,39
39,139,100,39
39,32,7,39
39,39,0,39
39,40,1,39
39,62,23,39
39,36,3,39
39,41,2,39
39,36,3,39
39,37,2,39
56,47,9,56
56,45,11,56
56,47,9,56
56,44,12,56
56,55,1,56
56,65,9,56
56,44,12,56
56,64,8,56
56,29,27,56
56,47,9,56
56,44,12,56
56,59,3,56
56,42,14,56
56,50,6,56
56,66,10,56
56,78,22,56
56,67,11,56
56,30,26,56
56,46,10,56
56,47,9,56
56,38,18,56
56,77,21,56
56,57,1,56
56,30,26,56
56,94,38,56
56,76,20,56
56,44,12,56
56,22,34,56
56,33,23,56
56,60,4,56
56,48,8,56
56,64,8,56
56,73,17,56
56,59,3,56
56,30,26,56
56,45,11,56
56,80,24,56
56,70,14,56
56,78,22,56
56,78,22,56
56,74,18,56
56,40,16,56
56,48,8,56
56,33,23,56
56,65,9,56
56,78,22,56
56,39,17,56
56,69,13,56
56,33,23,56
56,51,5,56
56,43,13,56
56,40,16,56
56,43,13,56
56,78,22,56
59,50,9,59
59,93,34,59
59,58,1,59
59,45,14,59
59,93,34,59
59,112,53,59
59,52,7,59
59,68,9,59
59,59,0,59
59,57,2,59
59,140,81,59
59,48,11,59
59,62,3,59
59,74,15,59
59,106,47,59
59,52,7,59
59,39,20,59
59,66,7,59
59,53,6,59
59,83,24,59
59,91,32,59
59,93,34,59
59,116,57,59
59,48,11,59
59,52,7,59
59,57,2,59
59,48,11,59
59,45,14,59
59,52,7,59
59,57,2,59
59,112,53,59
59,49,10,59
59,70,11,59
59,89,30,59
59,45,14,59
59,108,49,59
59,58,1,59
59,94,35,59
59,58,1,59
59,74,15,59
59,55,4,59
59,57,2,59
59,45,14,59
59,52,7,59
59,84,25,59
59,54,5,59
59,107,48,59
59,71,12,59
59,108,49,59
59,54,5,59
59,73,14,59
59,44,15,59
59,52,7,59
59,57,2,59
59,75,16,59
59,68,9,59
59,69,10,59
59,39,20,59
59,54,5,59
59,48,11,59
59,110,51,59
59,45,14,59
59,53,6,59
59,69,10,59
59,94,35,59
59,51,8,59
59,47,12,59
59,52,7,59
59,59,0,59
59,68,9,59
59,102,43,59
59,39,20,59
59,46,13,59
59,89,30,59
59,55,4,59
59,104,45,59
59,70,11,59
59,56,3,59
59,93,34,59
59,75,16,59
59,45,14,59
59,48,11,59
59,45,14,59
59,58,1,59
59,70,11,59
59,70,11,59
59,88,29,59
59,81,22,59
59,83,24,59
59,100,41,59
59,59,0,59
59,74,15,59
59,109,50,59
59,53,6,59
59,72,13,59
59,57,2,59
59,54,5,59
59,72,13,59
59,44,15,59
59,89,30,59
59,59,0,59
59,48,11,59
59,57,2,59
59,45,14,59
59,47,12,59
59,58,1,59
59,94,35,59
59,45,14,59
59,74,15,59
59,112,53,59
59,52,7,59
59,84,25,59
59,82,23,59
59,58,1,59
59,89,30,59
59,99,40,59
59,53,6,59
59,50,9,59
59,54,5,59
59,93,34,59
59,58,1,59
59,55,4,59
59,58,1,59
59,68,9,59
59,92,33,59
59,39,20,59
59,45,14,59
59,93,34,59
59,59,0,59
59,119,60,59
59,69,10,59
59,71,12,59
59,75,16,59
59,58,1,59
59,50,9,59
59,54,5,59
59,74,15,59
59,61,2,59
59,45,14,59
59,53,6,59
59,56,3,59
59,111,52,59
59,58,1,59
45,58,13,45
45,60,15,45
45,49,4,45
45,76,31,45
45,42,3,45
45,58,13,45
45,51,6,45
45,58,13,45
45,69,24,45
45,54,9,45
45,57,12,45
45,47,2,45
45,59,14,45
45,54,9,45
45,44,1,45
45,49,4,45
45,37,8,45
45,46,1,45
45,54,9,45
45,37,8,45
45,46,1,45
45,60,15,45
45,51,6,45
45,55,10,45
45,47,2,45
45,60,15,45
45,52,7,45
45,37,8,45
45,53,8,45
45,51,6,45
45,43,2,45
45,89,44,45
45,51,6,45
45,76,31,45
45,49,4,45
45,37,8,45
45,41,4,45
45,48,3,45
45,59,14,45
45,53,8,45
45,39,6,45
45,57,12,45
45,38,7,45
45,75,30,45
45,48,3,45
45,37,8,45
45,56,11,45
45,35,10,45
45,70,25,45
45,40,5,45
45,42,3,45
45,48,3,45
45,35,10,45
45,37,8,45
45,42,3,45
45,48,3,45
45,77,32,45
45,58,13,45
45,58,13,45
45,46,1,45
45,58,13,45
45,42,3,45
45,59,14,45
45,54,9,45
45,50,5,45
45,36,9,45
45,53,8,45
45,47,2,45
45,48,3,45
45,37,8,45
9,84,75,9
9,-13,22,9
9,22,13,9
9,39,30,9
9,-13,22,9
9,38,29,9
9,31,22,9
9,-9,18,9
9,42,33,9
9,28,19,9
9,17,8,9
9,30,21,9
9,38,29,9
9,0,9,9
9,-11,20,9
9,80,71,9
9,31,22,9
9,44,35,9
9,-13,22,9
9,32,23,9
9,69,60,9
9,-6,15,9
9,35,26,9
9,-1,10,9
9,-12,21,9
9,43,34,9
9,30,21,9
9,-13,22,9
9,40,31,9
9,-9,18,9
9,28,19,9
9,32,23,9
9,81,72,9
9,-12,21,9
66,47,19,66
66,54,12,66
66,66,0,66
66,58,8,66
66,50,16,66
66,53,13,66
66,50,16,66
66,56,10,66
66,52,14,66
66,56,10,66
66,53,13,66
66,64,2,66
66,67,1,66
66,51,15,66
66,50,16,66
66,66,0,66
66,51,15,66
66,50,16,66
66,67,1,66
66,56,10,66
66,57,9,66
66,59,7,66
66,67,1,66
66,54,12,66
66,56,10,66
66,59,7,66
66,56,10,66
66,55,11,66
66,72,6,66
66,50,16,66
66,53,13,66
66,49,17,66
66,53,13,66
66,57,9,66
66,64,2,66
66,47,19,66
66,51,15,66
66,61,5,66
66,63,3,66
66,52,14,66
66,49,17,66
66,50,16,66
66,59,7,66
66,49,17,66
66,66,0,66
66,88,22,66
66,53,13,66
66,50,16,66
66,63,3,66
66,63,3,66
66,51,15,66
66,55,11,66
66,66,0,66
66,50,16,66
66,56,10,66
66,72,6,66
66,57,9,66
66,60,6,66
66,68,2,66
66,87,21,66
66,52,14,66
66,49,17,66
66,64,2,66
66,48,18,66
66,57,9,66
66,59,7,66
66,54,12,66
66,58,8,66
66,55,11,66
66,60,6,66
66,55,11,66
66,39,27,66
66,52,14,66
66,48,18,66
66,63,3,66
66,59,7,66
66,58,8,66
66,64,2,66
66,57,9,66
66,59,7,66
66,54,12,66
66,59,7,66
66,52,14,66
66,66,0,66
66,52,14,66
66,53,13,66
66,60,6,66
66,51,15,66
66,57,9,66
66,56,10,66
66,48,18,66
66,54,12,66
66,59,7,66
66,56,10,66
66,49,17,66
66,66,0,66
66,57,9,66
66,68,2,66
66,57,9,66
66,66,0,66
66,55,11,66
66,58,8,66
66,60,6,66
66,55,11,66
66,59,7,66
66,49,17,66
66,60,6,66
66,68,2,66
66,50,16,66
66,51,15,66
66,54,12,66
66,88,22,66
66,53,13,66
66,48,18,66
66,58,8,66
66,59,7,66
66,52,14,66
66,59,7,66
66,49,17,66
66,55,11,66
66,66,0,66
18,33,15,18
18,18,0,18
18,61,43,18
18,27,9,18
18,18,0,18
18,31,13,18
18,44,26,18
18,37,19,18
18,37,19,18
18,36,18,18
18,43,25,18
18,89,71,18
18,33,15,18
18,26,8,18
18,62,44,18
18,30,12,18
18,39,21,18
18,43,25,18
18,68,50,18
18,35,17,18
18,43,25,18
18,80,62,18
18,34,16,18
18,34,16,18
18,79,61,18
18,26,8,18
18,32,14,18
18,42,24,18
18,38,20,18
18,49,31,18
18,72,54,18
18,31,13,18
18,40,22,18
18,39,21,18
18,30,12,18
18,12,6,18
18,32,14,18
18,83,65,18
18,30,12,18
18,60,42,18
18,29,11,18
18,41,23,18
18,31,13,18
18,46,28,18
18,26,8,18
18,75,57,18
18,27,9,18
18,42,24,18
18,66,48,18
18,18,0,18
18,31,13,18
18,39,21,18
18,24,6,18
18,31,13,18
18,38,20,18
18,26,8,18
18,37,19,18
18,18,0,18
18,27,9,18
18,78,60,18
18,24,6,18
18,39,21,18
18,17,1,18
18,26,8,18
18,40,22,18
18,79,61,18
18,24,6,18
18,26,8,18
18,23,5,18
18,42,24,18
18,35,17,18
82,74,8,82
82,94,12,82
82,96,14,82
82,75,7,82
82,78,4,82
82,74,8,82
82,78,4,82
82,96,14,82
82,74,8,82
82,88,6,82
82,74,8,82
82,76,6,82
82,88,6,82
82,96,14,82
82,88,6,82
82,71,11,82
82,87,5,82
82,88,6,82
69,36,33,69
69,45,24,69
69,81,12,69
69,69,0,69
69,65,4,69
69,101,32,69
69,57,12,69
69,105,36,69
69,50,19,69
69,41,28,69
69,108,39,69
69,61,8,69
69,66,3,69
69,47,22,69
69,52,17,69
69,66,3,69
69,48,21,69
69,50,19,69
69,56,13,69
69,81,12,69
69,55,14,69
69,80,11,69
69,36,33,69
