true,pred,abs_error,os
67,63,4,67
67,58,9,67
67,56,11,67
67,65,2,67
67,57,10,67
67,57,10,67
67,108,41,67
67,40,27,67
67,51,16,67
67,51,16,67
67,58,9,67
67,39,28,67
67,63,4,67
67,65,2,67
67,85,18,67
67,64,3,67
67,59,8,67
67,71,4,67
67,47,20,67
67,49,18,67
67,40,27,67
67,55,12,67
67,95,28,67
67,56,11,67
67,41,26,67
67,55,12,67
67,46,21,67
67,51,16,67
67,94,27,67
67,56,11,67
67,56,11,67
67,55,12,67
67,65,2,67
67,39,28,67
67,45,22,67
67,57,10,67
67,60,7,67
67,62,5,67
67,68,1,67
67,64,3,67
67,39,28,67
67,115,48,67
67,50,17,67
67,39,28,67
67,56,11,67
67,49,18,67
67,58,9,67
67,43,24,67
67,58,9,67
67,64,3,67
53,43,10,53
53,58,5,53
53,42,11,53
53,45,8,53
53,66,13,53
53,43,10,53
53,36,17,53
53,59,6,53
53,50,3,53
53,35,18,53
53,58,5,53
53,43,10,53
53,62,9,53
53,38,15,53
53,36,17,53
53,48,5,53
53,50,3,53
53,45,8,53
53,43,10,53
53,36,17,53
53,58,5,53
53,44,9,53
53,59,6,53
53,50,3,53
53,48,5,53
53,58,5,53
53,68,15,53
53,51,2,53
53,44,9,53
53,41,12,53
53,68,15,53
53,59,6,53
53,47,6,53
53,48,5,53
69,89,20,69
69,60,9,69
69,51,18,69
69,72,3,69
69,58,11,69
69,60,9,69
69,65,4,69
69,73,4,69
69,52,17,69
69,80,11,69
69,64,5,69
69,56,13,69
69,61,8,69
69,51,18,69
69,78,9,69
69,48,21,69
69,73,4,69
69,62,7,69
69,42,27,69
69,52,17,69
69,41,28,69
69,87,18,69
69,40,29,69
69,60,9,69
69,68,1,69
69,45,24,69
69,72,3,69
69,70,1,69
69,52,17,69
69,55,14,69
69,38,31,69
69,72,3,69
69,79,10,69
69,81,12,69
69,69,0,69
69,38,31,69
69,52,17,69
69,39,30,69
69,57,12,69
69,38,31,69
69,63,6,69
69,67,2,69
69,57,12,69
69,73,4,69
69,58,11,69
69,51,18,69
69,62,7,69
69,54,15,69
69,44,25,69
69,55,14,69
69,81,12,69
69,52,17,69
69,65,4,69
69,50,19,69
69,60,9,69
69,51,18,69
69,38,31,69
69,52,17,69
69,47,22,69
69,71,2,69
69,81,12,69
69,51,18,69
69,77,8,69
69,71,2,69
69,62,7,69
69,38,31,69
69,65,4,69
69,60,9,69
69,53,16,69
69,70,1,69
43,113,70,43
43,70,27,43
43,45,2,43
43,57,14,43
43,45,2,43
43,104,61,43
43,42,1,43
43,104,61,43
43,80,37,43
43,46,3,43
43,59,16,43
43,69,26,43
43,74,31,43
43,41,2,43
43,77,34,43
43,59,16,43
43,60,17,43
43,73,30,43
43,77,34,43
43,44,1,43
43,52,9,43
43,42,1,43
43,58,15,43
43,60,17,43
43,49,6,43
43,56,13,43
43,46,3,43
43,48,5,43
43,46,3,43
43,66,23,43
43,57,14,43
43,71,28,43
43,79,36,43
43,47,4,43
43,79,36,43
48,59,11,48
48,65,17,48
48,54,6,48
48,47,1,48
48,60,12,48
48,48,0,48
48,60,12,48
48,46,2,48
48,47,1,48
48,58,10,48
48,49,1,48
48,18,30,48
48,45,3,48
48,48,0,48
48,55,7,48
48,50,2,48
48,39,9,48
48,57,9,48
48,67,19,48
48,56,8,48
48,15,33,48
48,55,7,48
48,48,0,48
48,37,11,48
48,57,9,48
48,48,0,48
48,60,12,48
48,48,0,48
48,53,5,48
48,41,7,48
48,38,10,48
48,46,2,48
48,43,5,48
48,14,34,48
48,39,9,48
18,9,9,18
18,18,0,18
18,30,12,18
18,22,4,18
18,32,14,18
18,33,15,18
18,2,16,18
18,22,4,18
18,21,3,18
18,27,9,18
18,20,2,18
18,40,22,18
18,12,6,18
18,4,14,18
18,18,0,18
18,32,14,18
18,21,3,18
18,32,14,18
18,19,1,18
18,21,3,18
18,18,0,18
18,31,13,18
18,31,13,18
18,18,0,18
18,16,2,18
18,19,1,18
18,21,3,18
18,33,15,18
18,34,16,18
18,38,20,18
18,19,1,18
18,22,4,18
18,30,12,18
18,19,1,18
18,18,0,18
18,10,8,18
18,0,18,18
18,4,14,18
18,22,4,18
18,22,4,18
18,3,15,18
18,18,0,18
18,23,5,18
18,30,12,18
18,21,3,18
18,16,2,18
18,19,1,18
18,33,15,18
18,20,2,18
18,1,17,18
18,31,13,18
18,16,2,18
18,9,9,18
18,29,11,18
18,39,21,18
18,21,3,18
18,29,11,18
18,17,1,18
18,1,17,18
18,24,6,18
18,30,12,18
18,17,1,18
18,20,2,18
18,18,0,18
18,33,15,18
18,2,16,18
18,18,0,18
18,22,4,18
18,21,3,18
18,17,1,18
18,1,17,18
59,55,4,59
59,75,16,59
59,73,14,59
59,53,6,59
59,47,12,59
59,65,6,59
59,79,20,59
59,51,8,59
59,76,17,59
59,41,18,59
59,75,16,59
59,75,16,59
59,64,5,59
59,50,9,59
59,67,8,59
59,63,4,59
59,53,6,59
59,81,22,59
59,51,8,59
59,23,36,59
59,51,8,59
59,75,16,59
59,66,7,59
59,71,12,59
59,73,14,59
59,64,5,59
59,79,20,59
59,60,1,59
59,54,5,59
59,75,16,59
59,74,15,59
59,74,15,59
59,65,6,59
59,75,16,59
59,78,19,59
59,41,18,59
59,45,14,59
59,58,1,59
59,58,1,59
59,57,2,59
59,57,2,59
59,68,9,59
59,48,11,59
59,46,13,59
59,19,40,59
59,52,7,59
59,55,4,59
59,72,13,59
59,65,6,59
59,61,2,59
59,53,6,59
59,95,36,59
59,71,12,59
59,64,5,59
59,56,3,59
59,53,6,59
59,64,5,59
59,80,21,59
59,67,8,59
59,72,13,59
59,53,6,59
59,50,9,59
59,40,19,59
59,71,12,59
59,22,37,59
59,45,14,59
59,76,17,59
59,60,1,59
59,65,6,59
59,45,14,59
59,43,16,59
59,44,15,59
59,38,21,59
59,79,20,59
59,61,2,59
59,70,11,59
59,76,17,59
59,70,11,59
59,69,10,59
59,41,18,59
59,47,12,59
59,60,1,59
59,73,14,59
59,71,12,59
59,41,18,59
59,65,6,59
59,59,0,59
59,62,3,59
59,78,19,59
59,38,21,59
59,61,2,59
59,70,11,59
59,73,14,59
59,20,39,59
59,53,6,59
59,68,9,59
59,68,9,59
59,63,4,59
59,45,14,59
59,70,11,59
59,55,4,59
59,62,3,59
59,46,13,59
59,44,15,59
59,73,14,59
59,59,0,59
59,65,6,59
59,81,22,59
59,35,24,59
59,74,15,59
59,57,2,59
59,21,38,59
59,41,18,59
59,57,2,59
59,42,17,59
59,75,16,59
59,23,36,59
59,64,5,59
59,70,11,59
59,92,33,59
59,37,22,59
59,56,3,59
59,55,4,59
59,53,6,59
59,56,3,59
59,84,25,59
59,77,18,59
59,74,15,59
59,49,10,59
59,39,20,59
59,61,2,59
59,70,11,59
59,67,8,59
59,57,2,59
59,47,12,59
59,54,5,59
59,67,8,59
59,59,0,59
59,78,19,59
59,45,14,59
59,70,11,59
72,64,8,72
72,51,21,72
72,78,6,72
72,51,21,72
72,64,8,72
72,74,2,72
72,64,8,72
72,59,13,72
72,67,5,72
72,56,16,72
72,90,18,72
72,64,8,72
72,78,6,72
72,55,17,72
72,78,6,72
72,62,10,72
72,67,5,72
72,91,19,72
72,66,6,72
72,63,9,72
72,63,9,72
72,65,7,72
72,62,10,72
72,78,6,72
72,65,7,72
72,60,12,72
72,57,15,72
72,65,7,72
72,62,10,72
72,66,6,72
72,64,8,72
72,57,15,72
72,69,3,72
72,48,24,72
72,71,1,72
72,63,9,72
72,79,7,72
72,88,16,72
72,65,7,72
72,64,8,72
72,70,2,72
72,59,13,72
72,74,2,72
72,55,17,72
72,75,3,72
72,76,4,72
72,68,4,72
72,54,18,72
72,70,2,72
72,65,7,72
72,54,18,72
72,63,9,72
72,65,7,72
72,53,19,72
72,64,8,72
72,69,3,72
72,80,8,72
72,78,6,72
72,52,20,72
72,55,17,72
72,52,20,72
72,52,20,72
72,75,3,72
72,74,2,72
72,79,7,72
72,59,13,72
72,58,14,72
72,77,5,72
72,51,21,72
72,75,3,72
72,66,6,72
64,36,28,64
64,19,45,64
64,44,20,64
64,36,28,64
64,62,2,64
64,63,1,64
64,49,15,64
64,48,16,64
64,71,7,64
64,52,12,64
64,59,5,64
64,59,5,64
64,35,29,64
64,57,7,64
64,73,9,64
64,68,4,64
64,36,28,64
64,66,2,64
64,48,16,64
64,43,21,64
64,36,28,64
64,74,10,64
64,55,9,64
64,65,1,64
64,60,4,64
64,37,27,64
64,42,22,64
64,37,27,64
64,36,28,64
64,34,30,64
64,55,9,64
64,42,22,64
64,35,29,64
64,12,52,64
64,54,10,64
64,34,30,64
64,12,52,64
64,73,9,64
64,62,2,64
64,72,8,64
64,62,2,64
64,73,9,64
64,45,19,64
64,51,13,64
64,53,11,64
64,54,10,64
64,71,7,64
64,73,9,64
64,31,33,64
64,41,23,64
64,45,19,64
64,55,9,64
64,71,7,64
47,49,2,47
47,42,5,47
47,55,8,47
47,40,7,47
47,28,19,47
47,48,1,47
47,41,6,47
47,50,3,47
47,22,25,47
47,37,10,47
47,23,24,47
47,67,20,47
47,50,3,47
47,37,10,47
47,67,20,47
47,45,2,47
47,39,8,47
47,51,4,47
47,41,6,47
47,38,9,47
47,58,11,47
47,61,14,47
47,52,5,47
47,53,6,47
47,47,0,47
47,40,7,47
47,50,3,47
47,26,21,47
47,48,1,47
47,59,12,47
47,47,0,47
47,51,4,47
47,38,9,47
47,24,23,47
47,37,10,47
47,46,1,47
47,44,3,47
47,50,3,47
47,50,3,47
47,38,9,47
47,38,9,47
47,18,29,47
47,60,13,47
47,52,5,47
47,48,1,47
47,20,27,47
47,39,8,47
47,53,6,47
47,39,8,47
47,50,3,47
47,66,19,47
47,48,1,47
47,52,5,47
47,38,9,47
47,62,15,47
47,47,0,47
47,43,4,47
47,40,7,47
47,51,4,47
47,38,9,47
47,37,10,47
47,50,3,47
47,24,23,47
47,37,10,47
47,60,13,47
47,20,27,47
47,34,13,47
47,52,5,47
47,48,1,47
47,44,3,47
47,38,9,47
47,39,8,47
47,50,3,47
47,48,1,47
47,33,14,47
47,44,3,47
47,50,3,47
47,49,2,47
47,38,9,47
47,48,1,47
47,22,25,47
47,58,11,47
47,49,2,47
47,29,18,47
47,27,20,47
47,53,6,47
47,36,11,47
47,51,4,47
47,39,8,47
47,46,1,47
47,62,15,47
47,59,12,47
47,51,4,47
47,53,6,47
47,63,16,47
47,37,10,47
47,38,9,47
47,17,30,47
47,18,29,47
47,68,21,47
47,52,5,47
47,50,3,47
47,52,5,47
47,61,14,47
47,39,8,47
47,54,7,47
47,51,4,47
47,33,14,47
47,51,4,47
47,52,5,47
47,36,11,47
47,37,10,47
47,51,4,47
47,37,10,47
47,39,8,47
47,32,15,47
47,55,8,47
47,51,4,47
47,43,4,47
47,34,13,47
47,47,0,47
47,53,6,47
65,64,1,65
65,51,14,65
65,68,3,65
65,54,11,65
65,67,2,65
65,55,10,65
65,61,4,65
65,52,13,65
65,38,27,65
65,44,21,65
65,51,14,65
65,73,8,65
65,66,1,65
65,57,8,65
65,43,22,65
65,45,20,65
65,70,5,65
65,51,14,65
65,63,2,65
65,61,4,65
65,45,20,65
65,80,15,65
65,44,21,65
65,68,3,65
65,53,12,65
65,41,24,65
65,81,16,65
65,64,1,65
65,64,1,65
65,44,21,65
65,51,14,65
65,55,10,65
65,56,9,65
65,49,16,65
65,59,6,65
65,47,18,65
65,74,9,65
65,45,20,65
65,50,15,65
65,50,15,65
65,67,2,65
65,54,11,65
65,45,20,65
65,72,7,65
65,67,2,65
65,67,2,65
65,37,28,65
65,61,4,65
65,62,3,65
65,42,23,65
65,48,17,65
65,74,9,65
65,62,3,65
65,52,13,65
65,66,1,65
65,47,18,65
65,67,2,65
65,54,11,65
65,49,16,65
65,42,23,65
65,45,20,65
65,52,13,65
65,41,24,65
65,56,9,65
65,51,14,65
65,44,21,65
65,58,7,65
65,75,10,65
79,34,45,79
79,56,23,79
79,58,21,79
79,30,49,79
79,72,7,79
79,47,32,79
79,59,20,79
79,54,25,79
79,54,25,79
79,58,21,79
79,67,12,79
79,71,8,79
79,68,11,79
79,28,51,79
79,71,8,79
79,71,8,79
79,67,12,79
79,70,9,79
79,70,9,79
79,61,18,79
79,68,11,79
79,65,14,79
79,70,9,79
79,58,21,79
79,52,27,79
79,62,17,79
79,57,22,79
79,67,12,79
79,58,21,79
79,60,19,79
79,29,50,79
79,66,13,79
79,72,7,79
79,58,21,79
79,56,23,79
30,21,9,30
30,39,9,30
30,19,11,30
30,25,5,30
30,13,17,30
30,29,1,30
30,28,2,30
30,39,9,30
30,43,13,30
30,28,2,30
30,14,16,30
30,39,9,30
30,40,10,30
30,17,13,30
30,20,10,30
30,18,12,30
30,30,0,30
30,25,5,30
30,12,18,30
30,24,6,30
30,48,18,30
30,17,13,30
30,41,11,30
30,19,11,30
30,15,15,30
30,44,14,30
30,30,0,30
30,31,1,30
30,29,1,30
30,14,16,30
30,25,5,30
30,17,13,30
30,28,2,30
30,20,10,30
30,31,1,30
30,19,11,30
30,30,0,30
30,20,10,30
30,19,11,30
30,32,2,30
30,28,2,30
30,10,20,30
30,19,11,30
30,39,9,30
30,26,4,30
30,47,17,30
30,14,16,30
30,25,5,30
30,25,5,30
30,18,12,30
30,42,12,30
30,31,1,30
30,16,14,30
30,16,14,30
30,28,2,30
30,36,6,30
30,48,18,30
30,28,2,30
30,41,11,30
30,30,0,30
30,40,10,30
30,21,9,30
30,19,11,30
30,31,1,30
30,22,8,30
30,20,10,30
30,19,11,30
30,40,10,30
30,17,13,30
70,44,26,70
70,57,13,70
70,60,10,70
70,70,0,70
70,6,64,70
70,69,1,70
70,45,25,70
70,72,2,70
70,59,11,70
70,68,2,70
70,61,9,70
70,46,24,70
70,43,27,70
70,42,28,70
70,62,8,70
70,69,1,70
70,52,18,70
70,73,3,70
70,30,40,70
70,81,11,70
70,48,22,70
70,47,23,70
70,51,19,70
70,72,2,70
70,46,24,70
70,55,15,70
70,67,3,70
70,76,6,70
70,57,13,70
70,67,3,70
70,49,21,70
70,54,16,70
70,68,2,70
70,58,12,70
70,66,4,70
70,65,5,70
70,13,57,70
70,58,12,70
70,55,15,70
70,89,19,70
70,70,0,70
70,74,4,70
70,57,13,70
70,41,29,70
70,66,4,70
70,78,8,70
70,47,23,70
70,68,2,70
70,60,10,70
70,45,25,70
70,68,2,70
70,63,7,70
70,9,61,70
70,75,5,70
70,5,65,70
70,43,27,70
70,56,14,70
70,59,11,70
70,62,8,70
70,48,22,70
70,76,6,70
70,45,25,70
70,25,45,70
70,60,10,70
70,53,17,70
70,68,2,70
70,68,2,70
70,39,31,70
70,57,13,70
70,41,29,70
70,74,4,70
70,54,16,70
70,75,5,70
70,42,28,70
70,54,16,70
70,25,45,70
70,64,6,70
70,60,10,70
70,30,40,70
70,61,9,70
70,43,27,70
70,75,5,70
70,75,5,70
70,68,2,70
70,53,17,70
70,57,13,70
70,5,65,70
70,73,3,70
70,67,3,70
70,48,22,70
70,55,15,70
70,55,15,70
70,77,7,70
70,72,2,70
70,58,12,70
70,73,3,70
70,57,13,70
70,47,23,70
70,46,24,70
70,12,58,70
70,75,5,70
70,74,4,70
70,45,25,70
70,52,18,70
56,46,10,56
56,54,2,56
56,55,1,56
56,38,18,56
56,54,2,56
56,58,2,56
56,60,4,56
56,46,10,56
56,67,11,56
56,44,12,56
56,54,2,56
56,73,17,56
56,69,13,56
56,43,13,56
56,54,2,56
56,77,21,56
56,49,7,56
56,73,17,56
56,73,17,56
56,49,7,56
56,52,4,56
56,55,1,56
56,50,6,56
56,37,19,56
56,49,7,56
56,46,10,56
56,51,5,56
56,43,13,56
56,73,17,56
56,60,4,56
56,46,10,56
56,56,0,56
56,44,12,56
56,71,15,56
56,51,5,56
56,72,16,56
56,52,4,56
56,42,14,56
56,73,17,56
56,77,21,56
56,52,4,56
56,68,12,56
56,55,1,56
56,44,12,56
56,50,6,56
56,48,8,56
56,56,0,56
56,44,12,56
56,48,8,56
56,52,4,56
56,53,3,56
56,67,11,56
56,77,21,56
56,50,6,56
56,48,8,56
56,68,12,56
56,53,3,56
56,73,17,56
56,48,8,56
56,77,21,56
56,45,11,56
56,69,13,56
56,68,12,56
56,54,2,56
56,50,6,56
56,54,2,56
56,77,21,56
56,52,4,56
56,55,1,56
56,76,20,56
66,60,6,66
66,40,26,66
66,53,13,66
66,37,29,66
66,60,6,66
66,2,64,66
66,34,32,66
66,61,5,66
66,48,18,66
66,90,24,66
66,40,26,66
66,52,14,66
66,78,12,66
66,0,66,66
66,49,17,66
66,62,4,66
66,58,8,66
66,40,26,66
66,54,12,66
66,88,22,66
66,51,15,66
66,71,5,66
66,57,9,66
66,58,8,66
66,56,10,66
66,55,11,66
66,83,17,66
66,15,51,66
66,51,15,66
66,71,5,66
66,65,1,66
66,32,34,66
66,42,24,66
66,73,7,66
66,52,14,66
66,73,7,66
66,50,16,66
66,12,54,66
66,90,24,66
66,98,32,66
66,50,16,66
66,56,10,66
66,52,14,66
66,53,13,66
66,52,14,66
66,72,6,66
66,22,44,66
66,61,5,66
66,82,16,66
66,69,3,66
66,49,17,66
66,48,18,66
66,34,32,66
66,38,28,66
66,49,17,66
66,52,14,66
66,66,0,66
66,12,54,66
66,47,19,66
66,56,10,66
66,45,21,66
66,58,8,66
66,55,11,66
66,16,50,66
66,88,22,66
66,63,3,66
66,52,14,66
66,54,12,66
66,49,17,66
66,54,12,66
66,82,16,66
66,62,4,66
66,54,12,66
66,73,7,66
66,34,32,66
66,62,4,66
66,0,66,66
66,48,18,66
66,53,13,66
66,55,11,66
66,54,12,66
66,62,4,66
66,58,8,66
66,71,5,66
66,52,14,66
66,40,26,66
66,62,4,66
66,36,30,66
66,72,6,66
66,65,1,66
66,48,18,66
66,54,12,66
66,88,22,66
66,58,8,66
66,40,26,66
66,59,7,66
66,3,63,66
66,58,8,66
66,61,5,66
66,16,50,66
66,62,4,66
66,79,13,66
66,57,9,66
66,52,14,66
66,96,30,66
66,51,15,66
84,55,29,84
84,83,1,84
84,71,13,84
84,103,19,84
84,81,3,84
84,67,17,84
84,33,51,84
84,76,8,84
84,83,1,84
84,64,20,84
84,76,8,84
84,26,58,84
84,56,28,84
84,109,25,84
84,69,15,84
84,75,9,84
84,88,4,84
84,75,9,84
84,57,27,84
84,72,12,84
84,60,24,84
84,89,5,84
84,88,4,84
84,28,56,84
84,85,1,84
84,75,9,84
84,78,6,84
84,34,50,84
84,96,12,84
84,82,2,84
84,71,13,84
84,73,11,84
84,78,6,84
84,67,17,84
84,82,2,84
84,92,8,84
84,88,4,84
84,69,15,84
84,63,21,84
84,44,40,84
84,79,5,84
84,88,4,84
84,65,19,84
84,63,21,84
84,43,41,84
84,76,8,84
84,67,17,84
84,70,14,84
84,72,12,84
84,66,18,84
84,87,3,84
84,88,4,84
84,78,6,84
84,82,2,84
84,25,59,84
84,65,19,84
84,56,28,84
84,72,12,84
84,95,11,84
84,85,1,84
84,64,20,84
84,84,0,84
84,66,18,84
84,57,27,84
84,65,19,84
84,42,42,84
84,82,2,84
84,82,2,84
84,56,28,84
84,90,6,84
15,28,13,15
15,16,1,15
15,6,9,15
15,0,15,15
15,14,1,15
15,27,12,15
15,21,6,15
15,16,1,15
15,10,5,15
15,4,11,15
15,6,9,15
15,0,15,15
15,23,8,15
15,10,5,15
15,9,6,15
15,0,15,15
15,13,2,15
15,15,0,15
15,22,7,15
15,14,1,15
15,12,3,15
15,24,9,15
15,13,2,15
15,13,2,15
15,0,15,15
15,13,2,15
15,4,11,15
15,18,3,15
15,13,2,15
15,16,1,15
15,20,5,15
15,19,4,15
15,17,2,15
15,4,11,15
15,8,7,15
15,21,6,15
15,14,1,15
15,3,12,15
15,24,9,15
15,4,11,15
15,20,5,15
15,8,7,15
15,23,8,15
15,14,1,15
15,27,12,15
15,27,12,15
15,25,10,15
15,0,15,15
15,9,6,15
15,4,11,15
15,23,8,15
15,13,2,15
15,13,2,15
15,23,8,15
39,52,13,39
39,26,13,39
39,44,5,39
39,17,22,39
39,13,26,39
39,35,4,39
39,15,24,39
39,18,21,39
39,31,8,39
39,0,39,39
39,43,4,39
39,42,3,39
39,-3,42,39
39,38,1,39
39,29,10,39
39,30,9,39
39,36,3,39
39,35,4,39
39,15,24,39
39,38,1,39
39,23,16,39
39,41,2,39
39,49,10,39
39,17,22,39
39,29,10,39
39,41,2,39
39,-3,42,39
39,0,39,39
39,30,9,39
39,28,11,39
39,41,2,39
39,17,22,39
39,46,7,39
39,24,15,39
39,-1,40,39
39,16,23,39
39,17,22,39
39,37,2,39
39,-7,46,39
39,44,5,39
39,41,2,39
39,41,2,39
39,37,2,39
39,4,35,39
39,29,10,39
39,39,0,39
39,21,18,39
39,37,2,39
39,28,11,39
39,16,23,39
39,49,10,39
39,20,19,39
39,30,9,39
10,37,27,10
10,13,3,10
10,22,12,10
10,21,11,10
10,11,1,10
10,27,17,10
10,9,1,10
10,18,8,10
10,32,22,10
10,9,1,10
10,-15,25,10
10,34,24,10
10,-30,40,10
10,30,20,10
10,8,2,10
10,-20,30,10
10,34,24,10
10,33,23,10
10,20,10,10
10,21,11,10
10,15,5,10
10,10,0,10
10,21,11,10
10,42,32,10
10,15,5,10
10,11,1,10
10,33,23,10
10,24,14,10
10,36,26,10
10,-11,21,10
10,12,2,10
10,17,7,10
10,17,7,10
10,22,12,10
10,-21,31,10
10,37,27,10
10,13,3,10
10,20,10,10
10,14,4,10
10,17,7,10
10,31,21,10
10,33,23,10
10,38,28,10
10,32,22,10
10,-19,29,10
10,8,2,10
10,13,3,10
10,26,16,10
10,40,30,10
10,-10,20,10
10,17,7,10
10,13,3,10
10,37,27,10
37,24,13,37
37,0,37,37
37,-27,64,37
37,93,56,37
37,91,54,37
37,23,14,37
37,87,50,37
37,27,10,37
37,80,43,37
37,25,12,37
37,98,61,37
37,86,49,37
37,22,15,37
37,-11,48,37
37,-3,40,37
37,-9,46,37
37,-1,38,37
37,80,43,37
74,65,9,74
74,84,10,74
74,60,14,74
74,73,1,74
74,62,12,74
74,78,4,74
74,72,2,74
74,70,4,74
74,70,4,74
74,82,8,74
74,78,4,74
74,63,11,74
74,56,18,74
74,62,12,74
74,76,2,74
74,81,7,74
74,60,14,74
74,85,11,74
74,68,6,74
74,69,5,74
74,67,7,74
74,60,14,74
74,56,18,74
74,85,11,74
74,74,0,74
74,74,0,74
74,63,11,74
74,62,12,74
74,86,12,74
74,79,5,74
74,83,9,74
74,60,14,74
74,75,1,74
74,76,2,74
74,64,10,74
74,61,13,74
74,78,4,74
74,65,9,74
74,59,15,74
74,77,3,74
74,62,12,74
74,74,0,74
74,68,6,74
74,80,6,74
74,81,7,74
74,60,14,74
74,78,4,74
74,75,1,74
74,65,9,74
74,78,4,74
74,67,7,74
74,66,8,74
74,61,13,74
74,64,10,74
74,63,11,74
74,76,2,74
74,57,17,74
74,88,14,74
74,70,4,74
74,76,2,74
74,65,9,74
74,68,6,74
74,76,2,74
74,66,8,74
74,73,1,74
74,69,5,74
74,62,12,74
74,76,2,74
74,85,11,74
74,67,7,74
34,15,19,34
34,29,5,34
34,36,2,34
34,16,18,34
34,35,1,34
34,18,16,34
34,29,5,34
34,14,20,34
34,34,0,34
34,28,6,34
34,16,18,34
34,16,18,34
34,14,20,34
34,40,6,34
34,19,15,34
34,34,0,34
34,18,16,34
34,28,6,34
34,42,8,34
34,25,9,34
34,28,6,34
34,30,4,34
34,27,7,34
34,40,6,34
34,33,1,34
34,37,3,34
34,14,20,34
34,27,7,34
34,11,23,34
34,33,1,34
34,14,20,34
34,37,3,34
34,35,1,34
34,27,7,34
34,33,1,34
34,25,9,34
34,41,7,34
34,15,19,34
34,13,21,34
34,22,12,34
34,27,7,34
34,36,2,34
34,37,3,34
34,33,1,34
34,27,7,34
34,17,17,34
34,33,1,34
34,29,5,34
34,33,1,34
34,12,22,34
34,25,9,34
34,13,21,34
45,22,23,45
45,37,8,45
45,27,18,45
45,38,7,45
45,37,8,45
45,34,11,45
45,26,19,45
45,57,12,45
45,38,7,45
45,57,12,45
45,38,7,45
45,42,3,45
45,37,8,45
45,27,18,45
45,26,19,45
45,28,17,45
45,39,6,45
45,38,7,45
45,43,2,45
45,40,5,45
45,42,3,45
45,27,18,45
45,39,6,45
45,36,9,45
45,39,6,45
45,45,0,45
45,27,18,45
45,57,12,45
45,27,18,45
45,35,10,45
45,27,18,45
45,47,2,45
45,38,7,45
45,39,6,45
45,30,15,45
45,45,0,45
45,38,7,45
45,27,18,45
45,35,10,45
45,22,23,45
45,42,3,45
45,39,6,45
45,26,19,45
45,38,7,45
45,35,10,45
45,57,12,45
45,27,18,45
45,34,11,45
45,28,17,45
45,39,6,45
45,41,4,45
45,33,12,45
45,27,18,45
45,37,8,45
75,77,2,75
75,73,2,75
75,79,4,75
75,55,20,75
75,78,3,75
75,66,9,75
75,78,3,75
75,55,20,75
75,74,1,75
75,55,20,75
75,73,2,75
75,69,6,75
75,79,4,75
75,77,2,75
75,71,4,75
75,63,12,75
75,78,3,75
75,70,5,75
75,72,3,75
75,73,2,75
75,78,3,75
75,79,4,75
