true,pred,abs_error,os
55,-10,65,55
55,85,30,55
55,50,5,55
55,66,11,55
55,41,14,55
55,14,41,55
55,-10,65,55
55,52,3,55
55,80,25,55
55,31,24,55
55,34,21,55
55,41,14,55
55,45,10,55
55,51,4,55
66,61,5,66
66,61,5,66
66,82,16,66
66,72,6,66
66,49,17,66
66,96,30,66
66,66,0,66
66,40,26,66
66,3,63,66
66,77,11,66
66,74,8,66
66,80,14,66
66,73,7,66
66,68,2,66
66,73,7,66
66,85,19,66
66,95,29,66
66,72,6,66
66,81,15,66
66,46,20,66
66,69,3,66
66,84,18,66
66,65,1,66
66,54,12,66
66,67,1,66
66,41,25,66
66,64,2,66
66,84,18,66
66,66,0,66
66,160,94,66
66,61,5,66
66,88,22,66
66,57,9,66
66,62,4,66
66,57,9,66
66,39,27,66
66,28,38,66
66,50,16,66
66,93,27,66
66,51,15,66
66,93,27,66
66,55,11,66
66,37,29,66
66,82,16,66
66,61,5,66
66,32,34,66
66,64,2,66
66,70,4,66
66,67,1,66
66,29,37,66
66,85,19,66
66,72,6,66
66,79,13,66
66,52,14,66
66,84,18,66
66,66,0,66
66,53,13,66
66,61,5,66
66,57,9,66
66,65,1,66
66,63,3,66
66,84,18,66
66,75,9,66
66,41,25,66
66,72,6,66
66,81,15,66
66,97,31,66
66,37,29,66
66,57,9,66
66,66,0,66
66,65,1,66
66,84,18,66
66,93,27,66
66,89,23,66
66,67,1,66
66,61,5,66
66,91,25,66
66,-1,67,66
66,45,21,66
66,79,13,66
66,82,16,66
66,56,10,66
66,81,15,66
66,99,33,66
66,62,4,66
66,52,14,66
66,71,5,66
66,92,26,66
66,50,16,66
66,88,22,66
66,89,23,66
66,87,21,66
66,86,20,66
66,39,27,66
66,82,16,66
66,83,17,66
66,86,20,66
46,20,26,46
46,49,3,46
46,56,10,46
46,53,7,46
46,64,18,46
46,61,15,46
46,60,14,46
46,37,9,46
46,63,17,46
46,91,45,46
46,30,16,46
46,49,3,46
46,82,36,46
46,43,3,46
46,40,6,46
46,53,7,46
46,46,0,46
46,67,21,46
46,89,43,46
46,94,48,46
46,49,3,46
46,62,16,46
46,68,22,46
46,73,27,46
46,54,8,46
46,82,36,46
46,68,22,46
46,51,5,46
46,71,25,46
46,66,20,46
46,59,13,46
46,31,15,46
46,61,15,46
46,65,19,46
46,68,22,46
46,50,4,46
46,32,14,46
46,57,11,46
46,56,10,46
46,44,2,46
46,34,12,46
46,26,20,46
46,78,32,46
46,57,11,46
46,62,16,46
46,55,9,46
46,40,6,46
46,54,8,46
46,92,46,46
46,18,28,46
46,49,3,46
46,67,21,46
46,44,2,46
46,65,19,46
46,69,23,46
46,45,1,46
46,68,22,46
46,72,26,46
46,49,3,46
46,65,19,46
46,90,44,46
46,34,12,46
46,67,21,46
82,92,10,82
82,95,13,82
82,59,23,82
82,93,11,82
82,66,16,82
82,101,19,82
82,115,33,82
82,55,27,82
82,75,7,82
82,110,28,82
82,68,14,82
82,87,5,82
82,74,8,82
82,85,3,82
82,59,23,82
82,79,3,82
82,87,5,82
82,91,9,82
82,66,16,82
39,47,8,39
39,51,12,39
39,20,19,39
39,27,12,39
39,95,56,39
39,62,23,39
39,21,18,39
39,87,48,39
39,22,17,39
39,54,15,39
39,59,20,39
39,28,11,39
39,55,16,39
39,-25,64,39
39,36,3,39
39,77,38,39
39,51,12,39
39,54,15,39
39,12,27,39
39,18,21,39
39,40,1,39
39,89,50,39
39,61,22,39
39,20,19,39
39,89,50,39
39,36,3,39
39,55,16,39
39,95,56,39
39,75,36,39
39,95,56,39
39,57,18,39
39,49,10,39
39,60,21,39
39,79,40,39
39,48,9,39
39,25,14,39
39,87,48,39
39,83,44,39
39,32,7,39
39,19,20,39
39,40,1,39
39,53,14,39
39,66,27,39
39,44,5,39
39,14,25,39
39,70,31,39
39,33,6,39
39,66,27,39
39,52,13,39
39,20,19,39
39,46,7,39
39,63,24,39
39,49,10,39
39,73,34,39
39,93,54,39
39,82,43,39
39,46,7,39
39,78,39,39
39,52,13,39
13,51,38,13
13,61,48,13
13,50,37,13
13,53,40,13
13,26,13,13
13,59,46,13
13,43,30,13
13,67,54,13
13,56,43,13
13,78,65,13
13,6,7,13
13,115,102,13
13,43,30,13
13,56,43,13
13,45,32,13
13,40,27,13
13,60,47,13
13,54,41,13
13,53,40,13
13,28,15,13
13,37,24,13
13,51,38,13
13,35,22,13
13,40,27,13
13,35,22,13
13,49,36,13
13,55,42,13
13,52,39,13
13,35,22,13
13,63,50,13
13,67,54,13
13,25,12,13
13,69,56,13
13,74,61,13
13,64,51,13
13,57,44,13
13,52,39,13
13,57,44,13
13,92,79,13
13,63,50,13
13,64,51,13
13,74,61,13
13,80,67,13
13,59,46,13
13,59,46,13
13,42,29,13
13,27,14,13
13,58,45,13
13,29,16,13
13,56,43,13
13,58,45,13
13,60,47,13
13,58,45,13
13,115,102,13
13,73,60,13
13,45,32,13
13,42,29,13
13,66,53,13
13,61,48,13
13,61,48,13
13,63,50,13
13,6,7,13
13,28,15,13
13,57,44,13
13,51,38,13
13,75,62,13
13,53,40,13
13,55,42,13
13,66,53,13
13,69,56,13
13,44,31,13
13,33,20,13
13,40,27,13
13,70,57,13
13,65,52,13
13,58,45,13
13,50,37,13
13,67,54,13
13,55,42,13
13,59,46,13
13,91,78,13
13,30,17,13
13,62,49,13
13,-3,16,13
13,51,38,13
13,34,21,13
13,62,49,13
13,63,50,13
13,115,102,13
13,69,56,13
13,48,35,13
13,60,47,13
13,46,33,13
13,61,48,13
13,65,52,13
13,48,35,13
13,68,55,13
13,60,47,13
13,96,83,13
13,33,20,13
13,63,50,13
13,65,52,13
13,50,37,13
13,69,56,13
13,107,94,13
13,65,52,13
13,51,38,13
13,52,39,13
13,45,32,13
13,50,37,13
13,16,3,13
13,55,42,13
13,60,47,13
13,48,35,13
13,50,37,13
13,40,27,13
13,119,106,13
13,53,40,13
13,25,12,13
13,51,38,13
13,38,25,13
13,45,32,13
13,40,27,13
13,11,2,13
64,63,1,64
64,64,0,64
64,108,44,64
64,60,4,64
64,103,39,64
64,76,12,64
64,42,22,64
64,61,3,64
64,38,26,64
64,106,42,64
64,71,7,64
64,68,4,64
64,68,4,64
64,67,3,64
64,75,11,64
64,70,6,64
64,58,6,64
64,61,3,64
64,48,16,64
64,55,9,64
64,69,5,64
64,82,18,64
64,69,5,64
64,62,2,64
64,68,4,64
64,34,30,64
64,52,12,64
64,53,11,64
64,70,6,64
64,63,1,64
64,37,27,64
64,75,11,64
64,71,7,64
64,48,16,64
64,61,3,64
64,77,13,64
64,67,3,64
64,61,3,64
64,61,3,64
64,69,5,64
64,70,6,64
64,101,37,64
64,47,17,64
64,22,42,64
64,78,14,64
64,107,43,64
64,72,8,64
64,79,15,64
64,50,14,64
64,74,10,64
64,58,6,64
64,90,26,64
64,63,1,64
64,58,6,64
64,67,3,64
64,63,1,64
24,60,36,24
24,57,33,24
24,15,9,24
24,5,19,24
24,77,53,24
24,23,1,24
24,9,15,24
24,6,18,24
24,5,19,24
24,15,9,24
69,75,6,69
69,68,1,69
69,77,8,69
69,64,5,69
69,54,15,69
69,80,11,69
69,66,3,69
69,95,26,69
69,51,18,69
69,67,2,69
69,99,30,69
69,77,8,69
69,103,34,69
69,68,1,69
69,84,15,69
69,66,3,69
69,38,31,69
69,79,10,69
69,110,41,69
69,74,5,69
69,67,2,69
69,71,2,69
69,65,4,69
69,66,3,69
69,71,2,69
69,85,16,69
69,53,16,69
69,92,23,69
69,53,16,69
69,46,23,69
69,71,2,69
69,74,5,69
69,74,5,69
69,80,11,69
69,31,38,69
69,41,28,69
69,77,8,69
69,81,12,69
69,71,2,69
69,38,31,69
69,50,19,69
69,53,16,69
69,81,12,69
69,78,9,69
69,65,4,69
69,72,3,69
69,83,14,69
69,93,24,69
69,101,32,69
69,54,15,69
69,84,15,69
69,77,8,69
69,106,37,69
69,59,10,69
69,55,14,69
69,102,33,69
69,45,24,69
69,71,2,69
69,68,1,69
69,94,25,69
69,47,22,69
65,54,11,65
65,69,4,65
65,30,35,65
65,127,62,65
65,90,25,65
65,59,6,65
65,64,1,65
65,52,13,65
65,76,11,65
65,59,6,65
65,69,4,65
65,79,14,65
65,52,13,65
65,45,20,65
65,60,5,65
65,62,3,65
65,95,30,65
65,70,5,65
65,24,41,65
65,33,32,65
65,115,50,65
65,70,5,65
65,61,4,65
65,61,4,65
65,64,1,65
65,49,16,65
65,49,16,65
65,123,58,65
65,59,6,65
65,34,31,65
65,66,1,65
65,70,5,65
65,61,4,65
65,71,6,65
65,68,3,65
65,35,30,65
65,56,9,65
65,131,66,65
65,53,12,65
65,57,8,65
65,77,12,65
65,66,1,65
65,65,0,65
65,64,1,65
65,38,27,65
65,137,72,65
65,88,23,65
65,66,1,65
65,46,19,65
65,26,39,65
65,62,3,65
65,94,29,65
65,58,7,65
65,61,4,65
65,43,22,65
65,51,14,65
65,140,75,65
65,43,22,65
65,49,16,65
65,54,11,65
65,71,6,65
65,84,19,65
65,55,10,65
65,115,50,65
65,64,1,65
65,57,8,65
65,83,18,65
65,69,4,65
65,57,8,65
84,85,1,84
84,39,45,84
84,75,9,84
84,28,56,84
84,71,13,84
84,81,3,84
84,88,4,84
84,70,14,84
84,36,48,84
84,28,56,84
84,57,27,84
84,115,31,84
84,53,31,84
84,49,35,84
84,53,31,84
84,92,8,84
84,23,61,84
84,39,45,84
84,91,7,84
84,70,14,84
84,74,10,84
84,76,8,84
84,92,8,84
84,53,31,84
84,46,38,84
84,88,4,84
84,83,1,84
84,90,6,84
84,56,28,84
84,18,66,84
84,50,34,84
84,67,17,84
84,72,12,84
84,78,6,84
84,76,8,84
84,69,15,84
84,76,8,84
84,64,20,84
84,40,44,84
84,61,23,84
84,55,29,84
84,76,8,84
84,93,9,84
84,69,15,84
84,103,19,84
84,63,21,84
84,57,27,84
84,89,5,84
84,71,13,84
84,101,17,84
84,74,10,84
84,22,62,84
84,34,50,84
84,28,56,84
84,135,51,84
84,61,23,84
84,25,59,84
84,61,23,84
84,32,52,84
84,105,21,84
84,93,9,84
84,74,10,84
84,81,3,84
84,118,34,84
75,73,2,75
75,61,14,75
75,94,19,75
75,86,11,75
75,46,29,75
75,64,11,75
75,121,46,75
75,49,26,75
75,52,23,75
75,57,18,75
75,58,17,75
75,59,16,75
75,61,14,75
75,92,17,75
75,92,17,75
75,78,3,75
75,96,21,75
75,87,12,75
75,92,17,75
75,59,16,75
75,50,25,75
75,80,5,75
75,142,67,75
75,107,32,75
75,64,11,75
75,114,39,75
75,136,61,75
75,94,19,75
75,39,36,75
75,52,23,75
75,44,31,75
75,110,35,75
75,127,52,75
75,92,17,75
75,81,6,75
75,64,11,75
75,62,13,75
75,86,11,75
75,71,4,75
75,191,116,75
75,67,8,75
75,61,14,75
75,55,20,75
75,100,25,75
75,89,14,75
75,47,28,75
75,97,22,75
75,57,18,75
75,104,29,75
75,61,14,75
75,49,26,75
75,52,23,75
75,65,10,75
75,54,21,75
75,160,85,75
75,49,26,75
75,68,7,75
75,134,59,75
75,51,24,75
75,95,20,75
75,80,5,75
