true,pred,abs_error,os
47,35,12,47
47,30,17,47
47,33,14,47
47,37,10,47
47,32,15,47
47,39,8,47
47,27,20,47
47,36,11,47
47,35,12,47
47,31,16,47
47,35,12,47
47,34,13,47
47,28,19,47
47,36,11,47
47,30,17,47
47,39,8,47
47,27,20,47
47,30,17,47
47,26,21,47
47,30,17,47
47,34,13,47
47,36,11,47
47,33,14,47
47,34,13,47
47,31,16,47
47,35,12,47
47,35,12,47
47,30,17,47
47,29,18,47
47,31,16,47
47,33,14,47
47,38,9,47
47,33,14,47
47,39,8,47
47,30,17,47
47,37,10,47
47,30,17,47
47,39,8,47
47,38,9,47
47,30,17,47
47,29,18,47
47,38,9,47
47,32,15,47
47,35,12,47
47,27,20,47
47,27,20,47
47,38,9,47
47,31,16,47
47,34,13,47
47,25,22,47
47,36,11,47
47,36,11,47
47,34,13,47
47,34,13,47
47,32,15,47
47,26,21,47
67,42,25,67
67,51,16,67
67,7,60,67
67,50,17,67
67,60,7,67
67,35,32,67
67,-2,69,67
67,27,40,67
67,52,15,67
67,45,22,67
67,45,22,67
67,51,16,67
67,-1,68,67
67,46,21,67
67,45,22,67
67,52,15,67
67,16,51,67
67,59,8,67
67,46,21,67
67,45,22,67
67,52,15,67
67,52,15,67
67,37,30,67
67,27,40,67
67,8,59,67
67,27,40,67
67,45,22,67
67,59,8,67
67,43,24,67
67,38,29,67
67,-4,71,67
67,50,17,67
67,42,25,67
67,59,8,67
67,7,60,67
67,33,34,67
67,56,11,67
67,4,63,67
67,61,6,67
67,36,31,67
67,34,33,67
67,44,23,67
67,0,67,67
67,60,7,67
67,18,49,67
67,57,10,67
67,48,19,67
67,27,40,67
67,41,26,67
67,56,11,67
67,45,22,67
67,8,59,67
67,59,8,67
67,45,22,67
67,56,11,67
67,35,32,67
67,24,43,67
67,28,39,67
67,39,28,67
67,58,9,67
67,46,21,67
67,57,10,67
67,7,60,67
67,45,22,67
67,69,2,67
67,15,52,67
67,45,22,67
67,41,26,67
67,28,39,67
67,36,31,67
67,39,28,67
67,51,16,67
67,24,43,67
67,45,22,67
67,27,40,67
67,52,15,67
67,4,63,67
67,63,4,67
67,49,18,67
67,59,8,67
67,44,23,67
67,60,7,67
67,52,15,67
67,28,39,67
67,68,1,67
67,11,56,67
67,45,22,67
67,47,20,67
67,45,22,67
67,57,10,67
67,9,58,67
67,27,40,67
67,42,25,67
67,61,6,67
67,57,10,67
67,4,63,67
67,51,16,67
67,16,51,67
67,48,19,67
67,33,34,67
67,69,2,67
67,27,40,67
67,46,21,67
67,51,16,67
67,33,34,67
67,45,22,67
67,37,30,67
67,50,17,67
67,54,13,67
67,58,9,67
67,44,23,67
67,35,32,67
67,50,17,67
67,28,39,67
67,-4,71,67
67,35,32,67
67,60,7,67
67,37,30,67
67,33,34,67
67,-6,73,67
67,56,11,67
67,15,52,67
67,42,25,67
67,46,21,67
67,27,40,67
67,68,1,67
67,47,20,67
67,14,53,67
67,48,19,67
67,51,16,67
67,50,17,67
67,43,24,67
67,43,24,67
67,54,13,67
67,56,11,67
67,45,22,67
67,-3,70,67
67,34,33,67
67,51,16,67
67,40,27,67
67,39,28,67
67,57,10,67
67,46,21,67
67,57,10,67
67,48,19,67
67,18,49,67
67,46,21,67
67,68,1,67
67,59,8,67
67,41,26,67
67,59,8,67
67,43,24,67
67,57,10,67
67,28,39,67
67,35,32,67
67,16,51,67
67,60,7,67
67,37,30,67
67,28,39,67
67,19,48,67
67,57,10,67
67,-1,68,67
67,46,21,67
67,44,23,67
67,44,23,67
67,50,17,67
67,11,56,67
67,34,33,67
67,50,17,67
67,10,57,67
67,59,8,67
67,36,31,67
67,62,5,67
67,60,7,67
67,61,6,67
67,45,22,67
67,59,8,67
67,-5,72,67
67,37,30,67
67,43,24,67
67,37,30,67
67,27,40,67
67,51,16,67
67,56,11,67
67,51,16,67
67,32,35,67
67,7,60,67
67,42,25,67
67,28,39,67
67,-11,78,67
67,57,10,67
67,35,32,67
67,35,32,67
67,45,22,67
67,69,2,67
67,-9,76,67
67,52,15,67
67,68,1,67
67,8,59,67
67,48,19,67
67,54,13,67
67,41,26,67
67,59,8,67
67,69,2,67
67,41,26,67
67,33,34,67
67,33,34,67
67,57,10,67
67,59,8,67
67,57,10,67
67,28,39,67
67,49,18,67
67,52,15,67
67,50,17,67
67,45,22,67
67,44,23,67
67,36,31,67
67,8,59,67
67,59,8,67
67,45,22,67
67,60,7,67
67,27,40,67
67,8,59,67
67,36,31,67
67,14,53,67
67,28,39,67
67,45,22,67
67,60,7,67
67,9,58,67
67,28,39,67
67,51,16,67
67,42,25,67
67,45,22,67
67,43,24,67
67,50,17,67
67,52,15,67
67,60,7,67
67,8,59,67
67,45,22,67
67,41,26,67
67,42,25,67
67,-1,68,67
67,50,17,67
67,43,24,67
67,47,20,67
67,63,4,67
67,27,40,67
67,22,45,67
67,57,10,67
67,35,32,67
67,46,21,67
67,8,59,67
67,-11,78,67
67,39,28,67
67,46,21,67
67,59,8,67
67,57,10,67
67,45,22,67
67,5,62,67
67,27,40,67
67,28,39,67
67,59,8,67
67,35,32,67
67,46,21,67
67,44,23,67
67,8,59,67
67,57,10,67
67,42,25,67
67,33,34,67
67,27,40,67
67,57,10,67
67,44,23,67
67,58,9,67
67,46,21,67
67,57,10,67
67,57,10,67
67,51,16,67
67,28,39,67
67,45,22,67
67,7,60,67
66,47,19,66
66,39,27,66
66,30,36,66
66,43,23,66
66,40,26,66
66,46,20,66
66,37,29,66
66,44,22,66
66,44,22,66
66,48,18,66
66,45,21,66
66,46,20,66
66,47,19,66
66,39,27,66
66,44,22,66
66,47,19,66
66,38,28,66
66,44,22,66
66,49,17,66
66,40,26,66
66,50,16,66
66,39,27,66
66,37,29,66
66,49,17,66
66,42,24,66
66,42,24,66
66,41,25,66
66,41,25,66
66,48,18,66
66,43,23,66
66,38,28,66
66,33,33,66
66,41,25,66
66,46,20,66
66,35,31,66
66,48,18,66
66,38,28,66
66,50,16,66
66,40,26,66
66,40,26,66
66,39,27,66
66,29,37,66
66,39,27,66
66,38,28,66
66,41,25,66
66,46,20,66
66,40,26,66
66,38,28,66
66,47,19,66
66,38,28,66
66,39,27,66
66,40,26,66
66,30,36,66
66,51,15,66
66,37,29,66
66,48,18,66
66,47,19,66
66,39,27,66
66,43,23,66
66,37,29,66
66,40,26,66
66,47,19,66
66,42,24,66
66,44,22,66
66,38,28,66
66,47,19,66
66,48,18,66
66,42,24,66
66,40,26,66
66,46,20,66
48,47,1,48
48,34,14,48
48,30,18,48
48,49,1,48
48,19,29,48
48,18,30,48
48,43,5,48
48,17,31,48
48,42,6,48
48,45,3,48
48,18,30,48
48,28,20,48
48,20,28,48
48,16,32,48
48,40,8,48
48,18,30,48
48,44,4,48
48,48,0,48
48,35,13,48
48,26,22,48
48,46,2,48
48,28,20,48
48,19,29,48
48,36,12,48
48,27,21,48
48,41,7,48
48,40,8,48
48,50,2,48
48,16,32,48
48,31,17,48
48,31,17,48
48,48,0,48
48,40,8,48
48,44,4,48
48,38,10,48
48,47,1,48
48,32,16,48
48,38,10,48
48,14,34,48
48,20,28,48
48,39,9,48
48,38,10,48
48,20,28,48
48,14,34,48
48,45,3,48
48,17,31,48
48,38,10,48
48,48,0,48
48,38,10,48
48,19,29,48
48,41,7,48
48,46,2,48
48,23,25,48
48,20,28,48
48,24,24,48
48,36,12,48
48,37,11,48
48,46,2,48
48,19,29,48
48,44,4,48
48,43,5,48
48,38,10,48
48,37,11,48
48,42,6,48
48,17,31,48
48,20,28,48
48,20,28,48
48,18,30,48
48,48,0,48
48,47,1,48
13,47,34,13
13,55,42,13
13,59,46,13
13,42,29,13
13,53,40,13
13,54,41,13
13,53,40,13
13,43,30,13
13,43,30,13
13,57,44,13
13,55,42,13
13,52,39,13
13,61,48,13
13,42,29,13
13,54,41,13
13,58,45,13
13,42,29,13
13,61,48,13
13,51,38,13
13,40,27,13
13,54,41,13
13,54,41,13
13,56,43,13
13,43,30,13
13,43,30,13
13,58,45,13
13,68,55,13
13,54,41,13
13,42,29,13
13,60,47,13
13,59,46,13
13,44,31,13
13,55,42,13
13,43,30,13
13,56,43,13
13,54,41,13
13,48,35,13
13,40,27,13
13,42,29,13
13,48,35,13
13,44,31,13
13,59,46,13
13,53,40,13
13,55,42,13
13,52,39,13
13,43,30,13
13,43,30,13
13,59,46,13
13,42,29,13
13,41,28,13
13,58,45,13
13,42,29,13
13,43,30,13
13,55,42,13
13,44,31,13
13,42,29,13
13,40,27,13
13,56,43,13
13,41,28,13
13,53,40,13
13,43,30,13
13,60,47,13
13,54,41,13
13,54,41,13
13,39,26,13
13,43,30,13
13,41,28,13
13,59,46,13
13,55,42,13
13,60,47,13
13,56,43,13
13,43,30,13
13,54,41,13
13,57,44,13
13,54,41,13
13,56,43,13
13,41,28,13
13,42,29,13
13,43,30,13
13,68,55,13
13,53,40,13
13,43,30,13
13,55,42,13
13,45,32,13
13,55,42,13
13,46,33,13
13,41,28,13
13,60,47,13
13,58,45,13
13,54,41,13
13,41,28,13
13,68,55,13
13,42,29,13
13,59,46,13
13,52,39,13
13,55,42,13
13,62,49,13
13,43,30,13
13,50,37,13
13,43,30,13
13,41,28,13
13,65,52,13
13,63,50,13
13,54,41,13
13,51,38,13
13,43,30,13
13,49,36,13
13,54,41,13
13,55,42,13
13,41,28,13
13,58,45,13
13,40,27,13
13,60,47,13
13,43,30,13
13,54,41,13
13,42,29,13
13,56,43,13
13,43,30,13
13,43,30,13
13,54,41,13
13,48,35,13
13,54,41,13
13,55,42,13
13,43,30,13
13,56,43,13
13,49,36,13
13,43,30,13
13,60,47,13
13,43,30,13
13,44,31,13
13,38,25,13
13,54,41,13
13,47,34,13
13,43,30,13
13,43,30,13
13,54,41,13
13,57,44,13
13,43,30,13
13,52,39,13
13,42,29,13
84,62,22,84
84,61,23,84
84,51,33,84
84,35,49,84
84,64,20,84
84,60,24,84
84,52,32,84
84,54,30,84
84,72,12,84
84,48,36,84
84,72,12,84
84,56,28,84
84,53,31,84
84,62,22,84
84,72,12,84
84,48,36,84
84,48,36,84
84,63,21,84
84,66,18,84
84,41,43,84
84,73,11,84
84,34,50,84
84,60,24,84
84,45,39,84
84,52,32,84
84,65,19,84
84,72,12,84
84,35,49,84
84,60,24,84
84,61,23,84
84,63,21,84
84,59,25,84
84,52,32,84
84,61,23,84
84,61,23,84
84,55,29,84
84,72,12,84
84,52,32,84
84,72,12,84
84,34,50,84
84,59,25,84
84,53,31,84
84,66,18,84
84,54,30,84
84,66,18,84
84,38,46,84
84,54,30,84
84,52,32,84
84,53,31,84
84,70,14,84
84,72,12,84
84,53,31,84
84,56,28,84
84,48,36,84
84,49,35,84
84,75,9,84
84,77,7,84
84,45,39,84
84,52,32,84
84,60,24,84
84,51,33,84
84,53,31,84
84,35,49,84
84,75,9,84
84,52,32,84
84,59,25,84
84,72,12,84
84,36,48,84
84,59,25,84
84,59,25,84
84,48,36,84
84,63,21,84
84,76,8,84
84,52,32,84
84,59,25,84
84,62,22,84
84,35,49,84
84,76,8,84
84,36,48,84
84,59,25,84
84,73,11,84
84,35,49,84
84,63,21,84
84,48,36,84
84,72,12,84
84,48,36,84
84,34,50,84
84,58,26,84
84,36,48,84
84,77,7,84
84,55,29,84
84,64,20,84
84,39,45,84
84,50,34,84
84,47,37,84
84,68,16,84
84,63,21,84
84,39,45,84
84,74,10,84
84,48,36,84
84,64,20,84
84,60,24,84
84,48,36,84
84,60,24,84
84,63,21,84
84,52,32,84
84,51,33,84
84,71,13,84
84,53,31,84
84,61,23,84
84,66,18,84
84,47,37,84
84,39,45,84
84,64,20,84
84,62,22,84
84,41,43,84
84,71,13,84
84,61,23,84
84,72,12,84
84,60,24,84
84,76,8,84
84,52,32,84
84,52,32,84
84,53,31,84
84,50,34,84
84,53,31,84
84,63,21,84
84,53,31,84
84,62,22,84
84,34,50,84
84,53,31,84
84,60,24,84
84,71,13,84
84,60,24,84
84,60,24,84
84,72,12,84
84,53,31,84
84,72,12,84
84,62,22,84
84,55,29,84
39,42,3,39
39,60,21,39
39,53,14,39
39,22,17,39
39,39,0,39
39,29,10,39
39,49,10,39
39,41,2,39
39,49,10,39
39,50,11,39
39,51,12,39
39,15,24,39
39,40,1,39
39,13,26,39
39,50,11,39
39,49,10,39
39,35,4,39
39,4,35,39
39,51,12,39
39,24,15,39
39,15,24,39
39,41,2,39
39,33,6,39
39,43,4,39
39,44,5,39
39,50,11,39
39,57,18,39
39,50,11,39
39,55,16,39
39,57,18,39
39,32,7,39
39,52,13,39
39,14,25,39
39,44,5,39
39,9,30,39
39,50,11,39
39,40,1,39
39,60,21,39
39,47,8,39
39,46,7,39
39,45,6,39
39,59,20,39
39,60,21,39
39,35,4,39
39,53,14,39
39,49,10,39
39,50,11,39
39,44,5,39
39,45,6,39
39,13,26,39
39,47,8,39
39,43,4,39
39,52,13,39
39,61,22,39
39,62,23,39
39,31,8,39
39,47,8,39
39,47,8,39
39,51,12,39
39,14,25,39
39,46,7,39
39,5,34,39
39,31,8,39
39,53,14,39
39,19,20,39
39,52,13,39
39,47,8,39
39,47,8,39
39,56,17,39
39,53,14,39
39,30,9,39
39,33,6,39
39,45,6,39
39,51,12,39
39,53,14,39
39,4,35,39
39,44,5,39
39,50,11,39
39,50,11,39
39,52,13,39
39,57,18,39
39,39,0,39
39,39,0,39
39,20,19,39
39,32,7,39
39,44,5,39
39,45,6,39
39,49,10,39
39,14,25,39
39,31,8,39
39,38,1,39
39,41,2,39
39,48,9,39
39,48,9,39
39,56,17,39
39,25,14,39
39,50,11,39
39,62,23,39
39,9,30,39
39,32,7,39
39,50,11,39
39,12,27,39
39,35,4,39
39,50,11,39
39,22,17,39
39,51,12,39
39,50,11,39
39,47,8,39
39,35,4,39
39,54,15,39
39,59,20,39
39,34,5,39
39,10,29,39
39,30,9,39
39,50,11,39
39,23,16,39
39,42,3,39
39,63,24,39
39,50,11,39
39,25,14,39
39,61,22,39
39,40,1,39
39,22,17,39
39,42,3,39
39,63,24,39
39,53,14,39
39,40,1,39
39,49,10,39
39,54,15,39
39,30,9,39
39,61,22,39
39,45,6,39
39,19,20,39
39,47,8,39
39,15,24,39
39,34,5,39
39,34,5,39
39,62,23,39
39,30,9,39
39,40,1,39
55,56,1,55
55,54,1,55
55,51,4,55
55,57,2,55
55,52,3,55
55,57,2,55
55,53,2,55
55,53,2,55
55,43,12,55
55,56,1,55
55,21,34,55
55,55,0,55
55,57,2,55
55,56,1,55
55,37,18,55
55,38,17,55
55,48,7,55
55,37,18,55
55,46,9,55
55,53,2,55
55,55,0,55
55,48,7,55
55,36,19,55
55,46,9,55
55,57,2,55
55,42,13,55
55,25,30,55
55,39,16,55
55,26,29,55
55,45,10,55
55,48,7,55
55,40,15,55
55,49,6,55
55,48,7,55
55,42,13,55
55,38,17,55
55,55,0,55
55,37,18,55
55,44,11,55
55,40,15,55
55,51,4,55
55,20,35,55
55,45,10,55
55,41,14,55
55,47,8,55
55,48,7,55
55,40,15,55
55,55,0,55
55,44,11,55
55,21,34,55
55,56,1,55
55,52,3,55
55,43,12,55
55,47,8,55
55,35,20,55
55,56,1,55
55,35,20,55
55,21,34,55
55,27,28,55
55,39,16,55
55,45,10,55
55,47,8,55
55,54,1,55
55,47,8,55
55,46,9,55
55,54,1,55
55,57,2,55
55,40,15,55
55,44,11,55
55,55,0,55
59,29,30,59
59,30,29,59
59,51,8,59
59,59,0,59
59,62,3,59
59,31,28,59
59,60,1,59
59,15,44,59
59,58,1,59
59,52,7,59
59,24,35,59
59,48,11,59
59,64,5,59
59,50,9,59
59,31,28,59
59,31,28,59
59,56,3,59
59,47,12,59
59,61,2,59
59,27,32,59
59,50,9,59
59,63,4,59
59,32,27,59
59,29,30,59
59,57,2,59
59,61,2,59
59,18,41,59
59,58,1,59
59,32,27,59
59,66,7,59
59,32,27,59
59,56,3,59
59,56,3,59
59,27,32,59
59,58,1,59
59,54,5,59
59,36,23,59
59,64,5,59
59,53,6,59
59,30,29,59
59,65,6,59
59,27,32,59
59,52,7,59
59,32,27,59
59,29,30,59
59,53,6,59
59,30,29,59
59,21,38,59
59,20,39,59
59,58,1,59
59,42,17,59
59,31,28,59
59,60,1,59
59,41,18,59
59,22,37,59
59,64,5,59
59,43,16,59
59,31,28,59
59,63,4,59
59,65,6,59
59,52,7,59
59,42,17,59
59,35,24,59
59,15,44,59
59,41,18,59
59,55,4,59
59,45,14,59
59,27,32,59
59,49,10,59
59,34,25,59
59,64,5,59
59,33,26,59
59,36,23,59
59,48,11,59
59,26,33,59
59,58,1,59
59,58,1,59
59,31,28,59
59,30,29,59
59,52,7,59
59,30,29,59
59,52,7,59
59,27,32,59
59,46,13,59
59,36,23,59
59,31,28,59
59,65,6,59
59,59,0,59
59,17,42,59
59,49,10,59
59,56,3,59
59,31,28,59
59,57,2,59
59,52,7,59
59,58,1,59
59,22,37,59
59,28,31,59
59,54,5,59
59,38,21,59
59,28,31,59
59,57,2,59
59,30,29,59
59,30,29,59
59,28,31,59
59,49,10,59
59,38,21,59
59,23,36,59
59,49,10,59
59,64,5,59
59,40,19,59
59,59,0,59
59,57,2,59
59,33,26,59
59,60,1,59
59,33,26,59
59,51,8,59
59,43,16,59
59,66,7,59
59,31,28,59
59,66,7,59
59,24,35,59
59,60,1,59
59,44,15,59
59,41,18,59
59,27,32,59
59,56,3,59
59,55,4,59
59,34,25,59
59,64,5,59
59,41,18,59
59,32,27,59
59,54,5,59
59,37,22,59
59,55,4,59
59,56,3,59
59,31,28,59
59,60,1,59
59,60,1,59
59,49,10,59
59,15,44,59
59,29,30,59
59,62,3,59
59,57,2,59
59,27,32,59
59,64,5,59
59,40,19,59
59,28,31,59
59,56,3,59
59,61,2,59
59,36,23,59
59,29,30,59
59,27,32,59
59,54,5,59
59,58,1,59
59,36,23,59
59,66,7,59
59,52,7,59
59,43,16,59
59,35,24,59
59,63,4,59
59,27,32,59
59,56,3,59
59,28,31,59
59,66,7,59
59,20,39,59
59,46,13,59
59,53,6,59
59,17,42,59
59,30,29,59
59,54,5,59
59,21,38,59
59,33,26,59
59,30,29,59
59,51,8,59
59,47,12,59
59,54,5,59
59,35,24,59
59,41,18,59
59,42,17,59
59,55,4,59
59,28,31,59
59,49,10,59
59,60,1,59
59,50,9,59
59,19,40,59
59,37,22,59
59,57,2,59
59,30,29,59
59,64,5,59
59,35,24,59
59,29,30,59
59,60,1,59
59,30,29,59
59,54,5,59
59,40,19,59
59,54,5,59
59,31,28,59
59,35,24,59
59,28,31,59
59,55,4,59
59,44,15,59
59,57,2,59
59,22,37,59
59,53,6,59
59,56,3,59
59,34,25,59
59,29,30,59
59,15,44,59
59,44,15,59
59,61,2,59
43,66,23,43
43,71,28,43
43,64,21,43
43,66,23,43
43,66,23,43
43,69,26,43
43,67,24,43
43,63,20,43
43,71,28,43
43,69,26,43
43,69,26,43
43,71,28,43
43,61,18,43
43,58,15,43
43,71,28,43
43,66,23,43
43,65,22,43
43,67,24,43
43,71,28,43
43,66,23,43
43,71,28,43
43,71,28,43
43,73,30,43
43,65,22,43
43,67,24,43
43,70,27,43
43,70,27,43
43,69,26,43
43,67,24,43
43,71,28,43
43,68,25,43
43,63,20,43
43,72,29,43
43,65,22,43
43,66,23,43
43,69,26,43
43,68,25,43
43,69,26,43
43,63,20,43
43,71,28,43
43,71,28,43
43,72,29,43
43,71,28,43
43,73,30,43
43,65,22,43
43,71,28,43
43,69,26,43
43,69,26,43
43,69,26,43
43,71,28,43
43,67,24,43
43,71,28,43
43,69,26,43
43,68,25,43
43,68,25,43
43,71,28,43
43,63,20,43
43,66,23,43
43,67,24,43
43,66,23,43
43,62,19,43
43,68,25,43
43,68,25,43
43,64,21,43
43,63,20,43
43,67,24,43
43,71,28,43
43,58,15,43
43,69,26,43
43,71,28,43
18,4,14,18
18,34,16,18
18,4,14,18
18,29,11,18
18,3,15,18
18,39,21,18
18,33,15,18
18,40,22,18
18,35,17,18
18,3,15,18
18,8,10,18
18,42,24,18
18,31,13,18
18,6,12,18
18,5,13,18
18,41,23,18
18,7,11,18
18,31,13,18
18,38,20,18
18,45,27,18
18,6,12,18
18,4,14,18
18,37,19,18
18,33,15,18
18,5,13,18
18,6,12,18
18,5,13,18
18,7,11,18
18,35,17,18
18,5,13,18
18,6,12,18
18,33,15,18
18,3,15,18
18,5,13,18
18,30,12,18
18,37,19,18
18,37,19,18
18,6,12,18
18,3,15,18
18,36,18,18
18,3,15,18
18,7,11,18
18,36,18,18
18,4,14,18
18,42,24,18
18,6,12,18
18,5,13,18
18,40,22,18
18,3,15,18
18,48,30,18
18,6,12,18
18,28,10,18
18,4,14,18
18,7,11,18
18,9,9,18
18,6,12,18
18,6,12,18
18,5,13,18
18,3,15,18
18,33,15,18
18,36,18,18
18,6,12,18
18,40,22,18
18,39,21,18
18,38,20,18
18,28,10,18
18,30,12,18
18,34,16,18
18,34,16,18
18,37,19,18
10,53,43,10
10,64,54,10
10,62,52,10
10,59,49,10
10,65,55,10
10,62,52,10
10,67,57,10
10,50,40,10
10,54,44,10
10,55,45,10
10,66,56,10
10,53,43,10
10,59,49,10
10,54,44,10
10,67,57,10
10,67,57,10
10,60,50,10
10,53,43,10
10,62,52,10
10,55,45,10
10,58,48,10
10,56,46,10
10,61,51,10
10,53,43,10
10,56,46,10
10,61,51,10
10,61,51,10
10,61,51,10
10,63,53,10
10,57,47,10
10,53,43,10
10,66,56,10
10,56,46,10
10,62,52,10
10,68,58,10
10,65,55,10
10,66,56,10
10,55,45,10
10,55,45,10
10,66,56,10
10,51,41,10
10,64,54,10
10,67,57,10
10,62,52,10
10,53,43,10
10,67,57,10
10,52,42,10
10,67,57,10
10,52,42,10
10,63,53,10
10,54,44,10
10,66,56,10
10,40,30,10
10,65,55,10
10,66,56,10
10,67,57,10
10,61,51,10
10,41,31,10
10,56,46,10
10,56,46,10
10,50,40,10
10,66,56,10
10,60,50,10
10,59,49,10
10,56,46,10
