true,pred,abs_error,os
59,48,11,59
59,69,10,59
59,46,13,59
59,69,10,59
59,59,0,59
59,16,43,59
59,50,9,59
59,38,21,59
59,40,19,59
59,60,1,59
59,67,8,59
59,74,15,59
59,82,23,59
59,12,47,59
59,55,4,59
59,52,7,59
59,63,4,59
59,66,7,59
59,63,4,59
59,45,14,59
59,56,3,59
59,73,14,59
59,65,6,59
59,-10,69,59
59,69,10,59
59,66,7,59
59,90,31,59
59,57,2,59
59,40,19,59
59,60,1,59
59,48,11,59
59,35,24,59
59,21,38,59
59,51,8,59
59,58,1,59
59,69,10,59
59,59,0,59
59,55,4,59
59,61,2,59
59,83,24,59
59,65,6,59
59,41,18,59
59,71,12,59
59,60,1,59
59,13,46,59
59,65,6,59
59,42,17,59
59,66,7,59
59,46,13,59
59,71,12,59
59,69,10,59
59,58,1,59
59,9,50,59
59,73,14,59
59,71,12,59
59,69,10,59
59,66,7,59
59,62,3,59
59,41,18,59
59,52,7,59
59,46,13,59
59,24,35,59
59,62,3,59
59,68,9,59
59,-6,65,59
59,67,8,59
59,49,10,59
59,69,10,59
59,82,23,59
59,66,7,59
59,83,24,59
59,69,10,59
59,47,12,59
59,36,23,59
59,38,21,59
59,31,28,59
59,34,25,59
59,52,7,59
59,45,14,59
59,60,1,59
59,68,9,59
59,62,3,59
59,72,13,59
59,58,1,59
59,69,10,59
59,68,9,59
59,60,1,59
59,55,4,59
59,-17,76,59
59,65,6,59
59,69,10,59
59,74,15,59
59,49,10,59
59,52,7,59
59,45,14,59
59,67,8,59
59,40,19,59
59,60,1,59
59,59,0,59
59,66,7,59
59,82,23,59
59,-15,74,59
59,66,7,59
59,42,17,59
59,45,14,59
59,70,11,59
59,59,0,59
59,72,13,59
59,-14,73,59
59,63,4,59
59,69,10,59
59,50,9,59
59,41,18,59
59,71,12,59
59,50,9,59
59,-8,67,59
59,42,17,59
59,61,2,59
59,49,10,59
59,49,10,59
59,62,3,59
59,52,7,59
59,30,29,59
59,72,13,59
59,73,14,59
59,69,10,59
59,70,11,59
59,33,26,59
59,48,11,59
59,23,36,59
59,10,49,59
59,56,3,59
59,69,10,59
59,62,3,59
59,55,4,59
56,56,0,56
56,47,9,56
56,54,2,56
56,29,27,56
56,40,16,56
56,65,9,56
56,35,21,56
56,55,1,56
56,56,0,56
56,51,5,56
56,43,13,56
56,51,5,56
56,29,27,56
56,62,6,56
56,49,7,56
56,45,11,56
56,37,19,56
56,62,6,56
56,55,1,56
56,38,18,56
56,53,3,56
56,49,7,56
56,57,1,56
56,25,31,56
56,49,7,56
56,54,2,56
56,61,5,56
56,52,4,56
56,45,11,56
56,54,2,56
56,30,26,56
56,59,3,56
56,49,7,56
56,42,14,56
56,44,12,56
56,37,19,56
56,51,5,56
56,47,9,56
56,30,26,56
56,44,12,56
56,38,18,56
56,30,26,56
56,46,10,56
56,48,8,56
56,51,5,56
56,59,3,56
56,38,18,56
56,36,20,56
56,53,3,56
56,55,1,56
56,52,4,56
56,52,4,56
56,56,0,56
56,27,29,56
56,41,15,56
56,25,31,56
56,38,18,56
56,37,19,56
47,51,4,47
47,67,20,47
47,45,2,47
47,52,5,47
47,47,0,47
47,61,14,47
47,36,11,47
47,36,11,47
47,42,5,47
47,52,5,47
47,52,5,47
47,62,15,47
47,57,10,47
47,41,6,47
47,36,11,47
47,59,12,47
47,36,11,47
47,47,0,47
47,50,3,47
47,63,16,47
47,49,2,47
47,61,14,47
47,40,7,47
47,52,5,47
47,45,2,47
47,77,30,47
47,40,7,47
47,51,4,47
47,43,4,47
47,59,12,47
47,45,2,47
47,38,9,47
47,43,4,47
47,45,2,47
47,62,15,47
47,60,13,47
47,56,9,47
47,56,9,47
47,44,3,47
47,43,4,47
47,62,15,47
47,49,2,47
47,51,4,47
47,45,2,47
47,38,9,47
47,54,7,47
47,39,8,47
47,61,14,47
47,44,3,47
47,62,15,47
47,52,5,47
47,77,30,47
47,60,13,47
47,51,4,47
47,50,3,47
47,67,20,47
47,36,11,47
47,52,5,47
47,61,14,47
47,45,2,47
47,61,14,47
47,40,7,47
47,57,10,47
47,55,8,47
47,57,10,47
47,42,5,47
47,73,26,47
47,39,8,47
47,59,12,47
47,54,7,47
47,67,20,47
47,61,14,47
47,62,15,47
47,47,0,47
47,53,6,47
47,43,4,47
47,66,19,47
47,52,5,47
47,49,2,47
47,44,3,47
47,51,4,47
47,64,17,47
47,62,15,47
47,45,2,47
47,61,14,47
47,41,6,47
47,49,2,47
47,67,20,47
47,48,1,47
47,52,5,47
47,41,6,47
47,61,14,47
47,62,15,47
47,56,9,47
47,52,5,47
47,51,4,47
47,59,12,47
47,75,28,47
47,67,20,47
47,45,2,47
47,59,12,47
47,42,5,47
47,44,3,47
47,39,8,47
47,62,15,47
47,51,4,47
47,58,11,47
47,51,4,47
47,54,7,47
47,54,7,47
47,60,13,47
47,43,4,47
47,62,15,47
47,43,4,47
47,51,4,47
47,54,7,47
30,66,36,30
30,84,54,30
30,47,17,30
30,63,33,30
30,64,34,30
30,45,15,30
30,54,24,30
30,57,27,30
30,65,35,30
30,87,57,30
30,48,18,30
30,62,32,30
30,64,34,30
30,64,34,30
30,62,32,30
30,55,25,30
30,68,38,30
30,85,55,30
30,48,18,30
30,73,43,30
30,39,9,30
30,63,33,30
30,72,42,30
30,62,32,30
30,73,43,30
30,43,13,30
30,62,32,30
30,70,40,30
30,64,34,30
30,61,31,30
30,38,8,30
30,84,54,30
30,80,50,30
30,63,33,30
30,55,25,30
30,52,22,30
30,63,33,30
30,47,17,30
30,80,50,30
30,64,34,30
30,64,34,30
30,62,32,30
30,60,30,30
30,49,19,30
30,66,36,30
30,54,24,30
30,84,54,30
21,39,18,21
21,48,27,21
21,55,34,21
21,61,40,21
21,62,41,21
21,62,41,21
21,67,46,21
21,45,24,21
21,67,46,21
21,50,29,21
21,57,36,21
21,52,31,21
21,67,46,21
21,65,44,21
21,56,35,21
21,50,29,21
21,39,18,21
21,58,37,21
21,65,44,21
21,58,37,21
21,61,40,21
21,50,29,21
21,66,45,21
21,57,36,21
21,60,39,21
21,61,40,21
21,65,44,21
21,62,41,21
21,68,47,21
21,52,31,21
21,50,29,21
21,59,38,21
21,65,44,21
21,65,44,21
21,65,44,21
21,47,26,21
21,66,45,21
21,66,45,21
21,42,21,21
21,71,50,21
21,63,42,21
21,46,25,21
21,65,44,21
21,64,43,21
21,51,30,21
21,54,33,21
21,71,50,21
21,63,42,21
21,64,43,21
21,62,41,21
21,50,29,21
21,54,33,21
21,63,42,21
21,62,41,21
21,58,37,21
21,49,28,21
21,63,42,21
21,60,39,21
21,50,29,21
21,51,30,21
21,67,46,21
21,69,48,21
21,66,45,21
21,43,22,21
21,65,44,21
21,71,50,21
21,59,38,21
21,65,44,21
21,50,29,21
21,63,42,21
21,61,40,21
21,61,40,21
21,53,32,21
21,71,50,21
21,64,43,21
21,38,17,21
21,66,45,21
21,65,44,21
21,56,35,21
21,76,55,21
21,50,29,21
69,66,3,69
69,61,8,69
69,58,11,69
69,57,12,69
69,48,21,69
69,63,6,69
69,55,14,69
69,62,7,69
69,57,12,69
69,57,12,69
69,57,12,69
69,57,12,69
69,54,15,69
69,46,23,69
69,61,8,69
69,47,22,69
69,62,7,69
69,60,9,69
69,58,11,69
69,50,19,69
69,45,24,69
69,61,8,69
69,62,7,69
69,57,12,69
69,57,12,69
69,65,4,69
69,53,16,69
69,62,7,69
69,57,12,69
69,50,19,69
69,63,6,69
69,64,5,69
69,46,23,69
69,46,23,69
69,58,11,69
69,58,11,69
69,65,4,69
69,57,12,69
69,57,12,69
69,56,13,69
69,60,9,69
69,65,4,69
69,65,4,69
69,61,8,69
69,46,23,69
69,56,13,69
69,57,12,69
69,60,9,69
69,66,3,69
69,66,3,69
69,41,28,69
69,57,12,69
69,62,7,69
69,63,6,69
69,63,6,69
69,65,4,69
69,55,14,69
69,53,16,69
69,60,9,69
39,62,23,39
39,42,3,39
39,-52,91,39
39,56,17,39
39,38,1,39
39,77,38,39
39,59,20,39
39,58,19,39
39,53,14,39
39,-1,40,39
39,39,0,39
39,57,18,39
39,60,21,39
39,44,5,39
39,62,23,39
39,-47,86,39
39,41,2,39
39,63,24,39
39,39,0,39
39,64,25,39
39,18,21,39
39,48,9,39
39,54,15,39
39,57,18,39
39,52,13,39
39,61,22,39
39,59,20,39
39,57,18,39
39,70,31,39
39,0,39,39
39,42,3,39
39,38,1,39
39,55,16,39
39,52,13,39
39,9,30,39
39,61,22,39
39,61,22,39
39,17,22,39
39,56,17,39
39,67,28,39
39,52,13,39
39,44,5,39
39,63,24,39
39,67,28,39
39,61,22,39
39,66,27,39
39,2,37,39
39,60,21,39
39,42,3,39
39,48,9,39
39,20,19,39
39,55,16,39
39,63,24,39
39,58,19,39
39,36,3,39
39,61,22,39
39,58,19,39
39,61,22,39
39,19,20,39
39,58,19,39
39,61,22,39
39,56,17,39
39,-1,40,39
39,62,23,39
39,44,5,39
39,40,1,39
39,60,21,39
39,34,5,39
39,48,9,39
39,60,21,39
65,77,12,65
65,55,10,65
65,61,4,65
65,56,9,65
65,55,10,65
65,57,8,65
65,59,6,65
65,67,2,65
65,62,3,65
65,56,9,65
65,62,3,65
65,71,6,65
65,59,6,65
65,54,11,65
65,59,6,65
65,56,9,65
65,58,7,65
65,76,11,65
65,63,2,65
65,59,6,65
65,57,8,65
65,61,4,65
65,61,4,65
65,65,0,65
65,69,4,65
65,61,4,65
65,69,4,65
65,55,10,65
65,63,2,65
65,58,7,65
65,63,2,65
65,58,7,65
65,59,6,65
65,78,13,65
65,58,7,65
65,58,7,65
65,59,6,65
65,64,1,65
65,58,7,65
65,48,17,65
65,58,7,65
65,86,21,65
65,71,6,65
65,54,11,65
65,58,7,65
65,60,5,65
65,60,5,65
65,50,15,65
65,73,8,65
65,56,9,65
65,57,8,65
65,60,5,65
65,58,7,65
65,53,12,65
65,76,11,65
65,61,4,65
65,56,9,65
65,59,6,65
65,62,3,65
65,56,9,65
64,63,1,64
64,39,25,64
64,66,2,64
64,38,26,64
64,52,12,64
64,65,1,64
64,53,11,64
64,39,25,64
64,45,19,64
64,65,1,64
64,71,7,64
64,47,17,64
64,39,25,64
64,54,10,64
64,39,25,64
64,65,1,64
64,37,27,64
64,53,11,64
64,65,1,64
64,50,14,64
64,65,1,64
64,40,24,64
64,52,12,64
72,71,1,72
72,8,64,72
72,43,29,72
72,49,23,72
72,64,8,72
72,63,9,72
72,40,32,72
72,63,9,72
72,58,14,72
72,37,35,72
72,44,28,72
72,36,36,72
72,72,0,72
72,14,58,72
72,45,27,72
72,37,35,72
72,68,4,72
72,42,30,72
72,49,23,72
72,55,17,72
72,104,32,72
72,70,2,72
72,42,30,72
72,51,21,72
72,44,28,72
72,72,0,72
72,59,13,72
72,52,20,72
72,70,2,72
72,48,24,72
72,40,32,72
72,104,32,72
72,52,20,72
72,38,34,72
72,53,19,72
72,96,24,72
72,50,22,72
72,50,22,72
72,49,23,72
72,58,14,72
72,8,64,72
72,77,5,72
72,55,17,72
72,54,18,72
72,43,29,72
72,57,15,72
72,76,4,72
72,50,22,72
72,37,35,72
72,45,27,72
72,46,26,72
72,70,2,72
72,49,23,72
72,26,46,72
72,36,36,72
72,53,19,72
72,37,35,72
72,42,30,72
72,71,1,72
72,58,14,72
72,71,1,72
72,44,28,72
72,46,26,72
72,58,14,72
72,73,1,72
72,43,29,72
72,54,18,72
72,42,30,72
72,48,24,72
72,36,36,72
72,51,21,72
72,72,0,72
72,64,8,72
72,67,5,72
72,27,45,72
72,70,2,72
72,37,35,72
72,58,14,72
72,70,2,72
72,47,25,72
72,33,39,72
72,72,0,72
72,47,25,72
10,54,44,10
10,59,49,10
10,63,53,10
10,45,35,10
10,59,49,10
10,63,53,10
10,71,61,10
10,50,40,10
10,58,48,10
10,59,49,10
10,61,51,10
10,59,49,10
10,65,55,10
10,50,40,10
10,54,44,10
10,52,42,10
10,61,51,10
10,60,50,10
10,60,50,10
10,60,50,10
10,56,46,10
10,61,51,10
10,60,50,10
10,59,49,10
10,50,40,10
10,60,50,10
10,43,33,10
10,74,64,10
10,49,39,10
10,60,50,10
10,59,49,10
10,67,57,10
10,52,42,10
10,59,49,10
10,58,48,10
10,53,43,10
10,67,57,10
10,60,50,10
10,64,54,10
10,49,39,10
10,59,49,10
10,60,50,10
10,65,55,10
10,61,51,10
10,60,50,10
10,61,51,10
10,55,45,10
10,63,53,10
10,60,50,10
10,49,39,10
10,63,53,10
10,61,51,10
10,57,47,10
10,75,65,10
10,44,34,10
10,53,43,10
10,60,50,10
10,75,65,10
13,54,41,13
13,55,42,13
13,47,34,13
13,73,60,13
13,53,40,13
13,11,2,13
13,44,31,13
13,46,33,13
13,33,20,13
13,61,48,13
13,69,56,13
13,57,44,13
13,57,44,13
13,35,22,13
13,46,33,13
13,55,42,13
13,53,40,13
13,31,18,13
13,65,52,13
13,44,31,13
13,56,43,13
13,36,23,13
13,26,13,13
13,94,81,13
13,52,39,13
13,43,30,13
13,65,52,13
13,46,33,13
13,57,44,13
13,46,33,13
13,58,45,13
13,58,45,13
13,56,43,13
13,23,10,13
13,45,32,13
13,42,29,13
13,21,8,13
13,48,35,13
13,44,31,13
13,61,48,13
13,70,57,13
13,41,28,13
13,47,34,13
13,59,46,13
13,36,23,13
13,45,32,13
13,39,26,13
13,47,34,13
13,58,45,13
13,44,31,13
13,60,47,13
13,68,55,13
13,43,30,13
13,62,49,13
13,11,2,13
13,99,86,13
13,55,42,13
13,50,37,13
13,37,24,13
13,31,18,13
13,60,47,13
13,47,34,13
13,44,31,13
13,60,47,13
13,39,26,13
13,42,29,13
13,67,54,13
13,45,32,13
13,74,61,13
13,24,11,13
13,38,25,13
13,61,48,13
13,54,41,13
13,67,54,13
13,46,33,13
13,34,21,13
13,72,59,13
13,51,38,13
13,37,24,13
13,40,27,13
13,64,51,13
13,65,52,13
13,54,41,13
13,56,43,13
13,38,25,13
13,37,24,13
13,39,26,13
13,49,36,13
13,65,52,13
13,47,34,13
13,55,42,13
13,46,33,13
13,61,48,13
13,44,31,13
13,56,43,13
13,37,24,13
13,34,21,13
13,62,49,13
13,39,26,13
13,35,22,13
13,31,18,13
13,32,19,13
13,39,26,13
13,52,39,13
13,42,29,13
13,61,48,13
13,54,41,13
13,37,24,13
13,65,52,13
13,63,50,13
13,39,26,13
13,44,31,13
13,51,38,13
13,52,39,13
13,45,32,13
37,39,2,37
37,38,1,37
37,34,3,37
37,37,0,37
37,45,8,37
37,34,3,37
37,37,0,37
37,33,4,37
37,33,4,37
37,37,0,37
37,45,8,37
37,38,1,37
84,-18,102,84
84,70,14,84
84,62,22,84
84,39,45,84
84,63,21,84
84,34,50,84
84,44,40,84
84,61,23,84
84,-4,88,84
84,35,49,84
84,61,23,84
84,70,14,84
84,58,26,84
84,69,15,84
84,9,75,84
84,39,45,84
84,43,41,84
84,60,24,84
84,39,45,84
84,70,14,84
84,62,22,84
84,-2,86,84
84,63,21,84
84,70,14,84
84,-11,95,84
84,51,33,84
84,37,47,84
84,42,42,84
84,36,48,84
84,57,27,84
84,44,40,84
84,63,21,84
84,-20,104,84
84,45,39,84
84,44,40,84
53,89,36,53
53,42,11,53
53,52,1,53
53,28,25,53
53,98,45,53
53,49,4,53
53,83,30,53
53,101,48,53
53,41,12,53
53,33,20,53
53,33,20,53
53,78,25,53
53,90,37,53
53,48,5,53
53,47,6,53
53,34,19,53
53,99,46,53
53,84,31,53
53,79,26,53
53,91,38,53
53,84,31,53
53,99,46,53
53,98,45,53
53,79,26,53
34,57,23,34
34,54,20,34
34,46,12,34
34,71,37,34
34,37,3,34
34,64,30,34
34,70,36,34
34,61,27,34
34,71,37,34
34,59,25,34
34,65,31,34
34,36,2,34
34,52,18,34
34,36,2,34
34,74,40,34
34,65,31,34
34,61,27,34
34,73,39,34
34,54,20,34
34,35,1,34
34,73,39,34
34,81,47,34
34,44,10,34
34,62,28,34
34,37,3,34
34,58,24,34
34,83,49,34
34,73,39,34
34,59,25,34
34,44,10,34
34,74,40,34
34,70,36,34
34,64,30,34
34,67,33,34
34,58,24,34
34,39,5,34
34,77,43,34
34,61,27,34
34,71,37,34
34,40,6,34
34,75,41,34
34,70,36,34
34,36,2,34
34,61,27,34
34,67,33,34
34,56,22,34
34,61,27,34
15,51,36,15
15,58,43,15
15,58,43,15
15,56,41,15
15,47,32,15
15,42,27,15
15,50,35,15
15,42,27,15
15,86,71,15
15,57,42,15
15,36,21,15
15,29,14,15
15,55,40,15
15,64,49,15
15,54,39,15
15,36,21,15
15,45,30,15
15,58,43,15
15,56,41,15
15,63,48,15
15,59,44,15
15,54,39,15
15,44,29,15
15,57,42,15
15,86,71,15
15,31,16,15
15,56,41,15
15,33,18,15
15,58,43,15
15,48,33,15
15,58,43,15
15,56,41,15
15,51,36,15
15,44,29,15
15,36,21,15
15,40,25,15
15,48,33,15
15,60,45,15
15,34,19,15
15,53,38,15
15,45,30,15
15,44,29,15
15,85,70,15
15,45,30,15
15,34,19,15
15,52,37,15
15,57,42,15
15,57,42,15
15,59,44,15
15,86,71,15
15,55,40,15
15,37,22,15
15,31,16,15
15,61,46,15
15,57,42,15
15,37,22,15
15,58,43,15
15,52,37,15
15,64,49,15
15,60,45,15
15,33,18,15
15,57,42,15
15,34,19,15
15,55,40,15
15,62,47,15
15,42,27,15
15,50,35,15
15,37,22,15
15,39,24,15
15,44,29,15
70,40,30,70
70,51,19,70
70,64,6,70
70,62,8,70
70,60,10,70
70,48,22,70
70,60,10,70
70,55,15,70
70,36,34,70
70,60,10,70
70,52,18,70
70,53,17,70
70,54,16,70
70,5,65,70
70,71,1,70
70,41,29,70
70,63,7,70
70,45,25,70
70,60,10,70
70,54,16,70
70,72,2,70
70,27,43,70
70,57,13,70
70,53,17,70
70,27,43,70
70,78,8,70
70,31,39,70
70,61,9,70
70,51,19,70
70,72,2,70
70,58,12,70
70,73,3,70
70,33,37,70
70,68,2,70
70,27,43,70
70,93,23,70
70,52,18,70
70,46,24,70
70,60,10,70
70,44,26,70
70,58,12,70
70,72,2,70
70,52,18,70
70,65,5,70
70,66,4,70
70,27,43,70
70,72,2,70
70,56,14,70
70,43,27,70
70,86,16,70
70,64,6,70
70,45,25,70
70,5,65,70
70,41,29,70
70,79,9,70
70,52,18,70
70,59,11,70
70,37,33,70
70,90,20,70
70,33,37,70
70,50,20,70
70,61,9,70
70,40,30,70
70,79,9,70
70,55,15,70
70,62,8,70
70,57,13,70
70,52,18,70
70,56,14,70
70,53,17,70
70,62,8,70
70,44,26,70
70,34,36,70
70,55,15,70
70,74,4,70
70,81,11,70
70,49,21,70
70,54,16,70
70,45,25,70
70,13,57,70
70,62,8,70
70,61,9,70
70,52,18,70
70,62,8,70
70,54,16,70
70,60,10,70
70,50,20,70
70,53,17,70
70,47,23,70
70,61,9,70
70,60,10,70
70,60,10,70
70,72,2,70
70,30,40,70
70,66,4,70
70,59,11,70
70,85,15,70
70,40,30,70
70,61,9,70
70,46,24,70
70,25,45,70
70,63,7,70
70,74,4,70
70,63,7,70
70,66,4,70
70,45,25,70
70,65,5,70
70,53,17,70
70,54,16,70
70,54,16,70
70,79,9,70
70,62,8,70
70,52,18,70
70,37,33,70
70,68,2,70
70,51,19,70
70,-1,71,70
70,60,10,70
70,42,28,70
70,63,7,70
70,53,17,70
70,51,19,70
70,62,8,70
70,53,17,70
70,62,8,70
70,69,1,70
70,40,30,70
70,73,3,70
70,50,20,70
70,55,15,70
70,52,18,70
75,71,4,75
75,63,12,75
75,70,5,75
75,67,8,75
75,59,16,75
75,60,15,75
75,54,21,75
75,51,24,75
75,42,33,75
75,68,7,75
75,69,6,75
75,58,17,75
75,60,15,75
75,70,5,75
75,53,22,75
75,57,18,75
75,70,5,75
75,60,15,75
75,68,7,75
75,71,4,75
75,81,6,75
75,58,17,75
75,57,18,75
75,65,10,75
75,58,17,75
75,67,8,75
75,71,4,75
75,50,25,75
75,60,15,75
75,52,23,75
75,62,13,75
75,66,9,75
75,66,9,75
75,68,7,75
75,53,22,75
75,64,11,75
75,56,19,75
75,70,5,75
75,54,21,75
75,56,19,75
75,50,25,75
75,55,20,75
75,75,0,75
75,61,14,75
75,61,14,75
75,64,11,75
75,56,19,75
75,53,22,75
75,70,5,75
75,72,3,75
75,51,24,75
75,57,18,75
75,88,13,75
75,62,13,75
75,49,26,75
75,66,9,75
75,55,20,75
75,69,6,75
75,62,13,75
75,56,19,75
75,77,2,75
75,74,1,75
75,54,21,75
75,56,19,75
75,74,1,75
75,62,13,75
75,52,23,75
75,74,1,75
75,68,7,75
75,59,16,75
75,54,21,75
75,64,11,75
75,61,14,75
75,70,5,75
75,55,20,75
75,55,20,75
75,68,7,75
75,52,23,75
75,58,17,75
75,82,7,75
75,57,18,75
31,57,26,31
31,81,50,31
31,64,33,31
31,56,25,31
31,65,34,31
31,68,37,31
31,56,25,31
31,57,26,31
31,43,12,31
31,56,25,31
31,63,32,31
31,67,36,31
31,52,21,31
31,63,32,31
31,57,26,31
31,65,34,31
31,70,39,31
31,53,22,31
31,52,21,31
31,63,32,31
31,55,24,31
31,50,19,31
31,65,34,31
31,68,37,31
31,51,20,31
31,56,25,31
31,64,33,31
31,65,34,31
31,64,33,31
31,50,19,31
31,54,23,31
31,69,38,31
31,65,34,31
31,58,27,31
31,61,30,31
31,67,36,31
31,69,38,31
31,66,35,31
31,56,25,31
31,57,26,31
31,49,18,31
31,74,43,31
31,54,23,31
31,64,33,31
31,68,37,31
31,65,34,31
31,60,29,31
55,173,118,55
55,69,14,55
55,57,2,55
55,56,1,55
55,55,0,55
55,80,25,55
55,45,10,55
55,112,57,55
55,67,12,55
55,174,119,55
55,47,8,55
55,76,21,55
55,55,0,55
55,76,21,55
55,84,29,55
55,55,0,55
55,58,3,55
55,80,25,55
55,57,2,55
55,104,49,55
55,86,31,55
55,77,22,55
55,53,2,55
55,57,2,55
55,119,64,55
55,58,3,55
55,77,22,55
55,62,7,55
55,64,9,55
55,57,2,55
55,77,22,55
55,121,66,55
55,80,25,55
55,54,1,55
55,48,7,55
55,80,25,55
55,58,3,55
55,74,19,55
55,61,6,55
55,121,66,55
55,61,6,55
55,179,124,55
55,56,1,55
55,76,21,55
55,56,1,55
55,80,25,55
55,113,58,55
18,50,32,18
18,15,3,18
18,58,40,18
18,12,6,18
18,29,11,18
18,60,42,18
18,52,34,18
18,43,25,18
18,26,8,18
18,49,31,18
18,30,12,18
18,48,30,18
18,46,28,18
18,25,7,18
18,9,9,18
18,40,22,18
18,14,4,18
18,49,31,18
18,49,31,18
18,31,13,18
18,32,14,18
18,50,32,18
18,59,41,18
18,42,24,18
45,76,31,45
45,49,4,45
45,56,11,45
45,56,11,45
45,58,13,45
45,62,17,45
45,61,16,45
45,77,32,45
45,46,1,45
45,45,0,45
45,70,25,45
45,56,11,45
45,49,4,45
45,71,26,45
45,60,15,45
45,65,20,45
45,56,11,45
45,62,17,45
45,76,31,45
45,56,11,45
45,47,2,45
45,47,2,45
45,57,12,45
45,78,33,45
45,67,22,45
45,57,12,45
45,63,18,45
45,71,26,45
45,54,9,45
45,58,13,45
45,63,18,45
45,57,12,45
45,55,10,45
45,71,26,45
45,57,12,45
45,66,21,45
12,11,1,12
12,58,46,12
12,38,26,12
12,-4,16,12
12,6,6,12
12,56,44,12
12,-3,15,12
12,61,49,12
12,-6,18,12
12,6,6,12
12,2,10,12
12,57,45,12
12,-19,31,12
12,33,21,12
12,59,47,12
12,5,7,12
12,58,46,12
12,3,9,12
12,61,49,12
12,-1,13,12
12,-15,27,12
12,-18,30,12
12,-4,16,12
12,62,50,12
12,16,4,12
12,62,50,12
12,13,1,12
12,59,47,12
12,6,6,12
12,0,12,12
12,61,49,12
12,-2,14,12
12,-7,19,12
12,58,46,12
78,73,5,78
78,75,3,78
78,73,5,78
78,41,37,78
78,55,23,78
78,78,0,78
78,52,26,78
78,58,20,78
78,80,2,78
78,59,19,78
78,79,1,78
78,56,22,78
78,80,2,78
78,42,36,78
78,61,17,78
78,70,8,78
78,79,1,78
78,34,44,78
78,76,2,78
78,70,8,78
78,80,2,78
78,66,12,78
78,44,34,78
78,81,3,78
78,57,21,78
78,81,3,78
78,62,16,78
78,34,44,78
78,56,22,78
78,58,20,78
78,81,3,78
78,59,19,78
78,74,4,78
78,53,25,78
78,69,9,78
78,81,3,78
78,68,10,78
78,81,3,78
78,58,20,78
78,40,38,78
78,45,33,78
78,82,4,78
78,72,6,78
78,59,19,78
78,68,10,78
78,64,14,78
78,44,34,78
46,54,8,46
46,80,34,46
46,77,31,46
46,54,8,46
46,77,31,46
46,77,31,46
46,54,8,46
46,57,11,46
46,65,19,46
46,57,11,46
46,64,18,46
46,56,10,46
46,53,7,46
46,58,12,46
46,55,9,46
46,76,30,46
46,77,31,46
46,57,11,46
46,63,17,46
46,54,8,46
