true,pred,abs_error,os
67,61,6,67
67,66,1,67
67,59,8,67
67,68,1,67
67,32,35,67
67,55,12,67
67,38,29,67
67,63,4,67
67,73,6,67
67,33,34,67
67,77,10,67
67,52,15,67
67,63,4,67
67,65,2,67
67,68,1,67
67,40,27,67
67,68,1,67
67,9,58,67
67,55,12,67
67,66,1,67
67,63,4,67
67,55,12,67
67,26,41,67
67,60,7,67
67,33,34,67
67,69,2,67
67,71,4,67
67,32,35,67
67,82,15,67
67,39,28,67
67,77,10,67
67,48,19,67
67,79,12,67
67,70,3,67
67,51,16,67
67,74,7,67
67,68,1,67
67,73,6,67
67,44,23,67
67,78,11,67
67,61,6,67
67,72,5,67
67,56,11,67
67,58,9,67
67,63,4,67
67,44,23,67
67,84,17,67
67,68,1,67
67,50,17,67
67,14,53,67
67,71,4,67
67,50,17,67
67,28,39,67
67,68,1,67
67,60,7,67
67,33,34,67
67,40,27,67
67,64,3,67
67,41,26,67
67,29,38,67
67,49,18,67
67,52,15,67
67,75,8,67
67,60,7,67
67,47,20,67
67,71,4,67
67,9,58,67
67,65,2,67
67,58,9,67
67,60,7,67
67,52,15,67
67,51,16,67
67,66,1,67
67,64,3,67
67,75,8,67
67,65,2,67
67,64,3,67
67,45,22,67
67,41,26,67
67,44,23,67
67,67,0,67
67,75,8,67
21,14,7,21
21,0,21,21
21,57,36,21
21,28,7,21
21,79,58,21
21,-3,24,21
21,34,13,21
21,60,39,21
21,31,10,21
21,34,13,21
21,63,42,21
21,80,59,21
21,35,14,21
21,26,5,21
21,20,1,21
21,45,24,21
21,-23,44,21
21,101,80,21
21,92,71,21
21,34,13,21
21,75,54,21
21,-6,27,21
21,64,43,21
21,40,19,21
21,79,58,21
21,14,7,21
21,36,15,21
21,45,24,21
21,86,65,21
21,95,74,21
21,55,34,21
21,-7,28,21
21,57,36,21
21,44,23,21
21,87,66,21
21,34,13,21
21,90,69,21
21,41,20,21
21,35,14,21
21,13,8,21
21,61,40,21
21,37,16,21
21,71,50,21
21,76,55,21
21,39,18,21
21,3,18,21
21,37,16,21
21,60,39,21
21,-40,61,21
21,60,39,21
21,68,47,21
21,58,37,21
21,-26,47,21
21,32,11,21
21,63,42,21
21,48,27,21
21,36,15,21
21,5,16,21
21,63,42,21
21,80,59,21
21,44,23,21
21,61,40,21
21,25,4,21
21,37,16,21
21,47,26,21
21,29,8,21
65,66,1,65
65,66,1,65
65,64,1,65
65,65,0,65
65,49,16,65
65,30,35,65
65,64,1,65
65,77,12,65
65,60,5,65
65,29,36,65
65,62,3,65
65,49,16,65
65,67,2,65
65,62,3,65
65,72,7,65
65,61,4,65
65,45,20,65
65,55,10,65
65,67,2,65
65,77,12,65
65,32,33,65
65,30,35,65
65,62,3,65
65,19,46,65
65,33,32,65
65,63,2,65
65,0,65,65
65,79,14,65
65,62,3,65
65,67,2,65
65,84,19,65
65,70,5,65
65,81,16,65
65,50,15,65
65,61,4,65
65,55,10,65
65,77,12,65
65,93,28,65
65,65,0,65
65,58,7,65
65,27,38,65
65,24,41,65
65,52,13,65
65,57,8,65
65,62,3,65
65,80,15,65
65,61,4,65
65,63,2,65
65,77,12,65
65,85,20,65
65,49,16,65
65,66,1,65
65,40,25,65
65,56,9,65
65,77,12,65
65,59,6,65
65,78,13,65
65,45,20,65
65,79,14,65
65,65,0,65
65,47,18,65
65,18,47,65
65,28,37,65
65,63,2,65
65,71,6,65
65,38,27,65
72,30,42,72
72,45,27,72
72,61,11,72
72,74,2,72
72,37,35,72
72,86,14,72
72,10,62,72
72,39,33,72
72,75,3,72
72,70,2,72
72,40,32,72
72,38,34,72
72,34,38,72
72,43,29,72
72,45,27,72
72,96,24,72
72,36,36,72
72,61,11,72
72,52,20,72
72,88,16,72
72,43,29,72
72,46,26,72
72,66,6,72
72,47,25,72
72,57,15,72
72,51,21,72
72,74,2,72
72,45,27,72
72,37,35,72
72,75,3,72
72,42,30,72
72,98,26,72
72,44,28,72
72,86,14,72
72,64,8,72
72,43,29,72
72,62,10,72
72,42,30,72
72,42,30,72
72,49,23,72
72,49,23,72
72,49,23,72
47,57,10,47
47,43,4,47
47,72,25,47
47,78,31,47
47,47,0,47
47,73,26,47
47,69,22,47
47,38,9,47
47,95,48,47
47,43,4,47
47,48,1,47
47,105,58,47
47,59,12,47
47,49,2,47
47,64,17,47
47,69,22,47
47,115,68,47
47,45,2,47
47,71,24,47
47,64,17,47
47,78,31,47
47,79,32,47
47,59,12,47
47,45,2,47
47,135,88,47
47,55,8,47
47,85,38,47
47,48,1,47
47,50,3,47
47,36,11,47
47,58,11,47
47,62,15,47
47,67,20,47
47,77,30,47
47,81,34,47
47,67,20,47
47,42,5,47
47,43,4,47
47,56,9,47
47,80,33,47
47,59,12,47
47,43,4,47
47,66,19,47
47,65,18,47
47,64,17,47
47,78,31,47
47,84,37,47
47,84,37,47
47,43,4,47
47,74,27,47
47,59,12,47
47,38,9,47
47,88,41,47
47,73,26,47
47,64,17,47
47,64,17,47
47,93,46,47
47,96,49,47
47,73,26,47
47,84,37,47
47,85,38,47
47,43,4,47
47,63,16,47
47,84,37,47
47,77,30,47
47,52,5,47
47,58,11,47
47,59,12,47
47,64,17,47
47,70,23,47
47,54,7,47
47,64,17,47
47,69,22,47
47,64,17,47
47,61,14,47
47,76,29,47
47,49,2,47
47,36,11,47
47,35,12,47
47,44,3,47
47,39,8,47
47,57,10,47
47,60,13,47
47,90,43,47
47,77,30,47
47,62,15,47
47,70,23,47
47,57,10,47
47,86,39,47
47,43,4,47
47,97,50,47
47,38,9,47
47,59,12,47
47,65,18,47
47,65,18,47
47,65,18,47
47,54,7,47
47,41,6,47
47,50,3,47
47,69,22,47
47,62,15,47
47,79,32,47
47,82,35,47
47,58,11,47
47,59,12,47
47,47,0,47
47,79,32,47
47,77,30,47
47,48,1,47
47,73,26,47
47,43,4,47
47,35,12,47
47,69,22,47
47,80,33,47
47,96,49,47
47,79,32,47
47,78,31,47
47,65,18,47
47,55,8,47
47,50,3,47
47,64,17,47
47,49,2,47
47,68,21,47
47,70,23,47
47,64,17,47
47,60,13,47
47,68,21,47
47,69,22,47
47,64,17,47
47,40,7,47
47,57,10,47
47,44,3,47
47,74,27,47
47,45,2,47
79,62,17,79
79,73,6,79
79,58,21,79
79,80,1,79
79,87,8,79
79,74,5,79
79,100,21,79
79,109,30,79
79,41,38,79
79,66,13,79
79,90,11,79
79,26,53,79
79,40,39,79
79,68,11,79
79,35,44,79
79,77,2,79
79,29,50,79
79,69,10,79
79,77,2,79
79,43,36,79
79,71,8,79
79,67,12,79
79,94,15,79
79,49,30,79
79,65,14,79
79,65,14,79
79,77,2,79
79,35,44,79
79,80,1,79
79,40,39,79
79,119,40,79
79,91,12,79
79,70,9,79
79,91,12,79
79,76,3,79
79,83,4,79
79,49,30,79
79,67,12,79
79,111,32,79
79,89,10,79
79,44,35,79
79,92,13,79
79,35,44,79
79,74,5,79
79,66,13,79
79,90,11,79
79,87,8,79
79,68,11,79
79,78,1,79
79,57,22,79
79,85,6,79
79,62,17,79
79,66,13,79
79,90,11,79
79,44,35,79
79,70,9,79
79,101,22,79
79,90,11,79
59,42,17,59
59,67,8,59
59,80,21,59
59,53,6,59
59,89,30,59
59,47,12,59
59,45,14,59
59,54,5,59
59,64,5,59
59,45,14,59
59,62,3,59
59,76,17,59
59,82,23,59
59,69,10,59
59,59,0,59
59,63,4,59
59,78,19,59
59,96,37,59
59,95,36,59
59,86,27,59
59,60,1,59
59,62,3,59
59,64,5,59
59,181,122,59
59,58,1,59
59,43,16,59
59,41,18,59
59,47,12,59
59,44,15,59
59,77,18,59
59,43,16,59
59,44,15,59
59,51,8,59
59,68,9,59
59,65,6,59
59,74,15,59
59,83,24,59
59,45,14,59
59,35,24,59
59,101,42,59
59,74,15,59
59,41,18,59
59,49,10,59
59,87,28,59
59,66,7,59
59,77,18,59
59,59,0,59
59,65,6,59
59,64,5,59
59,40,19,59
59,94,35,59
59,140,81,59
59,68,9,59
59,44,15,59
59,27,32,59
59,58,1,59
59,59,0,59
59,96,37,59
59,60,1,59
59,73,14,59
59,53,6,59
59,41,18,59
59,71,12,59
59,58,1,59
59,76,17,59
59,43,16,59
59,67,8,59
59,46,13,59
59,44,15,59
59,89,30,59
59,87,28,59
59,64,5,59
59,36,23,59
59,72,13,59
59,57,2,59
59,71,12,59
59,79,20,59
59,61,2,59
59,80,21,59
59,55,4,59
59,72,13,59
59,57,2,59
59,77,18,59
59,30,29,59
59,82,23,59
59,118,59,59
59,68,9,59
59,45,14,59
59,45,14,59
59,80,21,59
59,50,9,59
59,65,6,59
59,63,4,59
59,81,22,59
59,98,39,59
59,69,10,59
59,84,25,59
59,29,30,59
59,60,1,59
59,10,49,59
59,63,4,59
59,49,10,59
59,74,15,59
59,64,5,59
59,29,30,59
59,45,14,59
59,88,29,59
59,39,20,59
59,86,27,59
59,81,22,59
59,55,4,59
59,43,16,59
59,90,31,59
59,63,4,59
59,45,14,59
59,103,44,59
59,90,31,59
59,74,15,59
59,60,1,59
59,82,23,59
59,56,3,59
59,75,16,59
59,43,16,59
59,86,27,59
59,36,23,59
59,45,14,59
59,34,25,59
59,121,62,59
59,59,0,59
59,62,3,59
59,86,27,59
59,65,6,59
59,44,15,59
59,57,2,59
59,87,28,59
59,43,16,59
59,45,14,59
59,72,13,59
59,81,22,59
59,71,12,59
59,36,23,59
59,88,29,59
59,45,14,59
59,51,8,59
59,56,3,59
59,44,15,59
59,72,13,59
59,59,0,59
10,73,63,10
10,48,38,10
10,68,58,10
10,65,55,10
10,57,47,10
10,48,38,10
10,61,51,10
10,68,58,10
10,60,50,10
10,60,50,10
10,89,79,10
10,40,30,10
10,67,57,10
10,35,25,10
10,33,23,10
10,46,36,10
10,68,58,10
10,30,20,10
10,60,50,10
10,32,22,10
10,74,64,10
10,80,70,10
10,61,51,10
10,79,69,10
10,63,53,10
10,33,23,10
10,58,48,10
10,87,77,10
10,70,60,10
10,55,45,10
10,18,8,10
10,47,37,10
10,39,29,10
10,90,80,10
10,69,59,10
10,51,41,10
10,40,30,10
10,73,63,10
10,19,9,10
10,38,28,10
10,25,15,10
10,57,47,10
10,53,43,10
10,113,103,10
10,53,43,10
10,64,54,10
10,89,79,10
10,34,24,10
10,53,43,10
10,72,62,10
10,59,49,10
10,61,51,10
10,35,25,10
10,65,55,10
10,52,42,10
10,34,24,10
10,43,33,10
10,37,27,10
10,31,21,10
10,36,26,10
10,66,56,10
69,70,1,69
69,31,38,69
69,63,6,69
69,55,14,69
69,38,31,69
69,79,10,69
69,70,1,69
69,77,8,69
69,70,1,69
69,64,5,69
69,78,9,69
69,61,8,69
69,70,1,69
69,70,1,69
69,33,36,69
69,48,21,69
69,61,8,69
69,66,3,69
69,44,25,69
69,2,67,69
69,71,2,69
69,40,29,69
69,70,1,69
69,75,6,69
69,76,7,69
69,80,11,69
69,31,38,69
69,60,9,69
69,61,8,69
69,70,1,69
69,70,1,69
69,37,32,69
69,37,32,69
69,69,0,69
69,40,29,69
69,73,4,69
69,65,4,69
69,73,4,69
69,72,3,69
69,72,3,69
69,67,2,69
69,37,32,69
69,60,9,69
69,44,25,69
69,30,39,69
69,69,0,69
69,34,35,69
69,72,3,69
69,64,5,69
69,66,3,69
69,40,29,69
69,38,31,69
69,68,1,69
69,74,5,69
69,70,1,69
69,67,2,69
69,69,0,69
69,66,3,69
69,55,14,69
69,64,5,69
69,70,1,69
69,33,36,69
69,54,15,69
69,73,4,69
84,65,19,84
84,53,31,84
84,71,13,84
84,41,43,84
84,96,12,84
84,40,44,84
84,-6,90,84
84,75,9,84
84,96,12,84
84,68,16,84
84,50,34,84
84,78,6,84
84,60,24,84
84,108,24,84
84,102,18,84
84,40,44,84
84,51,33,84
84,69,15,84
84,82,2,84
84,40,44,84
84,60,24,84
84,48,36,84
84,91,7,84
84,70,14,84
84,73,11,84
84,25,59,84
84,112,28,84
84,75,9,84
84,62,22,84
84,46,38,84
84,55,29,84
84,53,31,84
84,95,11,84
84,123,39,84
84,79,5,84
84,47,37,84
84,38,46,84
84,36,48,84
84,48,36,84
84,69,15,84
84,61,23,84
84,-17,101,84
84,121,37,84
84,79,5,84
84,84,0,84
84,54,30,84
84,70,14,84
84,59,25,84
84,55,29,84
84,53,31,84
84,96,12,84
84,-9,93,84
84,124,40,84
84,65,19,84
84,53,31,84
70,69,1,70
70,73,3,70
70,52,18,70
70,80,10,70
70,68,2,70
70,72,2,70
70,78,8,70
70,70,0,70
70,122,52,70
70,90,20,70
70,52,18,70
70,78,8,70
70,47,23,70
70,56,14,70
70,66,4,70
70,80,10,70
70,69,1,70
70,45,25,70
70,89,19,70
70,55,15,70
70,46,24,70
70,113,43,70
70,32,38,70
70,72,2,70
70,39,31,70
70,87,17,70
70,34,36,70
70,57,13,70
70,86,16,70
70,70,0,70
70,79,9,70
70,95,25,70
70,72,2,70
70,88,18,70
70,55,15,70
70,23,47,70
70,42,28,70
70,99,29,70
70,69,1,70
70,42,28,70
70,60,10,70
70,59,11,70
70,73,3,70
70,77,7,70
70,71,1,70
70,96,26,70
70,71,1,70
70,58,12,70
70,73,3,70
70,49,21,70
70,59,11,70
70,75,5,70
70,43,27,70
70,72,2,70
70,73,3,70
70,71,1,70
70,63,7,70
70,64,6,70
70,73,3,70
70,60,10,70
70,61,9,70
70,71,1,70
70,70,0,70
70,79,9,70
70,53,17,70
70,41,29,70
70,47,23,70
70,73,3,70
70,73,3,70
70,41,29,70
70,42,28,70
70,49,21,70
70,-8,78,70
70,28,42,70
70,40,30,70
70,65,5,70
70,36,34,70
70,74,4,70
70,65,5,70
70,25,45,70
70,81,11,70
70,66,4,70
70,71,1,70
70,47,23,70
70,81,11,70
70,77,7,70
70,40,30,70
70,64,6,70
70,60,10,70
70,35,35,70
70,61,9,70
70,68,2,70
70,81,11,70
70,40,30,70
70,53,17,70
70,87,17,70
70,38,32,70
70,75,5,70
70,54,16,70
70,71,1,70
70,66,4,70
70,50,20,70
70,72,2,70
70,85,15,70
70,72,2,70
70,82,12,70
70,62,8,70
70,42,28,70
70,79,9,70
70,22,48,70
70,58,12,70
70,70,0,70
70,76,6,70
70,36,34,70
70,45,25,70
70,40,30,70
70,72,2,70
70,52,18,70
70,72,2,70
70,75,5,70
70,67,3,70
70,61,9,70
70,41,29,70
70,73,3,70
70,68,2,70
70,65,5,70
70,39,31,70
70,84,14,70
66,66,0,66
66,37,29,66
66,57,9,66
66,76,10,66
66,57,9,66
66,73,7,66
66,30,36,66
66,75,9,66
66,87,21,66
66,77,11,66
66,140,74,66
66,79,13,66
66,38,28,66
66,34,32,66
66,39,27,66
66,42,24,66
66,103,37,66
66,42,24,66
66,31,35,66
66,43,23,66
66,61,5,66
66,25,41,66
66,86,20,66
66,92,26,66
66,31,35,66
66,59,7,66
66,54,12,66
66,72,6,66
66,115,49,66
66,64,2,66
66,53,13,66
66,56,10,66
66,47,19,66
66,50,16,66
66,75,9,66
66,32,34,66
66,128,62,66
66,43,23,66
66,70,4,66
66,61,5,66
66,92,26,66
66,50,16,66
66,61,5,66
66,80,14,66
66,61,5,66
66,62,4,66
66,46,20,66
66,47,19,66
66,136,70,66
66,64,2,66
66,28,38,66
66,24,42,66
66,42,24,66
66,79,13,66
66,68,2,66
66,85,19,66
66,41,25,66
66,58,8,66
66,71,5,66
66,59,7,66
66,46,20,66
66,35,31,66
66,67,1,66
66,82,16,66
66,55,11,66
66,95,29,66
66,63,3,66
66,73,7,66
66,60,6,66
66,52,14,66
66,60,6,66
66,30,36,66
66,33,33,66
66,102,36,66
66,61,5,66
66,160,94,66
66,62,4,66
66,35,31,66
66,53,13,66
66,74,8,66
66,93,27,66
66,83,17,66
66,57,9,66
66,73,7,66
66,58,8,66
66,82,16,66
66,63,3,66
66,54,12,66
66,71,5,66
66,78,12,66
66,45,21,66
66,85,19,66
66,21,45,66
66,8,58,66
66,32,34,66
66,97,31,66
66,85,19,66
66,69,3,66
66,74,8,66
66,64,2,66
66,113,47,66
66,23,43,66
66,39,27,66
66,48,18,66
66,33,33,66
66,63,3,66
66,80,14,66
66,38,28,66
66,72,6,66
66,62,4,66
66,128,62,66
66,109,43,66
66,17,49,66
66,85,19,66
66,72,6,66
56,21,35,56
56,49,7,56
56,66,10,56
56,38,18,56
56,53,3,56
56,41,15,56
56,59,3,56
56,46,10,56
56,47,9,56
56,69,13,56
56,68,12,56
56,45,11,56
56,91,35,56
56,77,21,56
56,64,8,56
56,75,19,56
56,46,10,56
56,71,15,56
56,50,6,56
56,66,10,56
56,43,13,56
56,46,10,56
56,65,9,56
56,54,2,56
56,68,12,56
56,32,24,56
56,48,8,56
56,53,3,56
56,60,4,56
56,60,4,56
56,27,29,56
56,10,46,56
56,32,24,56
56,72,16,56
56,52,4,56
56,73,17,56
56,49,7,56
56,61,5,56
56,63,7,56
56,3,53,56
56,36,20,56
56,60,4,56
56,64,8,56
56,47,9,56
56,43,13,56
56,44,12,56
56,59,3,56
56,31,25,56
56,40,16,56
56,67,11,56
56,41,15,56
56,32,24,56
56,72,16,56
56,52,4,56
56,57,1,56
56,25,31,56
56,53,3,56
46,69,23,46
46,67,21,46
46,73,27,46
46,69,23,46
46,61,15,46
46,63,17,46
46,60,14,46
46,35,11,46
46,65,19,46
46,74,28,46
46,77,31,46
46,42,4,46
46,52,6,46
46,86,40,46
46,57,11,46
46,62,16,46
46,41,5,46
46,62,16,46
46,72,26,46
46,-26,72,46
46,47,1,46
46,36,10,46
46,61,15,46
46,70,24,46
46,84,38,46
46,64,18,46
46,73,27,46
46,89,43,46
46,70,24,46
46,60,14,46
46,72,26,46
46,70,24,46
46,73,27,46
46,67,21,46
46,87,41,46
46,36,10,46
46,66,20,46
46,72,26,46
46,68,22,46
46,45,1,46
46,78,32,46
46,100,54,46
46,72,26,46
46,88,42,46
30,48,18,30
30,51,21,30
30,31,1,30
30,63,33,30
30,64,34,30
30,17,13,30
30,23,7,30
30,38,8,30
30,78,48,30
30,77,47,30
30,87,57,30
30,39,9,30
30,92,62,30
30,52,22,30
30,53,23,30
30,66,36,30
30,34,4,30
30,48,18,30
30,59,29,30
30,67,37,30
30,33,3,30
30,44,14,30
30,11,19,30
30,71,41,30
30,61,31,30
30,44,14,30
30,71,41,30
30,66,36,30
30,11,19,30
30,59,29,30
30,57,27,30
30,48,18,30
30,70,40,30
30,39,9,30
30,39,9,30
30,61,31,30
30,96,66,30
30,58,28,30
30,34,4,30
30,62,32,30
30,51,21,30
30,62,32,30
30,6,24,30
30,49,19,30
30,43,13,30
30,71,41,30
30,74,44,30
30,62,32,30
30,61,31,30
30,27,3,30
30,55,25,30
30,32,2,30
30,59,29,30
30,39,9,30
30,52,22,30
30,59,29,30
30,72,42,30
30,27,3,30
30,50,20,30
30,56,26,30
30,48,18,30
30,67,37,30
30,49,19,30
30,67,37,30
30,61,31,30
30,57,27,30
30,59,29,30
30,62,32,30
30,16,14,30
53,48,5,53
53,45,8,53
53,91,38,53
53,40,13,53
53,35,18,53
53,85,32,53
53,35,18,53
53,47,6,53
53,40,13,53
53,55,2,53
53,53,0,53
53,35,18,53
53,59,6,53
53,54,1,53
53,26,27,53
53,79,26,53
53,91,38,53
53,31,22,53
53,52,1,53
53,35,18,53
53,55,2,53
53,55,2,53
53,41,12,53
53,41,12,53
53,54,1,53
53,49,4,53
53,95,42,53
53,87,34,53
53,35,18,53
53,32,21,53
53,53,0,53
15,59,44,15
15,36,21,15
15,46,31,15
15,44,29,15
15,50,35,15
15,39,24,15
15,35,20,15
15,47,32,15
15,37,22,15
15,43,28,15
15,52,37,15
15,29,14,15
15,15,0,15
15,52,37,15
15,43,28,15
15,22,7,15
15,37,22,15
15,48,33,15
15,27,12,15
15,34,19,15
15,46,31,15
15,15,0,15
15,33,18,15
15,0,15,15
15,35,20,15
15,36,21,15
15,43,28,15
15,47,32,15
15,31,16,15
15,34,19,15
15,40,25,15
15,41,26,15
15,36,21,15
15,52,37,15
15,15,0,15
15,45,30,15
15,39,24,15
15,37,22,15
15,44,29,15
15,56,41,15
15,45,30,15
15,47,32,15
15,35,20,15
15,36,21,15
15,48,33,15
15,35,20,15
15,51,36,15
15,29,14,15
15,18,3,15
15,32,17,15
15,28,13,15
15,42,27,15
15,48,33,15
15,42,27,15
15,48,33,15
15,32,17,15
15,11,4,15
15,33,18,15
15,36,21,15
15,31,16,15
15,55,40,15
15,50,35,15
15,36,21,15
15,41,26,15
9,45,36,9
9,33,24,9
9,48,39,9
9,65,56,9
9,36,27,9
9,39,30,9
9,61,52,9
9,41,32,9
9,49,40,9
9,44,35,9
9,66,57,9
9,82,73,9
9,32,23,9
9,36,27,9
9,53,44,9
9,93,84,9
9,44,35,9
9,47,38,9
9,35,26,9
9,58,49,9
9,43,34,9
9,77,68,9
9,54,45,9
9,36,27,9
9,39,30,9
9,44,35,9
9,56,47,9
9,44,35,9
9,43,34,9
9,51,42,9
9,50,41,9
9,57,48,9
9,91,82,9
9,40,31,9
9,79,70,9
9,45,36,9
13,33,20,13
13,43,30,13
13,65,52,13
13,47,34,13
13,33,20,13
13,52,39,13
13,63,50,13
13,46,33,13
13,44,31,13
13,78,65,13
13,71,58,13
13,91,78,13
13,50,37,13
13,37,24,13
13,49,36,13
13,65,52,13
13,75,62,13
13,33,20,13
13,20,7,13
13,41,28,13
13,41,28,13
13,73,60,13
13,36,23,13
13,68,55,13
13,49,36,13
13,44,31,13
13,49,36,13
13,57,44,13
13,52,39,13
13,32,19,13
13,78,65,13
13,35,22,13
13,83,70,13
13,31,18,13
13,42,29,13
13,59,46,13
13,38,25,13
13,69,56,13
13,35,22,13
13,33,20,13
13,27,14,13
13,26,13,13
13,22,9,13
13,63,50,13
13,32,19,13
13,23,10,13
13,48,35,13
13,70,57,13
13,49,36,13
13,46,33,13
13,34,21,13
13,90,77,13
13,36,23,13
13,38,25,13
13,79,66,13
13,60,47,13
13,37,24,13
13,36,23,13
13,81,68,13
13,36,23,13
13,48,35,13
13,24,11,13
13,35,22,13
13,40,27,13
13,57,44,13
13,78,65,13
13,59,46,13
13,64,51,13
13,68,55,13
13,36,23,13
13,24,11,13
13,69,56,13
13,75,62,13
13,61,48,13
13,45,32,13
13,84,71,13
13,66,53,13
13,45,32,13
13,27,14,13
13,32,19,13
13,52,39,13
13,50,37,13
13,57,44,13
13,68,55,13
13,41,28,13
13,43,30,13
13,69,56,13
13,29,16,13
13,34,21,13
13,81,68,13
13,85,72,13
13,42,29,13
13,47,34,13
13,39,26,13
13,48,35,13
13,70,57,13
13,27,14,13
13,96,83,13
13,61,48,13
13,53,40,13
13,45,32,13
13,40,27,13
13,32,19,13
13,37,24,13
13,62,49,13
13,35,22,13
13,33,20,13
13,76,63,13
13,59,46,13
13,52,39,13
13,38,25,13
13,49,36,13
13,37,24,13
13,30,17,13
13,26,13,13
13,68,55,13
13,37,24,13
13,43,30,13
13,48,35,13
13,56,43,13
13,39,26,13
13,30,17,13
13,57,44,13
39,86,47,39
39,74,35,39
39,66,27,39
39,49,10,39
39,52,13,39
39,97,58,39
39,83,44,39
39,53,14,39
39,32,7,39
39,31,8,39
39,51,12,39
39,64,25,39
39,24,15,39
39,59,20,39
39,82,43,39
39,74,35,39
39,28,11,39
39,34,5,39
39,47,8,39
39,12,27,39
39,64,25,39
39,52,13,39
39,66,27,39
39,185,146,39
39,30,9,39
39,49,10,39
39,37,2,39
39,49,10,39
39,55,16,39
39,29,10,39
39,28,11,39
39,37,2,39
39,75,36,39
39,86,47,39
39,46,7,39
39,31,8,39
39,95,56,39
39,32,7,39
39,65,26,39
39,54,15,39
39,29,10,39
39,70,31,39
39,75,36,39
39,59,20,39
39,127,88,39
39,23,16,39
39,28,11,39
39,75,36,39
39,43,4,39
39,66,27,39
39,16,23,39
39,29,10,39
39,36,3,39
39,38,1,39
39,157,118,39
39,39,0,39
39,78,39,39
39,31,8,39
39,45,6,39
39,59,20,39
39,59,20,39
55,37,18,55
55,52,3,55
55,21,34,55
55,76,21,55
55,52,3,55
55,59,4,55
55,113,58,55
55,36,19,55
55,62,7,55
55,30,25,55
55,29,26,55
55,45,10,55
55,19,36,55
55,80,25,55
55,42,13,55
55,120,65,55
55,27,28,55
55,113,58,55
55,57,2,55
55,34,21,55
55,107,52,55
55,58,3,55
55,32,23,55
55,65,10,55
55,84,29,55
55,37,18,55
55,54,1,55
55,33,22,55
55,51,4,55
55,25,30,55
55,37,18,55
55,35,20,55
55,46,9,55
55,76,21,55
55,34,21,55
55,29,26,55
55,63,8,55
55,28,27,55
55,36,19,55
55,50,5,55
55,49,6,55
55,79,24,55
55,38,17,55
55,28,27,55
55,50,5,55
55,75,20,55
55,38,17,55
55,52,3,55
55,43,12,55
55,56,1,55
55,28,27,55
37,48,11,37
37,-42,79,37
37,107,70,37
37,78,41,37
37,46,9,37
37,45,8,37
37,49,12,37
37,18,19,37
37,44,7,37
37,30,7,37
37,36,1,37
37,28,9,37
37,43,6,37
37,8,29,37
37,37,0,37
37,19,18,37
37,-8,45,37
