true,pred,abs_error,os
45,46,1,45
45,49,4,45
45,51,6,45
45,108,63,45
45,75,30,45
45,51,6,45
45,41,4,45
45,49,4,45
45,35,10,45
45,24,21,45
45,39,6,45
45,29,16,45
45,22,23,45
45,101,56,45
45,35,10,45
45,45,0,45
45,116,71,45
45,41,4,45
45,55,10,45
45,54,9,45
45,16,29,45
45,38,7,45
45,43,2,45
45,32,13,45
45,36,9,45
45,66,21,45
45,50,5,45
56,42,14,56
56,37,19,56
56,94,38,56
56,34,22,56
56,60,4,56
56,63,7,56
56,60,4,56
56,37,19,56
56,56,0,56
56,60,4,56
56,28,28,56
56,22,34,56
56,65,9,56
56,55,1,56
56,51,5,56
56,51,5,56
56,32,24,56
56,30,26,56
56,7,49,56
56,36,20,56
56,39,17,56
56,41,15,56
56,56,0,56
56,56,0,56
56,33,23,56
56,59,3,56
56,28,28,56
56,54,2,56
56,19,37,56
56,24,32,56
70,53,17,70
70,62,8,70
70,52,18,70
70,54,16,70
70,37,33,70
70,13,57,70
70,49,21,70
70,52,18,70
70,41,29,70
70,43,27,70
70,45,25,70
70,54,16,70
70,20,50,70
70,40,30,70
70,46,24,70
70,45,25,70
70,24,46,70
70,56,14,70
70,45,25,70
70,43,27,70
70,48,22,70
70,53,17,70
70,60,10,70
70,52,18,70
70,63,7,70
70,75,5,70
70,57,13,70
70,65,5,70
70,45,25,70
70,22,48,70
70,83,13,70
70,59,11,70
70,41,29,70
70,61,9,70
70,55,15,70
70,43,27,70
70,54,16,70
70,49,21,70
70,56,14,70
70,39,31,70
70,60,10,70
70,53,17,70
70,83,13,70
70,49,21,70
70,32,38,70
70,47,23,70
70,30,40,70
37,41,4,37
37,51,14,37
37,43,6,37
37,41,4,37
37,31,6,37
37,40,3,37
37,1,36,37
37,56,19,37
67,39,28,67
67,41,26,67
67,31,36,67
67,49,18,67
67,41,26,67
67,56,11,67
67,147,80,67
67,164,97,67
67,83,16,67
67,80,13,67
67,47,20,67
67,59,8,67
67,61,6,67
67,56,11,67
67,58,9,67
67,49,18,67
67,46,21,67
67,62,5,67
67,29,38,67
67,55,12,67
67,42,25,67
67,34,33,67
67,54,13,67
67,45,22,67
67,46,21,67
67,58,9,67
67,92,25,67
67,59,8,67
67,51,16,67
67,85,18,67
67,18,49,67
67,29,38,67
67,56,11,67
67,68,1,67
67,54,13,67
67,54,13,67
67,49,18,67
67,51,16,67
67,144,77,67
67,79,12,67
67,43,24,67
67,56,11,67
67,51,16,67
67,46,21,67
67,63,4,67
67,91,24,67
67,55,12,67
67,68,1,67
67,48,19,67
67,62,5,67
67,163,96,67
67,35,32,67
67,56,11,67
66,46,20,66
66,24,42,66
66,59,7,66
66,11,55,66
66,60,6,66
66,9,57,66
66,33,33,66
66,39,27,66
66,10,56,66
66,48,18,66
66,99,33,66
66,43,23,66
66,65,1,66
66,54,12,66
66,87,21,66
66,70,4,66
66,52,14,66
66,36,30,66
66,28,38,66
66,63,3,66
66,70,4,66
66,42,24,66
66,55,11,66
66,44,22,66
66,94,28,66
66,56,10,66
66,57,9,66
66,36,30,66
66,61,5,66
66,53,13,66
66,46,20,66
66,58,8,66
66,47,19,66
66,47,19,66
66,105,39,66
66,70,4,66
66,59,7,66
66,6,60,66
66,71,5,66
66,17,49,66
66,35,31,66
66,52,14,66
66,35,31,66
66,30,36,66
66,54,12,66
66,48,18,66
66,50,16,66
66,70,4,66
21,104,83,21
21,57,36,21
21,-70,91,21
21,43,22,21
21,7,14,21
21,0,21,21
21,49,28,21
21,62,41,21
21,51,30,21
21,57,36,21
21,46,25,21
21,62,41,21
21,44,23,21
21,63,42,21
21,68,47,21
21,64,43,21
21,41,20,21
21,28,7,21
21,10,11,21
21,56,35,21
21,31,10,21
21,39,18,21
47,19,28,47
47,37,10,47
47,38,9,47
47,40,7,47
47,41,6,47
47,43,4,47
47,40,7,47
47,55,8,47
47,47,0,47
47,50,3,47
47,54,7,47
47,50,3,47
47,49,2,47
47,58,11,47
47,28,19,47
47,53,6,47
47,28,19,47
47,50,3,47
47,31,16,47
47,47,0,47
47,53,6,47
47,55,8,47
47,51,4,47
47,-9,56,47
47,22,25,47
47,61,14,47
47,55,8,47
47,57,10,47
47,46,1,47
47,20,27,47
47,36,11,47
47,15,32,47
47,61,14,47
47,60,13,47
47,47,0,47
47,33,14,47
47,56,9,47
47,57,10,47
47,51,4,47
47,39,8,47
47,51,4,47
65,31,34,65
65,41,24,65
65,57,8,65
65,52,13,65
65,105,40,65
65,48,17,65
65,58,7,65
65,36,29,65
65,18,47,65
65,42,23,65
65,67,2,65
65,54,11,65
65,37,28,65
65,33,32,65
65,47,18,65
65,55,10,65
65,89,24,65
65,58,7,65
65,39,26,65
65,30,35,65
65,37,28,65
65,34,31,65
65,22,43,65
65,61,4,65
65,11,54,65
65,78,13,65
65,30,35,65
65,68,3,65
65,143,78,65
65,67,2,65
65,27,38,65
82,53,29,82
82,47,35,82
82,39,43,82
82,39,43,82
82,57,25,82
82,21,61,82
82,54,28,82
82,37,45,82
84,41,43,84
84,44,40,84
84,48,36,84
84,35,49,84
84,83,1,84
84,197,113,84
84,36,48,84
84,83,1,84
84,55,29,84
84,50,34,84
84,75,9,84
84,61,23,84
84,0,84,84
84,57,27,84
84,28,56,84
84,155,71,84
84,51,33,84
84,72,12,84
84,48,36,84
84,36,48,84
84,54,30,84
84,61,23,84
84,40,44,84
84,37,47,84
84,103,19,84
84,35,49,84
84,79,5,84
84,90,6,84
39,51,12,39
39,98,59,39
39,51,12,39
39,53,14,39
39,19,20,39
39,89,50,39
39,77,38,39
39,113,74,39
39,57,18,39
39,46,7,39
39,33,6,39
39,51,12,39
39,38,1,39
39,78,39,39
39,47,8,39
39,58,19,39
39,29,10,39
39,36,3,39
39,85,46,39
39,47,8,39
39,50,11,39
39,61,22,39
39,41,2,39
53,-23,76,53
53,30,23,53
53,53,0,53
53,55,2,53
53,48,5,53
53,63,10,53
53,37,16,53
53,31,22,53
53,13,40,53
53,47,6,53
53,43,10,53
53,38,15,53
55,10,45,55
55,53,2,55
55,70,15,55
55,51,4,55
55,29,26,55
55,41,14,55
55,52,3,55
55,33,22,55
55,79,24,55
55,54,1,55
55,60,5,55
55,41,14,55
55,58,3,55
55,57,2,55
55,-35,90,55
55,90,35,55
55,70,15,55
55,37,18,55
55,38,17,55
55,-3,58,55
55,52,3,55
55,65,10,55
55,56,1,55
55,68,13,55
55,56,1,55
55,61,6,55
72,65,7,72
72,42,30,72
72,38,34,72
72,51,21,72
72,42,30,72
72,63,9,72
72,154,82,72
72,56,16,72
72,33,39,72
72,77,5,72
72,58,14,72
72,51,21,72
72,40,32,72
72,64,8,72
72,54,18,72
72,24,48,72
72,51,21,72
72,61,11,72
72,60,12,72
72,58,14,72
72,64,8,72
72,29,43,72
72,62,10,72
72,52,20,72
72,101,29,72
72,63,9,72
72,134,62,72
72,56,16,72
18,36,18,18
18,30,12,18
18,38,20,18
18,-2,20,18
18,44,26,18
18,7,11,18
18,81,63,18
18,18,0,18
18,61,43,18
18,44,26,18
18,44,26,18
18,15,3,18
18,1,17,18
18,19,1,18
18,72,54,18
18,46,28,18
18,28,10,18
18,43,25,18
18,36,18,18
18,45,27,18
18,44,26,18
18,53,35,18
18,45,27,18
18,38,20,18
18,26,8,18
18,-8,26,18
18,34,16,18
18,38,20,18
18,54,36,18
18,57,39,18
34,68,34,34
34,49,15,34
34,52,18,34
34,5,29,34
34,106,72,34
34,46,12,34
34,32,2,34
34,47,13,34
34,39,5,34
34,56,22,34
34,36,2,34
34,2,32,34
34,47,13,34
34,36,2,34
34,52,18,34
34,43,9,34
34,-38,72,34
34,9,25,34
34,19,15,34
34,62,28,34
34,53,19,34
34,52,18,34
34,55,21,34
34,50,16,34
75,54,21,75
75,59,16,75
75,85,10,75
75,49,26,75
75,51,24,75
75,90,15,75
75,58,17,75
75,29,46,75
75,52,23,75
75,51,24,75
75,51,24,75
75,10,65,75
75,96,21,75
75,46,29,75
75,54,21,75
75,60,15,75
75,61,14,75
75,52,23,75
75,52,23,75
75,62,13,75
75,36,39,75
75,45,30,75
75,38,37,75
75,40,35,75
75,75,0,75
75,37,38,75
10,52,42,10
10,42,32,10
10,40,30,10
10,42,32,10
10,58,48,10
10,47,37,10
10,53,43,10
10,29,19,10
10,53,43,10
10,55,45,10
10,50,40,10
10,66,56,10
10,34,24,10
10,-27,37,10
10,32,22,10
10,-62,72,10
10,57,47,10
10,59,49,10
10,34,24,10
10,68,58,10
10,45,35,10
10,58,48,10
10,55,45,10
79,64,15,79
79,142,63,79
79,51,28,79
79,55,24,79
79,85,6,79
79,48,31,79
79,68,11,79
79,95,16,79
79,45,34,79
79,36,43,79
79,131,52,79
79,107,28,79
79,102,23,79
79,38,41,79
79,57,22,79
79,56,23,79
79,44,35,79
79,31,48,79
79,128,49,79
79,43,36,79
31,54,23,31
31,45,14,31
31,48,17,31
31,43,12,31
31,43,12,31
31,57,26,31
31,39,8,31
31,72,41,31
31,50,19,31
31,21,10,31
31,64,33,31
31,52,21,31
31,55,24,31
31,74,43,31
31,48,17,31
31,76,45,31
31,27,4,31
31,40,9,31
12,65,53,12
12,52,40,12
12,-23,35,12
12,22,10,12
12,60,48,12
12,49,37,12
12,55,43,12
12,45,33,12
12,28,16,12
12,42,30,12
12,77,65,12
12,54,42,12
48,46,2,48
48,25,23,48
48,41,7,48
48,57,9,48
48,69,21,48
48,46,2,48
48,59,11,48
48,35,13,48
48,26,22,48
48,26,22,48
48,74,26,48
48,2,46,48
48,10,38,48
48,40,8,48
48,50,2,48
48,10,38,48
24,59,35,24
24,76,52,24
24,4,20,24
24,58,34,24
24,33,9,24
