true,pred,abs_error,os
70,49,21,70
70,70,0,70
70,54,16,70
70,60,10,70
70,21,49,70
70,45,25,70
70,77,7,70
70,59,11,70
70,38,32,70
70,71,1,70
70,25,45,70
70,41,29,70
70,71,1,70
70,71,1,70
70,62,8,70
70,64,6,70
70,75,5,70
70,66,4,70
70,48,22,70
70,61,9,70
70,71,1,70
70,64,6,70
70,73,3,70
70,55,15,70
70,84,14,70
70,6,64,70
70,61,9,70
70,91,21,70
70,51,19,70
70,74,4,70
70,70,0,70
70,56,14,70
70,72,2,70
70,58,12,70
70,84,14,70
70,54,16,70
70,61,9,70
70,73,3,70
70,86,16,70
70,68,2,70
70,15,55,70
70,81,11,70
70,60,10,70
70,69,1,70
70,65,5,70
34,36,2,34
34,54,20,34
34,45,11,34
34,35,1,34
34,35,1,34
34,35,1,34
34,27,7,34
34,26,8,34
34,29,5,34
34,32,2,34
34,27,7,34
34,12,22,34
34,24,10,34
34,39,5,34
34,34,0,34
34,21,13,34
34,32,2,34
34,29,5,34
34,3,31,34
34,36,2,34
34,15,19,34
34,29,5,34
34,60,26,34
34,10,24,34
34,15,19,34
34,23,11,34
34,50,16,34
43,34,9,43
43,71,28,43
43,56,13,43
43,42,1,43
43,55,12,43
43,45,2,43
43,51,8,43
43,51,8,43
43,16,27,43
43,35,8,43
43,64,21,43
43,55,12,43
43,49,6,43
43,48,5,43
43,48,5,43
43,52,9,43
43,20,23,43
43,32,11,43
43,30,13,43
43,64,21,43
43,35,8,43
43,59,16,43
43,52,9,43
43,44,1,43
43,41,2,43
43,42,1,43
43,49,6,43
43,39,4,43
43,71,28,43
66,49,17,66
66,78,12,66
66,98,32,66
66,72,6,66
66,63,3,66
66,54,12,66
66,74,8,66
66,41,25,66
66,12,54,66
66,51,15,66
66,49,17,66
66,65,1,66
66,81,15,66
66,70,4,66
66,92,26,66
66,72,6,66
66,55,11,66
66,52,14,66
66,62,4,66
66,50,16,66
66,93,27,66
66,102,36,66
66,58,8,66
66,64,2,66
66,61,5,66
66,58,8,66
66,-6,72,66
66,74,8,66
66,55,11,66
66,54,12,66
66,51,15,66
66,42,24,66
66,58,8,66
66,56,10,66
66,89,23,66
66,53,13,66
66,81,15,66
66,67,1,66
66,54,12,66
66,54,12,66
66,57,9,66
66,29,37,66
66,65,1,66
66,63,3,66
66,86,20,66
66,67,1,66
39,37,2,39
39,59,20,39
39,-14,53,39
39,20,19,39
39,-65,104,39
39,45,6,39
39,55,16,39
39,38,1,39
39,36,3,39
39,2,37,39
39,9,30,39
39,-38,77,39
39,16,23,39
39,37,2,39
39,51,12,39
39,-2,41,39
39,44,5,39
39,37,2,39
39,27,12,39
39,28,11,39
39,39,0,39
39,47,8,39
39,46,7,39
39,22,17,39
39,44,5,39
31,34,3,31
31,27,4,31
31,40,9,31
31,49,18,31
31,39,8,31
31,45,14,31
31,33,2,31
31,40,9,31
31,46,15,31
31,42,11,31
31,35,4,31
31,43,12,31
31,27,4,31
31,36,5,31
12,16,4,12
12,30,18,12
12,14,2,12
12,-12,24,12
12,13,1,12
12,27,15,12
12,-16,28,12
12,15,3,12
12,36,24,12
12,3,9,12
12,10,2,12
12,18,6,12
82,59,23,82
82,110,28,82
82,69,13,82
82,57,25,82
82,97,15,82
82,102,20,82
82,57,25,82
82,91,9,82
82,107,25,82
64,56,8,64
64,60,4,64
64,75,11,64
64,60,4,64
64,68,4,64
64,82,18,64
64,64,0,64
64,83,19,64
64,84,20,64
64,63,1,64
64,66,2,64
64,71,7,64
64,51,13,64
64,68,4,64
64,64,0,64
64,63,1,64
64,84,20,64
64,54,10,64
64,51,13,64
64,87,23,64
64,59,5,64
64,71,7,64
64,71,7,64
64,76,12,64
64,57,7,64
64,64,0,64
64,63,1,64
64,73,9,64
69,61,8,69
69,55,14,69
69,88,19,69
69,46,23,69
69,72,3,69
69,55,14,69
69,70,1,69
69,69,0,69
69,56,13,69
69,61,8,69
69,57,12,69
69,49,20,69
69,45,24,69
69,66,3,69
69,70,1,69
69,31,38,69
69,59,10,69
69,56,13,69
69,71,2,69
69,61,8,69
69,52,17,69
55,61,6,55
55,59,4,55
55,69,14,55
55,81,26,55
55,-48,103,55
55,16,39,55
55,29,26,55
55,5,50,55
55,-71,126,55
55,-57,112,55
55,5,50,55
55,83,28,55
55,43,12,55
55,55,0,55
55,85,30,55
55,7,48,55
55,21,34,55
55,30,25,55
55,36,19,55
55,13,42,55
55,87,32,55
55,79,24,55
55,43,12,55
55,6,49,55
55,24,31,55
55,48,7,55
55,46,9,55
55,21,34,55
48,2,46,48
48,65,17,48
48,62,14,48
48,53,5,48
48,37,11,48
48,41,7,48
48,46,2,48
48,35,13,48
48,67,19,48
48,17,31,48
48,52,4,48
48,63,15,48
48,16,32,48
48,43,5,48
48,44,4,48
48,4,44,48
18,21,3,18
18,31,13,18
18,33,15,18
18,16,2,18
18,36,18,18
18,10,8,18
18,40,22,18
18,13,5,18
18,31,13,18
18,29,11,18
18,18,0,18
18,19,1,18
18,11,7,18
18,16,2,18
18,38,20,18
18,19,1,18
18,13,5,18
18,33,15,18
18,26,8,18
18,33,15,18
18,23,5,18
18,29,11,18
18,33,15,18
18,29,11,18
18,48,30,18
53,37,16,53
53,49,4,53
53,62,9,53
53,38,15,53
53,40,13,53
53,19,34,53
53,66,13,53
53,39,14,53
53,35,18,53
53,48,5,53
53,43,10,53
53,39,14,53
53,28,25,53
53,46,7,53
46,38,8,46
46,42,4,46
46,34,12,46
46,32,14,46
46,5,41,46
46,27,19,46
46,38,8,46
46,33,13,46
46,61,15,46
46,44,2,46
46,45,1,46
46,27,19,46
46,46,0,46
46,44,2,46
46,52,6,46
46,49,3,46
46,36,10,46
46,38,8,46
46,33,13,46
46,19,27,46
46,54,8,46
46,36,10,46
46,38,8,46
46,52,6,46
46,37,9,46
46,29,17,46
46,50,4,46
72,69,3,72
72,40,32,72
72,56,16,72
72,80,8,72
72,52,20,72
72,39,33,72
72,67,5,72
72,58,14,72
72,39,33,72
72,67,5,72
72,37,35,72
72,56,16,72
72,69,3,72
72,72,0,72
72,43,29,72
72,56,16,72
72,59,13,72
72,43,29,72
72,38,34,72
72,45,27,72
72,51,21,72
72,53,19,72
72,43,29,72
72,63,9,72
72,80,8,72
84,55,29,84
84,71,13,84
84,65,19,84
84,27,57,84
84,63,21,84
84,26,58,84
84,56,28,84
84,45,39,84
84,98,14,84
84,13,71,84
84,26,58,84
84,106,22,84
84,31,53,84
84,28,56,84
84,69,15,84
84,64,20,84
84,63,21,84
84,93,9,84
84,65,19,84
84,92,8,84
84,44,40,84
84,37,47,84
84,63,21,84
84,70,14,84
84,80,4,84
84,42,42,84
84,106,22,84
84,101,17,84
84,63,21,84
78,68,10,78
78,77,1,78
78,70,8,78
78,73,5,78
78,99,21,78
78,51,27,78
78,78,0,78
78,88,10,78
78,45,33,78
78,60,18,78
78,73,5,78
78,83,5,78
78,94,16,78
78,78,0,78
78,101,23,78
78,80,2,78
78,82,4,78
78,73,5,78
78,78,0,78
78,87,9,78
24,37,13,24
24,14,10,24
24,-18,42,24
24,7,17,24
24,35,11,24
37,33,4,37
37,-22,59,37
37,51,14,37
37,43,6,37
37,26,11,37
37,32,5,37
37,27,10,37
37,55,18,37
