true,pred,abs_error,os
67,82,15,67
67,60,7,67
67,41,26,67
67,23,44,67
67,63,4,67
67,48,19,67
67,42,25,67
67,55,12,67
67,61,6,67
67,43,24,67
67,45,22,67
67,47,20,67
67,61,6,67
67,61,6,67
67,43,24,67
67,43,24,67
67,39,28,67
67,27,40,67
67,45,22,67
67,53,14,67
67,53,14,67
67,83,16,67
67,55,12,67
67,46,21,67
67,49,18,67
67,35,32,67
67,39,28,67
67,48,19,67
67,58,9,67
67,19,48,67
67,41,26,67
67,62,5,67
67,32,35,67
67,42,25,67
67,57,10,67
67,25,42,67
67,48,19,67
67,46,21,67
67,54,13,67
67,37,30,67
67,50,17,67
67,37,30,67
67,82,15,67
67,57,10,67
67,46,21,67
67,51,16,67
67,60,7,67
67,40,27,67
67,21,46,67
67,35,32,67
67,76,9,67
67,31,36,67
67,53,14,67
67,37,30,67
67,44,23,67
67,59,8,67
67,50,17,67
67,28,39,67
67,49,18,67
67,48,19,67
67,49,18,67
67,21,46,67
67,46,21,67
67,42,25,67
67,55,12,67
67,46,21,67
67,52,15,67
67,62,5,67
67,43,24,67
67,50,17,67
67,61,6,67
67,28,39,67
67,49,18,67
67,85,18,67
67,58,9,67
67,39,28,67
67,41,26,67
67,45,22,67
67,50,17,67
67,41,26,67
67,71,4,67
67,38,29,67
67,43,24,67
67,25,42,67
67,56,11,67
67,20,47,67
67,84,17,67
67,42,25,67
67,44,23,67
67,47,20,67
67,58,9,67
67,41,26,67
67,46,21,67
67,54,13,67
67,57,10,67
67,63,4,67
59,24,35,59
59,96,37,59
59,69,10,59
59,60,1,59
59,52,7,59
59,52,7,59
59,50,9,59
59,58,1,59
59,52,7,59
59,27,32,59
59,49,10,59
59,60,1,59
59,64,5,59
59,81,22,59
59,38,21,59
59,84,25,59
59,50,9,59
59,42,17,59
59,53,6,59
59,52,7,59
59,61,2,59
59,39,20,59
59,26,33,59
59,46,13,59
59,43,16,59
59,55,4,59
59,32,27,59
59,42,17,59
59,53,6,59
59,98,39,59
59,43,16,59
59,60,1,59
59,75,16,59
59,35,24,59
59,35,24,59
59,32,27,59
59,55,4,59
59,51,8,59
59,52,7,59
59,45,14,59
59,36,23,59
59,50,9,59
59,53,6,59
59,62,3,59
59,43,16,59
59,49,10,59
59,40,19,59
59,48,11,59
59,36,23,59
59,55,4,59
59,41,18,59
59,32,27,59
59,51,8,59
59,47,12,59
59,53,6,59
59,66,7,59
59,59,0,59
59,29,30,59
59,60,1,59
59,37,22,59
59,53,6,59
59,36,23,59
59,83,24,59
59,41,18,59
59,50,9,59
59,69,10,59
59,52,7,59
59,67,8,59
59,98,39,59
59,36,23,59
59,61,2,59
59,36,23,59
59,49,10,59
59,56,3,59
59,58,1,59
59,99,40,59
59,42,17,59
59,51,8,59
59,69,10,59
59,53,6,59
59,34,25,59
59,64,5,59
59,57,2,59
59,42,17,59
59,97,38,59
59,36,23,59
59,60,1,59
59,50,9,59
59,27,32,59
59,47,12,59
59,50,9,59
59,38,21,59
59,32,27,59
59,32,27,59
59,23,36,59
59,58,1,59
59,67,8,59
59,52,7,59
59,54,5,59
59,75,16,59
59,49,10,59
59,34,25,59
59,50,9,59
59,39,20,59
59,92,33,59
59,61,2,59
59,60,1,59
59,97,38,59
59,45,14,59
59,34,25,59
59,91,32,59
59,64,5,59
59,97,38,59
59,50,9,59
59,83,24,59
59,67,8,59
59,43,16,59
59,49,10,59
59,61,2,59
59,59,0,59
59,69,10,59
59,97,38,59
59,46,13,59
59,41,18,59
59,36,23,59
59,37,22,59
59,60,1,59
59,98,39,59
59,30,29,59
59,67,8,59
59,62,3,59
59,49,10,59
59,34,25,59
59,62,3,59
59,75,16,59
59,95,36,59
59,49,10,59
59,25,34,59
59,47,12,59
59,54,5,59
59,75,16,59
59,37,22,59
59,37,22,59
59,31,28,59
59,66,7,59
59,76,17,59
59,27,32,59
59,63,4,59
59,31,28,59
59,48,11,59
59,32,27,59
59,53,6,59
59,51,8,59
59,49,10,59
59,55,4,59
59,78,19,59
59,46,13,59
59,35,24,59
59,67,8,59
15,19,4,15
15,11,4,15
15,16,1,15
15,40,25,15
15,11,4,15
15,-8,23,15
15,11,4,15
15,19,4,15
15,36,21,15
15,23,8,15
15,40,25,15
15,11,4,15
15,-7,22,15
15,8,7,15
15,28,13,15
15,-3,18,15
15,32,17,15
15,3,12,15
15,25,10,15
15,27,12,15
15,48,33,15
15,2,13,15
15,21,6,15
15,12,3,15
15,8,7,15
15,4,11,15
15,40,25,15
15,25,10,15
15,22,7,15
15,16,1,15
15,28,13,15
15,9,6,15
15,20,5,15
15,13,2,15
15,13,2,15
15,39,24,15
15,2,13,15
15,30,15,15
15,17,2,15
15,21,6,15
15,25,10,15
15,29,14,15
15,13,2,15
15,0,15,15
15,11,4,15
15,39,24,15
15,3,12,15
15,28,13,15
15,23,8,15
15,-7,22,15
15,26,11,15
15,15,0,15
15,7,8,15
15,28,13,15
15,34,19,15
15,27,12,15
15,16,1,15
15,26,11,15
15,34,19,15
15,40,25,15
15,9,6,15
15,12,3,15
15,4,11,15
15,4,11,15
15,-7,22,15
15,8,7,15
15,25,10,15
15,44,29,15
15,28,13,15
15,26,11,15
43,49,6,43
43,68,25,43
43,36,7,43
43,45,2,43
43,11,32,43
43,61,18,43
43,37,6,43
43,47,4,43
43,29,14,43
43,43,0,43
43,19,24,43
43,35,8,43
43,35,8,43
43,50,7,43
43,48,5,43
43,11,32,43
43,37,6,43
43,46,3,43
43,19,24,43
43,29,14,43
43,49,6,43
43,39,4,43
43,48,5,43
43,50,7,43
43,29,14,43
43,50,7,43
43,50,7,43
43,32,11,43
43,15,28,43
43,11,32,43
43,37,6,43
43,2,41,43
43,38,5,43
43,38,5,43
43,39,4,43
43,56,13,43
43,42,1,43
43,27,16,43
43,44,1,43
43,37,6,43
43,40,3,43
43,50,7,43
43,32,11,43
43,18,25,43
43,18,25,43
43,45,2,43
43,53,10,43
43,44,1,43
43,46,3,43
43,36,7,43
43,53,10,43
43,6,37,43
43,33,10,43
43,28,15,43
43,68,25,43
43,47,4,43
43,50,7,43
43,38,5,43
43,41,2,43
43,63,20,43
43,46,3,43
34,19,15,34
34,-23,57,34
34,31,3,34
34,19,15,34
34,40,6,34
34,30,4,34
34,79,45,34
34,12,22,34
34,30,4,34
34,20,14,34
34,67,33,34
34,6,28,34
34,57,23,34
34,52,18,34
34,30,4,34
34,14,20,34
34,36,2,34
34,2,32,34
34,24,10,34
34,62,28,34
34,-3,37,34
34,-17,51,34
34,29,5,34
34,25,9,34
34,66,32,34
34,48,14,34
34,-58,92,34
34,36,2,34
34,53,19,34
34,23,11,34
34,19,15,34
34,72,38,34
34,57,23,34
34,22,12,34
34,14,20,34
34,-13,47,34
34,36,2,34
34,12,22,34
34,62,28,34
34,41,7,34
34,29,5,34
34,21,13,34
34,50,16,34
34,-11,45,34
34,5,29,34
34,47,13,34
34,-27,61,34
34,33,1,34
34,23,11,34
34,28,6,34
34,-27,61,34
34,13,21,34
34,-6,40,34
34,26,8,34
34,63,29,34
34,25,9,34
34,11,23,34
34,9,25,34
34,52,18,34
34,13,21,34
34,-60,94,34
34,36,2,34
39,19,20,39
39,19,20,39
39,22,17,39
39,35,4,39
39,34,5,39
39,22,17,39
39,70,31,39
39,44,5,39
39,41,2,39
39,9,30,39
39,24,15,39
39,21,18,39
39,29,10,39
39,73,34,39
39,19,20,39
39,31,8,39
39,23,16,39
39,24,15,39
39,28,11,39
39,34,5,39
39,45,6,39
39,22,17,39
39,8,31,39
39,34,5,39
39,35,4,39
39,25,14,39
39,28,11,39
39,18,21,39
39,21,18,39
39,49,10,39
39,29,10,39
39,20,19,39
39,32,7,39
39,70,31,39
39,7,32,39
39,44,5,39
39,35,4,39
39,20,19,39
39,18,21,39
39,70,31,39
39,20,19,39
39,1,38,39
39,25,14,39
39,26,13,39
39,43,4,39
39,9,30,39
39,72,33,39
39,32,7,39
39,74,35,39
39,41,2,39
39,25,14,39
39,31,8,39
39,8,31,39
45,40,5,45
45,6,39,45
45,27,18,45
45,37,8,45
45,27,18,45
45,58,13,45
45,44,1,45
45,68,23,45
45,37,8,45
45,26,19,45
45,41,4,45
45,8,37,45
45,37,8,45
45,27,18,45
45,41,4,45
45,83,38,45
45,36,9,45
45,69,24,45
45,41,4,45
45,31,14,45
45,4,41,45
45,36,9,45
45,30,15,45
45,39,6,45
45,26,19,45
45,44,1,45
45,65,20,45
45,90,45,45
45,45,0,45
45,39,6,45
45,4,41,45
45,45,0,45
45,40,5,45
45,29,16,45
45,27,18,45
45,38,7,45
45,21,24,45
45,28,17,45
45,84,39,45
45,40,5,45
45,33,12,45
45,71,26,45
45,-4,49,45
45,30,15,45
45,26,19,45
45,36,9,45
45,39,6,45
45,35,10,45
45,-1,46,45
45,35,10,45
45,38,7,45
45,22,23,45
45,59,14,45
75,15,60,75
75,56,19,75
75,61,14,75
75,96,21,75
75,45,30,75
75,74,1,75
75,75,0,75
75,50,25,75
75,114,39,75
75,45,30,75
75,128,53,75
75,94,19,75
75,16,59,75
75,105,30,75
75,64,11,75
75,52,23,75
75,54,21,75
75,113,38,75
75,50,25,75
75,47,28,75
75,48,27,75
75,45,30,75
75,64,11,75
75,61,14,75
75,51,24,75
75,106,31,75
75,55,20,75
75,47,28,75
75,143,68,75
75,54,21,75
75,63,12,75
75,78,3,75
75,91,16,75
75,57,18,75
75,50,25,75
75,55,20,75
75,63,12,75
75,17,58,75
75,44,31,75
75,148,73,75
75,60,15,75
75,73,2,75
75,119,44,75
75,61,14,75
75,120,45,75
75,60,15,75
75,54,21,75
75,78,3,75
75,55,20,75
75,72,3,75
75,66,9,75
75,88,13,75
75,62,13,75
75,54,21,75
75,52,23,75
75,60,15,75
75,62,13,75
75,88,13,75
75,149,74,75
75,43,32,75
75,65,10,75
75,58,17,75
66,24,42,66
66,15,51,66
66,44,22,66
66,68,2,66
66,83,17,66
66,20,46,66
66,48,18,66
66,62,4,66
66,14,52,66
66,42,24,66
66,39,27,66
66,67,1,66
66,82,16,66
66,51,15,66
66,19,47,66
66,89,23,66
66,34,32,66
66,45,21,66
66,51,15,66
66,16,50,66
66,92,26,66
66,47,19,66
66,19,47,66
66,41,25,66
66,50,16,66
66,16,50,66
66,65,1,66
66,80,14,66
66,54,12,66
66,47,19,66
66,27,39,66
66,49,17,66
66,5,61,66
66,43,23,66
66,100,34,66
66,45,21,66
66,74,8,66
66,81,15,66
66,18,48,66
66,55,11,66
66,18,48,66
66,43,23,66
66,72,6,66
66,7,59,66
66,15,51,66
66,49,17,66
66,50,16,66
66,80,14,66
66,27,39,66
66,61,5,66
66,55,11,66
66,39,27,66
66,43,23,66
66,51,15,66
66,30,36,66
66,19,47,66
66,49,17,66
66,70,4,66
66,46,20,66
66,82,16,66
66,55,11,66
66,55,11,66
66,13,53,66
66,83,17,66
66,74,8,66
66,50,16,66
66,81,15,66
66,86,20,66
66,6,60,66
66,25,41,66
66,28,38,66
66,17,49,66
66,46,20,66
66,51,15,66
66,52,14,66
66,18,48,66
66,61,5,66
66,38,28,66
66,61,5,66
66,18,48,66
66,15,51,66
66,26,40,66
66,49,17,66
66,6,60,66
66,37,29,66
66,40,26,66
66,43,23,66
72,62,10,72
72,64,8,72
72,57,15,72
72,65,7,72
72,110,38,72
72,35,37,72
72,50,22,72
72,67,5,72
72,60,12,72
72,110,38,72
72,36,36,72
72,61,11,72
72,107,35,72
72,54,18,72
72,50,22,72
72,56,16,72
72,62,10,72
72,54,18,72
72,33,39,72
72,58,14,72
72,53,19,72
72,55,17,72
72,85,13,72
72,61,11,72
72,55,17,72
72,37,35,72
72,58,14,72
72,49,23,72
72,66,6,72
72,35,37,72
72,61,11,72
72,62,10,72
72,110,38,72
72,76,4,72
72,43,29,72
72,51,21,72
72,85,13,72
72,54,18,72
72,60,12,72
72,43,29,72
72,56,16,72
72,33,39,72
72,37,35,72
72,77,5,72
31,31,0,31
31,33,2,31
31,65,34,31
31,22,9,31
31,19,12,31
31,36,5,31
31,10,21,31
31,31,0,31
31,28,3,31
31,15,16,31
31,31,0,31
31,14,17,31
31,18,13,31
31,24,7,31
31,16,15,31
31,4,27,31
31,64,33,31
31,25,6,31
31,35,4,31
31,21,10,31
31,3,28,31
31,31,0,31
31,24,7,31
31,33,2,31
31,27,4,31
31,10,21,31
31,34,3,31
31,29,2,31
31,67,36,31
31,23,8,31
31,34,3,31
31,70,39,31
31,9,22,31
31,14,17,31
31,40,9,31
31,21,10,31
31,14,17,31
31,0,31,31
31,0,31,31
31,12,19,31
31,22,9,31
31,23,8,31
31,35,4,31
31,22,9,31
31,41,10,31
30,25,5,30
30,11,19,30
30,17,13,30
30,39,9,30
30,28,2,30
30,18,12,30
30,18,12,30
30,37,7,30
30,28,2,30
30,27,3,30
30,22,8,30
30,19,11,30
30,76,46,30
30,17,13,30
30,26,4,30
30,47,17,30
30,47,17,30
30,25,5,30
30,9,21,30
30,52,22,30
30,23,7,30
30,13,17,30
30,38,8,30
30,28,2,30
30,83,53,30
30,19,11,30
30,16,14,30
30,11,19,30
30,0,30,30
30,17,13,30
30,27,3,30
30,27,3,30
30,29,1,30
30,14,16,30
30,26,4,30
30,87,57,30
30,30,0,30
30,20,10,30
30,17,13,30
30,11,19,30
30,1,29,30
30,11,19,30
30,18,12,30
30,34,4,30
30,13,17,30
30,32,2,30
30,75,45,30
30,16,14,30
30,16,14,30
30,31,1,30
30,32,2,30
30,13,17,30
30,17,13,30
30,18,12,30
30,76,46,30
30,38,8,30
30,19,11,30
30,20,10,30
30,-4,34,30
30,17,13,30
30,30,0,30
30,30,0,30
30,6,24,30
30,36,6,30
30,-3,33,30
30,33,3,30
30,33,3,30
30,12,18,30
30,-5,35,30
30,38,8,30
30,17,13,30
70,32,38,70
70,67,3,70
70,50,20,70
70,76,6,70
70,54,16,70
70,45,25,70
70,65,5,70
70,40,30,70
70,1,69,70
70,62,8,70
70,48,22,70
70,86,16,70
70,41,29,70
70,40,30,70
70,62,8,70
70,60,10,70
70,65,5,70
70,27,43,70
70,55,15,70
70,55,15,70
70,67,3,70
70,56,14,70
70,64,6,70
70,55,15,70
70,52,18,70
70,67,3,70
70,51,19,70
70,39,31,70
70,49,21,70
70,54,16,70
70,54,16,70
70,60,10,70
70,54,16,70
70,67,3,70
70,47,23,70
70,26,44,70
70,45,25,70
70,58,12,70
70,98,28,70
70,43,27,70
70,65,5,70
70,51,19,70
70,42,28,70
70,30,40,70
70,51,19,70
70,52,18,70
70,62,8,70
70,34,36,70
70,39,31,70
70,100,30,70
70,49,21,70
70,3,67,70
70,52,18,70
70,55,15,70
70,66,4,70
70,61,9,70
70,54,16,70
70,51,19,70
70,37,33,70
70,69,1,70
70,66,4,70
70,51,19,70
70,71,1,70
70,4,66,70
70,41,29,70
70,63,7,70
70,65,5,70
70,23,47,70
70,48,22,70
70,98,28,70
70,85,15,70
70,24,46,70
70,67,3,70
70,3,67,70
70,70,0,70
70,51,19,70
70,52,18,70
70,60,10,70
70,58,12,70
70,50,20,70
70,55,15,70
70,18,52,70
70,63,7,70
70,57,13,70
70,60,10,70
70,38,32,70
70,98,28,70
70,71,1,70
70,62,8,70
70,39,31,70
70,69,1,70
70,48,22,70
70,41,29,70
70,49,21,70
70,54,16,70
70,68,2,70
70,53,17,70
70,39,31,70
70,87,17,70
84,91,7,84
84,78,6,84
84,62,22,84
84,74,10,84
84,57,27,84
84,89,5,84
84,88,4,84
84,102,18,84
84,91,7,84
84,66,18,84
84,78,6,84
84,59,25,84
84,75,9,84
84,92,8,84
84,77,7,84
84,100,16,84
84,52,32,84
84,78,6,84
84,52,32,84
84,62,22,84
84,113,29,84
84,100,16,84
84,19,65,84
84,53,31,84
84,71,13,84
84,76,8,84
84,64,20,84
84,83,1,84
84,44,40,84
84,59,25,84
84,38,46,84
84,89,5,84
84,99,15,84
84,59,25,84
84,20,64,84
84,115,31,84
84,74,10,84
84,74,10,84
84,52,32,84
84,76,8,84
84,91,7,84
84,113,29,84
84,58,26,84
84,71,13,84
84,49,35,84
84,76,8,84
84,91,7,84
84,78,6,84
84,146,62,84
84,84,0,84
84,66,18,84
84,53,31,84
84,37,47,84
84,59,25,84
78,44,34,78
78,65,13,78
78,90,12,78
78,53,25,78
78,62,16,78
78,72,6,78
78,71,7,78
78,60,18,78
78,19,59,78
78,64,14,78
78,41,37,78
78,77,1,78
78,65,13,78
78,70,8,78
78,51,27,78
78,62,16,78
78,62,16,78
78,49,29,78
78,89,11,78
78,42,36,78
78,50,28,78
78,55,23,78
78,44,34,78
78,58,20,78
78,45,33,78
78,71,7,78
78,51,27,78
78,25,53,78
78,56,22,78
78,46,32,78
78,73,5,78
78,45,33,78
78,19,59,78
78,69,9,78
78,64,14,78
78,81,3,78
78,71,7,78
78,46,32,78
78,22,56,78
78,5,73,78
78,64,14,78
78,52,26,78
78,75,3,78
78,52,26,78
79,72,7,79
79,104,25,79
79,87,8,79
79,95,16,79
79,30,49,79
79,86,7,79
79,17,62,79
79,86,7,79
79,50,29,79
79,96,17,79
79,73,6,79
79,27,52,79
79,80,1,79
79,-14,93,79
79,24,55,79
79,96,17,79
79,60,19,79
79,75,4,79
79,102,23,79
79,117,38,79
79,-13,92,79
79,15,64,79
79,60,19,79
79,75,4,79
79,118,39,79
79,74,5,79
79,59,20,79
79,83,4,79
79,41,38,79
79,23,56,79
79,95,16,79
79,-13,92,79
79,77,2,79
79,96,17,79
79,49,30,79
79,70,9,79
79,58,21,79
79,88,9,79
79,114,35,79
79,22,57,79
79,81,2,79
79,11,68,79
79,70,9,79
79,35,44,79
79,74,5,79
79,122,43,79
79,15,64,79
79,72,7,79
79,46,33,79
79,59,20,79
79,46,33,79
79,32,47,79
79,83,4,79
56,46,10,56
56,43,13,56
56,40,16,56
56,49,7,56
56,48,8,56
56,35,21,56
56,50,6,56
56,115,59,56
56,34,22,56
56,38,18,56
56,43,13,56
56,58,2,56
56,42,14,56
56,48,8,56
56,55,1,56
56,70,14,56
56,51,5,56
56,50,6,56
56,42,14,56
56,51,5,56
56,55,1,56
56,34,22,56
56,48,8,56
56,62,6,56
56,48,8,56
56,46,10,56
56,71,15,56
56,81,25,56
56,53,3,56
56,9,47,56
56,36,20,56
56,44,12,56
56,27,29,56
56,46,10,56
56,44,12,56
56,46,10,56
56,62,6,56
56,41,15,56
56,49,7,56
56,43,13,56
56,47,9,56
56,55,1,56
56,57,1,56
56,37,19,56
56,48,8,56
56,36,20,56
56,81,25,56
56,42,14,56
56,35,21,56
56,42,14,56
56,63,7,56
56,47,9,56
56,46,10,56
56,36,20,56
56,78,22,56
56,51,5,56
56,44,12,56
56,61,5,56
56,37,19,56
56,41,15,56
56,54,2,56
56,31,25,56
56,36,20,56
56,8,48,56
56,44,12,56
56,76,20,56
56,54,2,56
56,12,44,56
56,48,8,56
56,43,13,56
56,49,7,56
56,50,6,56
