true,pred,abs_error,os
72,65,7,72
72,68,4,72
72,67,5,72
46,59,13,46
46,68,22,46
46,34,12,46
46,27,19,46
46,47,1,46
46,50,4,46
46,64,18,46
46,61,15,46
46,44,2,46
46,49,3,46
46,36,10,46
46,51,5,46
46,59,13,46
46,57,11,46
46,62,16,46
46,49,3,46
46,47,1,46
46,63,17,46
46,51,5,46
46,68,22,46
46,41,5,46
46,61,15,46
46,62,16,46
46,54,8,46
46,60,14,46
31,56,25,31
31,32,1,31
31,46,15,31
31,63,32,31
31,51,20,31
31,51,20,31
31,61,30,31
31,19,12,31
31,44,13,31
31,23,8,31
31,51,20,31
31,50,19,31
31,38,7,31
31,32,1,31
31,40,9,31
31,51,20,31
31,18,13,31
31,48,17,31
31,63,32,31
31,61,30,31
31,68,37,31
31,49,18,31
31,47,16,31
31,28,3,31
31,26,5,31
31,32,1,31
31,46,15,31
31,41,10,31
31,43,12,31
55,57,2,55
55,61,6,55
55,66,11,55
55,58,3,55
55,50,5,55
55,55,0,55
55,57,2,55
55,62,7,55
55,50,5,55
55,46,9,55
55,53,2,55
55,47,8,55
55,61,6,55
55,65,10,55
55,50,5,55
55,55,0,55
55,53,2,55
55,57,2,55
55,56,1,55
55,40,15,55
55,59,4,55
55,50,5,55
55,65,10,55
55,58,3,55
55,54,1,55
55,53,2,55
55,44,11,55
55,49,6,55
55,49,6,55
55,54,1,55
55,60,5,55
55,53,2,55
55,62,7,55
55,52,3,55
70,57,13,70
70,42,28,70
70,61,9,70
70,69,1,70
70,70,0,70
70,58,12,70
70,60,10,70
70,61,9,70
70,65,5,70
70,63,7,70
70,49,21,70
70,58,12,70
70,64,6,70
70,57,13,70
70,67,3,70
70,65,5,70
70,65,5,70
70,65,5,70
70,64,6,70
70,61,9,70
70,65,5,70
70,41,29,70
70,49,21,70
70,65,5,70
70,52,18,70
70,67,3,70
70,55,15,70
70,69,1,70
70,67,3,70
70,63,7,70
70,67,3,70
70,67,3,70
70,69,1,70
70,45,25,70
70,43,27,70
70,67,3,70
70,50,20,70
70,68,2,70
70,77,7,70
70,70,0,70
70,74,4,70
70,55,15,70
70,62,8,70
21,36,15,21
21,36,15,21
21,62,41,21
21,14,7,21
21,32,11,21
21,42,21,21
21,21,0,21
21,29,8,21
21,21,0,21
21,34,13,21
21,47,26,21
21,21,0,21
21,45,24,21
21,10,11,21
21,39,18,21
21,33,12,21
21,27,6,21
21,41,20,21
21,33,12,21
21,45,24,21
21,39,18,21
21,44,23,21
21,25,4,21
21,46,25,21
21,44,23,21
64,48,16,64
64,66,2,64
64,48,16,64
64,44,20,64
64,51,13,64
64,61,3,64
64,48,16,64
64,54,10,64
64,31,33,64
64,68,4,64
64,56,8,64
64,53,11,64
64,46,18,64
64,51,13,64
64,44,20,64
64,31,33,64
64,45,19,64
64,58,6,64
64,61,3,64
64,50,14,64
64,49,15,64
64,32,32,64
64,68,4,64
64,52,12,64
64,61,3,64
64,63,1,64
64,53,11,64
64,48,16,64
64,34,30,64
64,36,28,64
64,64,0,64
64,29,35,64
64,52,12,64
64,45,19,64
78,19,59,78
78,75,3,78
78,42,36,78
78,71,7,78
78,74,4,78
78,44,34,78
78,76,2,78
78,77,1,78
78,78,0,78
78,55,23,78
78,79,1,78
78,47,31,78
39,61,22,39
39,41,2,39
39,37,2,39
39,46,7,39
39,68,29,39
39,49,10,39
39,47,8,39
39,41,2,39
39,52,13,39
39,32,7,39
39,53,14,39
39,42,3,39
39,42,3,39
39,42,3,39
39,46,7,39
39,36,3,39
39,42,3,39
39,43,4,39
39,41,2,39
39,57,18,39
39,21,18,39
39,53,14,39
66,64,2,66
66,66,0,66
66,68,2,66
66,58,8,66
66,63,3,66
66,54,12,66
66,64,2,66
66,67,1,66
66,66,0,66
66,70,4,66
66,67,1,66
66,39,27,66
66,66,0,66
66,61,5,66
66,63,3,66
66,61,5,66
66,31,35,66
66,54,12,66
66,51,15,66
66,50,16,66
66,67,1,66
66,69,3,66
66,65,1,66
66,68,2,66
66,72,6,66
66,66,0,66
66,62,4,66
66,58,8,66
66,54,12,66
66,35,31,66
66,71,5,66
66,65,1,66
66,68,2,66
66,66,0,66
66,45,21,66
66,62,4,66
66,67,1,66
66,51,15,66
66,48,18,66
66,62,4,66
66,64,2,66
66,70,4,66
66,51,15,66
15,61,46,15
15,46,31,15
15,38,23,15
15,52,37,15
15,24,9,15
15,59,44,15
15,16,1,15
15,66,51,15
15,50,35,15
15,41,26,15
15,69,54,15
15,57,42,15
15,63,48,15
13,59,46,13
13,45,32,13
13,59,46,13
13,63,50,13
13,58,45,13
13,42,29,13
13,40,27,13
13,56,43,13
13,34,21,13
13,13,0,13
13,60,47,13
13,44,31,13
13,59,46,13
13,58,45,13
13,53,40,13
13,51,38,13
13,18,5,13
13,27,14,13
13,25,12,13
13,54,41,13
13,32,19,13
13,35,22,13
13,38,25,13
13,69,56,13
13,34,21,13
13,60,47,13
13,65,52,13
13,60,47,13
13,57,44,13
13,56,43,13
13,39,26,13
13,64,51,13
13,60,47,13
13,57,44,13
13,13,0,13
13,36,23,13
13,60,47,13
13,44,31,13
13,27,14,13
13,57,44,13
13,52,39,13
13,60,47,13
13,51,38,13
13,58,45,13
84,78,6,84
84,82,2,84
84,78,6,84
84,86,2,84
84,77,7,84
84,63,21,84
84,69,15,84
84,77,7,84
84,78,6,84
84,68,16,84
84,74,10,84
84,58,26,84
84,83,1,84
84,66,18,84
84,64,20,84
84,74,10,84
84,69,15,84
84,74,10,84
84,85,1,84
84,74,10,84
84,77,7,84
84,61,23,84
84,49,35,84
84,77,7,84
84,79,5,84
84,71,13,84
84,67,17,84
67,68,1,67
67,53,14,67
67,67,0,67
67,64,3,67
67,69,2,67
67,65,2,67
67,75,8,67
67,65,2,67
67,70,3,67
67,66,1,67
67,66,1,67
67,64,3,67
67,45,22,67
67,64,3,67
67,67,0,67
67,59,8,67
67,47,20,67
67,68,1,67
67,69,2,67
67,69,2,67
67,65,2,67
67,51,16,67
67,65,2,67
67,57,10,67
67,65,2,67
67,76,9,67
67,63,4,67
67,40,27,67
67,70,3,67
67,70,3,67
67,75,8,67
67,62,5,67
67,56,11,67
67,56,11,67
67,61,6,67
67,69,2,67
67,75,8,67
67,51,16,67
67,68,1,67
67,55,12,67
67,66,1,67
67,47,20,67
67,67,0,67
67,62,5,67
56,33,23,56
56,58,2,56
56,49,7,56
56,49,7,56
56,48,8,56
56,49,7,56
56,50,6,56
56,53,3,56
56,51,5,56
56,49,7,56
56,32,24,56
56,48,8,56
56,35,21,56
56,47,9,56
56,49,7,56
56,48,8,56
56,49,7,56
56,54,2,56
56,53,3,56
56,50,6,56
56,47,9,56
56,32,24,56
56,31,25,56
56,57,1,56
56,47,9,56
56,50,6,56
56,54,2,56
56,48,8,56
56,52,4,56
56,31,25,56
56,53,3,56
56,51,5,56
56,36,20,56
82,60,22,82
82,61,21,82
82,73,9,82
82,62,20,82
82,66,16,82
82,70,12,82
82,66,16,82
82,65,17,82
10,52,42,10
10,17,7,10
10,22,12,10
10,16,6,10
10,40,30,10
10,11,1,10
10,47,37,10
10,52,42,10
10,25,15,10
10,18,8,10
10,53,43,10
24,38,14,24
24,49,25,24
24,44,20,24
24,38,14,24
24,25,1,24
24,37,13,24
24,39,15,24
24,22,2,24
24,55,31,24
24,26,2,24
24,50,26,24
24,38,14,24
48,35,13,48
48,42,6,48
48,34,14,48
48,42,6,48
48,42,6,48
48,51,3,48
48,33,15,48
48,46,2,48
48,48,0,48
48,45,3,48
48,44,4,48
48,30,18,48
75,76,1,75
75,62,13,75
75,73,2,75
75,77,2,75
75,61,14,75
75,76,1,75
75,61,14,75
75,68,7,75
75,78,3,75
75,42,33,75
75,60,15,75
75,66,9,75
75,77,2,75
75,78,3,75
75,77,2,75
75,66,9,75
75,63,12,75
75,77,2,75
75,78,3,75
75,59,16,75
75,53,22,75
45,44,1,45
45,47,2,45
45,41,4,45
45,41,4,45
45,40,5,45
45,58,13,45
45,17,28,45
45,46,1,45
45,59,14,45
45,22,23,45
45,51,6,45
45,17,28,45
30,64,34,30
30,50,20,30
30,41,11,30
30,31,1,30
30,45,15,30
30,49,19,30
30,33,3,30
30,35,5,30
30,35,5,30
30,40,10,30
30,49,19,30
30,42,12,30
30,51,21,30
30,49,19,30
30,40,10,30
30,39,9,30
30,48,18,30
30,37,7,30
30,46,16,30
30,35,5,30
30,50,20,30
30,38,8,30
30,52,22,30
30,25,5,30
30,38,8,30
30,40,10,30
43,19,24,43
43,46,3,43
43,15,28,43
43,51,8,43
43,57,14,43
43,55,12,43
43,58,15,43
43,47,4,43
43,52,9,43
43,33,10,43
43,41,2,43
43,45,2,43
43,41,2,43
43,47,4,43
43,53,10,43
43,43,0,43
43,67,24,43
43,51,8,43
43,46,3,43
43,56,13,43
43,50,7,43
43,52,9,43
43,17,26,43
43,49,6,43
43,54,11,43
43,38,5,43
43,51,8,43
43,41,2,43
43,44,1,43
43,59,16,43
43,70,27,43
43,40,3,43
43,54,11,43
53,54,1,53
53,54,1,53
53,54,1,53
53,54,1,53
34,30,4,34
34,34,0,34
34,31,3,34
34,40,6,34
34,53,19,34
34,27,7,34
34,39,5,34
34,59,25,34
34,36,2,34
34,46,12,34
34,26,8,34
34,48,14,34
34,37,3,34
34,42,8,34
34,50,16,34
34,42,8,34
34,39,5,34
34,32,2,34
34,47,13,34
34,43,9,34
69,63,6,69
69,64,5,69
69,75,6,69
69,54,15,69
69,70,1,69
69,70,1,69
69,61,8,69
69,68,1,69
69,67,2,69
69,74,5,69
69,49,20,69
69,54,15,69
69,70,1,69
69,64,5,69
69,72,3,69
69,64,5,69
69,75,6,69
69,64,5,69
69,70,1,69
69,57,12,69
69,67,2,69
69,54,15,69
74,67,7,74
74,73,1,74
74,70,4,74
74,80,6,74
74,57,17,74
74,75,1,74
74,48,26,74
74,61,13,74
74,57,17,74
74,73,1,74
74,66,8,74
74,58,16,74
74,71,3,74
74,70,4,74
74,62,12,74
74,70,4,74
74,50,24,74
74,70,4,74
74,59,15,74
74,54,20,74
74,81,7,74
74,73,1,74
74,65,9,74
74,69,5,74
74,62,12,74
9,22,13,9
9,35,26,9
9,30,21,9
9,18,9,9
9,33,24,9
9,23,14,9
9,30,21,9
9,42,33,9
9,18,9,9
9,43,34,9
0,0,0,37
