true,pred,abs_error,os
70,71,1,70
70,72,2,70
70,62,8,70
70,66,4,70
70,64,6,70
70,70,0,70
70,53,17,70
70,57,13,70
70,67,3,70
70,52,18,70
70,75,5,70
70,67,3,70
70,64,6,70
70,66,4,70
70,69,1,70
70,71,1,70
70,63,7,70
70,67,3,70
70,66,4,70
70,65,5,70
70,55,15,70
70,69,1,70
70,60,10,70
70,59,11,70
70,69,1,70
70,68,2,70
78,44,34,78
78,59,19,78
78,57,21,78
78,59,19,78
78,65,13,78
78,54,24,78
78,63,15,78
78,65,13,78
78,59,19,78
78,65,13,78
78,65,13,78
78,59,19,78
78,65,13,78
78,60,18,78
78,55,23,78
78,57,21,78
78,65,13,78
78,61,17,78
78,57,21,78
78,65,13,78
56,51,5,56
56,67,11,56
56,60,4,56
56,57,1,56
56,53,3,56
56,54,2,56
56,69,13,56
56,55,1,56
56,56,0,56
56,72,16,56
56,56,0,56
56,57,1,56
56,44,12,56
56,60,4,56
56,71,15,56
56,55,1,56
56,60,4,56
56,55,1,56
56,68,12,56
56,56,0,56
56,72,16,56
56,53,3,56
56,43,13,56
56,48,8,56
56,55,1,56
56,55,1,56
56,73,17,56
56,50,6,56
56,58,2,56
56,56,0,56
56,52,4,56
56,67,11,56
56,67,11,56
56,60,4,56
56,44,12,56
56,56,0,56
56,67,11,56
56,57,1,56
56,54,2,56
56,56,0,56
48,53,5,48
48,60,12,48
48,51,3,48
48,67,19,48
48,53,5,48
48,39,9,48
48,62,14,48
48,49,1,48
48,54,6,48
48,71,23,48
48,46,2,48
48,49,1,48
48,61,13,48
48,41,7,48
48,46,2,48
48,60,12,48
48,43,5,48
48,56,8,48
48,54,6,48
48,44,4,48
48,68,20,48
48,55,7,48
48,67,19,48
48,55,7,48
48,56,8,48
48,67,19,48
48,47,1,48
48,67,19,48
48,51,3,48
48,53,5,48
72,70,2,72
72,66,6,72
72,65,7,72
72,67,5,72
72,61,11,72
72,67,5,72
72,75,3,72
72,61,11,72
72,66,6,72
72,74,2,72
72,65,7,72
72,71,1,72
72,64,8,72
72,65,7,72
72,67,5,72
72,66,6,72
72,66,6,72
72,67,5,72
72,60,12,72
72,72,0,72
55,59,4,55
55,71,16,55
55,72,17,55
55,62,7,55
55,71,16,55
55,54,1,55
55,52,3,55
55,63,8,55
55,72,17,55
55,71,16,55
55,54,1,55
55,68,13,55
55,57,2,55
55,68,13,55
55,61,6,55
55,73,18,55
55,56,1,55
55,66,11,55
55,62,7,55
55,71,16,55
55,63,8,55
55,52,3,55
55,70,15,55
55,61,6,55
55,52,3,55
55,63,8,55
55,70,15,55
55,61,6,55
55,70,15,55
55,62,7,55
39,49,10,39
39,39,0,39
39,39,0,39
39,44,5,39
39,40,1,39
39,35,4,39
39,42,3,39
39,50,11,39
39,40,1,39
39,33,6,39
39,48,9,39
39,39,0,39
39,41,2,39
39,31,8,39
39,48,9,39
39,55,16,39
39,40,1,39
39,43,4,39
39,49,10,39
39,45,6,39
12,19,7,12
12,18,6,12
12,21,9,12
12,16,4,12
12,19,7,12
12,33,21,12
12,29,17,12
12,40,28,12
12,34,22,12
12,18,6,12
12,19,7,12
12,22,10,12
12,40,28,12
12,29,17,12
12,29,17,12
12,16,4,12
12,29,17,12
12,34,22,12
12,27,15,12
12,37,25,12
64,66,2,64
64,68,4,64
64,61,3,64
64,59,5,64
64,74,10,64
64,67,3,64
64,56,8,64
64,68,4,64
64,67,3,64
64,71,7,64
64,67,3,64
64,59,5,64
64,70,6,64
64,68,4,64
64,59,5,64
64,69,5,64
64,64,0,64
64,61,3,64
64,71,7,64
64,69,5,64
64,59,5,64
64,70,6,64
64,61,3,64
64,59,5,64
64,74,10,64
64,59,5,64
64,60,4,64
64,68,4,64
64,60,4,64
64,68,4,64
10,67,57,10
10,22,12,10
10,65,55,10
10,18,8,10
10,29,19,10
10,65,55,10
10,74,64,10
10,44,34,10
10,72,62,10
10,40,30,10
10,29,19,10
10,67,57,10
10,72,62,10
10,29,19,10
10,65,55,10
10,16,6,10
10,73,63,10
10,33,23,10
10,45,35,10
10,66,56,10
82,66,16,82
82,60,22,82
82,60,22,82
82,57,25,82
82,66,16,82
82,59,23,82
82,70,12,82
82,61,21,82
82,66,16,82
82,70,12,82
82,65,17,82
82,59,23,82
82,67,15,82
82,73,9,82
82,60,22,82
82,71,11,82
82,70,12,82
82,67,15,82
82,70,12,82
82,56,26,82
46,45,1,46
46,66,20,46
46,46,0,46
46,66,20,46
46,59,13,46
46,50,4,46
46,64,18,46
46,45,1,46
46,65,19,46
46,45,1,46
46,55,9,46
46,65,19,46
46,55,9,46
46,57,11,46
46,67,21,46
46,55,9,46
46,59,13,46
46,55,9,46
46,52,6,46
46,65,19,46
75,72,3,75
75,67,8,75
75,73,2,75
75,70,5,75
75,73,2,75
75,70,5,75
75,70,5,75
75,72,3,75
75,70,5,75
75,68,7,75
75,72,3,75
75,60,15,75
75,67,8,75
75,81,6,75
75,66,9,75
75,66,9,75
75,82,7,75
75,70,5,75
75,66,9,75
75,59,16,75
75,71,4,75
75,72,3,75
75,60,15,75
75,66,9,75
75,70,5,75
75,65,10,75
75,62,13,75
75,71,4,75
75,68,7,75
75,77,2,75
75,71,4,75
75,74,1,75
75,68,7,75
75,70,5,75
75,80,5,75
75,78,3,75
75,68,7,75
75,65,10,75
75,68,7,75
75,68,7,75
75,68,7,75
75,63,12,75
75,71,4,75
75,68,7,75
75,80,5,75
75,67,8,75
75,71,4,75
75,68,7,75
75,68,7,75
75,83,8,75
13,35,22,13
13,19,6,13
13,64,51,13
13,67,54,13
13,14,1,13
13,38,25,13
13,38,25,13
13,33,20,13
13,63,50,13
13,66,53,13
13,41,28,13
13,33,20,13
13,34,21,13
13,32,19,13
13,64,51,13
13,31,18,13
13,67,54,13
13,14,1,13
13,66,53,13
13,34,21,13
13,32,19,13
13,15,2,13
13,32,19,13
13,62,49,13
13,42,29,13
13,64,51,13
13,14,1,13
13,34,21,13
13,34,21,13
13,64,51,13
79,73,6,79
79,76,3,79
79,71,8,79
79,71,8,79
79,75,4,79
79,64,15,79
79,76,3,79
79,71,8,79
79,71,8,79
79,70,9,79
79,74,5,79
79,71,8,79
79,71,8,79
79,64,15,79
79,71,8,79
79,73,6,79
79,71,8,79
79,71,8,79
79,68,11,79
79,64,15,79
31,58,27,31
31,34,3,31
31,38,7,31
31,41,10,31
31,71,40,31
31,56,25,31
31,34,3,31
31,73,42,31
31,43,12,31
31,59,28,31
31,46,15,31
31,42,11,31
31,41,10,31
31,60,29,31
31,50,19,31
31,38,7,31
31,46,15,31
31,58,27,31
31,72,41,31
31,34,3,31
31,56,25,31
31,56,25,31
31,71,40,31
31,47,16,31
31,60,29,31
31,35,4,31
31,47,16,31
31,53,22,31
31,57,26,31
31,40,9,31
15,33,18,15
15,54,39,15
15,29,14,15
15,18,3,15
15,54,39,15
15,45,30,15
15,25,10,15
15,14,1,15
15,27,12,15
15,30,15,15
15,40,25,15
15,53,38,15
15,53,38,15
15,18,3,15
15,34,19,15
15,24,9,15
15,54,39,15
15,20,5,15
15,29,14,15
15,28,13,15
15,14,1,15
15,36,21,15
15,18,3,15
15,52,37,15
15,53,38,15
15,14,1,15
15,33,18,15
15,27,12,15
15,15,0,15
15,35,20,15
15,52,37,15
15,17,2,15
15,39,24,15
15,14,1,15
15,18,3,15
15,53,38,15
15,34,19,15
15,52,37,15
15,36,21,15
15,18,3,15
67,78,11,67
67,64,3,67
67,72,5,67
67,63,4,67
67,60,7,67
67,63,4,67
67,72,5,67
67,67,0,67
67,59,8,67
67,65,2,67
67,58,9,67
67,65,2,67
67,61,6,67
67,60,7,67
67,78,11,67
67,63,4,67
67,64,3,67
67,76,9,67
67,68,1,67
67,70,3,67
67,70,3,67
67,37,30,67
67,73,6,67
67,62,5,67
67,71,4,67
67,62,5,67
67,61,6,67
67,65,2,67
67,73,6,67
67,70,3,67
67,63,4,67
67,61,6,67
67,68,1,67
67,73,6,67
67,67,0,67
67,64,3,67
67,61,6,67
67,54,13,67
67,60,7,67
67,63,4,67
67,68,1,67
67,76,9,67
67,64,3,67
67,62,5,67
67,59,8,67
67,60,7,67
67,65,2,67
67,74,7,67
67,54,13,67
67,71,4,67
67,60,7,67
67,68,1,67
67,70,3,67
67,70,3,67
67,61,6,67
67,61,6,67
67,62,5,67
67,62,5,67
67,71,4,67
67,61,6,67
59,61,2,59
59,63,4,59
59,63,4,59
59,64,5,59
59,62,3,59
59,63,4,59
59,64,5,59
59,62,3,59
59,68,9,59
59,64,5,59
59,72,13,59
59,65,6,59
59,63,4,59
59,63,4,59
59,63,4,59
59,64,5,59
59,68,9,59
59,65,6,59
59,64,5,59
59,69,10,59
59,60,1,59
59,65,6,59
59,71,12,59
59,65,6,59
59,70,11,59
59,64,5,59
59,65,6,59
59,63,4,59
59,65,6,59
59,67,8,59
18,46,28,18
18,34,16,18
18,44,26,18
18,34,16,18
18,29,11,18
18,19,1,18
18,26,8,18
18,26,8,18
18,21,3,18
18,45,27,18
18,27,9,18
18,34,16,18
18,22,4,18
18,39,21,18
18,46,28,18
18,33,15,18
18,19,1,18
18,46,28,18
18,46,28,18
18,21,3,18
45,57,12,45
45,51,6,45
45,44,1,45
45,43,2,45
45,51,6,45
45,51,6,45
45,57,12,45
45,46,1,45
45,45,0,45
45,39,6,45
69,64,5,69
69,62,7,69
69,69,0,69
69,61,8,69
69,67,2,69
69,60,9,69
69,60,9,69
69,69,0,69
69,58,11,69
69,66,3,69
69,65,4,69
69,59,10,69
69,64,5,69
69,61,8,69
69,62,7,69
69,63,6,69
69,65,4,69
69,62,7,69
69,62,7,69
69,65,4,69
66,59,7,66
66,60,6,66
66,66,0,66
66,59,7,66
66,63,3,66
66,59,7,66
66,64,2,66
66,64,2,66
66,63,3,66
66,64,2,66
65,64,1,65
65,58,7,65
65,57,8,65
65,63,2,65
65,58,7,65
65,64,1,65
65,64,1,65
65,54,11,65
65,63,2,65
65,57,8,65
65,64,1,65
65,55,10,65
65,59,6,65
65,58,7,65
65,53,12,65
65,65,0,65
65,62,3,65
65,62,3,65
65,63,2,65
65,57,8,65
53,70,17,53
53,63,10,53
53,65,12,53
53,70,17,53
53,71,18,53
53,71,18,53
53,69,16,53
53,64,11,53
53,61,8,53
53,62,9,53
24,55,31,24
24,67,43,24
24,68,44,24
24,55,31,24
24,67,43,24
24,60,36,24
24,66,42,24
24,55,31,24
24,66,42,24
24,54,30,24
84,41,43,84
84,54,30,84
84,51,33,84
84,66,18,84
84,42,42,84
84,63,21,84
84,54,30,84
84,77,7,84
84,54,30,84
84,43,41,84
84,63,21,84
84,75,9,84
84,75,9,84
84,54,30,84
84,51,33,84
84,63,21,84
84,78,6,84
84,53,31,84
84,77,7,84
84,66,18,84
0,0,0,30
0,0,0,9
0,0,0,21
0,0,0,43
0,0,0,37
