true,pred,abs_error,os
69,59,10,69
69,35,34,69
69,58,11,69
69,58,11,69
69,56,13,69
69,32,37,69
69,56,13,69
69,49,20,69
69,56,13,69
69,34,35,69
69,58,11,69
69,39,30,69
69,42,27,69
59,60,1,59
59,58,1,59
59,52,7,59
59,48,11,59
59,52,7,59
59,46,13,59
59,55,4,59
59,49,10,59
59,51,8,59
59,52,7,59
59,59,0,59
59,55,4,59
59,52,7,59
59,49,10,59
59,52,7,59
59,52,7,59
59,56,3,59
59,59,0,59
59,52,7,59
59,58,1,59
59,52,7,59
59,52,7,59
59,53,6,59
59,56,3,59
59,54,5,59
59,49,10,59
59,49,10,59
59,46,13,59
59,59,0,59
59,52,7,59
59,49,10,59
59,52,7,59
59,55,4,59
59,59,0,59
59,51,8,59
59,54,5,59
59,53,6,59
59,56,3,59
59,54,5,59
59,54,5,59
59,57,2,59
59,52,7,59
59,52,7,59
59,60,1,59
59,52,7,59
59,48,11,59
59,46,13,59
59,52,7,59
59,55,4,59
59,56,3,59
59,54,5,59
59,55,4,59
59,52,7,59
59,60,1,59
59,52,7,59
59,54,5,59
59,59,0,59
59,56,3,59
59,54,5,59
59,57,2,59
59,51,8,59
59,46,13,59
59,58,1,59
59,52,7,59
59,56,3,59
59,49,10,59
59,58,1,59
59,52,7,59
59,55,4,59
59,57,2,59
59,47,12,59
59,52,7,59
59,59,0,59
59,56,3,59
59,52,7,59
59,58,1,59
59,55,4,59
59,55,4,59
59,51,8,59
59,54,5,59
59,48,11,59
59,54,5,59
59,56,3,59
59,49,10,59
59,52,7,59
59,59,0,59
59,52,7,59
59,52,7,59
59,49,10,59
59,52,7,59
70,41,29,70
70,63,7,70
70,60,10,70
70,32,38,70
70,38,32,70
70,61,9,70
70,53,17,70
70,29,41,70
70,54,16,70
70,32,38,70
70,64,6,70
70,50,20,70
70,40,30,70
70,51,19,70
70,64,6,70
70,40,30,70
70,38,32,70
70,61,9,70
70,62,8,70
70,28,42,70
70,64,6,70
70,28,42,70
70,63,7,70
70,37,33,70
70,38,32,70
70,60,10,70
70,60,10,70
70,38,32,70
70,61,9,70
70,51,19,70
70,63,7,70
70,50,20,70
70,49,21,70
70,61,9,70
70,51,19,70
70,50,20,70
70,29,41,70
70,63,7,70
70,63,7,70
70,49,21,70
70,32,38,70
70,63,7,70
70,64,6,70
70,38,32,70
70,35,35,70
70,61,9,70
70,37,33,70
70,62,8,70
70,38,32,70
70,64,6,70
70,62,8,70
70,38,32,70
70,28,42,70
70,62,8,70
70,40,30,70
70,61,9,70
70,37,33,70
70,64,6,70
70,52,18,70
70,28,42,70
74,60,14,74
74,54,20,74
74,44,30,74
74,55,19,74
74,60,14,74
74,60,14,74
74,54,20,74
74,54,20,74
74,54,20,74
74,44,30,74
74,54,20,74
74,60,14,74
74,43,31,74
74,43,31,74
74,60,14,74
74,44,30,74
74,60,14,74
74,53,21,74
74,44,30,74
74,44,30,74
74,60,14,74
74,60,14,74
74,53,21,74
74,60,14,74
74,55,19,74
74,54,20,74
74,60,14,74
74,60,14,74
74,60,14,74
74,54,20,74
9,55,46,9
9,56,47,9
9,56,47,9
9,57,48,9
9,58,49,9
9,56,47,9
9,59,50,9
9,57,48,9
9,56,47,9
9,57,48,9
9,57,48,9
9,55,46,9
9,58,49,9
9,56,47,9
9,55,46,9
9,57,48,9
9,57,48,9
9,56,47,9
9,55,46,9
9,58,49,9
9,56,47,9
9,57,48,9
9,57,48,9
9,56,47,9
9,59,50,9
9,55,46,9
9,56,47,9
9,55,46,9
9,57,48,9
9,57,48,9
82,42,40,82
82,54,28,82
82,50,32,82
82,52,30,82
82,49,33,82
82,42,40,82
82,51,31,82
82,50,32,82
82,39,43,82
82,55,27,82
82,49,33,82
82,43,39,82
82,51,31,82
82,48,34,82
82,53,29,82
82,54,28,82
82,63,19,82
82,41,41,82
82,54,28,82
82,51,31,82
82,48,34,82
82,41,41,82
82,49,33,82
82,43,39,82
82,42,40,82
82,48,34,82
82,53,29,82
82,38,44,82
82,42,40,82
82,39,43,82
30,37,7,30
30,36,6,30
30,34,4,30
30,32,2,30
30,41,11,30
30,36,6,30
30,37,7,30
30,41,11,30
30,37,7,30
30,28,2,30
30,42,12,30
30,39,9,30
30,42,12,30
30,40,10,30
30,44,14,30
30,41,11,30
30,37,7,30
30,36,6,30
30,40,10,30
30,28,2,30
30,41,11,30
30,38,8,30
30,43,13,30
30,36,6,30
30,37,7,30
30,38,8,30
30,41,11,30
30,42,12,30
30,42,12,30
30,44,14,30
84,50,34,84
84,49,35,84
84,41,43,84
84,53,31,84
84,42,42,84
84,53,31,84
84,44,40,84
84,50,34,84
84,50,34,84
84,50,34,84
84,49,35,84
84,42,42,84
84,50,34,84
84,50,34,84
84,50,34,84
84,51,33,84
84,42,42,84
84,50,34,84
84,50,34,84
84,53,31,84
84,49,35,84
84,48,36,84
84,50,34,84
84,42,42,84
84,51,33,84
84,49,35,84
84,42,42,84
84,50,34,84
84,50,34,84
84,50,34,84
31,30,1,31
31,33,2,31
31,35,4,31
31,57,26,31
31,49,18,31
31,50,19,31
31,49,18,31
31,57,26,31
31,31,0,31
31,57,26,31
31,58,27,31
31,34,3,31
31,47,16,31
31,45,14,31
31,57,26,31
31,59,28,31
31,33,2,31
31,36,5,31
31,59,28,31
31,40,9,31
31,41,10,31
31,41,10,31
31,40,9,31
31,46,15,31
31,34,3,31
31,58,27,31
31,58,27,31
31,33,2,31
31,59,28,31
31,47,16,31
45,49,4,45
45,50,5,45
45,48,3,45
45,51,6,45
45,52,7,45
45,50,5,45
45,44,1,45
45,51,6,45
45,47,2,45
45,41,4,45
45,45,0,45
45,50,5,45
45,49,4,45
45,50,5,45
45,44,1,45
45,47,2,45
45,49,4,45
45,43,2,45
45,49,4,45
45,41,4,45
45,50,5,45
45,51,6,45
45,43,2,45
45,43,2,45
45,50,5,45
45,41,4,45
45,50,5,45
45,41,4,45
45,43,2,45
45,52,7,45
64,54,10,64
64,57,7,64
64,47,17,64
64,57,7,64
64,57,7,64
64,59,5,64
64,58,6,64
64,48,16,64
64,58,6,64
64,57,7,64
64,53,11,64
64,57,7,64
64,57,7,64
64,58,6,64
64,52,12,64
64,56,8,64
64,57,7,64
64,43,21,64
64,58,6,64
64,58,6,64
64,45,19,64
64,58,6,64
64,53,11,64
64,43,21,64
64,58,6,64
64,57,7,64
64,58,6,64
64,58,6,64
64,57,7,64
64,57,7,64
53,51,2,53
53,48,5,53
53,49,4,53
53,99,46,53
53,97,44,53
53,52,1,53
53,45,8,53
53,97,44,53
53,47,6,53
53,47,6,53
53,48,5,53
53,48,5,53
53,50,3,53
53,102,49,53
53,51,2,53
53,47,6,53
53,51,2,53
53,46,7,53
53,47,6,53
53,47,6,53
53,48,5,53
53,47,6,53
53,47,6,53
53,51,2,53
53,47,6,53
53,110,57,53
53,100,47,53
53,47,6,53
53,52,1,53
53,51,2,53
48,55,7,48
48,57,9,48
48,54,6,48
48,55,7,48
48,57,9,48
48,58,10,48
48,55,7,48
48,56,8,48
48,57,9,48
48,55,7,48
48,55,7,48
48,57,9,48
48,55,7,48
48,56,8,48
48,55,7,48
48,56,8,48
48,58,10,48
48,55,7,48
48,57,9,48
48,56,8,48
48,57,9,48
48,56,8,48
48,55,7,48
48,55,7,48
48,55,7,48
48,55,7,48
48,55,7,48
48,55,7,48
48,57,9,48
48,57,9,48
34,41,7,34
34,29,5,34
34,39,5,34
34,41,7,34
34,41,7,34
34,32,2,34
34,34,0,34
34,41,7,34
34,34,0,34
34,32,2,34
34,41,7,34
34,41,7,34
34,36,2,34
34,41,7,34
34,28,6,34
34,28,6,34
34,42,8,34
34,41,7,34
34,41,7,34
34,29,5,34
34,31,3,34
34,36,2,34
34,41,7,34
34,41,7,34
34,35,1,34
34,40,6,34
34,41,7,34
34,38,4,34
34,41,7,34
34,32,2,34
56,51,5,56
56,47,9,56
56,51,5,56
56,53,3,56
56,50,6,56
56,47,9,56
56,47,9,56
56,54,2,56
56,51,5,56
56,51,5,56
56,50,6,56
56,51,5,56
56,54,2,56
56,51,5,56
56,50,6,56
56,50,6,56
56,48,8,56
56,51,5,56
56,54,2,56
56,50,6,56
56,51,5,56
56,50,6,56
56,48,8,56
56,53,3,56
56,47,9,56
56,50,6,56
56,52,4,56
56,51,5,56
56,49,7,56
56,54,2,56
66,53,13,66
66,59,7,66
66,58,8,66
66,55,11,66
66,57,9,66
66,55,11,66
66,59,7,66
66,55,11,66
66,58,8,66
66,55,11,66
66,55,11,66
66,57,9,66
66,55,11,66
66,56,10,66
66,55,11,66
66,55,11,66
66,56,10,66
66,54,12,66
66,54,12,66
66,54,12,66
66,56,10,66
66,58,8,66
66,54,12,66
66,54,12,66
66,55,11,66
66,55,11,66
66,55,11,66
66,55,11,66
66,55,11,66
66,55,11,66
24,58,34,24
24,59,35,24
24,48,24,24
24,59,35,24
24,53,29,24
24,43,19,24
24,64,40,24
24,59,35,24
24,52,28,24
24,69,45,24
24,54,30,24
24,51,27,24
24,43,19,24
24,52,28,24
24,53,29,24
24,59,35,24
24,59,35,24
24,60,36,24
24,59,35,24
24,58,34,24
24,58,34,24
24,58,34,24
24,53,29,24
24,60,36,24
24,66,42,24
24,59,35,24
24,60,36,24
24,53,29,24
24,58,34,24
24,59,35,24
46,61,15,46
46,49,3,46
46,60,14,46
46,61,15,46
46,62,16,46
46,50,4,46
46,61,15,46
46,55,9,46
46,48,2,46
46,62,16,46
46,61,15,46
46,61,15,46
46,50,4,46
46,62,16,46
46,62,16,46
46,61,15,46
46,54,8,46
46,62,16,46
46,62,16,46
46,61,15,46
46,50,4,46
46,55,9,46
46,63,17,46
46,61,15,46
46,50,4,46
46,50,4,46
46,50,4,46
46,61,15,46
46,62,16,46
46,48,2,46
0,0,0,43
0,0,0,15
0,0,0,18
0,0,0,67
0,0,0,13
0,0,0,72
0,0,0,79
0,0,0,10
0,0,0,39
0,0,0,55
0,0,0,78
0,0,0,37
