true,pred,abs_error,os
31,61,30,31
31,52,21,31
31,53,22,31
31,46,15,31
31,49,18,31
31,44,13,31
31,31,0,31
31,54,23,31
31,26,5,31
31,25,6,31
31,52,21,31
31,40,9,31
31,22,9,31
31,40,9,31
31,20,11,31
31,51,20,31
31,32,1,31
31,32,1,31
31,40,9,31
31,49,18,31
31,31,0,31
31,25,6,31
31,54,23,31
34,38,4,34
34,32,2,34
34,45,11,34
34,47,13,34
34,60,26,34
34,38,4,34
34,42,8,34
34,40,6,34
34,60,26,34
34,45,11,34
34,39,5,34
34,59,25,34
34,39,5,34
34,38,4,34
34,63,29,34
34,43,9,34
34,30,4,34
34,47,13,34
34,60,26,34
34,52,18,34
34,45,11,34
34,45,11,34
34,38,4,34
34,47,13,34
34,47,13,34
34,63,29,34
34,40,6,34
34,48,14,34
34,62,28,34
34,41,7,34
79,70,9,79
79,79,0,79
79,80,1,79
79,70,9,79
79,81,2,79
79,53,26,79
79,64,15,79
79,74,5,79
79,78,1,79
79,79,0,79
79,77,2,79
79,71,8,79
79,70,9,79
79,57,22,79
79,81,2,79
79,71,8,79
79,75,4,79
79,78,1,79
79,75,4,79
79,70,9,79
79,78,1,79
79,63,16,79
79,80,1,79
79,52,27,79
79,79,0,79
79,80,1,79
79,59,20,79
79,80,1,79
79,71,8,79
79,70,9,79
70,39,31,70
70,56,14,70
70,57,13,70
70,70,0,70
70,83,13,70
70,81,11,70
70,77,7,70
70,72,2,70
70,71,1,70
70,45,25,70
70,81,11,70
70,59,11,70
70,46,24,70
70,48,22,70
70,63,7,70
70,90,20,70
70,61,9,70
70,70,0,70
70,69,1,70
70,69,1,70
70,88,18,70
70,48,22,70
70,61,9,70
70,75,5,70
70,71,1,70
70,57,13,70
70,80,10,70
70,37,33,70
70,76,6,70
70,59,11,70
70,39,31,70
70,64,6,70
70,79,9,70
70,54,16,70
70,68,2,70
70,77,7,70
70,54,16,70
70,87,17,70
70,67,3,70
70,69,1,70
70,40,30,70
70,48,22,70
70,61,9,70
70,59,11,70
70,68,2,70
70,77,7,70
70,39,31,70
70,91,21,70
70,66,4,70
70,56,14,70
70,46,24,70
70,88,18,70
70,45,25,70
70,69,1,70
70,80,10,70
70,37,33,70
70,75,5,70
70,55,15,70
70,77,7,70
70,83,13,70
55,65,10,55
55,55,0,55
55,47,8,55
55,57,2,55
55,56,1,55
55,64,9,55
55,55,0,55
55,67,12,55
55,52,3,55
55,54,1,55
55,63,8,55
55,58,3,55
55,55,0,55
55,64,9,55
55,68,13,55
55,56,1,55
55,55,0,55
55,62,7,55
55,52,3,55
55,58,3,55
69,71,2,69
69,71,2,69
69,56,13,69
69,58,11,69
69,62,7,69
69,67,2,69
69,73,4,69
69,56,13,69
69,62,7,69
69,67,2,69
69,65,4,69
69,66,3,69
69,73,4,69
69,59,10,69
69,68,1,69
69,67,2,69
69,65,4,69
69,68,1,69
69,76,7,69
69,55,14,69
69,70,1,69
69,72,3,69
69,72,3,69
69,67,2,69
69,71,2,69
69,67,2,69
69,70,1,69
69,73,4,69
69,64,5,69
69,69,0,69
78,61,17,78
78,57,21,78
78,60,18,78
78,66,12,78
78,59,19,78
78,60,18,78
78,72,6,78
78,59,19,78
78,62,16,78
78,60,18,78
30,60,30,30
30,15,15,30
30,35,5,30
30,71,41,30
30,63,33,30
30,41,11,30
30,31,1,30
30,14,16,30
30,61,31,30
30,15,15,30
30,44,14,30
30,16,14,30
30,38,8,30
30,61,31,30
30,61,31,30
30,35,5,30
30,41,11,30
30,13,17,30
30,47,17,30
30,18,12,30
53,63,10,53
53,64,11,53
53,56,3,53
53,63,10,53
53,64,11,53
53,64,11,53
53,57,4,53
53,62,9,53
53,64,11,53
53,57,4,53
65,67,2,65
65,56,9,65
65,58,7,65
65,52,13,65
65,63,2,65
65,56,9,65
65,59,6,65
65,47,18,65
65,32,33,65
65,57,8,65
65,23,42,65
65,60,5,65
65,60,5,65
65,67,2,65
65,33,32,65
65,49,16,65
65,47,18,65
65,30,35,65
65,44,21,65
65,46,19,65
65,31,34,65
65,29,36,65
65,64,1,65
65,56,9,65
65,56,9,65
65,53,12,65
65,51,14,65
65,50,15,65
65,57,8,65
65,44,21,65
18,43,25,18
18,63,45,18
18,70,52,18
18,52,34,18
18,56,38,18
18,43,25,18
18,43,25,18
18,24,6,18
18,24,6,18
18,63,45,18
72,52,20,72
72,69,3,72
72,69,3,72
72,70,2,72
72,71,1,72
72,75,3,72
72,75,3,72
72,52,20,72
72,66,6,72
72,50,22,72
72,73,1,72
72,68,4,72
72,50,22,72
72,65,7,72
72,65,7,72
72,63,9,72
72,53,19,72
72,66,6,72
72,67,5,72
72,70,2,72
24,43,19,24
24,49,25,24
24,62,38,24
24,24,0,24
24,32,8,24
24,50,26,24
24,33,9,24
24,44,20,24
24,45,21,24
24,38,14,24
24,33,9,24
24,51,27,24
24,47,23,24
24,38,14,24
24,26,2,24
24,63,39,24
24,44,20,24
24,32,8,24
24,44,20,24
24,33,9,24
15,49,34,15
15,54,39,15
15,38,23,15
15,42,27,15
15,37,22,15
15,17,2,15
15,45,30,15
15,55,40,15
15,16,1,15
15,54,39,15
15,26,11,15
15,54,39,15
15,43,28,15
15,54,39,15
15,42,27,15
15,56,41,15
15,18,3,15
15,38,23,15
15,56,41,15
15,17,2,15
9,49,40,9
9,33,24,9
9,41,32,9
9,43,34,9
9,41,32,9
9,40,31,9
9,48,39,9
9,46,37,9
9,47,38,9
9,46,37,9
46,51,5,46
46,67,21,46
46,65,19,46
46,65,19,46
46,66,20,46
46,40,6,46
46,69,23,46
46,67,21,46
46,59,13,46
46,65,19,46
46,67,21,46
46,57,11,46
46,49,3,46
46,52,6,46
46,57,11,46
46,69,23,46
46,66,20,46
46,61,15,46
46,62,16,46
46,53,7,46
48,51,3,48
48,45,3,48
48,48,0,48
48,57,9,48
48,43,5,48
48,51,3,48
48,50,2,48
48,40,8,48
48,51,3,48
48,42,6,48
48,51,3,48
48,46,2,48
48,51,3,48
48,51,3,48
48,50,2,48
48,51,3,48
48,41,7,48
48,47,1,48
48,45,3,48
48,41,7,48
43,65,22,43
43,73,30,43
43,69,26,43
43,63,20,43
43,73,30,43
43,72,29,43
43,71,28,43
43,62,19,43
43,64,21,43
43,73,30,43
45,53,8,45
45,48,3,45
45,42,3,45
45,52,7,45
45,33,12,45
45,51,6,45
45,59,14,45
45,51,6,45
45,58,13,45
45,48,3,45
0,0,0,37
0,0,0,64
0,0,0,82
0,0,0,12
