true,pred,abs_error,os
45,48,3,45
45,55,10,45
45,54,9,45
45,48,3,45
45,51,6,45
45,48,3,45
84,72,12,84
84,63,21,84
84,72,12,84
84,-338,422,84
84,-240,324,84
84,-445,529,84
84,71,13,84
84,31,53,84
84,71,13,84
84,-451,535,84
84,73,11,84
84,75,9,84
84,72,12,84
84,-365,449,84
84,71,13,84
84,71,13,84
84,75,9,84
84,73,11,84
84,72,12,84
84,72,12,84
84,74,10,84
84,53,31,84
34,37,3,34
34,48,14,34
34,40,6,34
34,25,9,34
34,29,5,34
34,37,3,34
34,32,2,34
34,32,2,34
34,40,6,34
34,29,5,34
34,17,17,34
34,35,1,34
34,39,5,34
34,48,14,34
34,29,5,34
34,40,6,34
34,32,2,34
34,36,2,34
34,16,18,34
34,57,23,34
34,25,9,34
34,39,5,34
34,48,14,34
34,37,3,34
34,35,1,34
34,31,3,34
34,40,6,34
69,68,1,69
69,66,3,69
69,64,5,69
69,65,4,69
69,70,1,69
69,67,2,69
69,69,0,69
69,69,0,69
69,70,1,69
69,62,7,69
69,67,2,69
69,67,2,69
69,68,1,69
69,69,0,69
69,65,4,69
69,66,3,69
69,66,3,69
69,67,2,69
69,66,3,69
69,67,2,69
69,67,2,69
69,65,4,69
69,66,3,69
21,17,4,21
21,15,6,21
21,13,8,21
21,12,9,21
21,19,2,21
21,22,1,21
21,14,7,21
21,17,4,21
21,16,5,21
21,19,2,21
21,16,5,21
21,13,8,21
21,22,1,21
21,15,6,21
21,17,4,21
21,17,4,21
21,14,7,21
21,20,1,21
21,13,8,21
21,23,2,21
21,19,2,21
21,13,8,21
21,17,4,21
21,12,9,21
74,66,8,74
74,69,5,74
74,66,8,74
74,69,5,74
74,68,6,74
74,69,5,74
74,70,4,74
74,71,3,74
74,65,9,74
74,69,5,74
74,66,8,74
74,70,4,74
74,69,5,74
74,69,5,74
74,71,3,74
74,69,5,74
74,71,3,74
74,69,5,74
74,68,6,74
74,69,5,74
74,71,3,74
74,71,3,74
74,70,4,74
74,68,6,74
74,69,5,74
74,70,4,74
67,67,0,67
67,61,6,67
67,67,0,67
67,64,3,67
67,62,5,67
67,66,1,67
67,64,3,67
67,60,7,67
67,67,0,67
67,64,3,67
67,64,3,67
67,67,0,67
67,64,3,67
67,64,3,67
67,61,6,67
67,65,2,67
67,64,3,67
67,63,4,67
67,62,5,67
67,71,4,67
67,62,5,67
67,67,0,67
67,67,0,67
67,64,3,67
67,68,1,67
67,62,5,67
67,65,2,67
67,65,2,67
67,65,2,67
67,65,2,67
67,66,1,67
67,65,2,67
67,63,4,67
67,64,3,67
67,64,3,67
67,63,4,67
67,64,3,67
67,70,3,67
67,66,1,67
67,59,8,67
67,67,0,67
67,68,1,67
67,54,13,67
67,61,6,67
67,62,5,67
67,66,1,67
67,62,5,67
67,63,4,67
67,65,2,67
67,68,1,67
55,58,3,55
55,59,4,55
55,26,29,55
55,50,5,55
55,6,49,55
55,64,9,55
55,-169,224,55
55,54,1,55
55,98,43,55
55,40,15,55
55,59,4,55
55,52,3,55
55,53,2,55
55,64,9,55
55,59,4,55
55,57,2,55
55,60,5,55
55,105,50,55
55,-12,67,55
55,51,4,55
55,55,0,55
55,51,4,55
55,39,16,55
55,-136,191,55
55,61,6,55
55,55,0,55
59,63,4,59
59,59,0,59
59,63,4,59
59,61,2,59
59,60,1,59
59,62,3,59
59,59,0,59
59,54,5,59
59,56,3,59
59,56,3,59
59,71,12,59
59,67,8,59
59,64,5,59
59,58,1,59
59,66,7,59
59,59,0,59
59,21,38,59
59,64,5,59
59,63,4,59
59,54,5,59
59,58,1,59
59,94,35,59
59,61,2,59
59,59,0,59
59,57,2,59
59,66,7,59
59,62,3,59
59,56,3,59
59,64,5,59
59,64,5,59
59,9,50,59
59,63,4,59
59,66,7,59
59,62,3,59
59,63,4,59
59,58,1,59
59,65,6,59
59,55,4,59
59,58,1,59
59,59,0,59
59,66,7,59
59,63,4,59
59,56,3,59
59,63,4,59
59,44,15,59
59,50,9,59
59,63,4,59
59,61,2,59
59,65,6,59
59,57,2,59
59,61,2,59
59,59,0,59
59,89,30,59
59,58,1,59
59,63,4,59
59,57,2,59
59,62,3,59
59,63,4,59
59,65,6,59
59,58,1,59
59,52,7,59
59,61,2,59
59,62,3,59
59,-22,81,59
59,58,1,59
59,63,4,59
59,85,26,59
59,64,5,59
59,53,6,59
59,56,3,59
15,24,9,15
15,18,3,15
15,24,9,15
15,14,1,15
15,13,2,15
15,13,2,15
15,19,4,15
15,21,6,15
15,14,1,15
15,24,9,15
15,19,4,15
15,22,7,15
15,17,2,15
15,13,2,15
15,15,0,15
15,27,12,15
15,22,7,15
15,19,4,15
15,13,2,15
15,21,6,15
15,21,6,15
15,15,0,15
15,15,0,15
15,22,7,15
15,15,0,15
15,19,4,15
15,24,9,15
15,15,0,15
15,22,7,15
18,19,1,18
18,13,5,18
18,14,4,18
18,37,19,18
18,15,3,18
18,19,1,18
18,19,1,18
18,27,9,18
18,14,4,18
18,14,4,18
18,15,3,18
18,17,1,18
18,13,5,18
18,31,13,18
18,24,6,18
18,14,4,18
18,19,1,18
18,23,5,18
18,32,14,18
18,12,6,18
18,16,2,18
18,25,7,18
18,13,5,18
18,17,1,18
53,49,4,53
53,59,6,53
53,56,3,53
53,45,8,53
53,54,1,53
53,15,38,53
53,0,53,53
53,54,1,53
65,65,0,65
65,59,6,65
65,72,7,65
65,64,1,65
65,57,8,65
65,68,3,65
65,62,3,65
65,63,2,65
65,63,2,65
65,64,1,65
65,61,4,65
65,67,2,65
65,55,10,65
65,63,2,65
65,57,8,65
65,64,1,65
65,67,2,65
65,55,10,65
65,60,5,65
65,64,1,65
65,62,3,65
65,51,14,65
65,68,3,65
65,61,4,65
65,58,7,65
65,63,2,65
79,64,15,79
79,70,9,79
79,70,9,79
79,72,7,79
79,70,9,79
79,67,12,79
79,72,7,79
79,70,9,79
79,71,8,79
79,69,10,79
79,67,12,79
79,71,8,79
79,68,11,79
79,70,9,79
79,70,9,79
79,72,7,79
79,67,12,79
79,70,9,79
79,71,8,79
79,66,13,79
79,70,9,79
79,63,16,79
75,71,4,75
75,48,27,75
75,71,4,75
75,72,3,75
75,70,5,75
75,73,2,75
75,71,4,75
75,11,64,75
75,71,4,75
75,72,3,75
75,71,4,75
75,46,29,75
75,71,4,75
75,71,4,75
75,52,23,75
75,71,4,75
75,71,4,75
75,46,29,75
75,74,1,75
75,64,11,75
75,51,24,75
75,70,5,75
75,75,0,75
75,70,5,75
75,61,14,75
75,65,10,75
75,72,3,75
75,71,4,75
56,56,0,56
56,53,3,56
56,53,3,56
56,62,6,56
56,62,6,56
56,52,4,56
56,58,2,56
56,62,6,56
56,58,2,56
56,62,6,56
56,53,3,56
56,59,3,56
56,52,4,56
56,56,0,56
56,49,7,56
56,51,5,56
56,51,5,56
56,52,4,56
56,51,5,56
56,63,7,56
56,53,3,56
56,58,2,56
56,56,0,56
56,57,1,56
56,58,2,56
56,52,4,56
56,51,5,56
56,62,6,56
13,17,4,13
13,26,13,13
13,35,22,13
13,31,18,13
13,13,0,13
13,14,1,13
13,15,2,13
13,13,0,13
13,9,4,13
13,11,2,13
13,8,5,13
13,18,5,13
13,11,2,13
13,13,0,13
13,14,1,13
13,13,0,13
13,29,16,13
13,11,2,13
13,15,2,13
13,10,3,13
13,15,2,13
13,21,8,13
13,9,4,13
13,11,2,13
13,19,6,13
13,21,8,13
13,14,1,13
13,18,5,13
13,14,1,13
13,13,0,13
13,13,0,13
13,13,0,13
13,23,10,13
13,23,10,13
13,15,2,13
13,13,0,13
13,25,12,13
13,12,1,13
13,37,24,13
13,11,2,13
13,15,2,13
13,13,0,13
10,13,3,10
10,10,0,10
10,15,5,10
10,15,5,10
10,11,1,10
10,13,3,10
10,10,0,10
10,16,6,10
10,12,2,10
10,13,3,10
10,16,6,10
10,11,1,10
10,13,3,10
10,13,3,10
10,11,1,10
10,12,2,10
10,13,3,10
10,10,0,10
10,11,1,10
31,41,10,31
31,47,16,31
31,41,10,31
31,78,47,31
31,47,16,31
31,41,10,31
31,38,7,31
31,18,13,31
31,49,18,31
31,51,20,31
31,46,15,31
31,53,22,31
31,30,1,31
31,40,9,31
31,41,10,31
31,48,17,31
31,38,7,31
31,4,27,31
31,42,11,31
31,9,22,31
9,13,4,9
9,11,2,9
9,13,4,9
9,14,5,9
9,13,4,9
9,13,4,9
9,10,1,9
66,70,4,66
66,66,0,66
66,65,1,66
66,61,5,66
66,68,2,66
66,60,6,66
66,67,1,66
66,59,7,66
66,62,4,66
66,66,0,66
66,67,1,66
66,58,8,66
66,70,4,66
66,62,4,66
66,61,5,66
66,66,0,66
66,59,7,66
66,65,1,66
66,68,2,66
66,60,6,66
66,60,6,66
66,66,0,66
66,60,6,66
66,67,1,66
66,66,0,66
66,62,4,66
66,64,2,66
66,61,5,66
66,65,1,66
66,62,4,66
66,60,6,66
66,65,1,66
66,63,3,66
66,67,1,66
66,62,4,66
66,69,3,66
66,67,1,66
66,62,4,66
66,59,7,66
66,66,0,66
46,50,4,46
46,52,6,46
46,57,11,46
46,55,9,46
46,43,3,46
46,52,6,46
46,38,8,46
46,52,6,46
46,48,2,46
46,55,9,46
46,50,4,46
46,56,10,46
46,44,2,46
46,52,6,46
46,53,7,46
46,59,13,46
46,58,12,46
46,44,2,46
46,47,1,46
46,55,9,46
46,57,11,46
46,42,4,46
46,52,6,46
78,71,7,78
78,71,7,78
78,69,9,78
78,71,7,78
78,70,8,78
78,73,5,78
78,71,7,78
78,68,10,78
78,70,8,78
78,68,10,78
78,71,7,78
78,68,10,78
78,72,6,78
78,70,8,78
78,70,8,78
78,70,8,78
78,70,8,78
78,71,7,78
78,70,8,78
78,73,5,78
64,62,2,64
64,64,0,64
64,62,2,64
64,59,5,64
64,64,0,64
64,65,1,64
64,64,0,64
64,64,0,64
64,65,1,64
64,61,3,64
64,63,1,64
64,62,2,64
64,62,2,64
64,62,2,64
64,60,4,64
64,64,0,64
64,62,2,64
64,61,3,64
64,61,3,64
64,64,0,64
64,60,4,64
64,64,0,64
64,64,0,64
64,65,1,64
43,52,9,43
43,50,7,43
43,44,1,43
43,40,3,43
43,46,3,43
43,44,1,43
43,59,16,43
43,48,5,43
43,36,7,43
43,53,10,43
43,43,0,43
43,47,4,43
43,43,0,43
43,40,3,43
43,41,2,43
43,40,3,43
43,36,7,43
43,53,10,43
43,39,4,43
43,48,5,43
43,45,2,43
43,44,1,43
43,41,2,43
43,39,4,43
43,47,4,43
43,35,8,43
43,46,3,43
43,53,10,43
24,-9,33,24
24,28,4,24
24,26,2,24
24,30,6,24
24,44,20,24
24,30,6,24
24,24,0,24
24,30,6,24
37,33,4,37
37,42,5,37
37,38,1,37
37,37,0,37
37,36,1,37
37,29,8,37
37,29,8,37
37,38,1,37
39,39,0,39
39,45,6,39
39,-21,60,39
39,51,12,39
39,38,1,39
39,39,0,39
39,30,9,39
39,41,2,39
39,40,1,39
39,-22,61,39
39,37,2,39
39,46,7,39
39,46,7,39
39,43,4,39
39,39,0,39
39,33,6,39
39,40,1,39
39,-6,45,39
39,-22,61,39
39,39,0,39
39,41,2,39
39,33,6,39
30,38,8,30
30,34,4,30
30,49,19,30
30,44,14,30
30,33,3,30
30,19,11,30
30,27,3,30
30,40,10,30
30,29,1,30
30,40,10,30
30,19,11,30
30,37,7,30
30,33,3,30
30,39,9,30
30,51,21,30
30,45,15,30
30,39,9,30
30,43,13,30
30,29,1,30
30,33,3,30
30,33,3,30
30,-11,41,30
30,21,9,30
30,52,22,30
30,36,6,30
30,44,14,30
30,40,10,30
30,42,12,30
30,40,10,30
30,-12,42,30
30,28,2,30
30,33,3,30
12,12,0,12
12,21,9,12
12,23,11,12
12,12,0,12
12,23,11,12
12,12,0,12
12,12,0,12
12,17,5,12
48,51,3,48
48,44,4,48
48,55,7,48
48,52,4,48
48,52,4,48
48,48,0,48
48,45,3,48
48,55,7,48
48,42,6,48
48,42,6,48
48,55,7,48
48,48,0,48
82,72,10,82
82,69,13,82
82,69,13,82
82,72,10,82
82,72,10,82
82,68,14,82
82,69,13,82
82,72,10,82
