true,pred,abs_error,os
18,39,21,18
18,46,28,18
18,21,3,18
18,21,3,18
56,75,19,56
56,52,4,56
56,61,5,56
56,62,6,56
56,74,18,56
56,56,0,56
56,53,3,56
56,54,2,56
56,65,9,56
56,73,17,56
56,47,9,56
56,53,3,56
56,51,5,56
56,61,5,56
56,73,17,56
56,62,6,56
56,66,10,56
56,52,4,56
56,65,9,56
56,55,1,56
56,56,0,56
56,52,4,56
56,75,19,56
24,26,2,24
24,25,1,24
24,24,0,24
24,35,11,24
24,32,8,24
24,37,13,24
24,36,12,24
24,32,8,24
79,83,4,79
79,71,8,79
79,67,12,79
79,76,3,79
79,72,7,79
79,76,3,79
79,66,13,79
79,78,1,79
79,84,5,79
79,70,9,79
79,84,5,79
79,78,1,79
79,68,11,79
79,72,7,79
79,83,4,79
79,78,1,79
79,72,7,79
79,85,6,79
79,77,2,79
79,73,6,79
79,71,8,79
79,70,9,79
39,57,18,39
39,60,21,39
39,64,25,39
39,62,23,39
39,60,21,39
39,61,22,39
39,59,20,39
39,56,17,39
39,51,12,39
39,57,18,39
39,69,30,39
39,50,11,39
39,48,9,39
39,65,26,39
39,55,16,39
39,53,14,39
39,58,19,39
39,60,21,39
39,59,20,39
39,50,11,39
39,53,14,39
39,62,23,39
12,19,7,12
12,20,8,12
12,14,2,12
12,13,1,12
12,14,2,12
12,15,3,12
12,13,1,12
12,14,2,12
53,52,1,53
53,53,0,53
53,69,16,53
53,52,1,53
53,63,10,53
53,52,1,53
53,52,1,53
53,51,2,53
53,52,1,53
53,52,1,53
53,69,16,53
53,52,1,53
53,52,1,53
53,55,2,53
53,52,1,53
30,38,8,30
30,48,18,30
30,24,6,30
30,48,18,30
30,44,14,30
30,53,23,30
30,30,0,30
30,38,8,30
30,35,5,30
30,47,17,30
30,33,3,30
30,45,15,30
30,54,24,30
30,30,0,30
30,50,20,30
30,39,9,30
30,47,17,30
30,39,9,30
30,53,23,30
30,36,6,30
30,31,1,30
30,38,8,30
30,36,6,30
30,46,16,30
30,34,4,30
30,40,10,30
30,46,16,30
30,31,1,30
30,26,4,30
30,32,2,30
30,43,13,30
64,64,0,64
64,58,6,64
64,74,10,64
64,59,5,64
64,65,1,64
64,70,6,64
64,66,2,64
64,57,7,64
64,74,10,64
64,56,8,64
64,66,2,64
64,70,6,64
64,63,1,64
64,57,7,64
64,70,6,64
64,66,2,64
64,66,2,64
64,57,7,64
64,59,5,64
64,63,1,64
64,74,10,64
64,70,6,64
21,38,17,21
21,18,3,21
21,27,6,21
21,37,16,21
21,32,11,21
21,20,1,21
21,39,18,21
21,35,14,21
21,31,10,21
21,21,0,21
21,30,9,21
21,49,28,21
21,29,8,21
21,19,2,21
21,38,17,21
21,26,5,21
21,34,13,21
21,20,1,21
21,29,8,21
21,43,22,21
21,34,13,21
21,35,14,21
21,37,16,21
21,21,0,21
21,32,11,21
21,16,5,21
21,36,15,21
21,37,16,21
21,34,13,21
21,38,17,21
37,61,24,37
37,51,14,37
37,49,12,37
37,42,5,37
37,41,4,37
37,41,4,37
37,61,24,37
37,60,23,37
65,61,4,65
65,68,3,65
65,60,5,65
65,57,8,65
65,64,1,65
65,68,3,65
65,61,4,65
65,66,1,65
65,56,9,65
65,65,0,65
65,70,5,65
65,65,0,65
65,61,4,65
65,66,1,65
65,61,4,65
65,70,5,65
65,63,2,65
65,66,1,65
65,65,0,65
65,63,2,65
65,65,0,65
65,61,4,65
65,61,4,65
65,61,4,65
65,66,1,65
65,60,5,65
65,61,4,65
65,56,9,65
65,61,4,65
82,82,0,82
82,82,0,82
82,69,13,82
82,82,0,82
82,71,11,82
82,70,12,82
82,70,12,82
82,85,3,82
78,89,11,78
78,77,1,78
78,75,3,78
78,79,1,78
78,75,3,78
78,79,1,78
78,79,1,78
78,88,10,78
78,91,13,78
78,81,3,78
78,81,3,78
78,92,14,78
78,78,0,78
78,83,5,78
45,64,19,45
45,61,16,45
45,40,5,45
45,51,6,45
45,35,10,45
45,58,13,45
45,54,9,45
45,59,14,45
45,43,2,45
45,54,9,45
45,60,15,45
45,54,9,45
45,60,15,45
45,59,14,45
45,45,0,45
45,60,15,45
45,72,27,45
45,61,16,45
45,50,5,45
45,40,5,45
45,43,2,45
45,53,8,45
45,61,16,45
45,59,14,45
45,59,14,45
45,36,9,45
45,60,15,45
45,55,10,45
45,60,15,45
45,61,16,45
45,65,20,45
45,42,3,45
66,63,3,66
66,72,6,66
66,64,2,66
66,69,3,66
66,67,1,66
66,59,7,66
66,68,2,66
66,68,2,66
66,71,5,66
66,68,2,66
66,58,8,66
66,78,12,66
66,57,9,66
66,79,13,66
66,67,1,66
66,65,1,66
66,66,0,66
66,67,1,66
66,66,0,66
66,75,9,66
66,73,7,66
66,70,4,66
66,59,7,66
66,58,8,66
66,64,2,66
66,68,2,66
66,63,3,66
66,79,13,66
66,70,4,66
66,63,3,66
66,65,1,66
66,68,2,66
66,78,12,66
66,66,0,66
66,68,2,66
66,65,1,66
66,64,2,66
66,69,3,66
66,64,2,66
66,78,12,66
66,68,2,66
66,70,4,66
66,67,1,66
66,68,2,66
70,73,3,70
70,77,7,70
70,79,9,70
70,64,6,70
70,74,4,70
70,74,4,70
70,76,6,70
70,63,7,70
70,71,1,70
70,72,2,70
70,71,1,70
70,63,7,70
70,80,10,70
70,73,3,70
70,75,5,70
70,76,6,70
70,79,9,70
70,64,6,70
70,73,3,70
70,76,6,70
70,74,4,70
70,80,10,70
70,72,2,70
70,62,8,70
70,75,5,70
70,75,5,70
70,72,2,70
70,63,7,70
70,73,3,70
70,69,1,70
70,69,1,70
70,76,6,70
70,63,7,70
70,70,0,70
70,75,5,70
70,72,2,70
70,78,8,70
75,72,3,75
75,80,5,75
75,75,0,75
75,72,3,75
75,82,7,75
75,72,3,75
75,76,1,75
75,74,1,75
75,69,6,75
75,76,1,75
75,72,3,75
75,80,5,75
75,72,3,75
75,70,5,75
75,73,2,75
75,75,0,75
75,76,1,75
75,74,1,75
75,78,3,75
75,80,5,75
75,71,4,75
75,72,3,75
75,72,3,75
75,72,3,75
34,37,3,34
34,35,1,34
34,28,6,34
34,37,3,34
34,37,3,34
34,32,2,34
34,27,7,34
34,37,3,34
34,28,6,34
34,36,2,34
34,39,5,34
34,31,3,34
34,28,6,34
34,36,2,34
34,42,8,34
31,38,7,31
31,55,24,31
31,51,20,31
31,55,24,31
31,50,19,31
31,37,6,31
31,55,24,31
0,0,0,48
